pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUTORN-PWY	2957.2897	2143.2661	455.0884	1470.0037	2179.0564	4717.7223	5145.7669	2314.312	1063.8338	3969.1114	2627.6859	1558.4482	1136.8699	1005.0409	479.3279	1637.1242	977.9828	4836.0353	6436.8315	2323.1693	0.0	2612.6959	0.0	2211.4983	2121.7824	2267.0472	4045.6615	914.8569	85.6051	10824.4155	16557.1888	2102.0729	2547.7103	2726.8146	2172.1964	3015.041	4279.4942	12526.2459	2499.4087	3051.1438	3184.8661	2160.9716	2453.7589	187.9017	51.8588	2611.8182	2054.1735	2326.4689	1494.7734	2883.0206	2203.489	2163.2482	1180.6544	2295.116	907.0771	1780.448	1890.7423	2.0	298.0292	2680.2545	12.0	5071.3295	2146.5325	2281.3709	669.4504	1465.0656	1780.1019	2760.5682	932.0919	2765.7361	2377.323	1637.7404	748.8911	1177.3481	912.7473	11.5	3240.1203	2051.0933	300.7577	2735.6827	1478.3309	1128.5102	2966.1006	2142.9735	2051.9639	2589.4734	627.7411	767.5013	1438.0736	2050.6338	1499.39	2089.0929	2115.6736	538.4651	1083.9435	994.59	1750.8873	1234.9848	1827.2484	16.25	876.77	2210.7971	11494.9443	9328.3616	61.6572	3766.9923	6653.4901	3711.4809	1921.772	1277.0708	2031.1302	3646.5447	1838.7108	1995.0924	5731.4267	7235.451	9005.3565	4899.3505	2248.0775	4128.0132	4890.2971	1413.0701	1586.236	1728.2708	1095.2076	453.1233	1398.7609	1617.099	2138.9339	3920.0855	2103.2457	1251.9937	1340.2455	4571.128	1830.8124	1580.6438	2065.5835	879.1283	1347.9876	894.5057	1790.3831	3676.9125	2571.8963	477.7423	3728.8149	1537.3388	0.0	2964.729	797.0935	2658.6533	2656.664	3729.5271	1012.9219	2442.8129	973.1422	1931.9716	1999.4128	2073.6025	425.1222	1142.554	1727.0575	2624.7121	1106.6688	1015.1654	8699.3899	1620.954	12.2222	2943.3198	2524.8225	3724.7156	2103.4345	5079.5379	5564.172	2158.5714	872.3347	1265.747	6439.5545	2566.5055	1729.0012	2697.8001	3832.6089	189.444	867.9511	1158.4379	1504.953	3808.803	1407.8263	1237.1702	2067.8665	0.0	2293.9529
GLYCOCAT-PWY	5043.8667	2358.4201	790.9475	2574.1164	2289.4194	5690.2954	6155.3951	2712.5197	1109.3027	3765.0465	4549.8498	2718.8117	2150.4293	1968.567	1346.3429	2326.2124	1642.1549	7537.7572	15408.1581	4066.9793	0.0	3976.6703	19.1662	4290.4978	5353.579	2689.6341	5054.3167	1749.7108	107.5753	9516.0512	16625.0985	2915.1355	4241.7566	6058.7054	3793.7218	5253.0691	6932.7745	12181.2663	3059.875	2622.066	3656.7767	2457.0443	3201.4489	235.6245	4727.1738	4295.6924	1616.7683	3036.2117	2905.5252	3872.5576	3438.6787	2374.339	2215.8333	3065.5813	1631.4786	2536.1997	1950.8179	3.1992	639.9673	2924.0951	99.8516	7336.6029	2659.6663	3377.6739	970.6831	2057.6454	2483.1048	3499.4117	1400.2047	2772.2364	3289.4723	1910.0046	1091.1699	1958.4618	1473.066	11.9624	5201.7549	3468.737	436.4225	3218.4364	690.6483	2037.985	3768.3695	2183.7705	2103.9583	2663.2238	992.0704	1484.4956	2618.3069	3069.9913	2202.933	3953.3149	1561.2155	691.2916	1576.2341	1956.8877	2125.9469	2819.296	3684.3405	20.7557	1461.9673	3376.7739	3096.6993	8769.0848	129.3313	4280.8343	10898.7697	5238.0424	2872.3327	1881.4984	3039.4761	4952.8465	2822.2259	2375.0405	10279.3058	16558.5156	19509.297	7562.4251	3775.4407	4561.7194	5587.9963	1772.979	2545.0783	2222.2168	1404.2087	628.5194	3102.4639	2438.9918	2932.99	6214.1331	2942.1046	2264.2467	370.4603	5057.1665	1618.7457	1329.074	2681.7913	1653.6777	1651.6641	1520.6437	1883.5925	5028.4372	3491.6225	1407.3579	5273.4064	2761.6573	0.0	3701.7935	1551.0652	2876.8389	3122.3485	2103.3957	1489.3379	2813.2858	979.3571	2023.9632	2046.6445	2780.1409	1089.2017	1879.6418	1853.5849	3046.1521	1258.8056	2236.7862	11937.9268	1755.7622	110.269	4448.4289	4300.6421	7039.761	3018.3563	9294.2553	5898.8975	2847.2358	2003.3891	2070.3804	8650.5011	3550.8309	3155.0011	3357.9814	7265.7727	266.9101	903.2502	2033.6343	2817.8167	4343.2639	1971.5603	1748.2856	3541.7345	0.0	4941.4573
GLYCOGENSYNTH-PWY	4620.7215	325.071	1051.0576	2668.7305	2226.8158	2544.8334	3047.6857	3673.618	1537.4772	4824.6616	3017.9352	2579.4896	1588.4202	2426.1287	2018.3723	2411.4587	3278.0705	8146.2482	14442.6493	3677.533	0.0	2917.0358	17.1286	4619.2716	5045.2119	3174.6489	2383.2269	2070.8386	79.4842	8973.2215	15952.5726	2730.3102	3445.3894	5555.7411	3582.5609	5067.5468	5967.611	14349.4797	1605.959	3141.1583	2001.8709	755.9417	2120.0302	168.9715	2330.8792	3549.2555	1911.9794	1420.8105	3468.1136	3783.6013	2832.0344	342.1164	2156.414	3408.8767	2984.0259	2764.8239	1839.0404	2.4997	2122.3783	807.6354	0.0	5325.5808	1541.0475	2373.1211	1193.1712	2101.9616	2452.4913	2169.6254	3997.0933	3079.6096	2573.9003	2174.0241	1302.5308	1648.3314	1295.143	2150.5698	4516.5058	4865.76	3559.9466	1183.1626	915.3523	2368.3624	2118.8505	2078.0767	2021.4342	263.1186	1707.9767	2231.1052	2286.8117	2070.9623	1822.0735	3563.2583	2184.4552	3168.9601	1870.2218	1790.969	2188.0612	3105.9638	3819.7229	16.2343	1980.1068	2404.6601	3803.3682	8265.2007	88.6954	1595.6012	10268.1839	3918.6301	1730.6639	2285.7414	3046.8753	3482.2822	2780.4161	3156.4837	9428.646	15813.1554	19062.6056	6329.8491	3430.8781	4711.8295	5961.62	1700.0158	2175.3369	1396.894	2085.8845	3400.7052	3780.5579	1862.9519	2890.4521	5506.5437	4085.3515	5046.9815	322.8212	1015.8325	1526.094	1817.0516	4720.8896	1421.6541	2394.194	1796.8245	1993.5437	3554.4558	3631.2004	4978.0183	5466.4624	2756.3948	0.0	2418.876	3552.6844	2613.0506	1339.3989	1936.5053	3236.1097	2829.2519	1452.7329	1984.605	1957.7933	1546.4137	1510.843	1840.3625	1892.3096	1338.6297	1883.4463	2246.8923	12081.4298	1755.675	46.7814	3279.2735	3497.9083	6151.0968	2285.0324	7840.9147	1623.5768	1909.6105	2095.6208	1783.264	5123.4785	3411.8305	3811.48	3477.0192	6715.9847	131.1088	957.7732	2698.9666	2914.4111	1275.1745	2617.6316	2735.0655	3152.1744	0.0	4389.0093
GLYCOL-GLYOXDEG-PWY	0.0	0.0	9.5104	53.5748	0.0	0.0	0.0	489.3332	282.9278	612.3983	26.9954	0.0	3.9731	181.4161	38.2754	188.4125	51.3892	1073.1066	1.9981	0.0	0.0	0.0	0.0	0.0	7.6321	803.7112	0.0	47.7927	0.0	0.0	2624.5979	243.9551	0.0	3.9743	530.2715	0.0	0.0	1593.2894	0.0	1313.3839	0.0	0.0	0.0	0.0	0.0	0.0	873.1223	6.9695	256.4408	332.1564	0.0	0.0	11.7859	30.484	15.6456	0.0	40.7848	0.0	64.4133	0.0	0.0	0.0	0.0	0.0	58.0692	165.4912	0.0	0.0	46.0299	635.8499	24.4147	835.7299	115.8015	347.9591	0.0	0.0	57.6517	420.9704	12.9626	0.0	440.148	251.5986	0.0	9.9775	0.0	0.0	84.2033	39.4171	406.3698	15.5544	224.8392	0.0	1053.6779	219.9585	166.2407	169.032	54.6918	62.5287	246.8869	0.0	15.8091	0.0	0.0	23.5942	0.0	199.5331	0.0	0.0	0.0	150.4627	213.0095	48.7773	43.1752	474.5089	75.2046	21.7916	24.3551	0.0	0.0	0.0	8.6726	0.0	0.0	0.0	302.3778	19.3642	0.0	19.5033	90.9897	62.3217	630.526	110.8733	0.0	0.0	0.0	507.2354	214.51	0.0	401.5033	9.7218	297.8392	0.0	32.9093	0.0	103.051	18.1315	0.0	0.0	236.9232	752.9299	0.0	14.5761	154.9147	29.4592	344.4242	0.0	0.0	0.0	21.9063	131.8684	0.0	0.0	452.0467	208.9586	2765.8773	55.181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.5987	261.9147	0.0	697.3574	202.69	83.896	26.8053	0.0	0.0	112.9425	139.9061	0.0	203.2539	144.6398	255.4089	0.0	3.947
GLYCOLYSIS	4291.2897	2545.5201	1543.6378	3074.5275	1251.2147	5798.6071	6404.7559	4947.6503	1877.8444	5629.0424	4571.3152	2417.9785	2010.2967	2688.3479	2163.2919	3060.7813	3244.3827	9706.5607	12065.6456	3609.1066	188.0094	3682.9826	1328.6038	2522.3555	3314.5915	4288.5942	5442.4739	2885.6464	5156.9229	14764.9616	21728.2235	3472.028	3923.509	5124.7042	4711.158	4480.415	6211.4212	18943.293	3246.5187	4833.7698	4072.4519	2785.3744	3271.2368	1045.629	4637.4406	3876.7274	3350.5427	3187.6291	4174.9089	4587.6703	3139.1036	2615.6149	1919.1061	4864.0829	2906.1431	2872.5442	2633.7443	4864.759	1996.0889	3308.7905	106.4986	7309.0195	2721.4094	3199.0726	1985.6294	2486.464	2771.422	3637.5882	3822.611	4223.3032	3215.8362	2886.2899	1768.77	2427.1511	1170.2966	2631.9355	4880.5975	6063.6619	2649.0997	3283.2652	1978.7072	2861.3363	3744.3993	1885.8944	1181.4297	3047.3116	2019.3221	2551.1999	3018.6373	2920.2461	2722.7706	3341.5248	3500.0834	2735.0692	2446.6634	2471.6542	3602.8348	4007.5992	4377.5442	3662.0743	2758.7424	3123.8154	13669.9274	12661.9884	628.7823	4773.2308	9278.0497	5121.045	2845.4314	3192.3129	3917.5736	5121.6327	2415.9821	4065.8633	10902.6242	11969.332	19064.2492	7170.2148	3424.081	3226.5622	5164.5125	2555.501	2354.0859	2334.9214	2512.2663	2593.3395	4993.8417	2389.0019	3603.9156	5637.2885	5208.4058	5062.3334	1762.3942	5652.0467	2022.72	2627.3087	5643.7135	1392.8378	2908.9083	2207.5915	3100.9042	4669.1903	5123.6523	3729.4074	6792.3142	3360.2867	5792.9268	3809.5365	3437.015	3821.0013	3285.9621	4126.0718	3451.6156	2459.6097	1978.045	1175.5776	1204.4638	2817.9374	2243.0983	2393.8809	2133.1161	3302.1934	2398.752	2628.667	15882.2041	2958.3303	3581.0628	4366.0598	3981.558	6180.6326	2834.5258	8571.5085	7019.6852	2972.521	2445.4056	2483.2186	8549.5076	4415.1504	3948.4129	3743.0971	6091.047	1241.389	2039.7583	4017.1768	3503.4284	4699.2197	3604.0641	3078.1441	4243.3299	4855.494	3211.2036
GLYCOLYSIS-E-D	1253.6609	647.7021	836.6319	853.0076	0.0	446.5675	403.3073	3182.0427	1168.036	3834.5984	600.8261	950.3078	351.3585	1625.3696	1103.5494	1634.4213	1410.5767	6854.9895	2538.9523	203.1613	0.0	605.5814	0.0	1019.7416	557.5847	3209.3603	1697.2894	1628.8476	399.9896	10545.2961	18234.9569	1559.2294	1041.2256	534.8764	3107.9202	1666.7265	1308.5893	13090.3899	909.8597	3822.0874	1433.3834	1406.5139	1090.1268	568.7811	457.5167	384.1975	2482.5751	573.3119	2712.5496	2516.8659	119.1249	32.1478	190.2867	2681.2784	1177.395	1292.8821	1133.1139	0.0	772.605	900.3482	0.0	581.0342	565.3576	115.115	1138.3257	1775.0273	1152.756	1344.6703	675.7403	2601.0538	191.911	2230.0858	725.4769	1561.4077	470.9149	415.9246	647.2128	3285.2547	469.9138	184.8703	1750.1611	1523.0718	250.4586	38.5398	0.0	287.1797	1001.6447	390.3083	1809.1954	436.0552	1417.8251	439.9463	2763.088	1128.7548	1075.138	1072.5038	167.8068	2245.3048	2797.1036	82.8547	1470.1074	252.0382	11441.8382	9328.5253	212.8847	1085.5321	3460.7205	908.6642	210.8034	1958.8136	1915.51	1588.3614	913.0593	2634.7002	6501.649	2150.7168	12003.3264	1510.7694	258.1168	237.9829	471.6395	459.533	101.6688	1053.5062	1649.5391	1311.0542	1129.6607	271.6996	727.2301	1152.9025	3442.5476	1867.9627	1113.8878	407.7407	1381.6959	1952.4357	3489.7961	229.0207	1953.9332	354.711	2095.8842	460.4436	2656.8512	280.6951	3381.9168	64.9289	0.0	1302.4346	1503.1681	2447.431	0.0	3229.9908	1459.5451	848.8806	1415.1852	0.0	0.0	266.995	1172.0433	999.9721	0.0	288.3763	1554.7637	1438.4178	10807.6017	1578.5862	138.3211	1046.6681	723.0709	1288.8418	227.0924	596.5314	271.5446	911.5192	886.5386	1521.1693	246.7212	2987.8448	2742.7859	2060.4387	529.8086	616.895	1260.7388	2194.7334	1869.8523	504.9666	2314.7341	1705.1834	2110.9322	0.0	155.5919
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	279.5989	795.2928	17.8572	0.0	0.0	1617.8918	689.9937	2917.7911	78.9438	0.0	14.102	616.0871	224.9765	1313.0457	664.8236	3827.2296	7.1894	0.0	0.0	0.0	0.0	0.0	23.5254	2215.7463	0.0	966.5546	181.7084	10901.69	15503.012	1346.8503	0.0	14.125	1574.9735	0.0	0.0	8014.8328	0.0	3115.7787	0.0	0.0	0.0	341.1198	0.0	0.0	1827.2889	24.7213	942.2376	2067.0781	0.0	0.0	42.4241	631.0127	691.0184	1500.5045	351.6851	0.0	216.0974	0.0	0.0	0.0	0.0	0.0	293.9921	1223.5722	834.8078	0.0	1711.3206	2228.946	81.1342	1705.6545	309.6177	1440.1327	0.0	0.0	188.585	1490.5936	226.6216	0.0	1479.4496	925.3678	0.0	107.0781	8.9651	0.0	290.2597	237.1608	1531.324	54.528	1215.7587	0.0	2178.2617	604.756	533.2917	750.3393	1764.517	346.2521	858.9241	35.8027	89.8079	0.0	12699.9786	9624.6286	119.0553	631.4587	0.0	0.0	0.0	489.6801	2158.4756	139.9455	40.1391	1286.6326	379.9719	65.0472	385.3857	0.0	0.0	29.8266	303.6233	75.067	0.0	0.0	814.2854	140.4101	948.4764	15.8959	580.4092	0.0	1711.9585	401.0061	1780.8528	0.0	1307.2088	1334.2068	843.5661	0.0	1057.4565	66.9364	1585.0261	0.0	441.5014	0.0	1903.1169	539.9468	0.0	0.0	856.251	2172.7527	0.0	3348.1673	505.8585	173.0732	839.2015	0.0	0.0	0.0	122.8954	764.1119	0.0	0.0	977.8597	795.4695	8202.3466	2075.022	23.2458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	529.1451	1211.309	0.0	1902.7076	1921.2432	2390.692	93.5069	357.2562	1440.5639	942.4102	1053.5107	0.0	818.5897	533.5613	1274.4959	0.0	13.8849
GLYOXYLATE-BYPASS	0.0	0.0	110.694	259.4247	5.9939	0.0	0.0	797.9502	357.4904	1407.1683	27.896	0.0	3.9953	259.6763	82.7266	598.1279	320.0801	1923.6051	1.9998	0.0	0.0	0.0	0.0	0.0	7.9894	1260.7287	0.0	462.2418	65.8286	7218.1208	10221.516	554.465	0.0	3.9982	742.6466	0.0	0.0	3782.5949	0.0	1994.4483	0.0	0.0	0.0	148.0452	0.0	0.0	1091.795	6.9921	369.3692	897.1364	0.0	0.0	12.9406	290.4452	375.764	874.6824	93.0928	0.0	89.1465	0.0	0.0	0.0	0.0	0.0	89.9773	670.2413	287.1212	0.0	1006.3349	1276.297	26.8917	1039.7344	145.7477	846.2975	0.0	0.0	59.6395	704.169	105.6206	0.0	1046.3002	390.3618	0.0	36.7684	2.9984	0.0	121.2107	135.9823	853.934	15.959	574.4487	0.0	1410.6617	316.0711	230.5931	340.9743	862.5997	92.7759	344.6607	13.0	23.4372	0.0	11001.471	6546.8268	53.0	298.6978	0.0	0.0	0.0	197.4027	1209.2834	49.752	51.2799	613.7722	114.3558	21.9777	93.3585	0.0	0.0	6.9956	92.3498	17.9333	0.0	0.0	386.8461	53.0174	342.1476	19.905	200.1006	75.4641	815.3999	154.1563	1562.2515	0.0	823.7191	753.6812	340.7502	0.0	520.3814	24.5689	873.0316	0.0	175.0979	0.0	729.51	202.0059	0.0	0.0	427.5086	1302.7172	0.0	2405.9103	187.628	43.6912	438.2904	0.0	0.0	0.0	32.5125	274.4742	0.0	0.0	537.3641	356.1336	4411.5113	1341.0404	8.6348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	240.958	657.3759	0.0	950.6814	1170.8099	1335.8329	27.9291	166.3907	853.1045	416.8619	402.6771	0.0	292.1639	168.9662	523.938	0.0	3.9978
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0621	0.0	0.0	6.268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9293	0.0	0.0	0.0	0.0	0.0	11.4975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	555.6848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.5038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.8134	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3504.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	257.5403	0.0	255.1603	1179.6369	2573.0089	124.8848	112.2746	1080.7706	593.2314	2442.1629	83.4205	0.0	3.9694	521.1752	480.2103	1361.6041	494.0973	2972.2644	1.994	16.7754	0.0	127.0113	0.0	0.0	29.9425	1257.2316	0.0	1115.4806	65.4545	12217.3726	10268.743	1449.8798	0.0	65.2894	1666.6122	203.0762	0.0	7738.3685	117.9633	2087.3219	330.1062	181.3589	0.0	149.5733	0.0	103.1549	1297.7768	6.8327	1118.8911	2486.0385	41.8561	9.8144	8.6283	479.0829	587.2894	1853.2612	2533.2394	2.2857	253.534	251.8756	0.0	130.1637	24.3653	20.329	440.9158	852.4471	1111.6366	134.4267	639.1908	1638.0519	21.8872	1043.8483	203.304	807.9501	103.5693	0.0	168.6072	1881.0293	172.1217	19.4787	1186.5005	854.954	64.4687	2507.7407	2390.0782	34.5739	651.9756	207.1783	760.1972	14.1941	797.4787	0.0	1479.0448	390.3364	393.3987	938.3843	2905.7173	1207.7881	1426.1771	13.0	781.8263	29.8191	9556.9144	10085.108	64.4948	218.6663	58.0861	52.8273	0.0	768.717	2205.1958	351.0022	268.9958	1371.9917	2328.0916	501.6179	4545.67	0.0	0.0	4914.5246	6018.9858	2307.6638	62.8024	84.1143	656.9453	37.8152	4243.9945	16.4131	3294.3064	358.9884	837.8654	505.5572	1561.5408	0.0	1933.505	767.2677	1005.0362	0.0	532.9824	513.8191	1056.3907	5.6671	1085.3941	146.1958	2624.07	2883.8777	0.0	125.683	577.7728	1537.5825	0.0	3948.3851	602.6509	2926.8214	509.3593	2290.3173	2374.609	21.4221	483.9932	1080.334	2286.5006	54.2272	678.3975	687.5892	5684.5687	2587.2775	23.767	11.7661	197.4372	239.5902	38.7007	92.3131	0.0	0.0	414.9557	777.7667	0.0	991.398	1663.7388	2707.4138	105.0534	166.9461	1469.276	1117.4395	1195.9042	108.0541	934.0113	668.83	1446.4511	0.0	27.8341
HEMESYN2-PWY	282.4911	154.6844	974.2031	2091.4073	2296.589	134.5194	115.8325	4379.2242	1968.3528	5391.9741	84.5113	0.0	3.9761	1201.8332	1428.1205	2346.8959	3559.1808	6682.6476	1.9995	17.935	0.0	172.6914	19.1765	0.0	37.7527	3230.9962	607.2941	2343.7247	81.6	14063.3276	20103.9258	2595.9412	339.5094	67.2649	2711.8476	220.2229	449.031	15540.951	233.6372	4210.8678	474.0237	670.127	367.1261	207.5206	9.8911	116.4422	2551.8179	152.1042	2922.2524	4313.0886	49.0917	9.958	12.899	4345.0366	3469.9545	3265.8343	2447.0575	2.0	2144.5428	281.2019	0.0	142.4451	200.1726	21.8778	1117.5153	2097.5972	1936.036	559.0789	4098.7695	3649.1522	58.1546	2113.714	1242.4952	1870.9084	116.8284	0.0	189.0829	4859.8026	3614.951	19.8455	1967.9371	1725.9319	72.668	2269.4595	2114.8482	81.7273	1052.522	2648.3867	2386.3482	65.9073	1943.2284	7.9846	2476.8799	3536.4901	635.3707	1388.9892	2864.8916	2119.7762	2226.3979	15.5591	1368.5886	71.2058	13479.8871	11500.2314	118.7324	387.4097	59.7152	88.9068	32.6803	2242.0759	4042.9701	402.2492	333.1318	2784.5125	3999.1309	586.3593	7171.5098	351.3676	0.0	4542.1155	5721.9242	2227.2894	87.2436	348.1295	1452.2557	3558.2544	4268.8859	46.6657	3229.2038	455.2435	2745.2696	5463.0603	2348.2121	71.3278	1990.1227	2169.2085	2804.6078	0.0	1813.3028	1968.6388	2610.0755	5.9888	4059.8141	5439.5543	6386.1704	2772.9784	0.0	518.9305	3687.3069	3238.6164	0.0	4439.7609	3492.1889	2822.7347	1427.8357	2045.762	2103.3425	25.7982	1101.1818	2015.1392	2140.3825	61.5038	1738.6856	1604.8179	14840.4669	2732.277	26.3259	319.2156	238.9909	342.4022	51.7195	106.6629	71.5384	83.8857	915.2131	1907.3837	0.0	2108.5856	4273.0556	4349.5338	126.8896	223.0256	1912.8547	2656.9471	3019.5999	152.726	2308.8071	3370.7367	2734.1569	0.0	30.6013
HEXITOLDEGSUPER-PWY	0.0	0.0	385.3687	851.0263	0.0	0.0	0.0	1586.5449	419.492	63.8105	0.0	139.9274	31.8246	635.2672	936.761	555.5357	1304.5866	3237.5733	248.3369	52.7236	0.0	0.0	0.0	55.6434	0.0	1533.0357	0.0	1332.6944	0.0	6522.5964	7851.0947	739.6107	126.3174	70.1529	1167.4392	17.8036	48.8242	9842.8757	0.0	1457.8192	0.0	0.0	0.0	0.0	2307.2164	0.0	491.0821	27.8666	1728.4155	779.6605	9.999	0.0	134.3538	2189.0314	740.7395	134.8608	1088.4857	0.0	854.9521	0.0	0.0	236.9739	109.0961	0.0	489.2962	333.9111	982.9037	0.0	489.618	70.175	63.1003	309.0155	653.9906	412.8394	0.0	0.0	196.0767	2425.8865	558.8644	0.0	486.3001	571.2848	0.0	46.3793	0.0	0.0	197.901	442.2214	68.3454	133.9824	150.4357	0.0	348.6104	990.8463	393.9635	573.5982	199.0184	1694.4583	1711.2257	0.0	1011.6232	0.0	6851.4719	6110.8525	0.0	5.9207	0.0	66.2121	0.0	1215.917	102.2195	442.3754	0.0	865.5082	4896.4525	1596.3519	7524.6289	213.4276	102.6302	253.9692	510.4323	502.8984	80.7727	0.0	397.5306	1156.8394	961.8392	0.0	716.6763	0.0	935.1896	1588.1275	1260.5874	0.0	535.9689	416.8498	1297.5078	8.5968	955.1819	0.0	0.0	0.0	643.3007	303.4129	788.1917	75.5126	0.0	0.0	1208.5899	114.1871	9.3026	2244.9039	1185.3284	657.4935	426.3899	0.0	0.0	0.0	850.7495	525.7387	0.0	64.5533	363.036	561.2043	2212.7267	360.944	91.0208	336.012	0.0	0.0	19.7914	405.4017	0.0	0.0	851.8246	272.4478	0.0	1639.6873	2551.693	686.7708	76.5145	0.0	1179.0113	1361.4277	422.9241	0.0	1337.1167	1301.5436	1165.0084	0.0	0.0
