function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00064	33693.3	22044.39	24278.81000000001	33920.84	9232.310000000001	12942.75	7921.75	11174.34	7294.65	34117.619999999995	19904.94	4754.119999999999	13620.87	13475.68
K00065	47233.88000000002	71851.33000000002	73298.51000000001	96753.15000000001	38891.960000000014	41870.44000000002	43843.23000000001	43529.920000000006	28211.62000000001	20873.27	72365.75000000001	12705.980000000001	70136.44	34218.74
K00066	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	234.67	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
K00067	259236.42999999927	265174.47000000015	302001.27000000066	340042.26999999984	109014.13000000008	173746.30999999974	159354.59999999998	164655.01999999981	137794.75	126024.26	219735.33999999994	125265.65000000015	194649.82999999993	166752.81000000003
K00068	239.67	378.78999999999996	154.23	239.32999999999998	95.19	82.5	51.71	29.009999999999998	34.35000000000001	19.84	171.99	36.46999999999999	80.81	56.97
K00073	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
K00074	201056.36000000007	267034.53999999986	239493.70000000004	356883.0400000002	122356.1	127082.99999999994	118915.73000000001	124669.04999999999	115675.69000000003	149538.92999999993	307475.51	68845.8000000001	254998.18999999992	108721.24000000006
K00075	229837.51999999932	220014.92999999996	192246.4099999995	273339.22999999986	86790.17000000003	121304.87999999998	123396.40000000004	127757.01000000004	117072.13000000005	98315.48	174725.4899999999	70559.2700000001	147617.57999999993	100891.37000000001
K00076	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
K00077	160543.38999999987	149623.0400000001	217860.4900000001	177639.75999999992	55514.94000000001	132570.62000000008	92400.13999999998	124506.90999999997	97101.81999999996	71433.23	105294.44	91694.05999999992	83747.02999999998	143994.0399999999
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3898.66	33346.240000000005	4335.24	49149.17	2099.26	943.0799999999999	35999.33	597.6600000000001	799.0799999999999	1321.01	3016.42	295.91	1971.08	1024.58
K00086	359.0	34.72	79.91999999999999	41.53	8.51	70.36	27.11	231.16999999999996	834.4999999999999	7.78	34.05	248.32000000000002	7.0	88.7
K00087	215.24	890.0	128.5	260.0	105.0	175.0	137.0	188.0	374.76	0.0	147.0	152.0	97.0	176.0
K00088	265433.4299999995	265250.4399999998	304171.5600000002	330174.6300000003	104338.66000000005	169465.31999999948	143720.21999999997	153902.25999999986	135312.84999999998	117462.98999999999	223028.91999999987	130290.04000000017	194021.41999999978	164189.28000000006
K00090	12109.51	6282.16	15305.850000000002	6898.75	3882.5200000000004	6810.91	14547.44	6783.27	13255.82	2238.4	3686.3599999999997	3246.9700000000007	4249.08	11007.01
K00091	59856.260000000184	34254.38000000001	18512.85000000003	30965.39000000002	15774.89	28791.080000000034	11288.979999999998	25106.130000000045	30254.96000000005	9533.9	29238.550000000017	8056.689999999994	32994.12000000001	20504.369999999977
K00094	45.0	4.0	47.989999999999995	2.5	1.01	24.909999999999997	18.0	14.67	0.0	7.67	33.83	6.32	4.33	9.67
K00096	4903.4299999999985	14610.99	5864.34	13366.99	4576.389999999999	2339.55	452.98999999999995	592.3800000000001	537.5699999999999	15814.84	7111.08	9430.9	3793.92	1161.87
K00097	167712.25999999954	195412.29000000012	249008.60999999955	233563.4299999997	80912.73000000001	143558.43999999986	135139.61000000004	131089.70000000004	106063.86000000006	85306.3	137645.88000000006	109647.74000000012	123469.63000000003	150369.13000000003
K00098	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
K00099	231880.41999999955	223506.7199999999	267167.59999999986	277677.7699999999	89562.76	153267.6899999997	130084.40000000002	144180.09999999986	125386.05000000002	102928.49999999999	196265.5899999999	115634.21000000008	170251.2	149596.0100000001
K00100	103515.83	78243.71	102204.20999999999	105543.70999999999	39225.65	62850.670000000006	39394.5	61139.180000000015	50027.46000000001	13985.039999999999	44098.84	19648.749999999996	34336.74	60743.56
K00101	49892.450000000055	42723.31000000002	55905.010000000046	65039.95000000001	21329.330000000013	29835.370000000014	36674.19000000002	27537.71000000003	25432.130000000016	10616.12	32014.280000000013	8647.71	28615.54	30181.420000000006
K00102	49899.729999999996	43803.1	44997.0	46149.78999999999	21956.630000000005	31635.320000000007	22229.31	31573.769999999997	32911.15000000001	26152.71	44490.32	9007.37	38971.17	30495.86
K00103	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	17048.010000000002	21700.92	495.41	17038.58	1369.08
K00104	250048.0399999992	238900.13999999984	351905.9400000002	272373.60999999987	91446.34000000004	198018.9899999998	104762.11000000002	165196.01999999987	144455.36999999994	99944.28	208536.49999999985	169575.06999999945	180316.33999999985	212509.8099999998
K00105	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	21.0	1.88	104.0	0.0	12.620000000000001	38.17	9.75	31.0	0.0	0.5	1.0	17.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	108382.77000000003	83259.56999999999	114018.20000000003	101714.42000000004	34246.649999999994	60417.09999999999	34245.62000000001	57998.490000000005	46567.08000000001	41360.0	73008.22	20595.260000000028	57519.41999999999	63240.49000000001
K00109	738.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16900.0	21107.5	356.0	16607.5	457.5
K00111	210614.4399999996	154698.39000000007	151437.19999999966	227064.9899999998	70151.80000000002	102492.25999999998	67629.37000000001	116297.04000000001	107675.06000000004	76294.33000000002	158567.3299999999	34728.53000000008	128338.24000000003	82133.79999999997
K00112	1109.890000000001	2290.09	582.1700000000004	3746.53	878.4200000000002	344.03000000000003	342.54	506.19000000000005	424.3399999999998	52.81999999999999	386.81000000000006	145.77	545.9600000000003	612.1600000000001
K00113	2669.689999999998	2928.7500000000005	2923.0099999999993	3747.1599999999994	1002.5900000000001	1091.86	466.38000000000005	1238.8400000000001	790.4800000000005	129.48	755.1399999999998	436.7099999999995	731.1100000000006	2097.4199999999996
K00114	35555.75	16852.5	18015.67	14544.75	10306.0	15620.45	3369.33	22888.0	15114.25	308.0	2304.5	3653.37	5310.5	11498.35
K00116	31350.99	35246.72	36270.63999999999	62085.38	17784.18	19819.31000000001	28398.37	27124.570000000003	15646.69	19814.730000000003	39003.96000000001	8843.759999999998	33197.369999999995	14212.18
K00117	65611.00000000009	39495.37000000002	35038.58000000006	44050.74000000003	22013.790000000023	42894.010000000024	15505.84	53591.830000000045	40706.690000000046	7407.48	15692.849999999999	8180.309999999999	13876.859999999999	29899.279999999995
K00118	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	3660.66	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	277.53999999999996	658.55	1981.47
K00121	78008.23000000004	115181.35999999999	97242.84000000003	154335.92999999996	38865.94	46149.599999999984	79312.31000000001	44985.25	39428.92000000003	57774.05000000001	84938.48000000001	14932.619999999995	74006.07999999999	45242.550000000025
K00122	6147.879999999997	5808.17	7216.639999999998	12602.749999999998	2658.6499999999996	6306.509999999999	1056.3200000000002	6585.219999999998	4413.109999999999	106.5	1046.7900000000004	793.8700000000006	1558.6299999999997	5660.639999999999
K00123	236287.79999999996	132448.69000000006	168535.28000000003	160651.93999999994	55622.07000000003	111026.20000000004	37662.400000000016	132506.7300000001	139326.61000000004	103638.86	96922.15000000005	68698.19000000008	55360.91	100919.38000000002
K00124	72000.69000000006	55671.05000000002	64428.57000000006	74456.45000000001	26746.020000000008	37512.88000000002	23039.01000000001	51714.26000000004	49491.47000000003	21157.129999999997	36617.82000000001	11658.719999999998	21925.110000000004	38365.570000000014
K00126	24460.300000000003	20792.55	31042.67	22802.999999999996	10909.550000000001	12799.15	11914.53	14471.35	10699.65	2806.6	20897.85	5852.0199999999995	13383.75	13521.4
K00127	53174.46000000001	39172.20999999999	54721.64000000001	49946.83999999999	19196.29	31113.55	22460.940000000002	38405.7	36391.11	4976.14	26528.45	9603.249999999998	17651.56	32621.25999999999
K00128	326682.91999999917	398382.49999999977	336102.37999999896	527100.8399999995	167994.01	195880.68000000008	209170.21	182628.08000000005	173647.06000000006	186941.40999999997	337055.5499999998	96908.39000000017	274108.7999999999	173222.31999999995
K00129	398.0	257.0	140.49	190.50000000000003	65.01	96.16	49.0	115.17	219.0	7.67	60.83	210.32000000000002	117.33	171.67
K00130	59278.030000000006	102266.36	84389.67000000001	123774.20999999999	31293.700000000004	39457.75000000001	14141.869999999999	35954.149999999994	24739.579999999998	101614.85999999997	138340.56	19894.120000000003	120510.71999999999	37401.50000000001
K00131	3849.83	5642.99	3452.9199999999996	5881.08	2230.25	1500.3700000000001	4392.67	1853.08	491.90999999999997	143.2	1539.25	2242.92	682.76	1907.78
K00132	85.12	807.0	1342.0	292.0	373.0	179.0	19.0	50.5	27.38	4.0	57.0	137.0	114.0	173.0
K00133	295054.1699999994	254053.0	292634.9600000004	311698.2299999999	101563.10000000002	177331.69999999972	139465.40000000002	168110.00999999978	152927.2999999998	105745.15999999999	202547.48999999987	131014.16000000015	177936.65999999986	169052.78000000014
K00134	296905.8899999993	282996.12000000046	332219.52000000066	359196.54000000027	114802.54000000004	194296.77999999974	183107.96999999988	192416.56999999975	158606.5899999997	120854.64999999998	250160.51999999987	134904.45000000004	212013.84999999992	181788.25
K00135	229528.36999999944	239170.2499999999	199502.30999999962	311057.75	87529.18000000004	134390.81999999995	131246.72000000003	135176.16	123447.11000000006	184988.97	215631.03999999986	54637.220000000096	181762.32999999993	121002.0
K00137	1781.6699999999998	13141.04	5008.41	16933.83	3863.1800000000003	1647.59	932.71	942.51	473.18000000000006	16972.17	21620.159999999996	498.15	17014.28	1233.8899999999999
K00138	45764.87000000005	56646.65999999998	33732.02000000001	75062.56000000004	13777.73	25573.469999999998	66313.67000000001	34389.34	34701.86000000002	11321.570000000002	23860.569999999992	7050.849999999997	13915.640000000001	23915.070000000014
K00140	108939.70000000006	90697.41999999998	99220.18000000002	116084.98000000001	34809.07000000001	59199.04999999998	47119.21000000001	68031.55	58167.01000000002	55530.38	96594.84	16654.639999999996	81694.52	52547.65000000002
K00141	1346.7900000000002	13538.99	5856.07	17917.839999999997	4290.48	1409.6500000000003	1751.9099999999999	1172.59	500.24	17011.940000000002	21788.269999999997	517.26	16858.79	1281.51
K00145	247635.0899999996	235696.6199999998	280562.7999999999	291020.4599999999	94444.66000000003	159765.82999999958	140389.55999999997	149657.49999999988	131423.49000000008	103424.13000000002	199527.40999999986	117316.92000000019	173192.2399999999	159791.41000000018
K00146	5120.16	14887.17	6735.999999999999	18581.92	4256.02	2029.09	944.4200000000001	2811.6499999999996	2555.6900000000005	17037.88	21764.909999999996	800.0899999999998	17219.779999999995	1792.1499999999999
K00147	203175.84999999937	235101.28	262472.69999999955	315426.01	80794.34000000003	143170.28999999995	165055.0599999999	130913.93000000004	107757.38000000005	92262.48	166131.73999999996	116366.10000000014	140514.41000000003	145963.4600000001
K00148	22915.139999999996	22749.87	13115.07	23887.499999999996	6612.639999999999	12036.38	1468.2	20232.93	11454.4	18927.11	26920.769999999997	2322.9300000000003	18255.999999999996	8742.22
K00150	3215.5	42608.17	3674.5	57449.33	4421.67	2158.5	37061.33	121.0	130.32999999999998	1726.0	617.5	9681.0	2619.5	466.0
K00151	4149.469999999999	1797.3099999999997	1572.4100000000003	3350.7799999999997	1158.8100000000002	1254.7400000000002	1303.5199999999998	704.44	640.5799999999999	3673.38	3871.98	158.25000000000003	608.1500000000002	883.8699999999998
K00153	4066.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2281.2400000000002	1164.0	796.99	626.25	738.02	6629.09	511.23	3142.25	1455.07
K00154	31492.690000000006	14724.340000000002	28589.720000000005	17540.089999999997	6373.78	20400.230000000003	19213.86	26741.560000000005	22571.83	4950.66	5323.6	4882.879999999999	4815.2	19887.89
K00156	69471.08000000006	49397.14999999999	33528.79	65887.03000000003	19486.469999999998	24153.48999999999	4513.17	24735.13	24092.140000000007	37119.75	39105.49	6953.0099999999975	30678.800000000007	22058.78000000001
K00158	596.83	3645.75	597.8	5243.38	2016.0	486.25	318.33	272.83000000000004	579.8299999999999	119.17	956.17	135.0	1207.0	343.75
K00161	155667.07999999975	221100.09999999977	300865.2900000002	304039.24	89524.51000000004	154993.64999999967	137906.43000000005	117432.35000000003	84129.26000000007	89927.90000000002	211771.57999999984	127082.33000000019	192168.15999999983	175266.72000000018
K00162	139695.15999999997	212591.91	294326.5000000003	291715.2900000001	81794.77000000005	144504.79999999984	136380.77000000008	107956.69000000005	75898.32000000005	89392.75000000001	209285.90999999986	123095.59000000014	190015.66999999978	168052.29000000004
K00163	101848.55000000009	54499.460000000014	62614.99000000007	72975.26000000002	22219.34000000001	46388.810000000034	27928.250000000007	54182.56000000003	54892.58000000002	46761.919999999984	56913.48000000001	10742.719999999996	55207.860000000015	42844.31
K00164	143574.28999999986	139003.05999999988	200055.32999999952	183670.97999999984	66576.97000000002	111421.01000000001	93345.16000000002	102857.25000000004	91011.68000000005	64133.32	154558.43000000002	74129.69000000013	147177.08999999994	117154.24000000008
K00166	43264.520000000106	65369.20999999999	123256.82000000014	68501.56000000003	31574.380000000023	59546.47	34065.59	32422.79000000003	21741.140000000018	17073.57	70925.91000000003	59910.55000000018	66696.17000000003	72563.0300000001
K00167	45776.9600000001	78913.18000000002	127347.03000000012	84996.62000000002	35267.39000000003	60255.76000000002	34860.93000000001	32837.47000000003	22298.200000000044	34045.92000000001	92879.24000000003	61618.650000000125	83749.18000000002	72464.92000000009
K00169	32738.62	26759.17	16942.5	21742.67	8316.0	15336.0	2699.5	9621.0	8660.880000000001	35828.5	9503.5	32704.5	6060.0	11538.0
K00170	44391.619999999995	42375.17	49190.0	26598.67	13263.5	23534.0	3742.5	13152.0	11950.380000000001	36325.0	14794.0	46592.0	8409.5	21492.0
K00171	11047.119999999999	7136.67	5570.5	5952.67	1811.5	3188.5	719.0	3598.5	4671.38	4779.0	5421.0	11578.0	1922.0	1516.0
K00172	42041.619999999995	41043.17	49322.5	26232.67	12954.0	23684.0	3703.5	13335.0	11942.880000000001	36311.5	14575.5	44684.5	8173.0	21489.0
K00174	167521.15999999995	162299.53999999998	148687.15999999957	169917.28999999992	70108.46000000005	85716.43000000004	44383.59000000002	85152.19000000005	80226.41000000005	79406.60999999999	153145.6399999999	69566.12000000007	125319.09000000004	66083.53
K00175	167475.32999999993	162269.20999999996	148490.49999999956	169844.78999999992	70100.46000000005	85683.10000000003	44380.59000000002	85150.19000000005	80168.41000000005	79406.60999999999	153145.6399999999	69288.62000000007	125311.92000000004	65928.03
K00176	4514.24	5786.0	5391.0	6005.33	2268.5	1898.92	1433.0	5087.0	6775.76	1049.5	4402.5	2647.5	2929.0	2830.67
K00177	44667.24	8889.0	13334.0	11258.33	3431.5	10571.92	2126.0	19397.0	15416.76	2571.5	9103.5	14582.5	4664.0	7224.17
K00179	6634.62	5894.5	8080.75	6126.5	2894.75	3529.92	2857.0	5861.5	5785.38	2238.5	3656.5	2819.0	3436.0	3895.92
K00180	7749.62	9491.0	10884.75	12475.83	4267.25	4181.92	3007.0	6433.5	7107.38	2944.5	6645.5	3413.0	5310.0	4760.92
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	141117.47000000023	118114.98000000003	178234.04000000015	124004.49000000008	56778.170000000086	108100.76999999997	64910.29000000002	96565.22000000009	89222.45000000011	62463.79000000002	103732.13000000005	95242.1800000002	96353.03000000004	112864.22000000007
K00185	117351.08000000019	101346.83	145309.0899999998	121514.86000000006	50679.02000000006	95266.51999999999	63881.63000000003	84422.08000000006	78251.66000000009	62446.45000000001	101085.26000000002	81162.48000000019	95603.99000000003	100301.09000000007
K00186	140.0	450.0	272.0	779.0	250.0	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00187	174.0	471.5	272.0	1073.0	292.5	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00192	64.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	37.0	0.0	0.0	1.0	0.0	13.0
K00193	64.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	37.0	0.0	0.0	1.0	0.0	13.0
K00194	639.12	261.16999999999996	342.0	596.67	81.0	457.0	0.0	2031.0	2789.38	0.0	0.0	232.0	26.0	529.0
K00195	64.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	37.0	0.0	0.0	1.0	0.0	13.0
K00196	438.12	397.09000000000003	463.68	901.5	117.75	564.3700000000001	77.0	313.5	408.21	34.5	106.0	188.75	45.67	452.87
K00197	1129.62	2706.42	3117.25	2609.17	1283.5	1213.5	304.75	3692.0	4002.88	513.5	2518.5	961.0	1622.0	1389.5
K00198	1133.48	417.6	359.40999999999997	927.51	122.0	483.5	153.25	2350.0	3721.18	76.0	134.5	424.0	169.84	603.5
K00200	4972.259999999997	4227.24	4708.2199999999975	2214.239999999999	1722.6199999999992	4250.709999999999	1088.4700000000003	3280.0999999999976	2257.419999999998	563.3299999999999	1447.4399999999991	1773.5099999999986	1175.11	5376.03
K00201	4961.259999999997	4050.2399999999993	4633.2199999999975	2138.239999999999	1658.6199999999992	4169.709999999999	497.4699999999998	3212.0999999999976	2226.4199999999983	294.33000000000004	1201.4399999999996	1769.5099999999986	902.1100000000004	5311.03
