function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.381	3130.5099999999984	2620.89	1200.56	1796.1099999999997	880.87	1142.9299999999998	192.04000000000002	840.2900000000001	418.97999999999996	114.14999999999999	449.17	388.14000000000004	274.64000000000004	1392.1999999999994
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	207.83	1020.1700000000001	1452.08	906.88	331.0	518.75	1912.33	228.32999999999998	27.659999999999997	259.17	855.1700000000001	97.25	1018.6700000000001	505.25
EC:1.1.1.40	12894.209999999997	16878.379999999997	28678.690000000002	22880.940000000013	8504.77	12008.480000000001	22262.370000000003	11722.720000000001	6059.629999999999	2646.4799999999996	2768.0	4068.119999999998	5291.889999999999	14931.130000000001
EC:1.1.1.41	14094.629999999988	9234.39	8143.629999999994	7525.619999999997	3657.909999999999	10055.689999999999	6930.099999999999	9150.739999999994	5780.439999999996	3651.8099999999995	3732.1799999999976	2578.2199999999957	4129.369999999999	10329.759999999998
EC:1.1.1.42	35646.37000000011	52841.33000000001	42916.14000000007	68225.53000000006	11606.789999999999	27671.410000000025	63467.620000000024	25803.680000000044	14599.659999999998	5699.589999999999	12037.829999999998	6471.079999999996	12383.269999999999	27085.160000000007
EC:1.1.1.44	36601.740000000056	51658.39	22805.91000000005	63448.74000000006	10086.659999999998	22248.010000000035	42826.61000000003	19689.890000000025	10181.539999999995	3489.919999999999	12665.579999999998	4129.949999999995	8841.759999999998	20937.179999999993
EC:1.1.1.47	7436.079999999998	31387.73000000003	3339.059999999998	41850.05	1467.9799999999996	5039.529999999999	37299.490000000005	4506.299999999998	2177.7799999999993	254.17000000000002	769.5400000000003	489.0399999999998	1555.7999999999997	4479.94
EC:1.1.1.48	168.0	4121.25	1478.17	5418.0	1876.5	636.25	328.33	274.0	22.0	28.5	302.0	339.66999999999996	133.0	756.75
EC:1.1.1.49	34380.52000000008	54572.99999999999	31434.330000000053	68324.17000000006	11471.34	21136.85000000004	54443.28000000003	19213.19000000003	9367.699999999997	5395.249999999999	15392.169999999998	4854.099999999995	12764.509999999998	20102.239999999987
EC:1.1.1.51	1252.0	232.0	2344.0	25.0	36.0	696.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1286.0
EC:1.1.1.53	3849.8099999999995	2192.75	2723.7499999999995	2731.0	1172.83	1261.6599999999999	2878.32	522.4999999999999	820.0	221.84	2019.75	262.74	2472.0	855.41
EC:1.1.1.56	322.09999999999997	259.12	869.1	170.5	103.37	958.8199999999999	77.38	944.63	116.7	3.0	70.0	191.23000000000002	36.62	789.4200000000001
EC:1.1.1.57	3825.0	35404.49	9077.25	47023.5	3608.34	1512.3400000000001	36254.76	781.66	570.4999999999999	140.0	1035.0	911.16	1222.6399999999999	1714.99
EC:1.1.1.58	525.17	391.60999999999996	533.0799999999999	294.5	120.84	511.16999999999996	184.04999999999998	618.49	105.83	6.5	34.0	101.66	36.46	530.62
EC:1.1.1.6	158.5	29849.24	172.51	41569.83	989.18	294.12	36769.92	66.99	30.66	47.17	71.67	276.98999999999995	1199.1100000000001	201.10999999999999
EC:1.1.1.60	9825.460000000001	8805.869999999999	15037.31	12047.44	4751.92	10336.320000000002	8337.210000000001	10142.73	5043.92	759.17	2959.83	2075.02	1809.82	9791.130000000001
EC:1.1.1.61	67.0	10.0	98.85	144.0	1.0	138.45	0.0	0.0	0.0	0.0	0.0	100.0	0.0	122.7
EC:1.1.1.65	8.0	29275.33	219.0	38460.5	862.3399999999999	21.0	35975.33	186.0	7.0	38.5	0.0	28.0	628.0	23.0
EC:1.1.1.67	519.5	59746.5	2311.5	77713.0	2230.5	648.5	70756.0	264.0	40.0	288.5	738.0	339.5	1617.0	809.0
EC:1.1.1.69	19121.800000000036	11021.969999999996	20602.130000000056	11648.55	5520.199999999999	18657.40000000002	10995.13	17555.360000000008	8215.72	1499.6100000000001	4222.079999999999	3448.7599999999984	3378.12	18519.899999999994
EC:1.1.1.76	364.83000000000004	1346.37	1501.3	1559.4299999999998	734.1700000000001	1094.67	1040.71	763.6600000000001	153.82999999999998	144.17000000000002	769.1700000000001	121.83	1421.32	939.12
EC:1.1.1.77	37.5	0.0	6.1	0.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
EC:1.1.1.79	7046.200000000001	6586.59	14432.95	9027.78	3902.2400000000002	8678.39	9635.490000000002	7263.26	4109.9	512.61	1369.22	1983.46	2142.99	9369.47
EC:1.1.1.8	0.0	400.0	76.0	415.0	112.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
EC:1.1.1.81	20892.99000000004	18361.79	29305.950000000055	22141.580000000016	9301.56	21869.82000000002	17734.360000000004	20818.46000000004	11574.699999999999	2853.6499999999996	4149.949999999999	4538.419999999997	4876.719999999999	22646.74000000002
EC:1.1.1.83	13582.209999999997	7546.4299999999985	20225.750000000047	10569.58	4804.75	17075.960000000003	13647.31	16746.78	8369.05	972.44	3098.8399999999992	2354.919999999999	2944.75	15216.01
EC:1.1.1.85	30209.530000000064	52272.48999999999	33855.600000000006	68067.42000000003	10734.1	20014.08000000001	57201.30000000002	19148.160000000014	10673.249999999998	5386.259999999999	12089.039999999999	5582.119999999997	10915.06	19656.360000000015
EC:1.1.1.86	30902.86000000006	50944.72000000003	35221.79000000005	65358.03000000002	10252.91	20881.85000000003	57535.46000000002	19910.47000000003	11005.749999999998	5264.61	12123.159999999998	5494.099999999998	10817.369999999999	20513.19999999999
EC:1.1.1.87	73.67	416.83	11.0	1052.69	132.82	46.0	63.0	0.0	1.32	0.0	0.33	1.0	7.0	14.0
EC:1.1.1.88	4344.739999999999	6262.1	7306.26	7174.929999999999	2194.0699999999997	6045.4400000000005	1872.4899999999998	6087.24	4183.929999999999	134.82	543.42	1426.16	688.3199999999998	5727.03
EC:1.1.1.9	185.0	445.25	713.0	486.0	433.0	382.75	139.0	260.5	27.0	11.0	179.0	69.0	105.0	435.75
EC:1.1.1.90	213.99999999999997	931.75	969.59	1022.5	355.67	132.08	2705.66	605.33	40.5	273.67	1067.0	78.58	1263.0	188.67
EC:1.1.1.91	660.0	597.66	488.88	500.0	176.34	327.62	62.0	59.75	15.0	51.0	376.0	71.0	117.0	270.62
EC:1.1.1.93	13582.209999999997	7546.4299999999985	20225.750000000047	10569.58	4804.75	17075.960000000003	13647.31	16746.78	8369.05	972.44	3098.8399999999992	2354.919999999999	2944.75	15216.01
EC:1.1.1.94	32605.680000000066	50599.67999999999	33321.14000000006	65981.50000000007	10151.91	20715.020000000037	56335.78000000003	20147.29000000003	11421.889999999998	5190.909999999999	12011.499999999998	5235.669999999995	11171.429999999998	20473.459999999985
EC:1.1.1.95	59713.340000000055	73404.63000000003	73315.1700000002	89756.98000000013	21008.55	47287.569999999985	73284.43000000004	44081.590000000004	24683.28	7725.729999999999	23020.91	12035.759999999991	17308.929999999997	50132.42000000003
EC:1.1.2.3	10190.069999999998	10105.369999999999	24001.03000000005	13482.3	5218.65	10228.009999999998	17659.030000000006	10266.88	5039.779999999999	1499.83	4922.619999999999	2443.549999999999	4258.28	10168.77
EC:1.1.2.4	10554.77	8184.97	17987.1	9287.53	3885.7	13357.82	9964.61	12784.3	7440.2	2078.1099999999997	1388.22	2073.9	2054.67	12193.55
EC:1.1.2.6	106.0	451.0	1189.5	644.0	227.5	196.0	73.0	153.0	14.0	0.0	345.0	25.0	197.0	252.0
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	10200.5	1478.5	4292.17	1416.5	677.5	6959.0	1710.33	6838.5	2381.5	19.5	284.0	884.67	1075.0	4711.0
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	41726.73000000011	54441.23	42066.18000000009	66267.59000000004	10838.24	32768.25000000003	49109.74000000002	30765.300000000036	17717.870000000014	4023.5899999999997	13187.249999999998	5926.4199999999955	10343.05	30131.810000000023
EC:1.1.3.21	1.33	0.0	1.0	1.33	10.0	0.0	2.33	0.33	22.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	6056.16	2128.57	3763.62	2877.33	914.08	4054.2799999999997	59.67	3373.33	1460.25	25.17	664.75	274.65999999999997	571.92	3263.37
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	272.5	87.0	432.5	95.0	23.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	18.5
