function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.157	718.6600000000001	1190.9899999999998	1111.5	757.5	725.5	1050.0	947.0	696.0	636.0	749.0	704.0	807.0	643.0	1155.01	667.59	1226.6599999999999	1194.99	1257.6499999999999
EC:1.1.1.159	117.0	27.0	39.5	19.0	48.0	48.0	55.5	50.0	69.5	78.5	22.0	41.5	41.0	74.5	89.0	73.0	41.5	41.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.169	578.8100000000001	468.15	431.15	307.5	279.5	485.5	427.0	287.0	257.0	337.5	287.5	331.0	292.5	607.85	514.45	650.65	474.15	499.15
EC:1.1.1.17	27.58	7.0	0.0	16.0	10.0	15.0	14.0	6.0	6.0	4.0	8.0	3.0	7.0	8.0	23.759999999999998	8.0	9.0	7.0
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	133.75	21.0	17.0	11.0	20.5	35.0	35.5	25.5	30.0	37.5	10.5	20.5	32.5	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.193	1362.1899999999998	977.4899999999999	906.4899999999999	677.0	682.17	1017.8299999999999	947.83	736.49	680.0	737.8299999999999	654.5	750.0	707.34	1269.6799999999998	1222.37	1275.1599999999999	1011.3299999999999	1006.15
EC:1.1.1.2	30.66	4.0	0.0	1.0	4.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	13.0	27.0	4.0	10.0	7.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
EC:1.1.1.203	32.75	8.0	13.0	13.0	7.0	36.0	35.0	24.0	19.0	45.0	13.0	10.0	31.0	15.0	27.33	27.0	7.0	16.0
EC:1.1.1.205	1253.3100000000004	1002.66	917.1600000000001	701.0	695.67	1055.83	973.33	762.99	715.5	763.3299999999999	668.5	781.0	731.34	1215.0099999999998	1137.7	1205.16	1006.0	1007.82
EC:1.1.1.206	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:1.1.1.215	39.95	0.0	6.0	0.0	4.0	1.0	4.0	5.0	2.0	3.0	1.0	4.0	4.0	16.0	28.5	13.0	3.0	2.0
EC:1.1.1.219	466.67	207.16	179.16	134.5	112.0	268.0	218.0	243.5	211.0	243.5	97.5	146.0	223.5	255.51	429.01	260.49	131.16	135.99
EC:1.1.1.22	1209.78	999.66	915.6600000000001	711.5	716.17	1044.83	970.83	761.99	715.0	761.3299999999999	681.0	793.5	728.34	1204.34	1103.48	1197.0	994.0	998.99
EC:1.1.1.23	1201.52	978.66	904.1600000000001	673.0	663.67	981.8299999999999	914.33	724.99	699.5	750.3299999999999	648.5	733.0	690.34	1162.34	1094.0300000000002	1142.5	946.0	940.49
EC:1.1.1.25	1261.9800000000002	1000.6600000000001	926.1600000000001	695.5	673.67	1049.83	981.33	781.99	753.5	831.8299999999999	672.5	748.0	750.84	1225.5099999999998	1154.2	1222.16	1001.5	1020.32
EC:1.1.1.26	201.42000000000002	190.32999999999998	172.5	166.0	183.5	404.0	367.5	379.0	424.5	490.5	140.0	227.0	379.0	141.84	177.88	149.99	105.17	131.16
EC:1.1.1.261	18.25	8.5	7.5	17.0	23.5	8.5	10.0	7.0	5.0	4.0	14.0	18.5	9.0	16.5	7.83	15.5	15.5	12.5
EC:1.1.1.262	1116.77	805.33	762.16	541.0	544.67	763.8299999999999	708.8299999999999	492.99	474.0	516.3299999999999	539.5	618.5	497.34	1080.6699999999998	1009.9799999999999	1106.3400000000001	830.83	847.1600000000001
EC:1.1.1.264	14.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
EC:1.1.1.267	1048.3500000000001	775.0	732.8299999999999	570.5	591.67	785.3299999999999	751.8299999999999	506.99	478.5	501.33	569.0	640.5	496.34	1077.17	954.5400000000001	1094.34	877.0	886.16
EC:1.1.1.27	65.42999999999999	16.0	18.5	38.0	48.5	21.0	23.0	22.0	21.0	19.5	33.0	48.0	29.5	37.17	50.67	45.66	28.5	27.33
EC:1.1.1.271	818.0699999999999	669.0	597.5	377.5	341.67	464.83000000000004	440.83000000000004	272.49	220.5	234.82999999999998	347.0	408.0	274.84	847.1700000000001	744.13	892.5099999999999	777.83	749.49
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	12.16	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	1.0	1.34	2.0	9.49	4.34	0.67	1.0
EC:1.1.1.28	513.26	169.5	159.0	95.5	84.5	137.5	151.0	93.5	68.0	98.5	100.5	100.5	107.5	345.0	482.2	345.0	195.0	193.0
EC:1.1.1.281	19.68	37.66	24.0	40.0	41.0	58.0	46.0	30.0	19.0	12.0	26.0	50.0	38.0	6.34	10.66	4.32	10.34	14.66
EC:1.1.1.284	698.22	128.32999999999998	130.49	56.0	107.67	170.32999999999998	178.32999999999998	149.99	210.0	254.33	75.5	105.0	153.84	344.16999999999996	622.02	373.17	158.5	167.32999999999998
EC:1.1.1.29	170.7	154.5	130.0	87.5	103.0	118.0	123.0	71.5	120.5	128.5	95.5	118.0	88.0	196.0	184.07000000000002	175.5	130.0	115.0
EC:1.1.1.290	42.45	31.0	29.0	17.0	11.0	15.0	20.0	15.0	8.0	14.0	24.0	24.0	15.0	43.0	34.0	49.5	58.0	50.5
EC:1.1.1.292	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	1302.77	1099.16	1028.66	766.0	735.67	1120.33	1040.33	796.99	790.0	822.3299999999999	723.0	833.0	778.34	1349.5099999999998	1187.8000000000002	1334.66	1172.5	1173.3200000000002
EC:1.1.1.30	207.74	60.0	65.5	45.5	81.0	137.0	144.5	114.0	185.5	232.0	53.0	87.5	131.5	111.0	185.04	125.0	55.0	70.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.303	17.189999999999998	6.0	9.5	4.0	1.5	9.0	13.0	4.5	3.5	4.0	2.5	6.0	4.5	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.304	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.305	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:1.1.1.306	13.33	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0
EC:1.1.1.307	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.1.1.308	120.0	30.0	35.0	18.0	45.0	43.0	53.0	44.0	64.0	72.0	21.0	39.0	36.0	78.0	94.64	74.0	44.0	41.0
EC:1.1.1.31	1397.51	348.83	362.33000000000004	232.0	336.67	518.33	556.8299999999999	427.49	464.0	640.8299999999999	266.5	336.0	473.34	866.17	1229.6200000000001	913.67	439.67	446.66
EC:1.1.1.310	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	16.83	0.0	2.0	1.0	5.0	2.0	1.0	6.0	2.0	2.0	1.0	3.0	2.0	10.0	18.5	6.0	7.0	3.5
EC:1.1.1.328	12.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.33	0.0	1.0	2.0
EC:1.1.1.333	3.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.335	63.83	163.5	153.17000000000002	85.5	50.0	103.0	104.5	57.0	79.5	69.0	68.0	71.5	54.0	194.0	67.5	203.17000000000002	249.83	253.33
EC:1.1.1.336	24.08	11.0	4.0	6.0	4.0	2.0	11.0	2.0	4.0	3.0	3.0	3.0	5.0	9.0	17.09	13.0	12.0	13.5
EC:1.1.1.338	13.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	3.0	0.0	6.0	8.33	7.0	5.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	15.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	7.0	16.5	5.5	2.0	3.5
EC:1.1.1.343	932.34	521.49	467.82	315.5	270.17	547.3299999999999	506.83	448.49	419.5	470.33000000000004	282.0	336.0	428.84	721.51	873.46	702.49	534.5	531.99
EC:1.1.1.346	55.16	3.0	6.0	0.0	2.0	15.0	10.0	6.0	4.0	8.0	4.0	3.0	6.0	1.0	41.52	3.0	5.0	5.0
EC:1.1.1.35	763.1300000000001	804.3199999999999	744.6700000000001	401.0	495.0	570.0	540.0	385.0	396.0	482.0	387.0	544.0	374.0	797.68	662.04	867.3299999999999	743.98	768.64
EC:1.1.1.36	249.34	99.33	101.5	50.0	94.0	167.0	163.5	126.0	188.5	239.5	60.0	99.5	145.0	187.17000000000002	210.16	183.66	88.17	104.33
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	1018.0500000000001	556.49	524.3199999999999	348.0	335.16999999999996	641.3299999999999	613.3299999999999	533.49	566.0	639.8299999999999	327.0	392.5	523.34	802.01	919.5799999999999	772.49	551.0	573.99
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	133.75	21.0	17.0	11.0	20.5	35.0	35.5	25.5	30.0	37.5	10.5	20.5	32.5	75.5	84.44	71.5	50.5	41.0
EC:1.1.1.37	1125.8600000000001	862.16	788.67	543.0	561.5	773.0	717.5	479.0	461.5	478.5	539.5	657.0	457.0	1083.34	1032.88	1078.33	875.1600000000001	877.82
EC:1.1.1.370	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.1.1.371	4.5	0.0	2.0	1.5	0.5	2.5	1.0	0.0	0.0	0.0	0.5	0.5	1.5	2.5	7.16	6.5	3.5	5.5
EC:1.1.1.373	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	606.4	141.16	120.16	89.0	115.17	119.83	121.83	72.49	46.0	31.33	85.0	125.0	74.84	324.01	533.87	341.83	167.0	148.32
EC:1.1.1.380	13.75	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	9.0	12.14	16.0	13.0	9.5
EC:1.1.1.381	21.25	2.33	0.33	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1.67	16.93	1.33	0.33	1.33
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.4	17.189999999999998	6.0	9.5	4.0	1.5	9.0	13.0	4.5	3.5	4.0	2.5	6.0	4.5	17.0	17.41	18.5	15.0	13.0
EC:1.1.1.40	765.61	670.33	656.0000000000001	359.0	401.0	605.0	578.5	407.0	437.0	516.5	347.0	433.5	422.5	924.17	694.8699999999999	933.5000000000001	780.16	793.16
EC:1.1.1.41	22.0	24.33	14.33	43.0	44.0	62.0	49.0	33.0	26.0	14.0	26.0	57.0	43.0	14.67	21.0	20.33	15.33	11.33
EC:1.1.1.42	1280.5500000000002	993.1600000000001	903.6600000000001	618.5	645.17	818.8299999999999	779.3299999999999	552.99	537.5	549.3299999999999	615.5	721.0	521.84	1189.34	1167.1000000000001	1166.0	946.5	924.49
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	932.34	521.49	467.82	315.5	270.17	547.3299999999999	506.83	448.49	419.5	470.33000000000004	282.0	336.0	428.84	721.51	873.46	702.49	534.5	531.99
EC:1.1.1.47	307.58	46.0	60.0	17.0	11.0	39.5	34.5	28.0	17.5	42.5	15.5	12.5	29.5	154.5	282.51	181.0	74.5	72.0
EC:1.1.1.48	18.5	5.0	5.0	0.0	1.0	12.0	12.0	9.0	11.0	16.0	5.0	2.0	12.0	4.0	11.83	2.0	3.0	4.0
EC:1.1.1.49	1018.0500000000001	556.49	524.3199999999999	348.0	335.16999999999996	641.3299999999999	613.3299999999999	533.49	566.0	639.8299999999999	327.0	392.5	523.34	802.01	919.5799999999999	772.49	551.0	573.99
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:1.1.1.53	5.16	3.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	4.72	0.0	1.0	2.0
EC:1.1.1.56	5.0	1.0	2.0	0.0	0.0	3.0	2.0	4.0	8.0	6.0	1.0	0.0	5.0	0.0	3.66	0.0	1.0	2.0
EC:1.1.1.57	52.25	9.5	7.5	16.0	25.0	17.5	14.5	14.5	21.0	26.5	17.5	20.0	16.5	5.0	36.8	4.0	4.0	6.5
EC:1.1.1.58	66.08	70.5	45.5	21.5	17.0	16.0	9.5	4.0	1.5	2.0	18.0	28.5	3.0	23.0	63.14	20.5	16.5	14.0
EC:1.1.1.6	476.87999999999994	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	222.0	415.62999999999994	245.84	90.67	76.0
EC:1.1.1.60	418.0	71.83	91.0	48.0	60.0	107.0	101.5	87.0	90.0	145.5	43.0	54.0	93.0	242.17000000000002	370.46	262.65999999999997	109.17	127.33
EC:1.1.1.61	15.25	5.0	3.0	1.0	8.0	14.0	19.0	13.0	10.0	13.0	4.0	5.0	19.0	1.0	13.64	5.0	3.0	2.0
EC:1.1.1.65	364.0	33.5	32.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	198.0	328.15999999999997	205.34	61.17	47.5
EC:1.1.1.67	122.66	28.0	37.0	19.0	47.0	46.0	48.0	48.0	67.0	77.0	20.0	38.0	42.0	68.0	89.33	70.0	39.0	39.0
EC:1.1.1.69	213.0	207.0	207.5	146.5	128.5	217.0	209.0	148.0	167.0	223.5	127.0	148.0	169.5	262.5	191.66	281.0	254.5	282.0
EC:1.1.1.76	63.379999999999995	16.0	18.0	15.0	12.0	31.0	45.0	26.0	13.0	29.0	18.0	27.0	43.0	15.0	34.97	24.0	8.0	13.0
EC:1.1.1.77	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	6.0	5.0	2.5
EC:1.1.1.79	196.27999999999997	55.0	60.5	38.0	75.0	126.0	129.5	109.0	185.5	235.5	53.0	73.5	119.0	108.5	148.98999999999998	117.0	59.5	66.0
EC:1.1.1.81	560.6200000000001	552.66	523.3299999999999	363.0	418.5	778.0	685.0	584.0	674.0	801.0	339.0	483.0	595.0	577.51	453.15	581.8199999999999	469.99999999999994	503.48999999999995
EC:1.1.1.83	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:1.1.1.85	1226.02	997.66	914.1600000000001	699.0	696.67	1045.83	969.33	757.99	713.5	763.3299999999999	669.5	780.0	728.34	1204.34	1105.8700000000003	1200.83	1005.0	1003.99
EC:1.1.1.86	1198.02	966.3299999999999	888.83	666.0	658.67	969.8299999999999	899.33	710.99	678.5	733.3299999999999	641.5	727.0	682.34	1116.67	1087.54	1085.5	867.67	865.66
EC:1.1.1.87	21.84	9.33	8.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	6.17	21.33	3.66	5.17	6.33
EC:1.1.1.88	218.30000000000004	331.65999999999997	305.33000000000004	195.5	141.0	352.5	314.5	310.0	316.0	332.0	154.5	193.5	283.0	305.84000000000003	205.82999999999998	297.32000000000005	356.0	359.16
EC:1.1.1.9	11.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	5.66	0.0	2.0	3.0
EC:1.1.1.90	6.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	0.0	1.0	0.0
EC:1.1.1.91	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.0	0.0	0.0
EC:1.1.1.93	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:1.1.1.94	1194.3200000000002	890.9899999999999	826.4899999999999	609.0	625.67	828.8299999999999	783.33	529.99	499.5	521.3299999999999	602.5	692.0	518.34	1185.6799999999998	1079.37	1186.49	961.3299999999999	955.15
EC:1.1.1.95	1627.5900000000001	1568.99	1438.49	1054.5	969.6700000000001	1627.33	1498.83	1179.4900000000002	1116.5	1323.33	967.9999999999999	1119.5	1146.84	1775.18	1525.1900000000003	1839.6600000000003	1591.3300000000002	1648.15
EC:1.1.2.3	286.11	72.0	82.5	51.0	106.0	151.0	160.5	136.0	150.5	195.5	61.0	98.5	139.0	154.5	229.2	163.0	88.5	99.0
EC:1.1.2.4	153.5	52.0	62.5	46.5	75.0	140.5	133.5	119.0	195.5	241.5	51.0	84.5	136.5	102.5	121.83	115.0	49.0	62.0
EC:1.1.2.6	3.0	0.0	3.0	1.0	0.0	0.0	0.0	4.0	6.0	5.0	1.0	3.0	7.0	2.0	5.0	6.0	6.0	2.0
EC:1.1.2.8	15.5	5.0	2.0	3.0	6.0	4.0	6.0	10.0	21.0	21.0	1.0	10.0	8.0	5.0	17.0	12.0	4.0	8.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	919.8699999999999	795.66	749.83	545.5	566.17	761.3299999999999	702.3299999999999	462.99	424.0	456.83	527.5	638.5	481.34000000000003	935.01	808.48	946.5	708.33	746.65
EC:1.1.3.17	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.21	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	4.0	4.33	2.0	2.0
EC:1.1.3.41	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.1.3.46	226.67000000000002	22.33	26.33	4.0	5.0	4.5	3.5	2.0	0.0	0.5	4.0	5.5	1.0	116.67	200.0	123.83	33.33	25.33
EC:1.1.3.48	51.83	215.0	198.67000000000002	114.0	115.0	115.0	105.0	43.0	11.0	22.0	104.0	121.0	38.0	202.0	25.0	223.17000000000002	228.32999999999998	240.32999999999998
EC:1.1.3.6	20.5	6.33	8.33	7.0	5.0	8.0	6.0	7.0	8.0	9.0	4.0	4.0	3.0	7.67	12.0	7.33	6.33	5.33
EC:1.1.3.8	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.33	1.0	1.0	0.0
EC:1.1.3.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	20.77	5.0	9.0	2.0	3.0	16.0	15.0	19.0	19.0	24.0	8.0	5.0	21.0	5.0	30.97	10.0	7.0	10.0
EC:1.1.5.3	1367.99	1055.15	950.4900000000001	655.5	661.17	1001.3299999999999	923.83	730.99	667.0	762.8299999999999	631.0	734.5	697.34	1295.02	1227.2500000000002	1305.98	986.67	985.31
EC:1.1.5.4	48.06999999999999	3.0	2.0	0.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	2.0	41.44	5.5	2.0	0.5
EC:1.1.5.6	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.28	0.0	0.0	0.0
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0
EC:1.1.9.1	17.5	5.0	2.0	3.0	5.0	9.0	15.0	13.0	7.0	10.0	5.0	7.0	16.0	4.0	11.0	10.0	3.0	8.0
EC:1.1.98.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.98.3	13.75	1.0	3.5	1.0	0.0	4.0	4.5	2.0	2.5	2.5	1.0	3.5	1.0	4.5	10.0	8.0	1.5	1.0
EC:1.1.99.1	309.60999999999996	148.83	138.32999999999998	87.5	136.0	209.0	217.0	173.0	252.0	328.5	95.0	137.0	193.0	196.17	259.83000000000004	209.83	98.33	116.33
EC:1.1.99.21	7.5	3.0	2.0	0.0	0.0	7.0	5.0	7.0	14.0	10.0	1.0	2.0	6.0	1.0	6.0	6.0	1.0	3.0
EC:1.1.99.28	41.5	62.5	42.5	21.5	17.0	14.0	9.5	3.0	1.5	1.0	17.0	27.5	2.0	19.0	43.17	18.5	12.5	11.0
