pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
ARO-PWY	35668.9969	59148.9922	37296.2037	75691.9868	13066.4185	23471.6506	62100.5958	22812.1824	12505.6343	5718.7788	13401.1366	6267.1369	12549.6628	23413.0372
ASPASN-PWY	13312.4587	44593.8658	5327.3385	61853.8136	3766.1065	5876.6824	53584.2209	6867.5309	2600.981	407.6644	1856.3995	1737.6668	4637.3215	5038.5073
AST-PWY	1946.836	120.3335	905.0809	111.2626	125.5967	1055.3341	53.7422	2030.8284	262.4785	14.1388	82.1242	213.3347	98.4245	944.7941
BIOTIN-BIOSYNTHESIS-PWY	16279.5846	7973.131	19940.7845	13204.048	4926.3193	11121.3445	32339.0317	12760.8432	5939.2081	3859.9671	4281.425	3006.9389	6892.9387	12262.6323
BRANCHED-CHAIN-AA-SYN-PWY	49612.9339	76029.432	58537.963	95857.7635	17873.2731	34330.9994	75445.2115	32396.6009	17638.3572	7617.6812	19358.5156	9090.6305	16644.8881	34718.7397
CALVIN-PWY	36173.3156	63075.1312	40702.0158	81377.9844	12412.1068	24979.594	65952.0272	24152.3137	13653.612	5621.0416	14103.1379	6425.9042	12538.8078	24411.022
CATECHOL-ORTHO-CLEAVAGE-PWY	4176.7395	2645.3469	4165.2642	5157.4556	1189.0111	3003.3852	8125.9474	3839.237	777.8447	619.4562	733.9278	568.3484	1745.9793	3303.2147
CENTFERM-PWY	461.1597	809.8402	629.7892	1411.7204	271.1083	211.051	10.8375	229.0437	155.1429	146.4763	2256.0644	1055.3988	300.7115	964.733
CHLOROPHYLL-SYN	155.4344	39719.0199	116.3136	53279.154	2031.4313	97.753	45999.7198	61.5441	34.4689	90.5788	56.3489	56.435	2284.4057	67.9191
COA-PWY	32240.5614	53852.1749	35585.4186	67869.5311	11515.7764	22082.1106	58280.8532	21206.9847	12027.1914	6152.2722	13757.2428	5980.3257	12743.7897	22122.4508
COBALSYN-PWY	10846.3567	20680.397	18282.598	27565.5148	6901.2261	8135.8657	16500.5915	8005.596	2666.6097	1532.8563	6453.6834	2262.8731	7121.9256	7806.7671
CODH-PWY	599.9877	2285.7447	489.9883	2218.8299	1006.2947	491.2361	270.2203	700.5451	967.1424	325.7798	2122.4953	563.0181	850.0696	491.0608
COLANSYN-PWY	29870.7082	41746.3622	27496.2636	52719.2789	8978.481	21746.7196	42007.6742	20609.6262	11092.9719	4576.0093	9543.1837	4846.7275	9430.1443	20838.1119
COMPLETE-ARO-PWY	37068.6304	62581.0122	39099.2876	80007.0165	13752.4293	24492.8498	65967.8628	23790.9808	13038.6645	6164.5803	14092.1547	6618.4278	13247.9515	24532.1837
CRNFORCAT-PWY	85.2749	12.508	39.4658	0.99	2.9995	158.0311	1329.0496	23.9766	0.0	18.8815	29.4353	33.3598	27.8979	670.4602
DAPLYSINESYN-PWY	30824.6883	37305.775	38356.3733	44904.6374	11824.7585	21790.764	33821.3666	20633.4713	11050.6816	5632.425	13498.1467	5868.2861	11554.713	21452.0337
DENITRIFICATION-PWY	501.5026	974.9304	2435.4941	1556.4541	585.4449	594.9146	4955.478	368.0367	113.0652	735.8172	588.8034	319.6249	1720.9301	1043.2881
DENOVOPURINE2-PWY	16093.652	7974.2472	13480.4223	18112.737	4981.6581	6593.4919	28761.6698	4098.5933	3273.4428	2927.3209	7265.3798	1576.3827	5845.4451	6145.0872
DTDPRHAMSYN-PWY	34782.1785	63417.6331	38495.1507	80897.8818	12208.6589	26381.9181	63181.6214	25638.8952	13283.1873	5872.3046	13175.9551	6311.1476	12777.9801	24702.8844
ECASYN-PWY	78.3837	0.2947	17.619	0.0	0.4239	6.7823	2.9557	30.2584	22.0733	0.0	0.0	1.7755	8.1624	3.4685
ENTBACSYN-PWY	4129.3737	12104.9987	5042.6101	10247.6907	3828.6969	1387.6133	4222.0956	2864.7545	1760.0671	749.7601	2081.9632	1074.9015	2614.463	1251.6577
FAO-PWY	39440.6063	39323.1488	60887.1509	47043.4398	16735.6676	34530.2643	34779.9362	33525.517	19265.7741	7761.0168	15999.8301	8153.361	16000.1121	34991.4249
FASYN-ELONG-PWY	40590.0888	81175.7729	55364.1369	100129.3743	20227.3748	30274.1419	78692.2211	27718.1791	14031.5507	7588.5162	15963.4844	9045.7276	15406.7164	33102.6019
FASYN-INITIAL-PWY	19216.9329	21569.6149	31362.4206	23457.4499	9541.0424	17811.8406	36716.6036	20358.512	8919.3899	5414.7371	4594.4627	4072.9196	8022.8793	20919.509
FERMENTATION-PWY	13737.7637	46826.7096	17048.6907	62992.7332	6850.6151	9402.0019	54841.8006	11860.9555	3631.7762	3912.0433	4726.7683	2475.8145	6920.8484	10104.7823
FOLSYN-PWY	22869.9176	35334.532	31526.8019	44202.546	9423.7061	17230.7901	42051.3429	16673.2931	8262.2057	3764.6427	10138.9172	4635.2766	10288.21	16958.1402
FUC-RHAMCAT-PWY	269.9164	0.0	52.8118	0.0	1.4981	20.915	0.0	82.1926	82.1836	0.0	0.0	6.7757	0.0	6.2517
FUCCAT-PWY	1176.6517	2456.3805	1618.0557	1939.929	1147.6138	790.883	1196.5251	1547.5873	1079.394	407.8621	1769.472	228.793	1028.4595	600.3099
GALACT-GLUCUROCAT-PWY	7696.9442	3026.0077	4762.4751	4337.8243	1065.8187	4421.6144	721.031	2689.5708	1723.4115	135.0822	1842.9228	741.9559	470.6235	4414.2543
GALACTARDEG-PWY	4591.7232	1044.339	3818.9594	1370.1305	898.1215	4581.015	623.861	4085.7119	1575.7843	194.2409	659.9247	640.5299	749.7861	3850.5827
GALACTUROCAT-PWY	13154.5726	11809.1196	15734.0614	14252.9844	5157.0253	11608.677	5639.6734	10198.918	5384.1555	922.0011	2953.5091	2576.1975	2579.1484	10710.5567
GALLATE-DEGRADATION-I-PWY	3639.404	964.889	2782.5508	1637.6171	396.8495	745.4419	1849.5399	1582.7786	548.6049	99.2136	331.9902	238.0118	507.4101	734.5841
GALLATE-DEGRADATION-II-PWY	3639.404	964.889	2782.5508	1637.6171	396.8495	898.3088	1849.5399	1582.7786	548.6049	98.4546	331.9902	238.0118	414.7903	734.5841
GLCMANNANAUT-PWY	3711.3958	7937.0364	3123.1119	5148.5879	2760.525	4856.4532	1973.0089	4769.6235	1159.4016	284.0924	1445.7028	1114.9523	1939.1443	3737.6315
GLUCARDEG-PWY	6594.3548	1859.5285	5229.3011	1538.2171	1285.277	5113.0692	624.4435	4351.8535	1957.0515	195.3397	907.6844	1017.5815	784.7765	4691.3202
GLUCARGALACTSUPER-PWY	4591.7232	1044.339	3818.9594	1370.1305	898.1215	4581.015	623.861	4085.7119	1575.7843	194.2409	659.9247	640.5299	749.7861	3850.5827
GLUCONEO-PWY	29637.0109	64689.9504	36717.9133	83533.8169	11607.4177	21528.6217	68247.8092	20764.835	11444.1042	4878.2935	13755.28	5949.5768	11859.1095	21975.5473
GLUCOSE1PMETAB-PWY	6143.3175	24239.6617	7944.767	31431.2206	3454.9315	6761.7423	22083.5537	8415.3221	3021.3855	2632.9449	1917.1574	808.1858	4586.2935	6240.5268
GLUCUROCAT-PWY	9004.3783	12570.1235	13272.9348	15569.6776	4373.0916	8210.9333	3207.7585	7649.5662	3234.0079	196.0724	2113.1604	1626.241	1287.4778	6179.9141
GLUTORN-PWY	33834.8099	55967.171	34916.2307	72104.3556	10858.5042	22683.7056	61293.0137	22049.6802	11288.8244	5180.5907	12635.2624	5555.9385	11350.0291	23174.863
GLYCOCAT-PWY	27881.3444	37524.1557	15438.2787	50878.0686	6586.8898	15046.9822	45688.9527	15679.3205	7930.6362	2942.7173	5943.0273	3274.9778	6328.2873	14313.3637
GLYCOGENSYNTH-PWY	29279.2143	47630.8574	17987.3049	64656.4487	9550.2139	16066.9317	57315.8738	15026.0239	8076.7458	3311.7719	6820.6828	4281.834	7063.0495	16063.1113
GLYCOL-GLYOXDEG-PWY	69.0872	0.0	12.0104	0.0	0.3394	4.732	0.0	19.4636	20.0972	0.0	0.0	1.6158	0.0	1.3989
GLYCOLYSIS	33246.9631	65591.861	37487.2489	83871.9319	12366.0059	22466.4183	69548.5957	20713.1808	12370.919	5614.1559	14702.0789	5723.0176	13029.7139	21561.642
GLYCOLYSIS-E-D	27674.8302	58933.0057	31590.0372	75282.6692	11064.2584	17145.6582	62827.7236	17050.7338	9510.2612	4749.9478	13196.284	4884.5785	11548.6137	19055.6639
GLYCOLYSIS-TCA-GLYOX-BYPASS	27895.4072	37450.502	35519.4115	49327.42	11063.2318	18606.3743	41900.6236	18240.2741	10570.2609	4621.3719	7785.8283	5151.0596	9840.005	19956.8752
GLYOXYLATE-BYPASS	25975.4192	22822.3964	33370.065	29248.5194	8967.4647	19424.809	24015.717	18216.6966	9919.8663	3261.0712	5611.2089	4229.639	6459.7568	18699.6781
GOLPDLCAT-PWY	164.6167	39.1619	20.9196	21.9514	1.3388	18.405	2.2122	48.0675	40.6099	0.2197	0.4392	162.8643	3.3246	9.2823
HCAMHPDEG-PWY	1424.208	551.7586	1347.5016	512.5799	287.4419	1109.6433	286.1109	631.3676	391.7432	0.0	104.316	194.9296	139.4766	1143.3721
HEME-BIOSYNTHESIS-II	23093.6147	49349.8763	25910.8146	65451.0562	7680.5758	13622.7222	58679.5252	12925.7755	7285.7735	3519.4629	7599.051	3468.6165	8234.2915	13353.5186
HEMESYN2-PWY	31118.7349	60649.7725	35271.1007	78201.7782	11867.522	21032.1305	65248.2946	19988.4124	11235.0592	5459.7071	10303.8243	5719.7105	12503.2211	20767.4478
HEXITOLDEGSUPER-PWY	8093.6245	10726.6817	8407.4832	10209.3676	3630.5143	4986.6289	739.001	2703.0106	3390.4257	692.5465	4314.5892	1515.894	2316.4363	3847.5704
HISDEG-PWY	18443.1109	17585.7043	24616.8022	20659.5745	7775.8614	8638.1356	15163.7313	8741.6018	4881.9164	4142.762	8067.6541	3895.6495	6162.0845	10868.7141
HISTSYN-PWY	33133.8319	55132.839	35577.2532	70124.4237	11048.3058	22846.5386	60247.0121	21900.6058	12287.9491	5511.4133	12464.6244	5837.4514	11522.3202	22142.6647
HOMOSER-METSYN-PWY	20065.9771	17448.4805	23692.9749	22521.4182	6730.3702	10166.9017	16386.1499	7442.628	5561.8423	2326.9204	9936.7043	3761.1543	6405.3239	11506.9453
HSERMETANA-PWY	33441.2611	21827.4269	40155.1325	25797.7067	8488.9625	22166.1089	26704.7059	21215.6153	12206.1847	3960.6473	10350.9094	5342.9087	10565.3349	21850.059
ILEUSYN-PWY	58409.0911	82346.2954	70249.178	103612.1313	22013.5006	40157.1228	77282.1924	37528.4008	20280.9553	7808.839	20380.0851	10853.6084	17254.1807	41868.1975
KDO-NAGLIPASYN-PWY	295.8197	0.9599	65.785	0.0	1.3597	25.321	11.0346	113.8937	83.2069	0.0	0.0	6.629	30.4299	12.95
KETOGLUCONMET-PWY	1436.033	1023.6785	2375.3516	978.5785	718.2957	1562.0633	2348.0867	1207.9043	253.0051	250.6132	847.9856	326.6466	483.7131	1446.4315
LACTOSECAT-PWY	5.3151	419.9225	221.1375	254.4893	104.2417	566.3366	64.9242	1.3189	87.4327	28.7733	183.4279	12.861	114.5738	192.6687
LEU-DEG2-PWY	22690.4729	16169.2382	37852.351	19260.9838	7221.4868	20877.5221	24220.5064	21254.8997	10885.1949	4580.9955	8551.4005	4674.5631	9378.1351	22307.0755
LIPASYN-PWY	24.7298	79.1851	568.5557	185.9281	55.2837	77.0959	29.9085	413.8014	7.286	0.0	0.0	64.8538	12.4509	70.0333
LPSSYN-PWY	0.0	0.0	12.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	26616.9542	24731.5541	30078.2159	32602.1733	8255.3595	15008.5033	24088.9688	12019.1407	8161.1412	3004.8858	11193.532	4772.6055	7826.7804	16185.0969
METH-ACETATE-PWY	771.7514	118.6733	123.8207	950.5963	7.9539	106.6045	0.0	348.1979	590.2473	0.0	0.0	270.9152	5.341	98.4808
METHANOGENESIS-PWY	6.3056	279.7604	0.0	1059.8994	392.2172	2.9935	0.0	58.1407	142.7084	0.0	0.0	0.0	0.0	0.0
METHGLYUT-PWY	160.8708	0.7247	67.2178	0.8247	1.2478	10.5923	5.5379	30.848	0.0	1.4661	7.9868	0.423	10.6343	1.549
METHYLGALLATE-DEGRADATION-PWY	4377.7279	1199.4309	3363.4267	2031.5754	488.1863	918.1467	2286.2324	1916.1612	672.3586	123.3229	412.2918	291.7184	624.3761	903.3692
NAD-BIOSYNTHESIS-II	1002.211	1631.4647	3687.4113	3742.6838	1851.8236	701.614	7764.6016	371.8027	260.034	710.419	986.2291	173.6785	1397.0705	1525.4325
NADSYN-PWY	3194.3107	7395.4489	8060.5577	8986.1514	2379.3419	1595.4176	11231.4927	1781.6498	122.1159	2755.7475	1808.5483	1097.9203	3664.6065	2909.134
NAGLIPASYN-PWY	23447.9155	25891.5646	18765.4991	30001.495	7533.6895	18255.0921	30409.3183	18659.111	9631.9222	4713.9556	5177.4703	3788.8015	6768.6809	17144.8358
NONMEVIPP-PWY	29849.368	49151.8276	33751.6096	63469.5354	9733.1277	21367.09	55961.1107	20235.228	10837.481	5304.908	12095.9401	4916.1715	11218.8931	20177.1769
NONOXIPENT-PWY	47460.6808	68403.121	47381.0562	85609.9558	15269.5983	30056.0596	64630.129	28088.485	16763.4135	6349.1399	17624.5559	7755.3155	13886.5005	30006.4197
OANTIGEN-PWY	33457.2785	58904.3509	36279.2074	74770.1816	11425.3508	23067.6267	60254.2115	22203.7325	12080.0034	5636.2873	12970.1716	5658.4632	11680.2945	22098.2388
ORNARGDEG-PWY	103.0392	0.4389	32.8898	0.0	0.6784	10.7551	4.6327	46.1692	27.003	0.0	0.0	2.4904	14.9834	4.5325
ORNDEG-PWY	681.8622	1568.0839	2557.9025	0.0	528.8474	996.5042	276.5088	544.7274	48.785	0.0	0.0	387.1664	344.7334	1073.479
P101-PWY	1012.4403	712.3178	684.1368	874.7547	951.8873	445.6136	62.7287	125.9649	620.5893	7.8488	463.9701	155.66	354.0297	361.3007
P105-PWY	37354.3351	45837.2018	48698.8125	59449.5004	14174.8319	27695.9118	48271.974	25753.2967	14747.8303	6083.6285	11403.6513	6916.8199	13308.1205	27078.2808
P108-PWY	28982.433	28484.7742	38671.0376	34278.3599	10500.336	22974.8967	13547.2386	19773.2078	11858.9832	4988.8536	13762.3353	5853.2922	10255.0826	21497.7695
P122-PWY	11742.5649	15212.3349	11352.0698	20527.8994	4197.6749	7670.3252	9807.7363	3236.5552	1114.5391	420.5858	4490.9902	1845.4421	4309.4622	7110.2802
P124-PWY	21948.4309	53196.7353	16250.6112	69563.1199	7112.4945	15236.7878	56999.7602	13519.3641	7073.3414	1501.8782	9020.744	2562.2059	5978.6096	13625.8177
P125-PWY	305.7474	1301.0185	1768.2229	1112.2421	438.1507	753.8389	2289.3951	336.9974	41.3237	309.6912	1024.4383	129.8729	1214.3118	723.2028
P161-PWY	6237.6558	5677.1602	7873.0602	12143.1721	2201.1993	3738.0044	5433.5165	1134.782	366.0964	145.7689	2452.903	1131.8306	3585.8504	3471.5639
P162-PWY	37.4663	0.0	0.0	0.0	0.0	3.9423	0.0	70.7382	63.0431	0.0	0.0	0.0	0.0	0.0
P163-PWY	3941.061	7893.5127	7902.3689	8504.385	2560.2432	1562.4562	520.5154	1068.9541	1453.9252	240.1044	2734.5493	951.6505	962.3679	2730.8431
P164-PWY	19608.0185	11596.9348	13479.8154	9291.8509	3724.5297	9516.0242	1996.2007	8035.6921	5879.4209	1944.0476	5730.7901	3905.1674	5551.3298	10090.7314
P184-PWY	355.3802	415.2678	1689.9022	1186.9549	202.6971	224.7769	2175.4644	1096.2206	126.3759	88.4275	315.8788	162.0616	532.4204	401.9997
P221-PWY	1394.5451	1602.1251	1262.8203	1785.2732	566.1459	2377.6536	1707.5963	2247.4605	55.9494	41.8999	2012.094	149.0604	3320.6991	1800.2176
P23-PWY	36917.2557	28399.9472	16376.4702	28805.2675	10167.134	18016.1479	8718.8294	17270.3859	12071.6482	2928.0805	13082.7673	4931.7673	9741.8796	15572.5403
P241-PWY	83.9617	635.8626	29.1673	1587.8916	205.1016	63.4418	108.7819	0.0	2.3034	0.0	0.577	2.7871	12.0034	36.0486
P261-PWY	335.4377	1539.9315	705.338	1362.0671	713.223	278.6749	71.742	50.0809	9.0184	61.477	349.005	96.9689	324.8792	336.677
P281-PWY	3577.343	2450.6815	8432.5546	3658.471	1454.8509	2890.6233	7019.2288	2424.6673	750.5115	547.1188	1721.3067	893.3481	1426.8255	4094.5187
P341-PWY	8.7487	859.7716	863.7753	2451.9859	158.1823	140.1503	0.0	18.1168	0.625	0.0	1.8749	60.2989	0.625	112.1912
P381-PWY	2877.4452	2855.1101	5012.733	1914.4462	578.2855	3223.6668	0.0	2696.7954	515.4072	0.0	1084.2062	889.3094	74.3078	3869.4677
P4-PWY	28644.3249	33143.0149	34127.3783	41386.2419	10375.841	18125.5896	31652.8218	15611.2511	9525.857	4468.439	12393.9327	5277.801	10159.795	18882.7262
P42-PWY	31493.2298	19627.6279	19098.7992	18968.1135	7899.0308	15900.9026	8808.0212	16852.1832	9244.5727	2446.6744	10750.9145	4350.5725	8437.1592	15736.1432
P441-PWY	5389.8991	11162.6472	6156.4171	12001.2534	3843.8381	3621.1561	4940.2298	2851.1356	1251.326	436.0199	2688.6118	1043.8616	3055.3563	3017.3534
P461-PWY	3478.1179	3706.456	3945.2515	2818.2099	1588.65	1496.0587	220.7193	1617.9559	630.5368	193.8645	2049.8546	463.0841	1799.0243	1180.0988
P562-PWY	6800.5322	8774.9356	5919.8541	10480.9436	3567.1658	2845.7962	1926.9774	1949.0065	1185.3941	283.0797	4266.7072	781.9639	1414.2358	2494.5596
P621-PWY	1942.423	399.7326	3721.7514	9.96	62.2074	1122.8996	0.0	1135.5509	338.1765	0.0	3.9899	363.6651	3.9862	1934.5596
PANTO-PWY	32974.7232	51750.2345	38730.7017	64807.27	10749.3929	23587.0245	56789.0993	22196.3667	12359.9741	5383.931	13246.1226	5859.5738	11782.0466	24167.9562
PANTOSYN-PWY	31684.7181	41354.3232	36505.283	51780.5121	10764.3643	22333.7467	42251.8475	21326.5915	11923.9457	4836.0694	12434.1486	5810.8167	10853.9743	22451.5205
PENTOSE-P-PWY	38866.6788	57663.3431	32845.8116	71774.5256	11533.3169	25345.6998	54448.8821	23490.4054	11772.9048	5003.4978	14140.2867	5507.7752	11533.5145	24325.0364
PEPTIDOGLYCANSYN-PWY	30940.4644	53906.9981	34728.8161	70044.4968	10889.1175	19827.2148	58645.3207	19283.3228	10814.5777	5195.3796	13025.8887	5408.2787	11481.3614	19435.2942
PHOSLIPSYN-PWY	41047.8178	65274.1649	43483.0846	81923.4156	14367.8616	26756.7997	67522.249	25651.51	14112.2893	7204.9045	16445.8782	7335.5458	14857.0204	26754.5755
POLYAMINSYN3-PWY	8471.4881	13287.4148	9608.6683	16964.5313	4514.0903	4183.3167	12388.4423	5838.4436	2381.9459	1244.7815	3079.1244	1469.4962	3482.8699	5122.0116
POLYAMSYN-PWY	8258.2127	20198.7824	9508.6821	25597.349	5607.8737	4077.0469	20584.7835	5592.8833	2306.5362	1356.0407	3240.5368	1477.0607	3558.0004	5056.4756
POLYISOPRENSYN-PWY	32702.3954	51323.8539	35551.7491	65741.4795	11624.9303	21870.6712	51238.6353	20557.2806	11750.2387	5282.1432	11693.4639	6022.5196	9905.4295	21948.3768
PPGPPMET-PWY	8098.9311	3450.9744	16655.0429	3876.4892	1781.1499	11497.0929	16204.4216	12174.8576	5907.9648	2749.5594	1463.1128	1784.8934	3600.8089	10076.3188
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	20342.7721	15379.3193	32372.2073	18814.5819	6435.336	19459.7129	9191.8693	19743.4706	10861.3607	1047.7912	5942.8173	3518.6167	3440.4953	18448.0244
PRPP-PWY	15807.8493	10173.0221	14647.2042	20578.1546	5606.8962	7892.0458	20687.6139	5215.0732	3796.821	2824.8723	6830.8185	1917.0249	5241.562	7349.9029
PWY-1269	20693.6761	15207.214	20530.3713	16997.3037	6944.1132	16615.5801	17121.7248	17100.0171	9117.8411	4348.8821	5000.4131	3943.4195	5805.0722	16375.6461
PWY-1361	511.9193	520.5475	949.6814	687.6097	543.3087	211.6315	1192.3077	35.8979	75.5773	0.0	138.0597	67.6279	203.4242	501.6965
PWY-1422	3.2464	34251.0189	0.0	45510.5351	1341.402	0.0	40670.9537	0.0	8.0976	72.3171	0.0	0.0	1173.4176	0.0
PWY-1501	11.9133	621.5102	1025.8604	489.5329	251.9787	138.9552	0.0	7.948	0.0	20.6566	51.6076	103.3595	77.4333	242.516
PWY-1541	0.0	0.0	0.0	0.0	0.0	0.0	294.0113	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1622	4159.132	1760.0787	2140.3913	3843.6696	1304.1843	2682.9455	605.1375	2784.9961	2222.8767	117.5658	658.0711	1393.0116	489.3073	3721.3907
PWY-181	9364.5964	654.3744	3345.2903	1136.9367	313.0801	6932.6514	314.2713	11448.2102	1715.1244	119.6595	1010.0294	1902.3092	84.3444	5558.4623
PWY-1861	10130.0897	1399.55	3856.2933	939.4842	506.8898	2982.555	1316.2599	1526.4498	1699.8422	425.0101	606.8795	565.1571	513.4813	2013.5402
PWY-1882	0.0	53.6473	69.5831	132.1817	9.9519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	13.4958	1348.5417	1522.7491	1314.2422	415.6648	180.0992	0.0	8.9973	0.0	75.4072	62.7543	154.3392	107.0593	326.2078
PWY-2941	173.4118	1421.1847	437.1065	1683.2622	359.1782	769.7088	78.3701	426.3546	99.4564	152.3136	2485.777	354.1826	293.9204	296.1053
PWY-2942	38580.4254	65991.7624	43030.2448	83772.6645	14881.501	26067.1501	65942.0111	24432.023	13718.2851	6359.2945	15498.0038	6954.3837	13825.3684	25940.7666
PWY-3001	42157.9062	67266.3974	45068.4543	85110.697	14314.8686	27999.011	70937.4034	26479.7887	14819.4451	6956.4104	15269.5692	7474.0328	13736.9506	28174.0032
PWY-3081	2.4661	0.0	25.0899	0.0	0.0	11.6123	0.0	0.0	0.0	0.0	0.0	2.482	2.2853	30.7304
PWY-3661	770.1607	2825.3305	4209.8334	1864.6289	1162.5837	3127.3558	2449.613	973.3175	64.7145	158.185	1214.5089	946.667	804.2101	3335.6518
PWY-3781	104545.7036	163862.7005	114394.4388	208029.435	38115.5177	71370.7708	164545.694	64852.8601	36731.8325	16285.5573	42802.8979	18551.2243	35675.5141	70637.2513
PWY-3801	14.9928	45351.1317	312.2583	57066.9384	6219.6836	37.4307	44658.435	0.0	59.6799	7.4885	7.4955	0.0	5238.2363	0.0
PWY-3941	7.4873	499.3165	854.0094	14.9749	76.8119	161.6795	14.3137	4.9915	3.2878	0.0	6.7751	232.1927	4.8403	227.3837
PWY-4361	34.0838	316.9011	52.8793	618.9291	99.808	219.2138	7.8291	260.3275	0.0	0.22	206.4674	62.0135	10.9602	107.3204
PWY-4984	20417.6729	22761.9965	24626.0056	31342.3198	7626.8305	14531.8016	23377.5669	13191.1682	8274.3493	2960.362	9046.9776	3438.0543	6426.765	14222.1177
PWY-5005	0.0	263.1005	134.7575	146.1872	40.6821	375.7166	38.3836	0.0	149.4464	0.0	16.7771	7.1926	35.9015	121.796
PWY-5022	8141.6053	11811.6064	16148.7484	13869.8758	5350.3651	6884.4816	5192.5202	6982.6816	2347.106	2246.1	5541.6717	2530.3911	4252.1285	7434.1222
PWY-5028	8748.7214	5859.2612	16448.345	6396.9557	3179.0234	7848.7688	14866.8929	7691.599	4357.5393	3090.515	2520.0036	1636.4575	4566.5387	8589.1724
PWY-5088	151.3629	183.4553	427.8044	34.4049	55.8382	172.8881	0.0	83.11	62.1995	5.8364	25.4693	42.949	142.3979	111.9764
PWY-5097	37350.9726	65822.9266	40767.8238	83911.7487	13763.4736	24971.1942	67266.3133	23774.0283	13296.1998	6139.6007	14858.8648	6690.5365	13482.5523	24900.6367
PWY-5100	19280.6875	10338.1327	6031.3595	10684.5408	4270.3269	7677.0301	2994.9748	7761.6714	5659.2565	1049.4465	4828.1504	1954.0164	3319.8741	6248.1524
PWY-5101	60064.1017	85750.7917	71403.8163	108689.2939	22070.3903	41064.6904	82567.5655	38529.0792	20853.4723	8241.4295	21088.9407	11026.8793	18012.1422	42789.2597
PWY-5103	43999.3397	68086.2992	52026.784	86395.0824	15377.7926	30597.6057	70182.4323	28905.1941	15710.6681	6868.7058	16811.1385	7983.8467	14623.1346	30515.8204
PWY-5104	29353.1675	17102.8605	27626.4548	21413.1776	7165.6439	14614.4171	23942.222	14351.3488	7959.4865	3774.706	9421.5884	2947.9322	6808.2479	15196.4812
PWY-5121	30867.7152	51421.9791	32491.2418	66112.8532	10399.6928	20480.6157	53215.1278	18794.3126	10540.3809	4958.3098	12537.2664	5114.6015	10946.011	19593.5
PWY-5154	32213.3471	35329.5989	34350.2513	39520.4059	10835.5375	21411.0215	25812.8614	20737.8203	10987.0547	5110.7257	9623.7608	5613.2289	8774.0079	21522.4543
PWY-5177	20.2357	0.0	0.0	0.0	0.0	2.0	0.0	40.981	34.7362	0.0	0.0	0.0	0.0	0.0
PWY-5178	508.1204	1315.7129	1831.9971	2172.8887	447.6502	557.6091	1370.3197	968.8911	78.4304	42.1587	259.8957	161.0533	563.2812	752.9279
PWY-5180	3073.7082	4563.1396	7778.6989	7161.8226	1804.5522	3234.1359	3451.6206	1508.9662	695.799	173.1931	2164.821	807.5442	2185.3661	2711.6809
