pathway	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
P184-PWY	428.2004	314.5317	357.3361	363.2202	529.0118	596.6067	244.9337	326.3258	410.8907	542.3921	259.9022	924.177	1004.5699	449.2253	551.7516	394.215	473.6206	577.6097	345.6216	450.0704	303.1376	437.9573
P221-PWY	680.2987	221.2485	504.228	360.6711	4352.2253	398.8108	167.7935	281.5434	228.9131	1299.6283	332.5298	1321.8554	2784.601	363.4077	1034.0143	823.0178	475.0332	752.3095	1072.6295	1584.6784	692.7348	329.1922
P23-PWY	9867.6514	10755.9899	9928.4304	11648.4661	10178.6218	10964.1854	6106.2913	13055.0255	10716.6966	9386.8546	9000.6933	14260.8069	12143.8337	13728.3653	9771.437	12071.9854	10752.1776	15661.157	11948.0097	8385.1273	10093.2946	12780.6066
P241-PWY	90.3382	92.1322	65.0101	38.8021	122.7035	25.0951	27.5141	63.3138	90.1832	41.8979	195.0995	0.385	19.31	109.4528	1.1658	303.7796	61.1994	55.4153	38.34	0.0	1.1658	177.2399
P261-PWY	292.2862	290.427	197.8854	131.3374	401.851	103.6218	89.1128	220.8289	232.395	162.1209	485.6202	382.0848	429.3001	306.1996	284.2185	844.2061	219.1161	246.9274	159.8045	78.2925	80.359	564.958
P281-PWY	1546.361	915.7277	1498.4954	958.5239	1850.3081	1938.8891	837.6954	1009.3456	1138.0811	1662.4452	995.7207	2456.4961	2986.0093	1700.6233	1435.9976	1222.3095	1554.0532	2002.5222	1474.978	1380.781	959.0085	1085.4267
P381-PWY	637.3636	700.0576	549.3302	1060.677	1009.9928	910.6131	440.0619	645.4435	746.7503	627.2365	594.0201	1146.36	985.4035	714.2568	348.1615	832.4572	718.1671	1679.8112	795.8185	786.6509	529.0203	361.585
P4-PWY	10307.5568	9914.1681	10574.2416	12046.7717	11763.7955	11754.4725	6326.2944	12877.4844	8945.3746	8261.7022	9500.3018	14081.8382	12623.9339	14155.6915	9948.5002	11304.269	11068.3496	14811.3313	13507.2873	9585.844	11992.7272	10797.4098
P42-PWY	12513.0052	18211.8728	17572.7599	20267.7468	15315.7999	19605.0762	10248.8936	24030.4511	16117.6269	7635.8814	14697.6266	14794.6832	11867.3618	24806.5491	11767.6876	13949.3315	17127.4929	24827.0706	18793.9202	8770.4028	15460.8943	19783.0968
P441-PWY	1306.3217	685.8276	530.0044	1037.8423	911.7328	1039.3171	685.7137	733.9754	721.9915	1191.2071	856.1691	1749.3009	1409.9715	910.2405	1284.2777	1434.4791	772.0345	1150.6171	1068.2156	1469.1008	1479.9204	737.3079
P461-PWY	41.9421	13.9946	13.9942	11.9963	127.5114	3.9996	0.0	47.9514	11.9952	33.9532	21.9841	69.8818	63.8859	15.9945	25.9771	15.9925	19.9884	15.9947	25.9835	9.9965	3.9996	23.9842
P562-PWY	1269.6713	362.5562	586.9758	459.1632	1673.3578	498.1396	312.3297	427.8819	402.7818	1356.5086	796.1901	1601.8151	2126.4629	637.4413	1138.136	1117.1282	752.7111	631.7394	1178.6565	941.0513	710.1947	579.4009
P621-PWY	545.1535	337.4922	492.2807	414.4743	634.3504	873.3942	344.7709	336.1626	502.5208	473.085	339.4062	914.1452	993.6873	583.9495	406.475	411.1122	629.3188	971.4352	444.3875	605.2339	367.7439	418.3523
PANTO-PWY	12485.4526	15337.843	14127.938	16495.2337	13745.8971	16078.2416	8896.4327	20127.2537	12669.1756	9625.1229	12911.1522	16642.0268	14281.1909	19693.9794	11959.6053	13917.0303	14423.8434	19733.0469	16830.1552	11461.7446	15875.181	15280.7109
PANTOSYN-PWY	11383.455	12914.8739	12194.4232	14457.3938	12300.6167	14482.7084	7746.2209	16781.6416	11346.6596	9414.8321	10711.0627	15840.9841	14090.9007	16415.6943	11078.6402	12072.005	12799.9399	17619.9131	13435.6521	10473.3505	12984.4651	12845.9585
PENTOSE-P-PWY	15608.7761	17446.1183	15473.8818	19165.8339	15908.7173	18582.5482	10652.8736	23010.8973	14189.1589	12646.6101	15493.4558	21915.8316	18368.8693	21552.1992	15202.4151	17544.3234	16741.114	21862.6916	20775.6329	14452.2921	20347.7658	16604.7586
PEPTIDOGLYCANSYN-PWY	12279.9993	14584.9169	13801.2902	16188.2008	13386.9895	15567.5372	8597.9799	19134.2328	12206.1793	9803.45	12526.0883	16711.1628	14372.1255	19156.6314	11859.6515	13731.4836	13995.0105	19583.1663	16851.3124	11397.7076	15743.5232	14987.1029
PHOSLIPSYN-PWY	16654.5549	20736.7358	19018.6639	22829.3209	18256.7458	21707.2812	11985.1379	27568.155	17007.3952	12833.5177	17357.7567	22148.3066	19032.4253	26433.5672	15858.4244	18617.428	19485.0029	26756.2373	22939.0293	15288.3176	21544.7624	20661.3579
POLYAMINSYN3-PWY	1782.1077	1595.6159	1815.6435	1653.8785	1616.0169	1606.3536	750.9378	2070.2284	1245.9223	2015.458	1632.1016	2985.4094	1964.93	2551.4758	1786.8368	2336.2903	1591.0242	2504.0419	1705.4779	1866.7795	2451.8648	2704.9738
POLYAMSYN-PWY	1724.5821	1525.8717	1749.3483	1594.6965	1587.84	1546.2045	726.0547	1975.6897	1204.9593	1963.273	1566.9856	2883.0245	1945.9487	2436.2429	1739.2931	2250.366	1537.7971	2425.5215	1650.0429	1822.9304	2321.3946	2564.1757
POLYISOPRENSYN-PWY	12554.0127	15353.7121	13954.7417	16826.7291	13330.2694	16149.2603	8917.8982	20301.0084	12718.3786	9856.5263	12792.4098	17030.6621	14303.3908	19400.9665	12255.4609	13897.425	14494.9595	20159.1382	16890.3356	11389.0517	15919.3512	15353.7678
PPGPPMET-PWY	3125.5351	2001.5744	3187.5716	2964.2734	2880.7639	3802.441	1776.601	2707.5957	2311.9309	3567.576	2435.2801	4975.6879	4502.6218	3979.8213	3305.7581	4029.8119	3088.8633	4766.1269	3914.3105	4184.4418	4691.3023	2715.753
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	3917.2617	2408.1146	3079.6475	3433.8504	4789.4589	3792.2601	1927.972	2658.709	2473.2794	4256.5733	2691.2495	6056.1582	6951.8522	3775.2996	3891.3611	3649.2533	3449.815	4745.1528	3370.0519	4288.5063	3518.7436	2249.898
PRPP-PWY	4027.9897	4814.3034	4665.8146	6646.9726	4096.8992	4627.0121	2477.2372	6840.656	4610.6783	2024.9953	4785.7378	2274.0271	3627.5301	6080.2655	2701.9733	4179.7171	4575.9672	7071.8938	4703.952	2189.3467	2845.8296	4757.8218
PWY-1269	10932.5292	13932.4074	12177.3847	15573.743	10622.2622	14811.9604	8056.1306	18727.8258	11563.2467	8255.6976	11378.8902	14001.6526	11097.8482	17039.6797	10307.857	12109.5226	12784.8783	17875.9416	14624.8583	8627.5309	13260.2505	13583.0175
PWY-1361	354.1958	95.0305	171.2732	126.2122	242.9204	302.5797	217.9195	109.1988	213.0053	455.5404	177.695	850.3649	907.101	189.0452	494.2133	208.0607	180.6275	121.9155	316.5724	230.292	218.402	210.3509
PWY-1501	284.4894	162.7319	260.6203	166.9144	408.8336	281.8836	214.1599	173.1719	253.428	356.053	214.028	895.6826	1161.5208	313.651	563.3051	251.647	215.7099	233.8829	403.4434	306.4689	274.864	240.8346
PWY-1622	237.5498	287.2925	888.8295	1747.6285	1160.8684	266.8155	374.6386	364.5421	509.701	164.449	172.4316	398.7456	316.795	1113.9355	299.6727	403.6835	381.3131	705.1876	587.7097	333.0964	209.0418	580.8076
PWY-181	3594.3317	3627.2394	2480.7685	3852.2926	3404.9727	3152.0005	2309.9053	4317.5475	3523.8695	3903.4796	2612.1651	6612.8237	4794.7562	3307.6055	3913.6903	4459.7336	2754.7722	5517.3201	3669.4164	4699.3445	5170.391	3901.5583
PWY-1861	75.7249	71.7939	67.8009	23.9789	641.3504	79.7597	51.816	218.542	91.5955	180.0309	57.8433	1035.8318	1282.7821	99.6886	698.6105	97.6007	67.8073	194.8512	292.9203	189.9657	178.7322	127.3741
PWY-1882	88.3392	102.4765	29.0258	61.9783	485.0829	70.0199	14.4912	95.4153	31.3829	93.9359	69.7883	157.4374	147.4554	50.8119	124.6749	54.2108	73.4986	150.5054	160.4064	130.7502	40.7014	80.2294
PWY-2221	31.4401	40.4075	44.8785	13.4909	178.0898	53.8556	8.9927	53.8733	35.9148	53.7831	62.7468	49.3935	4.499	44.9111	35.9199	40.4089	98.4467	40.4299	85.1486	8.9947	26.9647	22.4695
PWY-2941	14.9889	19.9833	59.8379	111.5344	86.6544	4.999	15.9818	87.7555	3.9992	37.9117	49.8768	3.9994	62.8347	59.8829	12.9914	98.5689	112.444	7.998	113.5238	11.9923	0.0	12.9931
PWY-2942	15310.0843	18054.1802	16742.7977	20263.8449	16628.6019	19291.6661	10571.1764	23760.1591	14925.5713	12370.5242	15243.9288	20845.3594	18407.2501	23144.7851	14824.8637	17069.781	17235.3517	24215.5014	20541.1736	14279.293	19133.2214	18477.7081
PWY-3001	16735.555	19831.2121	18104.9404	21828.8645	17381.2466	21147.7921	11610.9059	25846.5164	16413.903	13236.7581	16703.9795	22463.106	18728.8089	25176.495	16132.1849	18778.0956	18668.0336	26050.0165	21867.5358	14864.2777	20864.4044	19583.8398
PWY-3661	189.1441	55.3522	13.9906	52.8895	155.2832	91.1567	15.9802	47.9151	58.3215	260.3624	75.2082	369.7159	120.8488	24.4792	154.1336	52.3608	40.9198	225.6629	73.2821	30.4445	36.4397	133.6556
PWY-3781	40696.4449	47966.4792	44671.3316	53094.5647	45211.7169	51014.2466	28526.1201	63235.4617	40102.196	31989.8351	41240.9536	55674.1789	50140.737	61478.5913	39544.4004	44781.2998	46280.234	63326.5736	55146.0492	39355.1341	52331.8094	48228.5992
PWY-3801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.8385	14.9758	14.9799	0.0	148.3559	0.0	0.0	0.0	633.1442
PWY-3941	19.2565	17.7027	15.4718	39.9044	25.0249	24.0921	11.4878	24.2397	19.9036	26.358	9.4214	20.4184	6.9716	19.6797	15.9487	30.9969	40.2833	20.795	37.9155	4.4968	12.468	11.4425
PWY-4361	7.4542	9.6542	23.0313	52.2695	34.9141	2.4863	7.6858	39.0937	1.9804	16.744	24.0381	1.9978	26.768	27.9097	6.4647	47.5404	47.6376	3.9824	49.4808	5.9585	0.0	6.3989
PWY-4722	178.2406	265.1776	618.8419	83.6773	307.3499	835.7335	234.609	219.439	408.2456	160.2887	151.5966	299.7493	463.19	658.1669	242.4992	183.9793	572.0472	478.6214	148.9547	242.6117	178.3815	296.9917
PWY-4984	8118.7006	9824.4646	9860.9118	11516.6887	9310.9767	11694.2449	6343.1721	12944.6112	8859.9345	5149.3251	9083.7341	9936.5702	9165.106	13770.578	6943.5511	8382.0413	10128.3444	12934.5822	11915.5407	6424.6141	9792.215	9510.7207
PWY-5022	4175.8434	3234.316	4195.234	4657.814	6052.7258	3976.1145	2246.2762	4353.5535	3187.7135	4267.1035	3600.8373	7162.2037	6993.6278	5241.2277	4503.9693	4804.4647	4334.8572	5750.2795	6157.5353	5631.511	5890.8055	3124.2886
PWY-5028	2154.1201	1591.1575	1028.5775	2140.7307	1530.1854	1691.7492	643.9241	1589.8138	1236.2432	2730.8431	1540.3829	3391.3154	2916.4793	1759.9828	2070.5437	2123.5597	1203.2765	2560.2044	1425.0674	1003.491	1030.7251	2764.2997
PWY-5097	14755.342	17533.0226	16177.2752	19567.3599	15859.5897	18708.8503	10258.1319	23130.3493	14502.294	11797.723	14761.9757	19998.5576	17291.3206	22431.9034	14291.27	16423.2614	16679.5623	23322.9251	19799.1546	13529.2829	18506.9051	17720.5922
PWY-5100	6227.1676	8450.6755	7719.2514	8838.2331	7543.3882	8488.5428	4351.2091	11409.2309	6630.5988	4391.2372	6266.2394	7720.486	6788.6335	10005.3813	5765.4061	6669.7953	7977.5641	10673.3971	7668.9081	5030.9646	7311.5098	7832.454
PWY-5101	23470.1387	25590.9709	25270.5415	29704.4254	25561.8015	28955.0376	15513.1148	32832.9174	22439.5852	19193.8179	22448.5766	31729.4488	27849.2174	34108.3496	22545.3027	25588.7741	25618.6391	35281.1781	28956.3489	20713.9195	27363.8163	24816.8446
PWY-5103	17563.2413	20419.7424	19447.2035	22911.491	19063.761	22215.8249	12043.0966	26426.7114	17368.5083	14088.6569	17461.9587	23579.0538	20398.3183	26709.9882	16889.5222	19387.0593	19703.1118	27172.0669	22640.9725	16028.7855	21592.3901	19762.6163
PWY-5104	12130.9016	17827.7825	17639.6516	20377.156	15231.1803	19673.1787	10058.7926	23418.245	16179.6781	7127.4245	14381.3294	14055.8337	11062.9183	24839.039	11386.8238	13553.5838	16998.3379	24770.7181	18323.9019	8026.9818	14705.6344	19384.145
PWY-5121	12086.9859	14981.2011	13719.4664	16112.6226	13248.6578	15576.2726	8688.0513	19691.0227	12337.4418	9317.6141	12546.4172	16426.8657	14018.5329	19111.4604	11810.0491	13510.6797	13994.383	19304.5838	16312.2436	11579.1349	15935.7152	14781.735
PWY-5154	13749.2595	16272.6952	15251.4987	18408.8922	14600.04	17744.3071	9776.996	21305.6437	13835.5168	10644.3927	14099.0466	18439.5971	15657.6535	21331.0202	13077.1424	15232.5177	15581.2934	21405.19	18350.3542	12146.6562	17318.3506	16104.5523
PWY-5177	0.0	0.0	11.9957	0.0	1.9999	1.9999	0.0	0.0	1.9999	0.0	0.0	0.0	0.0	5.9992	0.0	0.0	27.9779	13.9959	0.0	0.0	0.0	13.9941
PWY-5178	345.8736	143.2593	345.0073	151.5003	509.2674	304.1077	177.8426	173.0817	186.3365	460.6742	211.0171	675.501	833.0291	295.403	401.3061	306.7183	323.0889	342.8024	309.1985	370.0964	277.2844	176.8583
PWY-5180	998.8768	561.0057	786.3684	560.6032	1841.4208	669.1734	374.5211	613.4203	491.3686	1401.8981	575.9456	1846.1717	2758.2339	780.4273	1054.1974	910.63	722.3928	937.6904	986.0237	1823.1459	964.2564	581.3222
PWY-5181	1079.8482	682.4052	476.27	1152.8012	1048.7924	1138.0532	518.0997	656.2455	604.0695	1137.3687	652.5683	1609.1943	1707.762	678.5711	901.1313	1071.7076	827.8055	1293.5957	769.9909	1115.0631	715.276	776.5628
PWY-5182	998.8768	561.0057	786.3684	560.6032	1841.4208	669.1734	374.5211	613.4203	491.3686	1401.8981	575.9456	1846.1717	2758.2339	780.4273	1054.1974	910.63	722.3928	937.6904	986.0237	1823.1459	964.2564	581.3222
PWY-5183	224.3705	85.9119	102.8564	210.0983	397.4068	186.7723	114.8296	98.2709	127.5244	397.2601	216.9845	434.0577	457.7898	136.9022	381.9929	422.2635	184.3447	175.3331	263.6821	194.4884	148.4983	148.6315
PWY-5188	14303.5609	17154.9002	15757.0815	18769.1493	15453.1088	18046.1588	10087.3682	22642.4241	14125.6926	11073.6678	14614.954	19402.032	16642.5313	21949.9718	13811.5851	15781.2024	16281.2331	22271.2151	19377.3259	13376.794	18725.8348	16904.0067
PWY-5189	13366.0217	16557.1028	15212.5545	18020.1811	14537.5409	17426.3466	9625.9055	21800.47	13669.9643	10335.3859	13830.9445	18104.6322	15294.8734	21192.9016	12904.5456	14862.4696	15539.0501	21436.1097	18185.7629	12386.2869	17435.4676	16273.2736
PWY-5198	31.5255	15.8214	0.0	0.0	0.0	3.9911	15.7705	0.0	0.0	19.8378	3.991	59.2342	7.9895	11.949	11.9416	31.5909	0.0	0.0	0.0	135.9741	3.9956	11.9015
PWY-5266	752.0978	258.6293	454.6468	0.0	1428.078	407.9923	249.3647	287.4658	267.4738	1113.4771	409.5532	1410.3344	2056.2311	0.0	0.0	666.6403	435.4085	589.0471	0.0	0.0	0.0	346.5158
PWY-5273	752.0978	258.6293	454.6468	0.0	1428.078	407.9923	249.3647	287.4658	267.4738	1113.4771	409.5532	1410.3344	2056.2311	0.0	0.0	666.6403	435.4085	589.0471	0.0	0.0	0.0	346.5158
PWY-5304	2988.7	2563.82	1814.57	3750.99	2242.63	2889.16	2326.88	3491.19	1989.01	2284.25	3316.83	6246.98	4222.05	2685.88	3520.7	3891.43	2565.97	3168.94	4719.88	4524.78	7235.33	2314.13
PWY-5345	13040.7849	13447.1326	11722.3581	15327.9061	13175.8876	14184.0358	8379.9952	17556.7578	10826.5554	10989.2945	11968.9475	18800.2607	16052.5259	15921.1424	13109.0064	14530.4054	13193.6831	17781.6534	16034.765	12934.3879	17339.7237	13285.5389
PWY-5347	9860.3406	11570.6463	11244.157	13898.5582	10953.1058	13356.5717	6994.8918	15155.2492	10379.5453	6865.0222	10881.0418	11944.5965	10525.6959	16139.7393	8842.9285	10589.6166	11344.9248	15641.584	13817.6315	7860.3618	9923.4465	12383.6265
PWY-5384	3065.4469	2692.8107	1402.037	3031.2359	1845.8792	2777.2724	2288.7426	3495.5453	1841.3791	3105.1278	2379.4687	6574.6762	4387.1204	2181.0235	3842.1811	3888.0919	2332.7953	2943.355	4717.5778	5503.4264	8316.425	2222.8172
PWY-5392	1197.896	329.1787	915.8785	488.5341	1713.6527	351.1318	138.2492	458.016	224.4336	971.8717	508.4482	958.5306	2819.046	786.4931	910.9861	666.4021	1117.3093	675.3611	1284.9365	1208.3419	635.2751	261.9754
PWY-5415	901.2685	314.8131	551.7737	431.9759	1669.1687	497.0705	301.3522	350.8026	326.2533	1305.3248	495.1709	1662.0278	2401.9029	470.6614	939.6125	804.9172	530.013	714.8876	865.7076	1660.1235	861.7939	418.1204
PWY-5417	767.6782	452.1141	347.3634	647.3841	749.8152	822.6913	371.1523	430.4482	430.8464	1062.4048	450.7891	1155.2665	1283.9324	477.5668	665.7546	737.9374	577.2215	792.8357	539.577	676.4318	477.0724	540.8841
PWY-5419	832.4174	677.9074	1230.778	1341.5481	1377.6786	1738.5917	669.3782	658.4712	903.8739	897.9892	677.3896	1876.1398	1781.1428	1380.1381	988.9158	1113.6768	1284.3082	1987.8859	836.3844	1522.4699	1005.4166	1277.3648
PWY-5420	811.427	369.0313	648.1427	532.7217	1423.045	620.6821	355.6909	402.3817	397.1116	985.3308	531.6929	1681.8441	1925.4914	575.1303	915.1749	866.7645	631.1629	869.5252	800.4689	1506.4675	881.0656	699.0623
PWY-5427	0.0	1.0909	1.0909	0.0	0.0	1.0909	0.0	0.0	0.0	9.8182	1.0909	2.1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	437.1389	248.3261	269.3747	223.9819	514.8442	393.1372	170.0789	223.5797	245.5106	506.1825	256.7406	771.4316	715.008	395.9625	437.3223	436.1269	352.8392	504.6676	310.8231	409.0434	319.4059	360.9728
PWY-5431	767.6782	452.1141	347.3634	647.3841	749.8152	822.6913	371.1523	430.4482	430.8464	1062.4048	450.7891	1155.2665	1283.9324	477.5668	665.7546	737.9374	577.2215	792.8357	539.577	676.4318	477.0724	540.8841
PWY-5484	7337.2252	7819.7264	7303.8483	8379.1604	9167.2919	7862.4606	4389.4672	9422.5762	7895.112	7813.6375	6504.3644	11695.5446	10931.5133	9907.8511	7488.605	9165.53	7840.3308	11475.9797	9638.9203	8320.7762	9062.5454	9553.5443
PWY-5505	4705.1202	7870.417	5254.2235	6587.1033	5438.7205	5695.239	3415.475	10790.2375	4684.5516	3123.7051	4648.4182	4456.2666	4153.947	6793.0999	4874.4933	5284.9341	6293.1995	7298.5043	4902.1165	3215.044	4967.9633	6643.6122
PWY-5507	26.6613	46.4861	81.0038	11.7447	138.0417	20.0359	39.1468	14.7823	22.7143	56.696	17.0126	0.0	42.9199	46.2608	0.0	114.6233	118.6926	27.2264	120.4058	0.0	0.0	51.4281
PWY-5509	3767.4179	2471.4066	2185.7816	2863.9978	2856.4438	3074.8425	1567.9404	2837.845	2363.9168	4176.0888	2495.2833	6467.0159	5214.2969	2956.738	3726.7328	3979.2763	2628.3795	4027.9889	3687.7016	4749.1152	5428.6643	2676.5311
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3261	0.0	0.0	0.0	0.0	2.7629	0.0	0.5665	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5529	62.0862	31.5147	19.2514	18.8695	19.3259	8.6007	25.1586	6.4583	14.9915	73.7543	12.7948	98.874	275.1866	25.6677	19.1443	51.2136	6.4755	68.5694	60.7956	207.7186	10.7397	67.9785
PWY-5531	515.3875	419.9808	628.7232	204.7663	919.3754	682.4951	304.3757	403.828	623.5771	507.982	292.8705	736.5525	683.9559	831.8723	369.3886	340.1606	707.1115	661.0548	343.8043	686.6118	353.1627	571.0825
PWY-5647	310.4273	205.6213	123.2401	248.1572	552.5321	208.7397	82.9705	154.0757	131.866	380.6121	214.2886	836.9806	373.268	238.8646	432.8961	429.0233	195.4938	587.3408	254.6724	712.264	467.7351	788.8245
PWY-5651	563.9331	330.4584	202.2117	436.6994	842.2883	409.5622	204.0976	309.9789	293.2836	621.6534	449.2955	1181.6118	578.947	363.9703	679.388	756.669	353.8936	1085.9049	528.0169	876.8967	706.9533	1311.9267
PWY-5654	346.7634	252.7487	156.7255	333.8447	588.6404	265.8223	115.8441	186.2793	170.2767	473.9798	263.4612	946.1258	488.8195	297.0015	522.3712	549.1808	241.1059	659.8489	309.6387	784.1932	513.5382	831.8907
PWY-5655	478.3706	283.0809	200.8043	349.1217	776.1793	323.1955	141.2294	239.8563	210.0725	587.6719	326.3194	1117.5602	607.6514	341.8747	605.9495	601.8544	303.4668	759.0496	408.7685	923.6925	615.123	783.0153
PWY-5659	14044.0691	16546.9553	15814.7382	17922.3819	15405.248	17618.7951	9749.6178	21780.9017	13973.4258	11316.8671	14203.8311	19009.3683	16477.1178	21581.0555	13577.3306	15527.3981	16071.6826	21676.3779	18479.3385	12788.2272	17201.3788	16646.6187
PWY-5667	16572.695	20097.849	18443.115	22188.6687	18036.6971	21161.226	11625.4966	26609.8876	16535.7107	13225.5642	16885.0179	21981.0141	19130.9509	25589.9967	15815.3491	18565.1329	18915.5493	26352.0197	22274.7273	14970.2279	21121.3122	20290.0141
PWY-5676	1602.6526	1738.3439	2071.1478	2328.7761	2124.8608	2398.1079	1078.9938	2242.3355	1465.1962	1881.128	1424.9499	2669.0744	2940.1583	2290.0706	1961.0792	2250.3921	1836.6073	2751.65	1709.4666	1447.3576	1521.0238	1623.4042
PWY-5677	33.309	90.0669	23.44	117.5731	44.5385	60.3617	9.4583	75.9696	14.0855	28.3203	52.2933	3.9951	13.8451	30.2588	12.9761	45.5905	50.0651	147.7265	17.3528	0.0	0.0	5.6628
PWY-5686	14990.6083	18287.4859	16830.057	19950.9645	16164.1677	19166.9029	10548.2916	24056.0658	15082.2773	11843.354	15340.2235	20028.5841	17020.2141	23390.535	14407.1611	16939.8373	17136.4689	23803.136	20023.047	13564.5469	19095.8381	18223.3038
PWY-5695	11499.8969	13988.1901	13096.5386	15254.5869	12443.2465	15016.0034	8137.0686	18311.5311	11577.6336	10422.8539	12021.6652	16426.8503	14714.3102	18390.9451	11499.4892	12615.7735	13054.6185	18393.1159	15716.4574	10488.7676	13283.5631	14012.446
PWY-5705	1382.6559	584.2889	799.4593	825.2821	1171.7249	964.2491	492.8033	752.154	675.3312	1333.2063	908.1341	2177.1657	1985.1459	925.5624	1263.1682	1198.0875	865.1824	917.6714	1300.2694	1626.2273	1877.7435	522.6899
PWY-5741	1266.5992	1181.8629	1958.0018	2024.6643	2014.0097	1476.6693	614.6626	1595.3512	1227.5785	1501.4721	1179.5408	1100.4916	1655.6649	2031.2622	1259.7393	1923.1378	1636.6213	2166.2476	1348.3439	641.4944	810.1164	1070.9024
PWY-5747	1692.7948	786.614	644.488	1115.7106	1040.4351	1123.5532	660.501	971.7398	638.4666	1927.7437	935.4276	2790.8677	2316.1205	927.0646	1706.7178	1572.9016	998.5888	1451.7669	1756.7676	1771.7718	1993.4348	1146.1242
PWY-5837	1101.409	779.0289	871.9245	808.29	1763.6991	689.3938	499.7582	928.117	497.4777	1147.243	835.0326	2038.3795	2580.8159	989.9227	1623.1477	1327.3916	1043.7817	1445.5379	1387.0518	1917.051	1898.376	1328.2213
PWY-5838	1938.9157	1584.1455	1715.5878	1455.8836	3115.6235	1369.1373	955.5515	1891.5303	1048.439	2114.214	1671.4421	3640.2744	4259.6638	2091.7897	2679.7102	2567.4018	1996.6914	2747.2057	2526.4184	3245.8192	3274.1344	2572.6272
PWY-5840	1748.4019	1434.55	1593.3684	1279.5056	2918.2014	1218.7467	891.2795	1649.467	956.5447	1965.8051	1542.3782	3429.7592	4020.1587	1954.8767	2430.7641	2374.9186	1824.3351	2408.6625	2363.6649	3105.5231	3099.8268	2254.6261
PWY-5845	1671.3617	1150.796	1336.1208	1140.3399	2103.603	1034.3269	776.9477	1425.9846	900.0446	1701.7682	1451.223	3070.4697	3283.463	1613.5324	2157.995	2204.5791	1669.8944	2204.9678	2157.8061	2334.0891	2584.3866	2127.9715
PWY-5850	1671.3617	1150.796	1211.2232	1140.3399	2103.603	1034.3269	776.9477	1425.9846	900.0446	1701.7682	1451.223	3070.4697	3283.463	1613.5324	2157.995	2204.5791	1669.8944	2204.9678	2157.8061	2334.0891	2584.3866	2127.9715
PWY-5855	6940.4371	5373.603	6215.0615	7416.7166	6661.2612	7475.346	3827.5561	6849.5491	5547.4429	6967.7918	5628.2365	9724.8803	8475.484	8102.1816	6344.4772	7500.4732	6563.9246	9702.2468	7423.8083	6338.8414	7009.8832	6843.686
PWY-5856	6940.4371	5373.603	6215.0615	7416.7166	6661.2612	7475.346	3827.5561	6849.5491	5547.4429	6967.7918	5628.2365	9724.8803	8475.484	8102.1816	6344.4772	7500.4732	6563.9246	9702.2468	7423.8083	6338.8414	7009.8832	6843.686
PWY-5857	6940.4371	5373.603	6215.0615	7416.7166	6661.2612	7475.346	3827.5561	6849.5491	5547.4429	6967.7918	5628.2365	9724.8803	8475.484	8102.1816	6344.4772	7500.4732	6563.9246	9702.2468	7423.8083	6338.8414	7009.8832	6843.686
PWY-5860	1165.0422	786.3491	829.698	776.9555	1474.0023	704.2632	533.2295	972.7687	614.1379	1202.0561	1004.2896	2179.1701	2367.2761	1104.7852	1528.57	1548.4606	1155.9579	1523.8659	1500.9068	1669.6172	1820.7142	1486.0896
PWY-5861	1361.4807	1092.7326	1188.8116	998.0241	2238.1015	938.7154	660.2808	1300.2251	718.1777	1515.2541	1163.4043	2614.9086	3147.305	1443.8239	1927.2331	1819.3431	1392.6301	1915.8813	1770.4151	2389.9221	2342.1242	1814.6455
PWY-5862	1165.0422	786.3491	917.8579	776.9555	1474.0023	704.2632	533.2295	972.7687	614.1379	1202.0561	1004.2896	2179.1701	2367.2761	1104.7852	1528.57	1548.4606	1155.9579	1523.8659	1500.9068	1669.6172	1820.7142	1486.0896
PWY-5863	1239.6782	883.1722	986.3546	916.2526	1972.8343	782.2348	565.9874	1053.0351	564.8814	1281.9018	944.264	2282.8008	2862.5486	1122.0747	1814.0254	1492.185	1178.726	1632.3677	1564.1123	2137.0017	2130.6517	1497.4957
PWY-5896	1671.3617	1150.796	1211.2232	1140.3399	2103.603	1034.3269	776.9477	1425.9846	900.0446	1701.7682	1451.223	3070.4697	3283.463	1613.5324	2157.995	2204.5791	1669.8944	2204.9678	2157.8061	2334.0891	2584.3866	2127.9715
PWY-5897	1818.2654	1466.6207	1594.1198	1359.0084	2933.6061	1268.9401	889.022	1750.1575	967.0758	1982.173	1551.267	3421.4525	4042.3237	1931.4724	2531.4419	2394.7736	1860.1473	2560.5129	2363.4886	3074.6777	3082.8863	2398.007
