function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.159	93.5	21.0	32.5	17.5	36.0	31.5	40.0	34.0	44.5	56.5	17.0	29.0	25.0	67.0	68.0	65.0	36.5	36.0
EC:1.1.1.169	171.98000000000002	61.5	61.0	54.0	56.5	77.0	80.0	69.5	71.5	79.0	44.5	69.5	60.5	110.5	138.57	129.5	105.0	102.5
EC:1.1.1.17	24.58	6.0	0.0	15.0	10.0	13.0	12.0	6.0	6.0	4.0	8.0	3.0	7.0	4.0	19.93	2.0	3.0	1.0
EC:1.1.1.173	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	97.25	8.0	8.0	8.0	15.0	22.0	20.0	15.0	18.0	23.0	7.5	15.0	19.0	61.5	68.44	57.0	39.0	28.0
EC:1.1.1.193	576.5200000000001	155.5	133.82999999999998	131.5	147.17000000000002	202.32999999999998	198.82999999999998	141.49	170.0	186.33	103.0	167.0	142.84	381.5	501.15999999999997	383.01	230.0	213.82999999999998
EC:1.1.1.2	22.66	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	16.0	2.0	6.0	4.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:1.1.1.203	21.75	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	2.0	3.0	1.0	10.33	2.0	4.0	2.0
EC:1.1.1.205	465.64	140.5	127.83	128.5	143.17000000000002	197.82999999999998	190.82999999999998	138.99	169.0	185.83	98.0	159.0	140.84	308.0	406.49	309.84000000000003	206.5	193.82999999999998
EC:1.1.1.206	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0
EC:1.1.1.215	35.95	0.0	6.0	0.0	1.0	1.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	16.0	28.0	13.0	3.0	2.0
EC:1.1.1.219	179.67000000000002	41.0	32.5	27.5	20.5	51.5	43.5	17.0	5.0	7.5	22.0	29.0	19.0	98.0	165.01	96.0	39.0	28.5
EC:1.1.1.22	439.94000000000005	140.5	125.83	137.5	161.67000000000002	197.82999999999998	189.82999999999998	139.49	169.0	185.83	108.5	172.5	140.84	305.0	382.49	305.01	200.5	189.32999999999998
EC:1.1.1.23	441.34999999999997	138.5	123.83	126.5	143.17000000000002	195.82999999999998	188.82999999999998	134.99	169.0	185.83	98.0	159.0	140.84	306.0	384.81999999999994	304.51	205.5	193.82999999999998
EC:1.1.1.25	461.80999999999995	139.5	126.83	132.5	144.17000000000002	207.82999999999998	198.82999999999998	153.99	187.0	201.33	100.0	165.0	154.34	313.5	400.49	306.34000000000003	205.5	194.32999999999998
EC:1.1.1.26	111.25	29.0	45.5	30.5	56.0	90.5	98.0	76.0	134.5	150.5	31.0	56.0	72.0	79.0	90.83	85.0	49.5	42.5
EC:1.1.1.261	15.75	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	11.0	13.5	1.0	6.5	6.83	6.0	5.0	3.0
EC:1.1.1.262	424.77	114.0	109.33	83.0	106.67	137.32999999999998	128.82999999999998	112.99	157.0	167.33	69.0	126.5	111.84	284.5	364.65	281.01	164.5	160.32999999999998
EC:1.1.1.264	9.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	4.66	0.0	0.0	0.0
EC:1.1.1.267	393.52	105.0	94.83	98.5	124.17	146.32999999999998	145.32999999999998	120.99	162.0	173.83	76.5	131.5	116.34	278.5	353.15999999999997	285.01	179.5	176.32999999999998
EC:1.1.1.27	53.42999999999999	5.0	3.5	20.5	37.0	5.5	5.0	6.0	2.5	2.5	21.0	28.0	3.0	7.0	35.34	19.33	8.5	6.0
EC:1.1.1.271	275.57	119.5	101.5	70.5	69.17	73.33	74.33	59.489999999999995	43.5	47.83	60.0	78.5	54.34	181.0	236.29999999999998	196.18	152.32999999999998	138.16
EC:1.1.1.275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	12.16	0.0	0.66	1.0	1.67	0.33	1.33	0.99	0.0	0.33	1.0	1.0	1.34	2.0	9.16	4.34	0.67	1.0
EC:1.1.1.28	145.26000000000002	24.5	18.5	17.5	10.5	42.5	29.0	15.0	10.0	13.0	8.5	31.5	27.5	86.0	143.2	72.5	50.5	50.0
EC:1.1.1.281	3.0	6.0	0.0	14.0	10.0	12.0	8.0	5.0	6.0	4.0	7.0	3.0	5.0	1.0	0.0	1.0	0.0	0.0
EC:1.1.1.284	339.72	48.0	50.16	25.5	54.67	64.33	82.33	67.49	139.5	150.33	30.5	64.0	60.34	164.5	290.35999999999996	172.84	73.17	65.0
EC:1.1.1.29	65.2	45.5	37.0	35.0	43.5	69.5	53.5	40.5	88.0	97.0	31.5	60.0	51.5	80.0	73.57000000000001	69.0	49.0	44.0
EC:1.1.1.290	22.45	0.0	2.0	4.0	1.0	2.0	6.0	3.0	2.0	1.0	2.0	6.0	4.0	6.0	21.0	10.5	4.0	6.5
EC:1.1.1.292	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.33	1.0	0.0	0.0
EC:1.1.1.298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.1.1.3	478.09999999999997	151.0	134.32999999999998	134.0	147.67000000000002	208.32999999999998	201.82999999999998	138.99	174.0	191.83	105.0	168.5	150.34	329.0	411.41999999999996	325.84000000000003	223.5	212.32999999999998
EC:1.1.1.30	128.91	33.0	42.5	20.5	48.0	58.5	68.0	62.0	132.5	146.0	23.0	47.0	55.5	73.5	109.16	76.5	41.5	40.0
EC:1.1.1.303	12.86	0.0	1.5	0.5	0.0	3.5	5.0	1.0	2.5	2.5	0.5	1.0	1.0	7.5	14.19	8.0	6.5	4.0
EC:1.1.1.304	46.379999999999995	2.0	7.0	0.0	1.0	8.0	10.0	9.0	2.0	4.0	2.0	6.0	7.0	6.0	28.97	10.0	3.0	5.0
EC:1.1.1.305	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.79	0.0	0.0	0.0
EC:1.1.1.306	6.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	6.0	0.0	0.0	0.0
EC:1.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	95.0	20.0	29.0	17.0	35.0	27.0	38.0	33.0	40.0	50.0	18.0	31.0	24.0	69.0	73.14	66.0	38.0	35.0
EC:1.1.1.31	613.8399999999999	128.5	139.82999999999998	88.5	150.17000000000002	179.32999999999998	204.33	163.99	240.0	284.83000000000004	80.5	161.5	145.34	395.00000000000006	518.08	395.51000000000005	228.50000000000003	202.83
EC:1.1.1.310	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	6.0	6.0	2.5
EC:1.1.1.311	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.320	2.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	6.0	2.5
EC:1.1.1.328	5.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.33	0.0	1.0	0.0
EC:1.1.1.333	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.335	10.33	23.0	18.17	11.5	5.5	8.0	5.5	3.0	0.0	1.0	7.5	8.0	3.0	15.5	8.5	11.67	16.33	17.83
EC:1.1.1.336	22.08	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	3.0	3.0	8.0	14.26	13.0	10.0	7.5
EC:1.1.1.338	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	2.0	0.0	4.0	6.33	6.0	4.0	0.0
EC:1.1.1.339	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.34	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	3.5	2.5	2.0	1.5
EC:1.1.1.343	368.66999999999996	65.5	55.66	57.0	47.67	121.33	106.83	61.489999999999995	44.5	55.33	39.5	68.5	79.34	214.99999999999997	325.25	201.17000000000002	100.67	92.5
EC:1.1.1.346	44.66	2.0	6.0	0.0	2.0	10.0	10.0	6.0	4.0	8.0	4.0	3.0	6.0	1.0	34.19	3.0	4.0	5.0
EC:1.1.1.35	342.9599999999999	181.0	195.68	121.0	180.0	149.0	185.0	175.0	220.0	259.0	107.0	166.0	134.0	246.0	276.66	272.68	242.32	247.32
EC:1.1.1.36	152.5	39.0	45.5	26.5	51.0	86.5	83.0	72.0	132.5	150.5	23.0	61.0	71.0	120.0	125.83	110.0	60.5	64.0
EC:1.1.1.361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.363	454.21	94.5	92.16	76.5	83.67	183.82999999999998	167.82999999999998	117.49	158.0	178.83	54.5	116.5	130.84	299.0	389.41999999999996	281.17	144.17000000000002	140.5
EC:1.1.1.367	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.33	1.0	0.0	0.0
EC:1.1.1.368	0.33	1.0	1.67	3.0	0.0	11.0	8.0	15.0	12.0	10.0	0.0	2.0	13.0	3.0	0.0	2.67	10.33	8.33
EC:1.1.1.369	97.25	8.0	8.0	8.0	15.0	22.0	20.0	15.0	18.0	23.0	7.5	15.0	19.0	61.5	68.44	57.0	39.0	28.0
EC:1.1.1.37	413.18999999999994	121.0	112.34	81.0	99.5	139.0	136.5	117.5	154.5	169.5	65.0	121.0	109.5	287.5	361.5	276.34000000000003	186.16	179.66
EC:1.1.1.370	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:1.1.1.371	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.1.1.373	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.1.1.376	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.378	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	235.73	25.0	9.33	29.0	35.17	19.83	19.33	11.99	8.0	4.83	25.0	30.5	11.34	101.5	202.48999999999998	125.51	52.0	43.83
EC:1.1.1.380	13.75	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	6.0	11.14	10.0	7.0	3.5
EC:1.1.1.381	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	12.93	0.0	0.0	0.0
EC:1.1.1.385	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	12.86	0.0	1.5	0.5	0.0	3.5	5.0	1.0	2.5	2.5	0.5	1.0	1.0	7.5	14.19	8.0	6.5	4.0
EC:1.1.1.40	349.10999999999996	134.5	138.17000000000002	96.5	127.0	187.0	178.5	148.0	194.0	225.5	73.0	140.5	142.0	299.0	296.86999999999995	272.67	201.82999999999998	201.82999999999998
EC:1.1.1.41	8.0	6.0	1.0	14.0	10.0	12.0	8.0	6.0	8.0	5.0	7.0	4.0	7.0	3.0	5.5	12.0	3.0	0.0
EC:1.1.1.42	473.87999999999994	165.5	153.32999999999998	119.0	145.67000000000002	163.82999999999998	161.32999999999998	137.99	174.0	191.83	94.5	166.0	132.84	321.5	402.89000000000004	319.51	219.5	207.32999999999998
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.44	368.66999999999996	65.5	55.66	57.0	47.67	121.33	106.83	61.489999999999995	44.5	55.33	39.5	68.5	79.34	214.99999999999997	325.25	201.17000000000002	100.67	92.5
EC:1.1.1.47	28.25	0.0	1.0	0.0	0.0	0.0	0.0	1.5	0.0	0.5	0.5	0.0	0.0	8.5	27.96	17.0	7.5	4.0
EC:1.1.1.48	13.5	2.0	3.0	0.0	1.0	7.0	6.0	4.0	2.0	4.0	4.0	2.0	4.0	4.0	9.83	2.0	2.0	2.0
EC:1.1.1.49	454.21	94.5	92.16	76.5	83.67	183.82999999999998	167.82999999999998	117.49	158.0	178.83	54.5	116.5	130.84	299.0	389.41999999999996	281.17	144.17000000000002	140.5
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	2.83	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0
EC:1.1.1.56	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0
EC:1.1.1.57	45.25	5.0	5.0	12.0	21.5	10.0	6.0	7.5	7.0	11.0	14.5	17.5	4.0	4.0	32.8	4.0	2.0	3.0
EC:1.1.1.58	29.08	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	7.5	20.64	6.0	4.0	4.5
EC:1.1.1.6	206.88	14.0	8.66	5.0	6.67	4.83	8.33	3.49	1.0	0.8300000000000001	6.5	10.0	2.34	91.5	176.46999999999997	105.84	29.67	24.0
EC:1.1.1.60	123.66	24.0	32.0	18.0	36.0	32.0	33.0	35.0	42.0	55.0	14.0	28.0	27.0	78.5	109.13	74.0	45.5	40.0
EC:1.1.1.61	5.25	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	2.64	2.0	0.0	0.0
EC:1.1.1.65	137.5	11.0	6.66	4.0	5.67	2.83	6.33	2.49	1.0	0.8300000000000001	6.5	6.0	1.34	82.5	126.83	81.84	28.67	23.0
EC:1.1.1.67	97.66	22.0	31.0	18.0	36.0	30.0	33.0	34.0	42.0	55.0	16.0	28.0	26.0	64.0	69.33	64.0	35.0	34.0
EC:1.1.1.69	111.5	49.0	45.5	36.5	56.0	39.0	37.5	36.5	37.0	46.5	31.5	46.5	28.5	69.5	81.66	67.5	53.0	47.0
EC:1.1.1.76	46.379999999999995	2.0	7.0	0.0	1.0	8.0	10.0	9.0	2.0	4.0	2.0	6.0	7.0	6.0	28.97	10.0	3.0	5.0
EC:1.1.1.77	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	6.0	5.0	2.5
EC:1.1.1.79	139.77999999999997	30.0	41.5	19.5	50.0	59.5	67.0	61.0	132.5	149.5	27.0	44.0	55.0	80.0	98.99000000000001	76.0	44.5	41.0
EC:1.1.1.81	311.78000000000003	102.5	128.0	90.0	140.5	215.0	225.0	173.0	286.5	328.0	87.0	146.5	168.0	241.5	240.32	238.5	164.5	161.5
EC:1.1.1.83	67.33	16.0	19.0	14.0	29.0	19.0	22.0	25.0	28.0	33.0	9.0	19.0	22.0	36.0	47.99	31.0	23.0	25.0
EC:1.1.1.85	449.84999999999997	138.5	123.83	126.5	144.17000000000002	196.82999999999998	188.82999999999998	134.99	169.0	185.83	99.0	158.0	140.84	313.0	384.98999999999995	311.84000000000003	211.5	195.32999999999998
EC:1.1.1.86	444.84999999999997	141.5	125.83	127.5	142.17000000000002	197.82999999999998	188.82999999999998	134.99	169.0	185.83	97.0	159.0	140.84	307.0	382.65999999999997	307.84000000000003	212.5	193.32999999999998
EC:1.1.1.87	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	2.5	3.5	0.5	0.0	0.0
EC:1.1.1.88	49.959999999999994	34.5	33.0	32.0	20.0	51.5	48.5	20.0	9.0	14.0	24.5	29.5	25.5	35.5	35.0	25.33	28.0	25.0
EC:1.1.1.9	7.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	5.66	0.0	2.0	3.0
EC:1.1.1.90	2.58	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3200000000000003	0.0	1.0	0.0
EC:1.1.1.91	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.0	0.0	0.0
EC:1.1.1.93	67.33	16.0	19.0	14.0	29.0	19.0	22.0	25.0	28.0	33.0	9.0	19.0	22.0	36.0	47.99	31.0	23.0	25.0
EC:1.1.1.94	436.1499999999999	139.5	121.83	116.5	135.17000000000002	163.82999999999998	156.82999999999998	125.99	167.0	181.83	91.0	149.0	124.84	305.0	386.15999999999997	303.84000000000003	202.5	193.82999999999998
EC:1.1.1.95	603.9200000000001	221.5	203.33	194.0	197.17000000000002	270.33	267.83000000000004	176.99	191.5	223.33	148.5	217.0	170.84	428.50000000000006	503.47999999999996	434.51000000000005	313.0	288.83
EC:1.1.2.3	192.10999999999999	42.0	54.5	31.5	67.0	61.5	79.0	67.0	80.5	97.5	31.0	58.0	56.0	116.0	149.2	114.0	69.5	67.0
EC:1.1.2.4	100.5	28.0	41.5	23.5	48.0	70.0	71.0	75.0	145.5	157.5	23.0	46.0	68.5	69.0	74.83	71.0	38.0	36.5
EC:1.1.2.6	1.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	3.0	6.0	2.0	3.0	4.0	6.0	1.0
EC:1.1.2.8	11.5	3.0	2.0	2.0	3.0	2.0	3.0	6.0	13.0	12.0	1.0	8.0	4.0	5.0	10.0	12.0	4.0	4.0
EC:1.1.3.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.15	359.03	106.0	116.5	88.5	106.67	157.32999999999998	154.32999999999998	145.49	179.5	190.83	66.5	122.0	136.84	281.0	310.82000000000005	295.67999999999995	195.82999999999998	191.66
EC:1.1.3.17	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.21	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.33	2.0	1.0
EC:1.1.3.41	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0
EC:1.1.3.46	7.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	9.5	2.0	1.5	1.0
EC:1.1.3.48	0.8300000000000001	25.0	21.67	22.0	27.0	12.0	19.0	12.0	0.0	4.0	22.0	20.0	3.0	27.0	3.0	39.17	47.33	52.33
EC:1.1.3.6	2.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0
EC:1.1.3.8	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.33	1.0	1.0	0.0
EC:1.1.3.9	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.2	18.77	3.0	7.0	1.0	3.0	13.0	13.0	9.0	10.0	13.0	7.0	5.0	12.0	4.0	25.47	8.0	6.0	5.0
EC:1.1.5.3	422.81000000000006	153.0	144.32999999999998	128.0	154.67000000000002	178.32999999999998	190.82999999999998	129.49	164.0	190.83	118.5	164.5	128.34	278.0	372.83	308.51	227.0	206.32999999999998
EC:1.1.5.4	44.239999999999995	3.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	1.0	34.39	4.5	2.0	0.5
EC:1.1.5.6	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.28	0.0	0.0	0.0
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0
EC:1.1.9.1	6.5	1.0	1.0	0.0	0.0	1.0	3.0	3.0	4.0	2.0	2.0	5.0	4.0	4.0	3.0	4.0	2.0	2.0
EC:1.1.98.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.98.3	12.75	1.0	1.5	0.5	0.0	2.5	4.0	1.0	2.5	2.5	0.0	1.0	1.0	4.0	8.0	7.0	1.5	1.0
EC:1.1.99.1	201.61	69.0	74.0	44.0	82.5	85.5	97.5	88.0	158.5	179.5	43.5	75.0	79.0	128.5	151.83	127.0	71.5	66.5
EC:1.1.99.21	4.5	1.0	0.0	0.0	0.0	2.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	1.0	1.0	4.0	0.0	0.0
EC:1.1.99.28	11.0	21.0	16.5	10.5	6.5	6.0	1.5	1.0	0.0	1.0	8.5	8.0	1.0	6.5	11.17	7.0	4.0	4.5
EC:1.1.99.3	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58	0.0	0.0	0.0
EC:1.1.99.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	164.5	41.0	48.5	26.5	51.0	86.5	87.0	74.0	135.5	152.5	24.0	63.0	73.0	136.0	152.82999999999998	119.5	68.5	65.5
EC:1.10.3.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	24.32	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	21.0	0.0	2.0	2.0
