pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GALLATE-DEGRADATION-II-PWY	671.7338	701.1394	1270.6144	1151.7744	248.8597	719.7565	761.643	674.6765	39.3693	85.6023	84.6511	160.5589	34.6909	510.4892
GLCMANNANAUT-PWY	1634.6701	2878.6484	1288.1919	2098.8826	1071.5368	2294.2129	1327.4032	1953.291	604.8818	186.0394	999.2916	425.3286	627.6462	1880.2677
GLUCARDEG-PWY	5019.7386	1372.9481	4016.7277	1028.4454	671.7629	2794.483	57.3255	2415.912	1113.8755	80.6094	659.1378	669.3975	296.8819	2886.6321
GLUCARGALACTSUPER-PWY	3422.089	661.1466	2759.0715	924.2717	439.9217	2403.1943	57.3232	2204.6222	1000.198	80.5019	520.636	468.5944	290.1524	2333.2457
GLUCONEO-PWY	17822.2296	55773.5883	24839.6177	73235.2234	7728.6198	15201.2344	63017.0151	13244.1721	7550.4668	2691.3145	9168.6423	3334.9651	7852.6575	15227.911
GLUCOSE1PMETAB-PWY	1622.1197	19363.4279	6288.0461	25312.6551	2731.2939	2715.248	15389.0048	1678.6511	1028.28	1517.2981	1593.7953	575.4	2401.1554	2975.166
GLUCUROCAT-PWY	2338.2397	8093.4337	5629.0473	10390.082	2687.2813	2946.5767	1086.3667	1718.5199	1224.8625	67.8265	621.0261	567.2775	679.4733	2511.7632
GLUTORN-PWY	19693.9942	47607.8671	24312.2596	61719.2712	6977.9985	14158.7696	55218.377	12253.4305	6594.3159	2368.9452	8110.1108	3314.2229	7153.2569	14913.0221
GLYCOCAT-PWY	12729.4887	35120.4132	10404.2164	47835.5408	4247.3334	7399.1357	42571.1656	5990.7369	3269.7055	1312.4634	4353.8732	2026.5497	4096.185	7657.2161
GLYCOGENSYNTH-PWY	15791.9186	45581.0391	12405.2374	61693.0811	6980.6398	8382.6893	53534.9212	6705.674	3473.0259	1259.9149	4727.6137	2571.9097	4349.9676	8690.9671
GLYCOL-GLYOXDEG-PWY	61.1806	0.0	11.1571	0.0	0.2765	2.3371	0.0	19.444	17.4228	0.0	0.0	1.5528	0.0	0.9992
GLYCOLYSIS	18515.8577	55122.9672	24811.9492	71524.4353	8005.0795	14566.7837	62640.8648	12538.2059	7149.5158	2836.1247	9797.1776	3399.4538	8095.9275	14334.5653
GLYCOLYSIS-E-D	14969.4233	49742.8929	20972.4874	64458.5652	6985.2097	10820.1839	56735.0127	8409.74	4638.4772	2441.0114	7955.3277	2807.4074	7002.6229	12222.2339
GLYCOLYSIS-TCA-GLYOX-BYPASS	15886.909	28546.7472	24236.6205	36394.7355	7187.4658	12534.0677	34575.9291	10043.8064	5950.5353	2638.1129	5220.1615	3038.8269	5144.8237	13712.837
GLYOXYLATE-BYPASS	13832.3104	16852.7549	22809.8918	20244.1112	5775.358	13070.6783	18784.7786	11004.9388	6315.0289	2071.1924	4066.0065	2568.4466	3115.756	12959.8376
GOLPDLCAT-PWY	149.6043	0.0	18.45	8.4537	1.0186	6.8028	0.0	47.75	39.5589	0.0	0.0	4.9022	0.0	2.975
HCAMHPDEG-PWY	503.9069	413.361	994.8923	205.1386	160.602	349.53	9.3763	79.4281	42.169	0.0	89.3261	93.0712	49.292	559.4979
HEME-BIOSYNTHESIS-II	9948.8908	43718.4797	17140.7649	58471.0964	5130.8873	9429.0668	54767.8011	8045.6841	4880.5109	1853.8954	5883.5763	1963.458	5785.3553	9566.4798
HEMESYN2-PWY	17735.5504	50405.9556	23472.0759	66403.0774	7308.7607	12967.9744	59252.7563	10538.0864	6186.4508	2557.7063	7421.5377	3175.3865	7270.7326	13137.6993
HEXITOLDEGSUPER-PWY	2339.815	1365.2836	2227.7836	2373.415	220.8163	1217.8775	82.3955	456.919	217.9413	0.0	70.2717	365.9439	92.2128	792.4176
HISDEG-PWY	9186.1135	11509.6895	15362.8351	13419.6933	4904.3641	4634.4173	12579.5453	3918.2086	2224.2885	1854.3879	4842.0649	2157.0401	3518.8547	6577.7041
HISTSYN-PWY	19113.3046	46174.407	23188.6836	59995.2736	7085.6345	14478.9171	54385.2024	12361.0848	6975.8199	2626.9631	8032.2441	3286.8624	6769.1514	14218.5299
HOMOSER-METSYN-PWY	9583.9125	10980.2671	17487.3194	14382.3107	3651.379	4861.7022	12245.2495	3492.7234	2653.8106	1472.0805	2912.3502	2191.1404	3494.1692	6709.7753
HSERMETANA-PWY	19341.9121	15702.251	29843.2889	16770.7854	5586.7624	16960.7199	21026.6713	15631.8454	8590.6453	2675.5269	6816.413	3335.061	6317.4692	17248.0229
ILEUSYN-PWY	36938.0065	66041.2498	49401.6375	84161.9767	13786.1287	25986.4682	66739.5882	21806.928	11375.4259	3852.7557	12686.9556	6377.2316	10328.0995	28037.1854
KDO-NAGLIPASYN-PWY	293.1485	0.0	65.7067	0.0	1.3596	25.296	0.0	113.036	82.3673	0.0	0.0	6.62	25.4001	11.9857
KETOGLUCONMET-PWY	1061.8119	627.5026	1874.142	392.0567	195.9022	1278.6494	148.8026	915.0026	58.137	244.7159	798.5982	185.6375	269.2639	1192.8937
LACTOSECAT-PWY	1.3192	0.6799	14.4498	16.4538	36.1152	0.0	0.0	1.3147	2.628	0.0	3.9875	0.9967	0.6792	0.0
LEU-DEG2-PWY	14671.3423	10828.5832	29864.13	12675.3587	4552.7964	15638.6079	19654.2912	14439.3646	8617.7788	2558.5503	6328.0044	2906.2267	5871.2507	16367.2526
LIPASYN-PWY	24.656	76.2133	555.8342	179.2417	53.3864	74.779	29.8746	213.9778	7.2566	0.0	0.0	59.8557	12.3917	68.7429
LPSSYN-PWY	0.0	0.0	12.1001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	13624.9754	16184.4251	21459.5358	21874.4123	4618.3423	7784.7032	18536.3285	5856.6322	4063.5205	1781.862	3847.4781	2791.2361	4351.6444	9800.4656
METH-ACETATE-PWY	542.701	0.0	3.628	551.1947	0.0	0.0	0.0	0.0	51.6029	0.0	0.0	1.999	0.0	1.3333
METHANOGENESIS-PWY	5.9388	257.4385	0.0	860.0376	339.7271	0.0	0.0	0.0	47.4684	0.0	0.0	0.0	0.0	0.0
METHGLYUT-PWY	137.3916	0.4249	65.2905	0.8246	1.2468	10.5779	0.0	30.8089	0.0	1.466	5.8732	0.421	2.2107	1.249
METHYLGALLATE-DEGRADATION-PWY	829.2899	872.3874	1559.2614	1431.4819	306.4505	337.6405	947.3856	473.6921	34.5867	104.7779	121.3631	196.684	64.1413	490.9559
NAD-BIOSYNTHESIS-II	594.2884	1014.301	2724.0715	3205.5596	1249.7651	354.8746	6454.5284	278.5894	210.4343	669.7648	728.0763	110.7709	1006.3768	1049.2182
NADSYN-PWY	2293.3256	6150.7593	6398.3189	7428.9888	1920.7383	1150.1885	9578.8307	503.5366	93.2796	1481.584	1126.5273	650.4804	1517.1681	1882.0025
NAGLIPASYN-PWY	14081.9179	17451.7513	13892.0962	20905.455	4940.6248	11597.128	23704.5363	10146.561	5436.6786	1846.1863	3150.4938	2157.7155	3316.1992	10543.2483
NONMEVIPP-PWY	16678.7299	41643.4529	22541.9107	55425.1627	6113.4319	13875.2604	50668.3009	11978.4344	6297.4487	2443.3166	7951.548	2785.4073	6975.6871	13237.562
NONOXIPENT-PWY	26194.1645	56208.458	33339.7443	71697.9492	9473.1903	19584.778	57449.1655	16718.358	9447.7042	2894.7431	10874.554	4455.967	8376.1343	19938.8609
OANTIGEN-PWY	18995.388	49601.2268	24210.7932	64166.9094	7444.6603	14541.7793	54975.4897	12441.0747	6749.7448	2599.501	8402.3262	3245.692	7025.1408	14169.5852
ORNARGDEG-PWY	102.3657	0.0	32.8127	0.0	0.6781	10.7467	0.0	45.9096	25.0208	0.0	0.0	2.4852	12.7411	4.1958
ORNDEG-PWY	565.1107	0.0	1339.9981	0.0	148.2453	805.8583	0.0	445.4068	24.921	0.0	0.0	131.8183	178.4617	840.2777
P101-PWY	302.3646	680.8772	564.2222	761.8395	352.9322	277.0334	0.0	22.4889	268.9424	2.9084	209.4229	124.1815	112.9225	226.4125
P105-PWY	21689.9577	34583.2983	33259.9428	44443.9962	9161.1961	19139.3245	39627.1277	16148.1019	9194.1437	3236.2556	7618.3836	4057.1692	7410.9703	18870.1215
P108-PWY	14838.3012	18159.0994	26082.8064	21887.6894	6403.8405	14663.3929	7339.9981	12473.2281	7460.8482	1671.523	9044.4049	3289.9081	6696.3735	14392.418
P122-PWY	6020.8289	12984.4652	6796.8743	15203.2191	2698.0535	4354.2323	6539.0372	2062.3311	603.4558	336.3162	2879.1668	1225.6065	2700.0493	4626.3384
P124-PWY	9283.3001	46975.0452	11344.2122	61932.9331	4698.5854	7670.0052	53170.7904	5942.1439	3082.0616	995.5688	4456.7555	1559.4304	4216.2088	7454.211
P125-PWY	209.6583	975.8363	1359.2385	822.4298	314.0693	456.173	1466.3237	278.1278	6.9635	241.3077	881.3235	99.7282	665.2103	541.7169
P161-PWY	3624.0645	4807.3936	7004.7102	11038.9476	1399.5497	2291.7531	3913.752	823.0334	208.3879	122.9323	1857.9526	894.8038	2345.0787	2576.2864
P163-PWY	2727.6511	6609.5229	7172.6917	7071.0122	2062.7928	1216.9513	269.4667	755.7889	778.6691	105.5406	1496.5323	801.5928	679.9874	2188.9408
P164-PWY	9915.1541	8810.2898	9643.0153	6988.2166	3052.3024	4021.3509	1778.5355	3725.6056	3088.2257	1033.0115	4341.5325	2457.6662	3742.4193	5464.8209
P184-PWY	259.4679	334.5991	858.0918	937.8454	156.0336	76.2913	24.0544	23.7052	6.0354	74.9993	115.2447	112.2963	47.5553	242.3555
P221-PWY	449.2524	1365.2988	852.1227	1687.4043	430.7485	1337.2289	490.3873	315.31	18.3924	27.913	1841.5395	47.2923	3074.0119	883.4939
P23-PWY	19667.8399	17985.9999	7753.311	17832.045	6324.9613	8132.2511	5658.5464	8310.8462	4862.1041	1314.7252	6918.0003	2528.4609	6123.4303	7397.0888
P241-PWY	0.0	48.8088	2.7526	55.1891	7.8022	34.8414	0.0	0.0	0.0	0.0	0.0	1.3845	0.0	0.0
P261-PWY	92.6871	723.4877	153.8848	838.6692	544.8617	172.8093	66.0493	42.209	0.0	13.8169	24.5284	26.6558	263.4999	190.9583
P281-PWY	3163.6426	1219.1082	6571.9176	1639.4739	652.7591	2447.3906	5814.1919	2052.9359	537.4972	522.8118	621.3524	644.3308	913.7074	3515.7331
P341-PWY	8.7478	858.4012	858.2749	2444.3931	157.4983	139.8958	0.0	18.111	0.625	0.0	1.8748	60.0431	0.625	112.026
P381-PWY	2033.1466	2137.6182	3729.9351	1194.7692	390.9609	2391.5934	0.0	1762.1187	216.4141	0.0	28.9774	194.1461	73.7446	2887.868
P4-PWY	15419.0176	23074.4868	23318.728	28802.2	6242.1841	10395.8772	24953.2834	8161.3678	5197.6177	2335.4574	6141.5536	3019.789	5865.0087	11864.6032
P42-PWY	17325.4664	12504.1027	11820.6903	11664.2741	5170.8678	8149.6173	3326.8071	6852.2368	3778.1656	1134.1113	6642.6929	2221.4624	5792.2492	8349.3013
P441-PWY	2409.1622	6203.0858	2911.706	5868.9481	2072.9081	1792.0731	3482.323	1859.7219	555.0616	262.6252	1858.0495	390.8351	1143.3784	1655.4477
P461-PWY	762.6105	265.5139	542.9995	504.7014	40.2486	299.6673	21.9972	151.9681	42.9022	0.0	11.9934	118.2175	16.385	180.4704
P562-PWY	2546.5096	6641.4243	3791.5865	7994.511	2504.6838	1752.7405	1719.2104	1201.0344	296.485	179.497	2290.0031	268.8197	1068.3749	1466.384
P621-PWY	1933.5157	321.4571	3679.692	9.7809	53.416	1119.8932	0.0	1133.9905	338.1075	0.0	3.9856	351.4377	3.9655	1926.1425
PANTO-PWY	18936.5097	43578.2607	26621.0275	55187.5673	6581.4743	16044.46	50911.5594	13080.1671	7112.5065	2487.0557	8747.6867	3441.0433	7281.7522	16530.0128
PANTOSYN-PWY	18236.7307	30389.7992	24129.534	39157.6879	6501.9958	14384.9575	34347.2605	12028.2654	6647.8543	2553.4029	8004.3852	3249.1121	6387.9227	14478.167
PENTOSE-P-PWY	19962.3067	47869.8739	21280.3354	61106.3199	7044.2449	13898.7157	48814.4515	10569.6168	4915.1239	1922.9949	9086.4557	3040.8683	7277.9273	14176.4863
PEPTIDOGLYCANSYN-PWY	18084.1579	45205.4554	22687.9556	59435.3069	6827.2045	12696.4253	53083.488	10744.1803	6119.5835	2440.942	8315.3113	3013.38	7009.1506	12689.745
PHOSLIPSYN-PWY	22748.1912	53779.1279	28272.9108	68631.3661	9062.7451	15983.345	59582.3708	13647.9197	7753.4196	3166.0151	10765.4397	4063.8487	9210.6687	16467.6242
POLYAMINSYN3-PWY	5688.6061	6589.7503	5792.4785	9397.7135	2106.5311	3103.9463	6544.4972	2555.0574	1547.6635	550.2595	1217.799	993.7559	1657.8156	3583.2572
POLYAMSYN-PWY	5897.3744	14238.3878	7496.4734	18607.5751	3859.3103	3123.6001	17065.6014	2543.5768	1505.7284	804.2994	1260.5182	1020.8323	1761.4341	3659.1881
POLYISOPRENSYN-PWY	19126.3384	45034.2242	23340.9457	57843.8594	7306.9769	13640.3856	47019.965	11357.5466	6566.8973	2448.0938	7251.6075	3373.1035	5271.9771	14018.0531
PPGPPMET-PWY	6713.1984	1593.184	14083.7274	1642.3681	940.78	9427.067	14039.3359	8277.0994	4884.8824	1658.0641	1025.3046	1233.3384	884.2511	8004.5466
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	12488.7563	12242.0313	27593.7815	14897.0087	4338.2338	17470.7594	7862.9604	16101.3141	8854.5585	752.4943	2053.371	2569.1994	1760.4817	16130.6388
PRPP-PWY	7961.6094	5701.1383	10046.2165	15605.8806	4086.0678	2833.8026	10864.3428	1942.1924	2277.5356	1444.425	2738.5042	1170.1223	3366.9874	4604.4526
PWY-1269	12318.1564	9020.9152	13797.9345	10535.6454	4211.6174	10437.7252	12594.3999	9129.8728	5444.2505	1803.8278	3098.37	2094.8764	2631.2693	9959.7524
PWY-1361	490.8423	4.485	508.7658	0.0	13.1971	84.7716	17.6195	31.3969	66.7425	0.0	107.4681	51.2886	80.1848	361.9129
PWY-1422	1.7914	32997.996	0.0	43850.9756	1233.953	0.0	39587.1603	0.0	8.0961	57.3709	0.0	0.0	1088.5286	0.0
PWY-1501	0.0	37.9973	0.0	22.4621	3.9066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1622	1869.9751	1007.2552	854.5683	2885.1861	1059.0225	1339.625	119.0893	932.8189	1083.1769	87.3003	279.4123	630.6486	226.6706	1865.7936
PWY-181	983.7708	279.0883	1492.4659	0.0	82.2319	5198.0463	31.891	4547.0192	711.0943	15.7716	195.1115	822.1483	37.0981	3924.5782
PWY-1861	1511.6645	560.8459	1517.9557	492.6863	323.3194	1456.8101	839.0446	350.3636	75.5501	388.0864	564.218	276.003	445.6532	1027.8883
PWY-2221	0.0	46.0699	17.99	44.9562	4.4977	5.6234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6145
PWY-2941	5.9988	99.8619	38.4805	637.9251	45.1553	90.9329	0.0	69.0559	1.3198	0.0	3.9988	28.1664	0.0	40.6045
PWY-2942	22252.7758	55015.0156	28812.0484	70850.9317	9596.7194	16235.0262	58464.0467	13539.1776	7758.8521	3054.4995	10070.6966	3956.5347	8361.8034	16543.6527
PWY-3001	23792.1269	55810.2128	30059.6721	72019.0319	9050.7381	17175.9419	62932.8277	14428.2514	8054.6845	3137.6953	10116.7645	4226.6061	8329.9706	17835.4087
PWY-3081	0.0	0.0	2.4152	0.0	0.0	6.9746	0.0	0.0	0.0	0.0	0.0	1.2309	0.0	0.0
PWY-3661	699.4572	877.435	2956.3922	271.4692	308.9654	2433.7894	612.5099	638.4304	4.9967	85.9797	799.5096	292.5989	673.5731	2467.1971
PWY-3781	59470.5109	137441.7706	78066.808	176268.2848	25078.1296	45247.2952	146313.1898	37285.6305	21230.8383	7618.4954	28914.0247	10735.4492	22908.1929	45588.0838
PWY-3801	14.9869	36241.0449	310.9788	45867.0445	4900.5756	37.3911	36063.6605	0.0	59.4104	7.4787	7.4935	0.0	4118.4103	0.0
PWY-3941	0.0	383.2768	2.4992	14.9476	74.4969	1.2495	0.0	0.0	0.0	0.0	0.0	1.2481	0.0	0.0
PWY-4361	32.6758	29.9837	19.2256	27.7394	20.8312	187.3601	0.0	105.5808	0.0	0.0	0.0	17.7737	0.0	95.9171
PWY-4984	10194.8654	15284.5198	17662.4833	22688.3694	5043.0998	9759.0396	19725.9414	8490.0012	5075.27	1472.3539	4690.2149	2034.4741	3471.8179	9669.3313
PWY-5005	0.0	0.0	7.9178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	5485.1689	7873.258	10540.4821	9131.7907	3243.7522	4072.7429	2845.6372	2978.6075	1332.3011	911.7815	3262.7874	1291.6154	1982.5925	4693.6699
PWY-5028	6260.1812	4563.2107	12553.6418	4542.3217	1890.7066	4881.1334	12653.2037	4204.883	2379.8497	1808.0634	2140.4922	1255.2698	2352.7082	6275.4279
PWY-5088	120.0597	154.8328	100.2449	33.5651	50.0432	107.9	0.0	9.8042	0.0	1.4952	17.1639	4.243	57.9888	87.8767
PWY-5097	21553.4162	55878.8305	27058.1769	72242.3677	8863.5187	15614.2383	60431.2618	13229.3176	7543.7989	2905.5507	9567.5612	3744.4821	8176.2745	15861.2807
PWY-5100	9543.0726	6900.578	3382.7215	7101.7454	2934.7757	3131.9249	2065.6965	3513.0235	2019.0536	444.2717	2327.1175	993.5871	1909.4171	2762.5594
PWY-5101	37627.7382	69198.6146	50049.762	89024.6771	13733.5654	26634.9471	71587.8331	22427.3874	11698.9228	4015.0963	13335.1501	6449.2319	10790.4851	28726.2507
PWY-5103	26528.6963	56105.0022	35780.6818	72634.7405	9818.2553	19809.692	61898.2658	16875.5081	8918.593	3248.5045	11025.3518	4621.7022	8853.2743	20357.2023
PWY-5104	14081.4988	11989.7917	23750.6488	16937.2125	5218.7524	12645.2436	20136.2207	11332.7213	6095.3965	2444.3304	4160.4436	2156.7923	4399.6282	12834.1883
PWY-5121	16834.4031	43872.503	22178.261	57822.8224	6704.2355	12248.8541	48371.5854	9717.3189	5412.8292	2148.5693	8282.4161	2941.6197	7001.825	12179.7761
PWY-5154	18739.3561	26582.8414	24067.3677	29806.9472	7371.2554	13616.248	18619.6615	11791.5943	6413.3756	2329.548	5634.1337	3185.6409	4972.0805	14024.1175
PWY-5178	322.1711	1037.3409	1049.2953	1794.0722	268.4376	375.951	0.0	207.0639	29.7883	5.1381	6.7665	82.1831	13.564	541.6825
PWY-5180	2049.998	3087.7337	5193.7929	5840.5725	1034.9864	1618.7107	1658.5069	555.2263	102.4198	110.0147	1083.0505	484.7114	1193.2781	1711.493
PWY-5181	4694.5541	1683.2056	10054.5621	1861.8088	793.4359	5151.9933	2161.1943	4453.5868	1649.8023	304.1046	355.6977	842.1257	576.2347	5706.0028
PWY-5182	2049.998	3087.7337	5193.7929	5840.5725	1034.9864	1618.7107	1658.5069	555.2263	102.4198	110.0147	1083.0505	484.7114	1193.2781	1711.493
PWY-5183	382.1555	11.1803	457.7536	0.0	7.7225	476.3936	0.0	265.165	9.8013	5.7925	3.7712	42.6504	10.5914	622.9301
PWY-5188	20054.6808	47931.106	25396.3646	62131.0151	7556.2477	14418.6691	54535.2032	11538.1948	6017.3172	2661.0244	9138.1917	3490.2766	7946.4952	14914.3743
PWY-5189	18774.4722	44296.9668	23988.3511	58046.0921	7217.3567	14373.5025	50489.7579	11914.4115	6638.8882	2499.4732	8431.191	3247.6309	7323.8241	14114.8926
PWY-5198	156.1305	4563.6563	3.9986	5474.3662	1531.5944	19.8171	1839.9136	56.1875	33.3596	139.6954	63.5914	49.9244	2335.5692	54.6869
