function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:1.1.1.369	15897.09	22578.75	11806.5	10121.89	11078.5	14567.8
EC:1.1.1.37	189160.74000000002	200397.48000000004	252894.51	118961.48000000001	318391.09	182924.72000000003
EC:1.1.1.371	85.0	365.0	215.0	351.0	132.0	84.0
EC:1.1.1.373	690.3299999999999	4387.43	1031.0700000000002	3362.1400000000003	784.73	872.6700000000001
EC:1.1.1.374	60585.0	32208.0	86634.0	18726.0	118461.0	58601.0
EC:1.1.1.376	69.0	26.0	0.0	24.0	0.0	22.0
EC:1.1.1.377	50.0	5.0	0.0	5.0	0.0	10.0
EC:1.1.1.378	50.0	5.0	0.0	5.0	0.0	10.0
EC:1.1.1.38	24458.61	47856.65	34127.47	17339.22	37563.57000000001	24279.429999999997
EC:1.1.1.380	58.75	22.35	19.4	107.55	18.4	27.0
EC:1.1.1.381	160.07000000000002	908.68	214.4	536.3900000000001	178.72000000000003	138.99999999999997
EC:1.1.1.385	53943.0	27783.0	84957.0	18657.0	113149.0	56072.0
EC:1.1.1.4	998.0	1941.0	1812.5	1993.0	2078.0	1686.0
EC:1.1.1.40	31734.569999999996	62747.89999999999	30840.009999999995	49658.32	29664.93	35041.88
EC:1.1.1.41	4775.61	6995.98	5760.210000000001	8312.42	5456.62	3624.0799999999995
EC:1.1.1.42	132133.88	160382.69999999998	161119.84000000003	106476.15	190417.31	124981.24999999999
EC:1.1.1.43	5.33	7.67	9.0	3.0	13.0	6.67
EC:1.1.1.44	29391.46	54132.1	37136.59	39856.74999999999	34265.95	30213.479999999996
EC:1.1.1.47	1411.0	3009.83	1371.67	4386.84	1233.83	1040.0
EC:1.1.1.48	3496.0	2945.67	1361.0	765.5	1830.6599999999999	3106.66
EC:1.1.1.49	36715.840000000004	63126.59999999999	46988.09999999999	48089.05	40635.15000000001	34013.869999999995
EC:1.1.1.51	1558.6	4562.799999999999	4796.7	7470.5	3117.5	2506.7
EC:1.1.1.53	6186.0	10828.0	8742.5	8795.5	6552.5	6108.5
EC:1.1.1.56	552.4200000000001	390.42	117.0	113.25	109.5	150.82999999999998
EC:1.1.1.57	9568.970000000001	13246.58	7153.52	5758.08	7122.4	8103.53
EC:1.1.1.58	542.2	1516.44	520.72	2193.41	651.04	243.76999999999998
EC:1.1.1.6	4054.5	3770.1	1780.9	2573.8	1635.4	6895.0
EC:1.1.1.60	15007.25	26669.36	14282.77	19760.65	12925.84	14668.44
EC:1.1.1.61	1224.33	4650.43	1128.0700000000002	3478.2800000000007	919.73	1013.81
EC:1.1.1.62	6.0	2.0	0.0	5.0	0.0	0.0
EC:1.1.1.65	2267.67	1795.5	1091.5	1327.5	1059.0	3648.33
EC:1.1.1.67	7740.87	8682.5	3819.6	5229.5	4800.83	8333.26
EC:1.1.1.69	21609.0	32535.329999999998	20918.34	25288.68	20613.989999999998	19214.83
EC:1.1.1.76	8238.75	10241.92	7051.0	5719.75	6292.16	8019.16
EC:1.1.1.77	0.0	0.1	0.4	0.8	0.4	0.0
EC:1.1.1.79	20156.67	39622.899999999994	14251.91	18967.19	15483.849999999999	20516.159999999996
EC:1.1.1.81	102742.62	102235.73	117599.59	59286.19	151289.16999999998	100248.73999999999
EC:1.1.1.83	6959.41	17542.68	7653.24	9875.23	6279.0599999999995	6445.33
EC:1.1.1.85	134779.22999999998	169693.39000000004	168211.85000000006	105753.97	203475.75999999998	128230.02999999998
EC:1.1.1.86	134701.41	164968.9	166003.68000000002	100811.29000000001	202403.11000000002	129371.02999999998
EC:1.1.1.87	426.0	57.0	109.0	76.0	39.0	59.0
EC:1.1.1.88	65224.29	50442.5	93481.03	33622.9	124244.69	63099.43
EC:1.1.1.9	1193.0	495.17	676.0	436.5	864.5	990.5
EC:1.1.1.90	256.42	269.25	555.0	300.75	301.0	175.32999999999998
EC:1.1.1.91	7.33	36.33	20.67	42.34	11.33	2.67
EC:1.1.1.93	6959.41	17542.68	7653.24	9875.23	6279.0599999999995	6445.33
EC:1.1.1.94	54370.73	109259.06	65716.84	79393.79000000001	62186.09000000001	51059.85
EC:1.1.1.95	184108.68	253472.22	215470.08000000002	155244.09000000003	251257.94	173201.19000000003
EC:1.1.2.3	30001.710000000003	52535.13999999999	20323.440000000002	30853.71	22140.87	29808.899999999998
EC:1.1.2.4	17289.0	23268.5	9112.17	10207.84	12972.16	17702.329999999998
EC:1.1.2.6	1076.0	3752.0	2171.0	3342.0	2047.0	1427.0
EC:1.1.2.7	241.0	24.0	323.0	26.0	334.0	15.0
EC:1.1.2.8	6112.61	7378.400000000001	6298.58	2112.7999999999997	4665.84	5254.96
EC:1.1.3.15	36083.479999999996	62729.259999999995	42354.4	41111.78	39616.119999999995	33358.47
EC:1.1.3.21	1076.0	3834.5	2190.0	3376.5	2054.5	1429.5
EC:1.1.3.41	637.0	188.0	467.0	293.0	723.0	793.0
EC:1.1.3.46	93.66	71.33	86.33	86.0	46.989999999999995	39.66
EC:1.1.3.47	80.0	246.0	48.0	50.0	13.0	32.0
EC:1.1.3.48	289.5	2886.5	1070.5	2889.83	965.83	545.1700000000001
EC:1.1.3.6	1405.6599999999999	2053.08	5557.33	1667.5	3046.99	1810.49
EC:1.1.3.8	563.3299999999999	891.3299999999999	1691.67	845.34	952.3299999999999	464.67
EC:1.1.5.2	14435.92	18843.85	13288.9	14193.55	14020.23	13001.66
EC:1.1.5.3	57004.03	106895.08	63598.36	70825.13	57573.030000000006	56718.299999999996
EC:1.1.5.4	4590.32	5018.77	2543.7299999999996	4657.8	2667.16	7172.16
EC:1.1.5.6	20.5	12.7	9.8	22.1	1.8	40.0
EC:1.1.5.8	7.17	8.5	5.5	1.5	3.0	8.33
EC:1.1.9.1	7642.0	12971.0	12394.5	12491.0	9291.0	8175.0
EC:1.1.98.2	813.0	1194.0	2088.0	1002.0	1187.0	649.0
EC:1.1.98.3	1543.0	3441.0	1480.0	1077.0	2001.0	2800.0
EC:1.1.99.1	39452.31000000001	83919.93999999999	34394.06	52549.56000000001	32249.93	40380.590000000004
EC:1.1.99.2	423.0	644.0	1123.0	542.0	639.0	332.0
EC:1.1.99.21	1542.67	1947.0	657.0	2667.0	1190.0	1607.33
EC:1.1.99.28	124.2	336.83000000000004	283.77	497.33	127.0	140.1
EC:1.1.99.3	105.48	18.52	0.0	39.5	0.0	130.02
EC:1.1.99.31	1.83	39.17	0.0	9.0	2.0	52.67
EC:1.10.2.2	27718.530000000002	50306.969999999994	28412.909999999996	38186.2	25528.85	24480.949999999997
EC:1.10.3.11	332.0	1114.0	314.0	2505.0	240.0	39.0
EC:1.10.3.12	629.0	228.0	482.0	273.0	750.0	821.0
EC:1.10.3.3	6.66	43.33	24.67	38.34	20.0	3.0
EC:1.10.9.1	6789.0	4087.5	3725.5	2027.0	6045.0	7330.0
EC:1.11.1.10	653.51	1319.5	636.5	1211.5	453.0	631.99
EC:1.11.1.15	226141.29	302727.2	256989.66	195527.30999999997	308729.99	213743.85000000003
EC:1.11.1.19	30.0	121.0	119.0	462.0	106.0	41.0
EC:1.11.1.21	37910.66	81079.95	48959.85999999999	66364.94	42036.86	35952.01
EC:1.11.1.5	44070.049999999996	79828.74	48483.47	75430.31999999998	47966.85999999999	43240.02
EC:1.11.1.6	6370.129999999999	10244.36	5869.32	9240.53	4924.13	6158.349999999999
EC:1.11.1.9	53116.079999999994	108176.34	60642.77999999999	84188.04999999999	52428.310000000005	43347.07
EC:1.11.2.4	2641.0	2408.4	984.6	627.8	1060.33	2296.93
EC:1.12.1.2	1832.0	5668.0	6070.0	6851.28	3199.0	2941.2799999999997
EC:1.12.1.3	461.0	391.5	3189.5	1606.7	1117.5	1327.2
EC:1.12.2.1	136.0	192.0	26.0	76.0	51.0	18.0
EC:1.12.5.1	108.0	153.0	254.0	282.0	69.5	151.0
EC:1.12.7.2	27.0	154.0	85.0	72.33	46.33	51.67
EC:1.12.98.1	1622.0	4040.5	1631.5	4678.5	1373.83	973.33
EC:1.12.99.6	1728.75	2370.1	2235.9	2273.8199999999997	1692.02	1751.38
EC:1.13.11.1	1162.41	2490.92	911.0000000000001	1823.0900000000001	1833.0	2243.0
EC:1.13.11.11	4594.259999999999	11451.53	6183.7300000000005	15099.699999999999	5177.19	4549.759999999999
EC:1.13.11.15	37.75	24.35	101.9	35.55	55.4	114.0
EC:1.13.11.16	33.0	33.1	46.4	21.8	39.4	91.0
EC:1.13.11.18	13.0	36.0	1.0	0.0	1.0	0.0
EC:1.13.11.2	8482.34	12382.5	7590.17	9583.5	7048.16	9599.32
EC:1.13.11.20	16.0	48.0	25.5	20.0	17.0	2.33
EC:1.13.11.25	1112.6	4122.8	2274.2	3951.0	2113.0	1565.2
EC:1.13.11.27	16723.690000000002	37436.31	16808.260000000002	33554.72	16830.09	18568.32
EC:1.13.11.3	22453.58	29341.75	16877.04	21160.7	20975.77	23913.22
EC:1.13.11.33	10.0	35.0	41.0	55.0	32.0	56.0
EC:1.13.11.37	17.33	1.67	5.0	3.0	5.0	121.67
EC:1.13.11.4	1092.58	970.42	1451.0	785.25	1937.0	2088.67
EC:1.13.11.41	63.0	24.0	0.0	19.0	0.0	22.0
EC:1.13.11.49	74072.16	54293.83	105981.83	33783.0	138080.49	70474.16
EC:1.13.11.5	11994.160000000002	20774.469999999998	13224.77	20540.269999999997	12990.12	14997.880000000003
EC:1.13.11.52	3263.0	6674.0	5130.0	6611.0	4115.0	1199.0
EC:1.13.11.53	2988.41	2669.25	4419.96	2418.87	2524.46	4834.28
EC:1.13.11.54	2988.41	2669.25	4419.96	2418.87	2524.46	4834.28
EC:1.13.11.57	8.5	28.0	3.0	6.5	2.0	2.5
EC:1.13.11.6	1128.3000000000002	4429.0	1854.2	4532.4	1660.7	771.1
EC:1.13.11.75	3944.0	3344.5	1507.5	2267.5	1485.0	6761.0
EC:1.13.11.79	66888.12999999999	40740.92	92954.78	24163.9	124056.87	67762.76
EC:1.13.11.8	564.45	783.09	278.82	1269.3600000000001	168.64	332.27
EC:1.13.11.9	279.0	56.0	196.5	123.0	677.0	892.0
EC:1.13.12.16	26383.54	58985.01999999999	38022.05	47452.45	30408.2	21886.31
EC:1.13.12.3	255.0	28.0	191.0	87.0	676.33	830.33
EC:1.13.12.4	40.0	45.0	62.0	31.0	50.0	60.0
EC:1.13.99.1	427.0	975.0	449.0	437.0	254.0	370.0
EC:1.14.11.1	4302.86	7157.76	2219.34	1400.38	2356.16	3558.84
EC:1.14.11.16	375.5	432.9	235.6	315.8	232.0	810.1
EC:1.14.11.17	22943.09	57454.759999999995	23640.33	30798.27	22445.04	20837.09
EC:1.14.11.18	9252.91	15975.25	6777.92	6638.34	6635.33	7563.34
EC:1.14.11.2	6155.4	6313.0	2859.5	4309.0	3258.0	5223.3
EC:1.14.11.27	16.0	36.4	109.6	22.8	9.0	2.6
EC:1.14.11.33	7415.08	8088.52	3699.9	5131.55	4764.9	8372.99
EC:1.14.11.47	7877.75	14988.070000000002	11470.150000000001	15129.970000000001	8908.2	7521.18
EC:1.14.12.1	21.66	16.34	31.0	24.0	6.0	53.34
EC:1.14.12.10	1806.8200000000002	1831.84	1918.66	1973.5	2883.34	4926.0
EC:1.14.12.17	2906.0299999999997	6208.090000000001	2776.49	6866.95	2190.33	2601.59
EC:1.14.12.18	1060.0	1712.0	1453.0	1883.0	2454.0	2369.0
EC:1.14.12.19	550.0	1656.2	1071.8	1710.6	1106.8	711.0
EC:1.14.12.7	228.0	6.0	79.0	3.0	273.0	524.0
EC:1.14.13.1	12246.75	15589.92	6803.5	8350.25	9142.33	11729.83
EC:1.14.13.10	1.0	1.0	8.0	4.0	5.0	0.0
EC:1.14.13.107	153.0	256.0	612.0	286.0	358.0	185.0
EC:1.14.13.111	333.0	2255.0	633.0	1875.0	431.0	544.0
EC:1.14.13.113	17.75	1.25	5.0	0.75	5.0	21.0
EC:1.14.13.114	27.67	28.0	5.5	36.0	3.0	17.33
EC:1.14.13.127	11295.82	18189.690000000002	10860.07	14555.14	10665.39	11075.34
EC:1.14.13.129	2251.13	8116.0	4456.530000000001	11311.9	3757.3599999999997	2223.93
EC:1.14.13.141	1702.0	5506.0	3406.0	5019.0	3289.0	2259.0
EC:1.14.13.142	1702.2	5747.6	2927.4	4884.0	2678.0	1918.4
EC:1.14.13.148	4057.27	5649.8	1697.2	832.0	2478.0	3706.5299999999997
EC:1.14.13.149	13120.16	23003.44	10446.74	17515.9	9423.8	11319.27
EC:1.14.13.151	400.0	946.0	293.0	50.0	311.0	50.0
EC:1.14.13.165	3.0	7.0	3.0	6.0	3.0	4.0
EC:1.14.13.172	26.0	44.0	6.0	72.0	0.0	110.0
EC:1.14.13.2	6739.08	9527.65	3810.57	6065.39	4901.16	7867.7
EC:1.14.13.22	750.99	1830.33	726.9999999999999	3949.34	643.66	385.33
EC:1.14.13.40	794.87	1029.0	1264.46	750.5	906.87	967.4899999999999
EC:1.14.13.50	0.0	8.0	5.5	0.0	3.0	2.0
EC:1.14.13.59	321.29999999999995	384.33000000000004	420.37	361.07	247.53	75.1
EC:1.14.13.7	243.0	73.0	161.0	63.5	315.33000000000004	568.8299999999999
EC:1.14.13.70	141.5	42.0	207.5	21.0	206.0	42.5
EC:1.14.13.72	6.0	8.0	10.0	96.0	5.0	12.0
EC:1.14.13.8	163.0	147.0	190.0	346.0	97.0	210.0
EC:1.14.13.81	7685.83	7994.33	2804.17	8631.84	3037.83	9615.17
EC:1.14.13.82	2468.57	848.43	727.0	763.25	1896.0	3076.18
EC:1.14.13.83	5444.67	6945.5	2089.0	3915.5	2521.5	4482.83
EC:1.14.13.84	567.0	1764.5	1143.0	1667.5	1148.5	736.5
EC:1.14.13.9	1644.68	6298.0	3728.8300000000004	8466.9	2926.58	1951.93
EC:1.14.14.1	2794.67	4184.0	1869.0	3687.5	2537.83	4413.66
EC:1.14.14.12	5565.6	8960.8	5253.2	6196.0	5588.0	3386.2
EC:1.14.14.3	22.0	4.0	12.0	14.0	0.0	62.0
EC:1.14.14.5	10134.51	20462.44	12305.4	11191.3	10477.23	8504.15
EC:1.14.14.9	553.75	1157.35	1151.4	893.55	649.4	434.0
EC:1.14.15.3	17415.96	30864.0	15399.7	17066.4	15635.7	21610.42
EC:1.14.15.7	11833.5	22916.0	6982.0	3621.0	7676.0	9252.5
EC:1.14.15.9	3376.0	4108.0	1092.5	2858.0	1363.0	2632.0
EC:1.14.16.1	3795.999999999999	8669.14	5280.94	11176.270000000002	5509.3	5902.389999999999
EC:1.14.18.1	142.0	23.0	0.0	4.0	0.0	7.33
EC:1.14.18.3	60466.5	32172.0	86784.5	18709.0	118621.0	58602.5
EC:1.14.19.1	26232.07	35838.83	29880.52999999999	33085.87	28795.4	28068.069999999996
EC:1.14.19.2	636.8	4110.5	2215.2	5897.4	1686.2	721.6
EC:1.14.19.20	4.8	10.0	3.2	4.4	1.2	2.6
EC:1.14.19.3	4874.799999999999	18364.75	6561.200000000001	16041.4	6229.7	4449.26
EC:1.14.19.9	3274.49	5213.400000000001	4818.72	7085.770000000001	3140.77	3287.0199999999995
EC:1.14.99.1	9.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.99.29	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
EC:1.14.99.39	60466.5	32172.0	86784.5	18709.0	118621.0	58602.5
EC:1.14.99.44	3.0	7.0	3.0	6.0	3.0	4.0
EC:1.14.99.46	109.75	60.75	121.0	43.35	9.4	78.6
EC:1.14.99.48	7.0	37.0	8.0	77.0	6.0	5.0
EC:1.14.99.50	12869.33	5886.0	6994.0	1108.0	14548.67	10718.33
EC:1.15.1.1	185580.29	198768.82999999996	249809.71000000002	139990.80000000002	306150.81	189903.80000000002
EC:1.15.1.2	10974.5	17213.0	10247.5	1655.47	18486.83	12903.31
EC:1.16.1.1	2846.66	2558.83	1045.84	849.9399999999999	1365.73	2726.93
EC:1.16.1.3	633.5200000000001	1549.69	1209.27	1873.08	681.17	799.09
EC:1.16.1.9	1.75	0.35	0.4	1.55	0.4	1.0
EC:1.16.3.1	31421.96	50084.04999999998	33667.61	41700.240000000005	32104.370000000003	24753.77
EC:1.16.3.2	63762.23	40594.92	93743.04000000001	32544.77	123894.15	63106.88
EC:1.16.8.1	3.67	0.0	0.0	0.0	0.0	4.33
EC:1.17.1.1	5401.42	7770.14	5050.53	5222.0	5347.83	4395.53
EC:1.17.1.2	59526.61000000001	107239.9	65837.98	70750.53000000001	63280.41	53673.57
EC:1.17.1.4	48625.39	69995.81	30034.510000000002	30674.86	32109.510000000002	45648.73
EC:1.17.1.8	71171.73999999999	131356.23	82514.01	84196.79000000001	84495.1	68964.01999999999
EC:1.17.2.1	71.67	69.0	25.5	93.0	9.0	141.33
EC:1.17.4.1	179969.13	257497.15000000002	217288.99000000002	171235.86000000002	251657.98999999996	172417.02
EC:1.17.4.2	71553.67	50030.84	97814.59	21231.13	137471.62	71900.01
EC:1.17.7.1	57759.61	102324.9	60831.97999999999	66177.39000000001	59465.41	54920.43
EC:1.17.7.3	57759.61	102324.9	60831.97999999999	66177.39000000001	59465.41	54920.43
EC:1.17.99.1	340.5	717.0	225.5	772.0	173.0	323.0
EC:1.17.99.6	45207.07	77637.73	44319.009999999995	58082.32	45014.520000000004	44865.88
EC:1.18.1.1	1663.83	4692.25	5047.5	4133.0	3344.67	2326.33
EC:1.18.1.2	160354.49	122161.5	212669.39000000004	74995.78	275632.82	152985.81000000006
EC:1.18.1.3	14293.29	25668.949999999997	17395.4	14381.75	16677.23	18685.98
EC:1.18.1.7	39.0	17.0	48.0	35.0	46.0	28.0
EC:1.18.6.1	1350.25	803.76	713.25	722.99	803.99	336.51
EC:1.2.1.10	2886.27	7683.57	7463.53	7795.93	5588.4400000000005	4593.04
EC:1.2.1.11	136643.09000000003	167023.07000000004	168872.63000000006	104430.96	203863.87	130832.25000000001
EC:1.2.1.12	101580.55	200244.59000000003	106814.48999999999	145418.65	102553.84000000001	95647.19
EC:1.2.1.16	112308.92	138060.86	149844.68000000002	88510.36	172327.15	116136.79999999999
EC:1.2.1.18	25833.030000000002	45761.76	27364.870000000003	24574.860000000004	24397.760000000002	24411.18
EC:1.2.1.19	504.42	870.35	1107.4	567.55	619.4	406.33
EC:1.2.1.2	66899.8	116907.78	57424.68	61198.479999999996	55230.770000000004	61142.649999999994
EC:1.2.1.20	112307.17	138060.51	149844.28000000003	88508.81	172326.75	116135.79999999999
EC:1.2.1.21	499.4	994.3	296.9	1609.2	460.4	185.0
EC:1.2.1.22	499.4	994.3	296.9	1609.2	460.4	185.0
EC:1.2.1.24	136.75	267.35	48.4	59.55	13.4	42.33
EC:1.2.1.27	25833.030000000002	45761.76	27364.870000000003	24574.860000000004	24397.760000000002	24411.18
EC:1.2.1.28	428.74	589.26	1021.0	506.75	574.0	370.01
EC:1.2.1.3	119383.54000000001	223002.88	113572.34	140036.81	109387.32	111802.48999999999
EC:1.2.1.32	1557.3000000000002	5096.0	2043.8700000000001	5329.9	2139.2	1775.6
EC:1.2.1.38	69359.06	127659.33	77089.73999999999	78339.95000000001	81160.49	66881.87999999999
EC:1.2.1.39	866.5	1158.6	1728.4	1264.3	961.4	600.0
EC:1.2.1.4	15100.220000000001	26691.67	12898.33	21986.27	14400.99	16210.369999999999
EC:1.2.1.41	59128.149999999994	107895.23	64558.439999999995	73085.89000000001	61140.28	54911.08999999999
EC:1.2.1.43	4653.75	2211.25	2075.25	379.33000000000004	4761.58	3529.67
EC:1.2.1.46	667.6700000000001	628.0	1234.0	617.0	1271.0	1155.33
EC:1.2.1.5	13.0	6.0	45.0	13.0	16.0	92.0
EC:1.2.1.50	11.0	2.0	6.0	7.0	0.0	31.0
EC:1.2.1.54	79.6	253.79999999999998	165.86999999999998	715.5	117.0	59.2
EC:1.2.1.58	0.0	0.0	3.0	6.99	0.99	2.0100000000000002
EC:1.2.1.59	77147.0	61349.5	100175.17	22935.5	141763.0	78857.0
EC:1.2.1.60	194.75	674.85	247.4	644.05	122.22999999999999	332.33
EC:1.2.1.68	12651.6	24040.36	20313.37	23864.030000000002	16263.439999999999	11265.95
EC:1.2.1.70	168533.90000000002	153673.23	233731.51000000004	107412.29	291902.77	160347.53000000006
EC:1.2.1.71	1246.03	3236.33	1630.4199999999998	2862.1899999999996	1026.36	1023.22
EC:1.2.1.72	2753.95	7699.240000000001	6900.47	10715.410000000002	4561.17	3965.79
EC:1.2.1.75	299.0	439.0	170.0	3495.0	146.0	191.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	0.0	50.0
EC:1.2.1.79	112307.17	138060.51	149844.28000000003	88508.81	172326.75	116135.79999999999
EC:1.2.1.8	21393.95	39509.799999999996	26038.679999999997	25636.249999999996	22343.62	21245.05
EC:1.2.1.80	3933.5	3331.5	1497.0	2171.5	1479.0	6749.0
EC:1.2.1.81	9113.5	19838.0	10290.5	11854.5	8534.5	9344.5
EC:1.2.1.85	1557.3000000000002	5096.0	2043.8700000000001	5329.9	2139.2	1775.6
