function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00019	13653.72	11176.869999999999	30065.060000000005	15225.41	5862.05	15669.27	15025.54	15273.28	8270.8	2184.0	4765.08	3082.0099999999998	4212.45	14902.48
K00020	34918.72000000006	32900.750000000015	74135.62000000007	43404.500000000015	16001.14	42124.68000000003	35616.35000000002	40991.91000000003	21672.240000000027	4745.88	14400.619999999999	8793.729999999998	12235.789999999999	40896.20999999999
K00021	152.0	52.0	33.0	226.0	21.0	60.0	0.0	29.0	0.0	12.0	4.0	0.0	0.0	55.0
K00023	8378.2	37487.25	21787.87	49887.25	5732.4	9101.05	53889.33	8627.6	4300.9	3449.5	2094.0	2137.4700000000003	5408.0	9549.85
K00024	31319.82000000009	51617.650000000016	38148.62000000007	66096.06000000004	10636.909999999998	25338.960000000025	56126.79000000002	23015.80000000004	13603.239999999998	5284.589999999999	11651.909999999998	5834.509999999997	11176.77	23940.73000000001
K00027	18024.879999999997	40753.58999999998	12517.88	52641.21000000002	5370.87	6872.070000000001	39107.090000000004	4256.540000000001	3430.2299999999996	2584.2099999999996	10698.44	1732.9399999999994	7211.82	5741.509999999999
K00029	12894.209999999997	16878.379999999997	28678.690000000002	22880.940000000013	8504.77	12008.480000000001	22262.370000000003	11722.720000000001	6059.629999999999	2646.4799999999996	2768.0	4068.119999999998	5291.889999999999	14931.130000000001
K00030	14094.629999999988	9234.39	8143.629999999994	7525.619999999997	3657.909999999999	10055.689999999999	6930.099999999999	9150.739999999994	5780.439999999996	3651.8099999999995	3732.1799999999976	2578.2199999999957	4129.369999999999	10329.759999999998
K00031	35646.37000000011	52841.33000000001	42916.14000000007	68225.53000000006	11606.789999999999	27671.410000000025	63467.620000000024	25803.680000000044	14599.659999999998	5699.589999999999	12037.829999999998	6471.079999999996	12383.269999999999	27085.160000000007
K00033	36601.740000000056	51658.39	22805.91000000005	63448.74000000006	10086.659999999998	22248.010000000035	42826.61000000003	19689.890000000025	10181.539999999995	3489.919999999999	12665.579999999998	4129.949999999995	8841.759999999998	20937.179999999993
K00034	7436.079999999998	31369.73000000003	3339.059999999998	41839.05	1466.9799999999996	5039.529999999999	37299.490000000005	4506.299999999998	2177.7799999999993	219.17000000000002	513.54	489.0399999999998	1481.7999999999997	4479.94
K00035	168.0	4121.25	1478.17	5418.0	1876.5	636.25	328.33	274.0	22.0	28.5	302.0	339.66999999999996	133.0	756.75
K00036	34380.52000000008	54572.99999999999	31434.330000000053	68324.17000000006	11471.34	21136.85000000004	54443.28000000003	19213.19000000003	9367.699999999997	5395.249999999999	15392.169999999998	4854.099999999995	12764.509999999998	20102.239999999987
K00038	3849.8099999999995	2192.75	2723.7499999999995	2731.0	1172.83	1261.6599999999999	2878.32	522.4999999999999	820.0	221.84	2019.75	262.74	2472.0	855.41
K00039	322.09999999999997	259.12	869.1	170.5	103.37	958.8199999999999	77.38	944.63	116.7	3.0	70.0	191.23000000000002	36.62	789.4200000000001
K00040	3825.0	35404.49	9077.25	47023.5	3608.34	1512.3400000000001	36254.76	781.66	570.4999999999999	140.0	1035.0	911.16	1222.6399999999999	1714.99
K00041	525.17	391.60999999999996	533.0799999999999	294.5	120.84	511.16999999999996	184.04999999999998	618.49	105.83	6.5	34.0	101.66	36.46	530.62
K00042	9825.460000000001	8805.869999999999	15037.31	12047.44	4751.92	10336.320000000002	8337.210000000001	10142.73	5043.92	759.17	2959.83	2075.02	1809.82	9791.130000000001
K00043	67.0	10.0	70.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	110.0
K00045	519.5	59746.5	2311.5	77713.0	2230.5	648.5	70756.0	264.0	40.0	288.5	738.0	339.5	1617.0	809.0
K00046	19121.800000000036	11021.969999999996	20602.130000000056	11648.55	5520.199999999999	18657.40000000002	10995.13	17555.360000000008	8215.72	1499.6100000000001	4222.079999999999	3448.7599999999984	3378.12	18519.899999999994
K00048	37.5	0.0	6.1	0.0	0.17	2.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.7
K00050	13872.289999999995	11760.169999999998	14763.499999999996	13097.579999999998	5368.32	13156.18	8157.48	13318.199999999997	7461.219999999998	2351.1499999999996	2744.9499999999994	2947.959999999997	2736.9499999999994	13481.769999999999
K00052	30209.530000000064	52272.48999999999	33855.600000000006	68067.42000000003	10734.1	20014.08000000001	57201.30000000002	19148.160000000014	10673.249999999998	5386.259999999999	12089.039999999999	5582.119999999997	10915.06	19656.360000000015
K00053	30902.86000000006	50944.72000000003	35221.79000000005	65358.03000000002	10252.91	20881.85000000003	57535.46000000002	19910.47000000003	11005.749999999998	5264.61	12123.159999999998	5494.099999999998	10817.369999999999	20513.19999999999
K00054	4344.739999999999	6262.1	7306.26	7174.929999999999	2194.0699999999997	6045.4400000000005	1872.4899999999998	6087.24	4183.929999999999	134.82	543.42	1426.16	688.3199999999998	5727.03
K00055	213.99999999999997	931.75	969.59	1022.5	355.67	132.08	2705.66	605.33	40.5	273.67	1067.0	78.58	1263.0	188.67
K00057	32605.680000000066	50599.67999999999	33321.14000000006	65981.50000000007	10151.91	20715.020000000037	56335.78000000003	20147.29000000003	11421.889999999998	5190.909999999999	12011.499999999998	5235.669999999995	11171.429999999998	20473.459999999985
K00058	59713.340000000055	73404.63000000003	73315.1700000002	89756.98000000013	21008.55	47287.569999999985	73284.43000000004	44081.590000000004	24683.28	7725.729999999999	23020.91	12035.759999999991	17308.929999999997	50132.42000000003
K00059	193375.40999999997	296299.56999999995	204447.76999999967	368919.63	69639.33000000002	138695.86000000002	270176.95	130395.04000000005	67696.40000000004	24186.820000000007	76027.74000000002	33682.55	59651.93000000001	136937.65000000005
K00060	10266.699999999997	5244.990000000002	5737.129999999999	3664.65	2671.0199999999995	7205.1	7056.7	6630.97	3290.999999999999	1845.6599999999999	3437.09	1179.2700000000004	3249.16	6167.179999999999
K00064	8852.419999999998	7143.94	9005.43	8195.5	3067.5299999999997	3080.98	3434.55	3603.13	1254.45	552.34	2472.0	1094.2200000000003	1284.04	3726.66
K00065	13820.5	10623.189999999999	27961.460000000006	11356.82	4564.509999999999	17608.040000000005	8038.7	16805.18	8816.57	3243.83	3206.16	2768.7999999999997	3326.95	15419.3
K00066	5308.33	3796.75	12283.92	4779.5	1580.5	10212.33	205.0	11221.0	6115.0	15.17	57.75	1137.58	71.0	8535.25
K00067	28398.14000000007	58617.80000000002	34091.420000000064	76169.82000000004	13309.489999999998	22025.19000000002	55061.950000000026	21915.400000000034	11132.619999999997	5265.98	11185.349999999999	5895.399999999996	10036.65	21015.99000000001
K00068	75.0	0.12	11.75	140.0	0.34	4.34	1.38	24.16	16.67	0.0	0.0	1.66	3.8200000000000003	2.12
K00073	34.0	3.0	32.5	0.0	1.0	53.0	0.0	32.0	6.0	0.0	0.0	10.0	0.0	55.0
K00074	35220.969999999994	27582.99	50519.750000000015	33508.65000000001	12991.13	28964.040000000005	19672.250000000004	25358.32	14132.769999999997	4382.469999999999	18833.99	6798.819999999996	13842.43	28839.57
K00075	30401.77000000009	52240.74000000001	33359.850000000064	66556.64000000004	10731.909999999998	20107.41000000002	55832.620000000024	19039.130000000034	11208.529999999997	5261.259999999999	12799.079999999998	5498.759999999997	11493.69	19681.43000000001
K00076	176.0	1074.75	1548.35	803.0	394.0	735.7	1971.0	80.5	20.0	438.0	2628.0	113.5	2688.0	613.2
K00077	34082.83000000002	54295.56999999996	54083.10000000002	64440.20000000002	12750.310000000001	34199.679999999986	55307.270000000004	35074.490000000005	17719.52	3072.9700000000003	6746.04	6427.869999999994	7296.509999999998	35137.390000000014
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3625.16	31833.410000000003	3700.08	41304.83	1651.0900000000001	708.3299999999999	35943.0	468.25	780.25	183.17000000000002	1406.75	263.08000000000004	1692.25	940.75
K00086	71.5	19.72	3.6	11.030000000000001	0.67	9.37	1.11	12.83	17.5	0.11	0.22	104.83	1.67	4.7
K00087	15.24	211.5	58.5	1.0	17.0	102.0	4.0	178.0	258.76	0.0	6.0	67.0	5.0	118.0
K00088	41246.010000000104	59072.51999999998	44625.930000000066	75130.20000000004	14071.22	24309.52000000004	58509.44000000003	22147.970000000038	13381.079999999996	5961.089999999999	18741.670000000006	6417.779999999995	17028.78	24115.51000000002
K00090	2919.37	1128.29	4582.95	2209.58	1315.07	1780.3	11238.380000000001	1794.93	784.9	1896.83	1179.33	331.88	2664.6499999999996	2372.3900000000003
K00091	15301.569999999994	8697.02	4565.0999999999985	8927.649999999996	2941.34	9949.07	3279.959999999999	7471.549999999997	5127.199999999997	1923.4600000000007	2276.6099999999997	1788.1	2086.76	8877.98
K00094	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
K00096	1000.9300000000005	1957.83	2167.18	3403.3199999999997	1073.05	1066.1299999999999	289.98999999999995	509.9699999999999	451.9	254.99999999999994	1549.4099999999999	277.4	265.92	966.8799999999999
K00097	24102.600000000042	50682.64000000001	32388.570000000058	65330.71000000004	10687.38	22142.700000000026	55510.56000000002	22963.180000000044	11847.369999999999	4343.3099999999995	4812.359999999999	5142.419999999996	7331.969999999999	21985.240000000005
K00098	850.2600000000001	582.25	1457.6	538.5	445.2	1090.48	1311.0	744.3	144.2	134.17000000000002	498.0	227.56	266.0	1002.55
K00099	29353.530000000053	46894.89000000003	30779.09000000006	61554.21000000002	8761.09	19257.72000000002	55408.63000000002	18311.14000000002	9816.6	5219.94	11631.159999999998	4484.099999999998	10488.87	18521.39999999999
K00100	21636.32	18156.72	45291.79	20521.35	8308.4	24855.31	18656.78	23899.68	12395.03	1785.6000000000001	6953.29	5348.22	7161.41	25117.29
K00101	10190.069999999998	10105.369999999999	24001.03000000005	13482.3	5218.65	10228.009999999998	17659.030000000006	10266.88	5039.779999999999	1499.83	4922.619999999999	2443.549999999999	4258.28	10168.77
K00102	10554.77	8184.97	17987.1	9287.53	3885.7	13357.82	9964.61	12784.3	7440.2	2078.1099999999997	1388.22	2073.9	2054.67	12193.55
K00103	652.16	1865.83	2988.83	3283.83	580.75	907.3299999999999	1120.0	107.25	11.25	170.17000000000002	2023.75	273.08	573.25	825.75
K00104	41726.73000000011	54401.23	42054.18000000009	66223.59000000004	10830.24	32768.25000000003	49109.74000000002	30765.300000000036	17717.870000000014	4016.5899999999997	13187.249999999998	5926.4199999999955	10343.05	30131.810000000023
K00105	1.33	0.0	1.0	1.33	10.0	0.0	2.33	0.33	22.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	4.0	1.88	38.0	0.0	12.620000000000001	0.0	9.75	31.0	0.0	0.0	1.0	0.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	24222.530000000017	17171.309999999994	48451.150000000016	18724.400000000005	8089.6900000000005	18479.72	15594.03	18702.140000000007	6706.629999999999	2335.6499999999996	8669.08	5330.939999999998	8399.05	23704.220000000012
K00109	163.0	617.5	682.0	905.0	177.0	174.0	4.0	13.0	17.0	35.0	1403.0	143.0	115.5	165.5
K00111	35387.80000000008	24485.230000000014	39534.84000000006	26755.730000000018	10728.18	25587.770000000026	14634.51	23655.24000000003	13992.279999999999	2152.7599999999993	14647.919999999998	5931.579999999995	9315.769999999999	23863.410000000033
K00112	713.5600000000001	1024.1499999999994	274.20000000000005	1551.3400000000004	415.30999999999995	206.69999999999993	105.2	397.66999999999996	157.50000000000003	8.99	20.67	78.46	20.660000000000004	449.63000000000005
K00113	2311.5299999999997	1366.9700000000005	2608.21	1517.2999999999997	463.99	925.8599999999998	216.04000000000002	1119.4899999999996	483.4799999999998	85.64999999999999	331.0	365.73999999999984	143.14000000000004	1906.8999999999992
K00114	10200.5	1478.5	4292.17	1416.5	677.5	6959.0	1710.33	6838.5	2381.5	19.5	284.0	884.67	1075.0	4711.0
K00116	5155.17	1387.2	4452.02	1398.9599999999998	401.34000000000003	2516.1699999999996	1232.5399999999997	4083.99	773.25	97.94	349.80000000000007	488.33	1164.3600000000001	2428.99
K00117	18337.820000000014	8484.169999999996	9738.999999999998	8630.099999999999	3777.4699999999993	17099.540000000005	4328.519999999999	17174.090000000007	5941.689999999999	714.16	1801.6899999999991	2205.9699999999984	1896.5299999999997	13034.82
K00118	1246.9099999999996	644.5700000000002	696.2000000000011	807.9699999999999	310.3099999999999	903.9200000000006	659.99	811.0500000000006	642.2799999999999	130.0	370.0399999999999	228.81000000000017	213.3	1337.3200000000006
K00121	13193.409999999996	47796.33999999998	39437.89000000001	63740.250000000015	9668.9	13458.740000000002	54386.75000000001	11542.59	5791.01	3339.2099999999996	8450.939999999999	4275.5999999999985	10578.48	15045.739999999998
K00122	3170.9099999999985	815.5000000000006	5442.829999999998	958.2700000000001	320.8099999999999	5489.169999999999	318.32	5448.219999999999	3497.2799999999993	47.5	189.2900000000001	666.8900000000006	240.63000000000005	4659.49
K00123	37430.930000000044	24070.370000000003	41220.65000000011	34053.65000000002	10514.81	24342.640000000014	15317.23	24179.700000000008	13351.829999999998	1736.7799999999997	6344.869999999998	5345.189999999997	6258.949999999999	24136.729999999992
K00124	16715.89000000001	13357.369999999999	24300.81000000005	19031.300000000007	6206.379999999999	10464.39	8811.03	11507.15	5390.0599999999995	795.17	2579.7899999999995	2736.849999999999	2451.95	11547.46
K00126	3765.1000000000004	2963.25	10355.27	3813.0	1496.95	2451.65	2164.33	2912.55	435.95	98.5	526.75	1252.3200000000002	817.25	3375.3
K00127	9637.47	7683.79	20259.280000000006	10776.5	4035.65	9011.630000000001	8683.710000000001	9021.68	4299.030000000001	528.8399999999999	1106.75	2270.2	1917.07	9903.13
K00128	57531.11000000009	90912.35	78209.61000000018	111970.70000000008	29517.900000000005	49750.07000000008	86198.20000000006	40917.000000000065	22973.890000000018	8681.23	30883.93	12384.35999999999	25146.400000000005	47288.91999999997
K00129	81.5	135.0	35.5	106.0	21.17	19.17	28.0	19.83	21.0	0.0	13.0	9.83	96.0	17.0
K00130	8697.98	11247.1	17925.71	11233.679999999998	5035.8099999999995	6739.46	5086.9800000000005	5793.51	1328.65	1209.5600000000002	14494.85	2197.67	7732.6900000000005	7403.32
K00131	1163.33	3523.99	2259.09	4118.58	1169.75	501.2	189.17	1313.08	74.41	118.0	824.75	389.92	374.26	882.2800000000001
K00132	6.12	90.0	162.0	0.0	8.0	3.0	19.0	20.5	17.38	1.0	21.0	2.0	99.0	27.0
K00133	40622.420000000115	55665.070000000014	40090.000000000065	71372.47000000004	12270.659999999998	26564.910000000025	56838.120000000024	24992.210000000043	13640.529999999999	5458.929999999999	13120.579999999998	6336.909999999995	11701.69	25628.34000000001
K00134	34583.0400000001	54529.500000000015	40331.30000000006	70024.74000000003	12058.069999999998	26652.060000000023	58831.440000000024	26701.79000000004	14519.309999999998	5493.21	13825.96	6504.469999999996	12572.56	25515.22000000001
K00135	40163.40000000012	65218.82999999999	67341.02000000008	85326.26000000007	17342.329999999998	39994.62000000001	68982.21000000002	37725.80000000005	20304.22000000002	6351.139999999999	22197.780000000017	8064.789999999995	20329.990000000013	37560.880000000005
K00137	353.5	856.37	1350.25	1054.0	281.17	527.4200000000001	140.38	280.33	24.5	60.0	1524.0	209.82999999999998	186.62	566.87
K00138	8773.829999999996	36312.35999999998	8300.8	46518.550000000025	4208.95	5384.090000000001	44167.810000000005	6306.54	2623.9799999999996	834.2600000000001	3313.47	995.8000000000009	4255.639999999999	5484.53
K00140	23750.26000000004	18355.359999999997	33723.40000000001	26433.30000000001	8647.65	15478.32	23918.480000000007	15825.84	7896.429999999999	3406.43	10197.47	3711.3599999999983	8956.39	15510.08
K00141	681.7500000000001	1610.87	1952.51	2206.83	764.2	594.4799999999999	1433.38	666.3	28.2	97.5	1631.83	205.22	243.95	745.58
K00145	34114.680000000066	54637.009999999995	36756.490000000085	68227.20000000006	11475.91	21572.53000000004	56826.28000000003	20668.540000000037	11452.559999999996	5474.909999999999	12935.499999999998	5984.8299999999945	11606.259999999998	22428.30999999998
K00146	1667.83	1864.91	1664.42	3373.83	579.59	470.09000000000003	741.76	1374.91	154.25	63.0	1645.08	231.24	578.52	524.99
K00147	23981.27000000005	79573.5	31455.380000000063	106004.59000000004	11009.749999999998	15424.16	92264.78000000003	15118.799999999997	8753.779999999997	3774.2599999999998	11397.829999999998	4463.8399999999965	11964.269999999999	16066.349999999999
K00148	7535.929999999999	1214.08	3222.18	1874.83	393.2	4226.4	55.5	5450.3	1158.7	179.17000000000002	1928.0	509.05999999999995	380.0	3025.6299999999997
K00150	55.5	29791.83	1.0	41958.5	1148.8400000000001	5.0	36748.83	16.0	46.0	39.5	23.0	13.0	1162.5	14.0
K00151	3302.1	328.84000000000003	1102.35	355.78	377.87	689.5699999999999	711.49	392.13	436.70000000000005	60.11	202.22	91.23	159.48999999999998	619.9200000000001
K00153	2311.81	3291.25	4157.23	3676.83	1510.91	1317.1599999999999	970.0	623.75	620.25	247.34	2581.75	270.23	1957.25	1034.91
K00154	3510.6000000000004	4900.34	10838.44	8056.66	2654.2	6387.9	11106.0	7498.8	3598.2	1908.66	917.66	851.74	2784.66	5833.3
K00156	17663.28	11039.8	15685.72	14053.769999999999	5132.55	12429.99	1479.54	12426.69	6361.08	370.65999999999997	4154.42	1920.399999999999	1660.6399999999999	11340.13
K00158	1.33	249.25	82.3	627.88	240.5	162.25	18.33	0.33	22.33	8.17	157.67000000000002	28.0	32.0	58.25
K00161	28203.710000000076	59153.69999999998	37823.94000000008	76981.72000000004	13804.99	20544.990000000034	52828.060000000034	18110.54000000002	10649.599999999997	5370.749999999999	15979.329999999998	5574.649999999994	13102.699999999999	21073.799999999992
K00162	21690.63000000009	56910.43000000001	35712.23000000007	74954.61000000003	12847.490000000002	16090.96	51727.90000000002	14428.879999999997	8545.819999999998	5103.099999999999	14863.659999999998	4893.739999999995	12316.38	17122.520000000004
K00163	20542.88000000003	13517.769999999997	25370.13000000005	17799.77000000001	6910.0599999999995	16390.449999999997	18759.030000000002	15503.64	7784.849999999999	3290.67	8588.779999999999	3281.329999999999	8281.779999999999	15845.029999999999
K00164	21179.650000000074	19289.57	31233.84000000007	22502.060000000023	8405.069999999998	17402.790000000008	18934.460000000014	16936.30000000001	8282.239999999998	4970.259999999999	9199.659999999998	4744.0899999999965	8872.27	18019.48
K00166	6515.899999999994	11522.339999999998	10923.249999999998	12933.709999999997	4752.629999999999	4565.300000000001	4325.079999999999	4189.539999999998	2263.159999999999	2045.4100000000003	2538.429999999999	2226.7099999999996	1284.9400000000005	6452.219999999999
K00167	6240.659999999996	12629.319999999998	11468.789999999997	14402.099999999999	5176.629999999999	4662.610000000001	4941.419999999999	4371.879999999999	2248.8799999999983	2150.7599999999998	4700.759999999998	2238.7999999999975	1801.6199999999994	6086.4400000000005
K00169	670.12	1679.67	123.0	1703.0	835.5	118.0	1.0	81.5	117.38	128.0	1038.0	24.0	731.0	58.0
K00170	655.12	1635.67	117.0	1634.0	822.5	46.0	1.0	22.5	117.38	117.0	1038.0	20.0	731.0	15.0
K00171	641.12	660.67	37.0	599.0	303.5	34.0	1.0	20.5	117.38	58.0	714.0	7.0	264.0	10.0
K00172	810.12	1198.67	96.0	1323.0	577.5	164.0	1.0	81.5	117.38	101.0	876.0	23.0	523.0	60.0
K00174	21558.38000000001	12973.189999999999	19009.93000000006	12602.119999999999	5542.699999999999	11341.529999999999	4645.419999999999	9062.179999999998	6536.269999999999	2568.1100000000006	10287.659999999998	4052.439999999998	4498.879999999999	10448.2
K00175	21556.55000000001	12964.189999999999	18888.10000000006	12581.119999999999	5540.699999999999	11320.029999999999	4642.419999999999	9062.179999999998	6478.269999999999	2568.1100000000006	10287.659999999998	3787.609999999998	4491.879999999999	10358.2
K00176	704.74	1374.0	1157.0	948.0	509.5	385.0	83.0	801.0	900.76	136.0	1790.0	856.0	656.0	621.5
K00177	787.74	1416.0	1016.0	955.0	510.5	402.0	168.0	922.0	921.76	140.0	1800.0	435.0	656.0	400.5
K00179	1925.12	1581.25	3840.5	1489.5	1143.0	1217.75	1441.0	1436.5	720.38	86.0	951.0	593.0	697.0	1904.75
K00180	1925.12	1562.75	3840.5	1484.5	1142.5	1217.75	1441.0	1436.5	736.38	86.0	951.0	593.0	697.0	1904.75
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	28040.910000000003	15051.77	7773.689999999995	14637.149999999996	5555.429999999998	12013.09	4508.619999999999	11819.299999999996	7495.989999999996	2607.629999999999	4316.319999999998	3061.3399999999974	2760.1499999999987	12175.75
K00185	21722.990000000013	14870.37	7508.2999999999965	14346.839999999997	5556.619999999999	11098.18	4436.959999999999	10614.409999999998	6531.029999999997	2570.289999999999	4138.449999999999	3035.369999999998	2548.859999999999	11660.769999999999
K00186	91.0	166.0	198.0	258.0	86.0	103.0	48.0	137.0	80.0	2.0	17.0	441.0	45.0	327.0
K00187	91.0	187.5	198.0	552.0	128.5	103.0	48.0	137.0	80.0	2.0	17.0	441.0	45.0	327.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00193	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00194	274.12	19.17	32.5	179.0	2.0	8.5	0.0	23.0	117.38	0.0	0.0	2.5	0.0	13.5
K00195	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00196	16.12	25.840000000000003	24.43	184.0	2.5	98.2	0.0	59.0	44.709999999999994	0.0	0.0	1.75	0.17	48.2
K00197	355.62	841.17	863.5	673.0	393.0	237.0	48.0	577.0	536.88	74.0	678.0	211.5	474.0	196.0
K00198	282.98	30.85	32.16	340.0	2.0	30.0	0.0	103.0	161.68	0.0	0.0	105.5	1.34	28.0
K00200	2098.819999999998	2321.0599999999995	1683.569999999998	1454.7699999999993	962.8000000000003	2599.869999999999	786.8100000000003	2017.9299999999985	1374.4400000000003	328.83000000000004	995.6100000000005	740.7100000000006	754.9600000000004	2720.87
K00201	2087.819999999998	2202.0599999999995	1613.5699999999977	1426.7699999999993	927.8000000000003	2519.869999999999	358.8099999999999	1949.9299999999985	1344.4400000000005	144.82999999999998	911.6100000000005	736.7100000000006	630.9600000000002	2655.87
K00202	2085.819999999998	2273.0599999999995	1613.5699999999977	1436.7699999999993	947.8000000000003	2519.869999999999	615.8100000000002	1949.9299999999985	1307.4400000000005	247.83	951.6100000000005	736.7100000000006	664.9600000000002	2655.87
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	26035.21000000005	59569.95000000003	33455.610000000044	75962.41000000003	13982.59	16375.929999999997	57413.80000000002	14695.459999999997	7309.689999999999	5031.099999999999	10509.569999999998	5448.969999999997	10112.48	18874.300000000003
K00209	3143.209999999999	985.6999999999996	6927.48	689.65	663.5200000000002	5472.63	4879.32	5436.139999999999	3166.9999999999995	1470.99	541.09	617.3600000000002	1713.54	4851.43
K00210	2955.49	2535.19	2346.6399999999994	2058.16	881.5	1530.0099999999998	470.16	1236.8300000000002	751.8200000000002	173.16000000000003	406.66999999999996	484.17	253.34	1209.0099999999998
K00214	42.0	29694.83	1.0	41418.5	943.8399999999999	5.0	36748.83	16.0	9.0	39.5	23.0	13.0	1162.5	14.0
K00215	32212.43000000011	58567.49000000001	36359.85000000006	75318.22000000004	13378.160000000002	21967.99000000003	57262.950000000026	20311.21000000004	11208.859999999997	5771.929999999999	15846.249999999998	5712.259999999997	14637.689999999999	21451.930000000004
K00216	863.5	2472.12	955.75	1809.25	1109.17	259.67	829.38	660.33	401.50000000000006	174.5	500.5	239.82999999999998	553.3199999999999	205.62
K00217	174.93	34.0	295.27	25.0	6.2	417.73	0.0	190.8	7.2	0.17	0.0	51.730000000000004	3.0	456.8
K00218	45.0	29933.83	34.0	41500.5	1027.8400000000001	29.0	36748.83	18.0	10.0	39.5	25.0	18.0	1193.5	20.0
K00219	1293.88	1145.5500000000002	3342.6099999999997	1023.49	422.37	1267.8999999999999	5274.38	1910.1299999999999	444.08000000000004	1521.6599999999999	2283.49	349.3999999999999	3455.81	1232.42
K00220	3897.5	6450.75	14245.17	8313.0	2964.5	6695.25	1781.33	6133.0	3322.5	46.5	512.0	1613.67	521.0	6512.25
