function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.25	1639.25	8267.38	6150.52	4106.2	2005.25	12692.83	3199.5	3449.8399999999997	2530.02	1229.5	1347.58
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	104.0	47.0	492.0	93.0	120.5	1183.0	50.5	213.0	31.0	85.0	25.0
EC:1.1.1.262	1223.25	6877.27	3238.87	3342.25	1034.25	7801.35	2179.5	1529.0	1584.78	618.5	676.5799999999999
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:1.1.1.27	269.0	4536.51	2986.2799999999997	2907.05	841.5	7856.9400000000005	954.5	2291.54	1309.1399999999999	591.0	549.0
EC:1.1.1.271	1181.25	3620.94	1839.2	1127.96	977.75	3231.35	1811.0	1012.0	1156.6599999999999	899.5	945.66
EC:1.1.1.28	886.5	7797.679999999999	4744.450000000001	5417.15	1263.5	12656.34	1890.5	2812.49	1636.0700000000002	679.5	634.5799999999999
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.1.29	1160.25	6849.37	3826.57	3398.6	1006.75	8526.64	1209.0	1747.3000000000002	1547.0	820.25	843.5799999999999
EC:1.1.1.290	988.25	3670.27	1516.2	1075.58	801.25	2341.35	1315.5	873.0	1120.78	528.5	357.33
EC:1.1.1.3	1541.25	8342.47	5723.27	4103.13	1883.75	11640.84	3153.0	3446.35	2500.2299999999996	1190.75	1257.58
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	141.0	176.41000000000003	245.08	64.9	200.0	418.24	762.0	146.99	171.29	4.0	8.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	22.0	26.0
EC:1.1.1.336	94.5	3126.0	1594.34	2245.7200000000003	194.5	5185.25	766.5	571.0	357.38	290.25	207.32999999999998
EC:1.1.1.339	41.5	0.0	23.0	0.0	23.5	0.0	8.5	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1006.25	227.26999999999998	50.870000000000005	427.25	805.25	133.35	1385.5	217.0	138.78	444.5	337.33
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	22.5	2.5
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
EC:1.1.1.363	1045.25	227.26999999999998	50.870000000000005	427.25	808.25	133.35	1379.5	217.0	138.78	445.5	338.58
EC:1.1.1.367	27.5	3126.0	1587.0	2238.38	33.5	5167.5	105.5	554.0	352.88	63.0	46.33
EC:1.1.1.369	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.37	1960.5	3967.54	1632.0700000000002	1518.83	1717.5	2485.95	3425.0	1140.0	1361.06	1068.75	1009.91
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	314.0	4557.099999999999	3854.37	2938.65	871.5	8271.79	972.5	2386.05	1232.85	618.25	618.0
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	1244.25	3810.27	1667.87	1114.25	1137.25	2399.35	2905.5	992.0	1326.78	602.5	670.8299999999999
EC:1.1.1.41	0.0	44.5	710.5	162.25	0.0	834.5	0.0	155.25	47.75	0.0	0.0
EC:1.1.1.42	1442.5	2680.37	1225.0700000000002	1046.98	1214.0	3403.8900000000003	1570.0	983.8	1003.38	906.25	727.5799999999999
EC:1.1.1.44	1006.25	227.26999999999998	50.870000000000005	427.25	805.25	133.35	1385.5	217.0	138.78	444.5	337.33
EC:1.1.1.47	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1045.25	227.26999999999998	50.870000000000005	427.25	808.25	133.35	1379.5	217.0	138.78	445.5	338.58
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	12.0	63.099999999999994	587.37	115.4	35.5	1556.29	8.5	297.3	50.1	40.25	14.0
EC:1.1.1.58	826.25	314.87000000000006	388.4	459.97999999999996	726.75	973.55	936.0	409.79999999999995	149.38	490.5	321.33
EC:1.1.1.6	49.0	9558.759999999998	5322.78	6918.55	46.0	17183.690000000002	11.0	2109.04	1275.64	13.25	7.0
EC:1.1.1.60	144.0	71.91000000000001	390.58	23.4	204.0	187.23999999999998	737.0	115.49	133.29	118.5	49.25
EC:1.1.1.61	0.0	0.31	36.050000000000004	5.67	0.0	24.29	0.0	12.69	24.19	21.25	13.0
EC:1.1.1.67	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
EC:1.1.1.69	1070.25	2610.37	616.5699999999999	1026.98	988.75	2807.89	1150.0	945.3	966.38	799.5	738.3299999999999
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1047.0	5740.93	2341.2799999999997	3252.6	920.5	8323.59	911.5	1432.99	1365.19	517.25	267.33
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:1.1.1.81	154.0	4.0	0.0	4.0	163.0	13.75	769.0	17.0	4.5	12.25	2.5
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.85	1498.25	2821.62	1263.5700000000002	1155.15	1363.75	3829.05	2458.0	1181.3	1152.38	1169.5	1248.58
EC:1.1.1.86	1476.25	2755.62	1189.5700000000002	1139.15	1859.75	3801.05	3149.0	1134.3	1054.38	1169.5	1248.58
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.94	1458.25	8153.18	5118.12	3993.4	1755.75	10366.43	2423.0	3155.24	2377.8199999999997	1180.5	1261.58
EC:1.1.1.95	1548.25	5162.43	4027.62	1967.07	1494.75	7208.59	2668.0	3007.74	2119.8199999999997	1316.5	1450.58
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	157.0	117.06	382.88	176.25	95.0	274.28999999999996	206.0	236.94	124.44	94.25	336.25
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	520.75	4638.469999999999	2864.14	3128.58	1027.75	7638.78	2171.0	2319.1800000000003	1411.48	739.25	729.25
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	31.0	36.0
EC:1.11.1.15	3869.75	15622.779999999999	8096.41	6156.57	4247.75	14127.67	7714.5	4956.43	4844.07	2346.5	2362.74
EC:1.11.1.21	49.0	71.0	36.0	2.0	46.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	402.0	2365.0	212.0	564.38	364.0	1710.25	1279.0	523.0	836.38	149.25	103.25
EC:1.11.1.6	430.5	2359.0	319.0	551.0	243.5	1714.75	509.5	513.0	836.5	245.25	158.25
EC:1.11.1.9	783.5	4343.139999999999	3784.96	2555.7	1135.5	6592.68	1082.5	985.88	675.28	474.25	801.5
EC:1.12.1.3	1769.5	9888.97	5294.450000000001	6895.8	3581.5	16042.64	4711.5	1970.5	1312.72	1661.0	1668.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	162.0	209.68	590.64	86.25	329.0	261.12	1555.0	189.32	382.32	52.0	60.0
EC:1.12.98.1	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
EC:1.12.99.6	213.5	202.0	326.0	141.76	459.5	191.0	2460.0	267.0	279.76	493.5	369.0
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	2.0	2.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	11.25	1.25
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	61.25	51.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	4.5	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	2.25	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	1291.25	3771.1800000000003	2842.29	1273.3200000000002	1151.75	3528.93	2352.0	1175.49	1300.0700000000002	825.0	623.5799999999999
EC:1.15.1.2	176.0	4476.75	3079.0	2878.5	742.5	7671.5	964.5	2205.0	1207.5	615.0	856.0
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	724.75	304.37	937.74	131.27	666.75	725.39	753.0	230.79999999999998	121.00000000000001	570.5	443.5
EC:1.16.3.2	1341.0	3682.42	2596.25	1331.5	1234.0	3600.89	2755.5	1211.44	1191.22	1214.75	1226.33
EC:1.17.1.1	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	10.0	1.25
EC:1.17.1.2	1577.25	8292.68	5669.29	4116.4	1993.25	11060.77	3158.5	3441.74	2548.8199999999997	1466.5	1577.58
EC:1.17.1.4	251.0	3.2	112.4	6.8	78.0	137.4	75.0	51.6	5.2	35.0	17.5
EC:1.17.1.8	1483.25	8234.53	5883.32	4128.05	1866.75	10937.130000000001	3149.0	3329.7900000000004	2494.17	1196.5	1266.58
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	1609.25	15901.679999999998	9752.869999999999	9111.8	2363.25	23297.76	4550.5	6038.73	4133.61	1403.25	1171.83
EC:1.17.4.2	1808.75	8375.76	7037.04	4255.55	2330.75	12427.35	3256.0	3644.48	2683.8599999999997	1754.5	1753.58
EC:1.17.7.1	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:1.17.7.3	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	596.75	1115.0	1301.67	153.04999999999998	362.75	580.25	1253.0	205.0	193.38	449.5	571.25
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	481.75	306.16	1886.92	353.95	623.25	2546.33	1515.5	627.49	299.17	900.5	820.25
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	66.0	3200.75	2537.5	2441.75	76.0	6048.0	104.0	819.25	411.75	77.0	232.0
EC:1.2.1.10	131.0	137.66	1748.75	235.65	634.0	2302.58	745.0	409.74	105.04	191.5	122.0
EC:1.2.1.11	1506.25	11420.18	6815.12	6244.4	1877.75	15599.43	3149.0	3770.24	2842.8199999999997	1180.5	1261.58
EC:1.2.1.12	1578.25	8232.93	5910.62	4130.15	1887.75	10918.18	3202.0	3317.49	2494.0699999999997	1181.75	1261.58
EC:1.2.1.16	192.0	71.0	36.0	6.0	86.0	77.5	31.0	23.0	12.0	33.5	5.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	202.0	145.5	408.0	110.0	302.0	459.0	1585.0	219.5	217.5	43.0	4.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	363.75	137.01	1672.62	241.22	381.75	1970.78	916.0	450.53999999999996	194.64	321.25	292.25
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	1470.25	2823.12	1499.7400000000002	1158.15	1364.75	3948.3900000000003	2454.0	1202.8	1166.38	1180.5	1261.58
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	1491.25	5947.93	2879.28	3386.48	1867.75	9001.59	3149.0	1730.99	1524.0700000000002	1082.5	937.5799999999999
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	348.0	4597.0599999999995	2669.88	2814.75	788.0	6898.29	1617.0	2138.94	1333.44	310.25	450.25
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
