pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	47446.4096	163404.6174	196376.5662	64327.245	284472.8133	56463.6308	82829.4225	68914.6292	54737.9816	73935.6926	94463.305	41956.283	46826.4382	121135.2798	84791.6577	42718.0522	66491.4035	123087.2033	83151.4743	55034.1067	53607.7695	67251.8717	119427.6458	14436.8601	142146.3979	57684.9774	148250.1668	24613.5713	35920.038	143873.3237	64079.3941	4249.4539	116248.7521	139115.2281	78678.6765	54175.0604	83479.4229	57586.2093	138437.3305	65560.3168	47717.709	33459.2507	39758.5181	130196.3733	19094.1367	210719.9288	80729.6903	54545.6117	98215.3388	81159.7217	94613.4416	112341.7308	135676.289	56390.0321	107762.0216	38315.8243	34986.536	52266.1035	47500.5699	49572.4565	11477.3339	75326.0298	108032.5638	33608.5537	119500.2631	43615.9221	46634.9867	49719.5381	64849.6837	64483.1583	57174.262	52285.0463	72750.6833	53196.6602	30122.3097	43902.9135	29338.3897	55666.7215	64694.8672	143160.8265	104339.0038	54683.1449	71765.4249	27386.2484	3863.272	91818.3874	121416.5551	70449.2684	60765.3511	180043.3464	64745.2329	119033.2021	102113.5282	58437.9683	66173.8235	57910.3759	125644.9601	62443.6052	72189.4866	75517.0183	52750.9482	46551.4525	42038.6822	19803.4653	54388.128	2408.1831	63253.8544	46201.8537
ARO-PWY	96712.3859	231873.6153	232097.6306	78212.8751	484644.1068	115829.3025	150200.9342	84000.0196	78456.8599	109171.2587	167776.9038	70496.5713	101558.3185	304432.217	192515.6359	116059.4138	78861.1152	209678.5256	108695.5965	64357.3671	73323.3466	138179.2752	165569.8725	42405.5842	261739.7229	142437.9009	150160.0819	105024.9595	60623.0174	252075.5885	78512.9302	6440.1617	154565.0372	151476.1334	142904.3501	109659.8414	215871.0621	116524.4557	142821.7169	82040.4997	87072.4858	60096.968	111678.8957	150087.4051	53084.4053	400925.0966	218838.388	79795.6126	174294.0438	88608.2097	96629.2454	95753.202	182404.7989	102966.9178	130383.6641	113525.7808	113942.6625	101720.4263	99653.5967	71884.7682	52476.9016	144282.1054	126341.1635	75480.1581	161926.5105	116139.3658	63311.625	89328.2655	102628.3258	121778.7448	110541.6475	106635.1829	102668.4479	63728.0042	35664.7917	103802.8065	37789.1139	136855.1206	71227.4082	148823.3127	179746.7873	83483.0182	130721.2617	80081.9149	6672.5729	154645.5602	177277.4936	106470.3241	106134.4125	202415.0114	92008.8865	146186.8072	135046.058	94055.4786	216305.548	114773.9745	128506.9051	76219.3509	102659.4382	138028.3183	82665.7605	129511.869	69220.5161	68770.9838	127249.8432	7082.4355	88273.1866	81727.4776
ASPASN-PWY	75932.8504	153656.0563	141572.7978	55831.9584	394652.2307	107298.9819	139616.8973	79353.8556	75136.353	98225.356	161608.9459	48847.2123	99595.3504	439089.5391	231549.8321	89051.2363	106145.309	173933.8469	85388.0219	53517.1387	58875.3833	118009.7143	108460.4612	82464.5626	209827.6165	197487.3126	128511.9329	84917.4012	37802.8016	231448.413	52622.4807	3710.7312	117617.6557	106409.8862	124694.1697	121595.8024	142931.1259	123604.6658	121937.33	66362.2103	70873.1838	75963.6118	157933.3468	107049.5759	33648.8386	319903.4169	244927.3516	76662.9764	171411.9095	71050.0827	75388.6957	100637.8914	148608.9408	122989.3395	109917.4674	120582.5565	154681.6581	103506.2852	125659.1054	82189.4661	136385.9985	141685.6338	82737.1055	40363.8505	140298.2356	135528.1313	52286.7945	70391.7161	84986.7205	101146.1324	123221.5201	97576.7352	99179.2066	46561.5433	23558.2426	104665.8081	30567.797	189007.0928	52660.0432	113071.2382	119210.2623	67930.4698	130773.1974	81253.3069	7437.073	160461.3312	159457.3827	82079.8392	114152.9588	143997.699	50852.1578	107570.7663	103143.0367	77445.8549	86931.9877	139275.6227	141056.3213	60583.5408	55746.5217	137446.1085	95915.119	130339.7036	53363.1129	37979.2183	126849.6785	5824.7932	56033.8842	76128.7284
AST-PWY	124.79	35.31	7864.1798	75.67	18726.39	848.48	32.76	1046.5	45.58	755.8755	30.36	741.66	432.05	6.47	228.12	6.47	61.16	443.71	3523.99	532.23	335.23	48.93	901.34	197.05	109.32	10.33	1667.51	41.6	1676.0527	61.67	35548.4	126.8	33342.97	16052.96	73.83	2411.44	208.27	7.83	1743.78	30967.0231	100.07	12.04	448.87	630.61	13.03	44.59	39.87	178.212	2382.33	491.37	184.4966	34.79	175.92	1492.53	128.4842	42.0	184.53	3639.9091	119.64	302.45	30.5	518.78	33.1	42.17	819.28	39.36	8.33	42.0	2461.58	52.33	396.54	6747.0	2662.52	208.71	1446.18	31.5	28.1209	11.33	1257.47	69567.47	1565.53	2127.98	133.4931	788.5	732.36	14268.24	8.42	100.46	18.83	3457.719	3665.4219	130.67	22.33	1032.43	638.31	5234.67	5960.4399	482.9287	96.84	236.76	167.64	16.4606	13638.53	3037.5298	329.88	371.33	23358.0299	214.75
BIOTIN-BIOSYNTHESIS-PWY	6403.4475	600.1666	18737.539	1015.5196	61107.9852	3914.3245	22484.109	5260.4131	3375.8479	2893.4713	2859.7539	6627.12	6789.6257	4980.2131	4124.8669	1817.3619	2958.7376	14422.8366	15560.6731	4340.6269	11521.0852	49238.8472	11055.5331	3864.9497	11497.1235	1293.7748	8444.4009	13684.788	4877.0153	36893.5197	36723.2711	434.5184	49065.0359	40889.4825	10722.3199	9046.7347	7685.0537	13511.1341	8941.0891	51700.2235	1607.3442	175.4402	29491.4144	60182.9972	582.1515	59083.4444	1143.4142	3208.3131	10704.2414	23567.6719	13593.2294	773.1859	5395.1932	10518.8711	36853.7791	2158.7927	13796.7572	11122.9846	14889.0521	2161.0963	741.8271	19813.8534	11405.4725	2319.2378	4947.5246	9551.3639	5029.8357	859.5235	11519.6927	6708.9505	4885.8067	20106.4868	11182.8084	1241.392	4353.5362	582.2171	5653.5342	1285.4372	6234.92	112170.3483	10088.8006	9947.9265	1918.9273	5142.4567	1562.707	31464.3333	102436.4119	13514.0507	593.1464	17193.3786	21859.6139	2071.8089	24395.2288	8929.0901	15896.8593	16180.9032	32795.2649	5052.8087	1348.7876	9211.4385	1842.6242	3237.6153	35198.864	5696.9682	3446.6806	779.686	53094.2867	52940.0801
BRANCHED-CHAIN-AA-SYN-PWY	83975.1225	236069.7169	271088.5616	89372.2013	498615.5625	124850.4103	142392.9027	88033.4635	92364.1023	123866.8977	194920.2604	88310.5803	116456.2825	466009.1805	228526.1355	89638.8031	88098.391	214913.3218	122171.5481	71589.5948	79974.3548	165109.5771	145582.3782	66201.7536	243543.4365	205798.0327	185331.6924	63470.9577	63890.4704	244509.9729	82396.7943	7263.2625	161640.5832	142771.8151	129885.1142	108375.3496	146555.0919	133150.0996	174469.1127	81142.0706	79909.7889	60293.3708	131829.9445	180093.6679	60232.1962	424851.7012	200523.0631	87512.1871	176359.1577	103003.4718	110133.1094	141787.7696	209602.6252	104909.9231	146837.3851	129617.8732	158056.4635	94087.215	118820.5848	80869.7546	111467.1587	174674.6683	131952.9775	70822.174	168511.8057	122721.3037	67267.6278	82752.2639	107540.2216	123721.8553	120684.8885	114934.0396	125158.5099	61901.7479	37939.1259	106900.7091	51010.1483	197446.7381	82079.9714	160833.5848	163549.1212	86594.5434	147712.4857	64826.8463	8323.6363	170821.2039	203294.9531	99184.9602	119231.8922	227834.0105	102995.263	167427.7899	152251.0037	105452.1999	308630.7996	134457.8827	153101.7652	81711.5761	85880.8496	140790.6871	83604.6823	145679.2422	73854.0843	36666.6003	133615.3276	5599.6629	68860.7675	98014.3889
CALVIN-PWY	130718.9107	234822.0063	217865.4567	97352.4541	643670.9892	175222.0746	205405.9956	93339.8393	107504.3489	153686.7039	252599.4239	87112.8097	155440.2452	560190.8043	322139.7814	150604.5162	193134.3594	271774.1237	102817.6875	67677.7681	86312.0285	162549.593	213563.4196	101761.6375	339490.9261	273178.6695	223410.3597	193650.6185	73964.1377	344223.0232	96614.8534	7329.5405	197794.0105	174590.9992	191049.8268	161490.0602	258041.2197	167104.7065	215887.7501	95337.7652	109754.8629	99326.9326	202349.1053	185219.0365	74918.7597	504620.343	346077.629	117242.1291	239122.8302	115236.2749	129756.401	177240.4131	265413.89	176067.3262	166780.1852	178566.7789	199980.7088	151595.3963	171799.6488	112290.4658	165593.5331	171620.3924	165839.3397	91211.913	211801.655	191502.0868	78362.3278	126357.645	139744.285	162658.5397	171349.2987	150490.0696	106668.8891	87340.456	36439.5232	151881.4956	52139.2366	261983.2801	80013.6685	179729.5508	215958.9864	90577.957	193893.5206	117072.6665	10471.2664	223710.0118	199994.1952	137133.4611	151361.5539	231078.4997	101104.3339	180258.5496	152132.6251	155222.4354	323750.2859	180428.2528	248055.3304	91486.9793	117424.9719	197708.0546	136966.352	182477.0622	82716.5301	92652.0119	178235.6969	9631.1385	105527.6538	95116.0859
CATECHOL-ORTHO-CLEAVAGE-PWY	41.52	9.78	5.0898	0.0	7160.28	303.1355	1.38	524.7146	3.9735	290.2559	9.18	236.1129	2.5	5.0623	53.6	0.4	15.2611	164.2198	868.8691	53.6697	145.28	1.6951	348.38	14.48	31.45	0.0	50.9826	5.55	703.0182	8.2143	15262.2	36.9	15223.7165	6649.2286	19.0	326.979	12.1913	0.25	69.4177	1166.7169	10.4103	2.02	42.02	167.0805	1.6135	7.5	9.52	38.4882	1132.0	1.689	16.9776	3.98	61.529	463.1364	4.2	0.0	55.7931	1272.6181	53.9047	78.2809	0.75	22.5682	7.8583	0.0	148.72	9.4109	2.0	18.6004	340.2694	4.0	17.9366	2774.2354	488.7139	82.4851	502.38	19.6938	4.0666	0.0	302.22	209.6954	113.1253	135.2351	23.41	0.3214	287.22	4340.06	2.2857	29.7247	3.25	0.6522	304.0133	0.0	0.0	18.63	13.6304	1596.4975	2000.0307	36.22	12.3086	113.524	47.43	0.8	4329.6793	1193.9	126.3941	175.0	75.1373	13.7393
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48	0.0	0.0	0.0	0.0	0.0	0.0	949.76	90.24	0.0	0.0	0.0	0.0	0.0	0.96	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	7011.8516	634.1432	27165.2708	8916.2382	84558.2317	11512.4124	11864.8826	6049.8399	13568.6594	8130.145	8718.423	7363.1837	3251.2556	4323.4065	3602.4656	1306.3013	36196.7577	26571.5421	16858.2872	15393.7822	3263.9529	1406.4141	17912.9357	1571.2125	2389.3128	5197.5038	27002.6787	2884.4319	4960.9843	20460.5516	21194.9899	409.6101	50601.8792	11772.711	1487.495	11400.634	2545.8696	508.2662	26780.8872	29589.2794	2729.1078	1134.0801	7754.6625	30416.1107	7710.3229	21267.6951	1289.6029	5867.6797	11515.8113	30879.6551	29668.2147	100791.6723	6623.4136	8444.933	1894.5511	1038.9968	1689.5935	13268.621	19329.57	5648.9217	596.1191	8343.8558	28517.1802	1911.9105	14458.3704	4822.8528	15053.9087	15500.1856	21707.2862	5671.2789	15607.5984	28939.9842	16326.8981	22249.5077	5704.7776	3828.4907	7474.2489	5044.7861	12481.876	15911.6695	20818.2752	15107.5414	2798.969	5419.6698	1583.0804	30220.1169	1293.1192	15944.1221	216.152	37224.7059	25677.3275	16269.0932	565.2354	9034.1533	4729.4542	20440.4985	78668.8517	3257.462	4703.5359	8210.3528	8721.758	2654.2382	15227.4039	10258.2308	2218.3256	1031.863	8818.1704	11032.2444
CHLOROPHYLL-SYN	13.3404	75.8253	0.0	126.0642	43.1507	9.9406	32.1777	27.4243	27.5169	9.3861	6.5018	137.9692	43.1572	15.6012	70.9683	54.7633	92.5942	36.0891	94.8382	242.525	0.0	527.2186	13.9484	18.3908	76.938	89.2597	29.4649	4.5854	283.9161	55.5652	259.1423	157.2701	43.3008	134.3141	37.4607	23.2823	15.8646	33.5829	23.0109	85.7408	28.4063	4.4182	8.0527	11.8103	38.5827	97.5003	8.1056	8.5938	0.0	82.6864	8.5865	67.1742	13.7836	26.8882	0.0	43.3404	0.0	23.2654	0.0	0.0	13.24	0.0	13.0339	46.2188	428.1403	0.0	956.964	37.8304	0.0	40.9071	0.0	0.0	20.6858	15.2188	180.2923	15.3847	54.8551	56.6075	0.0	10.4976	10.2796	0.0	28.398	13.9582	4.6538	45.2721	6.322	12.3404	0.0	282.9844	34.5087	244.9156	9.8751	160.7925	109.6086	13.9849	110.241	178.5379	205.4538	22.8554	6.1758	0.0	178.0837	9.324	0.0	0.0	10.8874	26.1047
