pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
NONMEVIPP-PWY	0.9999751841	0.7624272741	0.9585504742	0.755905938	1.0	0.999656965	1.0	0.9973616165	0.9793395762	0.7277832167	0.9764246639
NONOXIPENT-PWY	0.9999829011	0.9371457689	0.9926650973	0.961824822	1.0	0.9999974688	1.0	0.9999914758	0.9990163739	1.0	0.9999810387
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058702001	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999303835	0.0	0.9999999482	0.0	0.0	1.0	0.8491990863
PANTO-PWY	0.9830224007	0.0	0.0	0.0	0.098547717	0.0	0.2284394579	0.0	0.0	1.0	0.0
PANTOSYN-PWY	0.9182769727	0.0	0.0	0.0	0.1376230443	0.0	0.0	0.0	0.0	0.9998929076	0.0
PEPTIDOGLYCANSYN-PWY	0.9990183299	0.7561256603	0.964551634	0.7482140921	1.0	0.9997670719	0.9999972001	0.997525803	0.9791395083	1.0	0.9999553763
PHOSLIPSYN-PWY	0.0	0.0	0.0	0.0908212155	0.7510557874	0.001097051	0.0	0.0	5e-10	0.0229867994	0.000145788
POLYISOPRENSYN-PWY	0.0510533654	0.0	0.0	0.0	1e-10	0.0	0.0028715481	0.0	0.0	0.6852388469	0.0
PWY-1269	0.0558278557	0.4571874681	0.0	0.0093714842	0.9284035688	0.0	0.9999534395	9.6551e-05	0.671224144	0.6150954193	0.0
PWY-2942	0.9999870986	0.0	0.9999997796	0.0360053514	1.0	1.0	1.0	0.0	0.0	0.9999568855	0.9997196355
PWY-3001	0.9999715064	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0754745113	0.4932287656
PWY-5097	0.9999889415	0.0	0.9999998105	0.0417301741	1.0	1.0	1.0	0.0	2.6819e-06	0.9999630445	0.3449102583
PWY-5100	0.9637325194	0.7531981578	0.9949553576	0.5949330987	0.9999972707	0.9998185165	0.0053929143	0.9632683343	0.8008583425	1.0	0.9999921635
PWY-5101	0.9999806754	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9836807722	0.9714734597
PWY-5103	0.9999598959	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2207198482	0.6556729974
PWY-5104	0.9999806754	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9836807722	0.9714734597
PWY-5121	0.9997750807	0.5635435863	0.8793846338	0.6896078216	0.9999999926	0.9989871461	0.8251219742	0.9890718821	0.8736273782	0.7590919391	0.979905453
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	4.456e-07	0.0	0.0	4e-10	0.0
PWY-5509	0.0	0.0	0.0	0.3537788101	0.0041987743	0.0416927773	0.0	0.5119760934	0.0768110544	0.0	0.0
PWY-5659	0.7466750923	0.0	0.0	0.0	0.998358414	0.0	0.9999925674	0.0	0.3731507471	1.0	0.0015928275
PWY-5667	0.999898216	0.627058363	0.9920921965	0.6748645591	0.9999999984	0.9998436381	0.6317755634	0.9832209322	0.4446456112	0.9999999984	0.9999455728
PWY-5676	0.0	3.08e-07	2.28e-08	0.7790029458	0.0	0.9999243739	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.9999282094	0.7255990468	0.9106520326	0.7929862824	0.9999999989	0.9996015066	0.714471042	0.9888537455	0.8502391181	1.0	0.9999604776
PWY-5695	0.8842003058	1.51074e-05	0.0	0.0	1.0	0.0	0.9998311871	0.0	0.8930779676	1.0	0.9970842789
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999998898	0.9016922731	0.9834449529	0.7912591432	1.0	0.9998402678	1.0	0.999658224	0.9952189862	1.0	0.9999886717
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6121	0.9999795381	0.8035741666	0.9651195894	0.7837260862	1.0	0.9996592049	1.0	0.9975504517	0.9825662361	1.0	0.9999690019
PWY-6122	0.9999744228	0.76609803	0.9588337903	0.7435248523	1.0	0.9995744519	1.0	0.9969399672	0.9783023635	1.0	0.9999612527
PWY-6123	0.9999683975	0.867649823	0.9743776256	0.8441668959	1.0	0.9997927888	1.0	0.9981328645	0.9873422421	1.0	0.9999566164
PWY-6125	2.3e-09	0.0	0.0	0.0	0.0211182209	0.0	0.0	0.0	0.0	1.01e-08	0.0
PWY-6126	0.9999785385	0.830984252	0.967896564	0.8080803337	1.0	0.9997436617	1.0	0.9977971541	0.9837815848	0.9999999998	0.7808298553
PWY-6147	0.4607207694	0.6484372948	9.6335e-05	0.5259256609	0.9999045012	0.6137114565	0.979352314	0.7891584461	0.9131692201	1.0	0.5611056499
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999788405	0.7177042267	0.941675366	0.7728610424	1.0	0.9969687895	1.0	0.9981441931	0.9567371501	1.0	0.999963178
PWY-6269	0.0	0.0	0.0	0.3245570039	0.0040321729	0.0350447834	0.0	0.4700370732	0.0632450236	0.0	0.0
PWY-6277	0.9999744228	0.76609803	0.9588337903	0.7435248523	1.0	0.9995744519	1.0	0.9969399672	0.9783023635	1.0	0.9999612527
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6385	0.9978187336	0.7543532601	0.9616429314	0.7465867326	1.0	0.9997171265	0.9999954462	0.997300077	0.9782407313	0.8513899561	0.988831417
PWY-6386	0.9974129884	0.7913944909	0.9738938718	0.7918226611	1.0	0.9998173799	0.9999943815	0.9981579907	0.9824334622	0.84615052	0.9883768064
PWY-6387	0.9987859711	0.7744349814	0.9707449845	0.7777038671	1.0	0.999801788	0.9999965002	0.9980228477	0.9821358723	1.0	0.999960489
PWY-6467	0.0161924203	0.0	0.0	0.0	0.0	0.0	0.0007970173	0.0	0.0	0.4223481244	0.0
PWY-6507	0.0	0.0	0.0	0.0006409323	9.13056e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	5.13e-08	0.6731007916	1.0	0.0	1.0	0.0	1.077e-07	0.0	0.0	0.0
PWY-6609	0.83575061	0.4602085849	0.9993782121	0.6432455508	0.9999999903	0.9999999987	0.6317081792	0.9727172781	0.8323707433	1.0	0.9956289545
PWY-6612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.7135809786	0.0	0.0	0.0	1.08243e-05	0.0	0.0074930197	0.0	0.0	0.0	1e-09
PWY-6703	0.6592668341	0.0	0.0	0.0	0.9998630293	0.0	0.9999883492	0.0	0.0	0.0	4.5e-09
PWY-6737	0.9992563619	0.7571106077	0.6909525718	0.8319857424	0.9999520786	1.0	0.0	0.999975679	0.9287522047	0.037444315	0.905329353
PWY-6892	0.0051694888	0.0	0.0	0.0554583277	0.0095304148	7e-10	0.0	0.00497996	0.0067117609	0.0	0.0
PWY-6897	0.0544677816	0.0	0.0	0.0	2e-10	0.0	6e-10	0.0	0.0	0.020625606	0.0
PWY-6969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9999999883	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.1847306215	0.6037054164
PWY-7196	2.2e-09	0.0	0.0	0.0	0.019525461	0.0	0.0	0.0	0.0	9.3e-09	0.0
PWY-7197	9e-10	0.0	0.0	0.0	0.008151604	0.0	0.0	0.0	0.0	3.8e-09	0.0
PWY-7199	4.7922e-05	0.0	0.0	0.0	0.4212110294	0.0	1.73e-08	0.0	0.0	0.7037391218	0.0
PWY-7208	0.9999619504	0.0	0.0	2.043e-07	1.0	0.0017933781	1.0	0.0	0.0	1.0	0.9999674619
PWY-7219	0.9999763919	0.813796751	0.9641337932	0.7831467977	1.0	0.9997244243	1.0	0.9978893669	0.9811327715	1.0	0.9999511937
PWY-7220	0.9999997207	0.967181989	1.0	0.9992630744	1.0	1.0	1.0	1.0	0.9999865049	0.9999999996	0.6042751362
PWY-7221	0.9999994088	0.7414315339	0.9490179192	0.7065385394	1.0	0.9995730828	1.0	0.9961513781	0.9718333686	1.0	0.9999674384
PWY-7222	0.9999997207	0.967181989	1.0	0.9992630744	1.0	1.0	1.0	1.0	0.9999865049	0.9999999996	0.6042751362
PWY-7228	2e-09	0.0	0.0	0.0	0.0181561072	0.0	0.0	0.0	0.0	8.6e-09	0.0
PWY-7229	0.9999834873	0.8613104216	0.9750882308	0.844035533	1.0	0.9998045272	1.0	0.9983623398	0.9873389532	0.9999999999	0.8592900768
PWY-7242	0.6485718336	0.0	0.0	0.0	0.0012198699	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0291617903	0.0	0.0	0.0	1e-10	0.0	0.0007106551	0.0	0.0	0.9996037015	6.27e-08
PWY-7539	0.4607673731	0.6749744249	8.73781e-05	0.5832885426	0.9999045307	0.0003263067	0.9793523672	0.774788409	0.9255705825	1.0	0.5642471844
PWY-7560	0.9999751841	0.7624272741	0.9585504742	0.755905938	1.0	0.999656965	1.0	0.9973616165	0.9793395762	0.7277832167	0.9764246639
PWY-7663	0.9999998626	0.9179033409	0.9833226755	0.8136639618	1.0	0.999925383	1.0	0.9997755927	0.9942388661	1.0	0.9999999965
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7807997066	0.0
PWY-841	3.7e-09	0.0	0.0	0.0	0.0327900796	0.0	0.0	0.0	0.0	1.58e-08	0.0
PWY0-1319	0.999898216	0.627058363	0.9920921965	0.6748645591	0.9999999984	0.9998436381	0.6317755634	0.9832209322	0.4446456112	0.9999999984	0.9999455728
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	3e-09	0.0	0.0	0.0	0.0269891518	0.0	0.0	0.0	0.0	1.29e-08	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY4FS-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0141488951	0.0
PYRIDNUCSYN-PWY	0.9972508758	0.0	0.0	0.0	0.8476380975	0.0	0.2049422252	0.0	0.0	0.0203916802	0.0004556402
RIBOSYN2-PWY	0.9996469089	0.6119190104	3.77163e-05	0.4110805459	0.9999999999	6.07944e-05	0.9999999546	0.4288227058	0.9331846989	1.0	0.6814570462
SER-GLYSYN-PWY	0.9999979149	0.0	0.0	0.0	0.9942101492	0.0	0.9940161898	0.0280172945	0.0010145076	1.0	0.9995076535
TCA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0190466656	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999742745	0.9718257042	0.9994624591	1.0	1.0	1.0	1.0	0.999999982	0.9933459408	0.0501472036	0.4020104517
TRNA-CHARGING-PWY	0.998450558	0.6555970699	0.0	0.454897433	0.9999958377	0.9957341442	0.3604692927	0.9538979614	0.833934597	1.0	0.9938002049
TRPSYN-PWY	0.9987759761	0.0	0.0	0.0	0.4632143642	0.0	0.5028073861	0.0	0.0	0.0002528858	0.003515398
VALSYN-PWY	0.9999758443	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9796838512	0.964594325
