function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00016	13017.479999999996	14324.66	10098.899999999998	14001.859999999999	5338.039999999999	7780.079999999999	3477.48	5462.2599999999975	4516.889999999998	1851.1099999999997	12742.169999999998	5004.129999999998	5138.129999999999	6019.580000000001
K00018	20978.800000000003	8402.640000000001	12202.66	6952.500000000001	3197.5499999999997	10639.65	4448.2	16628.6	12452.06	3243.85	5772.85	3266.1000000000004	2571.09	8772.650000000001
K00019	59699.270000000004	54834.66000000001	70285.45	73332.42	26127.199999999997	37207.70000000001	27991.500000000004	33414.55	31126.119999999995	24170.609999999997	48406.15	11463.47	35932.049999999996	38510.12
K00020	181401.84999999963	182650.02999999977	206134.3799999995	259652.33999999988	80941.67000000006	119103.47000000003	87482.94000000003	129495.83000000006	111159.33000000002	84014.70999999999	175311.57999999987	37627.66000000005	134574.88999999998	106921.44999999998
K00021	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
K00023	54653.770000000004	69736.02	56293.17	90901.91	21180.260000000002	33529.55	66993.06999999999	37005.200000000004	33010.3	7083.53	22411.7	9813.869999999999	19452.0	34365.55
K00024	229235.5399999993	233642.48999999993	273597.0200000001	281286.88999999996	89534.25000000003	158408.05999999968	133620.65000000005	139158.00999999986	122182.76000000005	101828.98	188251.98999999987	126084.32000000014	171420.15999999986	155387.32000000007
K00027	77520.86000000004	118653.47	49653.38000000001	140033.06	32930.14000000001	28216.05	47527.04000000001	25579.23000000001	33335.94000000002	51729.53000000001	103574.55	12367.989999999996	92955.59	18745.78
K00029	102779.21000000005	92483.72	108185.74	144850.27999999997	49649.88999999999	62583.75999999997	78096.13000000002	70440.93999999999	73812.58000000002	24085.900000000005	66845.8	22625.070000000032	54523.16	63291.260000000024
K00030	55305.900000000074	48988.25999999995	27745.570000000054	39655.96000000002	20439.880000000012	24617.32	15646.919999999998	29672.080000000034	32635.140000000047	17739.810000000005	44622.33999999999	9060.329999999993	41346.840000000004	21291.900000000005
K00031	216610.1099999992	234317.8900000001	288790.82000000036	293462.75999999995	97638.29000000001	165120.53999999966	161095.75999999992	146275.82999999984	134509.80999999997	103383.78	207813.69999999987	117711.72000000013	186976.70999999988	165659.49000000008
K00032	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
K00033	182756.1599999999	167770.99999999977	200767.8999999996	227452.48999999993	64569.62000000008	129400.74999999999	98321.34000000004	116025.57000000008	102035.3300000001	65424.48000000002	145252.6	83075.7300000002	150386.1299999999	129272.64000000009
K00034	42043.06000000006	37663.65000000002	9432.809999999998	59603.53000000001	4538.99	15727.529999999997	44200.49000000001	18649.050000000017	21411.940000000017	3157.01	3591.709999999999	2535.5699999999983	9463.38	12398.58
K00035	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
K00036	180936.22999999966	197532.63999999978	213745.4699999996	254489.99999999983	75667.32000000007	129979.72000000002	118536.91000000002	118408.32000000005	106097.9700000001	94624.58000000002	189372.04999999984	80228.52000000022	176285.04999999984	129558.94000000008
K00038	5424.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	2009.82	2903.32	806.24	1286.5	14060.52	7008.09	440.66	4723.42	1240.07
K00039	3244.1299999999997	1710.9199999999996	2879.9900000000002	1106.9999999999995	783.3100000000001	2182.98	278.08	1886.77	505.07	23.27	344.6	925.4200000000001	263.62	2688.1900000000005
K00040	11179.34	56027.579999999994	22415.49	78398.49	14401.11	5332.18	45160.09	5118.52	2885.8599999999997	6248.84	17730.66	2075.8	16759.8	5222.700000000001
K00041	9176.84	26601.280000000002	21622.559999999998	52443.83	16902.690000000002	8343.75	24151.38	10950.01	6537.51	11758.34	28920.33	4359.969999999999	26306.79	7679.31
K00042	55329.75	50263.02000000002	45731.47000000001	67538.45999999999	19947.499999999996	31562.540000000005	16194.82	35991.899999999994	33422.86000000001	35393.81	39772.11000000001	9711.77	26510.620000000014	31309.110000000004
K00043	76.0	15.0	75.0	1.0	0.0	165.0	0.0	5.0	0.0	0.0	0.0	28.0	0.0	122.0
K00045	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73962.67	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
K00046	85705.8200000001	48762.99000000002	132873.65	64514.69000000003	24019.560000000023	81921.60000000005	34431.02000000001	62085.630000000056	53593.61000000006	17418.15	40698.61000000002	58918.58000000008	41072.52000000001	96686.53000000006
K00048	45.0	6.0	91.41999999999999	22.5	3.01	75.36	11.5	23.840000000000003	120.5	7.67	5.0	15.32	4.0	52.870000000000005
K00050	112467.48000000013	87212.11000000002	89039.69000000009	75084.66000000003	36087.48000000004	60011.200000000004	25433.480000000014	50732.460000000036	57105.60000000005	45949.90000000001	52866.760000000024	43885.1000000001	46590.240000000034	56755.37000000002
K00051	353.0	53.0	44.0	58.0	21.0	907.0	10.0	1285.0	38.0	1.0	308.0	79.0	57.0	418.0
K00052	245436.31999999948	241623.91000000006	278596.4400000001	289225.01999999984	90917.35000000002	160461.0299999998	137076.91000000006	143908.78999999992	124129.19000000003	102882.65	187935.62	128139.07000000007	169918.69999999987	156630.48
K00053	240182.44999999946	236584.9699999998	277087.6100000001	285243.9399999999	89598.01000000002	156711.6499999997	135767.07000000004	143520.59999999995	123287.86000000003	102739.99999999999	187813.7399999999	126511.20000000008	169488.3399999999	155298.82000000012
K00054	7419.439999999998	21436.529999999995	11103.899999999998	26151.120000000006	7400.489999999999	8552.77	10981.83	8164.74	6324.249999999999	2584.1499999999996	2633.8999999999996	2870.8099999999986	4270.959999999999	8358.529999999999
K00055	287.83	2924.41	1269.7399999999998	3002.67	1051.35	266.24000000000007	2872.16	846.83	181.17000000000002	1421.18	2675.17	104.39999999999999	1555.33	305.1699999999999
K00057	247055.42999999956	231423.77999999974	279053.12000000005	282850.9099999999	88528.99000000003	161996.65999999954	138856.89000000004	149999.0799999999	129466.82000000007	102611.30000000002	197611.57999999987	119433.59000000019	172211.2399999999	159053.06000000023
K00058	338428.07000000024	336589.9500000002	371208.79000000027	437144.54999999993	136707.6400000002	220571.13000000006	210382.25000000003	215611.93000000028	175827.48000000024	141063.66	277941.0100000001	146192.8800000003	239839.43999999997	216059.30000000002
K00059	1151617.0300000028	1092798.0699999994	1177251.850000002	1340266.9700000002	405836.90000000014	722225.8700000002	545072.7599999999	675559.020000001	596370.6400000005	475043.17000000004	914718.2900000005	468453.5699999996	778635.0100000006	702291.72
K00060	61361.90000000004	16619.7	22158.77000000001	15174.32	7636.799999999999	25690.429999999993	10004.23	28865.36	31417.050000000014	4539.27	17156.690000000002	7627.039999999999	9891.240000000002	19653.300000000003
K00064	33655.630000000005	22044.39	24274.81000000001	33919.84	9232.310000000001	12942.42	7921.75	11166.34	7288.65	34087.619999999995	19904.94	4753.119999999999	13620.87	13474.68
K00065	47182.21000000002	71851.33000000002	73285.51000000001	96752.15000000001	38891.960000000014	41832.110000000015	42925.23000000001	43453.920000000006	28089.62000000001	20873.27	72299.09000000001	12678.980000000001	70127.78	34177.74
K00066	5356.33	3871.66	12342.83	4794.17	1585.3400000000001	10288.33	234.67	11236.91	6116.5	28.010000000000005	126.92	1218.1599999999999	94.58	8559.08
K00067	257492.27999999924	261469.44000000012	299570.2700000007	331761.41999999975	103576.79000000008	172698.47999999972	157021.75999999998	163277.67999999985	135680.25	124692.09999999999	217625.00999999995	124240.65000000015	193150.15999999992	166025.31000000003
K00068	239.67	378.78999999999996	154.23	239.32999999999998	95.19	82.5	38.71	29.009999999999998	34.35000000000001	19.84	114.33	36.46999999999999	80.15	56.97
K00073	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
K00074	200696.7000000001	263753.5199999999	238606.70000000004	348569.8600000002	117037.93	126639.66999999994	117787.06000000001	124317.37999999999	115155.19000000003	148772.09999999995	306129.35000000003	68279.3000000001	253982.85999999993	108451.74000000006
K00075	228221.35999999932	216246.07999999996	189832.4099999995	264499.7199999997	81388.00000000003	120354.04999999997	122072.23000000004	126784.34000000004	115247.63000000005	97557.65	172987.1599999999	69572.7700000001	146409.57999999993	100239.37000000001
K00076	488.0	3222.75	2681.85	2952.0	1195.0	1869.2	3999.0	215.5	120.0	573.0	3428.0	593.5	3350.0	1187.2
K00077	160338.88999999987	146755.3700000001	217645.4900000001	170475.08999999994	50413.439999999995	132157.62000000008	92112.13999999998	124023.90999999997	96882.81999999996	70202.73000000001	104379.28000000001	91582.05999999992	83036.86999999998	143702.53999999992
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	3898.66	33346.240000000005	4335.24	49149.17	2099.26	943.0799999999999	35999.33	597.6600000000001	799.0799999999999	1321.01	3016.42	285.91	1971.08	1024.58
K00086	359.0	34.72	79.91999999999999	41.53	8.51	70.36	20.61	231.16999999999996	834.4999999999999	7.78	5.22	248.32000000000002	6.67	88.7
K00087	215.24	890.0	128.5	260.0	105.0	175.0	137.0	188.0	374.76	0.0	147.0	152.0	97.0	176.0
K00088	263735.2699999995	261436.58999999976	301721.5600000002	321228.12000000017	98811.49000000003	168474.48999999953	142392.04999999996	152585.5899999999	133363.35000000003	116684.15999999999	221093.58999999985	129280.54000000017	192689.41999999978	163476.28
K00090	12089.51	6263.49	15301.850000000002	6897.08	3879.0200000000004	6802.91	14540.94	6754.27	13249.82	2238.4	3657.5299999999997	3239.9700000000007	4248.75	10985.01
K00091	59856.260000000184	34217.040000000015	18512.85000000003	30964.050000000025	15767.89	28791.080000000034	11288.979999999998	25106.130000000045	30254.96000000005	9533.9	29229.550000000017	8046.689999999994	32986.12000000001	20504.369999999977
K00094	45.0	4.0	47.989999999999995	2.5	1.01	24.909999999999997	11.5	14.67	0.0	7.67	5.0	6.32	4.0	9.67
K00096	4899.4299999999985	14599.99	5864.34	13366.99	4565.389999999999	2338.55	452.98999999999995	592.3800000000001	537.5699999999999	15799.84	7111.08	9429.9	3793.92	1153.87
K00097	167360.25999999954	194134.1200000001	247718.60999999955	232018.7599999997	80338.73000000003	143132.9399999999	133959.61000000004	130110.70000000004	104614.86000000006	84752.3	137324.22000000006	108823.74000000012	123220.97000000003	149927.63000000003
K00098	3836.9599999999996	3215.0399999999995	4216.49	3695.67	1916.14	2533.5099999999998	1994.2	2216.76	718.9	513.6099999999999	1956.77	1021.4600000000003	1500.5000000000002	3452.5800000000004
K00099	230236.24999999953	219791.54999999993	264717.59999999986	268786.59999999974	84074.26	152278.8599999997	128769.90000000002	142877.0999999999	123514.55000000002	102153.99999999999	194504.2599999999	114626.71000000008	169122.87000000002	148899.01000000007
K00100	103374.33	76018.52999999998	102029.20999999999	98594.02999999998	34484.15	62526.170000000006	39225.5	60795.18000000001	49941.46000000001	13308.539999999999	43408.34	19553.749999999996	33707.24	60535.56
K00101	49892.450000000055	42704.64000000002	55905.010000000046	65039.28000000001	21325.830000000013	29835.370000000014	36661.19000000002	27537.71000000003	25432.130000000016	10616.12	31956.62000000001	8647.71	28614.88	30181.420000000006
K00102	49874.56	43803.1	44993.0	46149.78999999999	21956.630000000005	31617.990000000005	22229.31	31573.769999999997	32900.15000000001	26137.71	44490.32	9007.37	38971.17	30492.86
K00103	1288.66	13410.49	6553.99	18135.5	3719.59	1942.33	1251.0	367.41	268.25	17033.010000000002	21700.92	495.41	17038.58	1369.08
K00104	248394.8799999992	235238.95999999985	349706.9400000002	264118.7699999997	85968.67000000004	197257.1599999998	104484.44000000002	163973.34999999986	142509.86999999994	99699.45	206633.99999999985	168748.56999999948	179046.66999999987	211975.8099999998
K00105	180.03	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
K00106	9.0	21.0	1.88	104.0	0.0	12.620000000000001	38.17	9.75	31.0	0.0	0.5	1.0	17.0	81.12
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
K00108	108333.77000000003	83215.22999999998	113974.20000000003	101709.08000000005	34237.649999999994	60322.09999999999	34142.12000000001	57912.490000000005	46543.08000000001	40796.0	72978.39	20547.260000000028	57506.09	63172.49000000001
K00109	738.5	12097.0	4039.0	15740.5	3300.0	692.0	124.5	136.0	271.0	16885.0	21107.5	356.0	16607.5	457.5
K00111	209159.2799999996	151739.03999999998	149325.19999999972	219530.47999999984	65179.130000000034	101848.43	66355.70000000001	115440.37000000001	105919.56000000004	75527.50000000001	156991.1699999999	34246.53000000007	127315.91000000003	81707.29999999997
K00112	1046.900000000001	2264.4100000000003	578.1700000000004	3719.1900000000005	862.7500000000002	344.03000000000003	322.36999999999995	484.52000000000004	340.3399999999999	48.489999999999995	183.98	144.77	341.9599999999998	611.1600000000001
K00113	2606.699999999998	2903.0700000000006	2919.0099999999993	3719.8199999999997	986.92	1091.86	446.21000000000004	1217.17	706.4800000000002	125.14999999999999	552.3099999999997	435.7099999999995	527.1099999999999	2096.4199999999996
K00114	35555.75	16852.5	18015.67	14544.75	10306.0	15620.45	3369.33	22888.0	15114.25	308.0	2295.5	3653.37	5302.5	11498.35
K00116	31307.99	35216.049999999996	36239.63999999999	62026.71	17776.68	19724.31000000001	27383.37	27032.570000000003	15526.69	19280.730000000003	38945.3	8808.759999999998	33134.71	14160.18
K00117	65609.00000000009	39476.70000000002	35038.58000000006	44050.07000000003	22010.290000000023	42891.510000000024	13691.34	53571.830000000045	40692.690000000046	7407.48	15637.019999999999	8129.809999999999	13852.529999999999	29895.279999999995
K00118	1685.379999999999	2467.489999999999	1330.5899999999983	2633.95	1437.6499999999996	1763.4299999999992	2756.66	1170.8	1239.1100000000004	163.00000000000003	1371.0399999999995	267.54	658.55	1981.47
K00121	77921.56000000006	114932.68999999999	97187.84000000003	153932.25999999995	38798.44	45977.26999999998	79133.81000000001	44792.25	38890.92000000003	57180.05000000001	84800.65	14870.619999999995	73924.75	45164.550000000025
K00122	6147.879999999997	5808.17	7216.639999999998	12602.749999999998	2658.6499999999996	6306.509999999999	1056.3200000000002	6585.219999999998	4413.109999999999	106.5	1046.7900000000004	793.8700000000006	1558.6299999999997	5660.639999999999
K00123	234942.78999999998	131127.19000000006	167348.28000000003	158277.93999999997	54789.57000000003	110666.21000000005	37379.900000000016	131989.7300000001	138381.61000000002	102947.86	95724.00000000003	68229.69000000008	54997.26	100709.88000000002
K00124	71954.02000000008	55627.05000000002	64384.57000000006	74426.45000000001	26716.020000000008	37481.55000000002	22940.51000000001	51651.26000000004	49482.47000000003	20608.129999999997	36588.990000000005	11618.719999999998	21924.780000000006	38319.570000000014
K00126	24460.300000000003	20792.55	31042.67	22802.999999999996	10909.550000000001	12799.15	11914.53	14471.35	10699.65	2806.6	20897.85	5852.0199999999995	13383.75	13521.4
K00127	53148.46000000001	39171.20999999999	54712.64000000001	49945.83999999999	19196.29	31083.55	22362.440000000002	38347.7	36382.11	4442.14	26499.62	9580.249999999998	17651.230000000003	32589.25999999999
K00128	326013.4399999992	394879.7899999998	334158.379999999	519077.64999999956	162732.99999999994	195095.69000000006	206992.19999999998	181722.07000000007	171913.56000000003	186149.91999999998	335383.0499999998	95977.89000000016	272411.78999999986	172681.81999999998
K00129	398.0	257.0	140.49	190.50000000000003	65.01	96.16	42.5	115.17	219.0	7.67	32.0	210.32000000000002	117.0	171.67
K00130	59237.030000000006	102222.02	84359.67000000001	123768.87	31284.700000000004	39380.75000000001	14031.869999999999	35894.149999999994	24730.579999999998	101005.85999999997	138281.9	19865.120000000003	120497.05999999998	37360.50000000001
K00131	3849.83	5642.99	3452.9199999999996	5881.08	2230.25	1500.3700000000001	4392.67	1853.08	491.90999999999997	143.2	1539.25	2242.92	682.76	1907.78
K00132	85.12	807.0	1342.0	292.0	373.0	179.0	19.0	50.5	27.38	4.0	57.0	137.0	114.0	173.0
K00133	293361.00999999937	250250.14999999997	290189.96000000037	302751.72	96046.93000000002	176430.8699999997	138130.73000000007	166793.33999999976	150977.79999999984	104967.32999999999	200574.32999999987	130050.66000000015	176596.32999999984	168357.78000000014
K00134	295119.73999999935	278942.9200000004	329698.52000000066	349868.0200000001	109224.20000000004	193129.94999999975	181544.12999999992	190945.22999999972	156457.08999999973	118988.48999999998	247943.52999999988	133816.9500000001	210371.51999999993	180995.25
K00135	229364.69999999943	238154.40999999992	199385.30999999962	309908.9100000001	87125.18000000002	134056.98999999996	130056.22000000004	134866.16	122883.61000000006	183809.97	215258.54999999987	54446.720000000096	181591.83999999994	120833.5
K00137	1764.6699999999998	13141.04	5004.41	16932.83	3863.1800000000003	1647.59	926.21	934.51	467.18000000000006	16957.17	21591.329999999998	497.15	17013.949999999997	1232.8899999999999
K00138	45723.87000000005	56620.98999999998	33693.02000000001	75057.89000000003	13772.23	25495.469999999998	65306.17000000001	34329.34	34692.86000000002	10787.570000000002	23821.739999999994	7019.849999999997	13894.31	23873.070000000014
K00140	108866.70000000006	90664.74999999999	99150.18000000002	116077.31000000003	34801.57000000001	59003.04999999998	46918.71000000001	67893.55	58129.01000000002	54432.38	96555.01	16578.639999999996	81660.19	52439.65000000002
K00141	1346.7900000000002	13520.32	5856.07	17917.169999999995	4286.98	1409.6500000000003	1751.9099999999999	1172.59	500.24	16996.940000000002	21788.269999999997	517.26	16858.79	1281.51
K00145	245950.92999999956	231946.76999999976	278117.8	282103.95	88929.49000000003	158881.99999999962	139061.39000000004	148340.8299999999	129473.99000000008	102646.30000000002	197592.07999999987	116353.42000000019	171909.23999999987	159096.4100000002
K00146	5099.49	14868.5	6735.999999999999	18581.25	4252.52	2028.76	931.4200000000001	2811.6499999999996	2544.6900000000005	17022.88	21707.249999999996	800.0899999999998	17219.12	1792.1499999999999
K00147	201491.6899999994	231399.42999999993	260036.6999999995	306481.4999999999	75306.17000000003	142306.45999999993	163726.8899999999	129612.26000000004	105822.88000000005	91484.65	164205.40999999997	115399.60000000014	139190.41000000003	145291.4600000001
K00148	22885.469999999994	22748.87	13110.07	23887.499999999996	6612.639999999999	12006.05	1376.2	20182.93	11451.4	18378.11	26920.769999999997	2300.9300000000003	18255.999999999996	8711.22
K00150	3210.5	42597.17	3669.5	57449.33	4410.67	2068.5	37061.33	121.0	130.32999999999998	1725.0	617.5	9625.0	2619.5	448.0
K00151	4134.469999999999	1773.8099999999997	1561.4100000000003	3341.2799999999997	1145.8100000000002	1219.7400000000002	1297.0199999999998	688.44	634.0799999999999	3673.38	3842.15	154.25000000000003	607.32	870.3699999999998
K00153	4066.4799999999996	5182.23	6553.709999999999	6332.17	2053.59	2281.2400000000002	1164.0	796.99	626.25	738.02	6629.09	511.23	3142.25	1455.07
K00154	31426.690000000006	14680.000000000002	28541.720000000005	17533.75	6364.78	20281.230000000003	19116.86	26647.560000000005	22541.83	4416.66	5322.6	4843.879999999999	4802.2	19818.89
K00156	69471.08000000006	49397.14999999999	33528.79	65887.03000000003	19486.469999999998	24153.48999999999	4506.67	24735.13	24092.140000000007	37089.75	39076.659999999996	6953.0099999999975	30678.470000000005	22058.78000000001
K00158	596.83	3543.75	597.8	5185.38	2014.0	486.25	318.33	272.83000000000004	579.8299999999999	119.17	956.17	135.0	1207.0	343.75
K00161	155231.40999999977	219213.91999999978	300698.2900000002	298435.39999999997	84820.84000000005	154818.32999999964	136839.26000000004	116920.68000000004	83658.76000000008	89317.57000000002	210972.74999999985	126781.33000000019	191489.6599999998	175107.22000000018
K00162	139337.16	212418.73	294267.5000000003	291475.4500000001	81660.10000000003	144338.80999999985	135359.60000000006	107447.02000000003	75445.82000000005	88803.42000000001	208885.07999999984	123025.59000000014	189638.16999999975	167915.79000000004
K00163	101765.55000000009	54428.290000000015	62557.99000000007	72910.09000000003	22188.84000000001	46184.310000000034	27749.750000000007	53958.56000000003	54350.08000000002	46197.919999999984	56813.65000000002	10642.219999999998	55149.03000000001	42752.81
K00164	143415.61999999988	138865.20999999988	199940.32999999952	183528.1399999998	66536.13000000002	111169.18000000001	92247.99000000002	102582.25000000004	90325.18000000005	63579.99	154294.93	74012.19000000013	146865.58999999994	117014.74000000008
K00166	43179.5300000001	65117.02999999999	123212.82000000014	68116.72000000003	31495.710000000025	59492.47	34051.92	32374.12000000003	21607.640000000018	17054.24	70702.91000000003	59889.55000000018	66412.00000000003	72529.5300000001
K00167	45671.300000000105	78661.00000000001	127303.03000000012	84611.78000000003	35188.72000000003	60201.430000000015	34847.26000000001	32788.80000000003	22164.70000000004	34011.59000000001	92656.24000000003	61597.650000000125	83465.01000000002	72431.42000000009
K00169	31640.62	25921.67	16505.5	20782.67	7886.5	15137.0	2620.5	9392.0	8324.880000000001	35767.5	8764.5	32568.0	5946.0	11415.5
K00170	43293.619999999995	41584.17	48670.0	25590.67	12888.5	23294.0	3674.5	12945.0	11614.380000000001	36264.0	14055.0	46200.5	8295.5	21358.0
K00171	9970.119999999999	6940.67	5140.5	5703.67	1749.5	3009.5	668.0	3407.5	4337.38	4723.0	4840.0	11459.0	1831.0	1412.0
K00172	40943.619999999995	40191.67	48799.5	25216.67	12513.5	23444.0	3624.5	13106.0	11606.880000000001	36250.5	13836.5	44293.0	8059.0	21354.5
K00174	165932.99999999994	158598.35999999993	146375.15999999963	160503.4499999999	64627.79000000005	84852.60000000003	44137.92000000002	84042.52000000005	78831.91000000005	79161.77999999998	151309.1399999999	68621.62000000005	124045.42000000003	65484.53
K00175	165887.16999999995	158568.0299999999	146178.49999999962	160430.9499999999	64619.79000000005	84819.27000000003	44134.92000000002	84040.52000000005	78773.91000000005	79161.77999999998	151309.1399999999	68344.12000000007	124038.25000000003	65329.03
K00176	4484.24	5641.5	5381.0	4652.33	2047.0	1844.92	1422.0	5065.0	6774.76	1049.5	4401.5	2626.0	2929.0	2796.17
K00177	43586.24	8543.5	12902.0	9663.33	3159.0	10340.92	2064.0	19199.0	15097.76	2515.5	8521.5	14452.0	4574.0	7093.67
K00179	6634.62	5834.0	8077.75	5540.5	2829.25	3476.92	2846.0	5839.5	5785.38	2238.5	3656.5	2798.5	3436.0	3870.42
K00180	7709.62	9336.5	10866.75	11593.83	3953.75	4107.92	2992.0	6308.5	7034.38	2923.5	6447.5	3383.5	5186.0	4734.42
K00183	0.0	8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	140982.98000000024	117226.30000000003	178104.04000000015	123086.65000000008	56289.00000000008	107981.26999999997	63953.620000000024	96431.55000000009	88988.95000000011	62454.46000000002	103387.13000000005	94653.1800000002	96117.86000000004	112775.22000000007
K00185	117176.5900000002	100494.15	145259.0899999998	120575.02000000006	50127.850000000064	95168.01999999999	62920.96000000003	84185.41000000005	77946.16000000008	62416.12000000001	100543.26000000002	80836.4800000002	95244.82000000004	100227.09000000007
K00186	140.0	450.0	272.0	779.0	250.0	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00187	174.0	471.5	272.0	1073.0	292.5	211.0	178.0	293.0	187.0	45.0	153.0	463.0	347.0	472.0
K00188	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00192	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00193	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00194	613.12	250.17	334.0	596.67	70.0	455.0	0.0	2016.0	2773.38	0.0	0.0	222.0	26.0	521.0
K00195	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00196	416.12	397.09000000000003	455.68	901.5	117.75	563.3700000000001	77.0	298.5	392.21	34.5	106.0	179.75	45.67	452.87
K00197	1103.62	2695.42	3109.25	2609.17	1272.5	1211.5	304.75	3677.0	3986.88	513.5	2518.5	951.0	1622.0	1381.5
K00198	1111.48	417.6	351.40999999999997	898.01	121.5	482.5	153.25	2329.0	3698.18	76.0	134.5	415.0	169.84	603.5
K00200	4966.259999999997	4216.24	4708.2199999999975	2214.239999999999	1711.6199999999992	4247.209999999999	1088.4700000000003	3260.099999999998	2243.4199999999983	563.3299999999999	1447.4399999999991	1722.0099999999986	1175.11	5364.03
K00201	4955.259999999997	4039.2399999999993	4633.2199999999975	2138.239999999999	1647.6199999999992	4166.209999999999	497.4699999999998	3192.099999999998	2212.419999999998	294.33000000000004	1201.4399999999996	1718.0099999999986	902.1100000000004	5299.03
