function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.173	2289.7999999999997	1167.9999999999998	1334.88	615.4	551.8000000000001	1265.02	99.2	1148.3500000000001	213.4	12.6	172.6	477.59999999999997	170.0	1672.52
EC:1.1.1.18	19469.800000000017	58979.93	20990.94000000001	77278.44000000002	12543.140000000001	8664.41	39427.630000000005	5195.33	3103.8599999999997	34140.65999999999	44731.13000000001	3663.9899999999993	35828.670000000006	8370.26
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	93580.4900000002	154626.69999999984	167601.47999999954	206502.74999999985	49155.540000000045	75053.04999999997	141631.80999999997	61510.87000000006	55302.56000000009	43544.630000000005	101655.18000000002	64340.230000000185	87466.17000000004	91541.66000000009
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	28.25	0.0	18.0	15.0	0.25	2082.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
EC:1.1.1.202	109.5	19.72	14.6	11.030000000000001	0.67	33.370000000000005	1.11	179.83	742.4999999999999	0.11	0.22	210.82999999999998	1.67	11.7
EC:1.1.1.203	12512.809999999998	6094.65	8159.369999999997	5808.779999999999	3340.5199999999986	5959.989999999998	1402.2399999999998	6366.229999999999	2238.789999999998	14028.14	6323.409999999999	2043.4599999999982	3831.439999999999	7700.639999999999
EC:1.1.1.205	100754.66000000018	139517.35999999984	180232.09999999963	190712.02999999977	53647.620000000046	79162.38999999998	108297.47000000003	64204.960000000065	57747.00000000008	47201.16000000001	116051.61000000004	65235.01000000013	100922.43000000002	94314.14000000009
EC:1.1.1.206	850.0	811.25	2566.0	2014.0	520.0	755.25	5702.5	1415.0	189.25	3940.0	1190.0	179.0	2386.75	1162.0
EC:1.1.1.21	20194.0	11.0	821.0	10.0	1.0	6762.0	0.0	5793.0	9121.0	1.0	1.0	252.0	19.0	4608.0
EC:1.1.1.215	11298.2	4812.789999999999	12191.149999999998	5968.71	3292.2700000000004	5159.37	14479.11	5135.2300000000005	10973.8	2219.73	3372.8599999999997	2446.08	3971.58	8096.860000000001
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	41231.48000000015	24831.710000000025	11602.769999999995	19189.450000000008	11134.909999999998	20101.330000000027	4226.319999999999	18157.240000000016	18380.62000000001	4574.4	11722.71	5564.549999999993	7490.279999999999	16674.26999999999
EC:1.1.1.22	93032.62000000016	122691.72	166978.3599999995	160422.50999999983	47326.69000000005	76788.44000000002	100896.46000000002	65088.590000000055	55023.06000000008	42100.53000000001	99733.58000000003	62585.30000000014	85290.69000000002	95091.45000000008
EC:1.1.1.23	87338.42000000016	125105.01000000002	161744.59999999945	166019.07999999978	47913.96000000004	73248.98999999999	104286.15000000002	60198.96000000006	54355.20000000008	42176.65	99736.43000000002	63925.08000000013	85679.93000000004	89015.61000000007
EC:1.1.1.25	110623.17000000023	138670.9399999998	175649.41999999975	184876.53999999986	55436.37000000005	82262.63	112686.95000000004	70303.56000000007	58541.86000000008	43008.51000000001	104631.62000000004	66947.83000000016	88867.09000000004	101924.19000000005
EC:1.1.1.251	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
EC:1.1.1.26	20923.430000000048	38094.38000000002	37652.22000000007	50400.07000000003	17150.25	17033.949999999997	12903.92	11959.599999999997	8687.069999999998	17994.940000000002	35921.160000000025	8020.009999999998	28471.94000000001	16244.62
EC:1.1.1.261	2456.339999999999	5851.16	3158.0099999999998	9456.99	2543.8899999999994	1291.7999999999997	320.98999999999995	551.13	482.2399999999999	14037.84	6410.58	424.72999999999996	2500.25	1079.0399999999997
EC:1.1.1.262	64413.610000000146	113245.57999999999	153249.07999999943	148455.22999999998	45313.47000000004	68994.4	102043.28000000003	60374.48000000005	46487.33000000007	35307.96000000001	72451.55000000002	60622.53000000013	63292.80000000002	89413.13000000009
EC:1.1.1.264	3356.7899999999995	2528.91	2880.66	2061.5699999999997	1456.14	1918.6800000000003	1533.2	1721.7600000000002	467.9	441.60999999999996	1206.77	727.7900000000001	1022.33	2713.2499999999995
EC:1.1.1.267	82252.18000000011	112933.90000000004	153579.44999999955	150290.16999999998	43034.01000000003	69377.42000000001	97133.32000000002	57133.14000000005	51558.20000000005	41495.32999999999	96304.09000000003	60828.18000000008	82911.03000000001	84758.70000000004
EC:1.1.1.27	11510.409999999996	8123.91	6349.629999999997	7332.359999999999	2842.699999999999	5941.919999999999	1968.3999999999999	4089.4199999999973	3210.0599999999977	733.94	5627.669999999999	4388.839999999998	2084.629999999999	4614.58
EC:1.1.1.271	60397.94000000015	76856.48000000005	116796.39000000017	96450.93000000005	26592.24000000002	56616.12000000003	75994.82000000002	46620.500000000065	34539.60000000002	16279.43	49092.58000000002	55492.73000000007	45328.66	73898.99
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	290.0	29369.0	1816.67	38591.17	970.8399999999999	206.0	38937.16	1130.5	151.0	1498.0	789.0	155.67	2137.0	776.0
EC:1.1.1.28	18634.41000000002	59439.15	114648.71	92825.90000000002	17788.700000000008	45259.26999999998	74124.94000000002	33577.26000000001	18141.470000000005	15000.210000000001	36027.25	59315.84	43798.74	67389.25
EC:1.1.1.281	3489.3699999999963	7641.9	5175.569999999997	9715.829999999998	2708.8499999999995	4182.819999999999	1102.8100000000002	2786.319999999998	2098.8799999999983	15806.16	10147.599999999999	893.2400000000005	6093.259999999998	3255.17
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	35236.65000000005	88207.82999999997	73955.82	119623.23000000003	30671.690000000002	25174.669999999987	72257.31000000001	20377.290000000008	21589.57000000001	50808.88000000001	64214.48	9438.049999999996	52089.07000000001	27092.25000000001
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	131.25	6.0	47.5	18.75	9.0	86.95	0.0	220.0	162.25	0.0	0.0	1.7	0.0	246.35
EC:1.1.1.29	3156.7999999999997	1780.84	1508.66	2167.3999999999996	1004.5500000000001	1544.15	632.7	3297.1000000000004	2868.56	180.35	680.85	803.0999999999999	561.59	2091.6499999999996
EC:1.1.1.290	558.9300000000001	2786.79	2948.82	2128.66	1367.67	1024.99	513.71	3212.5299999999997	1246.0	577.53	2786.66	606.8	2587.58	1179.89
EC:1.1.1.291	131.67000000000002	0.0	1.67	0.0	0.0	80.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.292	572.0	1065.0	516.0	1565.0	509.0	1497.7	568.0	1123.5	126.0	29.0	398.0	46.2	441.0	1115.6
EC:1.1.1.294	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
EC:1.1.1.298	0.0	411.0	4.0	468.67	111.0	6.0	63.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0
EC:1.1.1.3	96463.25000000016	138707.19999999992	177994.09999999945	194229.70999999967	56887.55000000004	79963.5	128900.53000000003	69654.62000000005	59800.70000000006	48598.850000000006	118721.26000000002	68084.08000000013	108358.25000000003	96299.73000000007
EC:1.1.1.30	37289.450000000004	40795.03000000001	56335.39	55702.350000000006	20550.95	26159.51	26557.670000000002	24007.009999999995	23445.6	21612.44	41901.48	8207.94	32352.21	27286.15
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	182.0	97.0	33.0	529.0	247.0	4.0	11496.0	0.0	17.0	162.0	42.0	11.0	48.0	17.0
EC:1.1.1.303	1021.33	3062.17	1857.08	3163.88	930.0000000000001	891.75	1997.33	441.83000000000004	377.65999999999997	1527.3700000000001	4892.17	157.25	1402.67	768.25
EC:1.1.1.304	2904.41	3695.87	3263.3	3482.0099999999998	1609.67	2161.59	1531.04	1840.6599999999999	863.0799999999999	1412.8700000000001	4450.5	582.8299999999999	3238.15	2662.04
EC:1.1.1.305	38.83	75.62	26.25	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
EC:1.1.1.306	3840.8899999999994	4411.57	6018.549999999999	5545.17	1864.59	2091.8300000000004	1100.0	768.74	621.25	602.02	5575.09	412.89000000000004	2353.91	1387.9099999999999
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	4585.429999999999	4547.82	8460.03	8663.66	1748.8099999999997	6450.549999999999	1567.9899999999998	6489.379999999999	3867.33	829.8399999999998	1688.3300000000002	799.6500000000001	1305.1599999999999	5695.790000000001
EC:1.1.1.31	84705.14000000012	112577.09000000004	141974.5699999998	168504.87999999983	56298.490000000034	70412.13000000002	71383.95000000003	67114.82000000004	57475.65000000004	65725.70999999999	118000.76000000002	24636.52000000004	96403.56000000003	67805.05999999998
EC:1.1.1.310	1937.0899999999972	808.2400000000005	1053.6000000000008	1177.7399999999998	285.6200000000001	1583.6599999999978	175.14000000000007	1209.35	1162.0900000000006	161.32999999999998	369.9399999999998	543.5100000000002	297.11	1681.6500000000003
EC:1.1.1.312	20.0	222.0	454.0	1295.5	133.5	86.0	840.0	291.0	144.5	2.5	58.0	42.5	278.0	87.0
EC:1.1.1.313	37.5	0.0	6.5	0.0	0.17	34.17	0.0	42.83	86.5	0.0	0.0	0.83	1.0	4.5
EC:1.1.1.316	1195.8799999999997	273.91999999999985	446.8399999999995	379.95	105.64999999999999	718.2600000000002	31.319999999999993	716.2200000000004	580.61	26.0	155.29000000000005	185.87000000000012	111.62999999999998	1161.890000000001
EC:1.1.1.320	45.67	527.0	40.33	1812.25	303.0	33.83	2629.0	45.5	251.0	2431.0	403.0	2.08	786.0	36.17
EC:1.1.1.325	0.0	1.0	99.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	1001.0	14.0	62.0	9.0
EC:1.1.1.328	3422.7299999999996	11223.24	9047.39	13783.5	3796.42	1393.0	1580.0	394.58000000000004	628.25	17867.010000000002	23150.92	870.4000000000001	17465.58	1609.08
EC:1.1.1.329	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.1.333	384.57	1758.4099999999999	2340.3999999999996	1568.67	608.1700000000001	1308.0	296.0	571.3299999999999	497.0	753.51	2228.17	146.65	2031.33	717.6600000000001
EC:1.1.1.335	503.0	2618.3199999999997	1189.0	2380.0	1385.5	948.17	990.6700000000001	320.33	101.0	1286.5	3705.5	295.67	1748.17	910.33
EC:1.1.1.336	4941.41	15171.949999999999	11295.38	20986.96	4950.92	3644.34	2682.04	943.08	1328.75	19291.0	33838.08	3612.75	30191.4	1736.54
EC:1.1.1.337	2.5	40.25	6.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	57.75	1.5	19.25	5.75
EC:1.1.1.338	610.0	1404.0	361.0	1885.0	587.0	473.0	464.0	143.0	43.0	13.0	342.0	152.0	296.0	289.0
EC:1.1.1.339	33.0	115.5	22.5	221.0	60.0	59.0	10.0	13.5	3.0	0.0	25.5	14.0	2.5	64.5
EC:1.1.1.34	153.0	299.0	34.0	1255.0	172.0	60.0	546.0	34.0	0.0	34.0	186.0	0.0	448.0	55.0
EC:1.1.1.343	109340.56000000023	111669.65	157607.06999999954	146437.97000000003	39477.99000000007	84714.59999999999	75017.34000000003	70257.05000000005	55200.160000000105	41139.48000000001	87326.79000000004	68859.7700000002	81782.81000000001	99847.14000000007
EC:1.1.1.346	7018.169999999999	12773.57	12235.39	22083.07	5025.59	2933.2	4357.42	6084.28	2728.0	4619.03	13567.24	648.2400000000001	12107.48	3644.9399999999996
EC:1.1.1.35	87882.34000000019	107955.68999999994	108252.8600000001	145617.12999999998	53166.49000000003	59611.320000000036	75869.04000000002	60550.240000000034	61326.20000000003	56384.65999999998	101024.61000000002	19789.77000000006	86611.07000000004	60100.169999999984
EC:1.1.1.350	112.0	67.0	36.5	215.0	59.0	61.0	6.0	76.0	436.0	0.0	0.0	10.0	0.0	67.0
EC:1.1.1.36	26120.269999999997	58667.25	42102.67	79627.05	17410.26	18231.05	64653.4	16915.7	18711.8	6176.2	18892.37	6593.870000000001	17376.33	20933.55
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	97097.7500000002	133415.51999999984	163229.63999999964	176824.27999999985	50447.19000000006	78052.5	95263.91000000003	62744.88000000004	54920.130000000085	72741.58000000002	126878.24000000002	65040.56000000021	107713.40000000004	92300.94000000008
EC:1.1.1.367	1.0	111.0	133.18	158.8	17.0	12.620000000000001	658.0	1.75	0.0	0.0	48.0	257.0	152.0	92.12
EC:1.1.1.369	19469.800000000017	58979.93	20990.94000000001	77278.44000000002	12543.140000000001	8664.41	39427.630000000005	5195.33	3103.8599999999997	34140.65999999999	44731.13000000001	3663.9899999999993	35828.670000000006	8370.26
EC:1.1.1.37	86637.47000000015	123014.67000000001	165826.96999999954	163143.79999999976	47305.38000000004	77583.12	103321.82000000004	63162.380000000056	56250.910000000076	41998.98	95838.51000000004	64120.630000000136	85058.51000000002	92284.84000000008
EC:1.1.1.371	868.94	1936.91	803.5300000000001	1427.24	560.97	771.0500000000002	126.99	396.2199999999999	474.83	143.33	269.66	226.07000000000002	169.32999999999998	461.21
EC:1.1.1.373	0.0	28.0	33.75	60.0	14.0	13.25	0.0	0.0	0.0	0.0	0.0	91.0	0.0	12.5
EC:1.1.1.374	200.5	3205.5	423.0	6383.0	1300.75	55.0	0.0	7.25	45.25	0.0	25.75	51.25	11.25	55.75
EC:1.1.1.376	111.80000000000001	285.0	119.0	176.4	208.79999999999998	294.4	1.2	4.6000000000000005	1.4	0.6	2.6	27.6	1.0	208.40000000000003
EC:1.1.1.377	2289.7999999999997	1167.9999999999998	1334.88	615.4	551.8000000000001	1265.02	99.2	1148.3500000000001	213.4	12.6	172.6	477.59999999999997	170.0	1672.52
EC:1.1.1.378	2289.7999999999997	1167.9999999999998	1334.88	615.4	551.8000000000001	1265.02	99.2	1148.3500000000001	213.4	12.6	172.6	477.59999999999997	170.0	1672.52
EC:1.1.1.38	51836.84000000004	73241.32999999999	29422.739999999998	88602.63000000003	18677.89000000001	19297.020000000004	40230.12	15887.689999999999	18858.09000000001	39729.03000000001	60108.05	7847.289999999996	44348.74	12435.14
EC:1.1.1.380	38.83	75.62	28.75	58.33	45.17	8.84	2.71	15.33	12.0	4.5	43.33	0.83	11.15	7.29
EC:1.1.1.381	5851.369999999998	4180.230000000001	2609.04	3258.2599999999998	1679.2099999999998	2125.9700000000003	551.07	2434.6699999999996	1211.0899999999997	175.2	738.5999999999999	1076.2000000000003	657.6400000000002	3462.559999999999
EC:1.1.1.385	0.0	21.0	10.0	10.0	2.0	1.0	2.0	3.0	39.0	0.0	113.0	2.0	57.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	1021.33	3062.17	1857.08	3163.88	930.0000000000001	891.75	1997.33	441.83000000000004	377.65999999999997	1527.3700000000001	4892.17	157.25	1402.67	768.25
EC:1.1.1.40	44733.57000000004	58911.21999999999	69339.7	94321.31000000003	32734.140000000003	30409.389999999992	58816.8	32033.90000000001	38396.390000000014	13129.73	41707.630000000005	14229.679999999998	41899.990000000005	35677.44000000001
EC:1.1.1.41	36735.22000000008	30815.259999999987	18289.24000000003	25230.460000000017	14089.379999999997	17765.66	9137.759999999998	19409.91000000002	17341.98000000001	11410.81	20028.34000000001	6167.159999999993	12988.839999999998	16881.239999999998
EC:1.1.1.42	99622.07000000015	132995.17999999988	183629.12999999945	184890.55999999974	54851.30000000004	85994.56	124394.18000000002	73465.01000000007	70804.12000000005	45790.280000000006	113719.53000000001	67892.62000000014	101676.53000000003	101646.38000000009
EC:1.1.1.43	0.0	0.0	3.0	0.0	0.0	33.0	0.0	33.0	76.0	0.0	0.0	0.0	1.0	4.0
EC:1.1.1.44	109340.56000000023	111669.65	157607.06999999954	146437.97000000003	39477.99000000007	84714.59999999999	75017.34000000003	70257.05000000005	55200.160000000105	41139.48000000001	87326.79000000004	68859.7700000002	81782.81000000001	99847.14000000007
EC:1.1.1.47	29619.05000000006	35063.480000000025	6220.779999999997	52108.87000000001	3466.99	11670.709999999997	42589.82000000001	12852.379999999997	11294.109999999999	2836.51	2470.2099999999996	1291.0999999999997	7182.879999999999	10449.09
EC:1.1.1.48	4217.0	5938.25	4147.67	8835.5	2704.0	2486.75	1067.33	1120.0	976.5	111.5	1064.0	1633.17	836.5	2490.75
EC:1.1.1.49	97097.7500000002	133415.51999999984	163229.63999999964	176824.27999999985	50447.19000000006	78052.5	95263.91000000003	62744.88000000004	54920.130000000085	72741.58000000002	126878.24000000002	65040.56000000021	107713.40000000004	92300.94000000008
EC:1.1.1.51	1252.0	232.0	2344.0	25.0	36.0	696.0	666.0	649.0	196.0	1.0	48.0	223.0	259.0	1286.0
EC:1.1.1.53	5210.639999999999	3409.3199999999997	3814.8199999999993	4118.34	1666.51	1842.33	2903.32	767.24	1040.5	14024.52	7008.09	367.65	4722.91	1166.9099999999999
EC:1.1.1.56	3025.1299999999997	1540.12	2031.0	810.9	675.4700000000001	1842.8200000000002	266.58	1830.43	385.4	15.6	339.6	681.93	255.62	2166.6900000000005
EC:1.1.1.57	5091.66	52763.24	19806.0	72777.99	12833.09	3056.6800000000003	44090.42	1666.6599999999999	1284.5	2804.0	15834.66	1630.1599999999999	15331.3	2747.83
EC:1.1.1.58	7126.5	15110.109999999999	12582.41	28518.83	9185.84	6323.76	15692.380000000001	8583.49	4544.33	6951.0	18057.33	3212.66	20909.79	5664.29
EC:1.1.1.6	514.16	30007.410000000003	360.51	44364.83	1187.01	619.7900000000001	36803.08	192.49	139.16000000000003	51.67	130.5	312.98999999999995	1237.44	423.45000000000005
EC:1.1.1.60	28414.81000000001	30707.699999999997	31580.670000000002	43061.0	14453.87	17892.32	13525.98	19594.459999999995	20751.180000000004	34058.31	34294.8	6440.28	23825.640000000003	19478.940000000002
EC:1.1.1.61	76.0	43.0	108.85	201.0	14.0	179.45	0.0	5.0	0.0	0.0	0.0	119.0	0.0	134.7
EC:1.1.1.65	122.0	29352.5	219.0	41032.17	970.17	85.0	35998.66	195.0	19.0	38.5	1.0	28.5	642.0	26.0
EC:1.1.1.67	3215.75	63198.5	5895.5	82848.75	3629.5	2799.45	73401.0	1260.5	1166.75	696.5	2058.0	2082.2	3122.0	2596.85
EC:1.1.1.69	49114.550000000105	32463.56000000002	112795.49000000009	44048.99000000002	16424.89	55741.36000000002	29817.19000000001	39842.04000000005	34255.77000000003	11289.15	25339.610000000004	51177.240000000085	23322.180000000008	76401.36000000006
EC:1.1.1.76	2904.41	3695.87	3263.3	3482.0099999999998	1609.67	2161.59	1531.04	1840.6599999999999	863.0799999999999	1412.8700000000001	4450.5	582.8299999999999	3238.15	2662.04
EC:1.1.1.77	37.5	2.0	7.1	20.0	2.17	3.37	0.0	9.83	10.5	0.0	0.0	0.83	0.0	2.7
EC:1.1.1.79	23860.01	16914.09	26352.25	27760.16	9409.439999999999	15973.91	16418.22	14056.859999999999	16758.05	3453.31	4703.75	5722.960000000001	5335.82	19503.059999999998
EC:1.1.1.8	34.0	1033.0	265.0	782.0	338.0	72.0	343.0	127.0	61.0	1286.0	3095.0	8.0	1492.0	21.0
EC:1.1.1.81	73071.99000000012	56497.81	58268.470000000074	70424.38000000005	27953.460000000032	41442.87000000001	30680.76000000001	40742.81000000004	48285.23000000007	8949.099999999999	24233.980000000014	14194.409999999994	17328.530000000006	44385.760000000024
EC:1.1.1.82	9.0	3.0	7.0	1.0	1.0	109.0	0.0	109.0	9.0	0.0	113.0	2.0	2.0	31.0
EC:1.1.1.83	33109.21000000006	23195.100000000013	33016.660000000054	32994.93000000001	12100.390000000001	23047.90000000002	16416.910000000003	25442.38000000003	23294.98000000002	19156.239999999998	25990.640000000018	4824.999999999999	22239.850000000002	23815.830000000005
EC:1.1.1.85	86030.7100000001	124251.34	161500.30999999982	166780.92999999985	47473.48000000003	72594.76999999995	103973.33000000002	59714.99000000001	54046.84000000005	40893.649999999994	95783.64000000001	64147.210000000065	83909.05000000002	88758.34000000003
EC:1.1.1.86	86563.68000000011	121410.40000000005	161721.3099999995	163357.84999999977	46482.140000000036	73056.71000000002	104219.49000000002	59864.47000000005	54061.51000000006	40752.999999999985	95685.76000000004	63710.01000000008	83571.69000000003	88687.84000000005
EC:1.1.1.87	135.34000000000003	688.5000000000001	21.33	1988.22	286.96000000000004	100.66	107.34	1.0	15.98	0.0	54.0	7.33	119.66	24.340000000000003
EC:1.1.1.88	5257.739999999998	10393.61	8768.25	14075.459999999997	3854.8699999999994	6967.77	6951.83	6696.57	4652.249999999999	292.82	782.09	1978.1499999999987	1170.1500000000005	7103.36
EC:1.1.1.9	795.5	706.25	860.5	871.0	614.5	601.75	320.0	437.5	191.5	12.0	353.0	99.5	287.0	580.75
EC:1.1.1.90	252.66	2289.41	1124.7499999999998	2011.17	645.51	205.08	2714.66	814.49	148.5	1411.51	2566.17	90.91	1448.33	282.84
EC:1.1.1.91	783.0	602.66	493.88	503.0	179.34	450.62	86.0	173.75	15.0	84.0	751.0	90.0	117.0	287.62
EC:1.1.1.93	33109.21000000006	23195.100000000013	33016.660000000054	32994.93000000001	12100.390000000001	23047.90000000002	16416.910000000003	25442.38000000003	23294.98000000002	19156.239999999998	25990.640000000018	4824.999999999999	22239.850000000002	23815.830000000005
EC:1.1.1.94	88638.66000000019	120643.04000000001	162253.31999999957	160409.98999999985	46119.62000000005	73951.21999999999	103812.31000000003	61015.95000000006	54663.470000000096	41991.3	99016.10000000002	63757.90000000018	85510.09000000003	89675.58000000009
EC:1.1.1.95	140976.61000000045	182319.28	226901.85000000027	254761.76000000015	77430.42000000006	114372.54000000005	161441.68000000005	107542.11000000012	81366.96000000012	70160.82000000002	153564.5300000001	76768.54000000027	138432.62000000008	133704.81000000003
EC:1.1.2.3	26938.140000000043	34771.040000000015	45888.99000000006	54891.110000000015	17688.739999999998	19320.340000000007	34040.86000000001	19081.000000000015	19841.61000000001	6218.78	26877.95000000001	6363.329999999998	25331.21	20125.43999999999
EC:1.1.2.4	28309.72	30486.969999999998	32374.170000000002	33159.52	15618.130000000001	21311.17	15456.310000000001	21171.100000000002	22080.15	20206.21	21349.32	6235.7	12994.17	21240.199999999997
EC:1.1.2.6	169.0	693.0	1199.5	811.0	359.5	215.0	97.0	235.0	38.0	33.0	690.0	26.0	297.0	297.0
EC:1.1.2.7	0.0	22.0	28.0	62.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
