pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
NAGLIPASYN-PWY	0.0	0.3714754834	0.0	0.0010807488	2.64743e-05	0.0	0.1037029126	2.85456e-05	0.4733963539	0.1744990486	0.1456798849
NONMEVIPP-PWY	0.967044547	0.6375677446	0.6404040514	0.6857946332	0.9367209467	0.7008006432	0.5399412469	0.9580445627	0.9604067384	0.5927168989	0.5948443689
NONOXIPENT-PWY	0.9984610841	0.827841079	0.7579612091	0.8683273707	0.9710705757	0.8195198049	0.701809336	0.988820152	0.9916087804	0.8339771875	0.7365879225
OANTIGEN-PWY	0.0320783873	0.0	0.0	0.0	0.0006447949	0.0	0.2588644397	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1900148876	0.2904025205
P161-PWY	0.0	0.0	0.0	0.0	0.0258313975	0.0	0.0795757261	0.0	0.0	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	4.121e-07	0.0	0.0833867146	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9534488965	0.9610047811
PANTO-PWY	0.876327898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3115749114	0.1787307507
PANTOSYN-PWY	0.86564093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3792486275	0.2480333889
PENTOSE-P-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2448959808	0.2005371204
PEPTIDOGLYCANSYN-PWY	0.9606351283	0.6675346447	0.6506285062	0.6924561884	0.933855108	0.7317031659	0.5885824673	0.9519817666	0.9613226533	0.5644459043	0.5541581524
PHOSLIPSYN-PWY	0.9890918869	0.0	0.0847530072	0.0308507413	0.9671558735	0.0009538917	0.6329511659	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2032333082	0.1188368522
PPGPPMET-PWY	0.0	0.0	0.0	0.0	1.1644e-06	0.0	0.0635016127	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.3960919462	0.0	0.0082409466	1.38314e-05	0.0	0.0962827349	0.0024282818	0.6344721843	0.2039589637	0.1430276748
PWY-2941	0.0	0.0	0.0	0.0	5.581e-07	0.0	0.113868355	0.0	0.0	0.0	0.0
PWY-2942	0.9807718923	0.0	0.9999822944	0.006007303	0.9559348123	0.9999415253	0.6655455255	0.0	0.0	0.6519811252	0.6296525663
PWY-3001	0.9829170679	0.0	0.0	0.0	0.9418526976	0.0	0.6006941728	0.0	0.0	0.564208655	0.4680905462
PWY-3781	0.0007902145	0.0	0.0	0.0	0.0125737982	0.0	0.3051041349	0.0	0.0	0.0	0.0
PWY-5097	0.9760582489	0.0	0.9999848235	0.0070008361	0.9486001662	0.9999498784	0.6381797355	0.0	1.524e-07	0.5416482521	0.481493984
PWY-5100	0.2410410736	0.6686728616	0.9263502641	0.5212681447	0.8350091613	0.8038103886	0.5814045604	0.7822304945	0.6847530537	0.7977226672	0.8049580108
PWY-5101	0.9788255092	0.0	0.0	0.0	0.956149285	0.0	0.6558191034	0.0	0.0	0.8050463626	0.7503971086
PWY-5103	0.9685726424	0.0	0.0	0.0	0.956149285	0.0	0.6558191034	0.0	0.0	0.5382966283	0.4630197542
PWY-5104	0.2944111324	0.0	0.0	0.0	0.956149285	0.0	0.6558191034	0.0	0.0	0.7834895555	0.7347400011
PWY-5121	0.8874083916	0.4232225524	0.3017636258	0.6234418673	0.8807350808	0.5933812952	0.5350422144	0.9016718234	0.7831797067	0.5175492801	0.5617400571
PWY-5154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.0009354391	0.0	0.0	0.0	0.0017537223	0.0	0.1300587639	0.0	0.0	0.0	0.0
PWY-5189	0.0209826781	0.0	0.0001697813	0.0	0.0032324136	0.0	0.1308252108	0.0	0.0	0.0	0.0
PWY-5345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5347	5.98593e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6160887208	0.4272333251
PWY-5505	0.0476635897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.2047935384	0.388154178	0.1843067766	0.5329755606	0.5557074997	0.538881114	0.4546357444	0.7952086756	0.5241612215	0.4758093944	0.4671551812
PWY-5659	1.2711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1313e-06	0.6752184138	0.6771496704
PWY-5667	0.9999633888	0.5184879683	0.8967039016	0.6192805479	0.9882022768	0.8178178477	0.6991133907	0.8732892404	0.6701182269	0.5801859927	0.5816050708
PWY-5676	0.0	0.8288724987	0.9679350234	0.7232404539	1.6744e-06	0.9076900096	0.2586827513	0.0	0.0	0.0	0.0
PWY-5686	0.9798290058	0.6269636451	0.4101561749	0.7497712548	0.9624416995	0.7740684424	0.6642428123	0.9147534119	0.7530421275	0.5758745962	0.5572177206
PWY-5695	0.2478377499	0.0	0.0	0.0	0.0149075524	0.0	0.3584532102	0.0	0.071305305	0.921241412	0.9332598297
PWY-5855	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9928430104	0.86050186	0.8180318774	0.7492609276	0.9690846693	0.8069081233	0.6531865625	0.9893062854	0.9913271679	0.8227349291	0.7890432294
PWY-5989	4.57135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461085286	0.6659115874
PWY-6121	0.9671889306	0.7039339435	0.6075408111	0.6879562832	0.9424212156	0.702770553	0.5746472608	0.9588611037	0.9639444303	0.6955871107	0.6809279768
PWY-6122	0.9593208938	0.6831895158	0.5890776672	0.6925802433	0.9333437868	0.6872010329	0.5493902726	0.951711766	0.9601619162	0.646394413	0.6306243314
PWY-6123	0.9487011901	0.8109887538	0.7519421699	0.8081904014	0.9144974639	0.8273322816	0.5413745065	0.9721574068	0.9766054986	0.6092596427	0.6113573613
PWY-6125	0.0	0.0	0.0	0.0	0.0003116642	0.0	0.1448540612	0.0	0.0	0.5775128703	0.3774114042
PWY-6126	0.4675842419	0.7601463026	0.7026689688	0.7660774265	0.8691518685	0.7884358748	0.6203496186	0.9644849036	0.9701193666	0.6452791582	0.6472954491
PWY-6147	0.0007898347	0.5906136546	0.4496597437	0.5183904318	0.0831072135	0.4739246248	0.1412916382	0.8263236331	0.9064637543	0.6595323019	0.6440846316
PWY-6151	0.0131039725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.28248e-05	0.0003621164
PWY-6163	0.9787746903	0.6154389592	0.6507594772	0.7262280287	0.9526261244	0.7354584849	0.618184785	0.9738202404	0.9037503784	0.5563103759	0.5118868366
PWY-621	0.6779444382	0.0	0.0	0.0	0.7798133166	0.0	0.4866117004	0.0	0.0	0.0	0.0
PWY-6269	0.198355221	0.3828001256	0.181150849	0.5281066211	0.5450831222	0.5338140111	0.4465135976	0.7920592665	0.5187393847	0.4704119485	0.4602819554
PWY-6277	0.9593208938	0.6831895158	0.5890776672	0.6925802433	0.9333437868	0.6872010329	0.5493902726	0.951711766	0.9601619162	0.646394413	0.6306243314
PWY-6282	4.57136e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461085286	0.6659115663
PWY-6317	0.121137544	0.0	0.0	0.0	0.7780086729	0.0	0.5280450913	0.0	0.0	0.0	0.0
PWY-6353	0.1861786496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9606351283	0.666904927	0.6350258884	0.6905420027	0.933855108	0.7161421547	0.5885824673	0.9508935549	0.9596792456	0.5644459043	0.5541581524
PWY-6386	0.9654522786	0.7099349911	0.6870067389	0.7348180049	0.9478881935	0.7688174187	0.6319124437	0.9600654134	0.967009553	0.5949993427	0.5864435989
PWY-6387	0.9636656733	0.6898773172	0.679537579	0.7234983552	0.9408590682	0.7468620416	0.6114851796	0.9587056503	0.9666016477	0.580026194	0.5658398331
PWY-6467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1446474058	0.1200414323
PWY-6507	0.0	0.0	0.0	0.0	0.0075172441	0.0	0.2099337848	0.0	0.0	0.6491344048	0.4445504158
PWY-6519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7321342162	0.5948463569
PWY-6588	0.0	0.9999999527	1.0	1.0	0.9998830935	1.0	0.7117005198	0.5811577658	0.0	0.0	0.0
PWY-6608	0.1814058928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.1816954085	0.336587739	0.962758583	0.5552743035	0.865840891	0.6865210172	0.6771544663	0.68423684	0.7277283868	0.8540558734	0.8756646758
PWY-6612	0.0	0.0	0.0	0.0	0.0017961515	0.0	0.185708038	0.0	0.0	0.5453438508	0.5337558329
PWY-6628	1.593e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6630	1.593e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	3.04762e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2037198329	0.1642632249
PWY-6703	5.0233e-06	0.0	0.0	0.0	0.027392735	0.0	0.1156003885	0.0	0.0	0.2098393298	0.1622427794
PWY-6708	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	0.9987963901	0.6677407366	5e-10	0.7863007669	0.9729276763	0.9999999992	0.6920999709	0.9997775283	0.8807331601	0.4859926383	0.4230289496
PWY-6891	0.0	0.0	0.0	0.0	1.1178e-06	0.0	0.0636481775	0.0	0.0	0.0	0.0
PWY-6892	0.1693034726	0.5009848763	0.0343219722	0.6359112187	0.2707774978	0.5386822794	0.2210545241	0.8646852962	0.7098010315	9.5e-09	3.361e-07
PWY-6897	0.0005679069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2758516889	0.2385681007
PWY-7013	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7094	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9999913014	0.0	0.0	0.0	0.9882022768	0.0	0.7361109078	0.0	0.0	0.5205964073	0.4458495735
PWY-7184	0.0	0.0	0.0	0.0	0.0001708917	0.0	0.0919048564	0.0	0.0	0.0	0.0
PWY-7187	0.0	0.0	0.0	0.0	0.0002633993	0.0	0.1351368343	0.0	0.0	0.0	0.0
PWY-7196	0.0	0.0	0.0	0.0	0.0002876976	0.0	0.1373587494	0.0	0.0	0.5140209262	0.3403986392
PWY-7197	0.0	0.0	0.0	0.0	0.0001324315	0.0	0.0765905262	0.0	0.0	0.3571393285	0.1919273894
PWY-7199	0.0	0.0	0.0	0.0	8.1947e-06	0.0	0.1778740714	0.0	0.0	0.3696341296	0.4573028882
PWY-7200	0.0	0.0	0.0	0.0	1.20827e-05	0.0	0.0941613974	0.0	0.0	0.0	0.0
PWY-7208	0.973675381	0.0	0.0	4.4e-09	0.942521686	6.12e-08	0.6138698288	0.0	0.0	0.6562871958	0.6612550421
PWY-7211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	0.9736744823	0.7409635333	0.6694921693	0.7374640588	0.9510751918	0.7615819709	0.6526933634	0.9588095349	0.965313979	0.5808876135	0.5830334067
PWY-7220	0.2761816719	0.9309894141	1.0	0.9990223717	0.7796132007	1.0	0.5819019796	0.9999999994	0.9999915518	1.0	0.9999999994
PWY-7221	0.9631958028	0.6193147891	0.5745461513	0.6429293089	0.9438918496	0.6804644718	0.6125672484	0.9394609737	0.9466040372	0.6751956136	0.6769124304
PWY-7222	0.2761816719	0.9309894141	1.0	0.9990223717	0.7796132007	1.0	0.5819019796	0.9999999994	0.9999915518	1.0	0.9999999994
PWY-7228	0.0	0.0	0.0	0.0	0.0002671577	0.0	0.1297388586	0.0	0.0	0.5395226416	0.3419310127
PWY-7229	0.5706458627	0.7989809866	0.7523814945	0.8080306369	0.9050050371	0.8273322816	0.6517342891	0.9721574067	0.9766034842	0.6752184138	0.6771496704
PWY-7242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6491931742	0.4462988256
PWY-7323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4473562965	0.2775918049
PWY-7377	0.0	0.0	0.0	0.0	1.427e-06	0.0	0.1222102444	0.0	0.0	0.0	0.0
PWY-7400	0.944702361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.0007898612	0.6152035271	0.0052946408	0.3978986252	0.0935477641	0.0001302469	0.1682858898	0.6029392053	0.9148600393	0.6752184138	0.677149666
PWY-7560	0.967044547	0.6375677446	0.6404040514	0.6857946332	0.9367209467	0.7008006432	0.5399412469	0.9580445627	0.9604067384	0.5927168989	0.5948443689
PWY-7663	0.9910697418	0.8867373289	0.8193630915	0.7765345462	0.965973277	0.8675180105	0.6539921843	0.9942500565	0.9895812075	1.0	0.9999995718
PWY-7664	5.33321e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9534489237	0.6992863095
PWY-841	0.0	0.0	0.0	0.0	0.0004896721	0.0	0.2001411849	0.0	0.0	0.5747445586	0.4292693324
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.1284177574	0.0	1e-10	0.0	0.7407597656	0.0	0.4401434647	0.0	0.0	0.0	0.0
PWY0-1297	1e-10	0.0	0.0	0.0	0.0219703993	0.0	0.179584446	0.0	0.0	0.0	0.0
PWY0-1298	1e-10	0.0	0.0	0.0	0.0316143743	0.0	0.2174140777	0.0	0.0	0.0	0.0
PWY0-1319	0.9999633888	0.5184879683	0.8967039016	0.6192805479	0.9882022768	0.8178178477	0.6991133907	0.8732892404	0.6701182269	0.5801859927	0.5816050708
PWY0-1586	0.4278989045	0.0	0.0	0.0	0.000157071	0.0	0.1993068674	0.0	0.0	0.0	0.0
PWY0-162	0.0	0.0	0.0	0.0	0.0004006812	0.0	0.1775034926	0.0	0.0	0.512013182	0.3694648608
PWY0-166	0.0	0.0	0.0	0.0	0.0002634022	0.0	0.1371341135	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15e-08	3.22e-08
PWY0-862	4.57136e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9461085286	0.6659115242
PWY4FS-7	0.9821229503	0.0	0.0548219385	0.0	0.9565543567	0.0	0.6039796492	0.0	0.0	0.0	0.0
PWY4FS-8	0.9821229503	0.0	0.0548219385	0.0	0.9565543567	0.0	0.6039796492	0.0	0.0	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.955116237	0.7072619347
PYRIDNUCSAL-PWY	0.2411791593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4768088354	0.4341841798
PYRIDNUCSYN-PWY	0.6000423098	0.0	0.0	0.0	0.0001050102	0.0	0.176334812	0.0	0.0	0.2073837141	0.1767042901
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1e-09	2.56e-08
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1211561645	0.0648274405
RIBOSYN2-PWY	0.9651512611	0.5293678444	0.0009338908	0.3484774725	0.919097283	3.02672e-05	0.4862582803	0.3136902677	0.9007386672	0.5642409053	0.5704091604
SALVADEHYPOX-PWY	0.2154563598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.9833415649	0.0	0.0	0.0	0.0	0.0	0.0	0.002390119	8.0796e-06	0.5807642599	0.5822645166
SO4ASSIM-PWY	7.13e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	1.603e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0	0.0	0.0	0.0	1.2703e-06	0.0	0.0796908571	0.0	0.0	4.76e-08	1.6806e-06
THRESYN-PWY	0.9965343797	0.9999999999	1.0	1.0	0.9414291944	1.0	0.5986020984	0.9999964531	0.9879596931	0.5320667512	0.4271678513
TRNA-CHARGING-PWY	0.9104161308	0.5390653351	0.0	0.2981650791	0.5390483036	0.0138955295	0.5429105683	0.7489264422	0.6975900615	0.6249458062	0.6137787177
TRPSYN-PWY	0.9072880054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.161640851	0.0536454507
UDPNAGSYN-PWY	0.3743614492	0.0	0.0	0.0	0.4672903396	0.0	0.4303853406	0.0	0.0	0.0	0.0
VALSYN-PWY	0.973671261	0.0	0.0	0.0	0.9457809918	0.0	0.6038598475	0.0	0.0	0.7676331442	0.706322099
