pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-5103	0.9753458994	0.9979625974	0.948918437	0.9607813119	0.9695682102	0.9910143285	0.9658077338	0.6088317107	0.9664087365	0.9700678334	0.9963422327	0.7873005261	0.9016296193	0.9739356324	0.9804821106	0.9328984088	0.3386446187	0.9961829981	0.9968001304	0.8516970649	0.9834652784	0.9998859122
PWY-5121	0.0	3.4955e-05	0.1206521269	0.0	1e-10	0.2461515809	0.0001206615	0.7446843822	0.0	0.0	0.0	0.2210479335	1.8754e-06	0.0	0.0	0.0	0.0	0.0	0.0001132004	6e-10	0.7856417463	0.0
PWY-5154	0.9835075081	0.9981685504	0.9921446687	0.9764228396	0.9999698313	0.5395152543	0.9999038812	0.9965417298	0.9441816442	0.9793284592	0.9999939586	0.9941379301	0.9309668862	0.989315746	0.9950300201	0.9785525372	0.9999959208	0.9966663001	0.9981893814	0.9291372406	2.97846e-05	0.9999812882
PWY-5188	0.9872342807	0.9997432568	0.9999998909	0.9778266488	0.9999998902	0.9998289358	0.9999914075	0.9999999968	0.9642445805	0.9541689805	0.9999980481	0.9999977225	0.9982900203	0.9706723439	0.9980479348	0.9833286936	0.99999786	0.9993557852	0.9999985619	0.9761984717	0.9933361856	0.9999000586
PWY-5189	0.9809728685	0.9996149347	0.9999998364	0.9671046731	0.9999998354	0.9997434256	0.9999871114	0.9999999952	0.9473088675	0.932793541	0.9999970721	0.9999965837	0.9974372215	0.9566442767	0.9970747574	0.9751997665	0.99999679	0.999033989	0.9999978428	0.9647175964	0.9900374727	0.9998500954
PWY-5345	0.0527148443	0.7724393398	0.6229949274	0.9376621809	0.1277576777	0.7170457023	0.0742355351	1.3372e-05	0.1498868429	0.8782142714	0.4878418675	0.1921839699	0.9994353141	0.0453458733	0.8727358911	0.9386450507	1.0483e-06	0.6361944363	0.8377515322	0.2437720328	0.9814247205	1.51646e-05
PWY-5659	0.9997427186	0.9999997015	1.0	1.0	1.0	0.9999999997	1.0	0.9999999998	0.9958083977	0.9999660489	1.0	1.0	1.0	0.9999841526	0.9999967533	0.9999999781	1.0	0.9999985829	1.0	0.9951551155	1.0	0.9999999998
PWY-5667	0.9989817666	0.9999872606	1.0	1.0	0.9999999991	0.9999223646	0.9999998737	1.0	0.9814247654	0.9994143859	0.9999999805	0.9999999997	1.0	0.9999927305	0.9995313509	0.9983359661	0.9999998934	0.9999895406	0.9999999951	0.9956420161	0.999999998	0.9999999176
PWY-5686	0.9867378459	0.9981747593	0.9971130604	0.9765706576	0.9999932628	0.9994241515	0.9999438536	0.9983120084	0.9443502382	0.9806296927	0.9999957188	0.9953383836	0.9607189155	0.98850289	0.9951413527	0.9722109846	0.999999699	0.9964600342	0.9988326801	0.9256682823	0.990602852	0.9999875967
PWY-5695	0.9912698004	0.9995245245	1.0	0.9899086307	1.0	2.1e-09	1.0	0.9999999999	0.9999891982	0.999999867	0.9999999997	0.9999999999	0.9997683438	1.0	0.9999999716	0.9998072249	0.9999999996	0.999999999	1.0	0.9999968221	1.5243e-06	1.0
PWY-5913	0.0	1e-10	0.0019635272	1.0234e-06	0.0	0.0019732191	0.0	0.0	0.0	0.1012925921	0.0	0.0	9.7208e-06	0.5749855563	0.0	9.95e-08	6e-09	8.81748e-05	1e-10	9.5e-09	1.32704e-05	0.3289776647
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999964704	1.0
PWY-6121	0.9966037241	0.9996184228	0.9998852663	0.9997043641	0.9999972893	0.9999999696	0.9999737743	0.9994633215	0.9867136923	0.9998107464	0.9999990986	0.9979831293	0.9745384501	0.9996742456	0.9979827578	0.9997226131	0.9999999192	0.9994147565	0.9996467582	0.971176484	0.9999958992	0.9999998458
PWY-6122	0.9957588297	0.9995230741	0.999856587	0.9996304824	0.9999966126	0.999999962	0.9999673484	0.9993297642	0.983447111	0.9997634442	0.9999988738	0.9974807271	0.968374372	0.9995928401	0.9974999959	0.9996532904	0.999999899	0.9992685526	0.9995585266	0.9642290221	0.999994874	0.9999998073
PWY-6123	0.9731344317	0.9963823538	0.9943610682	0.9540705839	0.9999698543	0.9988758859	0.9998962139	0.9970337459	0.8891934557	0.9603072248	0.999988669	0.9904651847	0.9258995007	0.9776937451	0.9901397896	0.9461735448	0.9999931198	0.9929840512	0.998402838	0.8671021109	0.983868774	0.9999753027
PWY-6125	0.9860215511	0.9997962613	0.9999999941	0.9755693319	0.9999999753	0.9989543835	0.9999994039	0.9999999998	0.9549415853	0.9607041156	0.999998977	0.9999989274	0.9992916895	0.9696885446	0.9976417959	0.9747305907	0.9999947781	0.9987690901	0.9999990083	0.9559379206	0.9828728185	0.999929067
PWY-6126	0.9889268593	0.999867711	0.9998159434	0.9857006673	0.9999942521	0.999314804	0.9999988818	0.9999992929	0.958110686	0.974159573	0.9999971938	0.9984577229	0.9891643093	0.980455822	0.9978912338	0.9849626538	0.9999961209	0.9991655145	0.9999362965	0.967858738	0.9894721955	0.9999538263
PWY-6147	0.0	0.0	0.0	0.0718281464	0.0	0.0	0.0	0.0	0.0	0.0002613873	0.0	0.0	7.1666e-06	0.9090706221	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	1.6e-08
PWY-6163	0.9916907075	0.9998674006	0.9999999984	0.9945405875	0.9999999597	0.9999404772	0.9999977283	0.9999999994	0.9436894337	0.9933859747	0.9999993543	0.9999991043	0.9993206445	0.9919586657	0.9983569821	0.9949057795	0.9999990437	0.9996389788	0.9999993894	0.9831021025	0.9967631294	0.9999957742
PWY-6277	0.9957588297	0.9995230741	0.999856587	0.9996304824	0.9999966126	0.999999962	0.9999673484	0.9993297642	0.983447111	0.9997634442	0.9999988738	0.9974807271	0.968374372	0.9995928401	0.9974999959	0.9996532904	0.999999899	0.9992685526	0.9995585266	0.9642290221	0.999994874	0.9999998073
PWY-6353	0.0	0.0	0.0	0.0	0.0	0.0	6.96103e-05	1.84028e-05	0.0	0.0	2e-10	5.03e-08	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	7.6929e-06
PWY-6385	0.3513633277	0.9473094877	0.999956077	0.9165304763	0.0923954728	0.9858601095	0.0603512705	0.2540712944	0.0007079646	0.5545429821	0.000899962	0.1249566211	0.9982949949	0.8926858678	0.1297376334	0.1661261475	7.7e-09	0.8913405701	0.9598199443	0.7485807978	0.9115196905	0.9954277165
PWY-6386	0.3423456239	0.9452203319	0.9999542502	0.9130063524	0.0890286879	0.9853951665	0.0580774222	0.2464126983	0.0006796653	0.5348314871	0.0008639946	0.1205609569	0.9986489979	0.8903288614	0.1252030585	0.1605466102	7.4e-09	0.8872915576	0.9582160718	0.7419234971	0.9078181775	0.9952300183
PWY-6387	0.9808751419	0.9995948044	0.9999999635	0.9624327109	0.9999999199	0.9977580761	0.9999990695	0.9999999991	0.9415775033	0.8657328872	0.9999982095	0.9999975753	0.9984564336	0.9651467106	0.9971127702	0.9596750277	0.9999977095	0.9983366527	0.9999982479	0.9491120282	0.9744515692	0.9998858611
PWY-6467	0.0445042859	0.0160387765	0.0978857855	0.0	0.768817732	0.0	0.6447160332	0.9811816387	0.0161569375	6.071e-07	0.0247371262	0.1191088347	0.0	0.0005793724	0.2326373214	0.0	0.9959324263	0.0088110481	0.0987599445	0.0056799855	0.0	0.2048688442
PWY-6608	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0044223557	1.3392e-05	0.0	0.0	2e-10	1.135e-07	0.0	0.0	0.0	0.0	0.0386430021	0.0	0.0	0.0	0.0	5.5951e-06
PWY-6609	0.0	0.0	0.0	0.0	0.0	0.0	0.0025145286	1.33358e-05	0.0	0.0	1e-10	1.99e-08	0.0	0.0	0.0	0.0	0.0216048358	0.0	0.0	0.0	0.0	5.5727e-06
PWY-6700	0.9708176146	0.9594635653	0.9996464742	0.0	0.9999998862	0.0002513838	0.9999695658	0.9999997561	0.9331695412	0.0408023692	0.9753990499	0.9616038421	0.0005599118	0.2905615212	0.9945898081	2.402e-07	0.9997709418	0.8750170526	0.9989072303	0.6038360043	0.0	0.9806473316
PWY-6703	0.0043648097	6.08893e-05	5e-10	0.0	0.1476534859	0.0	0.0520208702	0.2845750272	0.4685491416	0.0	0.7918276481	0.9701229955	0.0	0.0	0.1240006302	0.0	0.8261612873	1.6484e-06	0.3960052138	4.242e-06	0.0	0.0
PWY-6737	0.0022158332	0.1994467432	7.0961e-06	0.0	0.0004822169	0.0	6.097e-07	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0	1.165e-07	0.0	0.0	0.000505954	0.0	0.0035462486	0.0	9.134e-07
PWY-6897	0.978127633	0.9955218454	0.9992500293	0.9504108724	0.9982872092	0.9978295026	0.9988111466	0.9945556176	0.9239136941	0.9712064217	0.9999248797	0.9832268177	0.9132080346	0.9815413716	0.9902911202	0.9700008896	0.9999945096	0.9954177739	0.9949676236	0.9296810442	0.9879651718	0.9999483258
PWY-6969	0.9959790302	0.9999160863	0.9999999933	0.9899988675	0.9999999584	0.4049964439	0.9999968076	0.9999999992	0.9845686268	0.9864548282	0.9999995022	0.9999987817	0.9986055836	0.9918561204	0.9990045013	0.990206904	0.9999995163	0.9998067995	0.9999979002	0.9916900471	0.9976992397	0.9999921814
PWY-7094	0.0	9.94067e-05	0.9995998826	1.0	0.006330259	0.999999999	0.226609539	0.0004855933	4.97616e-05	0.9983586419	0.2257941613	0.6436594971	1.0	0.9936299803	1e-06	0.9988675608	0.9986860959	0.6155145718	0.6117291769	0.0122014391	1.0	0.7901823218
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	0.9671953673	0.9994416593	0.9999996997	0.9559143317	0.9943830107	0.998168845	0.987163589	0.9994981461	0.7693763256	0.9319805275	0.9977528094	0.9991182676	0.987320646	0.7600510571	0.9715741537	0.9543908289	0.9949984963	0.9947399075	0.999838147	0.9001796892	0.970060408	0.999818363
PWY-7208	0.99142865	0.9998582931	1.0	0.9999579557	0.9999999993	0.9999718334	0.9999994974	1.0	0.9681688448	0.9997598626	0.9999994542	0.9999999997	0.9999586256	0.9914159218	0.9982666384	0.9999514904	0.9999988721	0.9995616779	0.9999999919	0.9863118153	0.9976466196	0.9999959922
PWY-7219	0.9954974065	0.9999648867	0.9999770944	0.9983159895	0.9999947547	0.99999975	0.9999989677	0.999999275	0.9721277501	0.9982241881	0.9999981951	0.998759793	0.9999998636	0.9998746969	0.9991441445	0.9999939243	0.9999991978	0.9998915153	0.9999935703	0.9889635972	0.9999985301	0.9999999393
PWY-7220	0.9821375594	0.999749732	1.0	0.9697964012	0.999999999	0.9984278767	0.9999993298	1.0	0.9469886871	0.9469200027	0.9999992723	0.9999999997	0.9999448349	0.9592015476	0.9971031608	0.9663616764	0.9999924146	0.9982959964	0.9999999892	0.9412742526	0.9760261926	0.9998924982
PWY-7221	0.9914034609	0.9998500358	1.0	0.9827294622	0.9999999992	0.9998793735	0.9999994974	0.9999999999	0.9622896174	0.9832488314	0.9999994542	0.9999999997	0.9999586256	0.9864799078	0.9982666242	0.987737278	0.9999987907	0.999527282	0.9999999919	0.9794808896	0.9943088605	0.9999936221
PWY-7222	0.9821375594	0.999749732	1.0	0.9697964012	0.999999999	0.9984278767	0.9999993298	1.0	0.9469886871	0.9469200027	0.9999992723	0.9999999997	0.9999448349	0.9592015476	0.9971031608	0.9663616764	0.9999924146	0.9982959964	0.9999999892	0.9412742526	0.9760261926	0.9998924982
PWY-7228	0.9881495593	0.9998248698	1.0	0.9790194651	0.9999999993	0.9991731711	0.9999994974	1.0	0.960565109	0.9673925261	0.9999994542	0.9999999997	0.9999586256	0.9748153096	0.9979726907	0.978911366	0.9999958041	0.998989918	0.9999999919	0.9632261444	0.986009279	0.9999441205
PWY-7229	0.9915554296	0.9999082335	0.9997852739	0.990944258	0.9999932943	0.9995938713	0.999998863	0.9999991751	0.9643082226	0.983348962	0.999996908	0.9982011392	0.9873945962	0.9875347239	0.9982639069	0.9909731319	0.9999973707	0.9994526483	0.9999256828	0.9773776228	0.9937666439	0.9999730073
PWY-7234	1.45e-08	4.47e-08	0.0189875636	4.94538e-05	1.823e-06	0.9767335202	6.92e-08	0.0	2.34e-08	0.4270550848	0.0	0.0	1.2184e-06	0.5011607788	0.0	9.41524e-05	1.87854e-05	0.0029274992	1.7e-09	2.81587e-05	0.7439595206	0.6549025458
PWY-7242	1e-10	5e-09	6.1e-09	0.0	0.0	3.0625e-06	0.0	0.0	0.0	0.0001189456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9377e-06	0.0	0.0	0.0	3.82224e-05
PWY-7323	0.0	0.0	0.0	0.0	0.386073537	0.0	3.17e-08	0.0	0.0012095968	2.5865e-06	0.0003572339	4.753e-06	0.1471300872	0.052345356	0.0004116593	0.0	0.0155309746	0.0	1.1316e-06	4.3e-09	0.0	5.30632e-05
PWY-7400	0.9787745196	0.9976137118	0.9896439849	0.9690979968	0.999960661	0.6211804638	0.9998746361	0.9954674211	0.9282002534	0.9728526438	0.9999920677	0.9923173372	0.9116327124	0.9859996969	0.9934925258	0.9718976232	0.9999956617	0.9956475768	0.997617734	0.9095366828	0.0039808048	0.9999754245
PWY-7431	0.0	0.0	0.0	0.2923730391	0.0	0.9905480148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9984861504	0.0
PWY-7539	0.0	0.0	0.0	0.0718281464	0.0	0.0	0.0	0.0	0.0	0.0002613873	0.0	0.0	7.1666e-06	0.9090706221	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	1.6e-08
PWY-7560	0.8326635387	0.9988553021	0.9999908206	0.951035976	0.9806967175	0.9934649227	0.9584942756	0.9894282557	0.2005600107	0.9600178567	0.9278375874	0.9822209162	0.9910285506	0.9457017588	0.7995048329	0.9403730006	0.8670409079	0.994696056	0.9984759263	0.8554588273	0.9736964453	0.9994871108
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999995588	1.0
PWY-841	0.9874903422	0.9990872725	0.9987910635	0.981924434	0.9999935607	0.999395564	0.9999724239	0.9992342373	0.9474137167	0.976965825	0.9999966003	0.9970874494	0.975696558	0.9835525465	0.9963997468	0.9802652571	0.9999965898	0.9979915931	0.9996246412	0.9462444241	0.9903830098	0.9999663707
PWY0-1241	0.0	0.0	0.0	0.0	0.0222536651	0.0	0.0046550327	0.0086110849	0.0	0.0	3.56e-08	0.0007811845	0.0	0.0	0.0	0.0	0.0640770989	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9989817666	0.9999872606	1.0	1.0	0.9999999991	0.9999223646	0.9999998737	1.0	0.9814247654	0.9994143859	0.9999999805	0.9999999997	1.0	0.9999927305	0.9995313509	0.9983359661	0.9999998934	0.9999895406	0.9999999951	0.9956420161	0.999999998	0.9999999176
