function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	352.0	352.0	575.0	865.0	559.0	249.0
K00471	1148.0	1977.0	758.84	2906.66	1853.0	1082.66
K00472	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
K00477	4163.0	5329.5	4344.67	9307.33	4494.5	4192.08
K00479	3382.0	6649.0	2612.5	6157.0	6441.0	4782.0
K00480	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
K00481	1920.5	3545.0	3056.55	4842.83	4297.0	2753.83
K00483	550.0	270.0	419.38	524.0	193.0	331.0
K00484	77.0	12.5	38.879999999999995	76.0	10.0	23.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	2320.0	1152.4500000000003	5261.5	3797.73	1340.4	2073.0
K00491	614.0	345.0	99.0	239.0	201.0	622.0
K00493	893.0	1442.0	1834.0	2095.0	2372.0	1417.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9907.0	11669.9	9190.0	16381.24	16922.9	10266.5
K00499	3807.0	5865.5	2000.5	10123.0	5065.0	4083.5
K00500	3005.01	2598.8500000000004	5888.47	4664.49	4309.59	3453.33
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	19224.53	13566.779999999999	16678.14	21826.260000000002	13086.35	22228.0
K00508	4411.5	3339.2400000000002	9951.0	11325.56	3802.4	4696.5
K00510	972.0	330.0	420.0	540.0	289.0	745.0
K00511	86.5	65.5	4.0	13.5	4.5	87.5
K00514	0.0	0.0	0.0	2.0	4.0	9.0
K00517	9752.51	5837.82	10495.51	12949.35	4948.5	8195.33
K00518	3390.5	1960.0	2126.0	2410.0	1821.0	3670.0
K00520	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
K00523	3115.17	2988.0	2779.67	3993.67	2445.5	3030.5
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	108679.76000000001	85020.93	62852.31	101314.08999999997	90587.25	137545.00999999998
K00526	20985.260000000002	15802.929999999998	29913.98	34282.259999999995	14376.42	18295.009999999995
K00527	60728.3	40937.9	14038.38	29093.74	43362.69	87244.34999999999
K00528	130622.6	87494.86	43844.01	64635.1	90081.02	172003.67
K00529	7844.0	6791.0	5742.88	10969.67	10006.0	8315.0
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	3.0	0.0	11.0	0.0	0.0	0.0
K00534	3.0	0.0	11.0	0.0	0.0	0.0
K00537	81896.26000000001	55323.770000000004	42548.969999999994	52303.99	62384.25	107413.25
K00544	936.0	1764.67	318.33	2572.33	1482.0	1029.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55267.009999999995	37089.66	14480.55	22161.0	39207.33	77064.83
K00548	157794.63999999998	114646.54	79024.48	117155.61	124115.82	203323.84000000003
K00549	16623.8	16760.6	12288.779999999999	20909.569999999996	14861.880000000001	14882.58
K00554	44450.76000000001	38697.43	43729.59	64308.26	39522.92	45202.85
K00555	59159.0	40126.0	13136.0	28504.0	42482.0	86344.0
K00556	6358.01	3137.51	8242.18	5767.67	5258.42	4513.5
K00557	4604.42	2061.03	6743.76	4337.1	2258.69	2694.92
K00558	20417.149999999998	19664.37	18328.25	28472.04	21002.7	26037.42
K00560	28624.670000000002	21928.52	32774.17	42288.58999999999	19192.92	25205.6
K00563	5562.5	2251.78	5710.34	4742.2	2616.19	3415.1
K00564	7689.01	6162.46	7628.64	9387.2	7025.280000000001	5749.1
K00566	45224.01	39149.18	44170.84	64936.62	39778.92	45980.96
K00567	101191.69	74512.68	55343.93	88379.74999999999	78279.25	129320.51
K00568	19708.25	22705.37	22996.340000000004	34586.259999999995	18661.69	19510.0
K00569	4173.46	3986.5699999999997	3289.08	7029.31	2835.19	3399.17
K00570	812.0	1960.5	529.5	2124.0	1650.5	801.0
K00571	63956.23	42827.64	23271.76	34031.81	44003.68	86647.99
K00573	45868.670000000006	41823.6	45524.34	66403.41999999998	40928.92	50662.759999999995
K00574	34446.68	29591.950000000004	30542.359999999997	48649.420000000006	29497.349999999995	31672.489999999998
K00575	82291.1	55779.66	34226.19	52818.49999999999	58794.68	102870.91
K00577	53105.0	30259.0	12384.0	15413.0	34360.0	72824.0
K00584	116.0	66.0	66.0	6.0	51.0	168.0
K00586	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
K00588	3554.17	3121.83	549.6700000000001	1290.67	3633.0	7519.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	274.0	317.0	157.0	96.0	427.0	411.0
K00595	6235.67	7688.9	4200.33	9951.9	8296.9	6534.17
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5975.84	5777.83	2812.2200000000003	7677.33	5917.83	5490.66
K00600	107709.26000000001	81894.43000000001	58988.590000000004	97911.25999999998	83108.92	134578.59999999998
K00601	3.0	0.0	11.0	0.0	0.0	0.0
K00602	48492.26	42080.43	43960.09	71700.76	39694.92	53853.85
K00603	1108.0	809.0	921.0	2127.0	549.0	886.0
K00604	45647.14000000001	38695.100000000006	44446.469999999994	64126.87999999999	39545.92	46922.02
K00605	52863.22000000001	54144.23	55367.560000000005	84430.61	51780.92	54774.0
K00606	93333.26000000001	62426.43	51672.920000000006	68279.93	64709.42	114133.51999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	104675.26000000001	79312.43000000001	56603.090000000004	92800.76	82210.92	132468.34999999998
K00610	60410.88	40535.82	13613.8	28823.64	42848.69	86939.0
K00611	88422.93000000001	65837.53	35359.26	65430.36	70639.02	117886.01999999999
K00612	7415.38	8766.16	1979.3799999999999	7259.46	7271.33	12410.5
K00613	921.0	1985.0	748.0	2989.0	1654.0	1048.0
K00615	188053.04999999996	139659.92	90327.55	153627.50000000003	145349.41	244900.54
K00616	95862.65000000001	70344.90999999999	49653.490000000005	82111.56999999998	72075.94	123823.18
