pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
CODH-PWY	82.1257	81.6854	312.7095	325.3339	558.3006	127.7776	44.7558	93.8286	213.2979	201.2449	70.2124	47.1364	160.52	128.162	59.4594	145.0336	438.6352	85.6537	71.1932	61.7337	135.9957	88.4335
COLANSYN-PWY	7644.3139	6100.6447	9104.1856	7039.8752	9621.2961	8953.0931	8359.8237	11668.6273	6112.6438	5987.8482	10038.4407	7358.4899	6689.0716	5629.7675	7943.3193	8926.2047	7424.4776	6132.5096	7639.5187	4600.8321	6040.5807	7136.3433
COMPLETE-ARO-PWY	9516.858	7650.821	11577.8022	9103.2051	11449.0301	13380.1161	10024.0198	14243.8151	7177.1569	7835.2291	11957.5233	8861.8439	8048.2815	7100.3632	9479.0164	12080.2412	8993.6098	7761.4122	9308.6835	5741.508	8863.4228	8973.8544
CRNFORCAT-PWY	91.9953	132.1867	59.5966	32.8749	124.2339	23.9505	47.6661	51.6962	59.4232	47.6717	30.8918	2.9988	88.9576	545.1806	65.457	38.856	180.4763	347.3254	32.8553	20.9022	0.0	215.6708
DAPLYSINESYN-PWY	8244.7932	6800.1413	10312.3734	8684.8856	9706.855	12049.9724	8315.7125	11564.9778	6104.1968	7158.1483	10229.4608	7573.1424	7136.7441	6594.6237	8216.7831	11177.0659	7475.6712	7000.9178	7947.7451	4979.7671	8451.5751	8174.9193
DENITRIFICATION-PWY	76.2216	136.2906	258.5883	502.1244	191.3082	245.7496	130.8003	203.2197	136.9469	150.7167	165.8416	150.521	208.0429	255.2653	154.4663	286.5023	247.7064	200.7718	157.9445	65.1467	473.2841	328.4175
DENOVOPURINE2-PWY	5154.0584	4756.5905	6443.6471	4799.9498	6164.544	8762.0842	4917.6571	7162.6159	3391.8797	3969.7757	5860.8135	4551.1326	4384.3361	1986.4361	4894.2378	7444.0032	4098.3906	3935.8485	4768.6826	3272.3508	4938.9919	3671.388
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.425	0.0	8.7119	4.9868	0.0	0.8246	1.2492	0.0	3.3197	0.0	0.0	12.4278	8.0966	13.7094	40.5713	9.9489	8.7148	0.0	0.0	40.1094
DTDPRHAMSYN-PWY	9681.6468	7737.2609	12318.7514	9869.6753	11800.6964	13723.7284	10213.7825	14362.8636	7121.9328	8483.6007	11761.7149	8646.3614	7851.1477	7244.3123	9553.4396	13019.3684	9069.2927	7937.8636	9310.2679	5907.0834	9221.3995	9261.9457
ECASYN-PWY	6.1909	1.424	1.0648	8.4745	0.0	1.0696	0.0	0.0	0.0	7.4184	0.0	0.0	0.0	0.0	0.0	4.2601	0.0	5.9569	0.0	0.0	4.2673	0.0
ENTBACSYN-PWY	24.7154	18.5523	193.7414	194.2774	1241.1335	359.2143	883.6356	1063.7465	267.8085	138.8341	1193.1541	984.3171	1434.7888	103.6237	400.3277	358.0726	2303.8558	110.6836	597.1864	92.9679	429.7164	71.2056
FAO-PWY	6750.2197	5884.2119	10308.478	10618.8505	9270.0892	11477.3462	7198.028	9751.6469	5533.7916	7502.1947	9501.4611	7222.0588	8220.5015	7740.0717	7392.2184	11134.1898	7677.0082	6997.1805	7294.6631	4299.8302	9738.5799	8215.9884
FASYN-ELONG-PWY	11859.488	9475.7001	14606.2149	12052.4543	14447.8035	16892.8004	11508.2838	16102.2968	9386.7957	10324.3642	14904.8438	11545.1509	10591.0054	9657.4519	11835.7639	15743.4056	10590.9406	9945.77	11714.7821	7209.0435	11374.8834	11792.1599
FASYN-INITIAL-PWY	3653.4413	2825.2259	4885.1123	4962.1886	5086.9605	5073.9592	3708.5823	5307.9488	3140.0257	4815.9121	4781.7331	3779.5576	3766.0764	5033.5432	3673.6236	6905.5532	4625.9251	3842.5918	3870.0314	2141.6659	4075.3785	5180.7285
FERMENTATION-PWY	4336.6975	3410.5305	4939.8215	4043.1226	5604.2718	5816.6019	5776.1943	8207.4603	3496.6084	3658.0506	5755.5259	4260.8619	3657.9115	3993.4058	4646.8267	5654.5434	5206.6967	3912.4054	4907.8143	2667.6614	4640.7381	4684.9656
FOLSYN-PWY	4463.2845	3797.9349	6775.7342	6225.7485	5646.686	7755.2906	4859.2881	7126.806	3515.6182	4984.3355	5610.7498	4469.1257	4906.0739	5062.3543	4472.7273	7679.8437	4806.151	4505.3566	4800.8906	2902.1172	6049.8611	5795.7397
FUCCAT-PWY	17.8084	11.9131	41.1507	43.2674	11.927	67.0558	0.0	0.0	0.0	13.8997	15.7567	15.7017	5.9768	45.2912	0.0	29.7202	3.9885	19.8377	19.6385	15.7609	17.8897	23.7089
GALACT-GLUCUROCAT-PWY	1483.5313	1096.58	2339.6605	1557.2188	1746.9543	1841.4144	1413.0112	1739.7272	771.6752	1844.5267	1061.742	713.6156	694.8885	1863.0038	1165.5974	2289.5301	1250.7342	1773.1164	1033.5493	895.3562	1393.3914	2097.902
GALACTARDEG-PWY	453.0597	462.3325	715.9785	1206.1619	557.4642	521.547	366.7141	466.5812	518.4713	957.3106	435.1183	348.0218	404.583	1114.2756	481.4753	1434.9694	484.3571	803.4881	359.9859	361.0838	391.1853	622.4783
GALACTUROCAT-PWY	2989.7246	2293.8335	3690.0886	2966.9685	3128.1731	4047.3006	2389.1191	2966.0282	2083.328	3087.9877	2692.6087	1854.7103	1965.2273	2879.5366	2589.3559	4334.5944	2150.5489	3045.8632	2227.5335	1675.3199	2948.7338	3509.0094
GALLATE-DEGRADATION-I-PWY	402.1148	73.1328	164.689	406.6189	193.4223	158.8988	75.4291	70.3864	113.1128	256.3839	129.5778	91.609	87.2734	248.2459	199.824	369.876	116.4033	115.4933	134.1712	84.0567	189.6589	149.4064
GALLATE-DEGRADATION-II-PWY	402.1148	96.2345	164.689	381.2459	135.9036	123.4633	66.4375	64.1183	79.9229	251.5867	60.7584	64.3269	87.9341	406.9242	116.811	361.9581	147.869	220.451	63.6344	84.0567	156.1634	179.6125
GLCMANNANAUT-PWY	249.1832	218.5671	273.0643	307.8302	254.1141	895.1684	162.5929	199.2902	158.1466	484.4562	140.472	70.742	147.3963	312.2611	166.1669	657.7615	194.7336	300.0245	146.6586	207.1492	332.925	437.7368
GLUCARDEG-PWY	468.604	471.721	731.22	1204.0834	583.7554	523.0446	379.8436	489.3249	514.6411	966.2298	446.7458	348.4359	416.3077	1160.4875	488.8621	1464.0618	558.5002	834.497	366.1206	364.4599	391.9787	631.6654
GLUCARGALACTSUPER-PWY	453.0597	462.3325	715.9785	1206.1619	557.4642	521.547	366.7141	466.5812	518.4713	957.3106	435.1183	348.0218	404.583	1114.2756	481.4753	1434.9694	484.3571	803.4881	359.9859	361.0838	391.1853	622.4783
GLUCONEO-PWY	6415.338	5155.8416	8505.1803	7247.0567	7946.087	9423.5183	6553.7243	9028.251	4842.816	5731.4785	8092.0944	6164.1108	5802.533	5627.5389	6339.151	8855.6345	5749.0679	5399.4606	6331.414	3927.945	7054.2889	6528.5972
GLUCOSE1PMETAB-PWY	1350.224	1095.1834	2166.6304	1619.6115	749.3177	3661.3628	566.4655	790.4951	639.326	1628.5836	646.5924	418.5732	661.0039	1813.8454	828.179	3030.9546	841.4248	1624.8793	657.7453	831.4959	2384.7555	2233.3033
GLUCUROCAT-PWY	2733.3356	2157.5069	3943.361	2785.2744	2333.9783	4964.2066	2028.358	2917.5805	1362.4103	2713.2419	2152.0592	1466.7862	1776.2021	2658.856	2065.7044	3998.8315	1732.5424	2652.9153	2025.9494	1477.5729	3352.2539	3544.1944
GLUTORN-PWY	8989.9374	7110.2533	10330.1295	8390.1833	10431.9227	12050.0514	9059.4246	12681.403	6758.81	7246.1541	11031.8717	8011.0152	7322.1158	6589.7524	8777.1675	11150.1113	8086.6566	7205.795	8356.1824	5259.4104	8127.2273	8306.4051
GLYCOCAT-PWY	7868.3334	6352.1498	9326.1611	6778.8943	8766.162	10643.2709	7422.9313	10584.0409	5423.2639	6170.0176	8319.9536	5930.8379	6165.0811	5319.6586	7244.5694	9489.3485	6936.6143	6322.1955	6988.6662	4706.3437	6784.7855	7154.1018
GLYCOGENSYNTH-PWY	7522.7636	6126.7557	8906.2612	6675.1875	9065.2681	10194.4291	8034.4458	11374.4717	5581.0737	6022.6068	9404.9666	6865.8261	6016.1991	5350.0789	7563.9778	9103.4836	7589.8368	6104.7922	7183.3631	4513.2129	6471.3942	6974.7954
GLYCOLYSIS	5255.0159	4427.8906	8157.7916	7225.9543	7145.1085	8952.7474	5729.5123	8112.761	4251.2811	5542.3777	6821.8934	5749.0812	5978.4929	5489.2833	5301.561	8771.121	5510.5612	5098.2439	5909.5946	3413.998	7122.0147	6343.598
GLYCOLYSIS-E-D	3809.9533	3690.0505	7041.1684	6434.2774	5996.9466	7864.8285	4542.2997	6528.5581	2922.3528	4940.9964	5150.6617	3616.523	4562.5386	4941.7485	3993.3783	7822.217	4528.1639	4449.6788	4239.9684	2798.1942	6397.3411	5157.8912
GLYCOLYSIS-TCA-GLYOX-BYPASS	3410.4449	3464.6115	6477.0977	6660.5302	5336.3562	7914.6423	3295.2028	4946.8643	2953.6191	4908.8188	4940.6948	3710.5738	4696.5531	5006.5846	3942.8391	7797.0961	4272.5504	4360.5429	4155.6212	2569.3856	6521.1165	5117.8528
GLYOXYLATE-BYPASS	5804.9887	4911.6798	7678.7895	7065.3122	6615.7001	8589.538	5265.1478	7312.1697	4552.4571	5626.6069	7324.8227	5491.6489	5438.4616	5316.0772	6000.2136	8707.1261	4799.4999	5318.0152	5688.9338	3471.0664	6453.7358	6056.327
GOLPDLCAT-PWY	0.0	1.2844	11.3107	4.4404	9.6706	0.0	0.0	0.0	5.8112	0.0	5.6795	0.0	6.9757	0.0	0.0	0.0	4.8957	4.4216	0.0	15.4995	0.0	0.0
HCAMHPDEG-PWY	126.3481	95.7419	275.9669	721.9316	150.7644	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
HEME-BIOSYNTHESIS-II	5080.9575	4534.3991	6483.3381	4915.1443	5798.8133	8059.0516	4907.8357	6934.3497	3737.6277	4184.0433	6326.3071	4513.505	4046.0949	4013.1214	5198.0091	6899.3145	4352.1584	4194.1847	4717.0055	3173.1183	5100.3705	4443.5409
HEMESYN2-PWY	7479.3723	6220.3292	9872.5145	7651.4864	9037.8815	11659.8099	7256.7711	10229.5289	5649.0075	6865.7562	9327.0327	6917.5326	6286.8782	6013.8612	7430.8709	10527.8849	6868.1541	6417.8378	7081.6684	4621.3819	7741.2199	7498.8494
HEXITOLDEGSUPER-PWY	160.0082	137.2198	219.7437	456.8859	114.062	369.3154	35.2439	0.0	33.4379	118.8867	91.622	102.2512	70.2558	346.0899	23.5222	388.9928	23.0641	182.6181	91.9115	87.444	127.6916	236.8765
HISDEG-PWY	4272.4016	3389.5378	5465.8282	4323.4057	5400.9402	4996.7897	4389.8612	5846.7278	3217.5119	3821.3916	5444.2288	3739.6309	3439.2663	3479.7034	4589.973	5256.0333	4131.4473	3846.6055	4073.6844	2501.9674	3886.5576	4291.6699
HISTSYN-PWY	8100.5644	6617.3035	9939.3451	8016.09	9782.1572	11642.1444	8258.3005	11498.9059	6140.3437	6881.2475	10246.3644	7579.204	6881.9001	6255.736	8097.1354	10594.8411	7440.1129	6708.6254	7796.3511	4884.1137	7771.6251	7871.0679
HOMOSER-METSYN-PWY	3960.5774	3131.9459	4433.8298	3484.774	5125.9383	3553.1723	4428.3497	5955.4437	3140.6931	2678.6414	5650.9613	3867.1167	3420.8712	2213.1286	4403.3953	3731.5902	4315.9769	2949.3801	3954.9588	2089.5336	3162.9404	3150.0578
HSERMETANA-PWY	6192.6413	4861.9126	8494.3079	8085.7921	7347.7315	9757.6463	5493.786	7371.538	4693.7462	6250.4307	7050.1155	5329.2479	5840.5051	6598.1275	5675.5494	9613.9156	5343.5656	5984.2836	5784.7015	3729.5004	8034.3793	7172.735
ILEUSYN-PWY	14496.1363	11289.9607	16896.726	15009.3863	17445.4151	19953.5337	13759.4622	18612.6532	11403.8748	12583.5076	17561.7178	13285.158	12810.9154	11673.6702	14199.2217	19202.3513	12277.4293	12281.5679	13704.4198	8505.7699	14340.1851	13976.7652
KDO-NAGLIPASYN-PWY	23.9218	5.355	3.9983	31.8411	47.7533	3.9985	15.9687	23.951	0.0	27.8768	0.0	15.9614	0.0	0.0	0.0	15.973	0.0	22.5579	0.0	0.0	15.9595	0.0
KETOGLUCONMET-PWY	264.8473	323.1578	701.7394	1178.0162	338.8096	409.7404	141.4617	185.7218	308.8837	790.1968	210.1414	192.7897	305.7549	743.5898	308.5024	1172.0723	463.2694	517.2498	235.835	238.5732	406.0481	480.2482
LEU-DEG2-PWY	4216.4721	3173.3893	5602.1366	5161.5461	4955.9113	6867.6482	3481.8724	4630.6784	3144.7972	4507.5162	4427.8643	3302.4934	3792.4145	4875.7797	3873.1319	6566.2423	3763.3921	4234.9573	3843.871	2402.304	5286.2475	5244.9566
MET-SAM-PWY	5642.1357	4487.5709	6587.0384	5213.3139	7161.5069	5846.4057	6113.3425	8293.9826	4392.0355	4144.9349	7627.0563	5414.7635	4868.5297	3563.5236	6023.5566	5930.8921	5742.9817	4398.7738	5589.8226	3106.3791	4848.7402	4874.2022
METH-ACETATE-PWY	47.7902	15.9696	285.2685	207.1186	340.029	43.8732	19.9642	79.5995	93.6429	106.4636	19.9692	11.7192	89.5579	7.9912	0.0	0.0	167.2753	3.998	39.8443	19.9379	0.0	0.0
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	17.1192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3856	0.0	0.0	0.0
METHGLYUT-PWY	12.0422	23.5581	50.3008	57.9582	34.1295	0.0	12.577	8.3194	2.4848	23.1768	22.5351	26.5427	96.2021	22.1255	12.0644	12.3851	0.0	41.747	7.267	14.2064	0.0	7.4072
METHYLGALLATE-DEGRADATION-PWY	492.4354	91.0252	204.5153	499.3827	239.7721	197.5295	93.9273	87.7581	140.3545	315.3819	161.1499	113.9407	108.56	303.7887	247.45	455.7798	144.4249	143.2637	166.5789	104.3809	234.9459	184.9827
NAD-BIOSYNTHESIS-II	147.5416	134.1755	428.811	212.1555	178.7061	275.1442	133.6065	147.0857	43.5103	260.3193	39.7277	25.8696	107.1873	141.7906	59.6825	337.9072	155.2974	196.9541	98.9742	64.3972	360.1545	142.2506
NADSYN-PWY	205.5564	244.3064	518.4621	450.1272	597.8384	593.5648	295.14	380.3089	102.5189	567.3697	244.9617	135.4204	732.2531	501.7548	151.4141	1036.5474	1153.7685	467.9195	152.1473	99.7023	736.6399	489.785
NAGLIPASYN-PWY	8576.141	6606.8947	9824.866	6462.2356	9994.5173	10913.5119	8957.3816	12922.0342	6295.1833	6361.9991	10336.0149	7643.4676	6111.0558	5581.2293	8394.212	9563.0315	7909.2351	6487.376	8109.9858	5009.7758	6350.3715	7658.0577
NONMEVIPP-PWY	8037.0841	6483.6557	9684.1932	7665.0976	9606.1676	11499.0652	8468.9461	11961.0199	6037.4314	6587.0121	10108.9952	7529.6934	6763.8398	5856.9939	7965.7732	10196.82	7277.5207	6507.8968	7878.5422	4869.1601	7655.0298	7545.6933
NONOXIPENT-PWY	10715.5996	8543.2833	13310.9804	10754.6362	13172.5136	13966.8081	11071.5371	15600.2951	8031.9365	8961.1398	13184.4152	9859.9544	9080.7466	8232.408	10537.7151	13485.8751	10352.6565	8838.1339	10383.5127	6419.4187	9810.5213	10264.7572
OANTIGEN-PWY	8133.0381	6711.5502	10409.2157	8547.7703	9687.0344	12322.4086	8083.2766	11370.0332	6118.9429	7094.969	10159.819	7491.2141	6943.5833	6289.5519	8126.7845	11209.3527	7241.1718	6791.6172	7839.2519	5010.988	8322.4373	7894.7828
ORNARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5411	0.0	0.0	0.0	0.0
P101-PWY	95.4575	120.9492	373.7597	958.6329	212.1842	414.4123	124.2278	157.7078	136.66	193.5449	190.0929	209.932	834.4508	195.3692	191.7777	339.139	61.9752	175.545	210.2598	75.689	832.9232	185.8776
P105-PWY	5513.5751	5260.731	9027.3366	9015.4899	7904.2119	11262.0389	5080.4207	7590.6234	4949.6384	6797.2064	7796.1482	6296.0882	7031.1668	6751.8291	6300.0343	10753.4489	6400.6698	6255.6013	6448.559	3905.885	8815.3696	7309.6646
P108-PWY	8493.1612	7026.8017	10797.217	8907.3788	10230.0916	11844.1689	8504.4132	11691.2837	6356.9535	7255.7249	10698.917	7936.991	7551.9874	6194.5597	8476.4863	10997.7053	7354.6773	7024.4552	8195.7912	5106.3278	8506.0505	8029.3838
P122-PWY	123.6591	449.166	497.792	324.6492	507.0209	55.6918	558.1895	402.3056	590.1852	116.7056	750.1593	735.325	1753.1671	109.9383	720.3278	100.4656	367.8327	173.5887	858.8833	200.0456	13.9742	246.8588
P124-PWY	6196.2684	5328.8162	8285.7848	6624.9184	7303.9713	8809.5871	6152.1009	8717.8202	4870.7559	5120.5427	7937.8138	5896.3888	5801.5728	4901.2793	6714.7604	8387.5	5116.8638	5620.167	6335.1151	3863.6306	6517.8516	6243.0103
P125-PWY	61.5081	105.5339	195.2697	334.194	108.8697	57.9333	64.9993	46.4332	78.648	190.6222	78.9784	86.7526	407.4009	337.6943	79.2559	277.4379	124.6171	218.4576	91.4301	67.0762	56.3041	144.5483
P161-PWY	405.9175	463.5592	812.9185	2076.7767	655.4954	2310.4255	557.0303	637.8892	518.6268	1136.4272	732.1164	711.5966	1623.9481	1301.682	415.3822	1644.2071	463.5178	783.554	540.3529	399.4977	2723.63	1056.9091
P162-PWY	0.0	0.0	0.0	0.0	47.1461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7569	0.0	27.6268	0.0	0.0	0.0
P163-PWY	62.883	54.1801	119.9095	173.3688	254.6187	268.6457	144.6853	193.1625	64.7283	212.6397	220.0894	124.5805	91.5352	78.9296	140.7795	451.1831	727.9364	27.31	148.3654	59.4415	346.8696	115.4225
P164-PWY	0.0	0.0	0.0	5448.1209	7415.7659	0.0	0.0	0.0	0.0	4477.574	0.0	0.0	0.0	0.0	6438.2037	6032.6289	5528.2034	0.0	0.0	3488.1701	4047.3861	0.0
P184-PWY	66.3447	63.6182	156.0158	434.05	161.0828	149.8537	68.0428	65.256	91.7043	282.3357	76.3916	75.4868	79.2867	253.23	145.2017	408.9501	117.7982	122.8433	76.7212	78.3289	188.3945	144.7112
P221-PWY	254.6632	381.4747	1068.1971	3071.0515	268.0629	3770.4288	183.4455	273.3263	163.1025	1452.8721	228.3964	349.6937	3041.9512	1937.7343	158.4425	2344.09	114.6926	896.9649	300.0824	311.57	4039.598	1486.0206
P23-PWY	4438.0795	4349.9731	8793.1232	7688.6958	7396.193	9236.672	5731.9777	8109.9716	3426.3022	5930.123	6078.2133	4250.6166	5465.4953	5193.7804	4685.8281	9195.9702	5398.2714	5258.6638	5002.8932	3314.4152	6618.178	5975.7502
P261-PWY	27.2786	122.1118	152.5803	270.6268	62.369	59.4229	59.4801	65.4663	75.1878	189.8832	68.1297	51.4898	151.0288	40.9293	50.1877	270.0716	91.8836	51.9476	43.8117	17.5543	50.1604	25.6442
P281-PWY	630.4052	655.2298	975.7671	1628.1544	1136.4662	806.9072	668.6151	777.8422	900.4579	836.3011	1083.2362	887.2557	1120.6811	1265.7601	978.9312	1301.4961	717.9291	778.3676	892.7698	486.4102	1125.6882	896.0987
P381-PWY	585.0638	323.5139	257.7043	473.7341	340.413	377.1953	401.8063	355.8385	579.0307	306.4441	586.5719	458.5971	594.2828	14.5569	212.2997	165.2002	255.1277	387.0729	319.7313	211.5951	418.4617	195.1182
P4-PWY	5704.5306	4853.0388	7816.8083	6642.3719	7444.3531	8009.8151	6025.4015	8353.9633	4594.9995	5283.1569	7968.7396	6052.5548	5816.5015	4733.9809	6000.4834	7912.3508	5949.8531	5220.4046	6142.2814	3610.3473	6310.9873	6079.1808
P42-PWY	8295.5833	6633.9801	9905.2284	6601.8038	10038.8807	10178.4063	8138.9288	11425.6285	6182.8492	5839.5667	10337.5685	7338.0859	6112.9433	3868.7014	8159.6137	8578.5568	7537.9091	5864.6503	7631.4917	4956.0598	4970.3192	6399.0642
P441-PWY	120.6816	197.7544	261.6497	291.7239	410.5672	58.3674	280.2974	249.4101	270.2512	103.4557	345.6604	198.4758	309.9865	158.7004	368.8492	143.7462	316.3975	252.2854	366.6248	209.3391	219.507	278.7362
P461-PWY	31.9457	25.2984	38.936	85.6172	19.9827	23.2574	5.9982	0.0	5.9975	20.9727	15.9893	17.9818	11.9913	42.9761	3.9992	41.2781	3.9991	33.5877	15.9863	15.9778	6.7668	43.8954
P562-PWY	260.2936	348.593	775.1246	1188.2801	432.6648	577.0466	218.0624	271.6181	230.0851	753.7752	341.001	307.6211	942.9586	912.8375	315.2248	1079.7916	330.6855	632.6049	379.5715	226.6167	934.3858	562.9422
P621-PWY	329.6008	287.234	411.2817	720.1495	585.9564	256.6685	241.1912	254.2478	399.1541	357.297	378.7456	350.1097	486.9405	449.3687	438.2327	498.6732	221.0471	318.144	379.5721	185.3375	360.7274	370.1181
