function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.136	14.51	454.57	0.86	11.86	4.86	21.71	94.42	0.43	59.0	18.0	0.0	0.0	13.57	0.57	7.42	2.43	7.140000000000001	468.43	11.0	392.0	71.0	21.28	20.15	16.85	36.43	13.0	3.43	6.430000000000001	366.29	19.29	0.0	3.0	17.0	4.14	130.42	24.14	82.86	3.0	750.29	84.86	14.4	147.14	8.71	128.29000000000002	24.57	11.86	11.719999999999999	56.85	8.0	748.14	20.14	2.14	16.43	0.29	2.86	0.0	48.14	0.0	7.0	0.0	19.0	23.57	50.72	0.86	1.0	65.28999999999999	13.14	119.0	2.0
EC:1.1.1.137	6.0	4.0	7.0	22.0	0.0	27.0	29.0	20.0	22.0	38.0	71.0	8.0	42.0	6.0	7.67	19.0	81.2	8.0	18.0	0.0	0.0	5.0	26.0	14.0	4.0	11.0	6.0	0.0	166.0	86.0	25.0	14.67	4.0	38.0	2090.8	4.0	16.0	7.0	27.0	88.0	5.0	193.0	21.0	40.0	0.4	3.0	2.0	9.0	7.0	65.33	12.0	8.0	8.47	2.67	9.0	2.0	143.0	24.0	11.0	4.0	20.67	15.0	0.0	2.0	5.0	64.0	12.0	6.0	38.0
EC:1.1.1.14	119.81	606.5699999999999	176.86	52.86	80.86	793.71	1270.4200000000003	351.43	47.75	536.0	1811.6	362.0	145.67	379.57	469.41999999999996	683.43	1514.14	1161.63	286.0	46.0	443.0	495.28	1411.65	367.84999999999997	3355.9300000000003	1828.0	86.43	783.43	1008.29	3094.49	0.0	1171.0	116.0	173.14	759.4200000000001	2002.14	253.86	1105.3	3049.29	491.86	152.5	739.14	50.71	1857.29	81.57	68.86	109.72	308.35	56.0	2659.14	363.14	49.14	227.43	1468.79	490.86	230.4	2220.3399999999997	467.75	124.00000000000001	45.5	537.9	260.57	213.22	173.85999999999999	2530.0	792.29	210.14	287.0	1074.5
EC:1.1.1.140	2527.9	339.0	93.29	18.86	2171.8	43.35	50.81	1527.85	88.45	3322.66	126.06	196.20999999999998	1070.3	63.94	16.5	634.1	1061.65	662.4499999999999	307.5	9173.82	75.1	3297.4	1423.0	2973.94	1081.95	6357.65	646.4	219.2	646.0600000000001	7239.0	13807.4	495.95	39.0	1939.8	8327.25	1025.95	756.65	48.6	17.15	7332.7	10068.21	27.16	197.89999999999998	454.54999999999995	4.05	73.34	233.91	71.36	1575.65	210.42000000000002	375.96	324.21000000000004	250.2	2947.0	907.45	25.54	511.46999999999997	50.400000000000006	137.9	77.19	3318.6400000000003	261.2	28.7	4688.9	1260.6	5707.25	1906.6000000000001	248.79	473.29999999999995
EC:1.1.1.157	2649.26	716.02	162.32999999999998	55.7	1604.0500000000002	581.5600000000001	859.4499999999999	302.73	596.85	3275.16	1096.0	405.33	721.92	282.40999999999997	189.32000000000002	1054.33	398.94	2793.8	262.2	6998.159999999999	276.0	9494.51	1809.55	2461.89	2332.98	2037.8200000000002	69.33	606.5799999999999	1077.29	7051.32	1440.4	789.4300000000001	102.33000000000001	270.50999999999993	676.0200000000001	117.34	669.26	520.5	1727.69	503.66	8186.24	647.2	119.21	2296.7400000000002	55.97	193.00000000000003	129.38	372.55	61.5	3425.1899999999996	1077.0	96.19	222.02999999999997	3664.55	330.36	157.94	876.3000000000001	337.55	135.45	623.57	3983.0	242.42000000000002	254.54999999999998	270.05999999999995	2529.0	484.39000000000004	280.7	268.8	2885.01
EC:1.1.1.159	265.2	228.7	121.6	20.2	96.93	530.8699999999999	585.9000000000001	924.0999999999999	55.53	459.17	876.6300000000001	232.23	360.7	161.2	223.8	314.6	947.5	705.3000000000001	156.2	337.43	201.8	5194.77	535.9	183.1	686.32	4333.77	355.09999999999997	430.6	755.9300000000001	1837.2000000000003	4318.0	212.8	30.5	1027.1299999999999	1314.1	492.0	131.82999999999998	560.5	1125.0	3838.37	124.1	273.8	133.47	926.87	30.299999999999997	22.6	87.3	111.83	818.0300000000001	2101.83	309.2	115.83	101.8	297.40000000000003	532.6	119.7	254.93	236.3	64.4	13.1	279.55	248.5	60.1	1114.9	1303.8	3016.6	300.35	147.76999999999998	545.6
EC:1.1.1.169	5306.579999999999	2390.52	1607.95	4823.469999999999	4529.33	1981.01	1664.48	10874.779999999999	3281.79	6443.57	1545.03	3466.23	1251.9499999999998	1609.4099999999999	882.27	2839.33	5264.889999999999	2204.6599999999994	2488.45	13528.449999999999	1397.05	12580.78	3298.03	6350.49	3220.5	6890.849999999999	1636.28	4309.23	2942.69	12790.98	9933.14	4813.59	891.0	1940.42	11924.52	1640.3799999999999	2549.0800000000004	1071.75	3010.84	10292.66	15021.91	2024.4	2692.96	2799.6899999999996	1409.62	614.4000000000001	920.4399999999999	4038.17	2164.95	4407.51	2993.45	891.07	1418.43	6216.91	1132.21	641.3399999999999	4367.18	6959.900000000001	5782.15	2570.7400000000002	5024.33	1663.92	1286.3200000000002	4396.84	4557.38	5795.889999999999	2437.04	3258.51	3431.05
EC:1.1.1.17	2274.0	226.0	121.12	17.93	1592.2	384.95	611.7800000000001	2052.05	40.35	3157.33	781.0300000000001	218.48000000000002	809.2	199.67	141.70000000000002	844.5	857.6500000000001	735.75	320.5	6881.459999999999	201.3	3166.2	1516.5	1725.77	831.35	4776.45	347.2	471.4	562.23	7944.900000000001	8921.9	384.15	43.5	1073.0	9396.55	585.95	672.15	515.5	837.15	3803.0	7487.98	257.03	145.0	1014.95	26.549999999999997	48.57	168.98	90.53	800.95	592.16	370.53	200.38	205.2	2545.3999999999996	796.85	124.07	595.2099999999999	5990.1	129.7	53.92	3326.07	210.0	57.6	3716.2	2069.8	3407.25	1746.5	227.62	703.1999999999999
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	1429.8600000000001	210.97	25.4	50.72	1263.2	331.31	108.47999999999999	9.03	83.94999999999999	1821.66	56.0	68.0	47.32	33.11	7.42	523.4300000000001	3.74	571.4300000000001	20.4	7332.46	71.0	2153.48	1043.1000000000001	2693.39	241.69	2551.8	3.23	89.03	858.49	3131.09	1215.0	447.0	23.0	126.14	260.62	27.14	545.86	25.450000000000003	776.29	84.86	5953.3099999999995	195.79999999999998	96.50999999999999	151.49	25.37	135.7	26.78	65.6	8.0	3393.6	106.0	104.14	215.43	3030.1400000000003	2.86	13.34	254.4	0.75	67.4	221.09	144.34	32.17	94.97000000000001	55.76	739.0	74.49000000000001	82.89	208.2	350.25
EC:1.1.1.193	21683.390000000003	2607.17	2637.7099999999996	9502.57	15746.66	10206.48	1268.4499999999998	23744.379999999997	5495.18	10413.0	1440.83	7679.73	5186.45	5506.89	4666.47	2703.3	6738.339999999999	5564.08	13640.2	19211.93	7262.7	31836.550000000003	13178.630000000001	6995.349999999999	6054.67	16032.72	5552.48	12877.579999999998	5104.04	9611.27	8940.099999999999	7074.33	1217.53	2311.5699999999997	13973.920000000002	2361.24	8546.41	2776.8299999999995	3229.64	11490.529999999999	25642.88	1746.3700000000001	9498.78	5037.6900000000005	5397.919999999999	5984.830000000001	2994.8499999999995	6030.83	3672.1800000000003	4897.619999999999	5033.15	714.8199999999999	2078.63	15615.57	1330.21	2667.67	7749.900000000001	5442.33	11111.650000000001	4131.799999999999	9907.73	2641.47	2259.15	6844.54	9896.289999999999	19961.77	3148.5499999999997	5867.32	7230.16
EC:1.1.1.2	0.0	0.0	7.0	2.0	0.0	2.67	24.5	0.0	4.33	1.67	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	59.67	0.0	80.0	5.5	0.67	0.0	0.0	96.0	35.5	0.0	82.0	0.0	136.32999999999998	23.0	4.0	16.33	3.0	25.0	110.67	0.0	201.0	8.67	27.17	0.0	0.0	0.0	2.0	29.33	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.202	4.41	212.51999999999998	742.63	43.79	224.78000000000003	162.51	136.95000000000002	20.23	73.35	300.83000000000004	127.0	0.5	137.07	87.84	7.42	9.43	39.44	374.83000000000004	24.2	93.72999999999999	105.0	410.18	96.55	224.62	79.31	1276.9	2.33	12.23	718.39	260.19	567.5	3.0	307.0	96.14	1870.02	24.14	82.86	265.6	748.29	185.86	2535.5299999999997	147.47	40.61	138.89	43.97	36.03	19.75	74.85	42.0	2031.37	107.07	5.890000000000001	17.43	1.09	2.86	5.17	186.76999999999998	76.0	7.2	11.17	234.17	154.12	473.71999999999997	1.56	22.5	68.89	1420.64	131.6	31.5
EC:1.1.1.203	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	21971.410000000003	2777.98	3906.7099999999996	9847.54	16062.16	10751.119999999999	2163.03	25465.769999999997	5626.68	11807.750000000002	2951.7599999999998	7918.48	6372.96	5938.92	4983.64	3106.9700000000003	9614.09	6377.749999999999	13747.45	19711.199999999997	7421.95	32303.95	14404.189999999999	8264.07	10477.73	16980.53	7336.2300000000005	13295.969999999998	5914.74	11964.449999999999	9106.27	9423.140000000001	1593.53	2806.6499999999996	18154.670000000002	4338.66	13083.299999999997	4723.88	4151.639999999999	13989.029999999999	26701.840000000004	2794.37	9639.970000000001	6452.160000000001	5442.919999999999	6186.330000000001	4460.87	6217.33	3897.1800000000003	6195.139999999999	5326.15	2079.0699999999997	4206.630000000001	16860.18	4059.21	3215.07	13857.21	11627.97	11168.900000000001	4307.299999999999	11328.47	3033.4399999999996	2799.4	7220.09	11133.539999999999	20586.08	3268.3799999999997	6006.13	9043.880000000001
EC:1.1.1.206	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.215	2257.5	57.0	57.120000000000005	4.93	1477.2	39.95	32.28	774.05	29.85	2883.33	67.53	157.48	769.7	50.67	12.7	561.5	713.45	314.25	236.5	6762.959999999999	58.3	2944.7	1341.25	1632.77	714.35	4139.45	323.2	158.4	398.72999999999996	6866.150000000001	8921.9	292.15	43.0	1042.0	7124.25	563.95	603.65	30.5	10.15	3674.5	7527.48	17.03	126.5	1577.95	9.15	42.57	156.48	53.03	794.45	164.83	905.53	184.88	136.4	2399.3999999999996	595.85	14.57	375.71	19.6	90.7	46.42	3207.57	177.0	16.1	3652.45	938.8	3098.25	1749.0	169.62	317.2
EC:1.1.1.219	2.0	0.0	2.0	0.0	0.0	0.0	29.33	0.0	0.0	1.0	9.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	8.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	40.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.34	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.22	32730.86	790.5	3724.3099999999995	9941.720000000001	27168.899999999998	17624.2	1215.67	16885.549999999996	4883.750000000001	15994.830000000002	1510.3300000000002	9783.72	8787.25	8581.87	7578.900000000001	1973.8999999999999	6146.15	5556.259999999999	20869.7	29243.16	12206.599999999999	36445.69	20868.4	7561.3	9844.42	25035.010000000002	10392.25	18059.35	5354.18	10359.64	8941.8	6938.59	885.3900000000001	2230.8599999999997	31652.9	4239.5	16135.449999999999	5834.5	2429.55	7598.000000000001	36414.33	610.93	13375.400000000001	5247.5	8240.65	12084.87	5879.33	7424.929999999999	4155.75	4141.65	4943.2300000000005	1710.48	3612.0	19354.15	1578.35	4731.57	13556.66	12627.4	10863.900000000001	4443.01	14743.6	2974.4999999999995	2823.8399999999997	7852.7	14155.449999999999	32009.45	4956.7300000000005	4695.42	9274.28
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.67	0.0	78.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	70.0	0.0	106.33	0.0	0.0	2.33	0.0	0.0	22.67	0.0	0.0	3.67	9.67	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0
EC:1.1.1.23	21446.54	2752.22	3836.1099999999997	9818.720000000001	15866.41	10316.18	1865.25	23566.08	4945.33	11389.5	2393.93	7759.5599999999995	5722.55	5913.790000000001	4798.47	3019.13	9433.34	4171.38	13605.0	19217.86	7367.2	26792.48	13884.73	7927.75	8229.12	15397.49	6920.58	13145.529999999999	5234.19	11377.820000000002	8936.599999999999	9280.83	1501.03	2710.0699999999997	10527.02	4223.24	12866.909999999998	4635.2	3997.64	13900.529999999999	26189.68	2559.37	9439.380000000001	5962.26	5439.62	6056.830000000001	4139.15	6044.33	3890.1800000000003	4177.719999999999	4932.719999999999	2067.0699999999997	4153.83	15531.27	4050.21	3188.07	13615.3	5620.750000000001	11136.7	4289.299999999999	11199.63	2748.42	2723.15	6893.339999999999	11006.63	20220.34	1814.5499999999997	5822.719999999999	6383.91
EC:1.1.1.25	21945.650000000005	3026.0499999999997	3842.2499999999995	9918.220000000001	18603.449999999997	11137.83	2252.52	24415.2	5639.93	14400.82	2968.21	8199.73	5898.9	6011.42	5123.39	3456.4000000000005	10519.98	6420.049999999999	13461.7	28363.019999999997	7627.7	31858.33	13300.609999999999	13491.6	8799.73	17541.53	7340.41	13588.149999999998	6694.61	16546.64	11379.27	10303.720000000001	1580.03	2816.71	14584.84	4383.05	13675.989999999998	4821.7300000000005	5823.929999999999	14067.39	35733.41	2835.83	9814.43	6795.450000000001	5488.489999999999	6206.370000000001	4587.659999999999	6325.679999999999	3907.1800000000003	7711.44	5328.110000000001	2291.21	4569.39	18411.300000000003	4119.07	3241.5499999999997	14361.57	5893.470000000001	11348.900000000001	4430.98	15152.78	2947.5099999999998	2838.87	6663.12	11907.96	20847.120000000003	3267.5199999999995	6524.88	7204.63
EC:1.1.1.251	267.4	43.0	36.0	1.6	624.93	3.4	15.2	756.8	11.6	171.0	25.529999999999998	61.73	264.6	2.6	5.8	69.6	352.2	114.2	67.0	2062.5299999999997	16.8	8.2	116.0	1313.0	367.27000000000004	2205.2	321.2	63.8	232.33	351.6	4318.0	203.8	12.0	889.8	1080.0	462.0	165.0	17.6	4.0	3663.2	53.4	8.8	67.4	125.6	1.4	6.6	65.6	20.33	784.2	58.93	150.6	141.32999999999998	109.8	554.6	311.6	5.8	92.93	12.8	47.2	32.6	88.4	86.2	10.6	1030.2	340.8	2642.0	226.6	79.67	140.6
EC:1.1.1.26	846.0	7.0	2.0	2.0	60.0	75.0	22.0	9143.0	3.0	185.0	5.0	24.0	135.0	3.0	76.0	9.0	81.0	9.0	200.0	73.0	4.0	15.0	45.0	294.0	2.0	25.0	5.0	237.0	225.0	106.0	2.0	291.0	7.0	17.0	4.0	0.0	99.0	4.0	17.0	3.0	132.0	0.0	243.0	55.0	3.0	24.0	80.0	7.0	0.0	18.0	15.0	2.0	12.0	71.0	0.0	3.0	34.0	816.0	8.0	4.0	7.0	11.0	0.0	39.0	9.0	177.0	3.0	113.0	60.0
EC:1.1.1.261	68.51	462.57	15.86	48.86	22.86	115.71000000000001	138.92000000000002	13.43	65.0	60.0	174.0	120.0	23.57	12.57	104.42	29.43	522.14	499.43	23.0	307.0	113.0	38.28	69.15	25.85	252.93	237.0	15.43	62.43	589.29	451.78999999999996	0.0	64.0	25.0	52.14	305.41999999999996	39.14	100.86	73.0	1091.29	209.86	35.4	384.14	17.71	257.79	29.57	88.86	20.72	127.85000000000001	20.0	1252.1399999999999	59.14	16.14	40.43	379.28999999999996	27.86	12.0	251.14	0.0	17.0	162.0	189.0	68.57	72.72000000000001	133.86	14.0	120.28999999999999	38.14	143.0	139.0
EC:1.1.1.262	21301.08	416.9	1703.79	4884.27	15673.74	8665.77	455.48999999999995	2992.6499999999996	2325.83	10790.66	560.0799999999999	4674.5599999999995	4371.9800000000005	4268.210000000001	3651.2000000000003	1383.1	2306.45	2167.7999999999993	10805.0	21034.62	6043.2	21706.2	12210.33	5377.84	6135.1	13859.99	4309.15	8895.449999999999	2345.05	10738.88	10290.5	2691.68	504.03000000000003	1666.6299999999999	9212.099999999999	1390.3	7031.28	2367.0499999999997	1036.75	5587.47	29905.840000000004	262.79	6624.7699999999995	3498.82	4145.049999999999	5967.110000000001	2238.89	3557.18	2464.1800000000003	1085.3899999999999	2696.09	393.48	1079.0	13897.53	1074.85	2168.1099999999997	4752.32	3468.8	5522.95	2163.54	11200.57	1620.9	1471.4299999999998	6173.48	8490.130000000001	17399.050000000003	1270.31	2382.92	5306.26
EC:1.1.1.264	15.4	74.0	50.0	7.6	55.93	3.4	31.2	773.8	24.35	167.0	45.2	50.4	243.6	5.6	11.8	24.6	358.2	125.2	70.0	293.2	18.8	34.2	134.0	62.0	605.6	2205.2	340.2	52.8	247.0	369.6	4318.0	141.8	15.0	900.8	1090.0	484.0	51.0	17.6	15.0	3745.2	53.4	26.8	61.4	167.6	1.4	18.6	65.6	42.0	801.2	38.6	160.6	74.0	20.8	66.6	327.6	8.8	72.6	13.55	40.2	20.6	112.4	103.2	9.6	1037.2	383.8	2644.0	243.6	52.0	210.6
