pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
GLYCOCAT-PWY	4073.5121	1553.0892	3101.8698	2236.1862	4146.5952	2456.5619	3626.374	8705.2371	3120.6039	4687.27	1916.147	5622.1311	2331.4819	2054.8229	2338.354	2319.6681	2550.652	1427.8486	16901.3425	9846.297	3164.2472	1429.0895	9063.3223	347.3208	1270.6658	1280.769	3367.676	2100.4914	2747.1018	4840.5351	2579.4565	2787.1999	818.3767	6206.2293	373.2467	1109.1095	12895.3912	3067.6419	5609.7803	1848.8961	5489.138	1814.3632	8795.693	2121.1085	4584.2689	3875.5993	4008.8654	6449.4187	2366.7155	1928.6389	5056.8611	5793.0941	4721.439	2354.8759	2563.6746	2744.2402	2777.7412	2837.6988	2155.2695	13171.7514	1863.0262	2970.4713	2817.0886	4265.1631	4498.3691	4007.796	3547.8858	3910.9483	1920.0309	1638.4037	2867.7152	2282.3589	5799.1671	2131.2519	7120.4146	2189.3531	2972.7403	2501.3748	847.8146	1440.4051	382.5411	1107.0641	9019.5836	568.9739	151.7577	1173.2201	1068.1326	3478.6934	408.5262	1971.7563	2896.0863	1152.5604	656.5258	700.6061	1391.1975	3312.4114	5325.3985	2375.5591	3052.8835	2945.2677	5433.0171	3154.5373	2273.7767	2618.859	1113.7436	2002.6086	2147.9103	42.8863	15.9228	1910.8701	2996.781	2062.5297	5232.6814	2019.8032	2778.5305	1812.6604	1390.1993	3110.7777	1890.4928	1843.3923	1324.3018	1632.1129	2158.6641	2515.2073	2971.8253	4666.6349	1858.6848	2266.472	1726.2962	1029.3879	1558.0351	1498.5996	1790.5983	1981.7895	983.9955	1535.8142	116.0657	1732.667	1557.8906	1228.6525	2405.5586	1396.2151	1837.8514	16.9566	4391.2112	1910.2222	99.1136	2077.4676	1247.7627	1590.9069	1595.5127	1149.6567	2065.7772	2300.0402	1584.024	2031.1587	1665.4949	1986.9822	2214.5463	2086.418	55.0716	1980.5877	2049.221	17.2607	11.9775
GLYCOGENSYNTH-PWY	1763.4245	847.9313	2748.6833	2221.5633	4611.3521	1891.4297	3418.4925	7957.1625	2634.4341	4070.4272	1610.3355	4936.5757	2217.6763	1731.9325	1598.6591	2214.0415	3617.4812	1347.8977	15880.1013	10035.0153	4354.7012	1361.6618	8691.3759	72.3919	2027.5698	2085.0935	4175.9655	1857.1074	2940.9973	4731.535	3005.1445	3074.0029	854.2452	5300.2101	318.2101	1224.7355	11677.3588	2435.6017	5546.4176	2082.709	5182.52	1996.0915	13206.9655	1038.0282	3436.4132	3643.6448	2823.3556	4561.6468	2137.6625	1534.5803	4022.8912	3220.1415	4145.0971	567.3068	1470.5803	1710.5571	2573.264	2370.7509	1193.789	11689.3351	1089.8815	2179.6823	1971.263	2702.8173	3979.2653	1251.8522	2674.5504	1496.0007	1258.8781	1309.991	2371.2272	1795.7184	1385.1816	1462.1039	5951.6376	800.2923	1769.6088	1455.7885	1738.6424	2215.2647	2102.9606	1675.8783	7630.9831	2125.9446	136.99	2302.7694	2216.2658	3603.6445	2068.3403	4607.8409	3630.1336	2505.9546	2521.8355	1530.1342	4818.6603	873.4229	4293.0952	2140.4527	2499.2702	2331.9332	6500.7877	2748.4186	2013.7856	2699.0969	1505.2377	982.8042	1469.3484	10.8887	1841.5261	1798.816	2801.7408	2180.7555	5874.8982	2517.5985	2990.7334	1909.7434	1856.2645	3107.127	2178.0739	1578.2139	1711.3969	1556.1386	2246.8039	2462.2251	3122.8004	2231.6712	1583.7777	2464.1921	1779.491	1589.7623	1537.1537	1774.2296	1821.4756	211.843	1418.341	1669.7373	39.5638	1871.0838	1593.4493	1709.5503	3030.1646	1684.2647	1756.1638	11.5657	4861.5775	2070.0945	89.2749	2520.0539	1848.9708	2048.2965	2401.1706	1568.6536	2286.8917	2691.1828	1619.6506	1806.0356	1570.8368	2119.5844	2390.1225	2237.9144	7.5602	2026.2546	2208.3795	5.7486	4.2849
GLYCOL-GLYOXDEG-PWY	74.5176	7.9369	42.1755	19.4953	0.0	0.0	7.934	1.9968	0.0	7.9718	129.9555	43.7246	26.2258	17.7159	0.0	60.4747	403.5994	78.1517	32.4292	1538.541	247.1251	149.0552	1909.6167	0.0	98.8074	26.8411	192.4499	67.872	23.3407	121.6575	401.0028	165.2621	1.816	8.4703	10.6804	48.7764	508.406	3.9929	157.2776	8.8626	89.0555	37.0726	869.2232	0.0	1.9966	1.9959	1.9954	0.0	0.0	34.3249	0.0	0.0	4.4722	0.9993	52.4833	0.0	11.8556	4.6336	7.9597	9.9802	0.0	0.0	525.6112	0.0	228.8236	0.0	1.9956	7.9862	0.0	6.4736	118.2075	9.8941	3.9981	0.0	1.9944	78.6015	103.6989	0.0	10.9665	59.805	57.3607	14.6107	42.0566	105.5322	0.0	162.6489	64.6152	39.0628	21.5593	103.2645	562.6849	87.8575	80.6386	49.5024	13.7102	0.0	50.7042	7.9274	11.7894	357.0977	657.0872	47.8219	108.5328	101.0403	92.3208	0.0	34.6277	0.0	0.0	14.9411	230.6974	7.2881	13.1275	302.7742	419.276	172.2873	265.8811	213.4581	121.606	203.4375	47.0372	11.9824	16.0313	81.739	96.7097	0.0	475.2644	42.7837	400.7657	249.9533	3.8875	673.2005	139.9478	0.0	3.362	180.3906	0.0	1.7179	13.9145	551.6043	53.6215	5.3701	32.3391	0.0	3.6457	59.6931	0.0	410.2885	457.457	243.7318	26.1969	36.3698	120.5224	1321.9225	82.4168	5.5919	137.7236	0.0	1.4591	1.3483	0.0	110.5691	0.0	0.0	0.0
GLYCOLYSIS	4006.1125	1603.1017	2533.0284	4054.1525	2165.089	2339.7918	2489.3225	6950.734	2788.7557	4430.7559	1812.0529	4654.8703	1802.3695	1933.4112	2250.9955	3178.2975	4732.0637	1819.1021	17141.1672	15546.4241	5407.9643	1882.7964	11945.808	786.7674	2354.5387	2342.4396	5311.1741	2492.4171	4270.0559	6096.8722	3605.7403	3676.2761	1748.1958	5546.3375	1593.5422	2585.7613	9440.7999	2810.5218	8939.4407	4822.2169	10019.5471	3033.988	16833.2052	2034.317	4207.3584	3287.6723	4000.8512	5887.4794	2126.0325	1724.8348	4532.1687	5337.0342	3942.3703	2427.375	2483.9693	2852.8082	2045.5204	2580.1701	2105.7676	10411.3058	1832.3241	2794.493	2682.6165	4183.8163	3951.1113	3917.208	3226.8943	3749.2856	1866.1489	1427.891	2634.1014	2110.2428	6598.7737	1957.9234	6287.8615	2262.2103	2880.994	2588.2069	6886.2302	2379.3755	1698.0977	1898.2845	9507.8306	1882.6127	604.6899	2291.0387	2674.2663	5054.9086	1618.2628	4512.267	4632.644	2428.9029	2069.0134	1566.6489	3800.369	3305.2383	4943.0578	2118.7207	2683.6569	3437.454	7950.5245	3459.156	2762.437	3161.6388	1976.5509	1961.5933	1884.8636	404.3027	2164.5764	2066.1109	3488.5526	1157.2235	4805.8545	3308.3281	3963.4383	2791.232	2354.3576	3705.811	2538.2964	2192.6312	1878.5266	2084.0825	1894.9468	3015.7967	3715.3436	3130.8376	2422.1285	2191.0743	2588.2675	1991.7501	2031.1645	2950.2801	2333.9846	1965.399	1830.6035	2605.1258	1089.7156	1964.8673	2361.0004	2628.2861	4194.7212	2076.7604	2109.4503	1028.2398	3038.0866	3488.1588	458.1309	3458.92	2562.7084	2621.8101	3193.7212	2166.3818	3019.167	4229.9612	2012.0064	2456.9655	2066.7931	1178.7185	1207.6442	355.6243	373.1639	2713.4714	1222.2727	62.1869	88.6834
GLYCOLYSIS-E-D	1366.2286	422.3839	788.677	3149.4534	977.3555	157.2472	423.6818	3062.0946	147.5754	383.3568	126.6045	450.288	460.2593	268.4121	294.7157	1425.7405	2337.2447	893.0742	8671.7182	12131.2637	2496.6851	1106.6133	7954.632	126.4229	967.4714	622.1724	2406.4068	1109.6441	1452.8655	2746.4212	2594.3555	2191.6797	1076.7878	1164.7725	1099.09	1291.0795	1955.6757	807.0158	4904.1664	1061.9927	5333.3397	183.0502	8187.1343	413.4268	458.7095	1307.9658	562.9461	1219.5879	856.1496	215.3588	997.7124	289.7736	449.3891	1299.0911	847.0697	367.7929	100.0406	426.5933	783.3992	2280.0567	656.9982	544.1976	908.264	1432.4281	118.2158	878.5754	341.4042	402.2053	900.5328	304.7582	611.6345	424.0603	259.9467	85.0215	501.3666	243.6944	287.5991	1110.0859	2787.5524	1166.3839	323.4779	256.6715	5492.2315	736.1134	130.7693	1145.4907	762.0367	1131.497	172.6844	1459.0501	2668.7089	782.8766	531.4405	384.7738	307.6698	362.8832	1058.7898	271.8865	654.8889	2259.3059	4557.1446	1977.5321	1450.9849	1604.5767	1147.4335	223.7527	555.7443	56.9023	315.0951	1014.5855	1885.3738	27.8845	580.0241	1562.4609	1950.25	1386.0322	1221.4689	2106.9215	1315.2489	1318.3284	800.5357	1163.3927	88.5371	1285.8631	900.7791	429.6892	1587.3374	1145.5252	1622.4381	1014.5556	779.3702	1908.049	1208.3504	275.4105	815.3881	1735.7727	249.5473	38.4645	542.4815	1759.9184	1991.2632	82.7676	903.9715	48.7548	231.6797	411.171	256.2853	2211.7479	1634.8148	1454.5035	1553.7646	1050.0448	1530.7921	3140.028	1405.3716	1071.0738	804.7182	0.0	6.4868	12.9425	34.4985	1267.1374	6.4859	16.0115	9.0578
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	14.1653	0.0	3196.7868	0.0	0.0	0.0	5.9908	0.0	23.3889	8.6951	75.5878	30.7719	15.7604	0.0	1046.0532	1255.0816	462.3958	228.7755	10735.3475	817.6674	550.9647	5677.6297	17.2022	337.6287	115.3518	678.8328	442.7376	105.2563	1620.2302	1813.1062	669.1688	1119.2289	4.2425	1586.7423	1763.5939	449.8694	7.1654	5779.4695	902.5957	6780.5673	608.2038	4572.3076	0.0	3.5863	5.9836	7.159	0.0	0.0	0.0	0.0	0.0	13.2773	3.5937	0.0	0.0	0.0	16.4668	0.0	29.7937	0.0	0.0	0.0	0.0	0.0	0.0	6.6954	4.2144	0.0	14.3567	190.1626	28.864	9.6762	0.0	5.9688	0.0	0.0	0.0	4465.9881	236.8696	181.3967	70.3097	213.671	296.6555	62.6666	514.9382	264.6997	182.0739	68.012	325.1851	1513.9272	856.8557	221.8787	130.5021	45.8531	0.0	0.0	0.0	4.2962	1062.5996	2100.6241	267.5554	474.0088	1939.6192	399.4305	0.0	64.5538	24.9101	0.0	215.9265	1346.9129	26.0055	316.8966	825.7322	1204.8722	689.0166	727.0644	732.2337	419.3697	1013.948	166.0018	66.0252	88.0278	601.6101	630.4505	3.9575	1319.7196	242.2901	1259.4375	586.8971	279.4734	1427.2725	953.0638	0.0	17.4776	1287.5465	90.105	11.9488	124.3875	1195.7377	262.2739	42.4696	252.0098	0.0	25.7261	1667.6185	174.5622	1164.3799	1149.6607	663.7495	132.2546	196.0623	447.8007	2773.4923	1318.253	33.8811	446.7313	0.0	17.8509	30.772	0.0	667.7551	8.9628	0.0	0.0
GLYOXYLATE-BYPASS	75.2599	7.9783	45.4631	2226.8084	0.0	0.0	7.9826	1.9996	0.0	7.9917	141.2842	44.4059	29.6608	17.8977	0.0	367.9178	532.0929	149.293	53.7717	6597.8116	292.6706	206.5621	2914.8294	4.9953	107.0379	30.8518	257.3986	126.0339	25.6269	648.6532	866.8581	214.077	604.602	8.4926	1267.9601	1110.0685	629.6452	3.9969	3357.2329	329.188	4000.4346	236.8056	1593.4681	0.0	1.9995	1.9992	1.9994	0.0	0.0	35.6211	0.0	0.0	4.497	0.9998	53.3799	0.0	11.958	4.655	7.9836	9.9936	0.0	0.0	1130.8737	0.0	2166.4303	0.0	1.9993	7.9916	0.0	6.641	122.6095	9.9724	3.9987	0.0	1.9996	82.2125	113.5304	0.0	2476.4679	62.4432	70.2124	17.5862	53.5965	122.2331	25.8356	226.2986	72.2743	53.9175	24.3703	117.2225	688.2321	492.7737	89.8433	51.7866	15.6875	0.0	53.651	7.9821	11.9705	410.9386	818.6107	68.5248	151.2761	1017.1014	123.0578	0.0	37.612	8.553	0.0	55.1275	501.3907	8.9854	92.3136	361.1002	560.6585	238.7877	338.4592	291.21	151.9282	520.7369	51.6807	15.8284	32.8154	194.7267	206.9949	0.997	745.0243	63.2125	665.854	274.7848	73.5122	773.219	437.5413	0.0	3.9844	675.2427	30.6571	2.9981	30.7917	602.0064	66.2447	12.8686	66.1875	0.0	5.9967	815.7117	72.6022	467.6648	576.4862	282.3789	31.4735	51.6799	168.2647	1761.6436	824.9511	7.9654	188.3651	0.0	5.9938	11.9735	0.0	205.7989	2.9983	0.0	0.0
GOLPDLCAT-PWY	1.9421	0.0	0.0	0.0	0.0	0.0	1.7086	8.3719	2.993	1.9313	1.917	2.2765	0.0	0.0	1.9267	1.4862	0.4994	3.7652	0.4998	4.6325	2.4838	4.1263	131.4267	1.31	0.9405	0.0	1.4912	4.3637	0.0	21.2004	0.9978	0.4989	0.0	9.8194	0.0	0.9949	71.0327	1.9735	1.9988	0.0	0.6598	85.1833	22.686	0.0	0.0	0.0	4.3382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6928	0.0	1.7741	0.0	22.2628	0.0	1.9654	0.0	0.0	3.9797	0.0	0.0	0.0	0.0	2.0609	1.1469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7474	0.7994	1.9922	0.9636	0.0	0.0	2.3433	0.0	0.0	0.4799	0.4965	0.0	0.4855	0.0	0.9085	0.0	3.941	3.4156	0.0	0.0	0.4991	0.6593	3.4498	1.4098	0.971	0.4437	0.0	0.6462	0.0	0.0	0.4984	0.0	0.0	0.0	0.0	0.0	0.0	0.4992	0.4969	1.9823	0.4977	1.4907	0.0	9.5869	0.0	32.1009	0.0	0.0	0.0	0.0	0.476	0.0	1.4791	1.5556	1.4838	0.9772	0.0	0.0	0.0	0.0	0.4992	0.0	0.4444	3.834	0.0	0.0	15.0121	0.4992	0.6567	0.0	1.3353	0.6574	0.0	0.6568	5.6596	0.0	0.0	0.0	0.0	0.0	0.0	341.591	0.0	0.0	0.0
HCAMHPDEG-PWY	0.0	2.1818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66	1.0909	8.3571	0.0	1.4118	20.625	0.0	0.0	0.5455	0.5455	1.0	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.33	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.5455	0.5455	0.0	1.9572	34.3636	0.0	0.5455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5455	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	10.3636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.75	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	22.8928	116.4393	204.6676	3832.0023	6.3937	10.3012	14.1404	98.8402	14.5617	72.3354	44.6929	74.341	97.9148	15.0493	64.8391	1566.8419	1977.8217	808.8857	5306.518	7468.4929	2267.3213	662.0104	4183.6075	48.3474	479.8148	405.9002	2547.503	1158.0915	1238.409	2418.7843	1315.3349	1650.3159	1298.2458	66.0811	1248.9685	2284.2224	640.4066	59.853	7094.1667	4098.4383	7965.5392	2607.0259	6952.4481	3.4584	5.7555	196.5406	15.4931	3.9696	8.52	52.9643	11.8022	4.5795	60.604	35.3773	50.4103	98.2973	11.403	4.3038	23.1157	16.9593	43.822	49.5582	349.0656	211.5496	25.4755	179.9039	77.8917	2.9418	44.3621	5.5809	113.7225	64.651	4.8587	12.8446	43.6932	59.4354	50.3142	105.7683	5732.4285	818.3674	200.4766	279.6807	3675.5984	270.7762	36.3161	562.4566	755.0035	2026.4651	102.7927	746.7139	2061.5011	561.4103	299.5321	230.1529	227.3639	11.8496	309.7165	16.8205	172.3612	1516.3369	3028.5102	1862.9281	958.504	2286.5107	749.9848	25.9079	30.8523	9.5733	5.6993	716.1264	1694.3562	2356.7013	5671.3836	1481.0918	1712.0335	1762.2015	1009.8152	1638.6117	942.8906	522.9542	676.2555	929.5935	2513.4557	1273.0679	3413.8364	1.9936	855.9431	2488.7472	1014.8852	692.1386	1337.2949	1482.484	1026.1607	7.6175	753.3672	1045.2514	31.8543	2154.5555	2133.9923	1243.8015	2096.1878	410.6107	700.2219	2.7635	4779.3871	2793.0612	77.7812	1470.0512	949.3767	993.8057	1334.7138	999.3587	1724.5853	1985.456	1929.8285	1550.6063	847.7936	2324.9783	2509.0125	2330.3292	5.582	2551.5313	2338.2385	1.8151	0.0
HEMESYN2-PWY	667.9752	208.5026	230.6802	4205.1088	12.9442	38.9511	42.6642	111.1596	23.8353	104.6196	143.7361	117.8245	133.3057	46.7055	127.9832	3048.3842	4204.5568	1609.8528	6785.6923	15377.5281	4663.5547	1406.8979	11745.1477	54.8436	2410.2186	2481.9384	3577.4544	2018.5743	4050.0356	6104.6557	3365.8737	2730.9665	1595.001	319.2572	2037.5764	2353.4777	1074.0721	335.6151	7724.8573	4114.5176	8925.4539	2504.5852	18463.2144	169.8246	25.3584	234.8924	89.2155	332.9876	8.9675	108.5882	376.5644	185.7922	63.256	628.5352	396.2689	319.1493	21.7526	32.2525	331.1488	58.6158	226.5412	218.4692	1288.0684	458.7132	2064.7224	311.19	112.1865	76.0348	353.0755	5.618	161.3724	67.4329	86.1299	17.7867	97.881	104.4172	198.9778	483.7789	6154.6747	2908.9697	2157.1151	2103.6253	4623.5781	2422.8946	74.5341	2449.6885	2877.4433	4434.2943	2194.069	5088.3871	3124.2429	2754.0833	2750.3049	1710.223	5215.2444	124.2471	409.2759	26.6654	248.3444	1975.0378	6259.78	2227.4871	2049.6962	3562.2913	1636.6426	72.9715	118.0972	11.5361	5.7075	1377.2279	2987.7859	2089.0428	5380.5833	2687.9209	2580.8575	2579.7348	1572.5167	2284.0371	1382.8842	1912.596	1275.7325	1111.2817	2277.6455	2788.5374	3325.7969	344.1316	2059.5867	2403.9617	2373.5264	1537.2864	2147.9924	2463.7187	1864.8427	108.5695	1252.3847	2355.7597	39.714	2008.7628	2060.2624	2155.2783	3113.2961	1893.6429	1534.8029	13.3639	4404.6111	2749.9595	96.4415	2822.9395	2202.2824	1871.4986	2205.3946	1503.9028	2507.7889	3968.3002	1984.1212	1833.5112	1007.3552	2060.8029	2240.1569	2043.2863	7.6911	2471.033	2091.2467	2.1272	0.0
HEXITOLDEGSUPER-PWY	41.3659	59.1491	43.6762	2624.1015	61.088	35.7208	17.0739	51.3941	59.5811	147.0336	60.1786	164.0201	22.5778	57.1472	2.6153	118.8855	1465.9292	530.3744	6291.8366	4196.6468	2192.4975	518.6428	1674.9881	83.4825	488.9242	367.1576	1189.4217	762.2289	1784.0754	1318.9564	671.7909	1571.1697	1127.3857	72.8343	1390.3422	356.7295	1235.6318	147.0657	4574.8944	1351.7533	5045.7119	879.0719	11110.8179	60.5417	59.9755	107.5947	72.9069	70.4696	120.5853	54.7158	106.0772	40.6795	41.5958	25.8161	17.4699	13.0271	0.0	28.746	89.4371	245.7596	13.4827	7.6664	42.2943	250.2849	40.9995	62.6948	33.9384	7.6268	0.0	72.4276	294.4096	31.5053	14.9699	17.1797	99.4343	15.3599	19.0735	0.0	4204.0994	815.6793	693.0463	401.0166	3895.6393	553.2594	44.0907	779.5253	577.0978	857.6924	461.7163	1092.5221	1074.2035	554.9705	699.8328	587.5571	430.8435	11.2742	54.2696	77.7979	20.6829	900.5204	2442.244	1579.7102	965.0597	268.3333	300.8479	89.1249	170.1334	18.5396	11.8416	811.1551	634.3971	513.5469	1275.3149	707.8361	952.3584	1072.1418	330.3732	1404.8985	563.2577	228.6343	755.0029	1019.2701	1085.1614	530.2358	1402.993	1799.0851	450.4441	736.0	800.0832	377.0036	131.9655	411.9468	706.422	13.491	731.1631	489.3015	8.532	1299.0937	1512.5627	190.0082	1882.9987	58.1688	887.9846	36.1598	582.5947	1734.7747	0.0	1290.3375	681.246	480.5729	1592.3738	384.9507	1184.2308	1189.7676	659.4235	1109.7543	278.1765	617.7064	506.7788	135.1666	0.0	1953.5079	557.7964	2.3121	0.0
HISDEG-PWY	2800.6575	1010.3941	644.23	2396.0432	199.3021	1255.626	679.1991	2183.6136	1194.9501	1982.9011	905.9232	1841.7725	665.437	821.6286	1381.0478	773.6007	1466.5	428.4854	6564.1794	2896.9427	1867.8118	559.4105	2356.2821	77.907	566.3468	408.7925	2879.9164	508.8827	1250.5704	1232.9733	770.8075	1456.7068	1145.2498	2324.1931	878.3707	1873.1029	2532.9729	1371.4636	5496.368	3896.5	6168.6649	2316.6045	3936.1041	1420.0004	1507.7447	1166.7759	2176.8478	3502.5739	876.3486	927.305	2246.0234	3703.2436	1455.8778	1813.5212	1437.0236	1930.409	648.6797	1047.6921	1254.6706	3217.9735	1115.9591	1510.055	1237.6529	2430.2834	1299.4163	2959.8475	1745.3051	3179.9179	1079.4866	614.0088	1182.7839	714.6782	5403.0988	1094.0754	2538.6614	1798.0656	1813.6996	1713.4257	4291.9999	171.5284	329.5955	262.7246	3174.5415	215.3607	20.2206	466.8603	619.6225	1748.0732	255.6729	648.0949	2502.1905	985.9	214.216	222.0664	365.3535	2609.6759	1715.6012	818.4166	1172.0391	1376.7364	2208.1746	1678.2496	711.1023	450.0781	401.8639	1394.7934	1039.7589	7.9252	29.0	412.2777	1025.2834	2088.3048	4750.5171	1390.8742	1904.7674	1466.7734	1100.5783	1708.185	1282.3354	493.2707	754.879	1091.039	2235.9148	657.485	2972.3432	2.8947	560.9601	1910.4316	601.2121	906.9128	304.5236	1282.186	739.3212	1637.5011	1073.1915	694.5252	31.4591	1865.2499	1934.2992	1344.8922	2163.5449	633.2262	463.294	1.0	4092.4124	2560.1699	68.5127	1311.4227	1054.5997	1274.6984	1406.325	1197.8961	1529.3995	1466.3903	1380.9925	1572.9989	1294.5	2041.0	2183.2621	2040.0621	4.9518	2421.2493	2035.0	1.0	1.1429
HISTSYN-PWY	3470.5207	1362.3628	2450.4427	3467.3366	3730.7126	2090.6212	2882.0706	7320.8678	2480.4681	4023.6894	1634.2464	4392.0436	1817.7909	1654.8644	2054.4647	1473.1602	2838.0359	893.3345	10521.2493	10672.0487	2280.5654	998.5775	6923.6214	16.1578	1021.6433	946.1575	2606.7754	1597.8811	2682.6488	3804.4688	2622.1739	2011.8618	1238.9975	5058.4909	1868.812	2255.0514	9041.1089	2384.9815	6825.8545	4092.4268	7241.6584	2738.603	9830.2709	1790.6368	3923.8921	3226.5316	3649.5147	5434.6908	1971.9958	1625.8188	4080.4124	4812.5116	3603.1427	2239.7681	2245.8007	2473.1884	2204.5049	2250.2826	1888.7283	9716.0248	1720.0968	2520.535	2603.586	3710.3431	4118.9771	3496.4217	2857.2687	3086.4629	1753.3833	1274.8795	2248.9025	1936.6124	5241.7008	1729.0553	5656.4643	1869.0649	2538.7802	2453.9096	5735.0074	976.5612	435.8971	805.2205	6392.2844	459.7351	37.5342	723.8297	871.8243	3068.4709	373.1429	1279.729	2328.5746	939.1642	374.8475	409.3841	813.1803	2918.7141	4292.7491	1997.1424	2520.8168	2272.1256	3698.5425	1972.7321	1603.5236	2013.1113	1143.6092	1717.7976	1742.2664	11.7892	11.5111	1440.0046	2342.8917	2203.6001	5018.209	1810.1068	1897.2535	1873.8567	1130.8668	1819.7093	1160.0165	1266.4087	591.5079	849.9139	2352.4466	1685.6261	3116.0284	65.8144	1640.4867	2166.2392	1619.5195	930.6256	1264.3133	1729.9024	1332.4767	1700.6607	1097.1716	1717.5137	35.8418	1821.2065	1814.6988	1481.5381	2192.791	871.739	1155.6596	3.6865	4346.0652	2635.8107	81.0649	1966.2318	1694.5532	1320.7729	1837.7967	1383.4118	1889.2797	2791.6329	1812.3421	1366.6621	1128.2406	2128.7462	2305.4588	2188.8244	7.6877	2158.488	2137.1061	2.3482	3.1111
