pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	30561.9544	40204.525	47799.8723	69058.173	59445.0248	31693.2454	109587.4488	71515.6015	96306.3955	32423.1002	47082.4093	40127.5616	34588.6155	33324.5772	23449.3329	87630.2515	88812.6544	20068.5244	33005.7123	33527.6299	34712.2044	72626.1187	44209.6432	117674.032	88756.0201	41308.4446	45639.2267	55064.5094	62223.2473	75916.4807	9649.3504	99603.8059	74536.291	31519.6603	50876.821	44167.3612	59863.1866	73805.1517	38481.0765	153386.2459	49119.2666	34989.0227	89136.0123	81097.5157	71567.7743	61969.4638	34300.1473	88106.3052	59264.7832	48693.579	45424.8332	33753.8657	107344.3643	52070.1571	50266.0423	29030.9932	68605.0981	32709.0287	81923.7055	85276.8442	66912.4335	94934.5819	54187.0253	42806.0258	103057.3703	72782.4887	78612.5706	80337.8522	114474.0804
ARO-PWY	44244.9422	47117.0675	50148.9256	85023.6849	75117.3264	46033.647	131273.6384	107716.2262	119789.8664	44480.9177	55776.8199	47659.2898	44562.6072	39115.4513	31199.8247	97879.0391	94190.1465	27228.9542	44231.0785	58628.2654	42201.7314	104210.0835	59656.1891	135002.8697	95006.4929	58486.1348	55764.7007	71447.1681	78266.2309	89415.6799	11591.8437	105606.9954	68378.1481	35749.6979	60114.6126	50715.1122	72076.6479	72936.2047	52612.1871	162519.8013	64111.1633	39917.1083	106476.7518	97275.9394	73577.2138	68196.7378	40605.5603	103286.5029	59185.1865	61972.3446	56157.513	37338.4166	115896.2888	59135.2682	60825.5776	36593.0846	88430.4421	49836.985	87689.1663	96703.2267	80704.0659	104329.0233	59251.797	51472.8625	128204.5678	99943.7373	79527.1029	91089.9194	122402.8411
ASPASN-PWY	48446.1801	53677.1543	42943.1158	70222.7891	70934.0316	41622.6175	96829.903	91184.4288	106806.7681	38308.1961	41889.1246	41334.5428	42714.8717	32731.3723	26628.9214	81963.0958	73375.9621	25445.8804	43496.6194	59276.8757	44595.3172	101077.7583	53109.745	102197.1078	77904.1953	52630.697	46417.0377	66062.8684	81628.5017	66414.252	10363.0563	90328.276	63450.5964	29143.3203	55556.5281	40787.935	53536.7249	63533.2223	43597.5471	127095.1203	59388.5312	41106.1595	95619.1035	74178.5408	57390.1011	51578.7765	32122.0792	87415.2305	53379.0718	50101.4059	41434.2158	29224.1201	97767.6905	51617.6579	38696.6866	30733.9675	67367.131	49333.5698	75023.4391	70249.9543	63739.4204	82070.4747	49465.1119	43602.3964	103102.8092	85352.759	67945.2515	74539.9468	110737.1218
AST-PWY	2641.5	59.8282	107.29	27.4245	2100.0673	52.7319	38.2729	777.6252	29.0165	3352.43	36.53	142.98	773.2888	62.34	28.7	652.83	707.2469	319.25	393.5	11747.9133	58.3	3274.2	1358.3805	2987.1357	719.68	4267.45	328.2	178.4	405.73	7500.8597	9490.5999	551.15	29.7931	1042.0	7126.2372	563.95	787.2773	32.7804	14.2812	3671.2994	10270.08	24.3555	137.0	547.4572	10.3445	66.74	190.64	56.9495	791.45	136.0752	280.36	238.88	230.4	2945.1993	595.85	85.74	502.21	20.5639	123.8922	74.59	3221.1388	180.5266	24.77	3674.2	1112.8	3086.4497	1688.0	212.9855	332.7
BIOTIN-BIOSYNTHESIS-PWY	18712.1024	3986.3931	23479.7905	16582.5962	20231.0224	11888.7417	4265.0567	5260.3438	24426.8506	14401.7776	8090.7623	18712.6297	27476.7192	7721.2698	6670.4609	29422.6667	45014.0551	4484.6068	13991.5909	28482.9416	31022.7536	37422.7164	14801.1983	15067.4818	19022.2322	21354.9675	16833.8628	26958.3132	27587.4647	27656.8264	12019.5175	49630.5794	65139.7038	9403.726	26752.3644	9827.4051	8731.7438	48323.1508	6023.0934	99512.8387	35270.6156	5780.1072	45834.0429	12421.7668	55175.7672	54084.3767	13672.9438	24013.9701	45106.2423	4391.1694	7353.38	6899.3522	38271.7977	23853.8438	7081.7612	11149.4156	15541.5236	1079.5741	50381.2759	6804.5456	18744.8844	40547.9875	15845.4539	16151.8454	31944.4738	27004.6936	41924.6139	35796.6377	76724.5162
BRANCHED-CHAIN-AA-SYN-PWY	44161.4283	52357.8088	51610.7342	80829.0063	76383.7298	44941.067	134820.6355	88102.4279	116080.6112	41878.681	53346.461	45920.6614	42766.2388	38975.7973	29563.7393	95650.5979	97175.5798	27020.3241	43451.4015	53571.5577	41972.1554	96641.7218	58892.7076	134471.1256	101445.9254	57168.8763	55708.0879	66849.6268	74052.7324	86542.8746	11190.3826	112784.2671	76176.628	35760.8595	66054.5789	52220.2798	73988.587	77411.6292	51324.1569	164381.0319	63762.8253	41653.9345	105326.0032	93636.6911	76578.5488	68729.6438	39313.872	104231.3545	64434.4373	62936.7967	53272.4431	39966.1451	123349.9919	58912.5531	55966.4494	36080.1841	86241.0919	37791.9555	85123.7488	96217.6066	79648.8425	113216.8131	60818.789	48877.9986	120793.1882	93625.3374	84558.5169	96164.3356	124173.2943
CALVIN-PWY	63576.2429	62274.9955	53946.623	94030.2476	95269.6829	54766.0767	141061.3929	130624.0239	135002.7085	56610.8737	57498.7605	55919.8544	51097.8807	44299.8479	37983.9762	102816.5304	98907.956	31727.8643	55964.4599	83543.8096	55183.4717	138419.3512	71668.6153	143197.4919	97081.5766	69720.4688	63246.2154	87264.1501	96448.1552	95383.519	13188.3543	114976.2792	74370.5877	38636.1421	67727.311	55757.65	75569.7871	78516.8463	56121.7806	173888.3204	84469.2117	47020.7662	124288.8019	104985.6272	82797.505	81344.5708	42478.5545	116367.7541	67522.5325	68230.7978	57462.3263	39782.6198	126589.3401	69837.7896	56825.8978	42834.8138	99082.6496	69423.529	100965.9458	98797.7268	88814.5774	110464.9064	65087.5241	57871.3564	151901.6863	113430.2254	85498.9728	98442.8947	137797.0758
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	50.8878	4.4147	693.1689	3.5	9.9826	0.0	0.0	1156.9526	0.6531	19.0488	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5529.3284	0.0	945.5	132.2108	1374.5023	28.33	0.0	2.0	36.0	61.1901	2545.3112	567.5	211.4811	0.661	34.0	0.0	0.0	266.6168	1.0	5.1692	4.5117	3344.2071	9.5222	26.036	20.2932	5.0755	30.9916	46.33	5.2261	0.0	43.3166	18.33	60.4878	96.0993	661.0	0.0	5.17	224.83	0.0	41.5	36.67	2333.402	0.0	15.146	17.5	400.7458	4.8529	8.0	53.4494	36.0
CENTFERM-PWY	7439.0726	4300.5248	1306.4322	3653.6589	7894.6636	597.9341	8269.349	4853.1374	13483.6185	9532.8757	1089.6661	2075.1815	4708.679	1603.757	543.7805	3994.1666	4942.0716	2014.5105	2453.8038	11829.3076	883.0687	15392.3796	7172.3828	12574.589	4563.0156	13144.3957	4385.9807	1955.3775	3594.6814	7528.6421	3.2663	6162.3487	1973.527	4249.9089	13210.3037	3648.0197	4630.5444	435.67	2294.9322	20242.4474	12096.4598	3034.3848	8555.0636	12793.3634	1981.1015	1625.8981	1952.8967	5081.3959	5208.9714	3123.1365	6850.2782	3006.8554	6475.3849	6917.552	2069.6429	817.5057	4699.2146	219.5065	3273.1552	2629.182	12665.0022	7122.5366	3388.6849	6303.2166	7407.1567	12047.5132	6668.3759	8201.5446	3104.6401
CHLOROPHYLL-SYN	4.6638	0.0	4.6625	0.0	0.0	0.0	32.547	0.0	0.0	0.0	0.0	0.0	23.1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6655	0.0	0.0	0.0	18.5503	0.0	0.0	0.0	4.6651	0.0	0.0	0.0	0.0	0.0	0.0	11.6048	0.0	0.0	90.353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9498	0.0	0.0	138.9021	4.6578	0.0	0.0	6.9966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	48979.0825	57698.9939	41876.9931	77250.2723	71486.877	45556.5983	119936.5092	107256.27	109686.4285	42068.892	47695.9842	45411.2256	42752.7812	35433.6595	30013.0907	85554.005	85748.5462	26534.8009	45622.3326	59248.5882	46291.8341	106822.1986	56686.2892	109481.5166	77679.7605	55431.8507	51082.7752	70092.662	82897.9411	75667.4331	9337.1927	92712.0916	63179.0475	33379.6036	54571.3642	41987.8723	64125.1207	64292.3774	48623.7158	145729.1558	63175.9154	44163.854	98252.0203	87060.9684	69072.9368	69419.5177	34703.5201	90646.3132	55235.8418	56852.1817	46295.4953	30597.2219	95479.4458	56412.2058	47334.898	33391.9091	77177.762	57579.8751	82350.4424	82893.9786	70850.9741	88054.5651	48421.6515	46031.8116	116281.476	90776.7816	68491.4072	81858.4029	113277.3127
COBALSYN-PWY	39266.2536	29835.3577	28581.4368	64688.7475	61188.3021	39721.4271	91255.0223	100180.8271	75664.4919	30957.9144	39109.5852	37022.0812	35625.992	27515.8656	24875.6626	68968.7068	55669.9162	23204.3898	34055.1906	48534.9872	24290.4814	91363.482	48367.508	97117.4323	54593.5987	49059.902	32183.4515	52091.3209	58118.9888	60044.8088	9264.1506	67971.6791	16310.079	23766.4781	41458.8845	34981.0505	53387.7093	33601.0581	46196.0215	92166.2598	49777.2338	28886.4396	64137.0777	67332.1375	39927.6609	45084.6463	26662.5876	76093.5815	28799.1686	53245.7126	40588.3737	20826.8141	59041.1609	38449.8295	37659.1537	26342.8304	60241.528	40487.9415	57204.003	73686.7303	58497.2753	55980.655	36514.9956	37214.6311	89626.0714	75657.7791	40252.2011	58150.3423	62812.8761
CODH-PWY	6841.5506	201.6402	314.6216	1749.2357	2460.6991	1011.8254	544.9589	3204.1311	159.8773	215.3605	671.6594	848.2818	272.8326	845.11	261.4198	551.9713	1506.1732	641.6469	1900.4317	785.0009	359.6179	6176.6647	3509.9734	1231.1096	2364.9226	451.8431	1123.9033	1367.1627	629.2999	1162.2552	0.0	2737.1038	361.0686	596.8485	83.9223	315.8341	2405.0067	552.3216	65.9532	1626.9181	2637.6543	336.6116	1766.4436	1462.7044	398.9529	896.5432	297.1658	1652.6687	704.3348	690.915	808.9516	140.687	822.022	7515.2055	252.9633	1058.6125	1101.7231	2446.7058	1316.6009	3113.3198	2565.3904	850.4335	338.7788	3335.5246	5727.0689	989.8961	1268.5862	1246.721	3304.9482
COLANSYN-PWY	27832.1003	24224.2939	19151.0064	41292.6548	36520.1706	23667.3888	48855.3135	52308.3534	62520.2188	26915.7443	10397.2226	23741.8803	12655.2117	17608.9154	15187.5046	24487.9344	27555.4426	11113.5629	26159.7512	45658.7413	27874.5484	62220.65	30472.1716	48181.3928	35002.571	32220.4402	28656.164	37852.9913	31110.9888	31173.7685	9773.0677	34698.9333	11944.1554	15190.6998	37959.7469	21484.7024	29009.247	20565.0184	17507.3401	64151.201	41269.3345	13319.5111	57093.0933	34446.0299	31750.7336	32787.1211	16719.5491	44521.5344	24849.0768	18082.1271	23424.2647	15801.0731	51312.1236	30221.5766	20053.8513	16618.0693	41072.7714	32743.3278	41685.4922	28910.0744	38155.8101	45554.0295	20474.4309	22121.7435	55672.0384	50005.951	28067.8059	39968.1417	35098.3861
COMPLETE-ARO-PWY	46404.4878	50424.4307	52578.2402	88523.6659	78704.489	47792.8054	137524.1014	111412.0561	124782.4091	46307.5586	58397.8144	49831.4563	46504.9911	40777.9362	32445.3512	103060.4318	98811.197	28462.5552	46514.3937	60987.1622	44447.4804	108684.3566	61988.245	141093.9454	99320.6577	60887.4573	58008.3858	74299.04	82722.8295	93402.1418	12146.1804	110837.3962	72446.4189	37528.6448	62962.6217	53111.382	74771.5816	76724.3318	55127.9347	170790.3435	67288.8744	42561.5925	110985.7035	101477.4746	78085.8425	72652.9381	42376.9148	107872.2796	62445.2349	65200.6992	58499.8494	39074.5565	121609.4008	61986.6163	62953.3705	38215.6287	91532.0393	51323.2775	92531.5596	100777.2767	83974.1674	109040.1612	62194.277	53856.6151	133458.4951	103973.2637	83574.7322	95352.3604	128910.1109
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4997	0.0	0.0	0.0	9.7971	0.0	0.0	0.0	0.0	2.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	31805.214	44925.001	46995.079	69345.4143	52617.6759	37182.8752	114274.3413	84508.7789	97741.7762	33757.6028	52524.1623	39285.7023	37603.1365	33868.575	25425.4116	91823.1751	87876.1082	21844.5346	34726.1459	38701.8547	35550.4883	79203.146	48544.0221	125517.2426	88921.0816	45529.3414	45420.3238	59536.3258	68825.7663	83119.9377	10615.3467	99269.1659	69136.8911	32083.4253	50800.3897	45041.0447	62670.9254	70123.9144	45391.3014	134869.7103	51450.1991	37874.0494	88249.4088	86789.1698	58086.3247	55141.1703	35943.6312	89857.5794	52075.8432	54354.5326	51045.2128	31129.9709	105125.1254	49701.1126	58231.0186	31107.6261	74757.2366	40958.0067	72200.7482	85836.8799	74735.7753	93694.3806	55394.922	42704.7991	114356.4206	84578.7061	74154.0119	80035.2654	116518.1681
DENITRIFICATION-PWY	3.9493	0.0	5.1152	3.876	7.7425	198.2632	0.0	75.7944	42.0365	155.7612	15.1226	36.9148	0.0	13.5765	35.9263	16.2584	94.4914	9.2272	89.314	48.003	23.6225	85.6525	80.1324	126.6175	1.7667	1.3205	5.2131	72.4794	95.6812	57.4847	0.912	117.0217	25.3111	13.2973	0.0	14.8636	41.3646	0.0	405.0898	2151.086	0.0	0.0	72.1047	150.5184	0.0	0.0	22.3157	14.0983	3.7519	49.7675	46.7919	257.1302	86.385	42.1393	0.0	5.9961	46.3513	72.5201	13.2942	15.6247	27.0591	5.3631	3.6893	63.9381	14.9103	148.4354	3.6967	50.14	0.0
DENOVOPURINE2-PWY	33489.8609	44799.5104	35194.9171	56764.9116	42266.4579	24084.8406	75639.3293	75425.6241	85914.5606	32539.7903	21549.5253	33624.7956	33492.7575	22796.8806	18654.9567	57327.6552	71141.8674	18749.4273	30094.6583	46158.3442	38745.0549	72355.8376	35017.1738	76256.1126	56253.0405	38019.5953	41798.5214	49484.6406	59912.9021	52795.1956	10353.2058	82514.0463	52688.7973	25517.199	55089.1001	32929.0019	42931.9411	55752.0422	27617.3859	132360.9033	51579.5316	34404.3287	80978.0808	55970.961	60696.783	60045.318	25609.0839	56155.4188	50712.3985	37797.7206	29476.3696	25941.7259	86873.5696	39877.8258	26340.0851	22290.0444	63970.6425	38099.8444	66413.7787	61675.1048	42176.5517	76654.1262	35930.747	30618.6611	69851.563	55399.3331	62830.8647	68194.8438	94667.3519
DHGLUCONATE-PYR-CAT-PWY	0.0	4.8285	0.0	0.0	4.9904	0.0	0.0	5.6498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3924	0.0	0.0	0.0	0.0	0.0	0.0	4.8729	0.0	14.9054	4.6413	0.0	0.0	4.8544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0122	0.0	0.0	0.0	4.8422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	43257.6233	55101.3628	37945.6783	71856.0935	66082.7102	41796.3475	113229.0455	82715.547	96214.671	38548.6074	46777.6502	41387.7226	29792.1427	32107.5705	27169.4958	79515.4507	74276.0368	22886.3187	38066.2575	54338.1193	43552.1932	100061.6342	53888.6875	107780.5377	67686.3928	48685.706	46422.7225	63648.4317	68712.4956	70080.5733	1178.443	83496.2095	58549.098	28764.6269	54833.6941	40121.6052	62475.3431	62039.772	43736.6034	133584.8667	52891.9407	39561.449	90500.2569	81035.401	67044.1187	65519.3416	33921.2643	88223.7943	54696.43	54829.9936	46032.845	29510.6816	88358.3635	52005.0334	52328.3376	33010.3464	82147.1236	52849.2406	73799.8146	79893.2775	67259.5869	83587.2234	44412.0376	42696.7853	114212.8201	89357.1555	62546.8059	75301.13	103447.1041
ECASYN-PWY	3664.8466	111.43	241.8756	12.3053	2375.7736	110.7853	72.0678	1324.9671	69.1107	4558.4701	79.7401	278.9298	1384.4838	97.1765	24.9861	1032.5066	1346.4149	559.5624	669.8434	13120.1635	115.6239	4662.3335	2147.2205	3343.5339	1397.92	6165.0418	655.8598	345.3986	823.6461	10786.0905	9046.3308	653.2569	63.2063	1756.3379	11724.7534	1091.8005	1257.8597	73.6639	23.6241	6508.5797	10812.8162	35.9691	282.9597	1047.0182	6.5577	100.5749	335.5167	124.2778	1436.01	273.3839	534.648	384.2243	319.4967	3682.9886	1096.5919	32.1278	845.7142	35.6615	199.9411	100.4537	5250.7818	395.6303	34.3109	5357.2316	1847.2044	5104.9955	2814.6064	398.5652	688.4407
ENTBACSYN-PWY	6776.8293	291.0705	672.1829	26.273	5589.2312	405.8419	221.7171	3785.4977	263.6497	8467.4022	276.6343	718.5157	3570.1537	282.8292	72.5739	2836.1715	3492.8035	1517.7056	1864.0718	16644.8174	298.7314	11404.8252	5089.6584	7424.9626	3829.5982	13266.7117	1614.2826	935.4434	2374.3167	20665.119	9516.0956	1622.7638	214.1052	4020.162	16054.978	2588.8033	3218.8848	227.249	133.3201	14984.6808	16424.0239	79.8037	717.6008	3253.9977	20.9274	223.4213	940.0811	280.9201	3370.8723	671.8636	1380.4357	927.7085	822.8606	7810.7124	2708.0174	77.248	2078.3074	103.9103	487.0263	264.5519	11185.2473	895.8804	74.8879	9768.5932	4443.2591	10136.1413	6738.5784	943.0171	1817.238
