pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
GLYCOGENSYNTH-PWY	0.0	0.6448607741	0.9999944922	0.8192740412	0.0350415952	1.0	0.0	0.9976487032	0.6517499021	0.0	9.814e-07
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0003551846	0.0	0.0	8e-10	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.60424e-05	0.0
HISTSYN-PWY	0.9977726302	0.0	0.0	0.0	0.3405666218	0.0	0.6476395573	0.0	0.0	3.2034e-06	0.2888938974
ILEUSYN-PWY	0.999779645	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7489399487	0.9688075771
NAGLIPASYN-PWY	0.0467921828	0.4350330296	0.0	0.001156643	0.9685135267	0.0	0.9999915275	2.209e-07	0.3960670375	0.3394853044	0.0
NONMEVIPP-PWY	0.9997727976	0.7624272741	0.9445189631	0.7457394597	1.0	0.9996579153	1.0	0.9971811359	0.961863013	0.1496732199	0.9794684349
NONOXIPENT-PWY	0.9998433989	0.9371457689	0.9893573433	0.9598319168	1.0	0.9999975024	1.0	0.9999908548	0.9977318831	1.0	0.9999877473
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058702001	0.0
P42-PWY	0.9999999405	0.0	0.0	0.0	0.9999822659	0.0	0.9999999956	0.0	0.0	1.0	0.9803988921
PANTO-PWY	0.987943908	0.0	0.0	0.0	0.177955824	0.0	0.3229892192	0.0	0.0	0.9999999998	5.35e-08
PANTOSYN-PWY	0.9399065335	0.0	0.0	0.0	0.2112851105	0.0	0.0	0.0	0.0	0.9992908774	0.0
PEPTIDOGLYCANSYN-PWY	0.9940788869	0.7561256603	0.9520262895	0.7395747473	1.0	0.9997689034	0.9999985188	0.997355568	0.9616513987	1.0	0.9999709794
PHOSLIPSYN-PWY	0.0	0.0	0.0	0.0781597954	0.91698641	0.0010866348	0.0	0.0	1e-10	1.03058e-05	2.651e-07
POLYISOPRENSYN-PWY	0.0549174838	0.0	0.0	0.0	3e-10	0.0	0.0150390559	0.0	0.0	0.4302746894	0.0
PWY-1269	0.0641583552	0.4571874681	0.0	0.0098139817	0.9746125167	0.0	0.9999980855	7.74901e-05	0.5606875051	0.3737605593	3e-10
PWY-2942	0.9998722046	0.0	0.999999415	0.0296700452	1.0	1.0	1.0	0.0	0.0	0.9954598554	0.9997981893
PWY-3001	0.9997496415	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004294744	0.5013172522
PWY-5097	0.9998904589	0.0	0.9999994972	0.0344264237	1.0	1.0	1.0	0.0	4.3904e-06	0.9961059218	0.3497372297
PWY-5100	0.8670483803	0.7531981578	0.9925515457	0.5840788786	0.9999945487	0.9998200187	0.0038511382	0.9611897489	0.715660746	1.0	0.9999951777
PWY-5101	0.9998237082	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7885338168	0.9748894097
PWY-5103	0.9996431784	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0049620552	0.6673371246
PWY-5104	0.9998236666	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7885338168	0.9748894097
PWY-5121	0.9983978982	0.5635435863	0.8481215108	0.6790148724	0.9999999859	0.9989923096	0.8237393817	0.9883940124	0.8089981548	0.171808605	0.9825119424
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0001776273	0.0	0.0	4e-10	0.0
PWY-5509	0.0	0.0	0.0	0.3416406149	0.0357368912	0.0414935764	0.0	0.6616569868	0.0980706501	0.0	0.0
PWY-5659	0.4270690282	0.0	0.0	0.0	0.9968768655	0.0	0.9999693869	0.0	0.2605927427	1.0	0.0401627749
PWY-5667	0.9991697608	0.627058363	0.9885660915	0.66498844	0.9999999971	0.9998449611	0.6295506536	0.9821954902	0.4623214916	0.9999976012	0.9999642707
PWY-5676	0.0	3.08e-07	3.26e-08	0.7711840596	0.0	0.9999249999	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.9994089199	0.7255990468	0.8871863457	0.7855365132	0.999999998	0.9996042219	0.7131641896	0.9881694571	0.7805146779	1.0	0.9999740599
PWY-5695	0.6704300494	1.51074e-05	0.0	0.0	1.0	0.0	0.9998903406	0.0	0.8344550735	1.0	0.9976952877
PWY-5913	4.05938e-05	0.0	0.0	0.0	1.363e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999987082	0.9016922731	0.9767736335	0.7836615474	1.0	0.9998416406	1.0	0.9996334377	0.9902984003	1.0	0.999992852
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6121	0.9998141007	0.8035741666	0.9528568677	0.7759490962	1.0	0.9996618365	1.0	0.9973828063	0.9679523535	1.0	0.9999789106
PWY-6122	0.9997676367	0.76609803	0.9447264589	0.7347914504	1.0	0.9995777347	1.0	0.9967306776	0.9602588467	1.0	0.9999736383
PWY-6123	0.9997115942	0.867649823	0.9656148188	0.8381801946	1.0	0.9997943669	1.0	0.9980055576	0.9769281851	1.0	0.9999716721
PWY-6125	0.0199812395	0.0	0.0	0.0	0.5023147162	0.0	1.74e-08	0.0	0.0	1e-10	0.0
PWY-6126	0.9997991991	0.830984252	0.9569836743	0.8010127967	1.0	0.9997456254	1.0	0.9976465615	0.9705287052	0.9999949501	0.780898648
PWY-6147	0.1391538371	0.6484372948	4.83975e-05	0.5147356783	0.9998096196	0.6137346855	0.9819173831	0.780091585	0.8615232624	0.9999999999	0.5997570198
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09
PWY-6163	0.9998066948	0.7177042267	0.9235762028	0.7640797284	1.0	0.9969812947	1.0	0.9980162734	0.9263576542	1.0	0.9999760139
PWY-6269	0.0	0.0	0.0	0.3127463477	0.0343653018	0.0348719398	0.0	0.6236263702	0.081206591	0.0	0.0
PWY-6277	0.9997676367	0.76609803	0.9447264589	0.7347914504	1.0	0.9995777347	1.0	0.9967306776	0.9602588467	1.0	0.9999736383
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY-6385	0.9878899989	0.7543532601	0.9483167781	0.7379154661	0.9999999999	0.9997193138	0.999997578	0.9971149455	0.9601642102	0.2738798724	0.9902951749
PWY-6386	0.9855508444	0.7913944909	0.9645925029	0.7842466663	0.9999999999	0.9998187924	0.9999970141	0.9980312716	0.9677924851	0.2658369733	0.9898983143
PWY-6387	0.9927240583	0.7744349814	0.960229479	0.7697249846	1.0	0.9998033389	0.9999981485	0.9978865447	0.9669794634	1.0	0.9999743472
PWY-6467	0.0176557691	0.0	0.0	0.0	1e-10	0.0	0.0041643084	0.0	0.0	0.2078440107	0.0
PWY-6507	0.0	0.0	0.0	0.0006818534	0.0004677939	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	5.13e-08	0.6931436473	1.0	0.0	1.0	0.0	7.61e-08	0.0	0.0	0.0
PWY-6609	0.5753732048	0.4602085849	0.9989818536	0.6328967416	0.9999999819	0.9999999988	0.6295071901	0.971079728	0.7508615979	1.0	0.9965445433
PWY-6612	0.0001163355	0.0	0.0	0.0	8.19e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.7743639247	0.0	0.0	0.0	6.2786e-05	0.0	0.0335044046	0.0	0.0	0.0	9.399e-07
PWY-6703	0.6822988725	0.0	0.0	0.0	0.9999554947	0.0	0.9999981701	0.0	0.0	0.0	3.0988e-06
PWY-6737	0.9955362407	0.7571106077	0.6128593271	0.8146285612	0.9999287648	1.0	0.0	0.9999738928	0.8842862206	0.0001581873	0.9121563591
PWY-6892	0.0001018336	0.0	0.0	0.0575630526	0.0030272313	1.4e-09	0.0	0.0133885463	0.0089834662	0.0	0.0
PWY-6897	0.0567474951	0.0	0.0	0.0	4e-10	0.0	1e-10	0.0	0.0	0.0008496741	0.0
PWY-6969	0.0004057888	0.0	0.0	0.0	6.813e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.999999854	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039735876	0.616099069
PWY-7196	0.0184613052	0.0	0.0	0.0	0.4823113763	0.0	1.6e-08	0.0	0.0	1e-10	0.0
PWY-7197	0.0077072346	0.0	0.0	0.0	0.2777154864	0.0	6.6e-09	0.0	0.0	0.0	0.0
PWY-7199	1.114e-07	0.0	0.0	0.0	0.3000507517	0.0	5e-09	0.0	0.0	0.4116098337	0.0
PWY-7208	0.9996641625	0.0	0.0	1.727e-07	1.0	0.0017797749	1.0	0.0	0.0	1.0	0.9999787539
PWY-7219	0.9997660014	0.813796751	0.9519314638	0.7754394631	1.0	0.9997265635	1.0	0.9977439202	0.9657869563	1.0	0.9999681312
PWY-7220	0.9999967707	0.967181989	1.0	0.9990751041	1.0	1.0	1.0	1.0	0.9999911107	0.999988217	0.6043630273
PWY-7221	0.9999933862	0.7414315339	0.9319402227	0.6971612568	1.0	0.9995763793	1.0	0.9958887394	0.9492298968	1.0	0.9999787421
PWY-7222	0.9999967707	0.967181989	1.0	0.9990751041	1.0	1.0	1.0	1.0	0.9999911107	0.999988217	0.6043630273
PWY-7228	0.0171758044	0.0	0.0	0.0	0.4638403009	0.0	1.49e-08	0.0	0.0	1e-10	0.0
PWY-7229	0.9998431817	0.8613104216	0.9665227973	0.8380176303	1.0	0.9998060295	1.0	0.9982501263	0.9769260642	0.9999970542	0.8593428437
PWY-7242	0.3107233248	0.0	0.0	0.0	0.0051290615	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0306026262	0.0	0.0	0.0	3e-10	0.0	0.0042091458	0.0	0.0	0.9801272314	3.76e-08
PWY-7539	0.1391839233	0.6749744249	4.39549e-05	0.5722933333	0.9998096763	0.0003230739	0.9819174054	0.7653118655	0.8799243098	0.9999999999	0.6023916854
PWY-7560	0.9997727976	0.7624272741	0.9445189631	0.7457394597	1.0	0.9996579153	1.0	0.9971811359	0.961863013	0.1496732199	0.9794684349
PWY-7663	0.99999839	0.9179033409	0.9767472053	0.8067014771	1.0	0.9999260825	1.0	0.9997592611	0.9884065546	1.0	0.9999999984
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7807997066	0.0
PWY-841	0.0310445059	0.0	0.0	0.0	0.6133092589	0.0	2.73e-08	0.0	0.0	2e-10	0.0
PWY0-1319	0.9991697608	0.627058363	0.9885660915	0.66498844	0.9999999971	0.9998449611	0.6295506536	0.9821954902	0.4623214916	0.9999976012	0.9999642707
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0
PWY0-162	0.0255441501	0.0	0.0	0.0	0.5647772307	0.0	2.24e-08	0.0	0.0	1e-10	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7532798461	0.0
PWY4FS-7	0.0	0.0	0.0	0.0	3.94e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	3.94e-08	0.0	0.0	0.0	0.0	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0141488951	0.0
PYRIDNUCSAL-PWY	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.983870789	0.0	0.0	0.0	0.7649670513	0.0	0.1917254795	0.0	0.0	7.45545e-05	0.0003855516
RIBOSYN2-PWY	0.9974594448	0.6119190104	1.81314e-05	0.3998313093	0.9999999998	6.00564e-05	0.9999999827	0.4133036844	0.8887624038	0.9999999998	0.6929719737
SER-GLYSYN-PWY	0.9999779137	0.0	0.0	0.0	0.9894231666	0.0	0.9951309013	0.0249665401	0.0003145445	1.0	0.9998784338
TCA	0.0001217714	0.0	0.0	0.0	4.088e-07	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0005057569	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9997843995	0.9718257042	0.9991418008	1.0	1.0	1.0	1.0	0.9999999809	0.9871824269	0.000263405	0.4090253201
TRNA-CHARGING-PWY	0.9922613593	0.6555970699	0.0	0.4416447417	0.9999916469	0.9957456211	0.329100888	0.9514521119	0.7520702979	1.0	0.9945884239
TRPSYN-PWY	0.9974753809	0.0	0.0	0.0	0.4024176787	0.0	0.5643504719	0.0	0.0	9.18e-08	0.0094484031
VALSYN-PWY	0.999779645	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7489399487	0.9688075771
