pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-5154	1.0	1.0	1.0	1.0	1.0	0.9999215799	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999977	1.0	1.0	1.0	0.710776288	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	0.0	0.0	0.0	0.9625792083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4509697799	0.0	0.0	0.0	0.0	0.0	0.0	1.9618e-05	0.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.5183742426	0.999999998	0.9999999996	0.9999930508	0.0011686504	0.6744497536	0.3133055172	5.31e-08	1.0	5.76e-08	0.0033004303	0.147888435	1.0	3e-09	0.9999995251	1.0	0.9997675108	0.0002575741	0.0011374206	0.8681875902	0.9999860391
PWY-5913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001420016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6353	0.0	0.0129000949	2e-10	0.0	0.0	0.0	0.0015081227	0.1533303473	0.0	0.0	1e-10	0.0	0.0	0.0	4e-10	0.0	0.0007010604	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.9990116073	1.0	1.0	0.9999963823	1.0	0.8343486875	0.999972346	1.0	0.9848270635	0.8347655938	1.0	0.9999999992	0.9999997961	0.9763783162	0.9999997646	0.7215749608	0.999825665	1.0	0.9999996683	0.9961346942	0.958841403	0.9999713703
PWY-6386	0.9987999857	1.0	1.0	0.9999962315	1.0	0.8286293714	0.9999702832	1.0	0.9813751912	0.8290577164	1.0	0.9999999991	0.9999997518	0.9754181445	0.9999997296	0.7132944528	0.9998037378	1.0	0.9999996168	0.9952558631	0.9571990907	0.9999700083
PWY-6387	0.9993170201	1.0	1.0	1.0	1.0	0.9999999908	0.9999963576	1.0	0.988417283	0.9999999525	1.0	0.9999999995	0.9999998568	0.9999995379	0.9999998994	0.9999669926	0.9999413245	1.0	0.9999998492	0.9971122936	0.9999974534	0.9999994772
PWY-6467	1.0	1.0	1.0	1.4126e-06	1.0	0.9998909282	1.0	1.0	1.0	0.997812702	1.0	1.0	0.8356559265	0.6634680292	1.0	0.1464264381	1.0	1.0	1.0	0.99999999	0.0	0.999999999
PWY-6608	0.0	0.0094356459	1e-10	0.0	0.0	0.0	0.0010974375	0.1244722949	0.0	0.0	1e-10	0.0	0.0	0.0	3e-10	0.0	0.0005100067	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.0094771879	1e-10	0.0	0.0	0.0	0.6565691222	0.3112176257	0.0	0.0	1e-10	0.0	0.0	0.0	3e-10	0.0	0.0005099126	0.0	0.0	0.0	0.0	0.0
PWY-6700	1.0	1.0	1.0	0.9999521018	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999537	1.0	0.9999993264	1.0	1.0	1.0	1.0	0.895856376	1.0
PWY-6703	0.0025738039	0.8466871033	0.0001370953	0.0	0.0643436249	0.0	0.0013622255	0.93110822	0.074396852	0.0	0.7852320398	0.8915115021	0.0	0.0	0.3478408749	0.0	0.0001229403	5.42644e-05	0.087063556	5.4482e-06	0.0	0.0
PWY-6737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29167e-05	0.0	0.0	0.0	0.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999481	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999981	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.4e-09	0.0	0.0	0.7890244065	0.0314115545	0.0	0.0	7.3e-09	4e-09	0.0	0.0	0.9850299463	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999997	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0026429022	0.1323250379	0.0	0.0	0.0	0.0	0.0	0.011402447	0.0	0.0	1e-10	1.651e-05	2e-10	0.0	0.0	0.0008333464
PWY-7323	2.8589e-06	0.1177904639	0.0040592955	0.0	0.9999754959	0.0	0.9999872314	0.9999999999	0.546976281	3e-10	0.9804455998	0.3473360493	0.8880318091	0.1796173227	0.9920790125	0.0	0.9999744623	0.0213595462	0.9753552117	3.1457e-05	0.0	0.0571829014
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	3.4347e-06	0.0001029088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	1.0	0.9999439844	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999984	1.0	1.0	1.0	0.7748023484	1.0
PWY-7539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001420016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7560	1.0	1.0	1.0	0.9999999512	1.0	0.9999999997	1.0	1.0	0.9999647672	0.9999972212	1.0	1.0	1.0	0.9999918528	1.0	0.9999106978	1.0	1.0	1.0	0.9999412762	0.9999997836	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	0.0626350204	3.0845e-05	1.27572e-05	0.0	0.3713180312	0.0	0.9999998888	1.0	0.0037420438	0.0	0.6685953843	0.8518547289	0.0	0.0	0.8097901206	0.0	0.033155434	1.1e-09	0.8526820325	2.647e-07	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999998	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	0.0648096695	0.9999999999	0.9989318018	1.0	1.0	0.9991339628	0.9926049604	0.9999999999	0.9998612977	0.3357711075	0.0086631222	1.0	0.4368437972	1.0	1.0	1.0	0.9999884028	0.048417726	0.9946945041
REDCITCYC	0.0	0.0	2.2502e-06	1.0	0.0	0.9324148799	0.0	0.0	0.0	0.9999999954	0.0	0.0	0.7585313279	1.0	0.0	0.9999713209	0.0	0.9999999945	0.0	0.0	1.0	1.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	0.0	0.5736291581	0.9999991843	0.3391139573	0.0011712377	0.0014603863	0.7049923506	0.3609393595	6.64e-08	0.1851384912	7.2e-08	0.0040618762	0.1651283881	0.0	3.8e-09	0.98260524	0.6331934662	0.999814	0.0003219465	0.0014213715	0.8705480227	0.0077089091
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	0.9999999987	0.9891216195	0.9993610011	0.9954642618	1.0	0.9999999997	1.0	0.9984789995	0.9999866498	0.0674764438	0.9892941554	0.9998344238	0.999905562	0.9899207543	0.9999970637	0.7310505719	1.0	0.9999999989	0.9957187895	0.9999997577	0.9999999599
SULFATE-CYS-PWY	1.61226e-05	0.0094110083	0.0	0.9983172659	0.0	0.9999671008	0.0	0.0	0.0	0.9483354188	0.0	0.0	0.9998688039	0.4019314444	0.0	0.999997875	0.0148188654	0.0068928461	0.0	3.61e-08	0.9999993822	0.0072915271
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	0.9095812394	1.0	0.9999991934	0.9999673941	0.9891097872	0.9999999942	0.5767946476	0.99891978	0.8866701594	0.735519213	0.9999184443	0.9997674501	0.9998354808	0.6723548752	0.999272047	0.9682243049	0.0751722197	0.9995861948	0.997817733	0.9481103617	0.9945727208	0.9228337519
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
