function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00031	2431.7	2345.5400000000004	4007.63	4051.5700000000006	3426.5400000000004	3680.47	2566.96	3398.26	1957.7400000000002	3131.620000000001	3052.3300000000004	2336.4300000000003	2653.6400000000003	3645.27	2367.3299999999995	4514.01	2781.14	2877.97	2309.8900000000003	1439.6000000000001	3466.6899999999996	3630.7999999999997
K00032	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
K00033	2742.2000000000003	2815.7100000000005	4675.56	5218.74	2779.38	5686.14	2137.45	3057.09	2144.5699999999997	3651.7300000000005	2807.4900000000002	2207.6	3157.28	3589.9399999999996	2453.1099999999997	6180.009999999999	1955.59	3571.9100000000003	2242.67	1436.6000000000001	5207.079999999999	3650.7999999999997
K00034	933.6	776.0000000000001	1350.25	1074.5	757.27	1310.3999999999999	515.5600000000001	758.1300000000001	641.2	1032.6	626.33	432.13	844.0000000000001	1089.9	764.2	1396.3999999999999	488.6	1070.7000000000003	547.47	301.2	931.6	1089.6
K00035	139.0	174.0	222.0	370.0	338.0	115.0	119.0	140.0	210.0	139.0	160.0	156.0	259.0	223.0	202.0	202.0	104.0	152.0	140.0	77.0	164.0	189.0
K00036	2399.3	2622.91	4538.11	5660.64	2649.48	4998.04	1931.85	2727.5499999999997	1979.94	3637.2999999999997	2712.3199999999997	2144.2299999999996	2969.48	3776.14	2344.2200000000003	6313.280000000001	2059.02	3403.4099999999994	2247.14	1474.0	4682.28	3280.5000000000005
K00038	154.0	214.0	607.3299999999999	1282.01	456.18	394.0	139.82	165.5	209.0	326.34	273.83000000000004	375.0	953.32	284.0	246.99	446.0	92.34	237.32	284.01	147.0	902.66	205.0
K00039	61.0	77.6	64.6	147.2	57.0	76.0	18.0	43.83	29.0	62.4	16.33	1.0	51.4	376.4	29.5	182.6	94.0	174.4	20.5	41.6	107.8	179.8
K00040	110.0	143.84	220.11	438.67	171.0	233.0	96.5	102.83	155.0	308.78	149.32999999999998	123.0	160.94	372.0	150.5	310.0	164.0	231.6	121.5	87.0	230.72	254.0
K00041	272.6	233.67	471.0	392.99999999999994	492.09999999999997	262.40000000000003	341.23	380.46	162.7	481.59999999999997	205.32999999999998	153.13000000000002	137.6	740.4	219.28000000000003	407.40000000000003	350.1	361.53	179.3	162.2	213.6	638.6
K00042	724.3000000000001	711.64	1075.06	1645.27	1202.64	691.6999999999999	796.35	932.71	874.77	982.4500000000002	998.82	741.22	935.6400000000002	1461.3999999999999	1013.8600000000001	1584.6699999999998	975.41	983.9000000000001	862.52	521.4000000000001	751.42	926.6999999999999
K00045	5.0	17.0	138.0	216.0	35.0	19.0	6.5	10.5	8.5	29.0	21.0	46.0	276.0	60.0	9.75	49.0	16.0	42.0	34.5	13.0	67.0	29.0
K00046	1406.7	1344.7	1502.2	2004.4	1591.2	2389.2999999999997	1135.8	1530.2600000000002	1211.9	1666.4999999999998	1409.66	1000.6	1471.7000000000003	1535.6000000000001	1405.4	2734.9999999999995	973.7	1634.6999999999998	1061.1	743.6	1813.3000000000002	1375.8
K00050	1229.5	1129.3400000000001	1947.67	1718.0	1854.0	2018.1699999999998	1199.17	1570.67	1213.17	1232.17	1649.17	1234.67	1320.0	1363.67	1326.58	1932.8400000000001	1277.83	1314.33	1159.67	667.0	1637.17	1426.5
K00051	22.0	53.0	252.0	27.0	98.0	46.0	76.0	263.0	23.0	17.0	30.0	148.0	104.0	7.0	33.0	49.0	22.0	55.0	112.0	42.0	24.0	16.0
K00052	2209.1	2266.4399999999996	3339.0299999999997	4010.37	2975.44	3440.07	2103.5600000000004	2697.13	2015.87	2757.4500000000003	2907.83	2113.8	2908.64	3066.47	2369.22	4236.84	2063.71	2584.3700000000003	2246.9200000000005	1326.3	3426.7899999999995	3106.8999999999996
K00053	2004.1000000000001	1995.7700000000002	3027.1099999999997	3481.37	2587.44	3245.4	1972.0600000000002	2516.63	1715.87	2493.9500000000003	2632.8300000000004	1874.63	2299.14	2698.7999999999997	2034.22	3861.6699999999996	1895.71	2329.3700000000003	1951.92	1174.3	3165.1199999999994	2796.3999999999996
K00054	71.5	62.67	130.17000000000002	55.5	78.5	128.17000000000002	41.5	69.0	35.5	44.5	18.5	3.67	282.5	235.67	35.0	73.17	92.0	142.5	38.0	26.5	55.67	141.0
K00055	11.0	50.0	106.9	218.5	48.0	61.0	28.5	46.5	68.0	122.5	43.0	53.5	312.2	61.0	40.0	176.0	92.0	41.5	34.0	40.0	77.0	31.0
K00057	2089.1000000000004	2092.11	3578.6999999999994	4058.37	2923.44	3376.74	2206.5600000000004	3021.13	1738.87	2567.4500000000003	2859.83	2255.4700000000003	2861.14	2808.14	2128.22	4012.5099999999998	2254.7100000000005	2452.3700000000003	2161.9200000000005	1267.3	3498.4599999999996	2868.8999999999996
K00058	4557.8	4539.31	6619.510000000001	8641.44	7466.31	5894.04	4913.0199999999995	6002.72	5050.77	5431.7300000000005	6675.990000000001	5047.9	6284.28	6623.740000000001	5795.39	8265.51	4930.6900000000005	4940.009999999999	5138.8	2882.4	6058.4800000000005	6202.700000000001
K00059	12821.0	12555.029999999999	21261.96	25432.7	17070.9	24075.19	11842.579999999998	15699.779999999999	11147.85	16719.15	16056.45	12459.99	16550.9	17995.19	13155.3	27236.87	12734.449999999999	15792.06	12450.349999999999	7307.5	23538.890000000003	16853.5
K00060	731.5999999999999	712.2700000000001	1460.11	1191.3700000000003	764.27	1489.8999999999999	592.5600000000001	1005.4600000000002	510.20000000000005	1037.28	673.33	602.63	591.6400000000001	1030.3000000000002	570.9700000000001	1775.4999999999998	768.8799999999999	1056.8700000000001	530.0799999999999	325.8	1022.6200000000001	959.9000000000001
K00064	628.7	671.1	1077.51	977.3699999999999	1226.54	431.8	474.29	627.42	704.0699999999999	609.0499999999998	625.49	485.26000000000005	943.9399999999999	1178.2	786.0000000000001	936.07	629.31	941.7399999999999	535.2199999999999	312.0	437.72	763.0
K00065	1054.6	935.44	1469.1	1908.2000000000003	1139.6	2055.3999999999996	806.2300000000001	911.9600000000002	872.2	1422.0000000000002	893.83	681.13	934.5	1323.8	940.53	2144.5	655.6	1113.76	732.8	529.8	1718.8999999999999	1279.9
K00066	66.0	109.0	94.0	162.0	69.0	14.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	10.0	87.0	29.0	43.0	65.0	80.0	41.0	10.0	52.0
K00067	2414.2	2428.0400000000004	4377.63	4848.57	3582.0400000000004	4019.47	2448.79	3293.09	1961.5700000000002	3680.9500000000007	2990.6600000000003	2262.4300000000003	2755.84	3812.27	2593.2499999999995	5396.84	2393.31	2923.47	2416.7200000000003	1499.6000000000001	3800.1899999999996	3759.7999999999997
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	3177.2000000000007	3353.0400000000004	5099.33	6273.58	4730.56	5365.139999999999	3335.1000000000004	4135.41	2889.3999999999996	4330.120000000001	4217.969999999999	3171.1	4429.86	5079.44	3362.75	6096.339999999999	3519.8199999999997	3960.4600000000005	3225.9	1961.6000000000001	5267.5199999999995	4851.3
K00075	2020.1000000000001	2032.44	3377.9999999999995	3495.71	2866.44	3290.07	2187.0600000000004	2982.63	1714.87	2433.51	2796.83	2146.3	2432.22	2700.47	2093.2200000000003	3898.8399999999997	2243.7100000000005	2355.2500000000005	2097.92	1215.3	3159.2299999999996	2799.8999999999996
K00076	43.0	65.0	215.0	716.5	98.0	133.0	59.5	48.5	74.0	139.5	123.0	166.5	283.5	84.0	76.0	135.0	14.0	71.5	120.0	48.0	379.0	72.0
K00077	2176.9	2220.42	3116.37	5190.140000000001	3707.4100000000003	3022.95	2403.4100000000003	2718.6600000000003	3044.1400000000003	2974.8999999999996	3614.31	2859.0299999999997	3108.5800000000004	3976.05	3236.49	4854.69	2961.12	2938.61	2850.27	1608.2	3305.39	2936.1000000000004
K00082	21.0	40.0	41.23	126.01	5.17	252.0	9.33	5.5	12.0	89.34	21.0	9.0	14.22	131.5	14.94	289.0	8.28	41.32	19.78	37.0	432.66	113.0
K00086	0.0	0.0	3.75	2.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	2144.7	2363.44	3911.16	5222.88	2968.2200000000003	4538.47	2328.1099999999997	3016.92	1880.0700000000002	3223.8900000000003	3174.15	2309.4300000000003	3402.6600000000008	3270.8700000000003	2276.97	5403.24	2356.37	2819.390000000001	2298.6200000000003	1526.5	5036.05	3269.5
K00090	142.1	206.86999999999998	511.28000000000003	861.4	196.1	327.40000000000003	81.89999999999999	108.46000000000001	173.7	614.3999999999999	122.66000000000001	113.13	175.39999999999998	886.2	190.28	1167.77	309.6	508.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
K00091	1152.1	1198.94	2331.44	3256.7	1568.6000000000001	2305.2400000000002	744.2300000000001	1010.9600000000002	1036.7	1467.5000000000002	1037.83	924.4700000000001	1632.5000000000002	1729.6399999999999	1054.5299999999997	2758.3399999999997	730.1	1544.6000000000001	892.3000000000001	614.8000000000001	2590.74	1518.9
K00096	7.0	38.0	98.01	41.67	5.84	165.0	4.16	5.5	9.0	46.78	11.83	6.0	59.14	15.0	10.11	193.0	0.78	10.44	21.45	12.0	243.22	29.0
K00097	1710.6999999999998	1595.54	2453.37	2712.4000000000005	2588.2	2301.47	1972.63	2363.09	1788.0700000000002	2272.67	2437.33	1791.9300000000003	2023.0000000000002	2701.27	1957.14	3004.8399999999997	2308.0299999999997	2146.03	1675.27	1016.1	1938.4700000000003	2363.3
K00098	174.0	290.6	498.6	994.2	419.0	232.0	175.0	223.32999999999998	406.0	564.4	249.32999999999998	269.0	360.4	527.4	327.0	843.1	323.0	364.40000000000003	226.0	185.6	211.79999999999998	287.3
K00099	2004.1000000000001	2033.7700000000002	3281.1099999999997	3502.37	2829.44	3280.4	2168.0600000000004	2948.63	1710.87	2505.9500000000003	2793.83	2145.63	2430.14	2710.7999999999997	2096.2200000000003	3904.1699999999996	2230.7100000000005	2373.3700000000003	2065.92	1220.3	3173.1199999999994	2805.8999999999996
K00100	2428.6	2715.2	3778.46	6039.569999999999	4746.27	2867.4	2412.56	2720.62	3723.87	2661.8500000000004	4103.66	3311.96	6546.039999999999	3646.2	3925.13	4319.2699999999995	2437.2100000000005	2738.44	3490.2500000000005	1883.4	3808.4199999999996	3186.2
K00101	767.1	909.67	1499.4999999999998	3047.0	1173.27	1638.8999999999999	724.73	800.1300000000001	1009.8700000000001	1356.27	1323.3300000000002	1087.63	1735.6000000000001	1661.8999999999999	1147.2799999999997	2068.5699999999997	670.4300000000001	1100.5300000000002	1179.64	678.2	2292.1	1322.6
K00102	836.0999999999999	886.6	1226.85	1542.7000000000003	1800.6000000000001	657.9	955.4	1184.63	1170.37	846.67	1362.5000000000002	1103.63	1557.5000000000002	1182.3	1275.61	1373.17	1226.4299999999998	940.0999999999999	1089.97	567.8000000000001	696.4000000000001	956.9000000000001
K00103	20.0	45.0	110.0	290.0	42.0	31.0	27.5	52.5	10.0	48.0	55.0	61.0	313.0	73.5	28.5	80.0	12.0	44.0	95.5	11.0	74.0	40.0
K00104	2261.6	2334.7699999999995	3352.0299999999997	4400.37	3495.6099999999997	3606.07	2589.22	3273.29	2200.87	2796.9500000000003	3552.99	2689.13	4130.639999999999	3017.97	2522.72	4332.84	2702.71	2582.5400000000004	2462.5900000000006	1462.3	3910.7899999999995	3117.3999999999996
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	2011.3999999999996	1890.9699999999998	2694.26	4021.44	3293.7400000000002	2470.77	1781.92	1993.5099999999998	2486.31	2282.6699999999996	2702.6600000000003	2064.19	2720.6800000000003	3507.9700000000003	2555.4900000000002	3675.9100000000008	1821.9500000000003	2529.88	2202.77	1273.6	2604.4100000000003	2532.8
K00109	15.0	42.0	101.0	271.0	34.0	20.0	20.0	50.0	2.0	38.0	47.0	42.0	77.0	69.0	24.0	65.0	12.0	41.0	86.0	0.0	73.0	39.0
K00111	1895.1000000000001	1920.1100000000001	3384.149999999999	4436.21	2831.62	3473.57	2025.88	2561.6299999999997	1958.87	2456.01	2793.49	2164.3	3179.4199999999996	2890.47	2258.94	3988.8399999999997	2023.77	2321.0800000000004	2162.82	1193.3	3784.2299999999996	2811.3999999999996
K00112	0.0	0.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	0.0
K00113	83.5	85.84	64.17	85.0	81.0	17.67	96.0	69.5	125.5	42.5	241.0	143.67000000000002	201.5	36.17	62.5	24.17	48.0	70.83	94.0	56.0	38.67	65.5
K00114	1644.5	1365.5	1537.5	2243.0	2051.0	1167.0	1596.83	1812.1599999999999	1707.5	1248.0	2002.83	1641.33	1445.5	1896.5	1974.58	1983.5	937.0	1354.5	1606.5	844.0	1200.5	1766.5
K00116	225.5	280.0	567.5799999999999	820.0	626.5	387.0	316.17	352.17	262.5	251.5	288.0	299.5	717.5	241.5	298.25	394.67	251.5	252.5	274.5	174.0	576.0	235.5
K00117	1970.0	1564.17	2076.0	2113.5	2073.0	2603.5	1670.83	2058.66	1348.0	1896.5	1779.33	1350.83	1145.0	2000.5	1618.83	2905.0	1252.0	2155.83	1254.5	793.0	2132.5	1882.0
K00118	5.5	11.0	40.0	18.0	23.0	0.0	3.5	7.0	3.0	25.0	0.0	0.0	15.5	3.5	6.0	10.0	18.5	16.0	14.0	2.0	1.0	10.0
K00121	1231.2	1474.04	2829.85	5624.91	2167.55	2618.47	1172.45	1370.43	1540.5700000000002	2171.51	2002.16	1688.6	3987.02	2439.27	1711.2199999999998	3727.3399999999997	1223.3700000000001	1820.8499999999997	1751.45	1021.6	4399.629999999999	1850.8000000000002
K00122	265.5	293.0	725.5	981.0	560.5	372.0	246.0	289.33	418.5	395.5	499.33	493.5	722.5	453.0	413.5	710.0	245.5	302.0	427.5	261.0	433.5	373.5
K00123	2159.8	2095.6499999999996	3355.13	4482.1	3261.7999999999997	3026.2000000000003	2217.2	2741.39	2417.4400000000005	2463.34	3363.33	2502.8899999999994	3043.9999999999995	3092.4	2583.5	4087.5100000000007	2426.96	2696.45	2252.74	1206.3999999999999	3567.2000000000003	2634.2
K00124	919.1999999999998	901.8699999999999	1440.7000000000003	1992.9	1829.7	981.8000000000001	1127.8	1351.2600000000002	1249.24	1091.3399999999997	1788.5	1322.76	1397.0	1536.1000000000001	1321.47	1880.3400000000001	1533.36	1248.03	1126.44	629.6	1242.3000000000002	1122.3
K00126	457.0999999999999	447.09999999999997	653.6	831.2	898.6	452.40000000000003	529.9	673.6300000000001	611.37	543.1699999999998	834.5	685.13	724.0	796.8000000000001	654.86	948.6700000000001	776.43	568.0999999999999	556.47	328.8	502.40000000000003	535.9000000000001
K00127	800.1999999999999	799.87	1182.7099999999998	1449.5700000000002	1527.0400000000002	729.8000000000001	877.96	1039.26	1054.24	981.1199999999998	1358.3300000000002	1024.76	1175.1400000000003	1366.6000000000001	1109.0800000000002	1661.3400000000001	1238.64	1095.47	940.8899999999999	543.5999999999999	738.5200000000001	963.3000000000001
K00128	4238.5	4521.68	7792.429999999999	13315.68	6464.6900000000005	7485.01	4465.96	5635.450000000001	4038.1800000000003	6677.3	5982.47	4808.81	6898.860000000001	8235.51	4833.14	10775.36	5008.94	5827.09	4875.81	2914.0	9927.39	6375.0
K00130	496.20000000000005	892.1999999999999	1918.83	4149.91	710.72	1530.8	499.77000000000004	602.74	624.07	1658.5099999999998	1035.31	816.4200000000001	2302.3200000000006	1799.1000000000001	751.8800000000001	2660.6699999999996	611.37	1368.0199999999998	1017.12	576.6	2194.46	1058.8
K00131	57.5	21.5	34.75	18.5	47.5	0.0	30.0	26.0	8.0	4.0	16.0	26.0	20.0	59.0	40.0	13.0	74.0	12.0	45.0	1.0	0.0	61.5
K00132	14.0	11.0	3.0	12.0	75.0	0.0	79.0	96.0	64.0	3.0	105.0	89.0	22.0	0.0	31.0	0.0	31.0	8.0	48.0	23.0	0.0	0.0
K00133	2852.1000000000004	2773.94	4515.79	4578.04	3591.7799999999997	4703.570000000001	2694.72	3682.6299999999997	2385.87	3289.2300000000005	3409.66	2605.8	3087.58	3529.97	2731.33	5112.34	2617.4900000000002	3240.3100000000004	2603.8700000000003	1548.3	4164.01	3744.8999999999996
K00134	2173.1	2226.6099999999997	3736.3999999999996	3710.71	3186.95	3606.57	2398.55	3247.63	1791.87	2750.51	2919.16	2248.8	2607.22	2902.97	2185.02	4206.84	2486.2700000000004	2518.0800000000004	2194.6500000000005	1320.8	3377.2299999999996	3099.8999999999996
K00135	2627.1	2926.11	5307.38	7387.539999999999	3911.2799999999997	4868.570000000001	2173.71	2843.43	2625.3799999999997	4488.24	3288.48	2595.6200000000003	4811.28	5395.47	2958.8900000000003	7499.510000000001	2997.48	4195.14	2872.3799999999997	1820.3	5448.01	3855.3999999999996
K00137	22.0	58.67	175.0	431.0	21.0	51.0	6.0	26.0	37.0	143.0	61.0	70.0	94.0	108.0	55.0	241.0	32.0	64.33	100.0	36.0	99.0	56.0
K00138	565.6	589.94	1212.45	1716.8700000000003	809.4399999999999	1617.5699999999997	429.88999999999993	562.9600000000002	513.37	998.4499999999999	666.83	592.3000000000001	1044.6400000000003	1186.4699999999998	536.2200000000001	1855.6699999999998	871.2099999999999	988.37	508.91999999999996	389.3	1731.7899999999997	874.4000000000001
K00140	1115.8	1239.87	2160.1299999999997	3280.5699999999997	1440.1399999999999	2691.37	985.8600000000001	1162.2199999999998	1062.11	2069.8900000000003	1587.6599999999999	1209.5600000000002	2329.2400000000002	2253.17	1259.94	3244.5800000000004	1270.57	1858.84	1298.36	761.8000000000001	2893.79	1731.3999999999999
K00141	93.6	146.1	286.1	674.2	103.27000000000001	224.4	40.38999999999999	59.79	118.19999999999999	332.99999999999994	106.16000000000001	105.46000000000001	375.0	456.8	132.03	608.5	168.6	261.6	145.47	101.8	297.90000000000003	199.9
K00145	2203.1	2178.11	3341.7	3873.87	3083.44	3466.74	2221.8900000000003	2842.29	1915.87	2741.9500000000003	2932.16	2132.3	2538.14	2998.14	2250.0499999999997	4280.01	2360.7100000000005	2539.8700000000003	2065.92	1316.3	3367.4599999999996	3032.3999999999996
K00146	88.1	110.00000000000001	163.5	294.0	109.6	40.4	47.23	87.12	72.2	68.60000000000001	83.99000000000001	73.13000000000001	114.60000000000001	348.90000000000003	98.02999999999999	141.4	146.6	223.7	132.8	43.2	73.6	138.6
K00147	1265.1000000000001	1369.4400000000003	2232.0299999999997	2683.37	2135.44	2026.0699999999997	1493.06	1997.13	1183.37	1652.9500000000003	2159.3300000000004	1679.8000000000002	2010.64	1770.9699999999998	1512.22	2831.34	1788.21	1524.8700000000001	1576.4199999999998	922.8000000000001	2314.79	1694.8999999999996
K00148	447.09999999999997	431.59999999999997	604.7700000000001	1000.2	317.6	940.9	260.72999999999996	321.46	293.87	700.1699999999998	300.0	222.63000000000002	294.99999999999994	718.8000000000001	396.85999999999996	1109.5	235.93	704.0999999999999	341.96999999999997	210.79999999999998	792.4000000000001	529.9
K00150	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00151	192.1	234.1	292.6	501.19999999999993	444.09999999999997	234.4	168.73	189.96	328.20000000000005	284.0	282.3299999999999	254.13000000000002	320.0	433.3	379.53000000000003	427.50000000000006	228.6	285.09999999999997	287.79999999999995	162.79999999999998	313.90000000000003	284.9
K00153	18.0	77.0	245.01000000000002	647.67	67.34	362.0	36.16	32.0	38.0	156.78	89.83	122.0	503.34	140.5	41.61	344.0	10.28	98.44	99.45	54.0	731.22	108.0
K00154	345.09999999999997	306.09999999999997	682.4300000000001	1154.2	504.09999999999997	500.40000000000003	227.39999999999998	289.63	308.20000000000005	538.5	341.3299999999999	269.13	657.5	763.3000000000001	454.78000000000003	1072.6699999999998	286.6	515.0999999999999	380.79999999999995	212.79999999999998	863.9000000000001	516.4000000000001
K00156	1140.3	1290.2399999999998	2335.08	3198.47	1695.6399999999999	2442.3700000000003	913.0200000000001	1238.05	1250.6	1651.18	1313.32	1016.7299999999999	1895.24	2384.4700000000003	1338.8700000000001	3265.7700000000004	990.0799999999999	1695.47	1195.3500000000001	787.0	2690.3900000000003	1765.5
