function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00055	233.0	97.0	126.38	88.0	59.0	131.0
K00057	6972.38	8510.869999999999	10192.05	17556.869999999995	7476.59	7058.0
K00058	21498.88	28499.37	19176.28	47190.31999999999	21313.89	23169.149999999998
K00059	46993.14	59228.95	43941.270000000004	98128.84999999999	46308.369999999995	47646.310000000005
K00060	1310.3799999999999	1644.37	2872.13	2457.9700000000003	1361.19	1028.17
K00064	5151.0	6308.5	2733.38	8514.0	4870.5	4782.0
K00065	697.38	1388.65	2675.8	2073.81	883.19	644.5
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	3926.0	4360.72	6340.63	9920.06	4100.4	3552.83
K00068	0.0	1.0	0.38	14.0	0.0	3.0
K00074	2758.0	3026.17	4307.82	9328.22	3729.9	3195.49
K00075	8070.38	11126.869999999999	10498.05	21241.869999999995	8097.59	8683.0
K00076	1372.0	1537.0	1405.75	2542.0	1733.0	1475.5
K00077	13221.380000000001	15480.529999999999	10570.78	23240.800000000003	12578.19	12863.32
K00087	3.0	12.0	61.0	4.0	10.0	0.0
K00088	10004.380000000001	15168.869999999999	10889.05	24797.869999999995	9485.59	12357.0
K00090	0.0	4.0	0.38	6.0	37.0	0.0
K00091	419.5	440.0	3125.0	774.0	515.5	365.0
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K00097	10367.380000000001	13650.199999999999	11427.98	23396.54	9848.59	10287.33
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	6378.88	8086.87	8882.55	15050.47	6422.1900000000005	6259.5
K00100	5250.76	5628.8	4348.51	9902.95	4956.88	4839.83
K00101	5511.0	8179.17	6353.71	15005.83	6706.0	6093.0
K00102	936.0	1867.0	1821.67	3505.33	2034.0	1288.83
K00103	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
K00104	3976.5	4795.0	3290.59	7389.33	4502.5	3898.16
K00105	482.0	132.0	436.0	348.0	189.0	311.0
K00108	7234.0	8991.17	10523.23	17266.489999999998	8373.0	7266.99
K00111	6268.76	7532.02	8452.77	14973.18	6873.28	6543.83
K00112	21.380000000000003	27.15	75.3	44.31	46.69	12.0
K00113	42.38	30.15	400.3	245.31	103.69	26.0
K00114	1090.0	2173.0	314.0	1701.17	762.5	1430.3300000000002
K00116	74.0	72.0	206.51	124.34	47.0	70.33000000000001
K00117	1668.5	2361.5	890.88	2131.0	933.0	1696.0
K00118	0.0	19.0	0.0	0.0	0.0	0.0
K00121	8373.76	10766.519999999999	7016.22	14030.949999999999	8276.880000000001	8475.5
K00122	2881.0	3454.0	4247.0	6900.67	2995.0	2708.17
K00123	4100.76	5608.97	6069.92	10575.119999999999	5403.38	4386.67
K00124	996.38	1600.32	2776.7200000000003	2986.14	1835.19	1292.5
K00126	148.0	190.5	63.67	76.83	570.5	508.33
K00127	988.38	1600.32	2774.7200000000003	2979.14	1832.19	1280.5
K00128	19722.879999999997	25521.489999999998	22920.97	47391.77	21414.489999999998	20088.5
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	1628.0	2386.0	3423.9300000000003	3130.67	2197.5	1722.5
K00131	10.5	0.0	54.5	14.67	12.0	11.17
K00133	9856.26	14870.570000000002	11132.970000000001	23075.509999999995	9476.78	11924.0
K00134	13180.14	17189.6	19606.690000000002	36291.96	13531.27	13208.5
K00135	9067.880000000001	11748.039999999999	9006.56	20059.969999999998	9992.69	9245.67
K00137	16.0	7.0	0.38	15.0	27.0	20.0
K00138	552.0	653.55	939.88	461.40000000000003	832.9	711.9999999999999
K00140	5316.5	7105.22	4575.38	9881.5	5104.5	5392.17
K00141	0.0	1.0	0.38	0.0	17.0	0.0
K00145	7631.38	9397.869999999999	8662.05	18982.869999999995	7374.59	8073.0
K00146	35.0	93.0	353.76	227.0	77.0	18.0
K00147	6616.38	8204.25	7910.55	17180.469999999998	6556.6900000000005	6473.5
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	1876.0	4683.0	323.0	5785.67	1909.0	4336.67
K00151	116.5	13.0	383.38	234.0	129.5	20.5
K00153	14.0	10.0	2.0	13.0	17.0	19.0
K00154	2465.88	3591.7000000000003	4665.92	3953.81	1852.19	2739.0
K00156	26.0	39.5	33.379999999999995	52.0	46.5	34.0
K00161	6127.0	6977.0	6648.84	15071.56	6333.9	5955.66
K00162	5939.0	6791.0	6634.84	14570.56	6296.9	5764.66
K00163	5692.88	7956.87	6272.3	10147.97	4734.1900000000005	5344.5
K00164	6559.38	7754.87	9768.970000000001	16258.199999999999	6731.59	6237.33
K00166	441.5	255.38	556.1700000000001	253.49999999999997	287.5	211.32999999999998
K00167	441.5	255.38	556.1700000000001	253.49999999999997	287.5	211.32999999999998
K00169	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00170	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00171	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00172	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00174	2671.5	5272.5	1210.25	7154.5	2597.0	4967.0
K00175	4650.5	7286.5	2384.25	10878.5	4478.0	6871.0
K00176	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00177	808.0	1087.0	199.75	1562.0	447.0	1457.0
K00179	819.0	1109.0	205.0	1567.0	507.0	1457.0
K00180	819.0	1109.0	205.0	1567.0	507.0	1457.0
K00184	4033.0	4873.5	3286.0	11581.4	3871.4	4002.5
K00185	4033.0	4881.5	3310.0	11594.4	3871.4	4002.5
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00196	3.0	0.0	15.0	3.0	12.0	4.0
K00200	21.5	77.5	16.5	6.0	30.0	9.0
K00201	21.5	77.5	16.5	6.0	30.0	9.0
K00202	21.5	77.5	16.5	6.0	30.0	9.0
K00208	7854.0	11104.01	9969.970000000001	21407.549999999996	8567.9	8434.16
K00209	937.14	973.83	2337.26	986.9300000000001	615.5699999999999	617.5
K00210	258.5	657.0	109.0	2114.0	200.5	452.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00214	0.0	0.0	0.0	7.0	7.0	0.0
K00215	7903.38	9669.869999999999	10367.05	19634.869999999995	7475.59	8297.0
K00216	69.0	68.67	141.38	62.33	98.0	48.0
K00218	2.0	3.0	0.0	11.0	17.0	2.0
K00219	3555.88	3995.8700000000003	4370.3	6403.71	3843.09	3464.5
K00220	1301.0	1909.5	2494.67	4106.83	2193.5	1653.83
K00226	3.0	12.67	61.0	11.0	10.0	0.67
K00227	0.0	0.0	0.0	2.4	0.4	0.0
K00228	6320.88	7957.37	9396.8	16568.869999999995	6606.59	6216.0
K00230	235.38	478.15	1820.3	676.31	102.69	182.0
K00231	417.5	233.17000000000002	410.5	130.32999999999998	465.0	280.0
K00232	14.0	10.0	2.0	13.0	17.0	19.0
K00239	9370.380000000001	14020.869999999999	10660.8	22310.869999999995	9177.59	11586.0
K00240	8560.380000000001	12944.539999999999	10461.05	20748.199999999997	8720.59	10127.0
K00241	8816.380000000001	12720.869999999999	10892.05	20850.869999999995	8788.59	10171.0
K00242	4898.38	8717.369999999999	7866.3	11282.47	5402.1900000000005	6597.5
K00243	1856.38	1785.1999999999998	3530.5	5844.04	1327.59	1566.17
K00244	3349.38	4898.82	2974.5199999999995	6376.299999999999	2867.69	3445.16
K00245	231.38	580.8199999999999	649.55	474.64	246.69	166.5
K00246	231.38	580.8199999999999	641.8	474.64	246.69	166.5
K00247	231.38	580.8199999999999	641.8	474.64	246.69	166.5
K00248	1261.0	1774.5	4137.34	4963.33	823.0	1255.66
K00249	15820.5	17355.89	23809.85	33416.32	13060.0	14617.32
K00252	4884.5	5621.17	8310.17	15169.23	4733.4	4764.0
K00253	3428.5	3939.55	4643.67	7047.83	3384.0	3043.83
K00254	3688.88	5172.370000000001	8800.55	13327.87	4150.59	3841.0
K00255	78.0	322.0	332.5	686.0	167.0	103.0
K00256	5.5	3.0	0.0	12.67	4.5	5.0
K00257	15537.380000000001	16522.25	23107.809999999998	35938.54	14853.59	15471.99
K00259	6873.38	8271.2	9951.09	18670.54	6461.09	6395.83
K00261	2592.5	4547.5	4086.88	5442.0	3238.0	3079.5
K00262	1900.0	2082.67	3431.96	7670.73	1300.9	1866.5
K00263	1448.5	1093.88	2153.0	3797.57	822.9	1100.5
K00265	7041.88	9561.199999999999	8781.220000000001	14555.14	6415.1900000000005	6981.83
K00266	10599.380000000001	14142.699999999999	12084.39	24723.469999999998	11201.69	11310.16
K00273	20.0	30.0	2.0	7.0	45.0	24.0
K00274	118.5	89.55000000000001	536.6700000000001	415.65999999999997	151.0	98.33
K00275	7875.88	10245.699999999999	8859.470000000001	19070.54	7484.59	7882.33
K00276	196.0	181.0	14.76	506.0	40.0	202.0
K00278	2166.88	2522.8700000000003	3811.38	3570.1400000000003	2678.19	2178.67
K00281	6134.38	7398.2	7037.47	15484.369999999999	6109.59	6001.33
K00282	78.0	243.67	368.83	374.83	175.0	75.67
K00283	78.0	243.67	368.83	374.83	175.0	75.67
K00284	3501.5	3997.0	2691.5	9228.0	3215.0	3336.5
K00285	4968.5	5869.89	6846.43	14225.730000000001	5557.4	5000.5
K00286	7913.38	10388.869999999999	10378.55	19080.869999999995	7540.59	7843.0
K00287	4013.88	4947.370000000001	8314.8	12517.87	4005.59	3981.0
K00290	612.5	1205.0	1299.75	2199.5	1039.0	602.5
K00293	604.0	892.0	969.5	1970.0	901.0	508.0
K00294	3175.5	4957.0	2326.5	10504.4	2374.4	4325.5
K00297	12290.380000000001	18167.82	12549.64	30057.87	11400.09	13148.16
K00299	952.0	3056.0	121.38	2162.0	1422.0	2505.0
K00301	2606.5	2973.5	1399.84	4300.66	2441.0	2380.66
K00302	4363.0	6170.5	6361.01	11468.99	6198.5	4957.99
K00303	10508.0	12434.0	9203.68	23164.32	11978.0	10826.32
K00304	3709.0	5500.0	4091.34	9581.66	5495.0	4307.66
K00305	1674.0	2964.0	2895.34	5442.66	3501.0	2298.66
K00311	3731.0	5961.55	7104.67	9374.83	3577.5	4044.83
K00313	3.0	16.5	61.0	4.0	12.5	0.0
K00315	8360.0	11285.0	8481.34	20709.66	9913.0	8259.16
K00316	1496.0	2203.67	740.0	1987.33	757.0	1586.0
K00317	0.0	9.0	0.0	8.0	1.0	0.0
K00318	1353.5	1821.0	1837.5	7311.4	1362.4	1593.5
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	409.49999999999994	506.55	713.7099999999999	307.00000000000006	291.0	212.67
K00324	9762.380000000001	14675.49	13719.14	25527.3	8827.69	10613.49
K00325	6038.38	8759.32	8259.470000000001	15750.14	5952.6900000000005	6630.83
K00329	410.0	1122.0	758.5	1776.0	818.0	517.5
K00330	6862.5	11216.01	6093.63	13832.49	7641.5	8614.17
K00331	7780.5	12463.01	6322.63	15400.82	8614.5	10528.5
K00332	7730.5	12322.34	5208.25	15304.49	8550.5	10472.5
K00333	7730.5	12322.34	5208.25	15304.49	8550.5	10472.5
K00334	5545.5	8060.34	5691.63	11382.49	6077.5	5865.5
K00335	5752.5	8112.34	5775.88	11428.49	6128.5	5984.5
K00336	5539.5	8068.34	5703.38	11360.49	6101.5	5871.5
K00337	7780.5	12462.34	6322.63	15401.16	8614.5	10529.17
K00338	7670.5	12302.34	6285.63	15386.49	8082.5	10070.5
K00339	6817.5	9337.34	6255.63	13270.49	6803.5	7622.5
K00340	6581.5	9285.34	6143.63	13193.49	6752.5	7493.5
K00341	7670.5	12302.34	6285.63	15391.16	8088.5	10071.17
K00342	7562.0	12392.84	6274.13	15346.49	8164.5	10004.5
K00343	7443.5	12250.34	6173.63	15312.49	8037.5	9941.5
K00344	12101.880000000001	16028.369999999999	15744.81	26672.13	10665.69	12189.32
K00346	2513.88	2697.53	6162.3	9714.38	1622.09	2340.5
K00347	2635.88	3372.53	6019.3	10146.38	1667.09	2512.5
K00348	2642.88	3130.53	6019.3	10132.38	1666.09	2509.5
K00349	2642.88	3130.53	6019.3	10132.38	1666.09	2509.5
K00350	2642.88	3130.53	6019.3	10132.38	1666.09	2509.5
K00351	2642.88	3130.53	6019.3	10132.38	1666.09	2509.5
K00354	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K00355	51.5	277.66999999999996	1.0	17.33	96.5	67.0
K00356	2277.0	4947.17	2659.67	6389.16	3823.5	4209.83
K00362	669.88	1571.3200000000002	1093.18	1444.4799999999998	1398.19	1036.4999999999998
K00363	664.38	1703.3200000000002	872.8	1377.8100000000002	1441.69	1030.5
K00364	39.38	291.82	123.3	89.64	103.69	35.0
K00366	3.0	0.0	30.5	10.0	19.0	4.0
K00367	0.0	0.0	43.0	7.0	7.0	0.0
K00368	1721.5	5949.67	111.5	4250.73	2571.9	4898.0
K00370	15.5	2.67	2.76	23.0	4.5	20.0
K00371	15.5	2.67	2.76	23.0	4.5	20.0
K00372	613.5	1359.67	828.13	1296.5	1374.0	983.4999999999999
K00373	15.5	2.67	2.76	23.0	4.5	20.0
K00374	15.5	2.67	2.76	23.0	4.5	20.0
K00375	1365.38	2195.8700000000003	2436.35	3195.37	2098.09	1469.33
K00376	204.5	94.0	285.75	40.67	448.5	146.99999999999997
K00380	887.38	810.03	1157.3	511.71	1060.59	814.33
K00381	1799.88	2777.2000000000003	3553.9700000000003	4226.139999999999	2403.19	1858.8300000000002
K00382	20589.760000000002	26313.030000000002	20806.309999999998	46611.399999999994	19960.18	21608.49
K00383	1809.38	2150.7000000000003	4202.3	3889.64	2250.19	1752.5
K00384	12854.380000000001	18489.54	18197.47	35737.33	11719.39	15101.33
K00385	6.0	0.0	30.0	6.0	24.0	8.0
K00389	219.38	161.65	652.3	774.31	182.69	96.5
K00390	4088.38	6302.2	5145.97	8249.539999999999	4537.59	6006.33
K00392	1332.0	3175.5	527.0	2563.4	1531.4	2736.5
K00404	1614.38	1815.7	2909.34	2541.14	1953.19	1585.83
K00405	1495.38	1982.7000000000003	2825.34	2512.14	1862.19	1523.83
K00406	2244.88	2113.7000000000003	4501.84	3726.54	2557.59	1937.33
K00407	1490.38	1718.7	2820.34	2389.14	1832.19	1508.83
K00411	3957.38	6157.7	7140.34	10034.14	3662.19	4286.83
K00412	5058.88	9423.199999999999	9026.84	12882.140000000001	5020.1900000000005	6913.83
K00413	3431.38	5905.7	5590.34	9593.14	3413.19	3924.83
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	1885.8799999999999	2075.71	3392.8900000000003	3582.5299999999997	2349.59	2009.17
K00426	1880.8799999999999	2075.71	3392.8900000000003	3596.5299999999997	2335.59	2014.17
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	7083.26	7740.2300000000005	8470.59	14749.15	7321.08	6640.66
K00432	8483.5	11166.99	13471.380000000001	22926.219999999998	6318.4	8217.5
K00433	16.5	57.5	49.0	53.5	57.0	28.0
K00435	37.260000000000005	34.3	37.84	93.62	75.88	47.0
K00436	23.0	6.0	0.0	15.0	32.0	20.0
K00441	280.0	172.0	1226.0	177.0	118.0	180.0
K00446	175.0	235.0	95.0	43.67	650.0	570.17
K00448	604.0	1133.0	1004.05	1975.33	1497.0	1116.83
K00449	981.0	1427.0	1458.05	2473.73	1923.9	1393.33
K00450	220.0	350.5	84.38	54.5	1078.5	917.0
K00451	1433.38	1724.7000000000003	2587.09	3183.37	2243.09	1441.33
K00452	342.5	113.0	911.0	1055.4	183.4	182.5
K00453	937.0	1036.5	1686.5	2270.4	978.9	687.0
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	5.5	0.67	4.5	3.33	0.0	6.5
K00457	2121.38	2761.7000000000003	4498.14	7941.2	2517.09	1972.6599999999999
K00459	5635.0	6002.34	8119.8	12014.33	4490.5	5040.83
K00463	361.0	656.0	1697.0	1143.0	94.0	344.0
K00464	5.0	15.0	69.0	18.0	27.0	5.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	24.0	20.0	2.0	16.0	33.0	25.0
K00469	97.0	73.0	108.0	41.0	97.0	54.0
K00471	379.0	362.0	439.84000000000003	759.66	288.0	227.66
K00472	1234.0	2280.0	2007.0	2295.0	654.0	1440.0
K00477	2604.5	2971.5	1383.17	4275.33	2435.0	2374.33
K00479	1222.0	2379.0	1490.5	1796.0	1188.0	1819.0
K00480	2241.0	3946.5	2108.38	4805.0	3353.5	3497.5
K00481	616.0	1120.0	1017.05	2008.83	1409.0	999.8299999999999
K00483	35.0	31.0	143.38	129.0	38.0	27.0
K00484	0.0	1.0	0.38	0.0	0.0	0.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	331.5	114.05	902.5	1050.73	183.9	182.5
K00493	531.0	1051.0	822.0	1765.0	1349.0	935.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	2201.0	3382.0	2783.0	8140.74	3542.9	2969.5
K00499	2194.0	2648.0	1275.0	5826.0	2071.0	2335.0
K00500	687.88	602.7	1169.5900000000001	665.87	773.09	410.33000000000004
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	914.8800000000001	780.7099999999999	1022.58	794.3	578.69	543.34
K00508	1170.0	1209.34	1634.5	5424.0599999999995	993.9	1199.5
K00510	9.0	3.0	0.0	11.0	17.0	2.0
K00517	1652.5	2554.0	3272.0	5386.67	2281.5	2296.83
K00518	250.5	61.0	112.0	94.0	88.0	151.0
K00520	31.5	64.0	16.67	31.669999999999998	120.5	119.0
K00523	254.5	838.67	291.0	1050.0	814.5	673.9999999999999
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	10704.380000000001	16740.54	12192.77	27435.53	11819.59	13850.16
K00526	3245.38	4242.200000000001	7104.6	10573.539999999999	3301.59	3345.83
K00527	1709.88	4346.82	340.04999999999995	3771.64	1841.19	3950.0
K00528	7039.38	14361.869999999999	4473.47	14270.470000000001	8905.189999999999	11603.83
K00529	1273.5	2125.5	1482.38	3102.67	3301.0	2682.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00537	4854.38	6951.21	7237.76	13388.699999999999	5227.59	5287.67
K00544	184.0	175.67000000000002	17.33	492.33	13.0	183.67000000000002
K00545	14.0	10.0	2.0	13.0	17.0	19.0
K00547	978.0	3385.0	387.55	2848.33	1635.0	2683.83
K00548	13961.880000000001	21965.079999999998	14175.56	37078.1	15786.99	17674.489999999998
K00549	7423.76	9982.35	6145.07	12474.78	7058.38	7335.66
K00554	8077.38	11039.869999999999	10551.05	21260.869999999995	7668.59	8287.0
K00555	1663.0	4055.0	222.0	3683.0	1742.0	3907.0
K00556	796.88	635.53	1713.8	1329.38	805.09	463.50000000000006
K00557	1091.88	881.53	3944.05	1346.31	532.19	696.0
K00558	2776.5	4803.17	3144.26	7876.7	3301.2	4639.83
K00560	4813.88	7164.37	8107.13	14860.539999999999	4242.59	5201.67
K00563	891.88	678.53	2247.3	756.9799999999999	509.19	549.9999999999999
K00564	1360.26	2246.56	2025.72	2676.36	1993.78	1387.4999999999998
K00566	8115.88	11062.869999999999	10709.8	21407.869999999995	7704.09	8317.0
K00567	8491.880000000001	12512.539999999999	9742.8	22083.03	8120.09	10318.0
K00568	4812.38	9221.869999999999	7039.8	12029.47	4953.1900000000005	6724.83
K00569	2638.88	3189.8199999999997	1445.75	4449.31	2493.19	2425.17
K00570	61.0	4.5	8.5	14.0	51.5	17.0
K00571	1141.38	3895.15	191.92000000000002	4584.8099999999995	1619.69	2938.0
K00573	8504.380000000001	11884.039999999999	11697.14	22293.530000000002	8953.09	8979.16
K00574	8112.38	9597.21	8646.810000000001	16459.29	8511.69	7725.99
K00575	6675.38	8441.76	5297.06	12253.789999999999	7425.1900000000005	6291.99
K00586	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K00588	12.0	12.0	61.0	6.0	10.0	0.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	3204.0	4279.17	2220.0	6525.73	3902.9	3406.5
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	2754.0	3122.5	1505.0500000000002	4489.33	3007.5	2871.33
K00600	12475.38	18431.87	12374.05	30364.87	11934.59	14764.0
K00602	8844.380000000001	11668.869999999999	10650.05	21231.869999999995	7958.59	9498.0
K00603	9.0	0.0	0.0	2.0	0.0	0.0
K00604	8468.380000000001	12270.21	10781.05	22562.2	8619.59	9842.67
K00605	12732.38	18948.249999999996	19430.97	30774.2	12877.09	13763.0
K00606	5565.88	8879.869999999999	7331.38	14602.539999999999	6377.09	6940.67
K00609	9815.380000000001	15249.869999999999	10420.05	24763.869999999995	9410.59	12287.0
K00610	1703.38	4327.82	317.29999999999995	3765.64	1827.69	3944.0
K00611	6594.38	10599.869999999999	6217.55	14715.47	7166.6900000000005	8838.17
K00612	1252.0	3170.0	575.0	2669.0	1657.0	2754.0
K00613	60.0	322.0	322.0	679.0	164.0	91.0
K00615	12839.4	21005.47	13886.09	36381.17	12816.75	17557.159999999996
K00616	8435.76	12242.69	8744.11	21832.509999999995	8734.28	10619.0
K00619	41.5	87.5	32.25	19.0	47.0	28.0
K00620	6000.0	7329.34	6328.25	12619.16	5871.0	6552.5
K00621	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	991.0	1406.67	1794.5	2403.33	1729.0	1078.5
K00626	27088.760000000002	36732.69	28466.78	54708.020000000004	26123.78	31066.16
K00627	13596.88	17245.04	13742.3	27696.199999999997	12716.59	12964.0
K00631	1525.38	1588.5300000000002	2923.3	2230.98	1406.69	1141.5
K00632	6066.26	7811.400000000001	8108.93	13698.85	4693.780000000001	5708.67
K00633	27.380000000000003	28.82	83.25	66.64	50.69	16.67
K00634	149.5	342.17	73.5	323.33	709.0	598.0
K00635	13.5	0.0	10.0	19.0	4.5	20.0
K00638	42.760000000000005	284.3	93.84	134.62	95.38	50.0
K00639	4692.38	7748.37	6364.63	17122.77	4948.99	6119.67
K00640	6911.88	8390.75	9979.55	18014.869999999995	6571.59	6651.0
K00641	4090.0	5505.67	6541.42	11339.5	3111.0	4153.5
K00643	1408.0	2495.5	2861.34	5081.16	2384.5	1799.1599999999999
K00645	8262.380000000001	11210.869999999999	10567.81	21495.869999999995	7715.59	8483.0
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	4555.38	6464.2	7999.68	10339.31	4082.69	4573.17
K00648	10681.76	15616.19	10240.970000000001	30967.309999999998	9818.58	11224.0
K00651	4765.88	6795.2	3699.9700000000003	8758.3	4847.1900000000005	4945.83
K00652	1509.38	1593.8700000000001	2216.38	2436.54	1462.5900000000001	1079.17
K00655	8467.880000000001	12801.71	12615.970000000001	28156.1	8802.49	9337.0
K00656	76.76	534.97	191.36	185.95	156.38	64.0
K00657	580.26	486.34999999999997	1430.72	1033.35	591.28	295.5
K00658	7047.38	8198.869999999999	11303.3	18041.269999999997	7030.99	6530.0
K00661	301.26	731.68	333.22	358.62	730.88	590.0
K00662	16.0	6.0	0.0	29.0	27.0	23.0
K00663	3.5	0.0	8.0	6.0	1.5	5.0
K00666	17425.88	20930.82	24353.48	35495.479999999996	14632.69	16711.99
K00672	21.5	77.5	16.5	6.0	30.0	9.0
K00673	713.88	639.25	1312.6799999999998	582.48	446.69	350.0
K00674	4609.88	5510.75	9144.55	13849.87	4520.09	4432.0
K00675	298.88	170.53	463.3	215.31	179.69	141.0
K00677	7966.38	11127.869999999999	10232.05	21632.369999999995	7321.59	8260.0
K00680	2183.5	3139.23	3204.17	7338.38	2775.9	2379.83
K00681	15025.0	18662.22	20516.95	34823.369999999995	14591.9	14759.81
K00683	0.0	0.0	43.0	0.0	0.0	0.0
K00684	5765.88	6933.7	7257.22	14057.539999999999	6072.59	5491.33
K00685	4365.38	5056.7	5510.34	8141.139999999999	4658.1900000000005	4120.83
K00688	3352.7599999999998	3893.35	2474.85	4732.12	3822.38	3232.0
K00690	1053.88	617.15	2749.42	1062.98	1071.69	1034.0
K00691	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	389.76	538.97	393.71999999999997	233.95	687.38	579.0
K00696	27.5	77.5	16.5	9.0	32.0	11.0
K00697	34.0	40.5	12.379999999999999	52.5	52.5	27.0
K00700	3852.38	4026.7	3385.55	5974.14	3991.69	3516.5
K00703	4755.88	5675.2	4274.8	12365.539999999999	4767.09	4819.5
K00705	3199.26	3603.8500000000004	2311.2200000000003	4612.95	3579.38	3130.0
K00721	7683.5	13011.5	4965.84	19209.559999999998	7526.9	11137.16
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	7855.38	11054.869999999999	10148.05	21610.369999999995	7231.59	8198.0
K00754	879.0	682.6800000000001	1538.0	1174.32	1928.0	1177.5
