pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
ARO-PWY	164184.8137	192883.3765	221939.5722	254069.604	76429.8438	122608.9723	131862.814	105221.9473	95598.1823	77504.808	172782.4724	94425.6432	159069.4831	130982.7001
ASPASN-PWY	55122.3418	66738.0178	23408.269	103331.7915	11812.3717	16761.0173	66331.2992	28944.4297	31341.5172	21820.0714	44710.1458	5413.7618	26985.8976	15677.6319
AST-PWY	7037.303	3968.0965	7063.6086	2490.6522	2037.6959	3241.462	183.6598	5358.8003	3111.6915	115.5471	556.1522	1635.1761	448.6187	4175.2285
BIOTIN-BIOSYNTHESIS-PWY	70835.0435	42072.8352	72818.8348	54703.8967	24670.7444	39604.9261	54457.9304	47135.3751	48728.2354	18126.2135	31764.6365	16181.0427	25216.4109	49800.4666
BRANCHED-CHAIN-AA-SYN-PWY	231090.1267	279633.4571	306465.9688	371868.8615	114081.6839	168582.0504	178083.5688	143728.7285	129433.361	117088.817	245234.863	121165.5509	230376.029	175432.8042
CALVIN-PWY	172120.2955	207240.6395	229621.091	274919.3735	80387.2387	127375.9316	142858.5429	106896.8484	96567.7063	80474.1362	178354.3425	95571.124	164555.9702	132737.9212
CATECHOL-ORTHO-CLEAVAGE-PWY	8406.5024	11210.4614	9328.4115	11189.5584	3242.1363	5440.6973	8839.5038	6664.3961	3821.8337	1801.7757	4213.8964	2022.5176	3072.4263	6856.6633
CENTFERM-PWY	4980.4791	2829.1848	7056.2112	4826.5213	865.396	4355.7349	83.7394	1301.2684	1937.9035	1477.0564	3363.5595	6897.721	805.7977	2057.1159
CHLOROPHYLL-SYN	541.4393	51396.2387	126.7768	76923.6237	2647.2536	310.9329	54418.859	110.2386	105.3605	109.4113	87.3834	71.0526	2896.947	128.7912
COA-PWY	151506.3333	181208.3936	211158.7133	237343.799	74245.6612	115755.2981	122299.5809	98824.1751	89437.6665	77574.4263	172497.0845	89768.5235	159746.5331	123628.8632
COBALSYN-PWY	58377.5826	73433.3368	53947.9998	99620.3148	24193.397	29385.1156	39183.6598	30802.0465	33168.5101	12549.4115	47098.4339	11063.3997	42965.7936	27820.7986
CODH-PWY	8194.7445	8110.1882	5211.3266	6758.668	2485.029	2216.8776	1016.9104	2156.2368	4754.3003	1058.5482	5308.0434	5881.8925	3579.0927	2541.6007
COLANSYN-PWY	138995.0975	162002.1798	192118.2435	204469.1399	65455.4752	106052.3315	97063.2542	91097.0262	78064.539	60283.1448	147708.503	74794.852	141130.3755	109449.8718
COMPLETE-ARO-PWY	172727.7757	205334.9166	235030.4788	270071.1525	81496.6959	129488.6382	140510.479	110911.8418	100733.5436	82976.8722	184415.7699	100237.4383	170087.9577	138479.2222
CRNFORCAT-PWY	465.3483	6676.5891	3071.5816	6178.5711	2459.4704	2334.253	6874.3979	133.2617	298.4485	385.3837	1820.6726	1530.2365	1781.6345	1797.8768
DAPLYSINESYN-PWY	146775.9793	161629.1692	175131.3189	206779.5251	70521.7036	92978.6612	98495.096	88082.4516	83196.1685	78443.0834	166401.5662	45252.166	152396.0999	93343.1568
DENITRIFICATION-PWY	2619.106	4001.1095	7717.6822	5730.9147	2233.4123	3491.6102	8246.9626	2682.823	1897.6191	2991.0666	2944.2343	2034.5149	4710.725	3673.3782
DENOVOPURINE2-PWY	51076.8304	74249.8936	54860.5761	94833.2591	27212.5687	30019.3692	40764.0149	18827.1077	17007.6007	11674.8018	55503.6155	29783.0974	34306.5385	19756.6363
DHGLUCONATE-PYR-CAT-PWY	0.0	74.8143	7.4967	12.4954	19.9774	84.621	0.0	89.6315	188.2347	0.0	0.0	0.0	2.499	9.994
DTDPRHAMSYN-PWY	163384.0955	210821.7457	241918.15	289918.9619	89807.694	130849.3689	147474.1578	112348.0652	98371.8896	98262.7096	206824.7566	99132.6257	192040.5455	138035.5783
ECASYN-PWY	277.8606	181.2727	57.1125	144.5286	108.4459	60.8679	6.7671	33.8976	25.9264	10.9851	111.3657	2.4831	27.725	45.4494
ENTBACSYN-PWY	12157.3207	23718.9247	16190.3526	19804.1168	8457.2709	6295.1685	8991.1741	17300.7938	18509.7262	9063.1156	32478.0672	2599.4118	15197.2344	4991.8039
FAO-PWY	154113.6608	189960.297	168993.2	252971.8215	85376.4788	86041.8758	100223.5523	93251.2807	94211.4467	92672.9515	200126.7375	30984.8677	176984.4099	84266.0854
FASYN-ELONG-PWY	209046.3471	240093.0928	229180.9114	318002.7564	100621.3511	134636.7898	167579.4284	125998.9832	116070.0043	77296.8159	191506.5411	68631.0212	172217.639	131656.9986
FASYN-INITIAL-PWY	93879.0759	67745.1034	96610.6391	90507.3701	35101.1475	61159.0273	82229.19	58291.7484	49064.8586	16519.3213	32672.5624	20957.3258	33736.9935	70036.1593
FERMENTATION-PWY	65554.2373	130336.3995	180998.1031	193003.788	51284.8801	90539.0687	111758.2827	73436.6157	50219.4064	44690.9982	110822.0613	77632.9741	109376.0198	104947.8642
FOLSYN-PWY	115639.6148	142822.9794	181738.3169	202108.519	59703.5337	92129.0553	114427.2611	76153.8104	69293.1916	60882.6096	134727.0859	63665.3234	118987.4715	97574.7873
FUC-RHAMCAT-PWY	336.7606	17.8423	80.1642	161.8564	18.9821	69.7824	0.0	108.3303	671.5782	0.0	0.0	43.7728	0.0	144.7547
FUCCAT-PWY	1710.5346	5449.5621	4636.437	5587.1681	2613.0042	1838.1716	4992.7449	3132.9756	2362.3977	1130.9527	5295.0043	862.6993	3195.9988	1501.9753
GALACT-GLUCUROCAT-PWY	25977.7317	47457.0297	38481.9702	80565.3958	24408.8816	18329.4272	39165.8758	22776.3099	15759.3091	18348.5874	38229.3965	5009.9112	34758.7305	15663.7638
GALACTARDEG-PWY	13932.0797	8625.5751	8946.487	9082.9746	4626.2324	7848.3319	895.8516	9897.1432	6955.9879	445.825	2319.5006	1972.3517	2260.7146	7805.2206
GALACTUROCAT-PWY	60412.2664	64082.8855	67702.8602	103513.1215	34923.6408	36915.7597	49882.4468	41571.6585	30280.232	21175.4848	52312.5575	13109.199	51524.5227	32187.3946
GALLATE-DEGRADATION-I-PWY	5105.2876	2078.5456	3436.5074	3250.1034	1013.4826	1614.6899	3184.981	2887.1242	1120.6682	301.9156	1571.4603	329.0358	1029.6172	1445.1114
GALLATE-DEGRADATION-II-PWY	5105.2876	2398.9076	3913.6726	3250.1034	1138.2889	2301.3523	3184.981	2887.1242	1120.6682	301.9156	1571.4603	1126.9402	1022.8694	3120.2921
GLCMANNANAUT-PWY	15410.0099	16587.6049	12417.9861	12144.2891	5739.7281	9148.5895	7289.5691	9722.1949	6740.1256	918.3675	2542.2919	4841.0547	3204.922	8394.3167
GLUCARDEG-PWY	17207.3906	9681.3299	10955.1964	9985.1965	5122.5194	8671.5013	893.1052	10509.2117	7633.8016	396.9695	1979.8134	2601.083	2233.8045	9056.4539
GLUCARGALACTSUPER-PWY	13932.0797	8625.5751	8946.487	9082.9746	4626.2324	7848.3319	895.8516	9897.1432	6955.9879	445.825	2319.5006	1972.3517	2260.7146	7805.2206
GLUCONEO-PWY	132717.4324	182988.7433	173667.4327	244843.13	70149.8466	92093.3951	132282.855	85342.7521	79524.4255	75189.3235	153223.6861	52597.4308	138677.0885	93416.8
GLUCOSE1PMETAB-PWY	26556.1141	58986.4222	20898.2223	73534.097	5914.2839	18753.6367	56823.8155	24015.6893	28273.6648	4461.2688	6927.181	2608.6935	9324.2987	18630.8966
GLUCUROCAT-PWY	51104.1939	69735.2608	42656.0295	103289.5921	25522.0072	23208.279	51016.4124	27372.9206	27053.7977	23918.8929	39821.1576	4516.2402	35368.2727	17642.5297
GLUTORN-PWY	158295.7938	179486.062	218745.6088	234855.5921	70309.2874	119404.3773	129251.4223	101290.117	93532.6471	76790.4514	167681.0207	93163.5612	154632.1502	129850.9251
GLYCOCAT-PWY	123928.938	128271.3581	152993.4425	164090.0953	51413.86	93321.7377	81031.33	83091.2983	72271.8408	54885.4473	121149.3677	52505.2496	107644.899	92051.2244
GLYCOGENSYNTH-PWY	117554.0335	150548.0811	167336.5883	193309.913	56213.4276	94251.5241	93752.7323	82627.4664	69333.4655	56113.8557	128434.4543	79644.9373	115516.9382	102316.7022
GLYCOL-GLYOXDEG-PWY	74.4813	3.9971	18.1602	39.3625	4.3324	12.7169	0.0	21.5744	214.4649	0.0	0.0	11.6108	0.0	35.2699
GLYCOLYSIS	130819.2187	199255.0526	173176.0841	269832.7045	69596.1203	94318.594	145003.214	80456.5493	78811.0049	83801.1058	166051.2408	71340.7989	143370.7262	94425.772
GLYCOLYSIS-E-D	115209.4077	171923.3195	154654.8288	234949.8498	60166.0506	78965.3141	124144.2503	70969.3448	68727.0739	66998.8959	135958.0861	53004.3464	124957.4336	82023.2071
GLYCOLYSIS-TCA-GLYOX-BYPASS	114939.3104	126027.808	142793.2924	173580.2126	53881.9477	74301.9584	88205.387	66990.7164	68085.922	54430.1338	113341.1757	36628.9029	94903.7507	76393.0027
GLYOXYLATE-BYPASS	122021.1632	82704.9727	105485.8467	113381.289	39352.7818	63001.9038	50355.9032	59566.1866	61410.0976	41919.9599	65836.1569	21358.4317	51039.2347	61694.1244
GOLPDLCAT-PWY	419.3113	51.3406	66.3134	53.9913	9.3159	65.1506	2.2193	281.3167	385.8135	0.2198	0.4396	315.2348	3.3374	27.0174
HCAMHPDEG-PWY	1500.0106	699.9894	1512.8213	606.006	320.5713	1159.0235	287.4404	678.9678	402.9567	8.7832	213.2349	202.545	189.1134	1221.5995
HEME-BIOSYNTHESIS-II	82142.9706	115860.0008	89171.7019	173617.4359	45318.445	46850.404	106251.7973	52558.202	49639.3504	29900.5262	78452.6728	19322.7997	76920.9762	45671.3444
HEMESYN2-PWY	143070.3794	170680.6156	132788.9656	229928.8309	66126.9343	82775.3397	127683.2114	84904.262	83434.5031	56811.2543	129937.5465	45003.0272	124339.331	73078.9124
HEXITOLDEGSUPER-PWY	23812.0668	52440.3373	24442.4469	73283.3408	15646.731	14214.6627	3413.0276	5748.8083	8234.7131	2415.9013	10623.7613	5508.629	18425.4561	9431.921
HISDEG-PWY	94862.3878	103506.1939	91853.3644	137326.9124	51464.9587	41558.0231	56763.072	41299.6121	48004.8109	53378.9622	118513.9845	19317.4902	96365.2772	37997.5741
HISTSYN-PWY	148713.1821	178859.9174	179144.9626	237287.2442	70404.3468	98223.263	123365.9775	92542.8266	87962.1893	71486.4924	158681.6186	76215.2036	146212.7018	101061.832
HOMOSER-METSYN-PWY	80727.5315	86032.1351	63541.6626	102891.1647	35553.3967	27119.4398	53862.6186	29493.5125	34263.9173	61337.0987	102371.5236	14398.211	88008.9295	26210.856
HSERMETANA-PWY	130689.7184	115352.7575	126953.7141	177132.258	53840.3816	71915.2893	85946.4211	78747.666	78494.4786	70704.8293	129170.973	24925.4588	111880.0046	66574.3597
ILEUSYN-PWY	267705.9387	312447.0251	343375.9792	417795.2075	131516.3159	188482.6547	186803.2848	166975.941	148784.1335	129274.8276	271270.6457	124280.6335	245695.4101	193370.6148
KDO-NAGLIPASYN-PWY	1584.509	617.7931	220.4381	623.9765	375.1213	307.1425	21.675	122.4811	97.2531	35.9769	369.6224	9.2788	89.1362	202.0212
KETOGLUCONMET-PWY	5777.1808	5201.2801	6515.269	6157.7495	2866.0622	3702.0248	3506.923	3371.7453	1296.9134	983.2015	3526.6995	1430.718	2722.6366	5102.1184
LACTOSECAT-PWY	909.9736	453.5439	504.0418	773.723	122.7621	967.5823	70.6056	828.9377	329.6695	29.9562	240.5168	63.5499	123.3282	674.5062
LEU-DEG2-PWY	100988.1218	90581.2245	102782.7341	122408.9558	47011.25	58422.5599	70165.1257	61331.0729	59620.3554	41975.2814	95909.2862	20359.1536	77433.668	57905.6706
LIPASYN-PWY	42.1322	190.4841	595.2835	226.7512	63.201	95.1704	305.4958	495.1031	9.9064	2.4987	41.9808	79.9687	86.2506	71.661
LPSSYN-PWY	0.0	0.0	12.9414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	109520.9367	122798.3495	103013.8869	154109.5908	50941.5794	47039.8436	75120.6723	48928.6044	52365.2132	71107.7927	136523.726	25155.0693	119844.9871	45762.4778
METH-ACETATE-PWY	2157.8442	1098.4559	1043.4884	2355.7419	291.1165	1312.2878	22.5688	1480.1167	3121.2423	17.8388	108.7451	1050.8513	138.2691	1371.0115
METHANOGENESIS-PWY	483.9231	292.9917	2.9984	1229.3837	519.0394	312.8569	0.0	58.5291	150.2853	224.7147	0.0	29.4033	367.217	14.9243
METHGLYUT-PWY	196.2253	711.5631	398.0906	140.8445	186.2683	251.1095	5.7654	33.3328	7.0791	10.4802	8.255	147.197	22.005	97.2414
METHYLGALLATE-DEGRADATION-PWY	6297.4112	2587.8856	4235.3715	4038.9417	1258.8626	1997.1441	3933.6453	3543.0723	1390.8045	376.9533	1958.4013	409.268	1284.1818	1784.2941
NAD-BIOSYNTHESIS-II	5177.3976	16867.0115	5699.7943	18150.4278	7166.3958	3158.794	8952.7477	1104.4429	448.0175	1310.3957	3221.6034	584.7607	2821.9842	2796.8106
NADSYN-PWY	8452.7441	20488.3859	19938.867	33213.3187	10862.5344	7817.2072	29739.2753	6978.267	2818.4249	13656.4547	9895.0072	2848.5128	11426.4752	9614.1164
NAGLIPASYN-PWY	135104.071	124003.3264	184440.6249	159126.4854	57020.8386	112525.3998	102048.1741	97217.5506	87183.4267	48257.6022	117228.6122	89050.5342	110010.5303	122143.0926
NONMEVIPP-PWY	143603.6586	167597.1787	203496.2559	223241.4683	67877.5862	112000.8574	118430.0973	95193.1154	85584.2611	75687.7401	165119.9324	86393.8905	152294.1275	117442.7879
NONOXIPENT-PWY	214150.4157	245211.4169	253561.6733	320668.6359	98768.0901	146383.8659	159395.5681	125438.3838	116838.6728	108451.287	220504.9718	106259.1563	198927.1456	148829.899
OANTIGEN-PWY	152072.6335	175827.3215	159211.8529	224183.8308	65526.3126	97620.5919	107508.5235	88308.1974	84831.098	73802.9627	149152.8994	58718.5039	140933.9984	92462.5383
ORNARGDEG-PWY	371.4614	403.7118	113.1752	468.7794	379.316	115.3982	15.0216	71.5604	39.1304	15.9682	133.1502	5.3428	47.0776	79.9162
ORNDEG-PWY	3277.4629	18719.0145	8921.2964	24744.773	6292.7133	3027.4043	1743.3275	1765.5781	898.8055	3948.9513	19577.3925	897.2649	15855.537	2286.7876
P101-PWY	11942.6543	4936.4131	6207.1324	4768.8721	2832.2031	2894.4849	1518.1259	2943.0531	2765.1586	3592.7785	5201.4038	1383.5436	1485.8707	3210.4774
P105-PWY	157366.1887	168811.4292	204212.5891	225898.5563	73777.7778	108416.6809	110838.9115	95203.0081	91567.6803	69989.284	148307.3071	58411.5435	128619.3409	111876.3372
P108-PWY	147392.8701	172283.4379	157661.0949	222417.3956	77682.4958	93526.2742	88116.3594	84369.6068	80306.2635	85358.1998	179222.1798	54430.0781	163456.8526	79500.5368
P122-PWY	42051.8557	35645.1652	34194.6078	47490.8559	12436.5768	22842.7599	15594.4931	12791.8981	13220.4418	3801.7652	24640.0374	12987.3992	21308.931	15767.9195
P124-PWY	103997.2301	120118.3586	59565.0852	168643.228	29005.5019	47725.4227	84366.9699	49517.0635	50356.7944	68798.3787	85949.1856	15878.9021	73186.7425	40938.2453
P125-PWY	1697.3258	3731.2442	2497.3632	4124.0024	1264.0897	1779.746	2913.1272	1246.0884	746.2523	1830.6588	5860.2074	255.6891	1770.4441	1351.7509
P161-PWY	18129.9654	13044.1363	20989.4311	30341.5473	4926.4241	9750.125	5894.0818	4475.3381	4719.027	1146.8742	8810.8639	7740.8798	7997.4791	6081.1679
P162-PWY	40.1893	0.0	3.9943	0.0	0.0	23.7829	0.0	77.3194	66.9619	0.0	0.0	19.6358	0.0	47.519
P163-PWY	5735.869	10303.5889	9771.546	11624.7936	3544.8844	2161.879	791.6733	1763.0509	2353.4692	370.178	4038.8496	1668.281	1848.2913	3791.8679
P164-PWY	119018.6911	55408.2106	53599.9044	57222.1561	24593.3438	32759.4912	13991.5023	47567.6015	60166.0413	16450.1991	52141.6976	20522.0677	36777.9478	30159.8158
P184-PWY	811.2047	930.3674	2267.0131	3407.7153	714.6614	713.2439	3325.8473	2318.8233	785.1876	206.6122	820.568	215.8565	1190.8353	984.7322
P221-PWY	2764.0769	10026.6765	6016.3839	8177.1304	3379.9615	5866.2953	7214.1271	4658.6439	2463.9663	4090.8845	4037.0371	1505.7083	5151.4837	3852.3926
P23-PWY	140994.5939	170203.08	147839.4563	186832.585	67370.7225	92061.8607	36913.3472	83687.4794	87987.8726	79450.1439	102402.0201	72631.5761	93233.0524	92206.6587
P241-PWY	610.7792	1509.8695	229.1177	3656.2754	548.2286	201.324	331.3593	64.5155	264.429	630.463	135.7341	43.6068	315.6781	120.2388
P261-PWY	4304.4652	4823.8781	1977.0901	3805.9736	1857.2892	754.2505	214.6353	265.7004	988.949	17084.6648	9108.8127	2248.3472	4535.7474	483.6019
P281-PWY	14929.6686	18418.6816	17672.1349	25705.9712	7384.4019	6799.9125	8476.8652	4747.2047	2162.445	3307.1027	10782.2749	2645.2592	9194.7614	9143.919
P341-PWY	8.7497	864.7176	872.9896	2484.0361	159.1868	140.5299	0.0	18.1231	0.625	0.0	1.875	60.6013	0.625	112.4418
P381-PWY	12898.1024	4948.9249	15851.3383	4631.7777	1692.0295	6646.8144	647.7799	7621.7709	3347.3724	188.0381	1455.4711	2384.1328	1958.5396	9349.5679
P4-PWY	125619.6464	145536.3976	137069.2111	184849.3211	60643.138	65408.5936	84803.8736	63974.0795	64584.727	73656.3492	151900.664	35558.9537	135808.5248	65319.7029
P42-PWY	168310.4372	135733.766	197419.7453	136831.0584	51371.9724	116879.1869	60393.8536	91762.8345	82471.6559	66888.971	116068.4974	99196.3041	101365.2287	118506.2213
P441-PWY	19377.7915	25585.6516	24287.187	28265.0671	9238.8079	15388.4024	11995.5019	9855.4732	9423.0331	2071.0095	6926.4711	9738.8176	8063.3857	12117.0973
P461-PWY	10788.6451	14602.8171	15946.0165	19907.2374	5701.1731	6763.3596	3150.5102	5660.165	4806.0447	2088.963	11620.3693	7181.3802	10293.5688	3986.8312
P562-PWY	23654.0192	33983.9706	22751.7219	46047.775	11807.9275	10975.5599	4277.485	7083.7264	7701.0774	23215.1141	31478.7767	4586.7292	23830.7891	9890.6853
P621-PWY	2288.7008	435.553	3979.7882	9.99	63.1486	1144.5472	0.0	1146.9801	341.4147	0.0	3.9954	411.8178	3.9947	2018.3397
PANTO-PWY	145292.3529	168489.1373	209398.4855	222962.7244	67851.2837	114074.8159	123786.1228	94244.9084	84920.5827	77283.6309	162988.0833	89888.3214	153821.0556	125295.9906
PANTOSYN-PWY	142743.7956	159186.1312	204701.848	205039.9287	62861.7424	112229.9624	108777.0549	94195.3291	82765.1166	68001.3907	148406.2423	86824.0557	138496.0568	120628.0658
PENTOSE-P-PWY	171387.2754	195121.4073	221058.9678	258360.699	77383.8846	125977.4958	123841.7425	110869.9119	96724.8726	83271.2836	180105.2022	88807.7721	171059.2489	131223.7613
PEPTIDOGLYCANSYN-PWY	145574.9788	176430.0434	184604.0367	235762.3494	70111.4481	101337.7922	123479.5435	90093.123	83707.5184	75486.6047	165841.5516	70110.8963	151797.707	100500.3189
PHOSLIPSYN-PWY	195743.9718	222430.5882	268627.4797	282516.7356	89702.6541	148380.7403	147952.38	125338.9397	114859.8994	93831.5411	217842.6857	112667.1035	200756.2542	156920.9019
POLYAMINSYN3-PWY	29646.0625	54705.5772	32345.711	73151.6326	21718.6853	14755.2923	40023.5041	19322.7295	14579.7499	5861.0074	32570.5572	6770.3118	28265.0676	16162.5006
POLYAMSYN-PWY	29479.9816	57153.1597	31613.9183	76292.1305	22022.2271	14526.2461	40155.9214	18675.5595	14127.8512	21160.7465	37823.552	6624.8164	31881.8127	15709.2566
POLYISOPRENSYN-PWY	151841.3822	171067.435	208549.1624	220004.9679	73044.3906	114857.8594	110784.9105	98643.1882	88958.2367	74018.7164	163904.5134	88016.6871	148385.5087	121707.4498
PPGPPMET-PWY	33296.0337	15452.3035	38047.2972	17344.0048	6318.6202	27519.3131	24467.9658	22351.7971	15017.9589	4348.2652	4647.9838	8889.194	6951.405	23311.0443
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	61050.0779	58638.5598	66007.7903	79445.9127	21994.031	38106.7239	19909.2165	35403.7555	32193.9053	31787.8707	52041.0176	11272.2706	44369.5449	38757.6534
PRPP-PWY	58190.7122	77636.4005	62982.2121	100858.9463	29402.4392	35343.7903	38981.1919	23252.0958	20699.6309	11458.5201	54079.9646	29403.8857	33466.0861	24515.5291
PWY-1269	121408.3636	102902.8107	173176.7368	127698.7597	54756.3434	101718.7854	77765.3	85913.2914	77489.5782	45454.0379	110500.207	81821.597	101742.4841	111182.3841
PWY-1361	541.7034	736.8631	1023.0572	1036.6429	961.7986	234.1663	1646.5683	35.9328	76.068	13.1291	571.0525	89.4664	643.2528	634.232
PWY-1422	208.3655	40592.3646	22.8953	60999.0008	1875.4182	152.8455	46012.5997	28.2692	47.4059	205.2971	26.4742	16.1544	2397.8626	64.9936
PWY-1501	11.9444	2376.6267	2126.1885	1637.6051	1043.4832	210.6406	65.3045	11.9174	11.7797	103.4974	1936.0838	127.1538	1636.8614	277.7514
PWY-1541	0.0	2066.4567	15.823	2917.9407	1073.0954	0.0	793.8407	0.0	3.971	0.0	151.319	0.0	451.3021	0.0
PWY-1622	9041.0019	23163.4995	3838.7578	26412.5937	7999.3704	4301.2662	2127.0746	3373.463	3003.7795	957.3126	1552.0236	2389.7568	2105.0289	4850.3898
PWY-181	62129.1355	38276.7249	51146.7743	43447.7863	19728.1904	29765.7113	12100.2678	36520.8925	30675.8353	12549.0575	34171.3004	15743.2647	15995.307	36651.1345
PWY-1861	19134.1375	5752.3819	12404.7993	6563.5508	1416.2163	10189.0278	1576.4375	3607.8441	2269.9741	2265.1428	1846.9849	11118.2205	2626.0573	3937.9619
PWY-1882	0.0	54.7358	69.6652	151.9495	9.9825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	13.499	4878.4772	3444.0893	5692.9662	1894.7505	266.0652	76.459	13.4984	13.4981	36040.3195	19318.5666	175.0358	9307.7293	360.1275
PWY-2941	12091.291	3938.3698	8692.4225	6035.375	930.5762	7293.3378	98.3908	1432.4202	2014.0117	1137.0906	3245.9311	10638.6114	819.8605	1572.9625
PWY-2942	180088.7807	219233.7274	239214.4317	294367.1316	89404.4469	131422.8704	147739.0943	114591.5079	103231.1326	86474.4936	195948.9137	95748.9299	180100.6837	136928.2912
PWY-3001	192313.4473	238395.8608	260842.3988	316195.7421	97440.3223	143510.5555	161851.9417	124482.5043	110287.1473	94371.9987	214659.8106	105652.8101	201002.6229	149637.9263
PWY-3081	2.4961	0.0	170.891	0.0	0.0	12.215	0.0	0.0	0.0	0.0	0.0	62.2389	2.4886	110.4437
PWY-3661	42238.1886	25422.1734	34211.0451	30782.1496	9519.5061	24802.5433	11363.324	9524.3738	13376.5133	588.6481	5234.176	12139.4722	5040.1756	21202.7301
PWY-3781	476481.1679	572438.9913	639063.7452	755989.0135	230663.2042	352645.9977	369698.1865	298709.8388	274216.9819	250641.3351	536810.2518	258848.1844	495358.7829	369954.1653
PWY-3801	2645.0167	124806.9744	314.418	169407.0147	11788.8048	1067.1876	96409.9271	22.4935	64.8949	7.4991	29.9936	0.0	9291.6936	29.9902
PWY-3941	437.5244	633.9914	1877.3567	27.4594	78.5097	266.3427	14.7587	20.3294	21.1627	2.4995	7.4964	288.6456	4.9968	331.4337
PWY-4361	3474.0348	541.3147	353.0708	1537.4098	162.9701	1191.4192	10.8284	501.3703	475.4195	10.1983	297.9762	228.4856	44.3106	341.9184
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9836	0.0	0.0	0.0
PWY-4984	99169.7861	114786.472	97428.8844	143087.9182	43810.6728	54174.7694	49701.0997	45523.9953	56562.5676	65452.5149	114211.7236	25065.0023	101378.7498	48399.1881
PWY-5005	523.6	273.2777	314.7962	457.7342	50.3727	654.7098	38.3916	148.6174	265.711	0.0	50.3887	62.3708	35.9929	459.5565
PWY-5022	64433.0716	58988.4384	73411.9175	71086.4561	26089.019	35768.2475	18079.1145	27005.8789	18980.9343	27325.7097	60578.7407	18696.8202	49041.2632	34052.0903
PWY-5028	31498.9888	17603.6028	40690.1882	23824.6063	10606.3259	21283.2313	29312.6574	22477.8765	27558.9721	5971.1532	8251.1818	6460.2302	11772.4569	23782.4033
PWY-5088	738.3359	583.6093	453.5061	477.8686	196.4196	192.2339	0.0	322.9869	176.0212	71.5801	72.4499	86.4791	155.5723	138.2008
PWY-5097	174075.6616	208527.0518	232506.3141	278271.1755	84904.334	128036.6976	143639.9694	111473.4984	100221.2735	84134.5797	190162.7206	94397.1594	174909.3885	133785.2323
PWY-5100	82997.7704	68756.5059	64027.4633	69148.6722	26870.8155	61562.1673	12169.0584	48116.9004	50183.5235	31254.0065	37566.3951	62520.2763	33790.4499	50823.5539
PWY-5101	275221.1174	321035.4392	356867.0964	428316.8082	134140.4778	195974.8587	196066.8442	171330.8138	152786.0928	132115.8083	278727.5852	132332.9479	255115.851	202593.7923
PWY-5103	206170.6063	246609.4185	275426.5292	327909.8525	100586.1554	151221.813	160262.2856	127733.9634	115650.3622	102829.3029	217217.2761	109785.5825	204735.3346	157784.4828
