function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.136	17.51	454.57	122.86	1186.86	4.86	30.71	97.42	0.43	61.0	24.0	9.0	13.0	16.57	565.57	45.42	18.43	37.14	468.43	14.0	402.0	71.0	21.28	22.15	766.85	79.93	21.0	512.4300000000001	9.43	577.29	123.28999999999999	0.0	160.0	112.0	643.14	130.42	155.14	94.86	932.0	811.29	92.86	16.4	155.14	8.71	395.29	34.57	11.86	300.72	56.85	8.0	852.14	20.14	31.14	274.43	2.29	190.86	0.0	1929.14	2.0	658.0	804.0	43.0	106.57000000000001	207.72000000000003	2.86	20.0	73.28999999999999	366.14	126.0	7.0
EC:1.1.1.137	6.0	4.0	7.0	22.0	0.0	27.0	29.0	20.0	22.0	38.0	71.0	8.0	42.0	6.0	7.67	19.0	81.2	8.0	18.0	0.0	0.0	5.0	26.0	14.0	4.0	11.0	6.0	0.0	166.0	86.0	25.0	14.67	4.0	38.0	2090.8	4.0	16.0	7.0	27.0	88.0	5.0	193.0	21.0	40.0	0.4	3.0	2.0	9.0	7.0	65.33	12.0	8.0	8.47	2.67	9.0	2.0	143.0	24.0	11.0	4.0	20.67	15.0	0.0	2.0	5.0	64.0	12.0	6.0	38.0
EC:1.1.1.14	908.8100000000001	1370.57	4479.860000000001	5128.86	3441.86	1172.71	11331.42	3285.43	5444.75	926.0	3088.6	2565.0	1279.67	1341.57	930.4200000000001	6751.43	6701.139999999999	1683.63	932.0	1215.0	945.0	2035.5300000000002	3999.65	11874.85	7489.43	2518.0	2669.4300000000003	2086.43	4929.29	5152.49	0.0	14821.0	3402.0	1483.1399999999999	5338.42	5956.139999999999	2441.86	4325.3	7024.29	8648.86	1740.5	1016.14	7684.71	4155.290000000001	3495.57	2297.8599999999997	1625.72	4057.35	1899.0	3516.14	4555.14	1692.1399999999999	8746.43	2457.79	3169.86	1711.4	10216.34	2651.75	1519.0	10767.5	3848.9	9485.57	5836.22	1647.8600000000001	11853.0	2028.29	6292.14	8352.0	3623.5
EC:1.1.1.140	2549.9	446.0	141.29	34.86	2291.8	146.35	8133.8099999999995	1619.85	184.45	3735.66	180.06	258.71	1089.3	96.44000000000001	150.9	1126.1	1692.65	737.4499999999999	348.5	12023.32	117.1	3482.4	2067.0	4080.54	1432.95	6550.65	685.4	259.20000000000005	775.0600000000001	7743.5	13814.4	765.95	103.0	2104.7999999999997	8327.25	1064.95	962.15	91.6	420.15	7782.7	10124.21	98.16	261.4	722.55	48.05	73.34	262.90999999999997	656.36	1663.65	379.41999999999996	444.96	381.21	315.2	3232.0	1764.45	61.54	2648.3699999999994	1390.6	187.9	241.19	3857.1400000000003	355.20000000000005	242.7	4783.4	3028.6	5753.65	2059.6	304.78999999999996	697.3
EC:1.1.1.157	5224.759999999999	4903.52	7735.83	10767.699999999999	7280.55	4465.8099999999995	12418.449999999999	623.73	11644.85	4792.16	3619.6	2456.33	1366.92	3242.91	1315.22	10287.73	4232.4400000000005	6657.8	1714.7	11446.66	1513.5	13264.51	6561.55	20777.39	11138.33	9152.82	5491.83	3671.58	11398.79	11579.019999999999	1441.9	15832.93	4705.83	3250.51	9625.02	6060.84	4445.76	8587.1	5239.1900000000005	15849.66	9994.24	2812.2	11060.710000000003	8523.24	6620.97	3649.0000000000005	3674.8799999999997	9376.05	4807.0	9738.189999999999	8636.0	3425.1900000000005	17400.03	6931.55	4326.360000000001	1137.6899999999998	6559.2	864.25	6574.45	12571.57	8815.7	18019.42	8293.55	1904.0600000000002	11737.5	4309.79	12288.199999999999	9125.300000000001	7094.51
EC:1.1.1.159	267.2	261.7	345.6	73.2	111.93	568.3699999999999	597.9000000000001	928.0999999999999	57.53	460.17	879.2300000000001	861.23	738.7	161.2	254.8	355.0	984.5	705.3000000000001	156.2	337.93	374.3	5322.77	574.9	1487.5	696.9200000000001	4513.77	385.09999999999997	603.0999999999999	832.9300000000001	1838.4	4318.0	238.3	79.5	1120.1299999999999	1347.1	511.0	161.82999999999998	581.1	2630.0	4642.37	125.1	330.8	178.47	961.87	422.29999999999995	130.6	97.3	126.83	900.0300000000001	2114.83	385.2	184.32999999999998	342.8	312.40000000000003	539.6	125.7	298.43	236.8	282.4	1173.1	870.75	282.5	365.6	1167.9	2992.8	3024.1	327.35	798.77	555.6
EC:1.1.1.169	7543.579999999999	3219.02	6236.03	10842.73	10456.16	5042.22	13048.430000000002	11652.989999999998	10637.910000000002	7518.19	3855.1299999999997	5556.9	1874.9499999999998	3536.08	1870.1699999999998	12221.230000000001	8061.89	4398.28	4145.7	17439.859999999997	2740.38	15305.53	7115.82	18684.160000000003	8794.6	9501.019999999999	8242.4	7026.900000000001	9835.74	16823.010000000002	9944.14	14754.97	4723.67	3696.2899999999995	17100.52	5816.38	5340.750000000001	6314.9000000000015	7031.59	53112.159999999996	16469.91	3561.4	13909.130000000001	7120.860000000001	25346.74	28773.569999999996	3193.3599999999997	11445.67	12961.45	11225.09	7424.57	2860.0699999999997	14915.429999999998	9160.289999999999	4061.79	1450.54	7352.580000000001	7581.6	21146.15	11297.61	8076.41	12505.42	7492.650000000001	5808.25	12107.759999999998	8429.119999999999	10392.42	9310.009999999998	7129.22
EC:1.1.1.17	2437.0000000000005	271.0	158.12	37.93	1938.2	534.45	16679.78	2208.05	914.35	3666.33	809.0300000000001	347.48	812.2	253.17	400.09999999999997	1796.5	2003.65	1181.75	514.5	9913.46	461.8	3536.2	2254.5	3834.3700000000003	1270.35	4982.95	3269.2	538.9	1880.23	8468.4	8989.9	780.15	86.5	1408.0	9490.55	663.95	1106.65	537.5	1557.15	4079.0	7547.48	378.03	4139.5	1487.9499999999998	98.55000000000001	51.57	195.48	1262.53	861.95	982.1600000000002	465.53	255.38	301.20000000000005	3101.4	2488.85	196.07	4918.11	8651.8	232.7	275.91999999999996	4645.57	234.0	366.6	3867.7	5612.8	3415.15	1863.5	325.62	1082.2
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	1451.8600000000001	273.97	57.400000000000006	91.72	1485.2	462.31	5512.4800000000005	105.03	116.94999999999999	1939.66	123.0	143.0	72.32	53.11	122.42	848.4300000000001	389.74	639.4300000000001	545.4	7843.46	102.0	2319.73	1148.1000000000001	3406.3900000000003	414.69	2718.8	38.230000000000004	122.03	1212.49	3246.09	1222.0	623.0	47.0	236.14	298.62	108.14	818.86	36.45	1111.29	187.86	6091.3099999999995	265.79999999999995	119.50999999999999	1039.49	65.37	137.7	45.779999999999994	487.59999999999997	46.0	3539.6	224.0	120.14	254.43	3250.14	583.86	37.34	1724.4	918.75	105.4	332.09000000000003	538.3399999999999	59.17	220.97	113.76	1951.0	375.49	132.89	276.2	528.25
EC:1.1.1.193	23953.640000000003	8703.84	4900.79	12114.66	20807.159999999996	13601.61	6642.9	23949.26	7136.3	13497.29	3782.0099999999998	10073.98	16103.7	7247.470000000001	5901.47	10054.7	10121.420000000002	8612.87	16128.779999999999	23921.59	8815.2	35274.8	16780.0	13501.829999999998	9109.19	22235.8	7376.7699999999995	17055.579999999998	17494.17	12901.05	8948.349999999999	10843.54	2038.53	3257.5199999999995	14675.5	4312.32	11836.33	6753.9800000000005	8093.8099999999995	47496.11	27352.88	4568.37	11241.95	10103.11	27525.29	33647.83	4495.27	10677.83	14253.68	8119.95	7241.9400000000005	1271.8999999999999	8260.630000000001	18887.7	2907.54	5843.790000000001	10581.399999999998	6004.330000000001	26057.899999999998	8545.500000000002	13502.56	5302.549999999999	4377.650000000001	7478.95	17844.5	23087.440000000002	5885.43	10083.65	9422.75
EC:1.1.1.2	0.0	0.0	7.0	2.0	0.0	2.67	24.5	0.0	4.33	1.67	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	59.67	0.0	80.0	5.5	0.67	0.0	0.0	96.0	35.5	0.0	82.0	0.0	136.32999999999998	23.0	4.0	16.33	3.0	25.0	110.67	0.0	201.0	8.67	27.17	0.0	0.0	0.0	2.0	29.33	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.202	4.41	340.52	1057.63	43.79	224.78000000000003	162.51	136.95000000000002	20.23	164.35	300.83000000000004	127.0	0.5	137.07	87.84	7.42	9.43	39.44	374.83000000000004	24.2	93.72999999999999	108.0	410.18	142.55	224.62	177.31000000000003	1276.9	485.33000000000004	12.23	750.39	260.19	567.5	3.0	307.0	96.14	1870.02	475.14	82.86	265.6	817.29	185.86	2535.5299999999997	147.47	93.61	189.89	43.97	44.03	19.75	631.85	42.0	2099.37	118.07	5.890000000000001	54.43	1.09	18.86	5.17	186.76999999999998	76.0	7.2	11.17	234.17	154.12	473.71999999999997	1.56	22.5	68.89	1422.64	978.6	31.5
EC:1.1.1.203	3.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	6.0	5.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.1.1.205	25323.160000000003	9956.650000000001	10581.12	18536.13	24366.49	16203.83	13705.810000000001	29178.980000000003	13755.300000000001	15473.039999999999	7039.4400000000005	11449.4	18230.21	9191.670000000002	6856.040000000001	16253.37	17758.670000000002	11393.54	16947.03	25678.529999999995	9628.78	37039.95	20592.230000000003	23786.82	17969.0	26029.78	15613.02	18370.64	24261.04	19082.560000000005	9211.02	27144.35	5655.7	5694.599999999999	23687.25	10566.74	18483.390000000003	12933.2	11503.31	56252.61	30026.840000000004	6225.37	23176.31	15854.25	30263.79	35942.5	7754.46	14859.33	16232.18	14949.3	11939.44	4247.650000000001	19159.629999999997	21116.81	8097.870000000001	7892.27	25542.110000000004	13665.669999999998	27810.149999999998	16969.999999999996	17774.3	15128.02	10016.230000000001	10206.670000000002	24124.749999999996	25197.480000000003	12307.26	17898.960000000006	15542.14
EC:1.1.1.206	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.215	2257.5	57.0	94.12	4.93	1477.2	51.95	32.28	774.05	29.85	3045.83	67.53	161.98	769.7	50.67	12.7	565.5	713.45	314.25	399.5	9776.46	58.3	2944.7	1387.25	1632.77	718.35	4139.45	328.2	158.4	404.72999999999996	7352.650000000001	8921.9	292.15	43.0	1042.0	7124.25	563.95	662.15	30.5	10.15	3674.5	7527.48	17.03	129.0	1792.95	9.15	42.57	179.48	53.03	794.45	166.83	908.53	191.88	142.4	2399.3999999999996	595.85	14.57	411.21	19.6	92.7	46.42	3213.07	177.0	16.1	3667.95	940.8	3098.25	1751.0	179.62	317.2
EC:1.1.1.219	7.0	0.0	86.0	0.0	0.0	0.0	909.33	0.0	368.0	1.0	11.0	0.0	13.0	29.0	2.4	88.0	0.0	0.0	0.0	9.0	0.0	2.0	2.0	101.92999999999999	289.5	0.0	97.0	28.0	15.0	16.0	0.0	108.0	455.0	0.0	20.0	178.0	63.0	0.0	17.0	1292.0	1.0	40.0	40.0	0.0	111.0	3.0	22.0	309.0	68.0	6.34	101.0	30.0	0.0	2.0	101.0	0.0	7.4	2.2	0.0	49.0	0.0	171.0	312.0	9.0	0.0	4.4	192.0	2.0	0.0
EC:1.1.1.22	35302.11	3929.5	6736.0599999999995	14346.98	35517.9	20670.33	6982.29	19857.43	6840.37	18424.95	4529.179999999999	12613.97	19586.5	11248.12	8703.9	14135.3	13284.9	7237.879999999999	23267.95	34220.65	13833.099999999999	40175.689999999995	24567.27	16388.950000000004	12928.77	30500.760000000002	13357.37	22616.35	20162.309999999998	14422.09	8958.05	18001.97	2714.39	4048.4799999999996	32606.15	7688.249999999999	20554.7	11782.48	6696.549999999999	74835.75	39251.33	3131.9300000000003	14965.400000000001	9485.25	49670.520000000004	66827.37000000001	7721.08	13043.93	22292.750000000004	7379.65	7558.85	2375.2300000000005	13827.0	23270.280000000002	3573.35	9053.69	21308.66	13919.4	35292.149999999994	12343.380000000001	17299.430000000004	6417.75	6569.84	9534.44	25018.329999999998	35127.45	9218.609999999999	11538.92	12432.53
EC:1.1.1.220	2.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	59.67	0.0	80.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	73.0	0.0	106.33	0.0	0.0	2.33	0.0	0.0	22.67	0.0	0.0	3.67	9.67	8.0	0.0	0.0	0.0	22.33	0.0	0.0	25.0	131.0	4.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0
EC:1.1.1.23	24764.04	7370.719999999999	10258.86	17212.48	23880.409999999996	13770.31	13023.87	26705.960000000003	11649.95	13010.119999999999	5798.530000000001	10787.56	6844.55	8538.29	6092.77	15991.03	17205.840000000004	8424.000000000002	16273.25	25013.099999999995	9197.7	30720.73	19522.850000000002	22523.350000000002	15046.470000000001	19819.489999999998	11564.2	17408.03	16582.07	17018.52	8946.099999999999	26603.71	5379.53	4901.94	15707.02	10169.24	18091.41	11763.180000000002	9748.89	55057.03	29372.68	5558.37	18505.38	12697.76	29489.239999999998	35732.83	7022.9	14622.830000000002	15977.18	11782.47	10722.34	4156.07	18565.829999999998	19456.15	7747.460000000001	5529.1900000000005	23185.600000000002	7441.650000000001	27070.7	16069.17	16988.71	14605.42	9666.650000000001	9687.580000000002	23307.01	23971.14	10318.929999999998	17463.720000000005	11937.41
EC:1.1.1.25	25307.4	10487.72	11631.660000000002	19721.81	27016.78	16661.54	16708.300000000003	28152.410000000003	13875.550000000001	18450.11	7135.09	13805.65	18891.65	9422.170000000002	7271.79	17860.6	19475.56	11694.840000000002	16998.28	40036.35	10301.53	37012.08	19764.650000000005	33608.149999999994	16987.2	27124.78	16079.200000000003	19527.82	26310.91	25290.15	11409.02	28653.93	6806.2	5902.660000000001	20066.420000000002	10988.13	19249.08	13476.25	17994.6	59253.97	39059.41	6425.829999999999	27709.769999999997	17253.54	31744.36	36295.54	8309.25	15558.68	16472.18	16919.600000000002	12716.400000000001	4616.79	20317.39	22861.930000000004	8885.730000000001	7982.75	28495.469999999998	8366.17	28652.149999999998	22677.68	23911.010000000013	16010.09	11939.7	10008.700000000003	30782.170000000006	25540.520000000004	12523.4	20915.71	13993.89
EC:1.1.1.251	267.4	43.0	36.0	1.6	624.93	3.4	15.2	756.8	11.6	171.0	25.529999999999998	61.73	264.6	2.6	5.8	69.6	352.2	114.2	67.0	2062.5299999999997	16.8	8.2	116.0	1313.0	367.27000000000004	2205.2	321.2	63.8	232.33	351.6	4318.0	203.8	12.0	889.8	1080.0	462.0	165.0	17.6	4.0	3663.2	53.4	8.8	67.4	125.6	1.4	6.6	65.6	20.33	784.2	58.93	150.6	141.32999999999998	109.8	554.6	311.6	5.8	92.93	12.8	47.2	32.6	88.4	86.2	10.6	1030.2	340.8	2642.0	226.6	79.67	140.6
EC:1.1.1.26	846.0	7.0	2.0	2.0	60.0	75.0	22.0	9143.0	3.0	185.0	5.0	24.0	135.0	7.0	76.0	9.0	81.0	9.0	200.0	73.0	4.0	15.0	45.0	294.0	2.0	25.0	5.0	237.0	225.0	106.0	2.0	291.0	7.0	17.0	4.0	0.0	99.0	4.0	17.0	3.0	132.0	0.0	243.0	55.0	3.0	24.0	80.0	7.0	0.0	172.0	15.0	2.0	12.0	71.0	0.0	3.0	50.0	816.0	8.0	4.0	7.0	11.0	0.0	39.0	9.0	177.0	5.0	113.0	60.0
EC:1.1.1.261	68.51	507.57	247.86	87.86	61.86	115.71000000000001	165.92000000000002	17.43	72.0	84.0	566.0	750.0	407.57	81.57	219.42	220.43	793.14	521.4300000000001	27.0	312.0	265.0	185.28	214.15	1348.8500000000001	504.93	462.0	37.43	467.43	751.29	1049.79	0.0	113.0	79.0	71.14	342.41999999999996	99.14	160.86	104.0	2580.29	1110.8600000000001	36.4	440.14	39.71	444.79	477.57	163.86	30.72	515.85	108.0	1496.1399999999999	153.14	57.14	208.43	588.29	33.86	18.0	285.14	0.0	237.0	1950.0	813.0	156.57	396.72	248.86	1719.0	148.29	95.14	845.0	148.0
EC:1.1.1.262	21315.08	840.9	2131.04	5307.530000000001	17953.739999999998	9808.4	979.6100000000001	3001.5299999999997	2921.95	12840.779999999999	619.58	4766.0599999999995	4377.9800000000005	4396.210000000001	3734.2000000000003	3396.6	2917.95	2402.4199999999996	11137.75	27395.859999999997	6713.7	22138.95	12240.95	6135.84	6383.85	14023.99	4420.7699999999995	10148.949999999999	6032.429999999999	11841.38	10295.5	3389.56	578.0300000000001	2216.5000000000005	9658.1	1957.8	7179.28	2501.9299999999994	1263.0	34995.47	29925.840000000004	1181.79	6763.7699999999995	4489.82	24116.17	31796.609999999997	2339.14	3943.18	10361.18	2125.14	3493.7099999999996	469.98	5323.0	13928.41	1204.1	4424.2300000000005	5832.8200000000015	3472.8	15377.95	2192.41	11276.949999999999	2478.8999999999996	1701.4299999999998	6248.719999999999	9057.009999999998	17463.050000000003	2299.19	2770.92	5675.26
EC:1.1.1.264	15.4	74.0	50.0	7.6	55.93	15.4	31.2	773.8	24.35	171.0	62.2	54.4	243.6	5.6	11.8	24.6	358.2	125.2	232.0	456.2	18.8	34.2	134.0	62.0	605.6	2205.2	345.2	52.8	247.0	387.6	4318.0	141.8	15.0	900.8	1090.0	484.0	98.0	17.6	15.0	3745.2	53.4	26.8	61.4	382.6	1.4	18.6	65.6	58.0	801.2	38.6	160.6	74.0	20.8	69.6	327.6	8.8	72.6	13.55	40.2	20.6	112.4	103.2	12.6	1056.2	383.8	2644.0	243.6	52.0	210.6
