function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:1.5.1.7	5775.35	4472.06	4561.75	5686.35	3281.92	12062.01	6570.2300000000005	5698.0199999999995	10807.07	9738.58	5863.9	1385.9199999999998	3313.7200000000003	6622.85	10142.28	4258.51	5308.62	4203.89	5200.05	3501.59	6486.73	7162.43	5850.03	6768.67	4622.67	4113.459999999999	4543.77	7872.0	6087.08	2898.65	6815.38	4152.58	9600.05	4523.56	5972.58	2795.54	5137.67	7868.0599999999995	4776.01	7483.360000000001	11596.77	8001.67	3544.22	11011.71	3960.85	6804.9	15387.099999999999	5722.09	6103.030000000001	3850.32	5054.01	4564.55	2237.05	3771.2299999999996	4278.93	4404.719999999999	4279.42	6041.33	4977.75	10060.45	3930.15	5452.98	3599.52	4285.76	7267.01	7782.83	2413.75	5153.88	4534.25	5794.8	5994.48	6923.67	3298.3900000000003	5536.700000000001	4093.4900000000002	10378.05	8767.630000000001	2562.61	5734.34	12514.380000000001	2973.25	4901.75	3836.9799999999996	4114.24	4068.9500000000003	15835.58	5015.089999999999	7106.28	5726.04	2435.45	6759.67	5258.18	11339.73	8303.1	3117.08	4851.57	5083.23	4225.02	3879.48	4235.26	8668.15	10362.119999999999	3856.36	3790.13	6273.17	4109.65	8852.82	4756.0	3164.83	3841.54	10918.19	4423.639999999999	10499.09	2465.0299999999997	6704.67	4768.5599999999995	4488.72	4300.15	10388.849999999999	4479.09	5600.85	7511.2	6639.5599999999995	17513.75	19092.67	4132.98	13220.12	3097.83	4289.45	7108.179999999999	16106.3	13165.109999999999	4703.27	3095.1699999999996	3423.02	5607.23	6424.76	4330.87	5922.469999999999	4317.3099999999995	4725.91	4097.73	4773.6900000000005	7308.72	11112.0	5042.12	7761.08	3515.1499999999996	8404.25	3084.04	3862.85	4589.5	3920.91	9459.67
EC:1.5.1.8	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	87.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1363.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	46.0	12.0	68.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	7.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	46.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	663.0	0.0	0.0	40.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:1.5.1.9	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	87.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1363.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	46.0	12.0	68.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	7.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	46.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	663.0	0.0	0.0	40.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:1.5.3.1	247.5	135.0	816.0	185.18	5090.2	214.5	763.5	451.0	222.0	317.1	66.0	489.7	155.0	852.5	889.72	528.5	244.0	1135.0	764.0	455.5	1477.0	432.0	1063.5	971.7	1778.5	303.4	186.5	293.82	523.8	955.4	886.6	92.0	127.5	2059.0	297.0	295.1	79.0	1661.0	1008.5	570.0	77.5	258.5	1857.8	5882.5	470.0	365.5	64.5	103.0	115.6	259.0	121.5	148.0	202.5	788.5	613.6	276.0	235.3	181.5	633.5	59.0	1327.0	315.0	365.0	1267.6	654.0	1229.5	176.8	693.0	4660.5	1228.0	690.1	1182.3	1004.0	480.0	130.8	956.5	232.5	1073.6	435.5	104.5	120.3	308.12	345.8	358.0	357.5	212.78	205.6	60.5	263.1	293.5	70.5	249.4	172.5	534.0	1567.3	310.5	216.2	150.7	299.0	640.6	101.5	291.22	848.0	642.0	368.5	279.3	512.5	1351.0	730.5	537.0	228.16	146.0	221.5	764.5	342.5	3637.5	511.6	1524.3	65.0	96.0	4489.0	761.7	224.5	321.0	206.0	772.5	41.0	246.8	128.78	2295.5	249.0	1282.5	238.0	472.6	22.5	635.0	368.0	950.0	139.0	1048.0	1159.0	344.5	3257.5	216.0	778.5	89.0	1808.5	897.5	91.0	247.1	154.0	480.8	310.7	136.5
EC:1.5.3.19	0.0	28.0	0.0	0.0	611.0	0.0	26.0	16.0	0.0	0.0	8.0	0.0	2.0	8.0	37.0	12.0	16.0	0.0	48.0	0.0	0.0	36.0	36.0	104.0	42.0	24.0	0.0	0.0	17.0	0.0	9.0	2.0	0.0	0.0	0.0	2.0	12.0	191.0	0.0	10.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	44.0	13.0	0.0	0.0	0.0	25.0	0.0	0.0	32.0	12.0	0.0	32.0	0.0	4.0	2.0	0.0	8.0	7.0	2.0	0.0	0.0	0.0	0.0	11.0	11.0	4.0	10.0	0.0	0.0	0.0	11.0	1.0	18.0	0.0	0.0	11.0	32.0	12.0	6.0	0.0	0.0	9.0	108.0	19.0	5.0	33.0	57.0	0.0	26.0	0.0	52.0	52.0	4.0	0.0	20.0	68.0	36.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	16.0	3.0	24.0	19.0	32.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	28.0	4.0	18.0	0.0	24.0	11.0	51.0	23.0	88.0	96.0	24.0	68.0	17.0	232.0	3.0	40.0	60.0	0.0	11.0	0.0	28.0	8.0	0.0
EC:1.5.5.1	39.5	80.0	90.0	13.67	636.0	18.33	84.75	65.0	6.0	53.0	20.0	0.0	53.25	83.0	90.0	41.0	101.0	11.0	207.0	29.0	30.0	56.0	234.5	176.0	350.0	191.0	28.0	27.33	82.25	198.5	296.5	13.25	15.0	337.75	52.0	95.0	44.0	276.0	96.0	102.0	21.0	37.0	28.0	1171.0	93.0	58.75	16.0	31.0	16.0	72.0	93.0	69.0	13.0	158.0	70.0	36.5	61.25	79.0	98.25	16.0	22.0	48.0	46.0	284.33000000000004	33.0	259.0	62.0	10.0	986.5	189.5	180.0	218.0	298.5	48.0	72.0	118.0	23.0	49.0	27.0	117.0	17.0	26.83	341.5	73.0	345.25	94.0	2.5	15.0	130.6	31.0	44.0	65.0	19.0	71.0	228.0	34.0	39.75	32.0	77.5	146.0	13.0	63.0	80.0	181.0	68.0	187.0	85.67	133.0	110.0	80.0	56.0	291.0	49.0	0.0	121.25	735.0	106.0	223.0	11.0	41.0	915.75	356.0	69.0	255.0	16.0	75.0	53.0	5.0	28.67	482.0	21.0	327.0	119.5	204.75	46.0	32.0	378.75	91.5	45.5	153.0	90.0	50.0	447.0	42.0	175.0	34.0	174.0	100.0	71.0	29.0	12.0	128.0	64.0	311.0
EC:1.5.5.2	115.07	157.43	571.13	388.33	806.33	333.98999999999995	223.96	662.17	403.0	246.32999999999998	1561.0	161.79	201.82999999999998	303.03	445.6	128.23000000000002	440.0	201.29000000000002	145.4	253.79	290.64	109.0	832.39	425.33000000000004	2494.04	412.26	40.71	100.0	277.68	484.06	510.28999999999996	35.18	132.5	651.6800000000001	214.66000000000003	267.43	52.0	620.36	311.52	419.73999999999995	772.3399999999999	129.67000000000002	162.26	2073.43	329.0	376.71999999999997	270.83000000000004	504.54	901.3299999999999	302.6	277.76	76.0	219.93	272.92	391.0	319.89	168.54000000000002	62.73	742.2099999999999	231.5	468.57000000000005	420.0	113.28999999999999	761.94	334.46000000000004	719.43	1704.33	377.70000000000005	1071.5	412.6	360.69999999999993	355.96000000000004	565.0699999999999	521.6	247.79000000000002	192.0	449.33	352.93	211.76000000000002	544.86	34.96	896.0	185.79	456.0	405.68	144.43	188.5	251.5	232.07	143.57	93.08999999999999	138.5	501.33	154.17000000000002	451.53999999999996	441.67	202.68	49.23	118.5	192.0	189.0	211.0	294.99	252.1	875.3700000000001	219.05	182.34	239.0	146.0	320.57	384.29	261.43	262.33	91.93	1054.82	1384.83	298.5	319.0	144.0	301.93	939.75	1000.4300000000001	245.83	299.93	428.33	424.5	173.43	120.0	157.67000000000002	523.61	383.83	418.43	224.42000000000002	649.6500000000001	110.07	303.4	289.17	354.1000000000001	149.69000000000003	190.43	606.9	78.5	560.0	235.14	461.83	122.28999999999999	383.15999999999997	158.53000000000003	320.0	175.79	54.43	880.0999999999999	151.57	1116.67
EC:1.5.8.1	12.0	9.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	9.0	7.0	0.0	0.0	2.0	8.0	3.0	4.0	0.0	12.0	0.0	11.0	0.0	9.0	3.0	197.0	0.0	13.0	0.0	4.0	144.0	130.0	0.0	0.0	216.0	0.0	41.0	9.0	48.0	0.0	0.0	0.0	0.0	0.0	4.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	166.0	8.0	2.0	3.0	0.0	760.0	2.0	0.0	126.0	142.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	3.0	6.0	5.0	0.0	0.0	8.0	123.0	27.0	0.0	11.0	2.0	10.0	0.0	0.0	0.0	0.0	16.0	3.0	12.0	5.0	17.0	9.0	5.0	5.0	2.0	0.0	0.0	5.0	32.0	58.0	0.0	4.0	857.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	423.0	2.0	222.0	0.0	0.0	0.0	6.0	0.0	8.0	0.0	0.0	24.0	6.0	0.0	35.0	58.0	0.0	10.0	15.0	0.0	2.0	10.0	0.0	0.0	2.0
EC:1.5.8.2	12.0	9.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	9.0	7.0	0.0	0.0	2.0	8.0	3.0	4.0	0.0	12.0	0.0	11.0	0.0	9.0	3.0	197.0	0.0	13.0	0.0	4.0	144.0	130.0	0.0	0.0	216.0	0.0	41.0	9.0	48.0	0.0	0.0	0.0	0.0	0.0	4.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	166.0	8.0	2.0	3.0	0.0	760.0	2.0	0.0	126.0	142.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	3.0	6.0	5.0	0.0	0.0	8.0	123.0	27.0	0.0	11.0	2.0	10.0	0.0	0.0	0.0	0.0	16.0	3.0	12.0	5.0	17.0	9.0	5.0	5.0	2.0	0.0	0.0	5.0	32.0	58.0	0.0	4.0	857.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	423.0	2.0	222.0	0.0	0.0	0.0	6.0	0.0	8.0	0.0	0.0	24.0	6.0	0.0	35.0	58.0	0.0	10.0	15.0	0.0	2.0	10.0	0.0	0.0	2.0
EC:1.5.8.4	0.0	21.0	2.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.0	0.0	0.0	6.0	6.0	9.0	12.0	0.0	36.0	0.0	0.0	36.0	27.0	18.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	120.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	24.0	9.0	0.0	24.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	3.0	0.0	0.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	81.0	6.0	0.0	17.0	30.0	0.0	0.0	0.0	0.0	39.0	4.0	0.0	15.0	51.0	27.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	18.0	0.0	32.0	25.0	0.0	72.0	18.0	68.0	0.0	174.0	5.0	30.0	45.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.5.98.1	5.5	0.0	0.0	0.0	0.0	1.0	8.0	0.0	2.0	1.0	911.0	223.0	1109.0	2.0	0.0	0.0	0.0	54.0	0.0	70.0	48.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	12.0	0.0	2.0	0.0	5.0	6.0	3.0	0.0	0.0	0.0	0.0	7.0	91.5	0.0	0.0	1.5	3.0	6.0	14.0	0.0	15.0	0.0	111.0	0.0	63.0	1.5	0.0	138.5	91.0	0.0	259.0	4.5	0.0	0.0	0.0	13.0	5.5	0.0	140.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	2.0	5.5	1.0	0.0	0.0	0.0	7.0	0.0	8.0	3.0	229.0	0.0	0.0	1.5	3.0	2.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	432.0	2.0	8.0	0.0	0.0	0.0	8.0	3.0	368.0	0.0	16.5	2.0	9.0	0.0	22.5	1.0	20.0	0.0	0.0	0.0	18.0	0.0	24.0	0.0	0.0	2.5	0.0	0.0	5.0	62.0	7.0	8.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	67.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0
EC:1.5.98.2	5.5	0.0	0.0	0.0	0.0	1.0	11.0	0.0	2.0	1.0	911.0	223.0	1109.0	2.0	0.0	0.0	0.0	54.0	0.0	70.0	48.0	0.0	0.0	0.0	81.5	3.0	0.0	0.0	12.0	0.0	28.5	0.0	5.0	56.5	3.0	0.0	0.0	0.0	0.0	9.0	91.5	0.0	0.0	1.5	3.0	7.5	14.0	0.0	15.0	0.0	111.0	0.0	66.5	1.5	0.0	138.5	103.5	0.0	357.5	4.5	0.0	0.0	0.0	95.0	5.5	0.0	145.0	0.0	0.0	0.0	7.0	67.0	29.0	0.0	2.0	5.5	1.0	0.0	0.0	0.0	7.0	0.0	8.0	3.0	245.5	0.0	0.0	1.5	3.0	95.0	0.0	0.0	0.0	3.0	122.0	6.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	432.0	2.0	8.0	0.0	0.0	0.0	8.0	3.0	368.0	0.0	16.5	127.5	109.0	0.0	22.5	1.0	20.0	0.0	0.0	0.0	69.5	0.0	24.0	0.0	0.0	2.5	0.0	0.0	5.0	62.0	7.0	8.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	67.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0
EC:1.5.99.15	5.5	0.0	0.0	0.0	0.0	1.0	8.0	0.0	2.0	1.0	911.0	223.0	1109.0	2.0	0.0	0.0	0.0	54.0	0.0	70.0	48.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	12.0	0.0	2.0	0.0	5.0	6.0	3.0	0.0	0.0	0.0	0.0	7.0	91.5	0.0	0.0	1.5	3.0	6.0	14.0	0.0	15.0	0.0	111.0	0.0	63.0	1.5	0.0	138.5	91.0	0.0	259.0	4.5	0.0	0.0	0.0	13.0	5.5	0.0	140.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	2.0	5.5	1.0	0.0	0.0	0.0	7.0	0.0	8.0	3.0	229.0	0.0	0.0	1.5	3.0	2.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	432.0	2.0	8.0	0.0	0.0	0.0	8.0	3.0	368.0	0.0	16.5	2.0	9.0	0.0	22.5	1.0	20.0	0.0	0.0	0.0	18.0	0.0	24.0	0.0	0.0	2.5	0.0	0.0	5.0	62.0	7.0	8.0	0.0	3.0	0.0	0.0	1.0	0.0	2.0	67.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	186.0
EC:1.5.99.6	12.0	2.0	117.33	0.0	0.0	3.0	0.0	0.0	0.0	9.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	8.33	0.0	11.0	0.0	0.0	0.0	193.0	0.0	13.0	0.0	4.0	144.0	128.0	0.0	0.0	216.0	0.0	41.0	6.0	8.0	5.0	0.0	0.0	0.0	0.0	4.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	91.0	0.0	0.0	0.0	2.33	0.0	0.0	121.33	0.0	0.0	166.0	0.0	2.0	3.0	141.33	760.0	43.67	0.0	130.0	142.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	3.0	6.0	2.0	0.0	0.0	8.0	127.0	0.0	0.0	11.0	2.0	0.0	0.0	0.0	10.0	0.0	3.0	3.0	12.0	0.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	5.0	32.0	58.0	0.0	0.0	857.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	420.0	2.0	219.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	2.33	0.0	0.0	10.0	0.0	0.0	2.0
EC:1.6.1.1	13.5	9.0	29.8	338.33	0.33	5.66	5.0	4.0	0.0	79.33	7.0	251.5	134.25	36.1	8.6	4.2299999999999995	4.0	315.0	16.4	396.5	11.0	42.33	152.6	12.4	314.33	99.83	16.0	0.5	4.0	383.63	290.0	5.0	0.5	420.5	4.33	48.0	9.0	48.0	18.4	2.0	2.67	37.17	121.83	6.0	91.0	13.33	1.83	1.0	33.0	0.0	507.0	2.0	6.0	102.33	88.0	361.83	44.0	0.4	425.17	0.0	7.569999999999999	8.0	41.0	274.33000000000004	12.13	4.0	950.33	13.37	799.0	19.93	4.37	321.5	273.0	12.0	8.5	0.0	12.33	163.0	7.33	14.5	0.0	810.0	96.5	50.83	10.0	0.0	61.0	4.5	10.77	39.0	9.33	74.5	0.33	8.5	837.9	27.0	35.0	13.0	75.5	42.0	0.0	0.0	19.029999999999998	281.67	19.2	6.8	19.340000000000003	6.0	19.0	53.0	5.0	59.0	5.0	302.5	225.58	5.83	90.0	181.5	0.0	54.5	908.0	52.43	45.5	0.0	0.33	177.0	0.0	82.0	0.67	463.0	2.33	233.0	1.17	134.07	18.6	9.9	83.75	34.77	18.4	9.0	24.4	8.0	68.0	36.0	58.83	49.0	11.83	53.199999999999996	0.0	60.5	12.0	260.67	126.0	5.0
EC:1.6.1.2	409.5	581.0	2501.6	1681.0	3544.16	1385.6599999999999	1812.0	727.5	1495.5	2170.66	2030.5	598.0	1284.25	447.2	849.2	216.46	459.5	709.0	2374.8	862.0	492.5	674.67	3062.7	1371.3	5750.66	1133.6599999999999	435.5	2450.66	1406.0	5348.26	1148.5	241.5	422.0	1740.5	243.66	4799.5	362.5	1860.0	2188.8	1983.0	2273.84	1194.35	5861.16	5759.5	580.0	3226.66	1536.16	218.0	2535.0	520.0	331.5	2491.0	1008.0	524.6700000000001	2822.0	277.91999999999996	1139.5	1551.8	2060.84	871.0	2799.14	461.0	1135.0	2358.99	744.2599999999999	2630.0	3303.16	4176.74	2719.5	2897.3599999999997	1158.74	783.0	1324.5	1151.5	1969.0	859.0	1509.6599999999999	2831.49	2189.66	1336.0	315.0	2943.16	6386.49	1443.16	2167.5	380.0	1439.01	593.49	689.14	6737.0	280.15999999999997	1262.5	1676.16	373.0	2594.8	874.0	1126.0	254.0	513.0	2323.5	291.0	713.5	2059.0600000000004	1555.8400000000001	836.4	1572.6	880.8499999999999	692.0	366.0	465.0	360.5	286.5	1524.01	725.0	1224.41	3344.66	692.0	850.0	1002.49	285.0	2552.5	2686.86	2167.51	814.0	1559.67	821.5	573.5	1062.0	1720.6799999999998	1226.0	1273.17	1005.5	970.3399999999999	1496.6399999999999	122.7	605.3	1263.25	2548.04	661.3	1124.5	1386.3	148.5	1638.0	229.5	1024.6599999999999	201.5	1188.66	1671.3999999999999	1012.01	1760.0	189.0	3488.34	3568.99	2558.5
EC:1.6.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.3.3	21.5	0.0	97.0	0.0	149.0	8.0	686.5	32.0	28.0	1.0	1325.0	406.0	1109.0	9.0	0.0	3.0	5.0	114.0	65.0	142.0	54.0	0.0	52.0	212.0	140.0	143.0	0.0	0.0	114.0	909.0	230.0	12.0	15.0	62.0	14.0	253.0	11.0	0.0	163.0	645.0	182.5	0.0	228.0	1.5	174.0	351.0	14.0	0.0	75.0	14.0	111.0	23.0	68.0	4.5	681.0	138.5	2060.0	69.0	966.0	9.5	82.0	5.0	312.0	123.0	8.5	46.0	222.0	8.0	0.0	163.0	157.0	30.0	200.0	2.0	33.0	5.5	4.0	589.0	60.0	72.0	71.0	0.0	202.0	5.0	2322.0	12.0	14.0	3.5	27.0	56.0	0.0	467.0	28.0	16.0	114.0	181.0	79.0	56.0	16.0	502.0	34.5	0.0	98.0	432.5	15.0	714.0	2.0	8.0	0.0	33.0	0.0	8.0	7.0	409.0	76.0	83.5	162.5	83.5	6.0	22.5	3.0	424.0	0.0	188.0	4.0	33.0	0.0	61.0	0.0	5.0	2.5	85.0	261.0	139.0	62.0	13.0	104.0	49.0	3.0	103.0	0.0	1.0	0.0	7.0	110.0	0.0	6.0	74.0	0.0	801.0	4.0	704.0	623.0	265.0
