pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PANTO-PWY	0.9872800806	0.0	0.0	0.0	0.1060376966	0.0	0.235478786	0.0	0.0	1.0	0.0
PANTOSYN-PWY	0.9359243511	0.0	0.0	0.0	0.0733188062	0.0	0.0	0.0	0.0	0.9999245202	0.0
PEPTIDOGLYCANSYN-PWY	0.9992854683	0.7561256603	0.964551634	0.7482140921	1.0	0.9997670719	0.9999957326	0.997525803	0.9791395083	1.0	0.9999548292
PHOSLIPSYN-PWY	0.0	0.0	0.0	0.0908212155	0.0703587625	0.001097051	0.0	0.0	5e-10	0.0503710821	0.0001867566
POLYISOPRENSYN-PWY	0.0868733033	0.0	0.0	0.0	3e-10	0.0	0.0037782728	0.0	0.0	0.7218081065	0.0
PWY-1269	0.0836939206	0.4571874681	0.0	0.0093714842	0.9230660533	0.0	0.9999327655	9.6551e-05	0.671224144	0.6550677414	0.0
PWY-2942	0.999990629	0.0	0.9999997796	0.0360053514	1.0	1.0	1.0	0.0	0.0	0.9999704535	0.9997171602
PWY-3001	0.9999793787	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0972061794	0.4935220982
PWY-5097	0.9999919676	0.0	0.9999998105	0.0417301741	1.0	1.0	1.0	0.0	2.6819e-06	0.9999746743	0.3453201896
PWY-5100	0.9723193248	0.7531981578	0.9949553576	0.5949330987	0.9999955336	0.9998185165	0.0066664196	0.9632683343	0.8008583425	1.0	0.9999920524
PWY-5101	0.9999860024	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.987011907	0.9714038912
PWY-5103	0.99997099	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2595986916	0.6557025677
PWY-5104	0.9999860024	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.987011907	0.9714038912
PWY-5121	0.9998374228	0.5635435863	0.8793846338	0.6896078216	0.9999999849	0.9989871461	0.8256592857	0.9890718821	0.8736273782	0.7889654083	0.9798495456
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0
PWY-5509	0.0	0.0	0.0	0.3537788101	0.0055624703	0.0416927773	0.0	0.5119760934	0.0768110544	0.0	0.0
PWY-5659	0.7932050302	0.0	0.0	0.0	0.99798173	0.0	0.999990668	0.0	0.3731507471	1.0	0.0016085121
PWY-5667	0.9999265734	0.627058363	0.9920921965	0.6748645591	0.9999999963	0.9998436381	0.6326424475	0.9832209322	0.4446456112	0.9999999991	0.9999449231
PWY-5676	0.0	3.08e-07	2.28e-08	0.7790029458	0.0	0.9999243739	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.9999481908	0.7255990468	0.9106520326	0.7929862824	0.9999999975	0.9996015066	0.7147604152	0.9888537455	0.8502391181	1.0	0.9999600054
PWY-5695	0.9084994438	1.51074e-05	0.0	0.0	1.0	0.0	0.99977515	0.0	0.8930779676	1.0	0.9970674955
PWY-5973	0.9999999168	0.9016922731	0.9834449529	0.7912591432	1.0	0.9998402678	1.0	0.999658224	0.9952189862	1.0	0.999988521
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7357415712	0.0
PWY-6121	0.9999851825	0.8035741666	0.9651195894	0.7837260862	1.0	0.9996592049	1.0	0.9975504517	0.9825662361	1.0	0.9999695233
PWY-6122	0.9999814782	0.76609803	0.9588337903	0.7435248523	1.0	0.9995744519	1.0	0.9969399672	0.9783023635	1.0	0.9999619044
PWY-6123	0.999977108	0.867649823	0.9743776256	0.8441668959	1.0	0.9997927888	0.9999999999	0.9981328645	0.9873422421	1.0	0.9999560906
PWY-6125	1.83e-08	0.0	0.0	0.0	0.0256086847	0.0	0.0	0.0	0.0	2.16e-08	0.0
PWY-6126	0.9999844531	0.830984252	0.967896564	0.8080803337	1.0	0.9997436617	1.0	0.9977971541	0.9837815848	0.9999999999	0.7808270748
PWY-6147	0.5351535448	0.6484372948	9.6335e-05	0.5259256609	0.9998666896	0.6137114565	0.9774006869	0.7891584461	0.9131692201	1.0	0.5611847
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6163	0.9999846685	0.7177042267	0.941675366	0.7728610424	1.0	0.9969687895	1.0	0.9981441931	0.9567371501	1.0	0.9999627287
PWY-6269	0.0	0.0	0.0	0.3245570039	0.0053423048	0.0350447834	0.0	0.4700370732	0.0632450236	0.0	0.0
PWY-6277	0.9999814782	0.76609803	0.9588337903	0.7435248523	1.0	0.9995744519	1.0	0.9969399672	0.9783023635	1.0	0.9999619044
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7357415712	0.0
PWY-6385	0.9984037609	0.7543532601	0.9616429314	0.7465867326	0.9999999999	0.9997171265	0.9999930836	0.997300077	0.9782407313	0.8717518132	0.988799903
PWY-6386	0.9981078944	0.7913944909	0.9738938718	0.7918226611	0.9999999999	0.9998173799	0.9999914619	0.9981579907	0.9824334622	0.8671182157	0.9883440781
PWY-6387	0.9991162395	0.7744349814	0.9707449845	0.7777038671	1.0	0.999801788	0.9999946658	0.9980228477	0.9821358723	1.0	0.9999600023
PWY-6467	0.0277618267	0.0	0.0	0.0	1e-10	0.0	0.0010443216	0.0	0.0	0.4648986547	0.0
PWY-6507	0.0	0.0	0.0	0.0006409323	0.0001447025	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	5.13e-08	0.6731007916	1.0	0.0	1.0	0.0	1.077e-07	0.0	0.0	0.0
PWY-6609	0.8687096404	0.4602085849	0.9993782121	0.6432455508	0.9999999797	0.9999999987	0.6325524469	0.9727172781	0.8323707433	1.0	0.995603799
PWY-6612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.7646699683	0.0	0.0	0.0	1.93607e-05	0.0	0.0091242718	0.0	0.0	0.0	7e-10
PWY-6703	0.7169984561	0.0	0.0	0.0	0.9998106689	0.0	0.9999825534	0.0	0.0	0.0	3.3e-09
PWY-6737	0.9994608542	0.7571106077	0.6909525718	0.8319857424	0.9999322562	1.0	0.0	0.999975679	0.9287522047	0.0322610728	0.89777964
PWY-6892	0.0005447026	0.0	0.0	0.0554583277	0.0026399534	7e-10	0.0	0.00497996	0.0067117609	0.0	0.0
PWY-6897	0.0865467913	0.0	0.0	0.0	6e-10	0.0	1e-10	0.0	0.0	0.0175332669	0.0
PWY-7111	0.9999999909	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2190520799	0.6037366801
PWY-7196	1.69e-08	0.0	0.0	0.0	0.0236854437	0.0	0.0	0.0	0.0	1.99e-08	0.0
PWY-7197	7e-09	0.0	0.0	0.0	0.0099128376	0.0	0.0	0.0	0.0	8.2e-09	0.0
PWY-7199	0.0001586639	0.0	0.0	0.0	0.431190816	0.0	4.09e-08	0.0	0.0	0.7382966733	0.0
PWY-7208	0.9999724881	0.0	0.0	2.043e-07	1.0	0.0017933781	1.0	0.0	0.0	1.0	0.9999670676
PWY-7219	0.9999828943	0.813796751	0.9641337932	0.7831467977	1.0	0.9997244243	1.0	0.9978893669	0.9811327715	1.0	0.9999506022
PWY-7220	0.99999979	0.967181989	1.0	0.9992630744	1.0	1.0	1.0	1.0	0.9999865049	0.9999999997	0.6042715386
PWY-7221	0.9999995595	0.7414315339	0.9490179192	0.7065385394	1.0	0.9995730828	1.0	0.9961513781	0.9718333686	1.0	0.9999670436
PWY-7222	0.99999979	0.967181989	1.0	0.9992630744	1.0	1.0	1.0	1.0	0.9999865049	0.9999999997	0.6042715386
PWY-7228	1.57e-08	0.0	0.0	0.0	0.0220308987	0.0	0.0	0.0	0.0	1.85e-08	0.0
PWY-7229	0.9999880359	0.8613104216	0.9750882308	0.844035533	1.0	0.9998045272	1.0	0.9983623398	0.9873389532	0.9999999999	0.8592879669
PWY-7242	0.707699241	0.0	0.0	0.0	0.0016756589	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.051719726	0.0	0.0	0.0	2e-10	0.0	0.0009861047	0.0	0.0	0.9997147452	6.46e-08
PWY-7539	0.5351989394	0.6749744249	8.73781e-05	0.5832885426	0.9998667469	0.0003263067	0.9774007811	0.774788409	0.9255705825	1.0	0.5643359542
PWY-7560	0.9999820183	0.7624272741	0.9585504742	0.755905938	1.0	0.999656965	0.9999999999	0.9973616165	0.9793395762	0.7603131965	0.9763595081
PWY-7663	0.9999998962	0.9179033409	0.9833226755	0.8136639618	1.0	0.999925383	1.0	0.9997755927	0.9942388661	1.0	0.9999999964
PWY-7664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7646063828	0.0
PWY-841	2.88e-08	0.0	0.0	0.0	0.0396618262	0.0	0.0	0.0	0.0	3.39e-08	0.0
PWY0-1319	0.9999265734	0.627058363	0.9920921965	0.6748645591	0.9999999963	0.9998436381	0.6326424475	0.9832209322	0.4446456112	0.9999999991	0.9999449231
PWY0-162	2.35e-08	0.0	0.0	0.0	0.0326862938	0.0	0.0	0.0	0.0	2.77e-08	0.0
PWY0-862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7357415712	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0219595903	0.0
PYRIDNUCSYN-PWY	0.9979967441	0.0	0.0	0.0	0.8472698455	0.0	0.213392732	0.0	0.0	0.0273526317	0.0004614176
RIBOSYN2-PWY	0.9997448092	0.6119190104	3.77163e-05	0.4110805459	0.9999999998	6.07944e-05	0.999999914	0.4288227058	0.9331846989	1.0	0.6814708304
SER-GLYSYN-PWY	0.9999984632	0.0	0.0	0.0	0.9932629328	0.0	0.9931259836	0.0280172945	0.0010145076	1.0	0.9995035863
THISYN-PWY	0.002660492	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999813755	0.9718257042	0.9994624591	1.0	1.0	1.0	1.0	0.999999982	0.9933459408	0.0654111928	0.402333141
TRNA-CHARGING-PWY	0.998855352	0.6555970699	0.0	0.454897433	0.9999937937	0.9957341442	0.3807965369	0.9538979614	0.833934597	1.0	0.9937835752
TRPSYN-PWY	0.9991127436	0.0	0.0	0.0	0.466870877	0.0	0.5044179148	0.0	0.0	0.0001999578	0.0029717546
VALSYN-PWY	0.999982503	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.9838174289	0.9645085931
