pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
ECASYN-PWY	14.0399	2.3645	0.9486	7.3522	4.8056	4.8275
ENTBACSYN-PWY	439.6405	462.689	754.0594	343.0016	678.5126	355.3082
FAO-PWY	19292.5126	22448.7478	20097.8898	33776.1505	18731.5261	20075.8526
FASYN-ELONG-PWY	22275.6077	27326.1661	25859.8302	49343.2325	23700.7501	23945.7861
FASYN-INITIAL-PWY	13293.705	15671.7888	15608.6353	23973.5114	12622.1723	12774.3099
FERMENTATION-PWY	4532.3868	3879.8122	5148.0356	4955.2725	3593.8556	4110.5693
FOLSYN-PWY	13728.4109	14429.7634	14871.9496	22313.1528	12592.1882	12593.6651
FUCCAT-PWY	0.0	0.0	84.5178	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	62.3362	106.5177	318.2023	207.6889	44.687	84.3238
GALACTARDEG-PWY	0.0	7.9905	0.7599	11.9858	39.7203	0.0
GALACTUROCAT-PWY	4651.0534	5814.3191	3934.4311	9541.617	4861.3217	4886.3574
GALLATE-DEGRADATION-I-PWY	273.7875	134.5782	890.0292	621.0871	237.6339	175.595
GALLATE-DEGRADATION-II-PWY	273.7875	134.5782	890.0292	621.0871	237.6339	175.595
GLCMANNANAUT-PWY	530.8986	599.4446	462.3685	372.5725	699.8253	723.0365
GLUCARDEG-PWY	11.9743	7.9905	0.7599	11.9858	47.5978	9.9834
GLUCARGALACTSUPER-PWY	0.0	7.9905	0.7599	11.9858	39.7203	0.0
GLUCONEO-PWY	33953.9533	36467.6335	26185.3835	46964.9913	37297.8753	48117.0582
GLUCOSE1PMETAB-PWY	1371.0949	1129.4185	1547.3415	1081.3409	772.0477	740.4065
GLUCUROCAT-PWY	4486.4174	5821.6205	3238.3088	8359.0141	4796.0215	4615.7458
GLUTORN-PWY	15865.0953	18696.4399	13361.0657	29521.1419	17933.2173	21783.0732
GLYCOCAT-PWY	6983.8087	8126.9747	4909.0274	10094.8779	8167.7998	6768.1844
GLYCOGENSYNTH-PWY	8734.8729	9384.2928	7186.8758	16253.5281	8972.1897	8757.2573
GLYCOLYSIS	24352.2863	25890.3771	16723.8405	37272.4959	22516.1105	28212.4871
GLYCOLYSIS-E-D	13226.5437	15737.7185	12168.6275	22203.1402	14022.0194	14931.3196
GLYCOLYSIS-TCA-GLYOX-BYPASS	16193.7105	19651.2469	13785.3168	27972.5656	11928.1629	17822.3079
GLYOXYLATE-BYPASS	14076.2524	17812.8605	15496.3546	25961.9241	14802.1941	15049.59
HCAMHPDEG-PWY	20.9471	14.9843	2.9993	19.4805	33.9218	28.4288
HEME-BIOSYNTHESIS-II	9638.3664	12003.4722	13203.9807	22664.1597	10544.9148	9966.6691
HEMESYN2-PWY	10986.6685	13342.4135	14894.7747	25197.3404	12160.2913	11328.8508
HEXITOLDEGSUPER-PWY	20.7088	23.7261	24.9476	85.0362	78.4222	20.6028
HISDEG-PWY	5778.1373	4819.0332	5205.0328	11849.8488	5681.4871	5340.935
HISTSYN-PWY	32701.0917	33516.8267	19862.3071	41759.8924	33844.6051	46191.8552
HOMOSER-METSYN-PWY	8887.3303	13122.8292	7777.2966	15928.7915	11239.5842	9606.7875
HSERMETANA-PWY	15965.7249	19675.767	15363.8694	28818.7013	15857.4307	16286.062
ILEUSYN-PWY	101946.2037	83454.1957	44870.4801	84600.4102	82991.2798	138138.3139
KDO-NAGLIPASYN-PWY	4978.354	6416.8684	2167.7202	8547.0444	2492.4248	5466.7845
KETOGLUCONMET-PWY	0.0	7.9749	0.7595	11.9694	71.5575	0.0
LEU-DEG2-PWY	9253.158	10802.1176	11915.5335	18106.0954	11409.0941	9195.2303
LIPASYN-PWY	193.0672	223.9878	322.1019	237.381	307.5032	113.2367
MET-SAM-PWY	15778.4472	20906.3866	12318.0608	24203.1413	18179.2159	17269.7512
METH-ACETATE-PWY	0.0	0.0	73.0568	0.0	0.0	0.0
METHANOGENESIS-PWY	50.301	39.0541	17.7313	0.0	100.1149	11.8549
METHGLYUT-PWY	0.0	0.0	3.4222	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	340.6922	167.8647	1091.03	771.5195	295.7712	218.9944
NAD-BIOSYNTHESIS-II	9449.3567	11153.9119	11717.2257	16261.0294	11091.244	9641.6082
NADSYN-PWY	1511.9598	587.5732	2590.3662	3729.9062	946.8303	1290.5891
NAGLIPASYN-PWY	12626.4625	15372.2803	13635.1466	27764.2704	13356.1589	13366.8218
NONMEVIPP-PWY	11858.4115	14484.554	13385.9082	23711.5423	13608.3446	12595.62
NONOXIPENT-PWY	91422.2225	68357.0991	33282.4056	64663.7698	71367.1528	128453.2651
OANTIGEN-PWY	14129.2154	16579.8653	12714.0114	24890.4361	16767.0735	17356.6006
ORNARGDEG-PWY	0.0	6.6854	1.3257	12.9617	0.0	0.0
ORNDEG-PWY	0.0	25.9333	119.9677	0.0	0.0	0.0
P101-PWY	1302.6717	3063.8294	3088.2306	3254.4193	2492.2625	1422.7436
P105-PWY	31231.5911	34345.3952	23658.1002	43195.4669	21523.8132	36311.5056
P108-PWY	51136.9728	49308.061	26801.4135	53162.2062	48719.7467	72831.9323
P122-PWY	1212.1861	1301.7753	974.7684	663.9682	1702.8584	1477.7502
P124-PWY	1324.1864	1413.8013	1096.9278	748.9911	1890.205	1584.7837
P125-PWY	408.4243	281.9001	241.0651	124.7813	706.7579	706.4107
P161-PWY	1645.9936	1345.7066	2326.3662	1706.4806	1942.9642	1867.0883
P162-PWY	0.0	0.0	67.0163	0.0	0.0	0.0
P163-PWY	48.9413	19.2526	22.8177	15.7983	22.9317	17.6165
P164-PWY	7312.3189	6344.4216	2338.6434	6726.537	10888.4536	7551.4007
P184-PWY	104.431	90.4195	510.4261	275.8049	91.9677	91.3683
P221-PWY	8296.5252	13236.8939	10152.025	21364.8313	15132.4641	10653.6614
P23-PWY	17982.8737	15129.2457	13810.2689	33762.9305	14076.2931	17087.5686
P261-PWY	462.0013	257.0822	903.7697	664.3391	716.2612	389.9753
P281-PWY	394.444	588.4625	160.8793	105.1657	1696.3523	1394.1226
P4-PWY	18484.1089	22546.7941	15346.186	30315.2164	20702.7298	21739.3485
P42-PWY	43365.147	45365.2491	15501.5948	51093.698	48658.4654	71810.0582
P441-PWY	965.5551	1403.0605	1133.8354	961.2857	1069.7487	852.9011
P461-PWY	13.9985	483.8116	30.7447	33.99	35.9873	13.9989
P562-PWY	3806.0668	4939.8816	3989.4752	6957.785	4277.6683	3709.8998
P621-PWY	43.3697	0.0	66.2898	111.2091	3.9946	25.0679
PANTO-PWY	16368.9259	18033.4675	15344.1082	28946.6309	16628.1785	17128.1667
PANTOSYN-PWY	18307.0519	19784.1667	16619.5411	30628.2837	18312.0324	22139.7349
PENTOSE-P-PWY	10658.1792	11615.2546	9407.5555	19141.6653	11174.2875	11975.7718
PEPTIDOGLYCANSYN-PWY	13253.4155	15634.2151	15499.2197	28179.5732	13725.1967	13955.1475
PHOSLIPSYN-PWY	14108.2559	17689.5284	15618.0322	29434.9776	16003.5224	15222.3961
POLYAMINSYN3-PWY	4115.9172	5134.7765	2981.6792	7294.6566	4771.5281	4814.71
POLYAMSYN-PWY	4301.8615	5444.6255	3082.3695	7612.0823	5197.0649	5118.6995
POLYISOPRENSYN-PWY	70292.2942	53611.4481	26524.564	49466.1587	54685.1143	98020.5822
PPGPPMET-PWY	5425.3808	8500.4646	7105.2635	11247.2615	9384.6754	6332.356
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	3139.1868	5752.3132	4952.2756	7307.5167	7172.1661	4645.7627
PRPP-PWY	21842.8335	27664.8093	18308.5579	31456.2128	28420.2555	27085.019
PWY-1269	11597.7594	14416.6099	13418.1292	24470.2816	11265.3458	11985.8367
PWY-1361	0.0	0.0	0.0	0.0	26.0786	0.0
PWY-1501	0.0	0.0	1.2842	0.0	22.1685	0.0
PWY-1541	3132.6283	4415.6912	3901.6324	6630.3544	4257.4351	3582.1308
PWY-1622	119.1626	2146.0016	9.9922	0.0	217.7111	334.8737
PWY-181	7128.8502	8466.3911	8303.2142	11818.3495	5954.9181	7064.6259
PWY-1861	24376.8941	25124.2508	4919.8285	31551.821	23223.3218	30595.5967
PWY-2942	26771.2367	29408.7403	21356.1695	43751.8178	28266.5016	35224.4345
PWY-3001	93890.5956	71713.7184	36492.2888	67049.6526	72518.4963	129715.0096
PWY-3661	13278.3688	15116.5253	13086.4309	26891.513	13539.0167	13828.0292
PWY-3781	176506.2996	136667.8643	74795.5182	133820.6223	138225.3778	238186.4183
PWY-3941	76.7413	84.2865	343.7917	890.9018	59.4365	62.0255
PWY-4984	4804.2375	8339.2137	5133.7376	9051.3672	9684.9149	6429.6641
PWY-5022	3020.1591	2905.8673	1824.2677	2537.3551	2367.4596	2943.0727
PWY-5028	3864.1999	3855.2063	2928.5604	6932.4738	4269.192	3613.2547
PWY-5097	24928.9998	27834.9338	20204.0316	41946.5875	26382.0473	32886.6377
PWY-5100	6012.678	6834.2597	4037.6221	10459.8959	6885.3517	6282.8495
PWY-5101	115546.9076	93236.9624	49211.5249	91641.1844	93014.9856	157019.9904
PWY-5103	90925.9236	71738.3739	37538.8269	69987.9507	71621.0562	125123.1944
PWY-5104	41920.7748	44272.6754	11183.7918	49350.6803	48634.1502	77158.9944
PWY-5121	16018.315	18736.6424	15859.5959	28320.5615	17784.3025	17317.5564
PWY-5154	20808.8498	24947.0644	16651.4915	35782.3447	26009.6929	31569.7052
PWY-5177	0.0	0.0	33.9867	0.0	0.0	0.0
PWY-5178	34.364	8.8326	164.054	15.8768	64.9418	3.0025
PWY-5179	275.0658	338.874	105.6415	29.5103	908.0556	814.8505
PWY-5180	1213.9197	1127.9624	1603.6792	1453.5522	1549.3912	1410.2637
PWY-5181	15.8099	43.0251	1.517	0.0	55.3037	15.9219
PWY-5182	1213.9197	1127.9624	1603.6792	1453.5522	1549.3912	1410.2637
PWY-5183	0.0	6.8853	2.2662	0.0	0.0	0.0
PWY-5188	81238.125	59665.9343	29966.2652	52950.8364	61652.7296	112829.0401
PWY-5189	68723.5021	51125.9083	26055.772	47375.0049	53338.8105	96107.357
PWY-5198	54232.1885	34110.011	12621.7231	18298.347	36050.4304	75720.5466
PWY-5304	573.67	759.33	291.67	739.0	1626.67	1055.67
PWY-5345	23679.3616	24219.6721	19202.8473	33675.5472	24466.1918	25892.254
PWY-5347	18365.086	24371.3825	13931.0271	27732.7978	21593.9274	20366.048
PWY-5384	3357.1124	1995.1349	6198.6383	3059.8862	3723.2168	3116.86
PWY-5415	966.304	599.485	1305.9064	991.3189	1235.3366	1184.275
PWY-5417	39.3799	71.2131	20.9538	44.747	46.9963	70.2453
PWY-5419	2596.8365	4103.9654	2171.9982	5289.4493	4225.4199	3449.4918
PWY-5420	1257.951	804.8164	1755.8606	1843.8538	1584.8591	1525.2015
PWY-5430	787.2853	645.1282	541.7108	608.2137	1449.5607	1213.8896
PWY-5431	39.3799	71.2131	20.9538	44.747	46.9963	70.2453
PWY-5484	19955.4611	21945.697	12908.7196	32127.203	19011.8897	24401.7967
PWY-5505	9099.3875	10305.7549	9779.6627	19623.4553	10571.0511	9545.717
PWY-5509	2223.9568	4183.4765	2352.2716	4788.5456	3909.9415	2104.2718
PWY-5529	141.9792	1150.6503	348.4621	136.3455	258.6085	243.1223
PWY-5531	1321.3005	1728.9715	2913.7013	3818.3957	2112.4447	1586.0463
PWY-5532	5283.7461	6208.7437	917.3864	7289.8076	6975.451	11003.9029
PWY-5647	638.7522	271.8787	1418.1131	1683.5783	532.6689	661.8501
PWY-5651	1022.3729	378.1791	1836.9606	2578.1561	626.724	867.688
PWY-5654	672.0894	425.3625	1498.9501	1762.2847	1017.3593	890.6919
PWY-5655	860.9673	394.1348	1495.2029	1745.1182	723.8714	880.6332
PWY-5659	91011.5408	65853.4636	32554.3365	57917.5905	70186.1496	125906.4532
PWY-5667	15232.0639	19353.0408	17457.2699	33617.3046	16836.4796	16343.8075
PWY-5676	3450.7401	4424.2641	3036.6566	6018.7968	5307.1116	4099.7167
PWY-5677	260.5423	418.7304	125.8935	61.6034	448.3258	408.5819
PWY-5686	49038.4759	48574.2279	29736.835	60255.5297	48813.6251	64726.9131
PWY-5695	16949.5776	24359.2048	14828.7179	31112.7592	22305.3017	19097.4657
PWY-5705	1288.0226	941.3965	774.0566	1100.0721	1338.7775	1745.6792
PWY-5741	2249.6776	4755.0443	2983.9675	5939.9388	5279.0205	3101.3638
PWY-5743	96.2546	261.7462	2232.123	255.2959	131.4665	111.6528
PWY-5744	110.5633	264.7831	1901.0898	304.0011	151.3483	127.2781
PWY-5747	5136.656	5896.7273	6856.4669	8631.5204	4012.9419	4909.9767
PWY-5837	3745.6024	3801.3755	2060.7	6154.1555	2406.2469	3665.0787
PWY-5838	11283.8439	10880.918	5769.6782	15452.2195	7351.8343	11434.4625
PWY-5840	7203.0213	6443.3701	4347.345	6818.918	5201.3693	6791.4167
PWY-5845	7203.0213	6443.3701	4347.345	6818.918	5201.3693	6791.4167
PWY-5850	7203.0213	6443.3701	4347.345	6818.918	5201.3693	6791.4167
PWY-5855	13356.3474	20563.3945	15095.1711	26660.5291	14718.2325	16391.8066
PWY-5856	13356.3474	20563.3945	15095.1711	26660.5291	14718.2325	16391.8066
PWY-5857	13356.3474	20563.3945	15095.1711	26660.5291	14718.2325	16391.8066
PWY-5860	4966.8544	4467.21	3056.6492	4743.8704	3577.2446	4632.1646
PWY-5861	7935.1131	7757.2324	4130.5708	11377.144	5123.2164	7924.1096
PWY-5862	4966.8544	4467.21	3056.6492	4743.8704	3577.2446	4632.1646
PWY-5863	4247.6183	4298.4718	2327.0643	6905.3237	2731.9788	4165.987
PWY-5896	7203.0213	6443.3701	4347.345	6818.918	5201.3693	6791.4167
PWY-5897	10082.5421	9790.997	5205.6401	14136.7765	6552.9288	10161.5294
PWY-5898	10082.5421	9790.997	5205.6401	14136.7765	6552.9288	10161.5294
PWY-5899	10082.5421	9790.997	5205.6401	14136.7765	6552.9288	10161.5294
PWY-5910	2449.2995	1707.9325	2262.238	2227.446	986.6189	1503.4867
PWY-5913	9606.0049	9325.0294	10341.718	20304.2572	10111.2279	9162.684
PWY-5918	20451.9879	23044.6476	19872.3073	34429.7752	20973.9796	22001.4073
PWY-5920	7925.8322	12951.7965	11184.166	19042.5086	12432.4529	9624.4447
PWY-5941	1056.1553	536.8722	1340.7121	662.2704	668.02	488.3088
PWY-5973	20377.3034	22873.6678	23276.5932	46181.9358	20864.3188	21527.0445
PWY-5989	14786.2287	17603.8034	18351.1339	27379.716	14598.2171	14205.687
PWY-6071	20.5296	55.6951	2.0619	0.0	60.433	19.8348
PWY-6121	82656.8609	63367.3894	31977.5344	60105.5162	63217.517	114296.3552
PWY-6122	85417.3423	65531.5744	32864.397	61809.2088	65495.3972	118411.8891
PWY-6123	35384.2008	34987.9256	21638.8022	42521.2148	32981.7091	47462.6469
PWY-6125	72480.0291	53358.2565	24581.727	43932.0677	55228.3392	102453.3652
PWY-6126	79568.5385	62249.7027	33225.529	62505.1706	62898.7401	109871.4348
PWY-6147	16428.0115	19571.1084	16935.6268	30852.3639	16872.1864	17263.1582
PWY-6148	161.755	157.5691	282.6674	139.7308	226.4938	113.3565
PWY-6151	7107.2614	7325.8947	5672.6737	11013.8786	5870.6919	6461.5647
PWY-6163	72300.7771	55732.071	29261.0579	54860.9227	55863.9876	100053.5198
PWY-6167	31075.7835	30694.845	18226.7737	33044.1255	28422.9756	35073.3697
PWY-6174	1964.0638	1355.7915	1768.4403	1619.6289	750.3754	1154.0585
PWY-6182	45.8532	82.9252	24.4216	52.1492	54.7594	81.7615
PWY-6185	8.6838	22.3663	0.9245	0.0	24.2191	9.2176
PWY-621	1364.1878	1211.4957	1529.528	1076.5091	1157.2648	1048.9462
PWY-6210	483.7414	202.144	1138.5901	1434.0459	343.5878	316.8252
PWY-6263	1253.456	981.3619	1496.3632	1935.405	989.8992	1281.4153
PWY-6269	2179.8687	4108.3703	2312.7208	4709.8893	3838.0622	2061.5987
PWY-6277	85417.3423	65531.5744	32864.397	61809.2088	65495.3972	118411.8891
PWY-6282	15577.1566	18431.0344	19219.2672	28596.4457	15042.1467	15085.4532
PWY-6317	9162.1598	6816.7952	7737.2157	16472.7377	7638.5541	7932.0299
PWY-6338	69.1257	71.1858	446.5354	220.5977	34.5399	54.2517
PWY-6349	9411.1549	10506.1906	1073.1835	11083.1335	11688.0884	19214.1525
PWY-6350	11310.5673	12310.2351	1314.0183	12453.5117	13668.9707	22745.4232
PWY-6353	10849.6269	13339.0105	10585.365	19541.3645	14205.9414	11707.4451
PWY-6383	127.8786	39.9841	516.3704	143.7654	73.9475	121.9218
PWY-6385	12628.6009	14861.532	14776.8923	27310.2597	13223.7223	13323.9242
PWY-6386	13214.8703	15701.5925	14997.9306	27581.5669	13928.6681	14087.4904
PWY-6387	12133.2929	14418.5107	14800.6655	26761.1812	12766.8074	12758.0473
PWY-6396	674.1479	580.3301	439.7304	267.711	1273.5611	1088.3897
PWY-6397	19.2402	13.9552	2.8039	18.0937	23.5273	26.0119
PWY-6404	70.1729	49.9016	10.3937	66.1991	84.323	94.247
PWY-6467	14038.38	18848.02	16363.05	31506.62	15929.59	15259.0
PWY-6478	7983.1318	10950.2709	2935.1702	12911.266	8113.89	10998.5304
PWY-6505	758.4915	348.3	1436.8608	1417.4594	603.3694	606.1419
PWY-6507	388.9141	265.4016	841.9791	490.8456	180.8817	206.1019
PWY-6519	6385.6449	5726.0722	7841.2438	8229.1665	3951.1383	5432.3096
PWY-6545	15556.5579	17364.6083	9423.7611	21066.4003	18193.9562	25469.833
PWY-6562	287.3129	619.7289	364.3933	500.3321	194.084	215.4928
PWY-6565	299.495	647.5294	384.996	517.8104	196.2579	220.4122
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	596.1398	1968.8375	1794.5031	2306.2502	1551.1403	784.7774
PWY-6588	1532.2347	1750.2444	870.3166	867.8063	4928.5275	3246.0225
PWY-6590	1729.588	113.3024	141.0739	102.3179	889.116	690.8869
PWY-6608	10535.4993	12772.9377	11395.4607	21549.0986	13691.2968	11354.6695
PWY-6609	8164.4729	9227.8797	7957.3714	14717.8765	10609.3178	8647.9783
PWY-6612	9763.5731	10520.6866	12008.7818	17244.4614	9066.9635	8759.8718
PWY-6628	12801.0651	19613.5323	12876.6846	23922.9762	19403.9673	16518.6302
PWY-6630	12781.7039	19535.1822	12801.8474	23758.2608	19342.3738	16503.2522
PWY-6641	3379.1666	3705.0459	4813.4189	6591.3392	3564.0858	3219.4146
PWY-6654	59859.4118	40408.1242	14691.5928	28751.1528	43170.8217	85560.8954
PWY-6690	20.9471	14.9843	2.9993	19.4805	33.9218	28.4288
PWY-6700	11596.9465	14233.0204	12986.2089	25005.9349	13009.1053	12314.0597
PWY-6703	66672.9913	48092.39	22152.3242	41761.4336	50604.4292	93226.6935
PWY-6708	13356.3474	20563.3945	15095.1711	26660.5291	14718.2325	16391.8066
PWY-6728	154.7268	0.0	422.6945	0.0	111.608	37.3714
PWY-6737	7328.8805	8801.5059	4916.4407	10414.7259	8677.891	7259.3588
PWY-6749	1444.0127	1497.3224	1462.0576	2255.7744	3339.6704	2286.4231
PWY-6876	975.2282	269.7989	820.9396	713.7859	416.1318	646.4585
PWY-6891	2269.9761	3960.0424	1238.8399	3755.5713	1479.8771	2517.1517
PWY-6892	3296.9806	4583.8434	1986.736	4471.8918	1960.5897	2961.6292
PWY-6895	8104.7062	12373.4722	4644.5896	12648.1974	6125.0298	9785.1169
PWY-6897	21722.7096	25704.9376	14509.4397	30705.3356	27817.9555	33779.8505
PWY-6901	5246.5717	4669.8426	6050.8942	7720.0636	5775.7585	6668.525
PWY-6906	70.7031	550.0074	46.1491	169.7653	160.2523	84.4038
PWY-6944	613.1366	211.9797	820.6682	597.4355	344.009	458.7347
PWY-6948	33.4822	41.5789	122.49	33.6243	52.0909	57.8193
PWY-6957	0.0	0.0	2.8686	0.0	0.0	0.0
PWY-6969	62984.4105	56792.698	30140.7247	61190.8887	57077.2682	88940.7432
PWY-6992	17.4306	4.9963	7.493	0.0	32.4045	0.0
PWY-7003	557.4772	424.1793	558.004	681.8857	501.1846	367.7854
PWY-7007	127.8916	39.9868	518.5529	143.8313	73.9541	121.9239
PWY-7024	130.255	318.7491	2223.4482	355.4103	178.477	150.2425
PWY-7046	68.3897	39.7964	269.2111	259.1687	50.6465	49.6679
PWY-7090	386.7924	403.3256	546.2732	316.4247	478.2201	257.8849
PWY-7094	17541.5439	20961.6414	20021.283	33094.9641	17218.9576	17987.7532
PWY-7097	69.1257	71.1858	446.5354	220.5977	34.5399	54.2517
PWY-7098	75.8195	79.468	407.4493	215.045	38.7527	60.6869
PWY-7111	100746.606	81844.1502	43915.5219	79319.5104	81527.4018	136302.8862
PWY-7159	1321.3005	1728.9715	2913.7013	3818.3957	2112.4447	1586.0463
PWY-7184	20099.2184	21846.3332	18833.5875	35162.5984	18193.9562	25469.833
PWY-7187	19567.1517	21823.6465	15167.3616	30940.6985	19861.2076	21406.0609
PWY-7196	15395.8569	12500.4908	13379.0741	20147.3733	15907.4304	14426.1152
PWY-7197	71133.8453	54922.6042	27763.3427	53523.3794	55520.1779	98821.4404
PWY-7198	12139.5535	13656.0782	1840.3652	17208.5822	12962.6602	17928.6877
PWY-7199	8265.2539	10348.4509	8805.1667	17990.8822	9653.4447	8942.8205
PWY-7200	17532.2177	20240.4689	14906.0733	29867.7298	18592.0672	19424.6258
PWY-7208	80817.7944	62044.1689	31498.8072	60420.4686	62509.1475	112237.3502
PWY-7210	19920.4458	21191.781	2600.9114	23517.3888	22970.4882	37780.4561
PWY-7211	25339.9294	27398.3079	22162.6054	41237.3639	23845.9017	30380.0126
PWY-7219	85915.2014	67099.7758	36107.4215	66771.4221	67616.1617	117970.8332
PWY-722	28.6237	17.3257	0.0	29.0911	119.1386	17.7058
PWY-7220	72643.9766	56904.9201	30671.3505	57704.0265	57598.6869	100854.1831
PWY-7221	80217.513	61181.3908	30490.5223	58263.0972	61900.4722	111558.5645
PWY-7222	72643.9766	56904.9201	30671.3505	57704.0265	57598.6869	100854.1831
PWY-7228	78050.6487	60362.1307	31195.4945	59159.597	61084.4791	108434.5593
PWY-7229	81426.6955	63998.9554	34479.314	64677.6331	64648.0468	112270.7896
PWY-7234	73009.6429	53281.3453	26344.0173	46771.1427	54708.412	100445.358
PWY-7237	4385.0	6366.0	4289.38	8306.0	6163.0	4550.5
PWY-7242	6669.0443	8702.8953	5954.096	13282.8677	7505.7236	6772.6126
PWY-7254	834.193	564.1626	1699.3269	770.8075	1569.2786	1357.3886
PWY-7255	27.7464	19.8837	3.9961	25.7642	33.4104	37.1344
PWY-7286	9477.9409	10713.9829	1085.4134	11799.4687	11889.8844	19360.3242
PWY-7295	0.0	467.1381	0.0	42.614	45.9232	0.0
PWY-7315	307.73	253.3065	599.6045	668.8244	272.3931	428.9573
PWY-7323	77552.1394	52905.8971	25871.6288	43056.6213	56759.4286	105132.5536
PWY-7328	3761.992	2475.5972	3158.5233	2470.5749	1901.2025	3730.0985
PWY-7332	1334.1656	2079.4609	2358.4637	1149.307	2479.3118	1068.4554
PWY-7347	422.2626	312.6158	676.8152	972.0	342.6829	502.0181
PWY-7371	778.4916	677.9195	1101.9055	2357.459	676.7418	920.2535
PWY-7373	190.9525	79.0951	220.4159	13.2638	85.1314	61.4412
PWY-7374	138.4594	65.9162	307.9563	118.7962	149.6177	57.7412
PWY-7376	3335.7457	7137.4137	4201.7988	8121.722	6636.5576	3770.4294
PWY-7377	7501.4363	11689.0881	5664.2271	12128.3046	11624.7572	7762.7695
PWY-7391	61.5727	28.9726	34.3114	23.8323	6.6496	18.5237
PWY-7392	15007.8704	17648.8105	15410.7743	27163.9345	17008.5042	16191.6436
PWY-7400	40560.2415	37965.1376	20987.1141	41936.8094	38165.9701	56228.9399
PWY-7431	202.5143	131.7211	825.7914	672.4027	209.8996	147.809
PWY-7539	13697.1637	16897.1296	15813.5334	28146.5644	14461.4424	14138.0348
PWY-7560	11858.4115	14484.554	13385.9082	23711.5423	13608.3446	12595.62
PWY-7616	37.4732	28.2324	5.6921	16.9552	49.4063	54.7473
PWY-7663	25457.556	29782.6833	30316.6431	55235.3241	25306.2336	26634.1272
PWY-7664	16349.7055	19388.4663	20197.7436	30611.729	15923.6718	15989.8016
PWY-841	42879.1164	41627.6116	26963.4261	50921.9362	38978.5488	53633.0122
PWY-922	1732.2878	1206.7241	1622.585	1578.9896	694.3034	1057.2319
PWY0-1061	4008.9017	3262.9279	7464.844	4113.1684	2249.0219	2704.0355
