pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY4FS-8	1.0	0.9920182296	0.0110329016	0.9999999977	1.0	0.9917939591
PWYG-321	0.0	0.0	0.9830877171	0.0	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.999947661	0.177898377	0.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.0	0.0	0.0	0.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.4422546651	0.0	0.0	0.0	0.0	0.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
UBISYN-PWY	0.0	0.0058610192	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	1.0	0.9999997317	1.0	1.0	0.9999999696	0.9999924067
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
