function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00029	2121.5	3886.27	1716.87	1169.25	1980.8400000000001	2449.35	5920.5	1062.0	1557.78	1111.75	1131.08
K00030	9.5	44.5	917.5	162.25	25.0	834.5	34.5	170.25	51.75	65.0	6.0
K00031	2090.0	2757.87	1325.0700000000002	1106.98	1801.3400000000001	3522.3900000000003	3368.0	1085.8	1239.38	1036.25	839.0799999999999
K00033	1364.0	303.27000000000004	99.87	482.25	1281.0	183.35	3765.5	287.0	369.78	572.75	542.5799999999999
K00034	70.5	0.0	0.0	0.0	22.0	0.0	13.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	1357.0	303.27000000000004	99.87	482.25	1224.0	183.35	3198.5	287.0	369.78	572.75	534.8299999999999
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	12.0	63.099999999999994	587.37	115.4	35.5	1561.79	8.5	312.3	52.1	105.25	20.0
K00041	1114.0	390.87000000000006	427.4	518.98	980.5	1037.55	2062.0	450.79999999999995	352.38	670.75	556.5799999999999
K00042	153.0	71.91000000000001	390.58	23.4	210.0	187.23999999999998	737.0	115.49	133.29	120.5	53.25
K00045	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
K00046	1791.5	2686.37	655.5699999999999	1085.98	1702.0	2877.39	3334.0	1001.3	1171.38	1329.75	1111.58
K00048	1441.0	5816.93	2380.2799999999997	3311.6	1176.5	8387.59	1168.5	1473.99	1568.19	582.25	273.33
K00050	83.0	4.0	0.0	2.0	127.0	0.0	762.0	10.0	4.0	3.0	5.25
K00052	2497.5	2899.12	1570.5700000000002	1215.15	2288.34	3947.55	5544.5	1298.3	1392.38	2443.75	1872.33
K00053	2475.5	2833.12	1496.5700000000002	1199.15	2784.34	3919.55	6235.5	1251.3	1294.38	1756.75	1767.33
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2457.5	8230.68	5425.12	4053.4	2680.34	10484.93	5509.5	3272.24	2617.8199999999997	2547.75	2010.33
K00058	2572.0	5239.93	4334.62	2027.07	2423.34	7327.09	5760.5	3124.74	2359.8199999999997	3485.75	2408.33
K00059	4849.0	12266.94	11468.49	5785.200000000001	5398.18	19802.690000000002	11542.5	5598.969999999999	4435.429999999999	5814.75	4164.74
K00060	83.0	130.1	249.36999999999998	16.2	80.34	210.68999999999997	149.0	66.5	59.900000000000006	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2929.0	11641.880000000001	6363.6900000000005	6651.6	3772.84	15621.38	7452.0	3889.99	3121.25	3191.5	2227.66
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	387.5	7497.5599999999995	4646.05	4967.17	1127.5	11818.79	1907.0	2509.69	1515.69	1294.25	647.75
K00075	2393.0	8304.43	5560.12	4083.4	2718.0	10832.43	5971.5	3366.24	2719.8199999999997	2549.75	2014.33
K00076	8.5	3145.1600000000003	2232.25	2274.4	12.5	6310.83	2.0	682.49	402.79	32.25	88.0
K00077	1898.0	5966.83	2810.08	3433.58	2160.84	9270.39	4306.0	1729.19	1635.47	1339.25	1011.8299999999999
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00087	9.0	1.6	56.2	3.4	30.0	65.95	29.0	23.8	2.1	46.25	33.0
K00088	2543.5	8300.68	5508.12	4071.4	2876.34	10515.93	6641.5	3329.24	2719.8199999999997	2665.75	2105.33
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	117.0	47.0	492.0	93.0	129.5	1188.5	53.5	228.0	33.0	85.0	25.0
K00097	2100.5	6953.27	3287.87	3397.25	1877.8400000000001	7856.85	5194.5	1614.0	1817.78	1886.75	1276.83
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	1837.75	1874.33
K00100	2931.0	17236.76	8788.86	9490.68	3694.34	22697.98	5581.0	5086.68	4615.16	1958.5	1574.6599999999999
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
K00104	271.5	117.06	382.88	176.25	191.34000000000003	274.28999999999996	510.5	236.94	124.44	159.25	342.25
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
K00111	894.0	4604.469999999999	3083.8	2933.2400000000002	1354.5	7620.780000000001	3333.5	2304.1800000000003	1398.48	887.0	989.5
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
K00123	212.5	75.5	541.0	92.0	217.0	436.5	942.0	192.5	121.5	45.0	8.25
K00124	114.5	70.0	153.0	24.5	143.0	55.75	797.0	84.0	103.5	13.25	5.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	136.5	141.5	182.67	43.0	264.0	131.59	1468.0	137.0	213.5	15.25	9.25
K00128	783.0	137.01	1672.62	241.22	874.0	1976.28	2808.5	465.53999999999996	196.64	1219.5	736.5
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	143.0	36.0
K00133	2505.5	11497.68	7122.12	6304.4	2802.34	15717.93	6235.5	3887.24	3082.8199999999997	2549.75	2014.33
K00134	2577.5	8310.43	6217.62	4190.15	2812.34	11036.68	6288.5	3434.49	2734.0699999999997	2551.0	2014.33
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	11.25	1.25
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2469.5	2900.62	1806.7400000000002	1218.15	2289.34	4066.8900000000003	5540.5	1319.8	1406.38	1742.75	1745.33
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	2489.0	6025.43	3186.28	3446.48	2786.84	9120.09	6233.5	1847.99	1764.0700000000002	1644.75	1421.33
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	155.0	126.6	16.869999999999997	15.87	154.34	81.35	559.0	41.0	47.900000000000006	137.25	104.0
K00161	328.0	0.0	16.0	0.0	195.34000000000003	0.0	383.0	29.0	28.0	51.0	6.0
K00162	328.0	0.0	16.0	0.0	195.34000000000003	0.0	383.0	29.0	28.0	51.0	6.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	11.25	1.25
K00164	170.0	75.0	36.0	4.0	218.34	52.75	892.0	21.0	15.5	27.25	9.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	109.0	3196.0	1661.0	2251.0	681.5	5199.5	1481.0	626.0	456.0	38.0	83.0
K00170	113.0	3196.0	1661.0	2251.0	192.5	5199.5	797.0	626.0	456.0	38.0	83.0
K00171	46.5	3126.0	1587.0	2233.0	64.5	5171.5	54.0	569.0	354.0	36.0	79.0
K00172	126.0	3196.0	1661.0	2251.0	694.5	5199.5	1492.0	626.0	456.0	38.0	83.0
K00174	3773.5	10577.54	5592.74	4756.0	3372.0	10510.7	8763.0	2703.5	3107.56	3858.0	2938.66
K00175	3773.5	10577.54	5592.74	4756.0	3372.0	10510.7	8763.0	2703.5	3107.56	3880.0	2949.66
K00176	1786.5	6871.77	4000.87	3588.75	1656.5	8251.6	4337.0	1710.5	1743.28	1918.5	1454.58
K00177	1786.5	6871.77	4000.87	3588.75	1656.5	8251.6	4337.0	1710.5	1743.28	1924.5	1466.58
K00179	1429.5	2642.52	1167.87	1117.5	1272.5	2470.6	2376.5	889.75	1157.03	1519.0	672.8299999999999
K00180	1412.5	2642.52	1167.87	1117.5	1272.5	2470.6	2373.5	889.75	1157.03	1519.0	672.8299999999999
K00183	73.5	0.0	19.0	4.0	12.0	19.0	18.0	21.0	0.0	0.0	0.0
K00184	382.0	70.0	102.5	24.0	225.34	56.5	1007.0	88.5	102.0	2.0	4.0
K00185	161.0	0.0	19.0	4.0	82.34	19.0	233.0	21.0	0.0	0.0	0.0
K00194	0.5	49.75	543.5	120.25	19.0	1306.5	34.5	223.25	36.25	0.0	0.0
K00196	19.0	41.66	318.08	97.65	18.0	688.24	98.0	203.74	48.540000000000006	75.0	43.0
K00197	0.5	49.75	613.0	122.75	19.0	1311.0	34.5	232.75	37.25	0.0	0.0
K00198	12.5	95.35	976.2	244.65	33.0	2139.7	84.5	483.05	72.35	52.0	16.5
K00208	2070.5	3745.27	1606.87	1151.25	1846.8400000000001	2211.35	5194.5	986.0	1444.78	1821.75	1267.08
K00209	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
K00210	716.5	272.27000000000004	61.2	436.2	590.5	155.1	803.5	211.0	303.4	219.0	143.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2490.5	8312.03	6190.32	4188.05	2833.34	11061.130000000001	6304.5	3461.7900000000004	2736.17	2565.75	2019.33
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1375.0	2638.27	871.37	1080.25	1385.0	2238.6	3401.5	797.5	1144.78	1905.0	585.3299999999999
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	25.25	5.25
K00230	48.5	141.0	110.0	20.0	141.0	80.75	760.5	68.0	113.5	12.25	4.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	108.0	344.0
K00239	2072.5	9996.87	5138.57	5703.15	2264.84	13462.05	5180.5	2217.3	2115.38	1903.75	1370.83
K00240	2038.5	3707.87	1668.5700000000002	1175.15	1745.8400000000001	2430.05	4439.5	1010.3	1380.38	1818.75	1261.83
K00241	2038.5	3706.27	1612.37	1171.75	1745.8400000000001	2366.85	4439.5	988.5	1378.78	1818.75	1261.83
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	25.25	5.25
K00243	2185.0	8225.43	5020.62	4032.9	2474.0	10058.68	5012.5	3168.74	2605.3199999999997	1597.5	1616.58
K00244	511.5	16412.0	8854.0	11374.0	1665.0	26494.75	8044.0	3470.0	2799.5	102.25	50.0
K00245	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	12.25	4.0
K00246	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	12.25	4.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	217.0	8737.619999999999	5226.93	5450.42	751.0	11981.08	1019.0	3716.63	2301.63	283.0	269.25
K00249	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
K00252	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00254	754.5	2500.0	322.0	567.0	570.84	1772.75	1305.0	574.0	944.5	122.25	42.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1893.5	3675.58	1549.25	1132.25	1650.5	2349.14	4078.5	908.69	1335.97	1672.5	924.0799999999999
K00259	1394.0	3537.27	1989.3700000000001	2781.75	1363.0	5888.1	4162.5	1007.5	751.28	1498.5	828.5799999999999
K00260	21.0	4382.75	2433.0	2747.25	17.0	5981.5	46.0	1876.75	1132.75	21.0	103.0
K00261	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
K00262	4016.0	6481.950000000001	3231.9900000000002	2319.15	3612.84	6444.030000000001	8152.0	2123.2400000000002	2624.6000000000004	4134.25	2983.66
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1874.0	2803.27	393.2	1044.58	1773.3400000000001	1937.35	4975.5	820.0	1283.78	820.75	681.8299999999999
K00266	4435.0	12071.71	7912.7699999999995	5362.450000000001	4603.5	14838.47	9621.0	4659.529999999999	4129.99	4184.25	3462.66
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	981.5	235.6	58.2	352.2	933.8399999999999	138.35	2227.5	127.0	86.9	248.25	171.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2400.0	11321.49	6705.5	6248.9	2628.84	15662.47	5439.0	3741.93	2959.51	1722.75	1633.33
K00281	1486.0	2631.27	276.87	993.25	1315.3400000000001	1864.35	2874.5	729.0	1137.78	1165.25	426.58
K00282	322.5	1082.0	1923.0	267.5	294.5	893.5	1268.0	306.0	220.5	386.5	747.25
K00283	322.5	1082.0	1923.0	267.5	294.5	893.5	1268.0	306.0	220.5	386.5	747.25
K00284	384.0	93.85	741.7	158.4	409.84000000000003	1944.7	297.5	406.29999999999995	65.6	533.0	564.5
K00285	142.0	0.0	0.0	2.0	57.0	13.75	30.0	7.0	0.5	14.25	5.0
K00286	2517.5	6046.43	4724.12	3684.65	2797.34	10274.43	6239.5	2061.99	1805.5700000000002	1756.75	1767.33
K00287	2402.5	8228.93	5289.62	3961.65	2729.34	10170.43	6117.0	3169.99	2655.5699999999997	2452.75	1842.33
K00290	1919.0	3770.87	2233.2400000000002	1282.65	1834.3400000000001	4013.1400000000003	4409.5	1253.3	1405.88	1289.5	1252.08
K00294	112.0	0.0	3.67	8.05	307.0	3.5	1623.0	5.0	2.88	840.0	249.0
K00297	2273.0	8210.039999999999	4239.74	3913.65	2523.34	9088.89	5458.5	3152.7999999999997	2589.38	1574.75	1320.33
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K00302	35.5	0.0	0.0	0.0	25.0	0.0	38.5	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
K00313	24.5	0.0	9.5	6.0	4.0	39.75	6.0	26.5	1.5	21.75	0.0
K00318	110.0	0.0	0.0	5.38	253.0	1.5	1069.0	0.0	0.88	828.0	227.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	12.25	2.5
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
K00330	1996.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4085.5	957.5	1353.9	990.75	1034.83
K00331	2013.0	3746.27	1638.37	1130.37	1652.3400000000001	2396.35	4078.5	957.5	1353.9	990.75	1034.83
K00332	288.0	0.0	85.5	2.5	171.34	4.5	376.0	38.5	29.0	52.0	7.25
K00333	288.0	0.0	85.5	2.5	171.34	4.5	376.0	38.5	29.0	52.0	7.25
K00334	1070.0	4682.02	3172.54	2850.5	1648.3400000000001	7269.1900000000005	2695.5	2279.75	1335.0299999999997	1408.25	835.75
K00335	1014.5	3457.85	2745.37	2475.5	1635.8400000000001	6874.85	2681.5	1029.25	545.03	1412.25	695.75
K00336	1058.0	4697.66	4042.92	2940.12	1617.8400000000001	7937.73	2309.0	2355.44	1357.34	706.25	585.75
K00337	2001.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4114.5	957.5	1353.9	990.75	1034.83
K00338	1996.0	3746.27	1638.37	1130.37	1653.3400000000001	2396.35	4075.5	957.5	1353.9	990.75	1034.83
K00339	1996.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4085.5	957.5	1353.9	990.75	1034.83
K00340	1996.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4085.5	957.5	1353.9	990.75	1034.83
K00341	1968.0	3746.27	1638.37	1130.37	1649.3400000000001	2396.35	4011.5	957.5	1353.9	976.75	1034.83
K00342	1996.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4085.5	957.5	1353.9	990.75	1034.83
K00343	1996.0	3746.27	1638.37	1130.37	1658.3400000000001	2396.35	4085.5	957.5	1353.9	990.75	1034.83
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
K00346	1716.5	3746.27	1552.8700000000001	1131.25	1561.5	2379.6	4056.5	912.0	1325.28	1756.5	1254.58
K00347	1716.5	3746.27	1552.8700000000001	1131.25	1561.5	2379.6	4056.5	912.0	1325.28	1756.5	1254.58
K00348	1716.5	3746.27	1552.8700000000001	1131.25	1561.5	2379.6	4056.5	912.0	1325.28	1756.5	1254.58
K00349	1716.5	3746.27	1552.8700000000001	1131.25	1561.5	2379.6	4056.5	912.0	1325.28	1756.5	1254.58
K00350	1716.5	3746.27	1552.8700000000001	1131.25	1561.5	2379.6	4056.5	912.0	1325.28	1756.5	1254.58
K00351	1716.5	3747.87	1556.0700000000002	1131.65	1561.5	2384.8	4056.5	933.8	1326.88	1756.5	1254.58
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	12.25	2.5
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	11.25	1.25
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	12.25	4.0
K00366	28.0	3133.4100000000003	1816.25	2271.15	510.0	5385.08	695.0	600.24	394.53999999999996	31.0	31.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K00370	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00371	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00372	72.0	71.31	175.38	3.0	35.0	56.54	7.0	4.6899999999999995	37.69	38.0	29.25
K00373	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00374	47.0	0.0	0.0	4.0	16.0	27.5	36.0	14.0	1.0	21.5	1.25
K00375	509.0	172.85	1786.04	255.9	473.5	2289.88	307.5	522.3	110.1	637.0	667.5
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	178.0	71.0	36.0	2.0	86.34	52.75	163.0	11.0	11.5	11.25	1.25
K00381	145.0	71.0	36.0	2.0	102.34	52.75	156.0	11.0	11.5	11.25	1.25
K00382	3083.0	5235.12	4108.24	1957.58	2782.34	4981.29	7158.0	2654.25	2291.31	2342.75	1742.08
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	2800.5	12885.9	10579.08	7201.8	4667.84	20616.21	9464.0	5960.92	4114.299999999999	2871.75	2436.08
K00385	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K00389	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K00390	343.0	71.0	55.67	10.05	344.34000000000003	61.75	981.0	60.0	44.379999999999995	761.25	146.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	41.0	10.0	283.0	27.0	20.0	666.0	34.0	45.0	13.0	65.0	6.0
K00395	58.0	10.0	283.0	27.0	20.0	666.0	37.0	45.0	13.0	65.0	6.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	1.0	1.25
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	2142.0	3847.27	1731.87	1195.75	1877.8400000000001	2468.1	5201.5	1072.0	1492.28	1129.0	1127.08
K00426	2142.0	3847.27	1731.87	1195.75	1877.8400000000001	2468.1	5201.5	1072.0	1492.28	1129.0	1127.08
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	846.0	2365.0	228.0	564.38	667.34	1710.25	1682.0	552.0	864.38	188.25	109.25
K00432	812.0	4344.639999999999	3845.96	2556.7	1323.5	6641.68	1810.0	1031.88	706.28	1434.25	1094.0
K00433	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	145.0	46.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
K00459	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	6.0	10.5
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
