pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
BRANCHED-CHAIN-AA-SYN-PWY	14006.3283	10944.5617	16055.4448	13039.2139	16186.5028	18561.2367	13485.4519	18568.4533	10622.9122	11521.1776	16662.5824	12410.6163	11655.128	10287.2487	13406.8399	17104.476	11445.6327	10935.9837	12923.6797	7981.1083	12660.7379	13073.9455
CALVIN-PWY	9902.114	7923.2865	11850.5434	9250.6563	11856.1626	13055.5485	10046.5541	14224.8816	7567.1422	8026.7049	12113.3847	9089.3731	8218.2661	7310.1427	9657.3182	11986.6937	8925.6273	7729.8641	9411.447	5728.0172	8808.5838	9365.0673
CATECHOL-ORTHO-CLEAVAGE-PWY	452.0891	373.4333	402.2023	683.8787	416.2316	446.2769	229.8708	250.5088	389.8004	561.4873	363.2202	259.7733	610.6749	1195.9114	511.959	896.2234	478.6996	643.1205	418.2025	241.6562	444.6241	792.0736
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	33.8209	89.0107	36.2204	128.9253	0.0	33.4476	39.5179	10.3394	6.9754	20.6891	96.2927	122.4791	17.3811	10.3806	0.0	78.8443	1.7481	106.3296	0.0	0.0	51.4067
CHLOROPHYLL-SYN	9.8915	0.0	10.1578	6.934	26.5993	31.997	10.0284	0.0	0.0	6.8561	13.7137	6.9166	0.0	20.1447	0.0	67.9657	0.0	23.0013	6.8869	49.1159	75.3362	41.403
COA-PWY	9455.4446	7284.4054	10788.3886	8196.6564	10775.7713	12551.176	9382.9296	13238.4076	6868.3292	7478.9423	11230.4219	8264.8791	7370.9511	6484.8331	8871.8957	11016.3408	8306.4248	7034.2396	8608.0857	5325.0715	8146.9558	8685.7546
COBALSYN-PWY	2336.9476	2035.1499	3718.6827	4032.3056	2976.6944	5290.1586	1727.6061	2299.5415	1948.4598	3133.6365	2847.9177	2413.0296	3080.8087	3252.7056	2161.162	5050.0724	2234.3094	2607.1506	2230.2153	1422.2737	4510.3929	3198.0912
CODH-PWY	185.5667	161.0094	348.2785	341.4424	663.3113	176.7884	177.4106	262.8391	356.922	246.9832	182.8435	156.3721	222.4337	131.3796	203.9562	146.8285	481.3108	108.9018	175.8708	137.4964	144.9848	105.1972
COLANSYN-PWY	8549.668	6709.618	9917.9989	7388.3679	10349.8442	9691.7291	8925.1775	12525.2377	6771.4235	6481.8995	10739.0951	7921.9212	7197.2831	6004.7339	8572.2061	9445.8524	7804.2112	6512.931	8170.9924	4886.6333	6414.4241	7859.6424
COMPLETE-ARO-PWY	10706.402	8516.2348	12708.0245	9640.739	12582.7688	14438.4874	10866.1085	15484.7781	8034.7745	8581.3384	13024.6222	9723.8515	8789.743	7682.2553	10390.9757	12867.3469	9631.4177	8315.0126	10105.8516	6193.8881	9400.2777	10006.2476
CRNFORCAT-PWY	92.0427	132.3399	59.6159	32.88	124.3086	23.9529	47.6805	51.7091	59.4447	47.6997	30.8947	2.9988	88.9912	549.0781	65.4852	38.8618	180.6699	348.1522	32.8622	20.9062	0.0	216.262
DAPLYSINESYN-PWY	8972.9381	7372.4837	11055.7022	9063.5225	10371.9593	12735.8407	8786.3752	12260.3734	6634.37	7659.0644	10870.2774	8077.3603	7601.3442	7059.8026	8769.2391	11696.3457	7817.7849	7379.3109	8430.895	5241.0198	8823.5912	8924.0828
DENITRIFICATION-PWY	76.428	136.2906	260.6457	508.3253	191.4376	245.7496	130.8003	203.2197	136.9469	151.7265	166.0226	150.6969	209.06	255.2653	154.9267	287.4851	247.7064	201.1374	158.7743	65.5741	473.2841	328.4175
DENOVOPURINE2-PWY	5637.8804	5160.0571	6831.4185	4974.6368	6904.2744	9239.443	5429.1543	7881.3896	3827.9553	4209.4273	6530.3218	5074.9923	4689.3464	2178.9479	5357.4822	7818.6314	4401.4306	4123.059	5193.5145	3501.9145	5111.1216	3993.1208
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.4252	0.0	8.712	4.9868	0.0	0.8246	1.2492	0.0	3.3197	0.0	0.0	12.428	8.0967	13.7095	40.5732	9.949	8.715	0.0	0.0	40.1112
DTDPRHAMSYN-PWY	10696.5666	8521.8847	13354.137	10337.6938	12740.917	14649.6695	10988.4003	15519.2964	7756.2831	9165.7779	12690.0931	9389.9724	8486.0263	7780.1034	10318.8382	13656.6009	9653.0533	8444.3	9952.5709	6261.886	9686.1114	10244.4234
ECASYN-PWY	6.2379	1.4241	1.0673	8.489	0.0	1.0696	0.0	0.0	0.0	7.4228	0.0	0.0	0.0	0.0	0.0	11.6116	0.0	5.9637	0.0	0.0	7.4448	0.0
ENTBACSYN-PWY	24.7341	18.5635	194.1022	194.5155	1259.7038	359.9729	894.1232	1075.5809	271.0588	139.1529	1207.836	998.7979	1461.0819	103.7942	402.9833	375.8941	2374.4942	110.8713	601.9329	93.1727	438.1725	71.3404
FAO-PWY	7099.2555	6184.2869	10641.3074	10810.6785	9582.3326	11746.6603	7444.9318	10099.9347	5920.9567	7773.2996	9769.542	7431.9489	8436.1759	8016.4466	7692.1251	11327.9423	7812.5039	7161.7696	7573.9734	4437.2497	9860.3347	8622.3382
FASYN-ELONG-PWY	12937.9121	10357.8193	15691.0257	12688.1193	15526.7371	18073.9734	12242.8093	17179.0105	10173.4706	11278.9271	15822.5839	12265.4947	11281.5581	10489.3854	12710.0704	16570.668	11116.1199	10569.6359	12487.7638	7632.9965	12146.6167	13069.113
FASYN-INITIAL-PWY	3873.6985	2973.2147	5072.421	5173.3578	5339.6061	5322.5247	3851.0392	5510.5734	3256.3966	5131.3001	4942.5956	3892.5722	3888.2326	5384.1806	3855.9126	7124.6074	4752.6074	4027.0603	4037.9	2199.7802	4253.5591	5619.8369
FERMENTATION-PWY	4867.2991	3657.7398	5374.7881	4134.9404	5859.49	6354.8657	5996.5604	8572.1364	3745.3135	3945.7186	5951.0341	4425.1783	3835.5926	4216.2613	4865.8975	6019.555	5344.6086	4120.1199	5103.8915	2767.7215	4777.232	5085.7348
FOLSYN-PWY	4879.9891	4166.5156	7290.9297	6546.2345	6166.4948	8367.2473	5221.3014	7726.436	3807.406	5377.5396	5984.8446	4812.6873	5216.4882	5449.6501	4765.1044	8117.9848	5050.9137	4806.116	5059.6293	3037.3259	6398.2771	6393.3396
FUCCAT-PWY	27.5427	29.4665	151.9543	94.4749	27.6079	141.7445	7.9182	29.2401	7.953	46.8646	121.8236	94.1898	40.8975	53.0385	27.4802	68.5015	3.9886	41.2967	34.8497	32.9532	167.8115	35.3664
GALACT-GLUCUROCAT-PWY	1499.524	1111.1766	2363.6473	1574.045	1758.0191	1863.4588	1417.9979	1747.4343	777.2067	1879.845	1062.687	718.9256	698.2521	1881.0819	1169.9264	2309.6955	1253.3305	1786.6048	1041.2706	899.7874	1402.7248	2129.405
GALACTARDEG-PWY	459.1857	462.3325	716.9365	1208.493	559.5287	521.547	371.2656	468.824	519.9036	964.8249	435.1183	348.8912	406.0039	1114.2756	485.3276	1438.9109	484.8296	804.0604	361.9727	362.7134	393.1849	624.0253
GALACTUROCAT-PWY	3077.0399	2389.8609	3782.6367	3027.4922	3168.0541	4152.3678	2417.2876	3008.9941	2160.8826	3212.1389	2703.5839	1872.0389	2011.5661	2955.6764	2632.5326	4416.7818	2163.3888	3110.6125	2266.3367	1707.2516	2990.8053	3645.2198
GALLATE-DEGRADATION-I-PWY	402.1148	73.1328	164.689	406.6189	193.4223	158.8988	75.4291	70.3864	113.1128	256.3839	129.5778	91.609	87.2734	248.2459	199.824	369.876	116.4033	115.4933	134.1712	84.0567	189.6589	149.4064
GALLATE-DEGRADATION-II-PWY	402.1148	96.2345	164.689	381.2459	135.9036	123.4633	66.4375	64.1183	79.9229	251.5867	60.7584	64.3269	87.9341	406.9242	116.811	361.9581	147.869	220.451	63.6344	84.0567	156.1634	179.6125
GLCMANNANAUT-PWY	276.1022	221.8504	287.3594	329.051	289.1549	912.2738	172.4705	212.2086	167.0078	512.5743	150.385	81.7831	165.8302	315.2601	210.8715	678.8155	221.1568	304.9804	155.3914	212.2488	345.9935	442.9955
GLUCARDEG-PWY	475.1606	471.721	732.2192	1206.4065	586.0197	523.0446	384.7291	491.7922	516.0522	973.8853	446.7458	349.3074	417.8123	1160.4875	492.834	1468.165	559.7581	835.1144	368.1759	366.1201	393.9865	633.2584
GLUCARGALACTSUPER-PWY	459.1857	462.3325	716.9365	1208.493	559.5287	521.547	371.2656	468.824	519.9036	964.8249	435.1183	348.8912	406.0039	1114.2756	485.3276	1438.9109	484.8296	804.0604	361.9727	362.7134	393.1849	624.0253
GLUCONEO-PWY	7059.3004	5695.1351	9089.3706	7534.371	8608.4178	10042.4152	7059.8928	9769.0941	5351.5815	6258.6546	8727.0047	6677.1116	6237.0578	6080.248	6879.7828	9215.7687	6080.5637	5731.1534	6800.8741	4184.298	7324.8514	7247.9469
GLUCOSE1PMETAB-PWY	1356.3236	1099.6595	2177.1884	1624.9705	750.582	3683.4419	567.1072	791.391	641.0068	1638.2025	647.3597	419.0664	662.347	1824.9232	830.065	3052.0979	842.8596	1631.3144	658.7969	833.9306	2397.5019	2248.9213
GLUCUROCAT-PWY	2778.666	2189.8591	4013.1318	2815.4	2346.6084	5050.0063	2038.6391	2937.799	1375.8514	2766.1324	2157.8936	1471.0738	1793.5707	2700.8991	2078.5366	4041.6547	1738.6622	2682.4548	2038.509	1486.3058	3395.8117	3617.1175
GLUTORN-PWY	9949.1624	7809.3338	11215.9192	8767.9894	11323.4076	13066.032	9845.7715	13843.3443	7413.7332	7834.8343	11835.8454	8688.5956	7859.0859	7085.9898	9510.3324	11706.4405	8674.7265	7658.0121	9014.2581	5589.4348	8633.8643	9167.4571
GLYCOCAT-PWY	8623.359	6878.3973	10052.9178	7067.3643	9396.5665	11245.5585	7876.0631	11278.6704	5907.1027	6535.0169	8807.6837	6326.9407	6595.7768	5679.0868	7717.0051	9943.9807	7289.8915	6637.0945	7413.8214	4965.7716	7084.8262	7750.7558
GLYCOGENSYNTH-PWY	8294.0031	6688.2005	9667.6747	6999.5704	9771.1152	10886.5853	8645.3233	12290.5464	6072.7986	6477.4057	10067.3341	7398.8723	6477.5581	5702.6642	8137.5619	9625.9018	7977.907	6445.1023	7671.6796	4795.7852	6787.0258	7646.4305
GLYCOLYSIS	5836.7892	4843.5537	8750.9291	7626.1961	7702.8965	9561.126	6208.5247	8802.3353	4610.6236	5957.7616	7285.0193	6161.3287	6440.9057	5947.5066	5748.8898	9264.4817	5804.0734	5456.6819	6342.7775	3623.7192	7496.9924	7092.7219
GLYCOLYSIS-E-D	4212.1894	3992.2001	7463.9249	6663.8289	6403.9295	8229.791	4844.2861	6966.3461	3402.1679	5310.0406	5492.2866	3929.8827	4835.9606	5191.0833	4382.2769	8100.8315	4684.2787	4631.6504	4566.8065	2974.6208	6622.492	5454.3452
GLYCOLYSIS-TCA-GLYOX-BYPASS	3624.8575	3660.4488	6784.2084	6898.8269	5594.5779	8252.3911	3440.8333	5153.872	3328.2144	5173.5949	5150.3525	3982.5774	4955.7881	5265.4746	4197.6444	8071.7147	4412.6212	4524.4576	4372.4011	2684.3055	6741.3452	5417.7255
GLYOXYLATE-BYPASS	6215.6128	5226.881	8088.0168	7307.8776	6980.4242	8942.3655	5516.4002	7676.1783	4869.4032	5951.7456	7668.6762	5746.6679	5683.9027	5669.6718	6324.8121	9000.8651	4971.3694	5539.7282	5971.9968	3594.9043	6652.2541	6560.8135
GOLPDLCAT-PWY	0.0	1.2844	11.3107	4.4404	9.6706	0.0	0.0	0.0	5.8112	0.0	5.6795	0.0	6.9757	0.0	0.0	0.0	4.8957	4.4216	0.0	15.4995	0.0	0.0
HCAMHPDEG-PWY	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
HEME-BIOSYNTHESIS-II	5364.2954	4776.9512	6776.1076	5028.3693	6067.0615	8245.4001	5085.5284	7220.1884	4004.8273	4320.2179	6586.3159	4718.295	4238.9463	4313.541	5435.3905	7030.6683	4486.2921	4296.9784	4918.3986	3280.6979	5171.4478	4723.0624
HEMESYN2-PWY	8187.0258	6785.479	10580.2866	8001.4655	9758.8425	12223.4262	7715.5214	10931.2078	6267.2179	7354.3117	9922.8342	7419.0646	6767.2881	6439.4339	7989.3243	10919.2176	7225.2941	6763.5098	7596.6373	4912.9369	8002.3527	8196.2599
HEXITOLDEGSUPER-PWY	201.9326	221.3392	772.9941	697.4429	198.1162	709.5744	80.1202	166.9433	72.1671	287.4081	610.1	496.5599	262.9142	383.8555	148.702	606.4747	23.0679	285.8828	176.8935	170.6354	874.1132	294.6705
HISDEG-PWY	4503.1776	3596.2498	5732.5553	4435.9118	5583.9389	5158.9945	4555.476	6091.8909	3434.9418	3975.5646	5615.025	3868.646	3587.4472	3661.7838	4753.1024	5368.7876	4236.348	3952.589	4228.3387	2586.6333	3958.428	4587.147
HISTSYN-PWY	8917.5395	7292.3893	10788.0566	8467.0742	10620.4276	12365.184	8827.2276	12346.9153	6755.753	7422.8949	11073.266	8258.763	7460.6707	6744.4495	8730.327	11161.8012	7922.5741	7135.7837	8353.2771	5202.1179	8209.5792	8690.1117
HOMOSER-METSYN-PWY	4151.2061	3280.1617	4631.7597	3524.342	5276.4668	3630.9671	4557.6856	6173.0284	3338.282	2723.6239	5854.9428	4022.6159	3556.9235	2294.1762	4566.0358	3797.0898	4387.8517	2993.6546	4089.9081	2134.5227	3198.8556	3282.947
HSERMETANA-PWY	6426.9363	5103.8028	8792.4713	8262.7739	7667.6828	9951.3678	5656.9353	7665.4275	4887.1603	6447.2529	7253.1879	5511.4329	6059.4526	6797.7006	5892.5374	9768.8451	5447.6533	6131.3544	5990.4229	3812.0987	8184.4107	7455.0876
ILEUSYN-PWY	15952.2297	12374.1449	18218.1054	15786.8737	18841.2009	21304.6515	14804.4085	20139.9946	12503.7686	13627.4318	18778.156	14263.0973	13873.9576	12605.3311	15361.3045	20305.7819	13049.9243	13015.7827	14729.3879	9074.9599	14971.6046	15401.011
KDO-NAGLIPASYN-PWY	23.9302	5.3555	3.9985	31.8518	47.7742	3.9986	15.9713	23.955	0.0	27.8884	0.0	15.9645	0.0	0.0	0.0	43.8093	0.0	22.5632	0.0	0.0	27.8839	0.0
KETOGLUCONMET-PWY	265.1692	323.3871	703.6693	1181.7391	339.0412	409.7404	141.4971	185.772	309.1288	792.667	210.1793	192.8439	305.7549	743.5898	308.7492	1174.4587	463.582	518.034	235.9825	238.7007	406.1076	481.3058
LACTOSECAT-PWY	5.9164	5.9513	0.0	0.0	3.9864	13.8991	89.4559	136.3901	0.0	0.0	7.9469	0.0	0.0	0.0	0.0	0.0	16.6485	9.9044	0.0	0.0	0.0	23.5398
LEU-DEG2-PWY	4303.7144	3241.6095	5703.2227	5237.3123	5032.9642	6982.2281	3515.7637	4679.7428	3244.6887	4603.4926	4472.5417	3348.2214	3917.2193	4974.0434	3934.568	6650.5848	3794.2294	4282.1889	3915.3551	2436.7628	5330.6736	5360.8801
MET-SAM-PWY	6016.5757	4770.5738	6955.05	5342.8523	7496.9429	6040.8439	6376.4129	8694.9541	4723.0814	4292.5549	8000.1415	5706.0682	5133.4191	3728.7623	6336.5299	6096.8046	5916.5644	4530.3501	5850.8336	3216.2728	4963.2291	5154.9903
METH-ACETATE-PWY	166.5306	102.8128	312.5942	215.0104	450.0616	95.4355	165.6518	267.7217	287.0409	149.1833	130.7383	117.2466	156.5545	7.9919	146.0503	0.0	194.4836	27.9083	159.9229	82.9649	7.9933	15.975
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	17.1279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.4122	0.0	0.0	0.0
METHGLYUT-PWY	12.0438	23.5657	50.312	57.9743	34.1367	0.0	12.578	8.3197	2.4849	23.1822	22.537	26.5459	96.244	22.129	12.0655	12.3856	0.0	41.7625	7.2673	14.2078	0.0	7.4077
METHYLGALLATE-DEGRADATION-PWY	492.9393	91.0442	204.5523	499.4525	239.8774	197.5446	93.9432	87.7697	140.4183	315.4604	161.1928	113.9742	108.5824	303.9773	247.5523	455.8669	144.4557	143.2821	166.6223	104.3953	234.9546	185.0571
NAD-BIOSYNTHESIS-II	147.9436	134.5045	430.0348	212.3958	179.0274	275.6082	133.914	147.3781	43.5361	261.6272	39.7401	25.875	107.264	142.0448	59.7352	344.8528	155.5042	197.4507	99.0856	64.455	363.4619	142.6602
NADSYN-PWY	261.0223	384.4354	562.8525	451.0942	616.7446	634.7395	308.4522	419.137	252.0127	570.0133	245.2212	142.6144	738.7115	506.4251	184.386	1040.3685	1158.853	479.1314	207.636	155.3354	741.4725	629.0464
NAGLIPASYN-PWY	9598.8469	7345.1104	10804.4528	6955.2558	10904.7583	11865.6353	9692.5789	13991.3245	6964.4278	7036.1495	11209.9755	8336.6312	6710.9421	6086.0407	9145.8082	10293.9133	8438.075	6976.0063	8759.2504	5372.2246	6846.7932	8591.5733
NONMEVIPP-PWY	9050.0419	7244.4364	10665.1939	8121.9015	10578.5049	12420.332	9203.7154	13052.4613	6753.7509	7238.7405	11043.5034	8283.5441	7405.7196	6348.6558	8748.7826	10879.3968	7834.0356	6990.652	8555.7688	5254.513	8120.8503	8447.1074
NONOXIPENT-PWY	12009.4892	9548.1123	14567.5018	11369.6305	14458.7826	15176.6114	11996.2217	16958.1807	9003.06	9813.8848	14424.7512	10852.531	9933.1303	8916.9479	11559.0088	14367.4065	11081.6318	9472.0556	11296.0832	6940.5805	10415.1283	11470.9487
OANTIGEN-PWY	9050.1179	7441.7637	11335.3961	8993.8489	10661.922	13120.9568	8832.2403	12463.481	6821.6514	7703.8541	11112.9565	8259.655	7576.6639	6786.1377	8893.6203	11823.1916	7820.5602	7253.286	8514.5508	5391.2523	8746.413	8754.2723
ORNARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5422	0.0	0.0	0.0	0.0
P101-PWY	95.4928	121.0157	374.0992	960.6275	212.2956	414.7411	124.2657	157.7531	136.7567	193.6799	190.1757	210.0834	837.2073	195.5073	191.8892	339.3332	61.9836	175.6303	210.387	75.7137	834.4243	185.9989
P105-PWY	5873.371	5603.2487	9570.6668	9402.3729	8354.9502	11835.4562	5316.349	7931.6112	5291.3122	7242.4464	8151.1015	6631.3196	7436.2685	7183.313	6628.7923	11225.3655	6684.0885	6559.5966	6780.1036	4090.1219	9165.6017	7902.6267
P108-PWY	9390.3033	7681.8324	11591.5521	9331.0242	11107.1119	12556.1237	9136.8514	12610.6545	7143.0405	7823.3971	11415.1921	8513.6687	8073.7391	6703.6124	9161.8146	11483.1041	7775.4063	7422.4387	8835.7794	5441.5869	8837.57	8863.8081
P122-PWY	164.1371	450.9992	542.9788	384.5478	520.6263	55.7047	587.6393	418.0411	602.4861	253.1596	752.3733	743.7319	1777.9075	123.5073	746.2787	134.6985	378.7107	191.4389	873.6472	231.9475	23.2409	333.8737
P124-PWY	6567.1031	5614.1501	8741.3481	6806.4954	7599.5686	9125.3665	6433.3386	9146.0783	5098.3639	5361.6964	8259.3974	6151.1982	6064.3759	5073.577	7007.2245	8664.5002	5265.6266	5833.756	6569.0536	3992.744	6723.5076	6605.7022
P125-PWY	61.5106	105.5422	195.2858	334.2207	108.8751	57.9344	65.0014	46.434	78.6526	190.6436	78.9807	86.7564	407.4711	337.7572	79.2591	277.4559	124.625	218.4801	91.4339	67.0793	56.3049	144.5628
P161-PWY	406.3574	463.989	813.7941	2079.1542	656.0463	2315.4121	557.5091	638.3527	519.1976	1138.6157	732.6468	712.2071	1626.1049	1304.3975	415.6289	1652.6819	463.7696	784.4045	540.7014	399.7792	2731.4251	1059.1635
P162-PWY	0.0	0.0	0.0	0.0	47.1632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7601	0.0	27.6315	0.0	0.0	0.0
P163-PWY	96.2097	72.1752	152.7663	222.8375	296.5937	303.0171	176.8884	222.6627	100.6701	256.6594	227.7373	134.7841	91.5923	106.9565	158.5247	489.882	753.7285	48.1327	180.8647	81.8089	370.3651	177.6984
P164-PWY	0.0	0.0	0.0	5566.7335	7771.4876	0.0	0.0	0.0	0.0	4631.2826	0.0	0.0	0.0	0.0	6740.1083	6201.0979	5701.0374	0.0	0.0	3578.9301	4136.9937	0.0
P184-PWY	66.3512	63.6248	156.0311	434.0876	161.1167	149.8599	68.0488	65.2606	91.7237	282.3807	76.3985	75.4973	79.2952	253.3235	145.2269	409.0001	117.8128	122.8529	76.7277	78.3346	188.3984	144.7437
P221-PWY	254.8398	381.9162	1069.7985	3077.0668	268.1813	3784.149	183.5199	273.4636	163.2025	1457.2738	228.4761	349.9392	3055.9683	1943.8868	158.5026	2347.4055	114.7117	898.1575	300.286	311.8856	4049.0123	1491.555
P23-PWY	4927.3669	4728.1476	9328.2184	7981.626	7911.5979	9679.6118	6210.1162	8791.6129	4039.4949	6300.6022	6517.7616	4652.5171	5832.109	5860.1943	5175.9716	9538.2553	5617.8928	5484.1441	5425.2144	3545.3864	7310.3079	6345.7478
P261-PWY	27.3176	125.0499	152.8306	272.4414	62.4226	59.5646	59.5079	65.5167	77.4298	191.0885	68.1421	51.5416	152.2807	40.9628	50.3006	271.1367	91.9618	52.0313	43.8867	17.5753	50.1896	25.6686
P281-PWY	635.463	660.1115	981.9751	1642.2943	1144.0793	811.1049	675.2501	785.0308	904.0457	846.0472	1088.9834	890.1746	1126.0387	1285.313	988.8273	1306.5091	721.711	784.3721	900.606	488.412	1133.5782	910.5024
P381-PWY	599.4515	328.2488	258.6701	476.0918	344.4503	378.9179	411.6041	363.5334	593.0783	310.3841	594.0525	464.1788	600.5891	14.5644	214.3852	165.4153	257.311	391.7642	324.8264	213.3967	420.1485	197.3781
P4-PWY	6197.0931	5247.5918	8302.546	6865.1683	8012.0419	8347.5024	6454.6818	8985.0452	4965.1153	5556.5252	8470.6895	6457.7164	6161.5706	5007.9074	6394.9998	8199.2086	6241.1223	5451.0386	6507.7813	3783.3742	6516.1603	6544.6271
P42-PWY	9974.6687	7908.3156	11398.9223	7287.5755	11881.6598	11495.3705	9538.6038	13470.3959	7717.4959	6771.4331	12185.7734	8914.9633	7403.4666	4455.0089	9657.4868	9547.5334	8683.331	6621.302	8986.5198	5733.7115	5618.9977	7608.8069
P441-PWY	152.5047	217.7498	331.7869	398.2337	504.1972	184.0612	289.3166	300.0386	307.3063	350.7587	380.0719	228.9473	356.0251	313.3155	447.7334	223.9205	361.838	283.9729	387.8532	211.2836	251.716	405.4052
P461-PWY	41.9169	43.2308	128.1419	125.8878	35.9491	28.8308	13.9909	29.9707	13.9878	54.8292	137.2711	107.4063	47.873	48.2891	27.9622	58.617	3.9992	55.4758	31.9496	33.9073	12.8488	55.8478
P562-PWY	260.2936	348.593	775.1246	1188.2801	432.6648	577.0466	218.0624	271.6181	230.0851	753.7752	341.001	307.6211	942.9586	912.8375	315.2248	1079.7916	330.6855	632.6049	379.5715	226.6167	934.3858	562.9422
