pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
ASPASN-PWY	769.9756	202.3724	184.4581	146.1141	157.9081	172.6908	216.2368	138.6681	131.7097	121.9461	149.5884	148.8699	154.2936	588.432	677.7688	605.3854	407.3473	349.3915
AST-PWY	8.6545	2.1726	0.2451	1.5562	0.4802	0.0	0.7341	0.0	0.0	0.0	1.2484	0.4829	0.0	0.939	9.2152	3.8362	2.1055	0.2453
BIOTIN-BIOSYNTHESIS-PWY	418.0864	194.0481	177.7551	106.9085	142.7167	206.7239	223.4243	176.7792	101.4153	128.0448	117.4017	150.8665	197.6626	347.2937	408.546	322.2477	172.623	190.2855
BRANCHED-CHAIN-AA-SYN-PWY	1865.0708	1755.0806	1612.532	1454.123	1422.757	2045.7399	1864.8081	1479.2349	1347.7344	1442.1477	1305.8388	1531.3592	1433.6	1889.6986	1720.8429	1855.2183	1613.2236	1587.7157
CALVIN-PWY	1549.6136	1295.6396	1186.2709	1117.7679	1099.6898	1553.4392	1414.9977	1132.0411	1043.0853	1058.4671	1012.2847	1183.6792	1092.9812	1520.6339	1437.0482	1478.7515	1281.1346	1244.1692
CATECHOL-ORTHO-CLEAVAGE-PWY	17.3709	1.5865	0.0	0.0	0.0	2.9814	4.7493	0.0	1.771	4.5822	1.5845	1.8069	3.1775	0.0	19.0363	1.7704	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	117.1464	207.6558	209.435	174.2433	140.9329	273.2832	235.5552	216.6264	184.7621	165.4204	147.7549	182.8962	220.4968	234.658	112.1683	247.2435	251.1609	231.4731
CHLOROPHYLL-SYN	475.7403	109.3363	105.1554	23.225	29.3848	27.2799	33.0186	19.938	14.3891	10.3176	26.0216	39.4702	12.0779	273.3231	445.9084	272.9699	150.0419	128.5912
COA-PWY	1302.6591	1258.1314	1137.238	1083.6318	1047.7834	1469.3012	1342.5227	1053.3645	944.9735	962.7986	972.0167	1130.6503	1010.7915	1377.058	1212.305	1335.8361	1215.9992	1196.42
COBALSYN-PWY	575.1799	516.6919	487.5214	326.6977	374.5651	485.9477	479.5384	334.0559	335.2836	372.6034	312.4691	405.0035	353.6436	673.6863	520.8523	667.6666	549.4397	545.372
CODH-PWY	147.6711	665.314	595.8557	552.3566	529.1758	765.9912	685.0623	531.3536	443.1546	501.233	460.557	576.5634	500.93	539.0045	87.4176	553.8217	593.2294	606.9333
COLANSYN-PWY	1164.5569	962.024	887.5267	777.2154	758.4045	1050.3574	970.8771	674.8125	574.6526	592.4345	701.6446	820.629	680.6982	1170.0926	1039.3409	1174.9934	978.772	971.1253
COMPLETE-ARO-PWY	1480.4479	1345.8789	1227.1142	1137.7778	1106.0616	1525.2031	1399.6529	1080.9273	985.4486	1023.3824	1031.0011	1176.0586	1039.8249	1516.7437	1369.3271	1487.2037	1317.2016	1297.0893
CRNFORCAT-PWY	266.1816	66.4384	96.0263	43.6688	94.3531	116.059	133.0983	105.046	138.4719	158.9306	49.6386	85.2903	90.2466	165.2191	207.7054	161.3996	96.1302	92.8975
DAPLYSINESYN-PWY	934.8352	796.8926	740.3859	590.5798	657.3436	847.9158	796.0745	569.7694	595.8726	628.523	529.8914	663.2962	570.4337	979.0835	859.2699	943.4448	806.2399	787.72
DENITRIFICATION-PWY	39.6516	29.4679	29.3186	9.5135	20.6512	16.6356	23.4224	25.2557	20.8739	22.137	10.08	16.0929	16.1372	20.3009	31.2464	25.0732	24.8441	20.3798
DENOVOPURINE2-PWY	960.0346	988.7736	897.4934	814.2749	819.1122	1051.8519	975.3663	651.5102	522.5393	508.856	739.0237	877.5534	680.307	1180.8625	842.3508	1162.9336	1021.2095	1000.4619
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6112	0.0	0.0
DTDPRHAMSYN-PWY	1544.4062	1429.3018	1281.3763	1173.164	1139.2379	1587.4134	1440.7474	1145.6553	1021.3363	1017.8931	1060.1003	1241.7394	1102.2598	1571.0135	1466.659	1524.8865	1384.4899	1349.3819
ECASYN-PWY	24.6873	0.0	0.2116	1.5696	0.4139	0.0	0.6305	0.0	0.0	0.0	1.0867	0.4194	0.0	0.8419	17.2236	0.2136	0.0	0.2112
ENTBACSYN-PWY	86.9632	0.0	0.7504	4.2395	1.0648	0.0	1.5972	0.0	0.0	0.0	3.1834	11.5399	0.0	9.5528	57.9513	0.785	0.0	0.7943
FAO-PWY	707.4364	926.7771	823.3408	573.8447	603.9265	887.8069	784.7757	685.9983	584.7428	652.1997	518.0382	688.6988	623.4248	778.8051	662.4346	810.5703	777.531	799.027
FASYN-ELONG-PWY	1749.9797	1156.8089	1081.2437	796.1873	861.9415	1283.5292	1211.1254	973.8055	1019.6008	1082.6586	783.8702	933.1396	971.9156	1623.0909	1610.6107	1601.5839	1274.6853	1257.6393
FASYN-INITIAL-PWY	489.6998	194.4963	187.9809	129.5093	201.3598	308.3816	326.9734	247.8806	374.8185	455.9959	156.7491	234.9306	288.2136	359.6381	434.0066	377.0782	190.7337	238.6426
FERMENTATION-PWY	1028.4809	639.7466	558.2623	311.7556	351.979	497.8521	479.6151	374.1211	338.7307	365.9457	325.7972	412.8496	385.7512	896.2872	948.4388	911.5609	611.9465	597.5135
FOLSYN-PWY	966.9039	786.1422	687.0969	505.4131	536.1761	765.342	699.1427	564.9819	545.439	550.4759	498.0382	606.737	567.2667	969.2862	927.274	951.4805	815.4503	791.9645
FUC-RHAMCAT-PWY	17.9078	0.0	0.2896	2.2283	0.5838	0.0	0.8833	0.0	0.0	0.0	1.6578	0.5804	0.0	1.6572	12.0976	0.4417	0.0	0.4363
FUCCAT-PWY	18.9807	13.4613	2.0938	10.6379	7.604	18.4968	19.5241	8.6888	5.4023	8.1743	7.2202	5.39	11.3565	17.6876	9.9528	18.4634	21.0699	14.3383
GALACT-GLUCUROCAT-PWY	115.0717	122.2215	87.8038	46.7435	41.9284	71.8623	54.0125	98.688	55.8115	50.4181	40.8383	65.9751	76.1015	57.5201	99.8048	55.9968	36.1274	38.8475
GALACTARDEG-PWY	20.4124	0.0	0.1986	1.5633	0.3981	0.0	0.5968	1.9498	0.0	1.8763	1.1735	0.3984	1.9598	0.533	13.7084	0.1913	1.5942	0.195
GALACTUROCAT-PWY	246.7377	222.8685	188.4936	95.4333	95.9401	168.6186	153.4875	164.9713	133.5427	151.0281	94.9558	124.7796	149.764	207.1482	235.3141	236.2145	179.006	164.84
GALLATE-DEGRADATION-I-PWY	7.5516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	4.1405	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	37.1806	20.8317	18.2794	11.3132	7.5714	18.2889	27.3226	12.8398	3.0624	3.3809	7.2457	12.6748	12.7328	46.7501	31.6547	51.1213	40.9277	39.4321
GLUCARDEG-PWY	21.0492	0.0	0.1986	1.5633	0.3981	0.0	0.5968	0.0	0.0	0.0	1.1735	0.3984	0.0	0.533	15.2313	0.1913	1.5942	0.195
GLUCARGALACTSUPER-PWY	20.4124	0.0	0.1986	1.5633	0.3981	0.0	0.5968	1.9498	0.0	1.8763	1.1735	0.3984	1.9598	0.533	13.7084	0.1913	1.5942	0.195
GLUCONEO-PWY	1480.0468	1227.9762	1138.5343	884.7371	902.4687	1259.3779	1165.3155	878.8725	815.5927	851.2545	800.6057	947.1346	851.4945	1517.8777	1353.471	1503.0262	1290.6606	1271.8326
GLUCOSE1PMETAB-PWY	260.8729	77.5324	70.0484	34.9664	33.8208	73.754	64.7188	35.4286	15.8699	29.5552	32.6104	64.4183	53.997	154.6815	228.3097	138.701	58.6903	75.0328
GLUCUROCAT-PWY	111.892	121.6116	87.0371	50.0542	44.9058	71.3905	56.703	101.239	58.9972	53.3394	42.2362	68.7676	79.6853	55.3559	92.1183	54.2136	33.0815	41.6976
GLUTORN-PWY	1315.1308	1127.1949	1034.4376	900.3732	882.3117	1109.0934	1049.7237	731.4655	659.3611	652.7967	848.0519	924.5522	732.405	1336.5717	1211.6862	1303.0903	1128.0711	1075.0539
GLYCOCAT-PWY	1351.8123	1051.4746	969.6988	762.9872	733.0904	1071.0284	978.2591	741.4852	660.7928	646.2409	711.7796	823.1859	735.0977	1354.4932	1256.4216	1325.1731	1063.978	987.565
GLYCOGENSYNTH-PWY	1299.431	1055.527	972.2554	914.0748	891.4415	1172.6095	1069.2895	832.2829	710.5769	714.9434	827.87	981.3994	824.8157	1221.0272	1217.6036	1170.5517	946.7713	913.8195
GLYCOL-GLYOXDEG-PWY	8.8761	0.0	0.1333	1.0629	0.2665	0.0	0.3998	0.0	0.0	0.0	0.7977	0.2665	0.0	0.7646	7.1153	0.1983	0.0	0.1961
GLYCOLYSIS	1649.7056	1405.5849	1287.0767	1094.4385	1073.9093	1472.2655	1353.0349	977.8517	686.4155	760.8837	979.3464	1142.0092	952.2245	1658.8622	1517.5749	1634.6705	1412.836	1389.0225
GLYCOLYSIS-E-D	1036.7723	634.935	579.874	389.1157	426.2857	682.1305	658.4921	469.9013	472.9127	518.0743	408.5425	481.7387	499.4859	888.5361	916.9596	870.3015	771.966	752.3062
GLYCOLYSIS-TCA-GLYOX-BYPASS	811.9455	370.4789	348.1244	194.1394	203.4956	354.516	326.4874	225.9572	151.1721	211.6096	153.2211	276.6332	265.8845	636.0329	746.6876	539.9773	321.2564	351.0605
GLYOXYLATE-BYPASS	540.2649	202.3603	217.6424	138.7453	205.3936	334.1124	319.3911	268.0266	331.9177	393.5028	129.7883	217.8726	292.0134	387.4384	487.2956	361.1375	193.6523	220.0916
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9391	5.142	0.0	0.0
HCAMHPDEG-PWY	4.1891	0.0	0.1498	1.1762	0.2993	0.0	0.4486	0.0	0.0	0.0	0.8857	0.2992	0.0	0.5983	3.3151	0.1499	0.0	0.1498
HEME-BIOSYNTHESIS-II	1090.0398	431.0191	386.3889	174.4612	239.6425	373.0344	342.7014	318.5889	330.9248	379.8007	202.4421	286.6424	309.0111	720.9594	1018.2337	719.8254	407.6329	388.1106
HEMESYN2-PWY	1448.5388	803.4122	734.9681	444.3164	469.6522	800.2413	700.3604	594.5863	594.1537	610.9778	468.6197	558.4108	577.2913	1162.0312	1362.7762	1143.0573	788.5223	760.6504
HEXITOLDEGSUPER-PWY	86.1435	43.0342	31.7035	32.7296	23.8527	36.9716	47.7706	24.8233	10.0835	9.4666	17.0843	19.9716	26.1627	44.265	63.2731	44.7915	43.1194	40.6576
HISDEG-PWY	351.3647	540.2393	484.5766	495.3311	463.5522	793.9757	673.6221	618.0188	550.1446	579.9143	436.4341	538.1473	560.1299	487.8624	365.6694	481.3704	564.0481	593.7722
HISTSYN-PWY	1320.3758	1091.0826	995.8509	904.7897	883.2866	1262.1936	1140.7071	929.5924	885.2366	909.4522	814.3731	950.419	895.7141	1259.906	1237.6329	1208.645	1046.4913	1001.421
HOMOSER-METSYN-PWY	414.0716	208.0897	187.9427	143.3446	186.9855	252.285	249.2001	189.4373	179.9217	214.8424	136.9623	185.8163	205.8294	291.6041	388.6233	267.9641	183.9301	188.7464
HSERMETANA-PWY	661.8317	488.4927	421.2212	300.6443	294.3678	434.0734	417.8078	364.0041	385.5068	430.2973	317.7611	361.6983	375.9735	534.2951	647.009	544.8851	414.2722	387.2821
ILEUSYN-PWY	1906.5436	1718.7694	1588.553	1430.1917	1403.7904	2047.3976	1871.9031	1479.1033	1364.3446	1510.7601	1298.7031	1516.8064	1454.4611	1876.02	1758.3737	1870.6139	1570.6047	1565.5067
KDO-NAGLIPASYN-PWY	120.2952	7.9438	8.7263	6.3568	1.5972	0.0	2.3948	0.0	0.0	0.0	4.7737	1.5974	0.0	49.2252	123.4253	16.5818	23.5244	0.7995
KETOGLUCONMET-PWY	22.3646	0.0	0.0	0.0	0.0	1.875	0.0	0.0	0.0	0.0	0.0	1.6154	1.7143	3.5652	8.3955	0.0	0.0	0.0
LACTOSECAT-PWY	11.8677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3563	1.2407	0.0	0.0
LEU-DEG2-PWY	521.6241	468.1053	446.5157	333.383	350.5567	508.8609	483.3868	347.9968	268.4227	339.2975	324.1163	375.8289	326.5663	606.6239	459.847	636.178	566.2943	592.7825
LIPASYN-PWY	13.0175	1.878	0.1627	2.243	0.3217	0.0	0.4816	1.4423	0.0	2.9506	0.897	1.6346	1.4338	2.1561	4.4156	1.7789	0.0	0.0
LPSSYN-PWY	1.0614	0.0	1.0047	4.2465	1.0653	0.0	1.5976	0.0	0.0	0.0	3.188	1.0654	0.0	4.0831	2.1128	1.033	0.0	0.5331
MET-SAM-PWY	618.4919	324.6015	296.7331	230.815	289.628	396.6711	390.441	293.2305	275.0544	324.3826	221.1096	291.8157	318.1172	465.2387	574.1264	437.2523	307.3354	312.8553
METH-ACETATE-PWY	163.0119	448.7234	423.7448	342.7895	346.5719	404.2731	387.8298	210.5563	117.2782	142.0128	312.1983	338.4871	218.4988	552.9964	84.5914	583.8476	568.111	574.2534
METHGLYUT-PWY	4.3906	0.0	0.1666	1.3301	0.3332	0.0	0.4997	0.0	0.0	0.0	0.9982	0.3332	0.0	0.6664	4.8255	0.1667	0.0	0.1666
METHYLGALLATE-DEGRADATION-PWY	9.4229	2.499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4995	0.0	1.4283	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	31.0408	0.0	0.1999	1.5875	0.3995	0.0	0.5993	0.0	0.0	0.0	1.1936	4.3398	0.0	2.7859	21.7763	2.1919	0.0	0.1999
NADSYN-PWY	188.2927	42.4802	35.8385	49.3135	60.1541	74.9286	57.8721	67.7547	56.7182	50.3355	42.7675	64.723	72.0776	80.1628	190.0492	90.7304	48.681	48.773
NAGLIPASYN-PWY	966.6186	935.2412	859.4683	803.0726	770.6958	998.2181	924.6932	644.805	553.3314	569.5787	746.9476	813.9386	645.0052	1141.529	894.0199	1145.5802	971.6399	987.3534
NONMEVIPP-PWY	1133.318	938.7233	880.1819	847.3882	837.6315	1047.033	1000.9914	636.7097	583.012	600.4383	798.2818	857.617	652.005	1220.5163	1050.3149	1218.7169	1042.5985	1040.1892
NONOXIPENT-PWY	1779.481	1569.8948	1420.4305	1342.7683	1306.1444	1847.0441	1686.9808	1322.0496	1218.1678	1227.7409	1198.7281	1410.1785	1274.1856	1811.2828	1650.1027	1771.6843	1576.9945	1541.6478
OANTIGEN-PWY	1219.1708	1028.4859	943.6977	899.9198	902.7656	1200.2899	1101.0516	780.5067	698.2982	753.5274	813.0841	946.964	784.8933	1191.1612	1116.9803	1175.4521	965.4978	971.1694
ORNARGDEG-PWY	6.3165	0.0	0.2333	1.8616	0.4663	0.0	0.6995	0.0	0.0	0.0	1.3969	0.4664	0.0	0.932	3.5534	0.2748	0.0	0.2333
ORNDEG-PWY	26.7578	0.0	0.1997	1.5816	0.3992	0.0	0.599	0.0	0.0	0.0	1.1901	0.3992	0.0	0.7976	21.0125	2.1848	0.0	0.1998
P101-PWY	105.5523	41.6278	60.6058	18.4711	49.2367	65.4819	73.4841	58.4438	77.0771	98.4824	29.6618	53.4353	59.9944	70.6869	92.8755	71.3458	47.4229	41.9176
P105-PWY	1022.3975	598.6838	545.8561	320.8447	321.6376	540.7395	495.6454	343.1825	235.6763	318.4468	255.4592	434.4118	392.7325	907.3821	943.7538	793.5522	519.541	556.1884
P108-PWY	961.1862	1256.4178	1148.4945	1007.7254	977.4406	1452.4764	1313.98	1012.5395	912.8839	924.8647	923.465	1090.6584	971.8209	1268.3959	918.8012	1268.2428	1227.2179	1252.9922
P122-PWY	332.1279	195.8266	185.7604	96.4187	141.1797	133.4377	151.9699	97.7444	72.3184	70.2003	91.5135	156.1886	112.5176	250.4905	267.2419	254.1663	245.2554	212.5834
P124-PWY	1062.0846	409.0913	423.3565	119.5467	179.7192	242.092	255.4593	156.1826	84.1021	87.0392	111.9051	200.5663	155.5898	764.5854	971.06	752.8492	498.512	479.0988
P125-PWY	22.8593	10.1948	12.5915	6.5973	4.1989	12.5932	17.9847	7.1968	4.7985	4.7987	3.5991	11.9917	5.9978	20.3812	23.0803	22.1778	17.9823	15.5866
P161-PWY	845.9376	198.7069	196.4342	131.8854	140.148	127.6769	145.1924	87.4772	82.6946	74.9556	137.749	150.3899	89.0176	530.0924	765.2327	535.0187	314.1447	264.4574
P162-PWY	68.8774	59.5337	77.6663	60.6878	68.9254	69.816	96.1182	44.832	28.3109	45.9491	54.7016	82.7944	27.5899	106.1993	38.3777	116.3643	93.8386	104.3962
P163-PWY	10.3387	3.1868	6.0337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5544	2.6176	0.0	6.1309	11.1251	12.0606	13.2814	6.8114
P164-PWY	574.0047	416.8463	411.6873	277.5868	294.924	528.4367	486.7843	418.893	362.9476	430.9297	250.9297	344.633	415.1895	644.103	497.7823	679.4427	428.9387	446.1493
P184-PWY	8.7765	1.7496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	437.8644	213.5297	197.6394	90.926	176.4887	192.768	190.942	236.7833	210.7048	207.118	96.3027	186.3476	192.8462	299.6403	403.5114	260.5998	163.0227	140.72
P23-PWY	1387.685	1063.1801	922.7669	530.1291	597.5688	862.149	821.9628	676.0861	615.3759	673.1238	553.9366	707.165	675.8535	1377.0628	1270.4174	1380.4451	958.2718	939.0999
P241-PWY	37.7	15.9565	13.7223	0.8728	0.0	0.0	0.0	0.0	0.0	0.8689	0.0	0.0	0.8718	11.9049	36.8676	6.9594	8.9645	10.9392
P261-PWY	22.8545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4628	0.0	3.7912	13.2769	6.972	10.5769	0.0
P281-PWY	16.4953	3.8115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9593	0.0	1.9741	15.428	0.0	0.0	1.9528
P341-PWY	1.2494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9604	3.7438	12.4365	12.4298	6.232
P381-PWY	21.5491	23.7137	0.0	11.0687	0.0	39.118	0.0	23.1248	0.0	0.0	0.0	0.0	22.4442	37.6456	24.063	24.9682	0.0	0.0
P4-PWY	803.3065	538.825	492.1856	376.9971	442.1108	616.7161	587.3967	444.4138	435.9237	485.7168	357.2751	456.7068	460.5809	707.4951	745.5119	671.3413	515.3887	518.4841
P42-PWY	1356.6207	1690.8169	1545.3651	1435.1677	1381.6395	1876.3647	1723.2426	1247.7318	1078.1381	1081.2761	1317.3142	1503.4058	1214.4077	1845.6166	1215.1669	1823.3657	1749.2476	1741.7735
P441-PWY	112.6706	63.4004	56.0482	35.0581	24.2892	55.5885	79.4865	38.7786	10.111	11.1171	23.2744	39.4644	38.7394	137.4511	95.7895	148.2262	119.5579	114.5743
P461-PWY	54.4871	16.9169	16.1167	33.2029	20.243	29.7567	28.3582	11.9458	11.9381	7.9723	17.0823	13.3369	13.9225	29.5791	47.2099	30.9581	22.8585	24.0424
P562-PWY	65.4241	13.1404	10.9116	6.5843	7.2737	18.6703	19.3073	13.8817	6.0825	10.967	5.629	12.7718	14.3392	26.7471	41.7267	27.6119	18.1214	18.8859
P621-PWY	19.3504	7.9167	3.6364	4.8	13.9333	12.48	16.9412	16.6111	18.75	21.6	5.0909	10.9091	16.3636	7.3684	17.2235	14.7097	5.3077	9.5172
PANTO-PWY	1252.1698	1107.2542	1004.6592	924.8994	908.169	1184.4404	1101.1297	789.4447	701.9591	693.9302	856.4531	966.9788	781.2496	1289.5616	1168.9184	1267.2031	1102.8548	1096.1157
PANTOSYN-PWY	1221.3469	1060.1338	959.0037	924.2379	887.6506	1174.5954	1086.7897	792.5456	668.4074	645.5069	848.3309	947.0867	776.4828	1239.5421	1141.2531	1201.286	1060.4266	1034.76
PENTOSE-P-PWY	1299.7387	859.5286	767.4551	567.7954	571.9327	934.9441	860.3832	759.8624	730.8451	736.0212	527.0925	656.9526	719.7454	1135.4552	1209.1563	1095.5646	878.5091	865.8251
PEPTIDOGLYCANSYN-PWY	1334.5801	1304.8372	1182.921	1114.8706	1083.0055	1516.0672	1378.0451	1076.2724	963.9641	986.7091	998.1588	1170.9216	1036.3194	1425.789	1235.0677	1390.5577	1268.1282	1250.9443
PHOSLIPSYN-PWY	1473.1041	1386.6678	1269.933	1224.7112	1206.8195	1631.6665	1506.6444	1120.1211	1002.944	1024.9336	1122.7332	1289.3369	1093.0897	1538.2474	1344.2271	1504.683	1366.2284	1367.9865
POLYAMINSYN3-PWY	296.8805	49.2238	27.1861	16.7893	40.7471	62.6346	69.6524	47.1494	34.0928	30.4384	18.2224	43.5969	48.154	91.1021	261.518	97.5188	31.4904	35.9176
POLYAMSYN-PWY	398.0698	182.24	182.8567	149.4421	205.8386	308.0941	307.0903	219.5729	218.4024	235.2941	152.5767	210.1785	224.0699	303.6766	356.9507	342.2913	187.4835	232.3585
POLYISOPRENSYN-PWY	1171.1614	1217.869	1102.9822	1012.0135	984.5842	1425.8835	1283.6478	1024.4411	923.9962	943.1582	905.624	1075.8414	988.199	1307.7708	1087.1517	1264.5662	1173.5126	1164.2092
PPGPPMET-PWY	456.2509	195.3622	198.106	86.4079	198.6322	291.4502	300.4469	228.3045	331.9681	380.2753	119.1601	201.7751	254.5895	362.772	402.2699	346.9246	192.2372	198.3202
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	182.9766	48.0482	50.3856	47.6458	53.6949	131.3003	126.4367	94.9372	108.0516	169.0494	45.2718	60.2431	115.1475	103.7486	174.74	125.6262	45.2051	70.8611
PRPP-PWY	847.8272	524.0585	509.3687	377.6367	513.3979	611.4718	601.5403	467.7261	485.9355	478.9052	379.9542	526.0195	488.2744	778.39	732.4897	770.8118	628.5859	570.4407
PWY-1269	691.0464	854.6866	789.8935	719.451	700.4545	934.1401	860.4649	618.8593	548.8977	560.1065	668.038	737.6967	623.6083	974.214	639.5415	970.4088	904.7592	919.0189
PWY-1361	3.89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	490.3479	68.3048	72.8669	11.6193	15.5229	11.1461	14.685	9.0374	2.2364	2.7293	14.8864	17.2758	4.4096	256.2294	440.5224	270.1661	112.3817	95.1827
PWY-1541	94.58	33.331	27.3953	22.0087	34.6291	49.274	57.8727	49.0641	45.877	58.6609	29.5867	35.9662	45.2156	45.9734	77.2484	59.3576	22.0497	37.9028
PWY-1622	9.7723	50.9228	46.3555	61.797	88.225	126.9261	129.0053	123.3975	258.6192	296.783	56.6044	110.7323	128.77	35.5028	0.0	43.366	18.4201	9.5907
PWY-181	607.2944	291.5849	309.4612	185.5949	275.1679	371.0245	390.2172	338.3732	320.7711	339.3184	205.76	284.6976	324.2063	482.2654	566.6159	495.8375	312.902	303.2419
PWY-1861	108.0292	7.9694	19.7906	65.4449	42.8808	50.8883	23.7385	15.8523	11.9082	0.0	68.8095	35.3016	11.9134	47.0762	72.8401	27.6777	106.4119	67.7237
PWY-2941	44.7588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.6231	39.3005	13.2304	7.9632	5.3034
PWY-2942	1445.7431	1292.2305	1182.835	1063.7361	1037.7248	1410.5236	1308.3776	974.7178	897.1258	908.2271	982.5405	1100.9636	950.6608	1517.4935	1340.2994	1493.4287	1323.9347	1285.5944
PWY-3001	1573.2958	1487.853	1364.6564	1247.3661	1200.4716	1700.1828	1551.2797	1213.4782	1087.6163	1116.1773	1124.607	1290.6412	1170.6856	1645.7503	1461.2831	1607.1597	1437.8692	1407.4656
PWY-3661	500.6005	183.6064	214.3855	98.8528	250.9484	222.9964	261.5496	247.1923	286.1275	295.304	116.26	208.5055	188.4671	315.6006	382.4882	332.0654	244.533	216.2639
