function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00031	2052.0	2757.87	1303.0700000000002	1102.98	1777.3400000000001	3508.3900000000003	3357.0	1056.8	1211.38	945.25	789.0799999999999
K00033	1149.0	303.27000000000004	83.87	482.25	1194.5	183.35	3557.0	258.0	341.78	535.75	540.5799999999999
K00034	70.5	0.0	0.0	0.0	22.0	0.0	13.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	1142.0	303.27000000000004	83.87	482.25	1137.5	183.35	2990.0	258.0	341.78	535.75	532.8299999999999
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	12.0	63.099999999999994	587.37	115.4	35.5	1561.79	8.5	312.3	52.1	105.25	20.0
K00041	899.0	390.87000000000006	421.4	514.98	894.0	1023.55	1853.5	450.79999999999995	352.38	670.75	556.5799999999999
K00042	153.0	71.91000000000001	390.58	23.4	210.0	187.23999999999998	737.0	115.49	133.29	120.5	53.25
K00045	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
K00046	1548.0	2686.37	649.5699999999999	1081.98	1565.0	2863.39	3014.5	1001.3	1171.38	1329.75	1111.58
K00048	1441.0	5816.93	2374.2799999999997	3307.6	1176.5	8373.59	1168.5	1473.99	1568.19	582.25	273.33
K00050	83.0	4.0	0.0	2.0	127.0	0.0	762.0	10.0	4.0	3.0	5.25
K00052	2189.5	2899.12	1548.5700000000002	1211.15	2100.34	3933.55	5162.5	1269.3	1364.38	2350.75	1803.33
K00053	2167.5	2833.12	1474.5700000000002	1195.15	2596.34	3905.55	5853.5	1222.3	1266.38	1663.75	1698.33
K00054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2149.5	8230.68	5403.12	4049.4	2492.34	10470.93	5127.5	3243.24	2589.8199999999997	2454.75	1941.33
K00058	2264.0	5239.93	4312.62	2023.07	2235.34	7313.09	5378.5	3095.74	2331.8199999999997	3392.75	2339.33
K00059	4383.5	12266.94	11418.49	5773.200000000001	5057.68	19760.690000000002	10924.5	5540.969999999999	4379.43	5621.75	3963.74
K00060	83.0	130.1	249.36999999999998	16.2	80.34	210.68999999999997	149.0	66.5	59.900000000000006	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2685.0	11641.880000000001	6341.6900000000005	6647.6	3616.84	15607.38	7098.0	3860.99	3093.25	3105.5	2221.66
K00068	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	323.0	7497.5599999999995	4640.05	4963.17	1076.5	11804.79	1844.5	2509.69	1515.69	1287.25	584.75
K00075	2085.0	8304.43	5538.12	4079.4	2530.0	10818.43	5589.5	3337.24	2691.8199999999997	2456.75	1945.33
K00076	7.0	3145.1600000000003	2232.25	2274.4	7.0	6310.83	0.0	682.49	402.79	32.25	88.0
K00077	1870.5	5966.83	2810.08	3433.58	2096.84	9270.39	4162.5	1729.19	1635.47	1290.25	1007.8299999999999
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00087	9.0	1.6	56.2	3.4	30.0	65.95	29.0	23.8	2.1	46.25	33.0
K00088	2235.5	8300.68	5486.12	4067.4	2688.34	10501.93	6259.5	3300.24	2691.8199999999997	2572.75	2036.33
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	117.0	47.0	492.0	93.0	129.5	1188.5	53.5	228.0	33.0	85.0	25.0
K00097	1857.0	6953.27	3271.87	3397.25	1740.8400000000001	7856.85	4875.0	1585.0	1789.78	1800.75	1270.83
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
K00100	2597.5	17236.76	8782.86	9486.68	3466.84	22683.98	5092.0	5086.68	4615.16	1902.5	1507.6599999999999
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
K00104	271.0	117.06	382.88	176.25	172.34	274.28999999999996	476.0	236.94	124.44	159.25	342.25
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
K00111	614.5	4604.469999999999	3061.8	2929.2400000000002	1217.0	7606.780000000001	3062.5	2275.1800000000003	1370.48	794.0	920.5
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
K00123	211.5	75.5	541.0	92.0	179.0	436.5	873.0	192.5	121.5	45.0	8.25
K00124	114.5	70.0	153.0	24.5	143.0	55.75	797.0	84.0	103.5	13.25	5.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	136.5	141.5	182.67	43.0	264.0	131.59	1468.0	137.0	213.5	15.25	9.25
K00128	502.0	137.01	1672.62	241.22	731.0	1976.28	2535.5	465.53999999999996	196.64	1212.5	673.5
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	94.0	32.0
K00133	2197.5	11497.68	7100.12	6300.4	2614.34	15703.93	5853.5	3858.24	3054.8199999999997	2456.75	1945.33
K00134	2269.5	8310.43	6195.62	4186.15	2624.34	11022.68	5906.5	3405.49	2706.0699999999997	2458.0	1945.33
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	11.25	1.25
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2161.5	2900.62	1784.7400000000002	1214.15	2101.34	4052.8900000000003	5158.5	1290.8	1378.38	1649.75	1676.33
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	2182.5	6025.43	3164.28	3442.48	2604.34	9106.09	5853.5	1818.99	1736.0700000000002	1551.75	1352.33
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	155.0	126.6	16.869999999999997	15.87	154.34	81.35	559.0	41.0	47.900000000000006	137.25	104.0
K00161	328.0	0.0	0.0	0.0	195.34000000000003	0.0	383.0	0.0	0.0	14.0	4.0
K00162	328.0	0.0	0.0	0.0	195.34000000000003	0.0	383.0	0.0	0.0	14.0	4.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	11.25	1.25
K00164	170.0	75.0	36.0	4.0	218.34	52.75	892.0	21.0	15.5	27.25	9.25
K00166	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00167	104.0	0.0	0.0	0.0	81.34	0.0	153.0	0.0	0.0	0.0	0.0
K00169	70.5	3196.0	1661.0	2251.0	638.5	5199.5	1435.5	626.0	456.0	33.0	39.0
K00170	74.5	3196.0	1661.0	2251.0	149.5	5199.5	751.5	626.0	456.0	33.0	39.0
K00171	8.0	3126.0	1587.0	2233.0	21.5	5171.5	8.5	569.0	354.0	31.0	35.0
K00172	87.5	3196.0	1661.0	2251.0	651.5	5199.5	1446.5	626.0	456.0	33.0	39.0
K00174	3221.5	10577.54	5576.74	4756.0	3028.0	10510.7	8027.0	2674.5	3079.56	3765.0	2869.66
K00175	3221.5	10577.54	5576.74	4756.0	3028.0	10510.7	8027.0	2674.5	3079.56	3787.0	2880.66
K00176	1542.5	6871.77	4000.87	3588.75	1500.5	8251.6	3983.0	1710.5	1743.28	1869.5	1450.58
K00177	1542.5	6871.77	4000.87	3588.75	1500.5	8251.6	3983.0	1710.5	1743.28	1875.5	1462.58
K00179	1400.5	2642.52	1167.87	1117.5	1203.0	2470.6	2231.0	889.75	1157.03	1519.0	672.8299999999999
K00180	1383.5	2642.52	1167.87	1117.5	1203.0	2470.6	2228.0	889.75	1157.03	1519.0	672.8299999999999
K00183	73.5	0.0	19.0	4.0	12.0	19.0	18.0	21.0	0.0	0.0	0.0
K00184	382.0	70.0	102.5	24.0	225.34	56.5	1007.0	88.5	102.0	2.0	4.0
K00185	161.0	0.0	19.0	4.0	82.34	19.0	233.0	21.0	0.0	0.0	0.0
K00194	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K00196	19.0	41.66	318.08	97.65	18.0	688.24	98.0	203.74	48.540000000000006	75.0	43.0
K00197	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
K00198	12.0	95.35	976.2	244.65	14.0	2139.7	50.0	483.05	72.35	3.0	12.5
K00208	1827.0	3745.27	1590.87	1151.25	1709.8400000000001	2211.35	4875.0	957.0	1416.78	1784.75	1265.08
K00209	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
K00210	716.5	272.27000000000004	61.2	436.2	590.5	155.1	803.5	211.0	303.4	219.0	143.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2181.5	8312.03	6168.32	4184.05	2607.34	11047.130000000001	5853.5	3432.7900000000004	2708.17	2472.75	1950.33
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1373.5	2638.27	871.37	1080.25	1379.5	2238.6	3399.5	797.5	1144.78	1905.0	585.3299999999999
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	25.25	5.25
K00230	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	12.25	4.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	108.0	344.0
K00239	1829.0	9996.87	5122.57	5703.15	2127.84	13462.05	4861.0	2188.3	2087.38	1817.75	1364.83
K00240	1795.0	3707.87	1652.5700000000002	1175.15	1608.8400000000001	2430.05	4120.0	981.3	1352.38	1781.75	1259.83
K00241	1795.0	3706.27	1596.37	1171.75	1608.8400000000001	2366.85	4120.0	959.5	1350.78	1781.75	1259.83
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	25.25	5.25
K00243	1941.0	8225.43	4998.62	4028.9	2318.0	10044.68	4658.5	3139.74	2577.3199999999997	1560.5	1614.58
K00244	511.5	16412.0	8854.0	11374.0	1665.0	26494.75	8044.0	3470.0	2799.5	102.25	50.0
K00245	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	12.25	4.0
K00246	53.0	141.0	110.0	20.0	122.0	80.75	755.0	68.0	113.5	12.25	4.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	216.0	8737.619999999999	5220.93	5446.42	713.0	11967.08	950.0	3716.63	2301.63	283.0	269.25
K00249	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	1.0	1.25
K00252	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K00254	753.0	2500.0	322.0	567.0	565.34	1772.75	1303.0	574.0	944.5	122.25	42.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1650.0	3675.58	1549.25	1132.25	1513.5	2349.14	3759.0	908.69	1335.97	1672.5	924.0799999999999
K00259	1179.0	3537.27	1973.3700000000001	2781.75	1276.5	5888.1	3954.0	978.5	723.28	1461.5	826.5799999999999
K00260	21.0	4382.75	2433.0	2747.25	17.0	5981.5	46.0	1876.75	1132.75	21.0	103.0
K00261	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	10.0	1.25
K00262	3464.5	6481.950000000001	3209.9900000000002	2315.15	3287.84	6430.030000000001	7450.5	2094.2400000000002	2596.6	4041.25	2914.66
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1632.0	2803.27	393.2	1044.58	1641.8400000000001	1937.35	4658.0	820.0	1283.78	820.75	681.8299999999999
K00266	3847.5	12071.71	7884.7699999999995	5354.450000000001	4279.0	14810.47	8945.0	4630.529999999999	4101.99	4086.25	3349.66
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	981.5	235.6	58.2	352.2	933.8399999999999	138.35	2227.5	127.0	86.9	248.25	171.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2092.0	11321.49	6683.5	6244.9	2440.84	15648.47	5057.0	3712.93	2931.51	1629.75	1564.33
K00281	1484.5	2631.27	276.87	993.25	1309.8400000000001	1864.35	2872.5	729.0	1137.78	1165.25	426.58
K00282	107.5	1082.0	1923.0	267.5	208.0	893.5	1059.5	306.0	220.5	337.5	743.25
K00283	107.5	1082.0	1923.0	267.5	208.0	893.5	1059.5	306.0	220.5	337.5	743.25
K00284	346.0	93.85	735.7	154.4	385.84000000000003	1930.7	286.5	406.29999999999995	65.6	528.0	520.5
K00285	142.0	0.0	0.0	2.0	57.0	13.75	30.0	7.0	0.5	14.25	5.0
K00286	2209.5	6046.43	4702.12	3680.65	2609.34	10260.43	5857.5	2032.99	1777.5700000000002	1663.75	1698.33
K00287	2095.0	8228.93	5267.62	3957.65	2560.34	10156.43	5769.5	3140.99	2627.5699999999997	2408.75	1777.33
K00290	1677.0	3770.87	2233.2400000000002	1282.65	1702.8400000000001	4013.1400000000003	4092.0	1253.3	1405.88	1240.5	1248.08
K00294	112.0	0.0	3.67	8.05	307.0	3.5	1623.0	5.0	2.88	840.0	249.0
K00297	2029.0	8210.039999999999	4223.74	3913.65	2367.34	9088.89	5104.5	3123.7999999999997	2561.3799999999997	1488.75	1314.33
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	2.25	1.25
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	1.0	1.25
K00313	24.5	0.0	9.5	6.0	4.0	39.75	6.0	26.5	1.5	21.75	0.0
K00318	110.0	0.0	0.0	5.38	253.0	1.5	1069.0	0.0	0.88	828.0	227.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	12.25	2.5
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
K00330	1754.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3768.0	928.5	1325.9	953.75	1032.83
K00331	1771.0	3746.27	1622.37	1130.37	1520.8400000000001	2396.35	3761.0	928.5	1325.9	953.75	1032.83
K00332	288.0	0.0	69.5	2.5	171.34	4.5	376.0	9.5	1.0	15.0	5.25
K00333	288.0	0.0	69.5	2.5	171.34	4.5	376.0	9.5	1.0	15.0	5.25
K00334	1003.5	4682.02	3150.54	2846.5	1572.8400000000001	7255.1900000000005	2596.5	2250.75	1307.0299999999997	1315.25	766.75
K00335	1013.5	3457.85	2723.37	2471.5	1597.8400000000001	6860.85	2612.5	1000.25	517.03	1326.25	689.75
K00336	1031.5	4697.66	4020.92	2936.12	1590.8400000000001	7923.73	2257.5	2326.44	1329.34	667.25	564.75
K00337	1759.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3797.0	928.5	1325.9	953.75	1032.83
K00338	1754.0	3746.27	1622.37	1130.37	1521.8400000000001	2396.35	3758.0	928.5	1325.9	953.75	1032.83
K00339	1754.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3768.0	928.5	1325.9	953.75	1032.83
K00340	1754.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3768.0	928.5	1325.9	953.75	1032.83
K00341	1726.0	3746.27	1622.37	1130.37	1517.8400000000001	2396.35	3694.0	928.5	1325.9	939.75	1032.83
K00342	1754.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3768.0	928.5	1325.9	953.75	1032.83
K00343	1754.0	3746.27	1622.37	1130.37	1526.8400000000001	2396.35	3768.0	928.5	1325.9	953.75	1032.83
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	12.25	2.5
K00346	1473.0	3746.27	1552.8700000000001	1131.25	1424.5	2379.6	3737.0	912.0	1325.28	1756.5	1254.58
K00347	1473.0	3746.27	1552.8700000000001	1131.25	1424.5	2379.6	3737.0	912.0	1325.28	1756.5	1254.58
K00348	1473.0	3746.27	1552.8700000000001	1131.25	1424.5	2379.6	3737.0	912.0	1325.28	1756.5	1254.58
K00349	1473.0	3746.27	1552.8700000000001	1131.25	1424.5	2379.6	3737.0	912.0	1325.28	1756.5	1254.58
K00350	1473.0	3746.27	1552.8700000000001	1131.25	1424.5	2379.6	3737.0	912.0	1325.28	1756.5	1254.58
K00351	1473.0	3747.87	1556.0700000000002	1131.65	1424.5	2384.8	3737.0	933.8	1326.88	1756.5	1254.58
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	12.25	2.5
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	11.25	1.25
K00364	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	12.25	4.0
K00366	28.0	3133.4100000000003	1810.25	2267.15	510.0	5371.08	695.0	600.24	394.53999999999996	31.0	31.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K00370	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00371	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00372	72.0	71.31	175.38	3.0	35.0	56.54	7.0	4.6899999999999995	37.69	38.0	29.25
K00373	42.0	0.0	0.0	4.0	16.0	27.5	7.0	14.0	1.0	21.5	1.25
K00374	47.0	0.0	0.0	4.0	16.0	27.5	36.0	14.0	1.0	21.5	1.25
K00375	445.0	172.85	1780.04	251.9	441.5	2275.88	279.5	522.3	110.1	630.0	604.5
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	178.0	71.0	36.0	2.0	86.34	52.75	163.0	11.0	11.5	11.25	1.25
K00381	145.0	71.0	36.0	2.0	102.34	52.75	156.0	11.0	11.5	11.25	1.25
K00382	2774.5	5235.12	4092.2400000000002	1957.58	2575.34	4981.29	6741.5	2625.25	2263.31	2249.75	1673.08
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	2427.5	12885.9	10545.08	7189.8	4409.84	20574.21	8985.0	5931.92	4086.3	2771.75	2304.08
K00385	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K00389	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K00390	343.0	71.0	39.67	10.05	344.34000000000003	61.75	981.0	31.0	16.38	724.25	144.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	41.0	10.0	283.0	27.0	20.0	666.0	34.0	45.0	13.0	65.0	6.0
K00395	58.0	10.0	283.0	27.0	20.0	666.0	37.0	45.0	13.0	65.0	6.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	1.0	1.25
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	1.0	1.25
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1898.5	3847.27	1715.87	1195.75	1740.8400000000001	2468.1	4882.0	1043.0	1464.28	1092.0	1125.08
K00426	1898.5	3847.27	1715.87	1195.75	1740.8400000000001	2468.1	4882.0	1043.0	1464.28	1092.0	1125.08
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	846.0	2365.0	212.0	564.38	667.34	1710.25	1682.0	523.0	836.38	151.25	107.25
K00432	811.5	4344.639999999999	3829.96	2556.7	1304.5	6641.68	1775.5	1002.88	678.28	1348.25	1088.0
K00433	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
K00459	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	6.0	10.5
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
