pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
CHLOROPHYLL-SYN	88.8899	766.8691	208.4765	141.8318	157.6975	137.2328
COA-PWY	102196.8907	73303.5784	58947.9912	87303.7733	73830.163	126074.4281
COBALSYN-PWY	21518.2422	17608.0455	14573.7223	25859.048	19487.634	23196.4776
CODH-PWY	5786.5179	5437.3287	842.1633	2762.3251	6025.6683	11053.9664
COLANSYN-PWY	39714.9022	29877.8311	29420.7706	39299.6905	33962.0007	50744.6348
COMPLETE-ARO-PWY	88093.399	69570.7024	61054.9893	92485.3282	69648.121	100073.331
CRNFORCAT-PWY	10529.2245	14191.9406	10897.0122	20292.8693	14613.8809	11286.909
DAPLYSINESYN-PWY	51897.1376	45641.4207	43518.5337	71722.2319	44172.2938	57821.263
DENITRIFICATION-PWY	1161.8915	725.7665	1413.0743	947.8491	1554.5358	975.041
DENOVOPURINE2-PWY	92950.4628	70793.2591	47518.0739	79774.0806	71609.8894	115129.9509
DHGLUCONATE-PYR-CAT-PWY	10.7091	0.0	0.0	0.0	9.4552	8.3305
DTDPRHAMSYN-PWY	50508.7806	39973.7549	42845.1731	61584.744	43433.3273	53386.3893
ECASYN-PWY	14.0757	2.3658	0.9488	7.357	4.809	4.8308
ENTBACSYN-PWY	476.5178	971.7327	1033.5782	491.4234	754.2493	409.4217
FAO-PWY	61313.2529	48544.4272	53820.9312	76370.5465	49927.7986	59218.7035
FASYN-ELONG-PWY	69134.4561	62084.7199	72198.2988	103769.4893	60061.2539	73621.8281
FASYN-INITIAL-PWY	34139.2275	29319.7788	35826.0485	47585.767	27563.9515	29392.2894
FERMENTATION-PWY	15696.2744	10768.0915	15359.1445	15913.9235	10990.3116	12549.5695
FOLSYN-PWY	46205.2817	34958.5657	39286.7155	55131.5022	34954.2107	43615.834
FUCCAT-PWY	3.9989	7.9963	451.7867	7.9978	17.9792	31.9341
GALACT-GLUCUROCAT-PWY	3041.4203	2362.6114	3708.2773	3288.6491	3749.3603	2669.569
GALACTARDEG-PWY	150.2382	49.7949	496.8598	346.243	63.5946	91.3407
GALACTUROCAT-PWY	10401.5768	10194.2283	12353.5748	16696.5821	9765.1606	10959.3589
GALLATE-DEGRADATION-I-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GALLATE-DEGRADATION-II-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GLCMANNANAUT-PWY	751.3361	1015.9725	571.7934	1009.2454	1129.8826	1045.1453
GLUCARDEG-PWY	150.2382	75.5272	496.8598	346.243	67.5426	91.3407
GLUCARGALACTSUPER-PWY	150.2382	49.7949	496.8598	346.243	63.5946	91.3407
GLUCONEO-PWY	69487.53	59263.815	55580.4825	81897.5793	63010.6499	79615.1708
GLUCOSE1PMETAB-PWY	5864.6745	2021.8992	3562.5114	3559.1271	2196.6546	2737.5764
GLUCUROCAT-PWY	6350.3055	8118.9558	5052.3376	10709.8821	7226.1164	6351.084
GLUTORN-PWY	47512.3369	39983.6735	41091.4932	67154.3106	39141.0115	53239.5575
GLYCOCAT-PWY	21094.8736	19082.0168	13342.3611	24050.8501	20330.9729	19795.0371
GLYCOGENSYNTH-PWY	32096.7256	27725.6207	27010.7191	39368.7483	28104.7842	36948.3984
GLYCOL-GLYOXDEG-PWY	28.8772	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	60814.9057	51973.8768	43300.3308	75346.4129	51041.8433	69972.4628
GLYCOLYSIS-E-D	38582.4167	32255.948	29232.6694	49222.9047	30324.1458	41105.4198
GLYCOLYSIS-TCA-GLYOX-BYPASS	42296.8531	35380.9856	33597.6973	55687.9232	30112.7851	40285.8941
GLYOXYLATE-BYPASS	31067.9683	28299.8605	28526.3658	44184.9372	26027.0139	28513.7345
GOLPDLCAT-PWY	24.7585	5.2374	25.2267	35.5297	1.9882	10.2635
HCAMHPDEG-PWY	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
HEME-BIOSYNTHESIS-II	26909.8483	22850.0407	34160.038	43856.6078	21859.0828	25177.0526
HEMESYN2-PWY	38411.9368	31315.2438	42605.7197	56106.1488	31491.2044	39285.0821
HEXITOLDEGSUPER-PWY	473.3618	1255.5508	451.6354	185.5311	335.786	215.042
HISDEG-PWY	13791.6002	12067.5684	15454.8179	21761.7337	15673.7276	13842.5919
HISTSYN-PWY	68097.5148	55619.939	47449.8167	78800.8545	55030.3622	78789.9346
HOMOSER-METSYN-PWY	21394.1089	18769.6733	18418.2053	28084.0486	17522.8522	20715.8459
HSERMETANA-PWY	38114.291	32736.084	40753.6269	57742.0722	29213.9686	34759.676
ILEUSYN-PWY	146906.2969	114542.1834	87576.1638	140734.9673	115068.8574	182648.3484
KDO-NAGLIPASYN-PWY	14470.1328	9745.1076	13400.8716	17308.0407	4586.8346	12653.8099
KETOGLUCONMET-PWY	0.0	7.9802	0.7598	25.8966	77.8349	3.9964
LEU-DEG2-PWY	24235.4771	18665.0683	26330.1383	34760.8145	21133.7634	21274.9714
LIPASYN-PWY	775.5144	667.6577	406.1893	780.2071	683.2674	681.7521
MET-SAM-PWY	34846.3295	30465.3835	27254.5829	42295.4922	28635.526	34741.5712
METH-ACETATE-PWY	706.7367	453.2911	528.6065	563.5644	416.9908	654.4985
METHANOGENESIS-PWY	631.9912	330.7199	459.9323	26.9343	417.6847	610.0533
METHGLYUT-PWY	29.096	387.1169	3.4477	0.0	49.0413	80.3989
METHYLGALLATE-DEGRADATION-PWY	454.8445	256.0152	1491.8037	1467.8815	401.0242	273.1365
NAD-BIOSYNTHESIS-II	19342.33	17409.2638	17283.4368	26006.8753	19122.9112	17936.5938
NADSYN-PWY	5186.4003	3146.9907	6658.7876	8457.9565	3452.1864	4776.2061
NAGLIPASYN-PWY	35756.5363	34391.0217	36935.6045	53522.2544	35696.3445	38664.3932
NONMEVIPP-PWY	42532.1726	36605.1593	38485.2075	56505.609	37341.291	44262.4829
NONOXIPENT-PWY	130834.682	97517.9723	67804.2107	112007.4761	100063.6935	168497.7584
OANTIGEN-PWY	48236.2142	41375.9028	38108.6925	60970.0687	41662.6428	53713.9536
ORNARGDEG-PWY	10.87	40.8797	23.5454	72.5974	17.3683	0.0
ORNDEG-PWY	0.0	476.1672	488.7945	0.0	0.0	0.0
P101-PWY	5487.7769	4198.1941	4971.991	5289.4399	4308.339	3509.7751
P105-PWY	73754.3373	58103.8566	53567.4916	81567.1883	51834.3572	74661.1631
P108-PWY	102649.0963	78071.3074	55352.9425	85959.0161	80659.9145	123823.8582
P122-PWY	11865.4195	6249.7772	8428.8252	10013.8766	5506.8905	9844.8009
P124-PWY	14315.0886	8674.0335	9561.2418	11827.7268	6260.5816	12126.7619
P125-PWY	513.0204	357.8834	390.8177	161.5857	956.1867	746.8886
P161-PWY	9042.6755	3422.2308	6773.3626	6428.5921	6290.0791	6435.2436
P162-PWY	0.0	0.0	67.4525	0.0	0.0	0.0
P163-PWY	117.8173	36.7076	90.5947	86.4996	35.4486	35.4552
P164-PWY	15715.2782	19332.7993	10632.4961	23179.1252	24776.9166	16675.675
P184-PWY	142.9593	99.0773	587.0969	300.3418	97.8019	99.0589
P221-PWY	17376.2539	19718.4581	16323.393	28529.2002	26923.9223	17813.5163
P23-PWY	56281.607	41451.6487	38340.9496	69883.1248	44491.0637	53847.9717
P241-PWY	344.627	736.8253	20.7332	2449.4311	22.5251	339.0849
P261-PWY	2927.7037	1965.8331	4409.732	4130.7548	1770.317	3072.0362
P281-PWY	1264.5157	1038.2978	634.1665	833.5181	2084.5073	1959.9303
P381-PWY	47.6955	85.3796	0.0	165.019	44.7746	96.2597
P4-PWY	45100.9862	38102.3218	36629.942	57506.3684	36899.1997	46720.7751
P42-PWY	105908.5232	90943.962	41493.8026	108056.3265	91987.3962	139376.9373
P441-PWY	2055.8057	2348.4189	1653.806	2435.1942	2510.7495	2094.3319
P461-PWY	104.95	484.6044	93.6968	33.9946	79.9615	43.9924
P562-PWY	5336.6082	6878.0254	4732.817	9612.1756	6015.5189	4993.2763
P621-PWY	49.4249	3.9959	94.0567	112.0177	3.9963	31.0582
PANTO-PWY	47374.7593	36929.0522	43750.888	57374.5157	38317.483	48321.7182
PANTOSYN-PWY	54585.5345	43304.0945	43586.4081	63060.7187	43705.0419	59413.9577
PENTOSE-P-PWY	39441.8409	29794.0055	34334.8192	48790.7898	28770.0858	37976.8571
PEPTIDOGLYCANSYN-PWY	47684.852	39478.1692	43995.2518	62853.425	39659.9346	48765.3344
PHOSLIPSYN-PWY	49081.2188	43269.0489	47015.1823	69199.8752	44259.6555	49680.0971
POLYAMINSYN3-PWY	12445.1094	12037.6131	7347.03	14786.2027	13357.6196	12759.5314
POLYAMSYN-PWY	12976.4478	12491.9271	7435.0388	15138.8243	14209.5737	13029.2438
POLYISOPRENSYN-PWY	92028.0497	69051.5109	54621.3301	84778.6837	71605.6141	120482.2321
PPGPPMET-PWY	9638.5186	11436.7979	14258.3132	19060.9575	12107.8105	9585.3955
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	7581.1201	8286.9604	8296.4722	14415.2456	9974.9614	8889.7312
PRPP-PWY	35051.4658	38016.1125	31098.6559	46307.3709	40473.7055	38874.2146
PWY-1269	34148.7339	31057.9994	35482.2996	49117.4379	29166.2202	36076.2686
PWY-1361	0.0	0.0	0.0	0.0	26.0803	0.0
PWY-1422	0.0	0.0	0.0	3.565	7.0754	14.6418
PWY-1501	0.0	0.0	11.5153	71.3244	37.0994	3.8117
PWY-1541	4030.6067	6423.5911	4947.3012	8591.6737	6845.6967	4884.6152
PWY-1622	979.3393	3711.5566	1225.296	1573.6694	390.5163	1282.8405
PWY-181	20616.2307	19063.5349	20787.3927	29849.3104	17063.7704	18779.4767
PWY-1861	35891.1966	36818.5856	8123.5221	53985.1602	36213.5381	58975.7672
PWY-1882	312.8766	348.5175	16.0404	82.464	32.2949	407.2034
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	69787.0848	57944.2443	56626.5354	88624.8296	57340.7456	77802.5163
PWY-3001	133389.7287	99834.6193	72805.1318	114483.5536	101576.7081	169654.5828
PWY-3661	22318.4417	28742.5504	25932.3329	46406.1517	28319.4055	23885.0275
PWY-3781	276579.0178	211342.7961	158056.1888	244520.8779	220310.9548	346539.2526
PWY-3801	1885.2399	3065.2175	2806.3182	5307.4508	1283.8223	1077.0323
PWY-3941	1738.8671	3295.6401	1032.8738	5040.4401	3077.8438	1939.5622
PWY-4984	8421.7736	10985.6644	8512.5378	12946.3685	11064.1371	9233.9455
PWY-5005	25.5952	3.1917	19.9826	23.197	2.3998	8.8063
PWY-5022	9742.7273	6595.2863	7044.8705	12671.3039	5901.364	8406.5038
PWY-5028	5109.58	5595.064	4895.1511	8366.0825	6094.3963	4779.7183
PWY-5097	65724.5268	55242.3722	54643.6051	85822.8559	54025.4587	73499.3239
PWY-5100	15924.7028	13946.1382	16784.0757	23076.2487	14139.1223	14936.4598
PWY-5101	164321.5893	126755.6859	94606.5363	151763.1935	127420.3215	205437.0423
PWY-5103	131433.8549	99623.701	75406.7213	119390.858	100002.2357	165366.6091
PWY-5104	102076.5707	90277.452	37182.2977	107009.3672	91038.0009	154513.16
PWY-5121	51713.0434	43305.0641	41884.1827	62526.7026	44287.9823	55606.0178
PWY-5154	44634.5596	40285.3632	40515.1904	65434.5068	43512.849	53560.2212
PWY-5177	0.0	0.0	33.9929	0.0	0.0	0.0
PWY-5178	629.8862	305.671	639.8899	668.3922	361.8431	431.5433
PWY-5179	317.3621	437.8532	109.0003	29.8785	1299.2069	1158.4073
PWY-5180	5914.7732	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5181	15.8303	43.0688	1.5171	13.7266	55.3549	21.874
PWY-5182	5914.7732	4626.1384	4121.9776	5214.4106	5700.8245	5240.9141
PWY-5183	34.2963	82.9449	3.4017	29.8185	101.0869	46.2649
PWY-5188	115248.3576	82132.8542	61294.5936	90844.4204	83712.8368	146447.9724
PWY-5189	100078.3818	71821.6896	55779.7428	83834.879	73128.0135	127015.3563
PWY-5198	57871.2882	35430.7416	14520.3819	21001.8033	37793.8565	78561.441
PWY-5304	2090.34	3507.33	1030.0	4703.0	5581.33	3161.83
PWY-5345	54914.4145	46551.0789	41428.8703	61248.9366	43620.0636	55166.9893
PWY-5347	40883.6664	34741.785	31716.209	48606.4193	33061.8789	41420.9089
PWY-5384	8354.0801	4061.9283	8935.5954	5846.9735	7983.0717	6593.5649
PWY-5392	2088.4143	865.4015	1048.6152	1288.1911	606.1738	1280.4172
PWY-5415	5064.8827	2810.0588	3854.2485	4477.7473	4441.7135	4469.3484
PWY-5417	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5419	4010.6048	4493.3007	4191.6207	6271.801	4546.0221	4194.5019
PWY-5420	4800.3411	3290.3295	4033.1577	5055.5208	4665.7108	4636.3392
PWY-5430	1300.9287	1257.3061	1466.5944	1331.8811	2365.3811	2117.5337
PWY-5431	40.0168	72.6201	21.2855	46.2495	47.1096	70.7188
PWY-5484	49113.3905	44183.4129	33844.5126	64992.2632	43579.7582	59046.8074
PWY-5505	35490.4857	32396.2368	28592.5823	41571.6105	35592.8591	46899.0833
PWY-5507	52.2349	93.3381	0.0	180.5251	48.9114	105.6762
PWY-5509	19448.1646	15336.2594	9082.8914	14466.2359	16691.7373	24000.4973
PWY-5529	162.3447	1351.3569	381.9599	261.2839	289.1148	249.8436
PWY-5531	1769.2034	5019.6441	6192.5927	6216.7581	4035.7435	2310.2988
PWY-5532	6059.985	7352.8982	1509.6534	11929.2963	7262.1103	11747.5065
PWY-5647	1309.4608	889.925	2479.2581	2985.367	735.0361	1467.9898
PWY-5651	3399.5622	2043.7805	4499.6493	5664.3753	2252.0111	3111.5796
PWY-5654	1384.2556	1080.6248	2459.0557	3200.9638	1256.9421	1692.7837
PWY-5655	2256.0706	1467.5148	3256.3936	4064.4197	1348.7699	2359.0891
PWY-5659	128902.1109	92963.2703	64747.9733	100459.4024	98624.6536	164585.2164
PWY-5667	53908.9499	49387.3998	52586.5616	77682.8451	49997.0372	56913.0274
PWY-5676	5006.0601	5864.8023	4663.0978	8463.6709	6783.1567	5708.3197
PWY-5677	290.66	468.4031	128.3631	63.7101	817.4587	777.4285
PWY-5686	98424.9691	81862.6517	65949.2335	107616.1087	84373.5383	117070.3735
PWY-5695	39444.9917	37304.6419	40209.3537	53264.2246	36512.7217	40131.3045
PWY-5705	1935.8961	1355.6187	831.5537	1257.0699	1606.2328	2177.739
PWY-5741	3953.1406	6030.3229	3918.6897	7467.2503	7396.4056	4631.2351
PWY-5743	96.4944	262.1922	2306.8615	255.7314	131.6063	111.8353
PWY-5744	112.0795	266.6459	2012.3285	305.3841	151.9448	128.0537
PWY-5747	10472.9286	9812.465	11360.8361	15893.95	8348.3051	9996.8764
PWY-5837	7256.6364	5855.9442	6652.2172	11173.5752	3648.9642	6559.4652
PWY-5838	20566.8988	16113.6728	16393.0915	26557.9135	10903.9348	19594.2462
PWY-5840	18838.9746	14378.9098	13954.7037	23253.9329	10289.7169	18402.6691
PWY-5845	13171.0217	9633.1291	11164.5501	16463.2597	7541.3604	11784.5593
PWY-5850	13171.0217	9633.1291	11164.5501	16463.2597	7541.3604	11784.5593
PWY-5855	34587.4937	35149.0623	34883.974	50735.5007	31000.2973	35627.3886
PWY-5856	34587.4937	35149.0623	34883.974	50735.5007	31000.2973	35627.3886
PWY-5857	34587.4937	35149.0623	34883.974	50735.5007	31000.2973	35627.3886
PWY-5860	9160.7858	6688.147	7951.53	11649.3875	5184.3093	8093.9672
PWY-5861	14661.1902	11508.2414	12061.2573	19527.5144	7601.5776	13733.1148
PWY-5862	9160.7858	6688.147	7951.53	11649.3875	5184.3093	8093.9672
PWY-5863	8206.5134	6613.5994	7462.4217	12519.3163	4140.5469	7441.0296
PWY-5896	13171.0217	9633.1291	11164.5501	16463.2597	7541.3604	11784.5593
PWY-5897	18537.1106	14568.762	15036.859	24448.7849	9745.6683	17524.6077
PWY-5898	18537.1106	14568.762	15036.859	24448.7849	9745.6683	17524.6077
PWY-5899	18537.1106	14568.762	15036.859	24448.7849	9745.6683	17524.6077
PWY-5910	5452.1892	5042.0902	6024.3567	11743.7475	4159.6238	4575.8517
PWY-5913	36137.0341	31764.2193	30575.3959	39369.716	39541.3757	50535.2679
PWY-5918	49801.7503	40265.8373	46394.577	63478.6059	39219.4509	50022.1703
PWY-5920	25247.9027	19228.728	20404.0042	29421.3328	19799.7003	30117.5091
PWY-5941	1425.8207	642.5229	1696.3134	1027.825	752.6347	608.5047
PWY-5971	4045.3637	13737.4474	788.1349	6541.604	2970.2166	7915.7983
PWY-5973	77456.6515	65730.4111	78621.0459	108149.5829	63473.5798	81513.9053
PWY-5989	39234.1279	34207.0689	41704.9212	56024.6931	32412.2678	33678.4947
PWY-6071	21.8399	58.7868	2.0878	19.1442	72.0779	29.8606
PWY-6107	10.4893	25.4666	7.4953	122.3557	7.497	0.0
PWY-6121	119865.1508	89530.8341	65441.4859	103480.8362	91442.8998	151368.6683
PWY-6122	122976.4723	92302.8673	66630.4	105624.5844	94243.6811	156260.8557
PWY-6123	74498.6629	59096.8688	51259.0661	81321.2614	58169.6437	87635.1787
PWY-6125	92803.7746	66585.272	57911.4641	86664.3417	68914.8642	123705.3183
PWY-6126	120589.4919	91810.2247	68979.7559	109839.6309	93440.0742	151504.9037
PWY-6147	46415.3474	39305.64	44334.6453	64255.851	40116.9342	43925.4098
PWY-6148	430.143	312.3455	473.6943	154.954	349.0013	505.3153
PWY-6151	15229.2538	14191.1607	11489.1248	18129.5844	14828.5544	18278.5743
PWY-6163	106781.6836	79794.0428	61246.5333	95870.2512	80235.8694	133911.3397
PWY-6167	66838.6615	50918.1244	27601.689	48178.4203	52286.4685	80478.7956
PWY-6174	4405.9798	4228.4123	4485.8199	9343.1057	3320.717	3644.2284
PWY-6182	46.5958	84.5655	24.8111	53.9043	54.893	82.3134
PWY-6185	8.6872	22.3721	0.9245	7.7987	24.2241	12.3165
PWY-621	5766.1351	2005.1945	3510.3707	3519.4384	2177.7655	2719.0302
PWY-6210	1163.2377	843.938	2157.6217	2695.7007	539.4658	1192.7906
PWY-622	35.9048	185.4363	0.0	35.8615	0.0	47.6878
PWY-6263	18812.3939	13366.3011	10509.8185	16804.7761	14679.3112	26264.2796
PWY-6269	19203.0322	15156.0218	9003.6422	14311.1682	16501.6942	23695.4666
PWY-6277	122976.4723	92302.8673	66630.4	105624.5844	94243.6811	156260.8557
PWY-6282	39870.4146	34969.8706	42638.612	56845.1458	32772.834	34591.8393
PWY-6317	29898.4869	24550.5657	26422.0284	37982.0287	28894.3702	30091.7407
PWY-6338	103.386	75.7454	507.0788	233.9754	37.6295	59.539
PWY-6349	10344.6383	11845.3942	1650.7352	15925.5406	11795.9155	20059.9994
PWY-6350	12393.3941	13789.8459	2001.4964	17470.2978	13788.7538	23702.3952
PWY-6353	23911.8358	26689.629	20801.8112	36119.315	29293.0521	24868.2648
PWY-6383	3446.7688	1111.6913	2283.3176	1940.8729	1102.3044	2880.1344
PWY-6385	46989.2015	38324.9217	42755.9195	60421.1838	38772.0321	47849.2896
PWY-6386	46249.5879	38441.8229	41913.6574	59484.8257	38952.1846	47349.1803
PWY-6387	45407.8023	37830.9761	42862.865	61063.9439	38224.992	46284.0656
PWY-6396	963.9235	726.2777	682.4757	343.4043	1708.3653	1243.7016
PWY-6397	36.0602	14.0313	2.8198	29.4999	23.6673	29.2559
PWY-6404	133.5456	51.956	10.4568	109.1543	87.5643	108.365
PWY-6467	40324.92	39422.1	40146.42	57629.26	40296.59	47157.02
PWY-6478	21375.8169	22658.7878	7289.3004	26195.0315	22082.3785	28283.5978
PWY-6505	1933.7609	1324.6038	2842.8869	3740.9106	1002.094	1983.0501
PWY-6507	1437.6618	1122.5378	1654.2699	1765.118	2287.8024	1313.7919
PWY-6519	28219.8558	21938.4677	21028.696	29210.5472	22093.7807	27672.0486
PWY-6545	24028.6499	29356.7566	23800.7459	40214.6704	32525.0058	36230.3341
PWY-6562	335.3723	633.072	804.875	834.2857	195.3857	220.9563
PWY-6565	316.856	657.1701	448.4702	572.4945	197.4654	224.7153
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	604.0871	1969.7627	1798.1308	2314.4915	1552.7338	786.3104
PWY-6588	1966.7423	1770.6919	2373.337	2593.4751	5063.2127	3291.6277
PWY-6590	2322.6423	374.7149	445.3671	336.2311	1035.0646	899.8169
PWY-6608	22907.098	28186.6086	22129.6477	42063.4458	29524.4071	24356.8438
PWY-6609	27406.8484	24146.5019	28270.2868	39077.4425	26165.84	27120.8656
PWY-6612	35950.1756	27247.9838	33562.7112	45558.1419	27107.1085	32593.4611
PWY-6628	17483.5544	26486.4507	20930.5596	33553.3144	27789.7258	22316.5534
PWY-6630	17457.0471	26392.1175	20825.5485	33384.0088	27696.827	22293.4947
PWY-6641	6611.7683	8065.6115	6435.5016	11103.6749	8279.7662	7438.0054
PWY-6654	65638.9389	44230.4277	18456.6094	37715.7324	46594.8989	92343.0922
PWY-6690	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
PWY-6700	35823.0873	33260.3292	36553.2397	51742.8412	35843.1843	38661.3023
PWY-6703	92600.2079	68147.6405	40252.7974	68016.0286	73927.9928	121785.0732
PWY-6708	34587.4937	35149.0623	34883.974	50735.5007	31000.2973	35627.3886
PWY-6728	218.3735	130.4358	468.1807	13.9426	156.46	69.9354
PWY-6737	19238.5641	17667.4873	11895.1258	22071.4288	18900.8422	17612.8286
PWY-6749	8578.7829	10880.9586	2415.475	7221.72	14849.4947	16762.0291
PWY-6876	1966.7423	949.7233	2373.337	2593.4751	1539.2357	1631.013
PWY-6891	4677.6263	8193.2096	2717.1484	8728.1276	4790.8862	5085.8915
PWY-6892	8408.7018	9790.9091	9251.6023	10523.0316	5833.0413	6869.1901
PWY-6895	17895.4101	24746.6328	10784.0786	28359.9938	17367.7479	19988.4
PWY-6897	59316.4873	49118.5195	39705.9546	63235.7212	49867.3207	72902.7832
PWY-6901	20673.4489	16716.3216	20415.2573	22874.3183	15269.8577	20758.2934
PWY-6906	71.0223	561.1351	46.2598	174.1136	161.2813	84.812
PWY-6944	1706.9658	812.8926	2052.5897	2147.4933	1197.612	1402.11
PWY-6948	57.6681	43.2361	124.0838	49.6666	53.4952	63.3144
PWY-6957	0.0	0.0	5.4287	40.4975	66.7925	13.2068
PWY-6969	117247.7566	90917.4784	67160.0919	110750.0938	92874.2483	143392.6904
PWY-6992	121.567	49.6428	106.1706	0.0	99.1226	47.1799
PWY-7003	569.4664	546.8967	578.0198	741.6052	523.7786	425.094
PWY-7007	2199.8674	622.7414	1969.3061	1659.1809	588.0884	1741.5144
PWY-7024	132.0035	321.0386	2377.7125	357.2367	179.2167	151.2115
PWY-7046	68.397	39.7985	269.4604	259.2961	50.6506	49.67
PWY-7084	236.8957	314.8011	32.656	106.8874	13.4512	236.0007
PWY-7090	1761.4158	1287.9349	1657.4603	1597.1184	2051.6191	1259.2291
PWY-7094	58278.5812	45441.6364	54582.1819	77320.9378	46511.1748	53491.4535
PWY-7097	103.386	75.7454	507.0788	233.9754	37.6295	59.539
PWY-7098	112.3788	84.5166	465.9661	226.2544	42.2092	66.5659
PWY-7111	144385.4374	110667.2732	84713.783	132929.9868	111070.106	177732.2723
PWY-7159	1769.2034	5019.6441	6192.5927	6216.7581	4035.7435	2310.2988
PWY-7184	61693.1266	47264.1018	49241.709	72555.4609	43455.5225	62707.2853
PWY-7187	53004.7711	41307.3911	34066.3042	55370.6638	40658.1621	59712.1228
PWY-7196	33217.3919	28087.6521	31684.6498	41538.3475	35420.0681	34064.4447
PWY-7197	102230.4022	77865.4646	55980.2702	91273.53	78863.4722	130169.7149
PWY-7198	16510.7276	18516.9156	2932.8584	28774.7404	17946.9008	28957.1086
PWY-7199	20065.2615	20392.9043	23843.1486	33585.2473	21545.4454	20393.8986
PWY-7200	37220.1024	35232.5718	35466.8055	52658.7823	36305.3394	39116.9566
PWY-7208	116315.786	87540.3933	64270.6148	103761.0637	87689.4052	147986.9168
PWY-7210	23240.5048	25950.4	4123.5583	38094.1875	25724.9608	42451.2344
PWY-7211	63164.7222	51244.9845	53039.8612	77619.8115	49741.9991	65964.6824
PWY-7219	131134.7175	99965.7597	73909.3414	117472.7331	102403.1372	164588.1699
PWY-722	33.5418	30.814	25.2487	29.1031	124.1391	17.7141
PWY-7220	109122.575	82928.2717	63963.3172	101146.5633	83720.8485	137180.7614
PWY-7221	114083.0483	85594.5199	60686.1029	99015.6718	86625.0852	145709.0405
PWY-7222	109122.575	82928.2717	63963.3172	101146.5633	83720.8485	137180.7614
PWY-7228	114167.2574	86177.6619	63406.3459	101987.6151	87287.4612	144563.9969
PWY-7229	124873.9513	95298.5463	72035.7562	114280.5516	97334.0999	156305.7227
PWY-7234	98349.132	70075.7925	51259.0661	77259.7712	72807.1394	125094.003
PWY-7237	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
PWY-7242	9995.5141	11844.4682	10120.2251	17280.6595	11315.2396	9913.6477
PWY-7254	1364.1352	832.0285	2671.6512	3512.0733	1582.8749	1368.1964
PWY-7255	1169.9644	513.619	643.234	808.6897	357.4445	732.6215
PWY-7286	10466.4753	12231.1017	1630.3561	17599.1704	12203.2454	20402.0556
PWY-7295	0.0	469.4995	0.0	42.6314	45.9546	0.0
PWY-7315	320.2452	310.8075	606.4926	723.9642	275.3511	440.4622
PWY-7323	105932.4028	73772.7129	50613.1965	76737.1643	79152.9726	135570.6151
PWY-7328	11017.4495	4517.5	7477.3065	7844.6529	4825.6001	5934.6225
PWY-7332	8892.1508	8305.6974	9675.2895	7175.151	9982.0549	8461.8809
