function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.133	17574.739999999998	49726.880000000005	22064.60000000003	65046.330000000045	9267.519999999999	13846.400000000001	49383.290000000015	11778.329999999998	6083.159999999999	2303.33	7446.359999999999	3153.109999999998	5583.36	13028.01
EC:1.1.1.136	4679.369999999997	8230.48	4366.729999999998	8750.089999999998	3085.7199999999993	3856.1100000000006	535.8000000000001	3145.0799999999986	1555.5100000000002	368.99999999999994	1318.3700000000003	1297.0500000000002	1000.9000000000001	4029.83
EC:1.1.1.137	0.0	0.0	6.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.14	9113.0	7334.6900000000005	4377.08	9703.119999999999	3370.84	6223.01	2163.49	5524.5	3040.3199999999997	866.33	5343.0	1206.42	2230.34	4924.51
EC:1.1.1.140	75.0	0.0	11.75	140.0	0.34	4.34	0.0	24.16	16.67	0.0	0.0	1.66	3.2	2.0
EC:1.1.1.145	31.0	35.0	77.5	33.0	35.0	249.5	0.0	22.5	6.0	0.0	0.0	11.5	0.0	50.5
EC:1.1.1.157	17427.379999999994	18743.44	36901.730000000025	20990.939999999995	7463.799999999999	19680.070000000003	14531.64	16265.619999999999	9700.97	2108.84	11259.82	4052.479999999999	10061.52	20744.469999999998
EC:1.1.1.159	103.0	1008.25	1255.25	786.5	356.5	428.5	1461.0	69.5	19.0	327.0	2478.0	93.5	2096.0	270.5
EC:1.1.1.169	26669.130000000016	47266.41999999997	43769.01000000002	55966.10000000002	8192.310000000001	29845.60999999999	46850.57000000001	28243.910000000007	15336.459999999997	2055.17	4086.73	4814.389999999999	4273.780000000001	30457.48000000002
EC:1.1.1.17	387.67	133.0	273.88	253.0	20.17	151.00000000000003	11.0	76.33	21.5	0.0	6.0	59.91	8.2	90.67
EC:1.1.1.173	49.2	13.0	163.67999999999998	88.0	8.2	520.62	44.0	475.55	19.2	1.0	0.0	6.2	2.0	331.32
EC:1.1.1.18	4064.2299999999996	35872.58	5771.4	46741.33	3624.3399999999997	2721.7	37696.33	1875.7199999999998	319.84999999999997	445.84000000000003	3733.16	355.55999999999995	1797.8300000000002	2339.55
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	19291.32	74922.40999999997	25734.290000000034	98003.82000000007	8513.5	13690.320000000002	88231.78000000003	11256.099999999999	6610.499999999998	2675.5	9132.529999999999	3332.429999999998	8691.92	14407.07
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	0.0	17.25	0.0	0.0	2.0	0.25	200.5	0.0	21.25	43.5	0.0	0.0	7.75	0.0
EC:1.1.1.202	37.5	0.0	3.5	4.25	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
EC:1.1.1.203	2410.0199999999995	834.2000000000004	3339.6699999999987	484.48999999999995	291.89999999999986	2430.3199999999997	297.6499999999999	1771.4199999999994	484.58000000000004	65.17	683.2900000000004	520.6999999999999	717.32	2826.62
EC:1.1.1.205	20614.469999999998	49741.57999999998	30655.760000000035	63919.93000000005	9209.899999999998	14757.970000000001	52518.78000000002	12177.88	6861.759999999998	2950.5	13788.619999999999	3768.8499999999976	11601.52	15267.01
EC:1.1.1.206	226.0	49.25	1490.0	23.0	79.0	152.25	4095.5	18.0	4.25	972.0	324.0	58.0	425.75	130.0
EC:1.1.1.21	82.0	2.0	112.0	0.0	0.0	1167.0	0.0	702.0	300.0	1.0	0.0	3.0	3.0	859.0
EC:1.1.1.215	2298.57	664.1700000000001	3693.35	1461.58	633.0699999999999	1481.4999999999998	9320.0	1127.93	298.90000000000003	1389.83	861.3299999999999	261.47999999999996	1012.03	1656.0700000000002
EC:1.1.1.216	0.0	1.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0	1.0	3.0	0.0	171.0	1.0
EC:1.1.1.219	6672.6699999999955	6037.76	2714.189999999998	6912.189999999997	2071.67	3879.4000000000005	1984.78	2618.439999999998	2138.42	219.82999999999998	1116.1100000000001	1114.0300000000002	1223.9599999999998	3886.1599999999994
EC:1.1.1.22	21155.26	44200.97	26890.250000000036	56139.75000000004	6742.95	16190.1	47363.46000000002	13510.34	6578.499999999999	2311.5	8206.279999999999	3596.599999999998	6317.84	16500.729999999996
EC:1.1.1.23	17664.22	43800.72	21890.50000000004	57108.00000000004	7065.079999999999	12929.28	50794.13000000002	10960.369999999999	6154.959999999999	2520.0	8439.449999999999	3048.409999999998	7015.68	12895.02
EC:1.1.1.25	22564.220000000016	47888.919999999984	27905.42000000002	62580.10000000006	9168.48	16259.94	55169.11000000002	13757.709999999997	6888.659999999999	2924.99	9607.109999999999	3804.7599999999975	7938.2	17329.379999999994
EC:1.1.1.251	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	0.0	0.0	0.0	0.83	0.0	1.0
EC:1.1.1.26	6080.5999999999985	6726.199999999999	11985.449999999999	7457.99	2848.4699999999993	8194.66	1955.9799999999996	7507.0199999999995	4006.9799999999996	348.5	2068.7899999999995	1561.9499999999998	830.3200000000002	8133.860000000001
EC:1.1.1.261	249.98000000000005	1305.5	1456.5099999999998	2763.83	572.0700000000002	267.45	25.33	182.66	50.58	51.5	897.4100000000001	104.41	99.6	434.5400000000001
EC:1.1.1.262	18609.44	42935.47	22277.020000000033	56755.09000000004	6943.539999999999	16601.449999999993	48677.13000000002	15176.419999999998	8586.75	1748.3300000000004	2538.6999999999994	2878.119999999999	3480.2599999999998	15911.56
EC:1.1.1.264	690.3600000000001	350.25	1171.8000000000002	206.5	108.2	910.08	75.0	653.8	32.2	134.17000000000002	468.0	127.36	144.0	835.45
EC:1.1.1.267	16351.619999999997	40798.61000000002	20701.900000000038	54536.65000000001	5831.249999999999	12344.99	50401.98000000001	10650.73	5646.26	2467.0	8191.119999999999	2598.969999999999	6738.9400000000005	11990.720000000001
EC:1.1.1.27	2293.259999999999	3972.6499999999996	1877.8499999999985	2811.3199999999997	1470.64	1357.08	1051.9699999999998	1295.51	709.4499999999998	302.83000000000004	1459.79	644.7800000000001	755.1700000000001	1540.1200000000003
EC:1.1.1.271	11812.579999999996	33427.48000000004	11554.749999999998	43662.98000000002	2395.9799999999987	10497.19	39096.30000000001	9179.259999999998	4558.49	578.6700000000001	3296.669999999999	1727.7600000000002	3385.2999999999997	9856.130000000001
EC:1.1.1.275	14.0	185.0	169.5	145.0	120.0	85.5	0.0	19.5	2.0	7.0	2.0	30.5	0.0	51.5
EC:1.1.1.276	17.0	29286.5	1528.67	38411.0	954.5	120.0	38694.33	17.0	8.0	966.0	322.0	80.67	874.0	42.0
EC:1.1.1.28	1851.5199999999998	33439.08	3238.0899999999997	46898.43	2764.8599999999997	2042.71	42962.83	1526.1999999999998	360.36	1296.66	811.4900000000001	504.45	1762.92	2376.07
EC:1.1.1.281	935.76	2989.1099999999997	1769.9699999999991	2363.9900000000002	883.9599999999999	883.6900000000003	303.98	394.43	282.65	399.33000000000004	1665.9499999999998	331.35999999999996	1401.33	696.0699999999996
EC:1.1.1.282	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	10696.799999999997	42332.61999999999	25258.130000000005	55817.35000000002	6144.5599999999995	10698.62	49351.14000000001	8422.24	4703.849999999999	2228.34	5301.66	2487.7299999999987	5442.6900000000005	12061.939999999999
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	65.2	17.59	98.96000000000001	0.0	5.2	512.75	2.0	457.8	51.36	1.0	12.75	68.95	2.34	341.7
EC:1.1.1.290	38.0	0.17	30.42	0.33	0.67	5.67	1.0	22.33	30.5	0.8300000000000001	3.33	1.0	7.03	1.5
EC:1.1.1.291	0.0	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	42.0	70.0	311.0	46.0	41.0	1113.0	62.0	687.0	9.0	9.0	86.0	19.0	74.0	847.0
EC:1.1.1.294	0.0	0.0	4.5	0.0	1.0	0.0	129.0	0.5	1.0	0.0	0.0	0.0	6.0	0.5
EC:1.1.1.298	0.0	111.0	0.0	423.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	18792.72	44027.71000000001	25191.420000000042	57715.30000000004	7305.079999999999	13414.45	60239.80000000002	11226.029999999999	6363.959999999999	3883.5	9115.949999999999	3503.909999999998	7839.049999999999	14024.349999999999
EC:1.1.1.30	9397.449999999999	7735.75	21775.860000000004	10465.91	3462.05	13985.17	11446.16	12506.28	6877.3	1594.5	2376.08	1935.7099999999996	1841.83	12835.960000000001
EC:1.1.1.300	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.302	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	35.0	0.0
EC:1.1.1.303	174.83	814.1700000000001	1136.08	685.88	262.33000000000004	323.75	1224.0	198.33	4.66	202.5	739.5	83.25	557.6700000000001	408.25
EC:1.1.1.304	353.83000000000004	569.75	1108.8	763.9300000000001	245.50000000000003	717.6700000000001	337.0	682.16	43.83	87.5	656.5	105.33	923.7	778.5
EC:1.1.1.305	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
EC:1.1.1.306	1359.8100000000002	3083.75	3801.2299999999996	3499.33	1150.41	853.1599999999999	944.0	559.75	407.25	245.84	2452.75	243.23000000000002	1823.25	802.4100000000001
EC:1.1.1.307	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:1.1.1.308	3453.3199999999997	945.6600000000001	7483.53	705.0000000000001	254.99000000000004	5442.7	106.33	5364.91	3161.67	273.5	775.66	681.33	138.01	4907.29
EC:1.1.1.31	27392.510000000028	22208.87000000002	55214.83000000004	30007.97000000001	9984.15	34971.82000000001	28461.47000000001	32171.000000000015	18151.58	3508.83	8491.029999999999	5585.699999999999	6721.3099999999995	33700.95
EC:1.1.1.310	440.59999999999985	275.95	203.6600000000002	342.99	96.46999999999998	330.86	38.64999999999999	231.77	241.97999999999996	62.0	143.29000000000002	85.27999999999999	68.32000000000001	391.7300000000002
EC:1.1.1.312	2.0	116.0	225.0	443.0	63.5	4.0	0.0	0.0	1.0	1.5	1.0	37.0	8.0	9.0
EC:1.1.1.313	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
EC:1.1.1.316	446.60999999999984	115.28999999999998	174.9200000000002	145.99	50.97999999999999	330.62	24.319999999999993	213.61000000000004	270.30999999999995	19.67	61.62999999999999	83.27999999999999	52.309999999999995	568.3199999999997
EC:1.1.1.320	2.17	49.0	28.33	84.25	13.0	16.83	152.0	0.0	0.0	1.0	3.0	2.08	182.0	15.17
EC:1.1.1.325	0.0	1.0	9.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	363.0	1.0	2.0	0.0
EC:1.1.1.328	822.98	2982.08	3960.23	3640.33	1049.08	467.33	1365.0	216.74999999999997	166.25	214.67000000000002	1985.75	318.07	1271.25	915.0800000000002
EC:1.1.1.329	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.1.1.333	183.82	1315.75	1346.2399999999998	1070.5	473.33	475.33000000000004	151.0	379.5	207.0	318.17	1652.0	118.32	1050.0	310.15999999999997
EC:1.1.1.335	80.0	227.99	228.67	126.0	69.83	132.50000000000003	68.67	23.33	2.0	67.5	28.5	87.67	173.17000000000002	203.32999999999998
EC:1.1.1.336	472.33	1692.33	1791.3799999999999	2574.13	503.91999999999996	537.67	133.32999999999998	205.07999999999998	79.75	24.5	113.75	180.24999999999997	186.45	572.25
EC:1.1.1.337	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
EC:1.1.1.338	34.0	159.0	197.0	44.0	39.0	228.0	74.0	25.0	0.0	9.0	88.0	19.0	74.0	200.0
EC:1.1.1.339	28.0	51.0	13.0	6.0	2.0	53.0	4.0	0.0	0.0	0.0	25.5	11.5	2.0	51.5
EC:1.1.1.34	149.0	51.0	33.0	44.0	10.0	36.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	40.0
EC:1.1.1.343	16127.819999999994	44223.969999999994	15853.029999999997	56211.820000000065	6558.6799999999985	10810.43	38900.95000000002	7795.469999999998	3470.1200000000003	1079.5099999999998	8341.859999999999	2493.6899999999996	6279.849999999999	11492.8
EC:1.1.1.346	1427.9899999999998	3010.83	4677.99	3865.66	1034.0900000000001	921.84	1065.0	931.41	263.25	344.33	2720.08	342.23999999999995	2069.48	1195.41
EC:1.1.1.35	22438.30000000002	22488.360000000004	37330.68000000002	27106.210000000017	10411.369999999999	23599.78	28256.25000000001	20949.040000000026	13293.489999999998	3937.33	5904.689999999999	4455.8399999999965	6317.7699999999995	23606.320000000003
EC:1.1.1.350	28.0	3.0	12.5	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
EC:1.1.1.36	7305.4	34377.25	15017.269999999999	45858.25	3501.4	7974.25	49733.33	6937.6	3686.4	2404.5	1350.0	1266.0700000000002	2038.0	7865.15
EC:1.1.1.361	33.0	7.0	11.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0
EC:1.1.1.362	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.1.1.363	15837.079999999994	44967.73999999998	17890.02000000001	58115.24000000006	7233.009999999999	10421.150000000001	48883.28000000002	7081.079999999998	3198.1	2451.34	9960.449999999999	2513.4299999999994	8388.92	10741.0
EC:1.1.1.367	1.0	110.0	39.17999999999999	158.8	17.0	10.620000000000001	40.0	0.75	0.0	0.0	48.0	84.0	107.0	72.12
EC:1.1.1.369	4064.2299999999996	35872.58	5771.4	46741.33	3624.3399999999997	2721.7	37696.33	1875.7199999999998	319.84999999999997	445.84000000000003	3733.16	355.55999999999995	1797.8300000000002	2339.55
EC:1.1.1.37	18690.39	43248.55	26647.37000000004	56373.47000000004	6803.749999999999	17661.78	50357.13000000002	15464.539999999999	8910.3	2417.0	7802.199999999999	3396.909999999998	6817.51	16557.769999999997
EC:1.1.1.371	432.16	1841.91	626.19	1272.25	528.99	117.7	27.33	65.41	56.17	69.33	170.66	163.08	109.01	109.21
EC:1.1.1.373	0.0	0.0	4.75	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:1.1.1.374	7.5	478.5	373.0	1585.0	277.75	55.0	0.0	7.25	19.25	0.0	0.75	24.25	11.25	55.75
EC:1.1.1.376	4.2	0.0	50.800000000000004	4.0	17.2	209.0	0.0	0.8	0.2	0.0	1.0	24.2	0.0	157.2
EC:1.1.1.377	49.2	13.0	163.67999999999998	88.0	8.2	520.62	44.0	475.55	19.2	1.0	0.0	6.2	2.0	331.32
EC:1.1.1.378	49.2	13.0	163.67999999999998	88.0	8.2	520.62	44.0	475.55	19.2	1.0	0.0	6.2	2.0	331.32
EC:1.1.1.38	9793.099999999999	36943.19999999998	9876.32	49528.310000000034	3785.5299999999997	3325.6500000000005	38537.98	2020.6899999999996	1296.8099999999995	695.34	6502.66	1152.27	5883.53	3317.6099999999988
EC:1.1.1.380	37.5	0.0	10.75	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
EC:1.1.1.381	2556.9699999999984	2367.1099999999997	998.1000000000001	1547.7699999999998	765.8700000000001	936.2099999999998	85.64999999999999	752.4400000000003	258.32000000000005	75.5	379.83	342.97	216.68999999999997	1026.5000000000005
EC:1.1.1.385	0.0	13.0	6.0	7.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	39.0	0.0
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	174.83	814.1700000000001	1136.08	685.88	262.33000000000004	323.75	1224.0	198.33	4.66	202.5	739.5	83.25	557.6700000000001	408.25
EC:1.1.1.40	10848.869999999999	11977.27	20363.629999999994	15704.599999999999	5694.6	10078.960000000001	17253.480000000007	8446.869999999999	4755.469999999999	1945.83	1743.6599999999999	2339.5499999999993	2528.4399999999996	11763.23
EC:1.1.1.41	5753.5799999999945	4945.049999999999	4490.279999999996	4014.739999999999	1861.92	3771.3100000000004	4946.769999999999	2808.459999999998	2190.8899999999994	1348.1699999999998	2062.54	1316.7800000000002	1448.9399999999998	4400.340000000001
EC:1.1.1.42	22118.920000000013	44990.89	31257.090000000037	58836.13000000004	7783.279999999999	19641.16	57105.13000000002	17497.420000000013	9860.16	2918.33	8781.279999999999	4052.279999999998	8076.51	19341.6
EC:1.1.1.44	16127.819999999994	44223.969999999994	15853.029999999997	56211.820000000065	6558.6799999999985	10810.43	38900.95000000002	7795.469999999998	3470.1200000000003	1079.5099999999998	8341.859999999999	2493.6899999999996	6279.849999999999	11492.8
EC:1.1.1.47	2119.1099999999997	30741.61000000002	2593.9499999999985	41128.57000000001	1261.6399999999994	2135.2299999999996	36411.990000000005	1487.1899999999996	583.81	198.84	548.3800000000001	317.93	1129.48	2034.02
EC:1.1.1.48	158.0	3390.75	1141.67	4741.0	1568.5	469.75	204.33	224.0	9.0	9.5	93.0	186.17	80.0	582.75
EC:1.1.1.49	15837.079999999994	44967.73999999998	17890.02000000001	58115.24000000006	7233.009999999999	10421.150000000001	48883.28000000002	7081.079999999998	3198.1	2451.34	9960.449999999999	2513.4299999999994	8388.92	10741.0
EC:1.1.1.51	1246.0	228.0	2262.0	5.0	32.0	657.0	0.0	635.0	176.0	0.0	2.0	221.0	5.0	1270.0
EC:1.1.1.53	694.8100000000001	1806.25	1306.75	2349.0	722.33	524.6600000000001	1522.32	120.5	168.0	185.34	1897.75	180.74000000000004	1822.0	345.90999999999997
EC:1.1.1.56	185.7	117.0	731.3	36.0	26.37	862.92	15.0	865.13	29.700000000000003	1.0	5.0	95.03	1.0	691.2
EC:1.1.1.57	1020.0	33786.75	3490.75	44800.5	2717.34	843.84	35150.0	339.65999999999997	36.5	133.0	679.0	272.65999999999997	1006.4	1163.75
EC:1.1.1.58	345.17	158.16	340.08	29.0	31.17	400.16999999999996	150.67	497.49	25.83	1.5	0.0	77.66	2.84	327.5
EC:1.1.1.6	118.5	29662.67	38.41	41333.83	957.1700000000001	56.92	36664.83	64.99	30.66	39.5	17.0	99.99	1005.87	93.67
EC:1.1.1.60	8073.92	5668.75	12475.810000000001	7629.75	2695.1	8718.09	5742.83	8044.23	4098.1	644.6700000000001	1238.0	1468.9199999999998	1090.7	8241.01
EC:1.1.1.61	36.0	0.0	4.75	140.0	0.0	9.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5
EC:1.1.1.65	8.0	29250.0	219.0	38398.5	861.0	21.0	35975.33	186.0	7.0	38.5	0.0	28.0	628.0	23.0
EC:1.1.1.67	353.0	58876.5	1853.5	77101.5	1900.5	473.5	70122.0	219.5	13.0	227.5	633.0	94.5	1569.0	496.5
EC:1.1.1.69	10783.489999999998	7999.689999999999	16960.74000000001	8443.99	3524.6999999999994	12305.97	7544.48	11082.949999999999	5424.38	1051.67	3331.5399999999995	2369.4299999999994	2282.1899999999996	12691.82
EC:1.1.1.76	353.83000000000004	569.75	1108.8	763.9300000000001	245.50000000000003	717.6700000000001	337.0	682.16	43.83	87.5	656.5	105.33	923.7	778.5
EC:1.1.1.77	37.5	0.0	6.0	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
EC:1.1.1.79	6440.4	4971.75	12571.849999999999	6824.0	2458.24	8059.09	6417.0	6815.26	3516.9	481.5	1055.0	1343.56	1347.7	8306.15
EC:1.1.1.8	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
EC:1.1.1.81	14294.279999999997	11949.4	24941.070000000032	15186.759999999998	5926.889999999999	16935.92	12419.97	14855.509999999998	8564.08	1171.67	2478.959999999999	3124.1099999999983	2966.45	17385.519999999997
EC:1.1.1.83	11054.21	5440.959999999999	17595.740000000013	7474.32	2761.4199999999996	14229.960000000001	10252.82	13376.669999999998	7241.58	927.0	1305.4599999999996	1923.7099999999996	1757.1399999999999	12881.17
EC:1.1.1.85	17336.609999999997	43986.679999999986	22449.46000000001	58812.810000000034	6950.599999999999	12730.7	50724.31000000001	10836.01	5984.9	2526.33	8351.32	3089.1299999999983	6594.12	12765.82
EC:1.1.1.86	18029.949999999997	43021.11000000002	23899.700000000037	56399.78000000001	6619.079999999999	13311.99	51882.98000000001	11425.56	6139.089999999999	2442.0	8347.119999999999	3149.4699999999993	6600.9400000000005	13451.220000000001
EC:1.1.1.87	0.0	28.5	1.0	32.0	4.5	30.17	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
EC:1.1.1.88	3907.099999999999	4985.610000000001	6735.6	4765.4	1753.08	5421.290000000001	471.15	5265.889999999999	3630.9499999999994	82.5	285.08	1054.69	355.99000000000007	4818.049999999999
EC:1.1.1.9	180.0	239.25	610.0	152.0	98.0	344.25	78.0	218.0	17.0	9.0	142.0	65.0	103.0	393.25
EC:1.1.1.90	205.99999999999997	859.25	644.5900000000001	966.5	268.17	97.08	2037.66	57.33	14.5	272.17	1009.0	69.58	921.0	134.17
EC:1.1.1.91	465.0	565.0	404.88	499.0	175.0	111.62	0.0	9.75	3.0	35.0	262.0	61.0	106.0	162.62
EC:1.1.1.93	11054.21	5440.959999999999	17595.740000000013	7474.32	2761.4199999999996	14229.960000000001	10252.82	13376.669999999998	7241.58	927.0	1305.4599999999996	1923.7099999999996	1757.1399999999999	12881.17
EC:1.1.1.94	18811.489999999998	42728.749999999985	21745.630000000037	56073.070000000065	6493.079999999999	12982.820000000002	50697.78000000002	11206.179999999998	6537.909999999998	2384.0	7686.779999999999	2925.0999999999985	6776.839999999999	13208.82
EC:1.1.1.95	39448.02	58134.41999999996	55498.689999999995	72062.2100000001	13204.229999999998	32311.180000000004	61485.40000000001	28027.749999999993	16190.419999999998	4102.5	14753.899999999998	7323.499999999996	10594.3	35127.68000000001
EC:1.1.2.3	5832.769999999999	7268.789999999999	15868.419999999998	9560.82	3524.8199999999997	7987.71	14933.65	7146.7699999999995	3774.31	1292.5	4083.959999999999	1468.4399999999996	3137.3399999999997	8053.2300000000005
EC:1.1.2.4	9599.7	4969.75	16161.3	6621.75	2350.7	11939.92	7159.5	11626.8	6846.2	521.0	750.5	1639.2	1100.0	10900.95
EC:1.1.2.6	97.0	408.0	837.5	432.0	177.5	169.0	7.0	103.0	10.0	0.0	5.0	24.0	110.0	199.0
EC:1.1.2.8	8138.0	928.0	3287.67	779.0	276.5	2768.0	105.33	3115.0	1837.0	15.5	160.0	832.67	529.0	2341.0
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	25817.040000000045	47663.73999999999	35496.34000000005	58734.66000000004	7936.419999999999	24696.199999999997	45388.790000000015	22390.210000000025	12643.029999999999	1686.67	9660.369999999999	4413.489999999998	7740.41	22873.600000000017
EC:1.1.3.21	0.33	0.0	0.0	1.33	9.33	0.0	0.0	0.33	0.33	0.0	1.0	0.0	0.0	0.0
EC:1.1.3.41	725.16	1609.2400000000002	2566.62	2288.33	438.40999999999997	1543.2799999999997	52.67	830.33	314.25	4.17	647.75	180.66000000000005	543.92	1377.37
EC:1.1.3.43	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.1.3.44	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.1.3.45	37.0	272.5	87.0	432.5	95.0	23.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	18.5
EC:1.1.3.46	3317.5999999999985	2585.440000000001	4623.709999999999	3503.0999999999995	1091.2499999999995	1113.7099999999998	1545.1499999999999	873.0600000000003	855.8700000000003	130.5	1389.33	647.94	1077.2400000000002	2185.7999999999993
EC:1.1.3.47	3553.4	463.25	7137.6	112.0	86.4	6397.25	92.0	6258.6	3158.4	13.0	20.0	637.4	36.0	5530.65
EC:1.1.3.48	2.0	0.0	36.0	0.0	0.0	19.0	150.0	14.0	0.0	0.0	0.0	2.0	0.0	129.0
EC:1.1.3.6	3364.439999999999	9841.69	6274.25	7763.5999999999985	3236.8599999999997	1970.6900000000003	506.1499999999999	1207.1100000000004	930.0700000000004	151.84	2920.33	955.2800000000002	3430.74	2353.0599999999995
EC:1.1.3.8	385.15999999999997	1218.83	1857.83	2397.33	383.75	456.33	1116.0	91.25	6.25	144.17000000000002	613.75	110.08	398.25	495.74999999999994
EC:1.1.5.2	11644.099999999999	5658.109999999999	6815.709999999998	6244.82	2454.4699999999993	7280.409999999999	3008.9799999999996	6246.1799999999985	3539.73	516.83	1103.3700000000001	1484.5399999999993	1217.2699999999998	6202.9400000000005
