function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.261	59230.5	40143.0	13206.5	28500.0	42513.0	86361.0
EC:1.1.1.262	37983.26000000001	35461.76	40176.520000000004	56615.0	32922.42	39327.25
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	41479.92000000001	35586.2	37620.42	55511.36	35829.19	42608.52
EC:1.1.1.27	4170.67	3053.83	5233.67	5176.17	3767.0	4786.5
EC:1.1.1.271	11976.58	8943.59	10597.41	12798.66	10883.5	16014.67
EC:1.1.1.275	30.0	20.0	2.0	21.0	31.0	25.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	5226.38	4504.93	4583.64	3949.8399999999997	2768.38	4529.43
EC:1.1.1.281	653.0	707.0	584.0	2253.0	373.0	634.0
EC:1.1.1.284	20114.77	18800.6	17788.479999999996	29480.36	18522.21	18018.999999999996
EC:1.1.1.29	3845.4300000000003	4114.030000000001	5065.88	5790.599999999999	2994.19	3137.92
EC:1.1.1.290	4943.17	1979.7800000000002	6062.01	4194.77	2628.69	2959.67
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	105139.52	80956.95999999999	60464.77	94666.19	82925.61	132762.34999999998
EC:1.1.1.30	5737.91	6167.09	5929.88	9521.16	7073.0	5549.0
EC:1.1.1.300	97.0	62.0	120.0	34.0	208.0	34.0
EC:1.1.1.302	59597.0	40129.0	13414.0	28542.0	42501.0	86581.0
EC:1.1.1.303	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.304	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.305	0.0	1.0	104.38	14.0	2.0	3.0
EC:1.1.1.306	1001.0	275.0	438.0	537.0	259.0	760.0
EC:1.1.1.307	4.5	2.0	76.5	45.5	2.0	1.0
EC:1.1.1.308	5737.0	9755.0	6271.05	13280.33	8706.0	6179.33
EC:1.1.1.31	94514.42000000001	76155.25	60627.65	91974.73999999999	75626.69	112921.06
EC:1.1.1.310	69.5	45.5	45.0	20.0	66.0	31.0
EC:1.1.1.312	60.5	39.0	259.5	118.5	39.0	43.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	318.0	368.4	143.0	162.4	1082.4	375.0
EC:1.1.1.328	1578.0	586.0	893.0	871.0	505.0	1176.0
EC:1.1.1.333	445.0	524.0	518.0	1755.0	337.0	454.0
EC:1.1.1.335	1239.0	820.5699999999999	1017.5	1137.23	1573.9	768.5
EC:1.1.1.336	3709.88	5709.65	1473.3000000000002	6842.81	3280.19	4627.5
EC:1.1.1.338	2787.0	4018.0	3104.17	6202.33	3558.0	2966.83
EC:1.1.1.34	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
EC:1.1.1.343	20736.85	15277.769999999999	20355.180000000004	27660.53	15104.85	19756.76
EC:1.1.1.346	1987.0	1612.3400000000001	1616.76	3256.33	1438.0	2244.67
EC:1.1.1.35	95122.78	74768.04	60283.53	85860.93	78789.26999999999	114212.90999999999
EC:1.1.1.36	4251.42	6142.82	5485.8	9366.929999999998	7163.1900000000005	4891.67
EC:1.1.1.363	26942.680000000004	19967.44	24243.340000000004	32374.2	17913.85	23308.929999999997
EC:1.1.1.367	0.0	34.0	0.0	11.0	17.0	0.0
EC:1.1.1.369	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
EC:1.1.1.37	156791.25999999998	109771.43000000001	69563.59	107856.15999999999	116433.42	204967.41999999998
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53854.0	33781.0	12385.0	19225.0	35687.0	75424.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	18603.1	14330.529999999999	9179.93	25392.19	13364.52	21379.68
EC:1.1.1.380	9.0	13.0	61.38	4.0	14.0	16.0
EC:1.1.1.381	102.34	88.83	269.72	457.33	109.83	84.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
EC:1.1.1.40	19565.760000000002	19070.43	25950.27	33361.159999999996	21660.42	18899.409999999996
EC:1.1.1.41	4172.3	3453.46	5147.88	7565.62	2391.33	4500.83
EC:1.1.1.42	98681.26000000001	72633.31	58440.090000000004	82349.33	73305.42	121017.92
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	20736.85	15277.769999999999	20355.180000000004	27660.53	15104.85	19756.76
EC:1.1.1.47	1043.0	1075.0	2969.67	3169.83	764.0	1156.83
EC:1.1.1.48	749.0	1904.5	356.0	1633.0	1776.5	1042.0
EC:1.1.1.49	26942.680000000004	19967.44	24243.340000000004	32374.2	17913.85	23308.929999999997
EC:1.1.1.51	2606.0	692.5	2796.0	1623.5	1403.0	1476.5
EC:1.1.1.53	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
EC:1.1.1.56	31.0	255.0	14.88	90.0	27.0	34.0
EC:1.1.1.57	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
EC:1.1.1.58	602.5	659.5	1368.88	909.0	1212.0	798.5
EC:1.1.1.6	124.0	113.0	171.76	215.0	95.0	81.0
EC:1.1.1.60	7406.88	6607.05	10055.1	12092.28	5676.0	6577.41
EC:1.1.1.61	508.0	572.0	1616.67	1957.76	404.0	393.76
EC:1.1.1.65	0.0	0.0	0.0	2.0	4.0	9.0
EC:1.1.1.67	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
EC:1.1.1.69	11836.5	12432.0	12976.84	19016.66	12181.5	12782.16
EC:1.1.1.76	3123.84	4193.66	1595.04	3939.84	4368.0	2482.84
EC:1.1.1.77	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.79	8193.880000000001	10858.55	10015.769999999999	20191.11	11637.5	8986.66
EC:1.1.1.81	72481.3	57298.799999999996	34258.270000000004	55531.939999999995	59990.83	95410.49
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:1.1.1.85	103832.76000000001	76986.93000000001	59216.93000000001	91947.41999999998	77685.42	130744.51
EC:1.1.1.86	101594.42000000001	75339.1	56710.920000000006	89066.76	75522.09	128966.51999999999
EC:1.1.1.87	264.0	519.0	51.0	1752.0	49.0	237.0
EC:1.1.1.88	57854.34	36704.23	20762.17	27748.399999999998	39295.73	79062.83
EC:1.1.1.9	357.0	588.0	201.5	173.0	496.0	464.0
EC:1.1.1.90	245.0	97.0	126.38	96.0	59.0	133.0
EC:1.1.1.91	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.1.93	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:1.1.1.94	41323.600000000006	34501.76	42887.259999999995	57996.759999999995	37511.75	41619.67999999999
EC:1.1.1.95	136856.6	109208.72	87421.48000000001	140818.29	111509.55	167545.41
EC:1.1.2.3	10588.25	16086.42	14729.71	25967.33	16291.5	11806.0
EC:1.1.2.4	7620.0	10136.0	5249.67	11352.33	11777.0	12337.83
EC:1.1.2.6	956.0	462.0	1223.0	1292.0	748.0	798.0
EC:1.1.2.7	171.66	173.0	6.66	77.0	13.0	179.0
EC:1.1.2.8	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
EC:1.1.3.15	23282.93	19522.74	20601.26	32551.1	18095.83	21758.34
EC:1.1.3.21	957.5	462.0	1239.5	1332.5	748.0	799.0
EC:1.1.3.41	274.0	317.0	157.0	96.0	427.0	411.0
EC:1.1.3.46	73.34	41.33	57.67	41.0	11.33	31.330000000000002
EC:1.1.3.47	7.0	17.0	5.0	82.0	5.0	0.0
EC:1.1.3.48	626.5	175.5	1667.5	1504.0	333.0	623.0
EC:1.1.3.6	3650.34	1091.0	1091.67	1447.33	1205.83	2139.83
EC:1.1.3.8	854.0	311.0	436.67	484.33	234.0	511.33000000000004
EC:1.1.5.2	7518.5	8211.5	7341.38	11026.0	7931.5	8273.0
EC:1.1.5.3	38256.780000000006	31597.790000000005	38819.37	57560.66999999999	30940.819999999996	34579.439999999995
EC:1.1.5.4	458.75	279.25	916.01	1197.84	174.0	457.58
EC:1.1.5.6	3.0	6.0	5.76	7.0	19.0	0.0
EC:1.1.5.8	3.5	2.0	0.76	3.0	1.5	2.0
EC:1.1.9.1	6848.5	3861.0	4921.0	5329.0	4671.5	4659.0
EC:1.1.98.2	1042.0	454.0	510.0	647.0	317.0	629.0
EC:1.1.98.3	857.0	953.0	692.0	1955.0	1637.0	1251.0
EC:1.1.99.1	17835.47	20851.75	25151.28	39307.61	21811.83	16798.819999999996
EC:1.1.99.2	604.0	249.0	304.0	372.0	174.0	368.0
EC:1.1.99.21	310.0	770.0	1231.0	836.0	832.0	673.0
EC:1.1.99.28	128.16	51.0	264.83000000000004	217.17000000000002	85.0	85.17
EC:1.1.99.3	7.5	7.5	2.76	16.0	35.0	0.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	16454.75	15597.199999999999	19857.88	25958.429999999997	13843.19	14395.25
EC:1.10.3.11	201.0	205.0	1706.0	644.0	25.0	150.0
EC:1.10.3.12	274.0	309.0	133.0	83.0	427.0	411.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3822.0	3213.0	534.0	1484.0	3726.0	7683.0
EC:1.11.1.10	572.0	285.0	604.0	643.5	433.0	297.0
EC:1.11.1.15	169544.56	135306.31	109959.38	168769.12	139001.27	216293.19
EC:1.11.1.19	72.0	19.0	275.0	78.0	23.0	62.0
EC:1.11.1.21	26508.800000000003	19786.21	34370.05	41206.020000000004	19338.489999999998	23556.339999999997
EC:1.11.1.5	31707.64	27596.58	42861.119999999995	49261.630000000005	28094.23	35023.81
EC:1.11.1.6	5361.47	4193.24	6278.1	7469.63	4200.02	4494.58
EC:1.11.1.9	36962.64	29759.72	45724.52	59023.75	25049.23	31897.249999999996
EC:1.11.2.4	498.0	1568.0	308.0	1466.0	1395.0	626.0
EC:1.12.1.2	4319.32	2447.0	2554.3199999999997	2338.8599999999997	5791.0	3133.86
EC:1.12.1.3	2164.5299999999997	564.97	575.47	415.17999999999995	871.0	784.18
EC:1.12.2.1	83.0	66.0	91.0	189.0	42.0	47.0
EC:1.12.5.1	75.5	33.5	178.5	75.0	53.0	20.5
EC:1.12.7.2	9.0	0.0	37.0	3.0	12.0	4.0
EC:1.12.98.1	819.0	823.0	1920.0	1969.0	528.0	797.0
EC:1.12.99.6	1768.41	1391.75	1427.66	1542.5	1379.0	1493.5
EC:1.13.11.1	469.0	583.0	897.05	1120.33	1275.0	1155.66
EC:1.13.11.11	3973.34	2971.73	9093.17	7299.9	2743.73	3791.33
EC:1.13.11.15	72.5	7.0	0.38	3.0	48.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	0.0	3.0	0.0	21.0	0.0	0.0
EC:1.13.11.2	3800.0	4478.0	4754.0	6443.67	5115.0	3898.17
EC:1.13.11.20	14.0	1.67	10.0	20.33	1.0	10.0
EC:1.13.11.25	1013.0	487.0	1611.0	1518.0	837.0	844.0
EC:1.13.11.27	9609.85	9727.68	17465.689999999995	20108.819999999996	11236.419999999998	10026.49
EC:1.13.11.3	12420.880000000001	13580.4	12237.48	17958.18	16023.9	18291.16
EC:1.13.11.33	30.0	6.0	30.0	29.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	48.0	4.0
EC:1.13.11.4	735.0	589.5	343.38	449.5	1233.5	1221.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65056.84	41030.83	20340.67	29727.0	43926.83	90338.33
EC:1.13.11.5	8146.35	7423.179999999999	11822.14	12268.49	9630.92	8602.66
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2078.38	483.21	579.76	619.4599999999998	754.5	961.9999999999999
EC:1.13.11.54	2078.38	483.21	579.76	619.4599999999998	754.5	961.9999999999999
EC:1.13.11.6	1114.5	653.9	2563.5	2551.4	435.9	1150.5
EC:1.13.11.75	37.0	186.0	73.0	84.0	72.0	79.0
EC:1.13.11.79	57567.08	37024.32	14945.83	22103.23	41250.4	78683.58
EC:1.13.11.8	121.0	160.0	547.0	245.0	84.0	86.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	23251.93	15350.75	25943.140000000003	30865.33	13997.16	18449.239999999998
EC:1.13.12.3	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	352.0	352.0	575.0	865.0	559.0	249.0
EC:1.14.11.1	1148.0	1977.0	758.84	2906.66	1853.0	1082.66
EC:1.14.11.17	13096.5	12149.67	14625.740000000002	27028.14	11837.5	11868.31
EC:1.14.11.18	4163.0	5329.5	4344.67	9307.33	4494.5	4192.08
EC:1.14.11.2	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
EC:1.14.11.33	1984.0	3997.17	2565.38	4260.0	4581.5	2654.5
EC:1.14.11.47	6649.17	4502.450000000001	6944.39	7082.099999999999	4145.6900000000005	4739.67
EC:1.14.12.1	17.0	2.0	2.0	0.0	17.0	0.0
EC:1.14.12.10	874.0	986.0	916.76	832.0	2695.0	1748.6599999999999
EC:1.14.12.17	1974.76	1944.3700000000001	4131.51	4660.09	1473.19	1683.67
EC:1.14.12.18	293.0	394.0	251.0	37.0	1270.0	957.0
EC:1.14.12.19	73.0	74.0	177.0	17.0	218.0	41.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.14.13.1	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
EC:1.14.13.100	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	260.0	122.0	778.0	832.0	219.0	134.0
EC:1.14.13.113	4.0	11.0	0.38	0.0	14.0	4.0
EC:1.14.13.114	3.5	3.0	0.0	9.0	4.5	2.0
EC:1.14.13.127	5454.5	5953.5	7426.67	8861.33	5957.0	5482.83
EC:1.14.13.129	3210.17	1860.23	6808.17	5043.57	2556.9	3207.5
EC:1.14.13.141	1125.0	564.0	1347.0	1377.0	1024.0	907.0
EC:1.14.13.142	1416.0	844.0	2123.0	2556.0	1039.0	1187.0
EC:1.14.13.148	877.0	1998.0	458.0	2097.0	2029.0	1355.0
EC:1.14.13.149	7043.0	7627.67	10568.76	13492.67	6777.0	6772.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.165	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1920.5	3545.0	3056.55	4842.83	4297.0	2753.83
EC:1.14.13.22	385.66999999999996	344.33	1375.3400000000001	865.6699999999998	138.0	336.33000000000004
EC:1.14.13.40	656.34	478.05	352.67	525.6599999999999	543.8299999999999	556.8299999999999
EC:1.14.13.50	3.5	0.0	8.0	6.0	1.5	5.0
EC:1.14.13.59	186.83	156.57000000000002	182.66	187.23	27.9	112.17
EC:1.14.13.7	79.0	121.0	32.0	31.0	345.5	204.5
EC:1.14.13.70	112.5	75.5	6.0	34.5	21.5	108.5
EC:1.14.13.72	7.5	12.0	63.0	9.5	11.5	18.0
EC:1.14.13.8	69.0	67.0	141.0	59.0	98.0	48.0
EC:1.14.13.81	629.0	2115.0	2570.67	2425.33	1635.0	838.33
EC:1.14.13.82	369.5	1148.0	282.64	179.0	1600.5	1192.5
EC:1.14.13.83	1043.0	2884.0	1885.5	3613.0	2454.0	1330.0
EC:1.14.13.84	106.5	72.0	134.5	76.5	225.0	52.0
EC:1.14.13.9	2320.0	1152.4500000000003	5261.5	3797.73	1340.4	2073.0
EC:1.14.14.1	901.0	1442.0	1836.0	2105.5	2392.0	1431.0
EC:1.14.14.12	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	4981.0	4499.17	4556.26	8811.33	4047.5	4522.0
EC:1.14.14.9	550.0	270.0	419.38	524.0	193.0	331.0
EC:1.14.15.3	9907.0	11669.9	9190.0	16381.24	16922.9	10266.5
EC:1.14.15.7	3807.0	5865.5	2000.5	10123.0	5065.0	4083.5
EC:1.14.15.9	566.0	1897.0	1377.0	2234.0	1519.0	755.0
EC:1.14.16.1	3005.01	2598.8500000000004	5888.47	4664.49	4309.59	3453.33
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
EC:1.14.19.1	19224.53	13566.779999999999	16678.14	21826.260000000002	13086.35	22228.0
EC:1.14.19.2	1459.5	774.4	3277.0	2141.9	1501.9	1338.5
EC:1.14.19.20	4.0	3.4	4.0	9.4	0.4	0.0
EC:1.14.19.3	4411.5	3339.2400000000002	9951.0	11325.56	3802.4	4696.5
EC:1.14.19.9	2192.4300000000003	1487.77	3273.03	2153.97	1518.0	1179.35
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
EC:1.14.99.46	8.0	25.0	7.38	5.0	20.0	0.0
EC:1.14.99.50	11030.5	9282.5	1132.0	4291.67	10966.0	22714.0
EC:1.15.1.1	153856.27999999997	104087.37999999999	78347.15999999999	107086.01	113505.26999999999	193813.34000000003
EC:1.15.1.2	5779.25	7097.08	1242.4099999999999	11237.6	6955.0	11393.1
EC:1.16.1.1	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
EC:1.16.1.3	592.01	495.78	882.18	730.43	353.19	361.0
EC:1.16.1.9	0.0	1.0	0.38	0.0	0.0	0.0
EC:1.16.3.1	20973.88	18600.08	22747.389999999996	28495.459999999995	14648.019999999999	19346.67
EC:1.16.3.2	58528.55	35808.83	20028.960000000003	22046.54	39449.99	78965.51999999999
EC:1.17.1.1	3115.17	2988.0	2779.67	3993.67	2445.5	3030.5
EC:1.17.1.2	41951.92000000001	35909.2	38661.42	56540.79	36525.19	42983.95
EC:1.17.1.4	16696.84	27179.83	15250.51	35495.16	26159.829999999998	18321.989999999998
EC:1.17.1.8	50704.76	41669.43	45257.59	71295.26	40832.42	54909.85
EC:1.17.2.1	12.5	11.0	11.0	21.0	46.5	6.0
EC:1.17.3.2	614.0	345.0	99.0	239.0	201.0	622.0
EC:1.17.4.1	133465.52000000002	104085.86	94987.29	138770.85000000003	107626.17	160376.52000000002
EC:1.17.4.2	60839.8	40992.9	14103.38	29150.24	43377.19	87340.84999999999
EC:1.17.7.1	38743.92000000001	33995.2	35235.42	52592.36	35186.19	40434.52
EC:1.17.7.3	38743.92000000001	33995.2	35235.42	52592.36	35186.19	40434.52
EC:1.17.99.1	69.5	107.0	339.0	268.5	106.0	61.0
EC:1.17.99.6	29738.340000000007	28713.850000000002	30638.51	42704.65999999999	32558.42	33307.0
EC:1.18.1.1	2795.83	901.5	1648.33	1798.67	1343.0	1625.0
EC:1.18.1.2	131791.1	88968.86	45338.51	66258.59999999999	91016.52	173370.17
EC:1.18.1.3	7947.0	6873.0	6211.88	11346.67	10124.0	8417.0
EC:1.18.1.7	3.0	3.0	0.0	6.0	13.0	1.0
EC:1.18.6.1	641.0	1282.99	568.98	2512.01	233.0	712.76
EC:1.2.1.10	4642.55	1735.81	3517.12	3297.92	3228.19	3267.78
EC:1.2.1.11	103994.02	77301.62999999999	58573.39000000001	90791.45	76616.61	130670.28
EC:1.2.1.12	64920.12	59635.869999999995	76286.15	105393.43	59786.1	65122.44
EC:1.2.1.16	90811.69	65574.78	48481.99	72789.93	73608.52	108490.17
EC:1.2.1.18	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
EC:1.2.1.19	531.0	246.0	259.38	410.0	182.0	324.0
EC:1.2.1.2	35017.5	38146.72	32372.08	62869.05	35546.88	32206.6
EC:1.2.1.20	90811.69	65573.78	48481.60999999999	72789.93	73608.52	108490.17
EC:1.2.1.21	195.0	231.0	1129.0	595.0	91.0	301.0
EC:1.2.1.22	195.0	231.0	1129.0	595.0	91.0	301.0
EC:1.2.1.24	7.0	18.67	5.38	85.33	5.0	0.0
EC:1.2.1.27	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
EC:1.2.1.28	508.0	223.0	254.38	313.0	167.0	304.0
EC:1.2.1.3	68400.82	68446.86	75554.80999999998	115508.93999999999	67538.48000000001	70041.66
EC:1.2.1.32	1155.0	875.9	2977.0	2788.07	1032.9	1438.17
EC:1.2.1.38	47729.1	40646.76	42467.259999999995	69927.33	39734.75	53355.74999999999
EC:1.2.1.39	1074.0	500.0	739.76	700.0	277.0	667.0
EC:1.2.1.4	8000.38	9109.62	12742.76	16796.18	10576.9	9662.5
EC:1.2.1.41	39867.76000000001	33012.41	38417.09	56517.86	31348.519999999997	40370.85
EC:1.2.1.43	3531.25	3169.75	435.25	1450.0	3663.5	7525.5
EC:1.2.1.46	624.0	382.0	310.0	323.0	680.0	767.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	460.0	136.0	423.5	169.17	34.5	139.67
EC:1.2.1.59	61965.5	44232.0	14153.5	33208.67	49426.0	89954.67
EC:1.2.1.60	123.5	30.0	388.38	316.0	134.5	20.5
EC:1.2.1.68	10510.01	6532.95	10574.8	10199.929999999998	5997.1900000000005	7911.5
EC:1.2.1.70	145185.75999999998	93985.93000000001	62545.09	84495.26	96265.92	187381.85
EC:1.2.1.71	925.01	842.3299999999999	1474.56	1734.43	483.69	654.5
EC:1.2.1.72	4031.01	1600.2800000000002	4337.68	2990.6	2098.19	2283.0
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.2.1.79	90811.69	65573.78	48481.60999999999	72789.93	73608.52	108490.17
EC:1.2.1.8	12190.3	10791.58	11659.14	17741.960000000003	11346.0	11062.67
EC:1.2.1.80	12.0	74.0	0.0	41.0	46.0	17.0
EC:1.2.1.81	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
EC:1.2.1.85	1155.0	875.9	2977.0	2788.07	1032.9	1438.17
EC:1.2.1.87	2850.0	871.5	2282.0	2089.5	2038.0	2073.5
EC:1.2.1.88	32666.93	31480.100000000002	35634.42999999999	55717.49	29290.42	37125.58
EC:1.2.1.9	4274.0	3419.0	669.5	1700.17	3821.0	8311.67
EC:1.2.1.90	0.0	0.0	26.0	0.0	0.0	0.0
EC:1.2.1.91	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
EC:1.2.4.1	85511.36	75521.07	80182.19	119443.57999999999	77879.98000000001	96832.93
EC:1.2.4.2	28788.510000000006	24917.680000000004	35049.51	48187.159999999996	25241.42	26989.499999999996
EC:1.2.4.4	13478.78	11707.75	15891.61	18150.239999999994	16263.49	13801.15
EC:1.2.5.1	1703.8400000000001	805.33	821.05	1105.0000000000002	518.8299999999999	1193.3300000000002
EC:1.2.7.1	65301.84	63006.82	19336.36	73258.21	63683.0	113431.71
EC:1.2.7.11	166477.68	114300.82	58767.32	111066.04	127388.0	214978.03999999998
EC:1.2.7.3	184344.86	134633.64	63424.14	137904.58000000002	151786.0	243201.08
EC:1.2.7.4	436.17	180.32999999999998	240.32999999999998	234.17000000000002	232.5	279.17
EC:1.2.7.5	1006.85	1386.65	959.15	4111.78	347.0	1008.78
EC:1.2.7.7	860.0	1998.0	368.0	6932.0	58.0	878.0
EC:1.2.7.8	24035.68	27149.989999999998	13944.99	44428.51	29576.5	33881.18
EC:1.2.99.2	42275.009999999995	46559.66	44544.08	80247.9	47907.33	38595.73
EC:1.2.99.5	10774.66	8272.83	13072.32	14946.67	6543.0	12750.17
EC:1.2.99.7	3.67	2.33	22.33	17.17	0.0	1.67
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
