pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
OANTIGEN-PWY	0.0	0.0	0.0	0.5738941853	0.0	0.0	0.0	0.0	9.8952e-06	0.0	0.0	0.0	0.0	0.0045539418	0.9867767384	3.949e-06	0.0	0.9980009171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005935475	0.0	0.0	0.0001376293	0.0	0.0	0.0001011076	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.8447815097	0.0	0.0	0.0	1.07e-08	0.9488297118	0.0	0.0001938392	0.0	0.5287006099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2331357351	0.0	0.0017282381	0.0	0.0	0.0	1.4279e-06	0.0	0.0137892264	0.0	4.8e-09	0.7806467015	0.0	8.962e-06	0.0	1.72e-08	0.0	8.91e-08	0.0	6.95e-07	0.01986738	0.0	0.0001199653	2.4214e-06	0.0	0.0	0.0	0.0	0.000543481	0.0	1.55e-07	0.0	3.436e-07	0.0	0.03502238	0.4064275571	1.38e-08	0.0	0.0	0.0	3.5e-09	2.44269e-05	0.0	0.0	0.0	0.0	0.0402903571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024316796	0.0135073587	0.0	0.0	0.0	0.0	0.0171938521	8.0312e-06	0.0	0.0	0.0	4e-10	0.0	0.0	2.751e-07	0.002251493	0.0	0.0	0.0	1.1856e-05	0.0	0.0	0.0	0.0	0.9963166364	0.0506199521	0.0	0.0	0.0002735282	0.0	1.9e-09	0.0	0.0	0.0	1.196e-07	0.0002869033	0.0	0.0	0.0033497552	1e-10	0.0067527479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7537e-06	0.0	0.0	0.0	0.0	0.0	0.0	3.85e-08	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.063239339	0.0	0.0	0.7388847592	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.801e-07	0.0	0.0003947157	0.0	0.4602625848	0.0	0.0	0.0	0.0	0.7529251257	0.4857051612	0.0	8.2176e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056414951	0.0	0.0	0.0	0.8264992143	0.7444443331	0.2903323371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7269786176	0.7636695895	0.0019721003	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999807	0.0	0.0	0.0	0.0	0.0510389399	0.9996055571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014725415	3.80771e-05	5.8874e-06	0.0	0.0009043887	0.0	0.7374707824	0.7027455076	5e-10	0.0	0.0168781899	0.7374988735	8.3303e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076084644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016506631	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051240647	0.0	0.856875324	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5147818857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5150135178	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004401634	0.0	0.7824277245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5713943348	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004890246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2245220391	0.0	0.0	0.0	0.6697306608	0.0	0.9922975371	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064078297	0.2124825547	0.0	0.0	1.0	0.9974260476	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998795049	0.0	0.0	0.0157770527	0.0	0.0	0.8846988154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999964452	0.0	0.0	0.0	0.0	0.0	0.1176791115	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9638719922	0.0	0.0	0.0	0.0	0.0	0.9500952517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023474988	0.0	0.0	0.0	0.7186435978	0.0	0.0	0.6689637072	0.0	0.0547793516	0.0	0.0	0.0	0.1626993076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.77e-08	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	2.001e-07	0.9999999999	0.0	0.0	0.3036412469	0.9999985821	1.0	0.0	0.0	0.0	1.0	0.0006070504	0.9999993	0.0	0.0	0.0	0.0	0.0	0.0	0.9030589091	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	7.96e-07	9.9678e-06	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.9999999906	0.0	0.999999942	0.0	0.0	0.9999997068	0.839567613	3.6921e-06	0.0	0.0	0.0	4.114e-07	0.4186526834	0.0	0.9999999991	0.0	1.0	0.9999999956	0.9999995509	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.001234075	0.0	1.0	0.0	0.0	0.9993448656	0.0	2.61e-08	1.0	1.30429e-05	0.0080862058	0.957285176	0.0	0.0	0.0	0.9999850849	0.0	0.000392501	0.0	0.0	0.0	0.0012520951	0.4584319595	0.0	0.0	0.0	0.0	0.9999929597	0.0	0.0	0.0	0.9452941843	0.0	1.0	0.9998632315	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.000583085	0.7564832633	0.7903530851	0.0058924663	0.993458058	1.0	0.0	0.0	0.0	0.9999997948	0.0	0.9959715604	0.0	0.0	0.0	0.9968160683	0.0	0.0	0.0	0.0676456398	0.0	0.0	0.0	0.9999999212	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999971753	0.0	0.0	0.001053207	0.0	0.2254438735	0.0059769539	0.9975368814	1.30757e-05	0.0	1.026e-07	0.9998494907	0.0	8.3471e-06	0.0	0.0	0.0	1.0	0.9918364292	0.7233961939	1.0	0.9998586397	0.9999999137	0.9999997356	0.0	0.0	0.9991052997	0.0	0.0	0.0	0.0387802742	0.0	0.0008863752	0.0	0.0	0.9995329586	0.0	0.0	0.0004132798	0.0	0.0
P461-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8204e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1633156433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.0101321676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2642411177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004253984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0407407586	1.23117e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072369849	0.0005853983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	0.0125075545	0.0	0.0	0.0	4.3e-08	1.58e-07	0.0	0.0	0.0	0.0	0.0	9.5723e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27e-08	0.0	5.82728e-05	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	2.26e-08	0.0136425867	0.0	4.3e-09	0.0	0.0	0.0	0.0014240298	0.0	0.0	0.0	0.5026813683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016088319	0.0	0.0	1.188e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	4.0144e-06	0.0	0.0053097962	0.0	0.0	0.0	0.0157198551	0.0	0.0	3.17e-08	0.0	0.0	0.3755936391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002997726	0.0	0.0	9.7719e-06	0.0	0.0	1.0	0.0	2.499e-07	0.0015188806	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2478822312	0.0	4.307e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3378735009	0.1365604682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063352018	1.3e-09	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0002782953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005594978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-08	9.089e-07	0.0	0.0	0.0110124374	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0188405098	0.0	0.0	0.0	9.7e-09	2.282e-07	0.0	0.0	0.0	0.0	0.0	1.19116e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33e-08	0.0	8.74072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200967214	0.0	6.4e-09	0.0	0.0	0.0	0.0005512329	0.0	0.0	0.0	0.4847622701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027065887	0.0	0.0	1.405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6679e-06	0.0	0.0	0.0	0.0	0.0	0.0298794167	0.0	0.0	6.05e-08	0.0	0.0	0.2931465182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46577e-05	0.0	0.0	0.0	0.0	3.748e-07	5.713e-07	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2422e-06	0.1842497313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0117652939	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0001664526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118748546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	9.903e-07	0.0	0.0	0.0212871967	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	0.0128441534	0.0	0.0	0.0412669104	0.0	0.0	0.0	0.0	0.0049651455	0.0	0.0	0.0	0.0	0.0	3.436e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001142974	0.9731414628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3516e-06	0.0	0.0	0.0	8.5e-09	0.9999771014	0.0	1e-10	1.02e-08	0.0	1.6094e-06	0.0	0.0045291012	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	4.8808e-06	1.86908e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0004059759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038905	0.0	0.0	8.06e-08	0.0109522388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9416540072	0.0	0.0	0.1532283264	0.0	0.0	0.0	0.9904481972	4.519e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1524728988	0.0012344201	0.2140749583	0.0	0.0	0.0	0.0	0.0034550616	0.0	0.9676996612	0.0	0.0	0.0	0.0	0.0104795779	0.0	0.0011091973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003568679	0.9994669666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146037768	0.0	0.0236372102	0.0020021264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8e-09	0.0	4.8e-09	0.0	0.0	1e-10	2.173e-07	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9568735894	0.5967180869	1.0	1.0	0.8916243962	0.5697600704	0.5755870147	1.0	0.9999999995	1.0	0.9999941886	0.9779405199	0.9999986103	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6006421011	0.5496725499	0.5824126213	0.9866582046	0.8927758087	0.9996012739	1.0	0.6994003152	1.0	1.0	1.0	1.0	1.0	0.6462547405	1.0	1.0	0.9987528929	0.8981345112	1.0	0.6709730393	1.0	0.6731893476	0.5399875148	0.7672946303	1.0	1.0	0.5474535426	1.0	0.6929109855	1.0	1.0	0.6224431002	0.5178225384	1.0	1.0	0.9999470926	1.0	0.9999995442	1.0	1.0	0.5802437089	1.0	0.742205083	0.6209721949	0.5406369085	1.0	0.9999999872	1.0	0.9131485328	1.0	1.0	0.8395755357	1.0	1.0	1.0	0.7680956662	1.0	0.9947350598	1.0	0.999952331	0.563456152	0.9999999592	1.0	0.5376212586	0.9118786151	0.5804765394	0.5492163217	1.0	1.0	1.0	0.8730886182	1.0	0.6025608812	1.0	0.9999996739	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5472088455	1.0	1.0	1.0	0.6055153515	0.9999324114	0.7291056176	0.5701365575	1.0	1.0	0.9709005037	1.0	1.0	1.0	0.9999999927	1.0	0.8555338201	0.6992464145	0.9999999969	1.0	1.0	0.7622152051	0.7228839099	1.0	0.9959330579	0.9999316427	0.9641326655	1.0	0.8151330753	1.0	1.0	0.99897354	0.565759039	0.9998268516	1.0	1.0	0.8302796466	1.0	1.0	1.0	0.6641519867	1.0	0.9712225318	1.0	0.999999999	0.5288965458	0.6980979155	1.0	1.0	0.549078126	1.0	1.0	0.9999860457	0.9999999982	0.8806887029	0.6865698046	0.549074982	1.0	1.0	0.9997380826	0.6024372232	1.0	1.0	1.0	1.0	1.0	0.8061181689	0.7076327308	0.8128923033	0.6180813682	0.6666676985	0.5422528396	0.5752667212	1.0	1.0	0.5535688135	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	1.0	0.7105130613	1.0	1.0	1.0	0.5291276032	0.9835863669
PHOSLIPSYN-PWY	2.47e-08	0.0	0.0169750893	1.0	0.0	0.0	0.0	1.0	0.9999999998	1.0	0.0	0.0	3.6366e-06	0.8623354459	0.9999973648	1.0	0.9999999997	1.0	0.0	0.0	0.5589652171	0.0	0.9877327522	0.0003105032	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9999999933	0.0	0.0	0.9999761061	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.9999999995	0.0	1.0	0.3717456512	0.0	0.0	0.9970755215	0.9999993854	0.9999757819	1.0	0.8551756193	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.28893e-05	0.9999999937	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.8e-09	0.0	1.0	0.9998714788	0.0	0.9999999872	1.0	0.0	0.0	0.0	0.0	0.9993838289	1.0	1.0	0.0	1.0	0.0	1.0	0.9999998951	0.9459283584	0.8992608178	2.20484e-05	0.0140819749	0.7794127193	1.0	0.0013310672	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.3536665101	0.0	0.0	0.0	0.9999916622	0.0	0.0	0.9999975508	0.0	0.0	0.0	0.0	0.9808459225	0.0	0.0	0.9999577934	0.9939093949	0.0	0.0002631589	0.0	0.0	0.9996534282	0.9999999965	0.9995161773	0.0	0.0	1.0	0.9029361021	7.6007e-06	0.9999999723	0.805086706	1.0	0.0	0.9999999995	0.9148557225	1.0	0.0	0.5581107576	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9999999994	0.0	0.0	0.0	6.7802e-06	0.9954480987	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.9993753191	1.0	0.0	0.3614776826	0.9999999997	0.9997643092	0.0	1.0	1.0	0.5952450789	1.0	0.0	0.9999979689	1.0	1.0	0.5583394516	0.0
