function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00076	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
K00077	2954.9	3035.42	4454.869999999999	6545.640000000001	5211.960000000001	6499.299999999999	3273.61	3949.6600000000003	3942.8399999999997	4474.25	5052.110000000001	4323.53	4630.2300000000005	5746.4	4086.49	6849.54	4092.27	4054.8099999999995	4021.12	2326.2000000000003	5684.089999999999	4688.1
K00082	21.0	40.0	46.23	130.01	7.67	252.0	18.83	8.5	12.0	98.34	25.0	11.0	14.22	155.5	17.939999999999998	289.0	9.28	47.32	23.78	37.0	432.66	124.0
K00086	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
K00087	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
K00088	4620.7	4054.44	7479.159999999998	7874.88	5799.73	10503.640000000001	4530.450000000001	6220.42	3522.91	6022.06	5774.3099999999995	4427.93	5378.990000000001	5590.04	4293.969999999999	9843.91	4585.2	5079.2300000000005	4543.790000000001	3444.5	8464.390000000001	5946.499999999999
K00090	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
K00091	2383.6	1984.44	3593.4399999999996	4446.7	2783.62	4628.08	1563.9099999999996	2144.96	1705.8799999999999	2587.34	2114.15	1617.9699999999998	2366.16	2943.9799999999996	1893.53	4485.68	2207.7599999999998	2643.28	1759.1399999999999	1417.8	4052.92	3040.8999999999996
K00096	7.0	40.0	103.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	19.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	29.0
K00097	3385.7000000000003	2840.0400000000004	4986.37	4636.4	4610.710000000001	7273.64	3396.97	4459.589999999999	3035.91	4495.84	4250.49	3344.4300000000003	3364.33	4766.44	3249.1400000000003	6084.509999999999	3841.86	3942.3700000000003	3192.44	2255.1	4759.8099999999995	4660.3
K00098	175.0	294.6	500.6	1000.2	424.0	244.0	175.0	223.32999999999998	406.0	569.4	249.32999999999998	271.0	362.4	528.4	331.0	847.6	331.0	364.40000000000003	241.0	188.6	234.29999999999998	287.8
K00099	4437.1	3685.77	6669.11	6109.369999999999	5488.94	9188.9	4259.0599999999995	5938.13	3306.37	5239.45	5249.33	4197.129999999999	4323.139999999999	4842.3	3950.2200000000003	8317.17	4007.2100000000005	4543.87	4187.42	3133.2999999999997	6551.120000000001	5391.9
K00100	3189.6	3451.7	4849.96	7199.069999999999	6076.2699999999995	5506.900000000001	3172.5599999999995	3832.12	4690.370000000001	3702.850000000001	5457.659999999999	4854.959999999999	8023.039999999999	5036.700000000001	4753.63	5864.7699999999995	3430.21	3794.94	4718.249999999999	2553.3999999999996	5420.92	4543.700000000001
K00101	1065.6	1219.1699999999998	2045.9999999999998	3642.5	1724.7699999999998	2698.9	986.73	1193.63	1412.87	1784.7700000000002	1951.3300000000002	1800.13	2425.6	2222.9	1535.78	2807.57	1244.4299999999998	1537.5300000000002	1720.14	953.2	3103.6	1745.6
K00102	1105.6	1167.6000000000001	1677.3500000000001	2028.7000000000003	2249.6000000000004	1666.3999999999999	1217.4	1640.6299999999999	1576.87	1217.67	1914.5	1761.13	2181.5	1526.3	1582.6100000000001	2028.1699999999998	1464.4299999999998	1329.1	1592.47	841.8000000000001	1379.8999999999999	1274.9
K00103	42.0	78.0	258.0	462.0	164.0	184.0	148.5	200.5	30.0	150.0	149.0	174.0	553.0	241.5	68.5	238.0	34.0	121.0	174.5	67.0	359.0	119.0
K00104	4806.6	4037.27	6651.53	6921.869999999999	6392.620000000001	9521.74	4862.0599999999995	6426.79	3904.21	5604.12	6249.15	4786.629999999999	6046.969999999999	5090.14	4570.219999999999	8811.01	5198.54	4816.88	4700.759999999999	3443.2999999999997	7143.630000000001	5791.9
K00106	7.0	16.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	16.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	20.0
K00108	2670.8999999999996	2518.4700000000003	4068.2600000000007	5228.4400000000005	4276.75	4447.44	2403.76	2796.0100000000007	3043.65	3339.8399999999997	3629.32	3015.19	3995.01	4885.139999999999	3226.9900000000002	5244.580000000001	2284.78	3510.7200000000003	3058.94	1852.6	4604.25	3676.3
K00109	37.0	75.0	249.0	443.0	156.0	173.0	130.0	171.0	22.0	140.0	137.0	153.0	317.0	219.0	62.0	223.0	33.0	114.0	165.0	56.0	358.0	115.0
K00111	3963.1000000000004	3353.1099999999997	6460.150000000001	6671.209999999999	5242.13	7530.740000000001	3717.22	4995.13	3243.7099999999996	4599.18	4900.15	3948.7999999999993	5015.749999999999	4910.64	3844.94	7416.510000000001	3827.6000000000004	4264.920000000001	4003.49	2651.2999999999997	6696.070000000001	5037.4
K00112	0.0	0.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.33	7.0	0.0	0.0	6.0
K00113	87.5	89.84	66.67	91.0	89.01	25.339999999999996	104.34	82.5	128.84	51.67	251.66	146.67	204.83	45.84	67.5	31.840000000000003	50.33	80.67	95.67	74.0	52.010000000000005	71.5
K00114	2490.0	2179.5	2396.5	3290.5	3015.5	3974.0	2336.33	2789.66	2225.5	2323.0	3064.83	2380.83	1995.5	4601.0	2611.08	3779.5	1668.0	2107.5	2317.0	1344.0	2947.0	5156.5
K00116	275.5	325.5	622.5799999999999	906.0	781.5	403.0	417.17	500.67	281.5	413.5	333.0	323.5	737.5	317.5	352.25	465.67	407.5	376.0	342.5	192.0	605.0	376.5
K00117	3098.0	2462.67	3093.5	3082.0	3188.5	5388.0	2569.33	3336.16	1913.5	3074.5	2889.33	2069.83	1612.0	4406.0	2367.33	4871.5	2136.0	3038.33	2043.5	1441.0	3834.0	5266.5
K00118	5.5	13.0	42.0	36.0	32.0	4.0	16.5	19.0	3.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	32.5	19.0	14.0	2.0	20.0	16.0
K00121	1678.7	1945.04	3774.85	6659.41	3220.0600000000004	4553.139999999999	1771.7900000000002	2293.43	2106.91	2866.1800000000003	3056.82	2989.1	5274.349999999999	3424.9399999999996	2298.72	5085.51	2289.2	2462.19	2717.1200000000003	1463.6000000000001	5975.969999999999	2625.3
K00122	456.5	417.0	1017.5	1338.0	772.5	672.0	401.0	469.33	650.5	551.5	817.8299999999999	755.5	1011.5	691.5	587.5	1143.0	351.0	501.0	641.5	434.0	747.0	547.5
K00123	4744.8	3856.1499999999996	6577.630000000001	6762.6	6066.8	8101.7	3957.2	5318.39	4278.9400000000005	4637.34	6039.83	4845.889999999999	4998.0	5040.900000000001	4514.0	7919.010000000001	4705.960000000001	4721.95	4442.24	2984.4	6525.200000000001	4841.700000000001
K00124	1870.6999999999998	1581.8700000000001	2677.2000000000003	2957.4000000000005	3054.7000000000003	3194.7999999999997	1812.8	2354.26	2075.2400000000002	1985.84	2942.0000000000005	2427.26	2305.0000000000005	2487.6	2093.97	3423.8399999999997	2518.8599999999997	2046.5299999999997	2034.94	1300.6000000000001	2535.7999999999997	1933.8000000000002
K00126	738.6	725.1	1122.1	1358.7	1339.1	1437.3999999999999	771.4000000000001	1041.1299999999999	964.3700000000001	909.67	1380.0000000000002	1353.6299999999999	1362.0	1245.3	961.36	1591.17	970.43	949.5999999999999	1039.47	570.8000000000001	1194.8999999999999	898.4000000000001
K00127	1141.7	1123.87	1718.2100000000003	2171.07	2052.54	2289.8	1170.46	1489.2600000000002	1458.24	1534.62	1967.83	1735.2600000000002	1845.1400000000003	2091.1000000000004	1442.5800000000002	2674.84	1499.1399999999999	1572.9699999999998	1458.39	857.6	1768.0200000000002	1524.8000000000002
K00128	7459.5	6919.68	13200.93	17756.68	10938.720000000001	15518.02	7664.9800000000005	10037.949999999999	6580.200000000001	10709.810000000001	10104.449999999999	8339.81	10713.85	11826.52	7727.14	17183.370000000003	9063.43	9387.61	8272.32	5593.0	15925.41	9863.0
K00129	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
K00130	874.6999999999998	1289.2	2959.83	5387.41	1772.22	3618.7999999999997	1214.77	1401.74	985.0700000000002	2658.51	1776.31	1479.92	3693.32	3066.6	1219.3799999999999	4014.1699999999996	1374.37	2080.02	1635.62	1096.6000000000001	4334.46	2032.3000000000002
K00131	103.5	97.5	111.75	101.5	260.5	236.0	55.0	54.0	63.0	114.0	63.0	48.0	51.0	343.0	62.0	165.0	521.0	57.0	70.0	41.0	156.0	441.5
K00132	48.0	22.0	10.0	42.0	164.0	5.0	182.0	229.0	96.0	28.0	234.0	181.0	54.0	0.0	89.0	13.0	69.0	13.0	102.0	37.0	2.0	7.0
K00133	6052.0999999999985	4878.44	8732.29	7657.539999999999	7075.79	11606.240000000002	5324.56	7537.63	4306.21	6548.4	6450.82	4990.299999999999	5292.91	6153.64	5081.83	10378.510000000002	5638.320000000001	5929.65	5238.04	3926.2999999999997	8096.85	7177.400000000001
K00134	4743.6	3989.11	7331.400000000001	6484.709999999999	6292.96	9671.74	4687.889999999999	6609.63	3533.71	5713.68	5561.319999999999	4418.299999999999	4587.55	5271.64	4186.02	8844.51	5163.1	4930.42	4493.82	3277.7999999999997	6873.570000000001	6047.9
K00135	3892.6000000000004	4022.11	7613.380000000001	9577.04	6176.79	8882.740000000002	3687.55	5087.429999999999	3842.2200000000003	6323.41	5311.139999999999	4627.619999999999	7111.61	7673.14	4247.39	10362.180000000002	4805.31	5775.9800000000005	4672.55	2954.2999999999997	8582.35	6021.400000000001
K00137	43.0	89.67	304.0	589.0	143.0	181.0	95.0	122.0	57.0	237.0	137.0	165.0	319.0	256.0	91.0	362.0	57.0	132.32999999999998	168.0	92.0	385.0	124.0
K00138	849.6	855.4399999999999	1653.9499999999998	2258.37	1196.4499999999998	3191.24	671.73	838.4600000000002	768.71	1512.6200000000003	1053.4900000000002	876.8000000000001	1359.97	2195.64	753.72	2676.84	1433.54	1427.71	768.0899999999998	562.3000000000001	2747.1299999999997	1876.8999999999999
K00140	1632.3	1786.37	3257.6299999999997	4409.07	2482.15	4730.04	1567.7	1959.2199999999998	1617.45	2908.06	2542.3199999999993	2208.0599999999995	3568.5699999999997	3502.34	1824.44	4782.75	2067.3999999999996	2620.18	2104.03	1252.8	4827.129999999999	2815.9000000000005
K00141	132.60000000000002	177.1	415.1	837.2	234.77	354.40000000000003	130.89000000000001	155.79	164.2	431.99999999999994	188.15999999999997	200.46	604.0	604.8000000000001	169.03	730.5000000000001	219.6	333.59999999999997	213.47	160.79999999999998	579.9000000000001	267.9
K00145	4645.1	3839.1099999999997	6789.7	6457.869999999999	5763.96	9401.58	4335.57	5850.79	3521.05	5489.789999999999	5391.979999999999	4135.799999999999	4449.799999999999	5140.9800000000005	4105.05	8691.350000000002	4417.87	4723.049999999999	4153.76	3200.2999999999997	6763.140000000001	5617.4
K00146	147.1	161.0	335.5	568.0	328.6	527.4000000000001	169.23000000000002	220.12	131.2	259.59999999999997	211.98999999999998	204.13	371.59999999999997	706.9000000000001	147.03	395.40000000000003	527.6	355.7	214.8	109.2	555.6	387.6
K00147	2657.6000000000004	2460.44	4477.53	4534.87	3827.4500000000003	6833.740000000001	2767.9	3842.1299999999997	2347.7099999999996	3532.120000000001	3720.49	3160.2999999999993	3551.9699999999993	3341.6399999999994	2657.72	6068.510000000001	2739.04	2876.71	2965.5900000000006	2187.7999999999997	5041.630000000001	3337.3999999999996
K00148	571.1	562.1	864.2700000000001	1251.7	568.0999999999999	1497.3999999999999	379.23	463.96	372.37000000000006	921.17	455.0	352.63	555.0	1211.3	477.35999999999996	1480.9999999999998	654.93	877.5999999999999	457.96999999999997	321.8	1398.8999999999996	1025.4
K00150	0.0	2.0	0.0	2.0	5.0	2.0	3.0	2.0	0.0	0.0	10.0	4.0	0.0	4.0	0.0	9.0	2.0	7.0	3.0	17.0	24.0	6.0
K00151	201.1	234.1	292.6	501.19999999999993	450.09999999999997	234.4	168.73	189.96	341.20000000000005	284.0	285.3299999999999	254.13000000000002	322.0	433.3	379.53000000000003	429.50000000000006	245.6	287.09999999999997	287.79999999999995	162.79999999999998	313.90000000000003	284.9
K00153	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
K00154	407.0999999999999	381.09999999999997	760.4300000000001	1222.2	594.0999999999999	736.4	249.39999999999998	352.13	343.20000000000005	620.5	360.3299999999999	279.13	673.5	1069.3	471.78	1232.67	377.1	577.0999999999998	410.29999999999995	244.79999999999998	1026.9	900.4000000000001
