pathway	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
CRNFORCAT-PWY	26286.1653	38911.5683	19609.7692	21045.9657	20571.8604	27138.8569
DAPLYSINESYN-PWY	78230.8366	132747.7711	87201.6142	81923.8102	92558.7683	74184.428
DENITRIFICATION-PWY	840.1826	1772.8239	1505.4244	2367.3629	1092.8119	1481.1964
DENOVOPURINE2-PWY	122645.0623	144636.2271	150047.8215	80304.5874	178349.3187	117202.8488
DHGLUCONATE-PYR-CAT-PWY	12.9917	15.8807	14.9935	7.2244	21.6533	16.2496
DTDPRHAMSYN-PWY	65153.016	113757.1613	78009.3254	79786.3745	76925.2279	62343.663
ECASYN-PWY	6.6268	18.0632	20.4502	3.8481	13.1126	9.449
ENTBACSYN-PWY	1258.4667	1390.2043	1289.709	2363.4404	836.8103	1565.1869
FAO-PWY	82063.0146	149845.6684	106246.8723	101513.9122	98859.6198	73284.7292
FASYN-ELONG-PWY	107207.7359	189742.1309	109280.1357	131746.2453	107545.6536	99020.4438
FASYN-INITIAL-PWY	52420.8962	91554.2195	56450.185	67849.3323	49996.1084	46785.9443
FERMENTATION-PWY	18186.6233	34050.7321	26258.0598	31696.8528	21668.7348	18770.6757
FOLSYN-PWY	62407.8515	105913.2207	76177.7661	74636.3553	71970.0318	59882.5267
FUC-RHAMCAT-PWY	0.0	0.6985	1.7676	4.7386	1.788	0.0
FUCCAT-PWY	31.9665	78.0774	22.7783	687.1389	64.6333	45.9227
GALACT-GLUCUROCAT-PWY	2201.7089	5578.8456	4165.4145	6487.1442	2659.4895	1546.5461
GALACTARDEG-PWY	178.5599	750.0883	245.2199	891.7351	150.8894	128.4705
GALACTUROCAT-PWY	16179.456	27921.2724	16658.8219	22115.0404	16492.389	14148.0055
GALLATE-DEGRADATION-I-PWY	595.2914	2951.5547	855.6177	2785.0232	568.9501	828.4489
GALLATE-DEGRADATION-II-PWY	595.2914	2951.5547	855.6177	2785.0232	568.9501	828.4489
GLCMANNANAUT-PWY	5351.3553	5178.3987	3405.3372	4100.9605	3559.5491	5465.8236
GLUCARDEG-PWY	438.0502	1046.1664	245.2199	891.7351	150.8894	278.5596
GLUCARGALACTSUPER-PWY	178.5599	750.0883	245.2199	891.7351	150.8894	128.4705
GLUCONEO-PWY	100953.0134	151873.6639	116192.734	100218.5207	131174.17	101912.0163
GLUCOSE1PMETAB-PWY	3189.0045	5790.1016	8843.4145	7463.4036	4643.9866	4225.853
GLUCUROCAT-PWY	13809.7943	20903.5359	11764.5524	11086.7421	11601.2963	11871.9517
GLUTORN-PWY	69332.0782	124323.0742	76753.2868	77468.1953	80918.7115	68268.5285
GLYCOCAT-PWY	33041.8751	43211.739	32417.998	27207.2875	31065.4413	33238.6661
GLYCOGENSYNTH-PWY	46224.3162	66766.444	46514.2486	47595.59	48024.6338	45133.3639
GLYCOL-GLYOXDEG-PWY	0.0	0.2	0.7995	1.5996	0.7996	0.0
GLYCOLYSIS	87356.4078	140659.8886	99907.5245	78967.8006	107741.4469	79540.1956
GLYCOLYSIS-E-D	55692.468	89807.6591	64740.9999	56934.4205	66466.124	52617.3959
GLYCOLYSIS-TCA-GLYOX-BYPASS	61644.9555	105226.1534	71130.9189	64434.9612	68614.2761	51806.4035
GLYOXYLATE-BYPASS	49238.1155	86940.8683	51457.2588	54240.0821	48024.1461	44997.3093
HCAMHPDEG-PWY	38.4563	47.2522	69.4516	31.9091	58.991	75.6606
HEME-BIOSYNTHESIS-II	41936.6956	84252.3873	45910.4593	64474.8994	41852.0448	41142.4834
HEMESYN2-PWY	55629.7371	106610.6758	62645.0768	80283.0045	58784.354	54638.6219
HEXITOLDEGSUPER-PWY	364.4438	840.7972	856.9638	745.0072	328.6018	472.0389
HISDEG-PWY	14989.0899	38366.4662	19164.0055	26360.3879	17539.4808	15568.3383
HISTSYN-PWY	98237.8386	147526.8463	114330.807	87076.7891	128570.5183	95356.9217
HOMOSER-METSYN-PWY	40655.8254	56077.4825	36489.1968	36033.9888	35119.4032	42074.6919
HSERMETANA-PWY	57535.8515	107420.2682	62288.5828	73626.0202	56670.1216	50873.1717
ILEUSYN-PWY	203051.4031	262109.0566	239304.1642	156678.3493	286218.5117	193792.4206
KDO-NAGLIPASYN-PWY	17183.5943	31965.9681	23850.7647	23454.6419	20781.8338	7958.3848
KETOGLUCONMET-PWY	104.5251	251.7459	14.4114	110.7961	28.6381	239.0596
LEU-DEG2-PWY	31794.2555	67022.0683	39915.258	52399.6987	34618.1239	34480.2497
LIPASYN-PWY	1300.3846	1776.0492	1428.4936	900.9957	1191.8773	1407.326
LPSSYN-PWY	0.0	1.0666	4.2645	8.5272	4.263	0.0
MET-SAM-PWY	61586.3307	82937.2482	59097.0526	52071.7987	58472.815	61038.9108
METH-ACETATE-PWY	462.3977	565.1348	131.2983	208.0196	141.3385	101.1064
METHANOGENESIS-PWY	248.0067	20.9634	549.0769	427.8573	203.4994	386.4776
METHGLYUT-PWY	776.2681	224.948	105.3682	87.8471	186.7612	190.3235
METHYLGALLATE-DEGRADATION-PWY	741.989	3663.0397	1065.9575	3439.3001	709.7326	1030.8727
NAD-BIOSYNTHESIS-II	30001.5986	49252.8417	32525.3589	28398.743	30408.5671	32441.9842
NADSYN-PWY	4704.7788	14496.0908	8206.3965	11597.7689	6883.26	5165.3999
NAGLIPASYN-PWY	53314.0602	96176.57	53084.2276	68033.374	53072.1594	48834.0339
NONMEVIPP-PWY	62109.1274	108792.2165	67855.775	71817.1234	65794.9798	57429.559
NONOXIPENT-PWY	170653.3999	208556.2694	210918.1036	119151.2763	261467.3741	164677.7602
OANTIGEN-PWY	70144.7241	114826.0024	77362.986	71522.6814	81679.5264	66294.4017
ORNARGDEG-PWY	96.1446	207.9229	62.1924	196.6969	41.5986	67.2731
ORNDEG-PWY	985.602	1654.176	2031.3404	1070.236	1173.0949	809.4702
P101-PWY	6931.2092	10472.9766	9429.3174	11923.8933	6110.9533	7520.5456
P105-PWY	101225.7153	154695.5883	121885.3914	97620.897	124514.7331	86986.9937
P108-PWY	136309.9069	164633.5688	163959.3697	100938.926	190960.5745	128513.6414
P122-PWY	11533.8209	18936.1216	16885.6498	12992.963	16406.7202	13618.8899
P124-PWY	18540.2467	24969.3497	21719.7685	14679.6962	19308.2053	17024.9591
P125-PWY	1196.8882	2327.1542	2172.9688	2387.9275	2491.3446	2021.0573
P161-PWY	5717.9954	14877.1373	14549.2289	14879.6458	10995.478	9009.4228
P162-PWY	0.0	15.992	3.9992	124.3431	5.3185	2.6795
P163-PWY	15.0747	45.9763	111.9294	146.8185	47.8431	70.8045
P164-PWY	21410.8954	44974.2205	22921.7314	18844.4926	23112.0532	26198.8929
P184-PWY	358.0074	876.9725	329.3002	1394.6517	200.699	288.9165
P221-PWY	30004.1911	54076.4692	27296.3234	30401.5164	27365.5561	35686.8182
P23-PWY	75779.3729	133981.9788	96922.6479	73308.7075	93404.0218	78022.7533
P241-PWY	574.0016	85.6487	22.2006	2.7815	18.0954	2.7736
P261-PWY	3085.0831	5169.7068	3784.0998	6830.7423	3433.762	2628.3797
P281-PWY	1930.5221	1801.4261	2469.8886	1446.2407	3172.5159	3565.7813
P381-PWY	314.5923	0.0	0.0	0.0	0.0	280.1662
P4-PWY	71602.0846	110040.6725	76017.2848	69102.4711	76854.8364	70241.633
P42-PWY	143131.8143	181228.7437	147296.0531	65013.9205	200933.3168	137800.3118
P441-PWY	3915.1128	6198.0994	3555.7419	5785.5941	2750.6697	3641.0511
P461-PWY	73.4817	177.4604	182.7078	149.0108	64.7897	99.964
P562-PWY	13210.0894	20035.2103	9949.5291	9135.4171	9272.3223	11221.9491
P621-PWY	5.3175	164.2782	81.9891	148.6802	47.0788	10.6724
PANTO-PWY	61637.7257	106892.7713	75405.1118	80834.6736	71593.3729	59455.9494
PANTOSYN-PWY	73520.4246	116388.0117	86457.0223	78095.0294	88358.6961	69322.3019
PENTOSE-P-PWY	55601.0503	93801.3723	68956.7273	65373.058	65023.5894	54683.0875
PEPTIDOGLYCANSYN-PWY	67680.0381	120432.7943	75367.5584	80709.2077	73173.8798	61552.326
PHOSLIPSYN-PWY	70941.4341	131379.5659	78643.5237	88179.5453	75473.8672	64449.1443
POLYAMINSYN3-PWY	20826.5475	26868.3684	19939.2789	14707.2414	20103.5188	22573.9061
POLYAMSYN-PWY	21700.5749	27793.1435	21067.0354	14999.0228	21024.8975	24462.6634
POLYISOPRENSYN-PWY	119059.0489	158089.2655	147838.3025	98420.8139	187058.9398	115076.0504
PPGPPMET-PWY	24499.8448	38001.0243	18602.0116	28656.9782	18664.7021	27844.8609
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	17080.5955	30506.3	16352.2013	18528.8148	17264.5161	18737.1573
PRPP-PWY	67364.645	86586.2686	62394.3549	55668.1253	65943.9572	70358.1196
PWY-1269	53028.3091	89835.6044	52533.691	65830.2172	51244.8646	48704.7352
PWY-1361	0.0	0.0	0.0	0.0	0.0	44.5232
PWY-1422	5.3986	12.5933	3.5988	9.894	23.3481	7.1982
PWY-1501	38.2495	129.3533	0.0	34.1845	7.6581	117.3244
PWY-1541	11835.5353	17062.789	7642.8137	9915.8535	8877.9805	12048.0238
PWY-1622	6619.9933	3989.2104	2099.4869	2208.8426	2641.7616	1220.7103
PWY-181	35651.4384	58267.1578	36459.9478	42937.0741	33800.3221	32094.6449
PWY-1861	58691.9811	88478.8606	62050.3252	13742.7743	92663.925	62883.6213
PWY-1882	507.7279	56.7356	579.1862	61.5554	742.5751	37.3312
PWY-2941	15.9981	31.9953	11.999	24.5556	23.9964	16.5578
PWY-2942	98595.452	162427.3925	112383.4822	103117.9052	119068.2606	95235.6301
PWY-3001	175399.1684	211017.8993	215897.8352	128492.1599	263936.5991	168427.8404
PWY-3661	49799.7654	93848.7587	40088.9238	49424.013	42054.934	42654.1002
PWY-3781	362877.3939	452336.7123	439301.239	280632.7655	524546.2357	342992.2171
PWY-3801	4390.3409	7420.0469	3174.3269	5367.7851	1507.7618	2228.0298
PWY-3941	6734.3129	12163.2493	3383.6147	2107.2695	3947.122	5741.5663
PWY-4361	0.0	5.2471	0.0	0.0	8.0609	7.9963
PWY-4722	35.9911	11.9994	8.9992	8.9992	0.0	38.9891
PWY-4984	20599.9997	24255.1446	16036.2421	16583.1121	16418.9474	20673.9593
PWY-5022	11527.6148	24591.5485	18170.362	15052.5016	15269.272	10639.7801
PWY-5028	9255.0494	14982.7826	8337.0748	9775.4732	7625.5364	9322.7827
PWY-5088	0.0	0.0	3.8419	8.0662	1.4177	2.7073
PWY-5097	94014.2067	157140.315	106022.3967	99331.8099	112338.4731	89953.2464
PWY-5100	22472.6868	41494.3064	25202.1293	29707.7873	24185.7504	21703.6988
PWY-5101	224630.8454	280840.8479	267461.8369	168328.0587	321868.5852	214278.1247
PWY-5103	177140.5122	221667.6347	214219.1702	134372.924	258980.1626	169260.8204
PWY-5104	142546.55	175508.0448	137375.7239	55321.421	202059.8853	137379.9616
PWY-5121	73672.8423	119368.0936	82533.4129	77532.8618	83107.081	68558.1988
PWY-5154	66278.0761	113245.0746	71315.245	73270.4319	82033.136	71484.7387
PWY-5177	0.0	7.9999	2.0	62.6467	2.66	1.34
PWY-5178	710.3631	1382.7622	1368.5643	1320.376	906.4189	807.5808
PWY-5179	702.0814	83.5618	550.4177	255.799	1729.4037	2039.8381
PWY-5180	7857.2322	11046.9252	9359.5199	8810.788	8602.4249	9279.424
PWY-5181	104.0952	23.0595	23.4015	10.1582	29.4591	87.0789
PWY-5182	7857.2322	11046.9252	9359.5199	8810.788	8602.4249	9279.424
PWY-5183	198.6017	50.628	51.4371	22.6184	63.7295	170.9124
PWY-5188	144934.5234	164562.6506	186604.6686	107367.0743	228165.1505	140192.2165
PWY-5189	126380.0829	152586.9597	162639.5615	98782.2955	198089.4579	123631.8031
PWY-5198	64887.9289	40037.183	94204.7295	23005.0983	124778.021	62642.5188
PWY-5304	7022.0	11628.0	3437.83	2273.0	4366.99	5621.34
PWY-5345	81819.2936	114961.916	90989.6686	79348.6301	90360.8629	73468.475
PWY-5347	71557.6257	94714.1891	68947.904	60183.2848	69253.6487	72828.097
PWY-5384	10686.5264	17071.5134	16694.5383	22039.7668	13302.3401	17463.534
PWY-5392	1470.2342	2231.6418	3875.2158	1868.5558	2221.7599	1155.4795
PWY-5415	4770.8432	9906.1981	8871.6549	8208.696	7342.2971	6702.6747
PWY-5417	299.9269	169.5081	69.6809	183.2579	109.3498	192.0916
PWY-5419	7938.3821	11831.4367	7282.9461	7604.2451	7189.7051	7874.3075
PWY-5420	5602.8901	10804.4582	8263.6161	7873.2236	7637.6271	7319.1301
PWY-5430	2251.1445	2936.1788	2674.3208	3118.1594	3430.5244	4033.3932
PWY-5431	299.9269	169.5081	69.6809	183.2579	109.3498	192.0916
PWY-5484	73647.0434	123473.306	81372.6905	62374.7767	89991.925	66846.7292
PWY-5505	47198.846	74703.9581	44136.4198	50476.6879	50820.4904	41902.4395
PWY-5507	344.6072	0.0	0.0	0.0	0.0	307.0763
PWY-5509	25051.7783	26441.6112	23848.9528	16096.3204	26026.1925	23466.3681
PWY-5529	15866.7948	18220.785	7387.8989	15243.776	7941.0184	16647.011
PWY-5531	13518.2573	16189.1824	6505.4891	17184.9879	6925.6148	13984.3231
PWY-5532	12767.6331	19362.2231	11382.1854	2962.0301	19749.536	15638.1502
PWY-5647	1566.1452	5355.1432	2246.2917	4381.3121	2173.7581	1292.1811
PWY-5651	3039.4066	9655.1699	5377.9028	7799.08	4480.6716	3360.3009
PWY-5654	1939.76	5896.7045	2444.2014	4345.101	2558.6621	2175.1907
PWY-5655	2492.1681	7563.4093	3767.3072	6035.0044	3493.9214	2276.9387
PWY-5659	159597.3071	185105.3861	206576.4761	114294.1031	253087.0917	155520.6466
PWY-5667	80530.1771	144704.7204	83480.7158	96655.2306	81783.3218	71897.2373
PWY-5676	10403.1448	16020.0507	9022.3347	9363.5646	9577.1088	11606.7052
PWY-5677	1003.5291	407.8719	531.3508	455.3264	1421.4742	1750.7618
PWY-5686	140662.0064	199440.9394	159009.6863	117894.6869	180953.8684	136817.803
PWY-5695	65319.3842	96482.121	58275.0489	67958.1123	56734.6412	61128.8381
PWY-5705	1436.7782	1803.2241	2195.2522	1574.6861	2238.0982	2292.8972
PWY-5741	10585.7757	14051.2828	6480.2752	7790.548	7408.179	12425.9402
PWY-5743	651.4327	953.5286	371.2737	6547.7376	319.3333	417.7994
PWY-5744	662.1918	1097.2815	406.2046	5353.6667	355.9215	463.5851
PWY-5747	19033.1455	31820.4876	18820.2772	22659.8802	18127.6785	18382.5418
PWY-5837	12482.7168	21737.5951	13767.0225	14186.6183	12298.7929	10719.8278
PWY-5838	33243.3363	51549.2532	38061.3378	33340.4312	35911.7113	29268.6328
PWY-5840	29195.306	46097.0697	34111.6629	29065.2468	32514.9374	25718.9954
PWY-5845	16958.8229	30232.0668	20396.5018	20588.0227	16283.2682	20090.1788
PWY-5850	13822.4258	30232.0668	20396.5018	20588.0227	16283.2682	13722.8788
PWY-5855	62105.8969	93420.7991	57654.986	63928.5448	60112.1844	52533.6541
PWY-5856	62105.8969	93420.7991	57654.986	63928.5448	60112.1844	52533.6541
PWY-5857	62105.8969	93420.7991	57654.986	63928.5448	60112.1844	52533.6541
PWY-5860	9523.7542	21363.2064	14160.0492	14684.2732	11145.8769	9463.3112
PWY-5861	24036.6517	38034.8944	27405.316	24855.4701	25400.5155	21002.159
PWY-5862	11774.2857	21363.2064	14160.0492	14684.2732	11145.8769	14078.9358
PWY-5863	14057.7093	24321.5918	15537.8665	15851.8158	13928.7884	12090.5981
PWY-5896	13822.4258	30232.0668	20396.5018	20588.0227	16283.2682	13722.8788
PWY-5897	30213.1626	47510.3999	34442.0864	30779.6077	32237.3966	26516.9058
PWY-5898	30213.1626	47510.3999	34442.0864	30779.6077	32237.3966	26516.9058
PWY-5899	30213.1626	47510.3999	34442.0864	30779.6077	32237.3966	26516.9058
PWY-5910	8051.2542	21376.1111	13154.5262	17307.2572	11978.5295	8226.2867
PWY-5913	44047.9457	71658.7322	42635.2172	58449.6827	50496.0588	40491.3691
PWY-5918	73073.4091	119089.8843	83818.26	84672.8836	82043.0169	71373.1963
PWY-5920	34517.1046	57064.9852	40817.8166	39157.6128	41754.2419	34994.0652
PWY-5941	1454.0211	1479.2075	2536.6613	3425.191	1094.853	1541.826
PWY-5971	536.2657	1110.8401	298.9078	239.4248	0.0	0.0
PWY-5973	108823.4501	188195.6749	119143.3124	140835.8854	116553.8542	99231.8294
PWY-5989	61102.8257	108431.7767	65474.3172	79500.5662	57724.5958	55318.2182
PWY-6071	141.5828	32.0067	32.2509	13.9735	40.2693	115.1689
PWY-6107	119.6096	366.1115	71.7469	74.7761	19.4861	47.9347
PWY-6121	153153.0555	190270.9168	191825.7537	115519.0286	233278.5255	144450.3773
PWY-6122	157579.3593	194164.0809	197025.6964	117185.3172	240810.946	148176.5247
PWY-6123	101900.9275	148553.2788	120424.6502	91831.5147	135255.9723	95507.8785
PWY-6125	116146.025	160940.2968	149496.5677	103791.3145	193231.7797	113685.466
PWY-6126	159592.1209	202866.2025	194171.1431	122343.098	234633.0761	152288.8165
PWY-6143	0.0	0.0	14.8937	15.6089	0.0	0.0
PWY-6147	68812.5895	126857.2681	78792.4921	83992.6845	73717.8142	64235.7353
PWY-6148	389.3898	340.1683	440.5526	705.9294	231.2158	508.4129
PWY-6151	23892.3334	33269.0638	20828.4706	22720.2163	21989.8617	23303.593
PWY-6163	138791.2762	175429.4648	171914.4579	107757.8425	207614.4063	131263.593
PWY-6165	0.0	0.8	3.1999	6.3993	3.2	0.0
PWY-6167	89198.1615	86917.0247	107661.8072	44335.9713	123332.1697	85397.5268
PWY-6174	6946.5083	17014.4373	11570.5835	13240.8812	10773.2308	7222.287
PWY-6182	348.4931	197.4018	81.1558	213.0217	127.3209	223.4973
PWY-6185	58.8819	13.827	13.0784	6.2366	16.8009	46.9714
PWY-621	5097.0891	5735.6875	8708.8753	7352.1748	4611.2109	7354.3339
PWY-6210	1468.2648	4785.2875	1964.399	3916.5481	1712.6664	954.6709
PWY-6263	20808.0163	23220.1267	22363.3555	18116.1027	26505.4855	17241.9742
PWY-6269	24729.2304	26135.4293	23491.7044	15945.0701	25622.0229	23147.6528
PWY-6277	157579.3593	194164.0809	197025.6964	117185.3172	240810.946	148176.5247
PWY-6282	62615.5922	109099.9317	65956.7793	80784.6464	58712.8809	56395.0083
PWY-6317	38738.669	71684.6561	50124.9696	47516.8127	47203.6488	36219.8225
PWY-6338	291.7269	699.0897	240.2855	1190.6231	128.9374	189.999
PWY-6339	713.2506	1928.4098	618.0254	2917.9821	326.4905	477.033
PWY-6349	18711.551	25256.9764	18458.6611	2609.2273	32500.6757	21668.9091
PWY-6350	21943.6068	27977.5604	22023.712	3159.1032	38349.2575	25177.0389
PWY-6353	40825.1271	67970.019	37520.4784	38924.5314	37366.1593	39897.1882
PWY-6383	1050.7458	1974.1819	3556.2424	2429.8446	2693.004	1070.448
PWY-6385	66305.1087	115866.7009	74394.3394	77221.8793	72081.6611	60453.1566
PWY-6386	65851.8356	114199.2157	73413.8874	75687.4191	71375.2214	59872.861
PWY-6387	64539.5282	117166.5531	71629.7829	78855.3286	69152.8307	59051.8356
PWY-6396	2289.5931	4127.0909	3595.4305	3622.4369	3843.2235	3507.5871
PWY-6397	29.4128	42.5727	64.4047	28.3611	54.2208	48.855
PWY-6404	108.7304	157.3502	238.1047	104.934	200.5914	180.1782
PWY-6467	60060.74	101746.9	56244.18	72103.12	58630.27	52614.7
PWY-6478	37504.4085	50395.6244	29190.9621	12598.7602	41706.3581	30819.6977
PWY-6505	2299.8341	6946.4262	3224.3263	5209.2421	2887.6095	1740.6544
PWY-6507	1332.0144	4200.6886	2079.6971	4148.903	1726.0871	970.5725
PWY-6519	40066.7161	59277.7654	42090.8645	43429.5219	39073.6735	41728.0674
PWY-6545	45583.8417	65892.5801	35957.188	41340.7306	57538.7992	46158.1231
PWY-6562	438.6083	1336.7254	667.3988	1021.9225	491.42	468.1941
PWY-6565	445.9348	1317.7733	693.5006	999.8591	502.7495	475.0557
PWY-6572	46.8882	62.7272	77.026	641.9848	42.0453	87.5912
PWY-6581	3550.7866	4349.5718	1185.9992	3958.903	1440.787	2737.5872
PWY-6588	2827.1782	7430.3586	4381.1349	6312.7884	5173.2476	8959.5256
PWY-6590	277.2475	271.4459	3538.4664	2187.5748	1272.328	1715.1707
PWY-6608	43412.7706	76556.7966	38629.7692	42411.6663	39550.218	41351.8004
PWY-6609	35025.4485	66098.4218	40470.1562	48552.7453	38743.3688	33416.7336
PWY-6612	48939.8502	88355.7013	59592.5651	64948.2307	54239.7678	46946.4699
PWY-6628	47920.6142	65458.2174	33783.0399	42770.3649	39716.2971	49429.7641
PWY-6629	0.0	1.2	4.7998	9.5992	4.7999	0.0
PWY-6630	47714.8967	65056.218	33719.8959	42498.8876	39663.4318	49157.7384
PWY-6641	13483.4521	23042.8009	9150.7878	12870.0789	11173.2563	12460.3455
PWY-6654	78172.1995	66457.0006	106345.9179	29937.9621	145248.2418	77916.6968
PWY-6690	38.4563	47.2522	69.4516	31.9091	58.991	75.6606
PWY-6700	53681.4584	95538.8075	54894.3385	68727.1142	54513.7557	51256.3292
PWY-6703	114655.9684	122646.371	144317.2684	70246.5708	183257.5645	113238.8712
PWY-6708	62105.8969	93420.7991	57654.986	63928.5448	60112.1844	52533.6541
PWY-6713	0.0	0.246	0.0	1.7558	0.0	0.0
PWY-6728	334.3803	59.9279	786.5159	466.6682	197.4216	358.787
PWY-6737	31450.2196	39485.3408	29888.9173	24815.7995	28569.8094	32627.3259
PWY-6749	12091.7009	14164.2769	7390.584	3434.6986	14223.4548	13003.3871
PWY-6876	2313.3975	7430.3586	4381.1349	6312.7884	4126.5399	2981.7671
PWY-6891	14742.8202	19522.0956	8388.2013	4781.0812	9357.5789	9014.1998
PWY-6892	17586.9368	23373.8449	12290.9764	16406.3965	11381.7532	10930.8298
PWY-6895	43830.2051	58376.6314	31232.0441	18950.2767	35151.4509	31762.3987
PWY-6897	84835.2906	113854.4756	95204.883	69688.9004	109985.2405	84595.8513
PWY-6901	25663.3109	36465.1725	31573.7087	36458.5825	31301.9278	24493.5795
PWY-6906	260.6198	461.3532	174.0613	198.8126	168.3131	319.683
PWY-6944	1805.5751	5736.8889	3669.0224	5234.1172	3282.1689	2289.1065
PWY-6948	54.6167	81.2434	111.7119	229.117	87.3602	95.4539
PWY-6957	105.6596	75.411	0.0	32.0613	24.5859	168.9023
PWY-6969	155116.372	206090.6687	187747.8267	119802.1641	220630.1116	148396.2046
PWY-6992	109.1067	19.9799	226.7302	183.0206	79.4862	136.5918
PWY-7003	2673.2882	1728.0344	2641.465	1377.5247	2787.4684	6496.221
PWY-7007	985.7753	2362.6029	3254.41	2813.9541	2568.6114	1029.3331
PWY-7024	796.0301	1288.335	482.4475	5795.6	421.6687	549.9451
PWY-7046	83.4843	623.0364	151.2865	582.5589	107.0951	128.6748
PWY-7084	519.5086	47.4312	424.1031	2.9983	417.1072	25.3175
PWY-7090	1416.1179	3010.9716	2563.2925	3436.482	1414.6868	1527.3554
PWY-7094	78395.6789	154349.3785	103281.1838	105659.4492	92255.8389	70147.1524
PWY-7097	291.7269	699.0897	240.2855	1190.6231	128.9374	189.999
PWY-7098	323.4153	713.0351	259.5961	1120.8867	143.832	212.1113
PWY-7111	197626.2003	246803.4625	236643.5874	151995.9975	281082.9375	189167.5397
PWY-7159	13518.2573	16189.1824	6505.4891	17184.9879	6925.6148	13984.3231
PWY-7184	81190.7951	135513.0383	97679.8569	86357.2913	97667.8514	69670.3074
PWY-7187	70256.3065	101860.4879	82576.1689	57520.945	87889.2408	63653.5988
PWY-7196	44283.5181	79975.0893	50480.7895	59965.4936	47924.8764	52472.8755
PWY-7197	136029.6367	168974.1918	165078.1701	99741.9555	202409.5396	130139.3209
PWY-7198	29543.1317	46518.354	29148.5359	4684.658	46733.5123	32289.3742
PWY-7199	30977.062	59841.1749	30735.705	41849.7117	30162.5505	28359.5324
PWY-7200	55567.3416	95034.4801	58017.7723	62159.8884	58793.8743	50250.9156
PWY-7208	154583.483	191847.841	188572.3729	114411.501	230630.9628	147088.3714
PWY-7210	41568.6307	62084.5171	41052.2907	6599.2492	68212.7247	46501.9473
PWY-7211	90364.3414	145623.0692	103590.497	94387.4745	105651.5886	83404.0347
PWY-7219	171968.9372	216866.5475	209546.7874	129523.7862	253132.444	164013.8091
PWY-722	201.9073	87.7312	67.2227	155.0532	26.5822	390.6526
PWY-7220	146222.1752	187426.9183	177031.4383	114521.5926	214002.4655	140619.8548
PWY-7221	149465.5464	182252.7251	183699.6254	107091.2887	225940.7324	142292.2161
PWY-7222	146222.1752	187426.9183	177031.4383	114521.5926	214002.4655	140619.8548
PWY-7228	150760.1021	188131.6386	184338.0563	112424.267	224720.1291	143961.5411
PWY-7229	164919.4449	210938.7259	200811.6389	127556.0152	241824.265	157077.0633
PWY-7234	123284.6815	143529.1848	160260.3073	91831.5147	197215.4158	118992.2759
PWY-7237	15933.75	22578.75	11806.5	10121.89	11078.5	14611.14
