function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	83.0	309.0
K00239	1006.5	8829.47	3780.07	5489.65	1315.75	13072.55	1897.5	1964.6	1703.38	536.5	730.5799999999999
K00240	972.5	2540.4700000000003	310.07	961.65	796.75	2040.55	1156.5	757.6	968.38	515.5	627.5799999999999
K00241	972.5	2539.27	253.87	958.25	796.75	1977.35	1156.5	738.0	966.78	515.5	627.5799999999999
K00242	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K00243	1153.5	7045.03	3455.6200000000003	3804.9	1497.25	9294.68	1952.0	2851.54	2184.3199999999997	841.25	1079.58
K00244	286.0	16361.0	8725.0	11329.0	1629.0	26165.75	7961.0	3254.0	2754.5	10.25	0.0
K00245	48.0	137.0	110.0	18.0	122.0	80.75	726.0	58.0	109.5	10.25	0.0
K00246	48.0	137.0	110.0	18.0	122.0	80.75	726.0	58.0	109.5	10.25	0.0
K00247	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00248	190.0	8737.619999999999	4988.93	5441.42	652.0	11833.08	825.0	3690.63	2295.63	71.0	149.0
K00249	120.0	0.0	0.0	0.0	126.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	262.0	2484.0	322.0	565.0	248.0	1769.75	779.0	564.0	940.5	38.25	7.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1102.5	2508.58	276.25	921.25	855.75	1964.1399999999999	1161.5	696.69	952.97	444.25	329.58
K00259	848.5	3426.27	1870.8700000000001	2708.25	787.75	5820.6	1417.5	928.0	516.28	560.25	416.58
K00260	21.0	4382.75	2433.0	2747.25	17.0	5981.5	46.0	1876.75	1132.75	21.0	103.0
K00261	33.0	0.0	0.0	2.0	23.0	11.0	13.0	5.0	0.0	9.0	0.0
K00262	2021.0	5177.05	1372.4899999999998	2017.15	1746.0	5516.030000000001	2349.5	1703.54	1988.6	1335.75	1604.1599999999999
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1005.5	2676.27	360.2	971.5799999999999	910.75	1871.35	1879.5	769.0	1073.78	415.5	309.58
K00266	2409.0	9703.51	4621.27	4896.950000000001	2702.5	13161.970000000001	3961.0	3958.43	3299.99	1705.75	1897.1599999999999
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	844.5	229.6	58.2	350.2	648.5	138.35	824.5	127.0	83.9	245.25	160.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	1168.5	10150.59	5057.0	6023.4	1498.75	14990.47	1917.5	3404.23	2535.5099999999998	784.5	882.5799999999999
K00281	969.5	2508.27	243.87	922.25	780.5	1798.35	1144.5	688.0	931.78	384.25	250.32999999999998
K00282	3.0	38.0	613.5	125.0	16.25	570.0	12.0	125.5	42.5	131.25	377.25
K00283	3.0	38.0	613.5	125.0	16.25	570.0	12.0	125.5	42.5	131.25	377.25
K00284	204.0	78.95	631.7	140.4	235.5	1544.2	103.5	310.1	55.6	315.0	428.0
K00285	142.0	0.0	0.0	2.0	57.0	13.75	30.0	7.0	0.5	10.25	0.0
K00286	1251.5	5904.530000000001	4046.12	3586.15	1649.25	9692.93	2706.0	1831.79	1545.5700000000002	840.5	1066.58
K00287	1180.5	7054.03	3503.6200000000003	3734.65	1618.25	9441.93	2656.0	2820.79	2224.5699999999997	830.5	976.5799999999999
K00290	1022.5	2588.9700000000003	837.24	1054.65	924.75	3247.14	1192.5	970.1	1012.88	591.25	662.5799999999999
K00294	41.0	0.0	3.67	8.05	81.0	3.5	298.0	5.0	2.88	127.0	100.0
K00297	1136.5	7028.14	2534.7400000000002	3681.15	1458.25	8202.39	1972.0	2776.6	2160.38	722.5	655.5799999999999
K00299	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	114.0	0.0	0.0	0.0	28.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00313	0.0	0.0	0.0	4.0	0.0	30.25	0.0	16.0	1.5	21.75	0.0
K00318	85.0	0.0	0.0	5.38	87.0	1.5	305.0	0.0	0.88	116.0	87.0
K00322	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K00324	139.0	71.0	36.0	2.0	65.0	52.75	14.0	11.0	11.5	10.25	0.0
K00325	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	10.25	0.0
K00330	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00331	956.5	2579.27	279.87	916.87	722.75	2006.85	871.5	707.0	941.9	399.5	540.5799999999999
K00332	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K00333	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K00334	612.5	4672.52	2523.54	2831.5	1126.5	7050.6900000000005	1323.5	2147.75	1286.0299999999997	325.25	419.0
K00335	614.5	3448.35	2307.37	2456.5	1140.5	6723.35	1329.5	913.25	501.03	323.25	416.0
K00336	626.5	4677.16	3331.42	2910.12	1130.5	7422.73	1045.5	2176.94	1303.34	369.25	427.0
K00337	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00338	939.5	2579.27	279.87	916.87	723.75	2006.85	868.5	707.0	941.9	399.5	540.5799999999999
K00339	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00340	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00341	958.5	2579.27	279.87	916.87	733.75	2006.85	925.5	707.0	941.9	399.5	544.5799999999999
K00342	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00343	939.5	2579.27	279.87	916.87	728.75	2006.85	878.5	707.0	941.9	399.5	540.5799999999999
K00344	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	10.25	0.0
K00346	925.5	2579.27	279.87	920.25	766.75	1994.6	1139.5	700.0	942.28	505.25	627.5799999999999
K00347	925.5	2579.27	279.87	920.25	766.75	1994.6	1139.5	700.0	942.28	505.25	627.5799999999999
K00348	925.5	2579.27	279.87	920.25	766.75	1994.6	1139.5	700.0	942.28	505.25	627.5799999999999
K00349	925.5	2579.27	279.87	920.25	766.75	1994.6	1139.5	700.0	942.28	505.25	627.5799999999999
K00350	925.5	2579.27	279.87	920.25	766.75	1994.6	1139.5	700.0	942.28	505.25	627.5799999999999
K00351	925.5	2580.4700000000003	283.07	920.65	766.75	1999.8	1139.5	719.6	943.88	505.25	627.5799999999999
K00354	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00355	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	0.0	0.0
K00356	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	2.0	52.0	91.75	14.0	15.0	22.5	10.25	0.0
K00363	122.0	71.0	36.0	2.0	45.0	52.75	14.0	11.0	11.5	10.25	0.0
K00364	57.0	137.0	110.0	18.0	132.0	80.75	726.0	58.0	109.5	10.25	0.0
K00366	28.0	3133.01	1810.25	2267.15	510.0	5371.08	695.0	598.04	394.53999999999996	31.0	31.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00371	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00372	72.0	71.31	175.38	3.0	35.0	56.54	7.0	4.6899999999999995	37.69	37.0	28.0
K00373	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00374	35.0	0.0	0.0	4.0	6.0	27.5	4.0	14.0	1.0	20.5	0.0
K00375	336.0	157.45	1262.04	227.9	289.5	1812.38	144.5	383.1	92.10000000000001	316.0	426.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	2.0	23.0	52.75	14.0	11.0	11.5	10.25	0.0
K00381	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K00382	1860.0	4056.12	2309.74	1733.08	1628.25	4450.79	2995.0	2350.75	1861.31	850.5	864.5799999999999
K00383	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
K00384	1383.5	11681.1	8236.08	6931.8	3338.75	19225.21	5619.5	5426.52	3655.3	916.5	1227.58
K00385	13.0	3136.37	2514.76	2357.25	502.0	5728.58	695.0	654.13	418.13	67.0	52.0
K00389	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K00390	93.0	71.0	39.67	10.05	52.0	56.25	17.0	16.0	14.379999999999999	10.25	0.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K00395	53.0	10.0	283.0	27.0	20.0	666.0	8.0	45.0	13.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	0.0	0.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1046.5	2676.27	363.87	978.25	924.75	2069.1	1883.5	801.0	1076.28	534.75	627.5799999999999
K00426	1046.5	2676.27	363.87	978.25	924.75	2069.1	1883.5	801.0	1076.28	534.75	627.5799999999999
K00427	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00428	247.0	2349.0	212.0	562.38	293.0	1707.25	1115.0	513.0	832.38	148.25	102.0
K00432	618.5	3282.14	2482.46	2402.7	1053.5	6011.18	961.5	772.38	490.28	367.25	750.0
K00433	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	29.0	26.0
K00441	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00451	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	0.0
K00459	197.0	132.0	148.0	32.0	296.0	56.0	1470.0	94.0	196.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	0.0	0.0
