pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
NONOXIPENT-PWY	1608.8742	9260.4663	5061.8898	5312.7763	2369.2428	12838.9084	3474.7163	4234.2755	3077.3023	1242.2714	1495.1471
OANTIGEN-PWY	595.6642	6790.4631	3803.6371	4107.8145	1202.9745	9815.3988	2229.5392	2738.8791	1894.8187	272.3421	504.9026
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4041	0.0	6.7443	1.145	4.6624	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8629	0.999	16.4396	0.0
P105-PWY	473.5917	0.0	0.0	19.8184	271.2518	164.4013	82.9238	70.0453	7.1587	91.7617	0.0
P108-PWY	1387.8457	4168.4195	864.6759	1887.8111	1363.9727	3641.0742	2242.7352	1415.515	1583.8385	757.4788	817.7498
P122-PWY	158.0128	0.0	0.0	0.0	57.6768	0.0	48.1805	0.0	0.0	0.0	0.0
P124-PWY	181.9418	0.0	0.0	0.0	66.3213	0.0	55.2246	0.0	0.0	0.0	0.0
P125-PWY	44.2867	0.0	0.0	0.0	21.5793	0.0	4.7993	0.0	0.0	0.0	0.0
P161-PWY	196.2633	264.8828	1950.916	415.7153	942.1476	3335.7975	1102.7282	658.9689	191.2949	235.1449	134.7502
P162-PWY	84.6365	6140.14	2871.9958	3813.3186	61.6916	7972.7615	67.1287	2623.2489	1611.9466	0.0	0.0
P163-PWY	32.0056	4414.7368	2539.1612	3211.6037	833.7378	7371.003	1085.6954	951.9705	577.0204	37.4276	43.4186
P164-PWY	0.0	83.3027	1823.8619	365.0233	0.0	2637.0144	0.0	485.5334	91.0145	113.5847	92.992
P184-PWY	15.1001	0.0	0.0	0.0	31.4167	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	81.765	0.0	0.0	0.0	31.1906	0.0	7.9784	0.0	0.0	0.0	0.0
P23-PWY	489.5833	421.0617	336.8038	75.958	285.3656	515.8103	48.2972	181.6514	184.1145	65.1029	0.0
P281-PWY	14.1523	0.0	0.0	2.5714	15.8568	16.5198	0.0	8.9467	0.6655	10.25	0.0
P4-PWY	385.5417	2602.3898	3352.2515	1806.0107	662.4847	7844.4893	1753.5157	1884.4521	1246.2429	226.4345	215.6067
P42-PWY	1745.6077	5361.6635	1061.138	2751.3281	2177.3248	4763.7002	4017.6706	1836.8957	1937.3997	1126.0936	1288.3306
P441-PWY	442.4158	911.8244	915.1409	524.9667	916.4288	1124.2532	1754.4781	913.8371	594.4905	250.7897	345.6388
P461-PWY	45.6357	202.2986	91.3317	75.5552	21.9206	121.086	0.0	91.1608	91.9805	36.1873	3.9963
P562-PWY	38.2785	0.4636	37.7923	1.4885	6.843	11.1256	4.7416	1.0281	28.221	0.0	0.0
PANTO-PWY	1254.3398	3875.9364	1586.6833	1733.3185	1347.069	4221.9226	2348.7726	1290.9241	1332.8962	825.511	775.0678
PANTOSYN-PWY	1232.2041	4563.1317	1848.4506	2092.9872	1428.112	5004.2435	2443.2935	1605.2607	1565.0743	802.5859	825.673
PENTOSE-P-PWY	1060.8645	374.929	130.1126	733.7975	1181.8644	304.5063	1781.8459	456.4196	265.6729	652.9361	541.0044
PEPTIDOGLYCANSYN-PWY	1223.3111	7724.7346	3974.8886	4242.5106	1729.9528	10729.0711	2824.7034	3100.5871	2389.3241	873.8011	1114.6148
PHOSLIPSYN-PWY	1145.874	7163.6954	4059.4295	4034.9464	1686.266	10458.6958	2547.1476	2863.2269	2171.2097	829.6052	1041.1651
POLYAMINSYN3-PWY	136.6907	121.0665	236.3284	9.3482	395.8234	275.1151	154.6223	24.1685	36.0387	71.2324	98.3983
POLYAMSYN-PWY	43.6317	129.3491	425.6421	199.3128	37.4831	477.349	68.2411	240.5606	149.8213	66.1547	84.2601
POLYISOPRENSYN-PWY	1159.9086	5003.1755	1098.0399	2169.5732	1368.1544	5011.4143	2438.0191	1702.8389	1762.5865	731.7062	912.3666
PPGPPMET-PWY	86.3812	6824.6462	3066.0955	3819.4371	908.8446	8854.0256	1351.0858	2737.4147	1876.9121	25.1646	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.1458	0.0	0.0	0.0	30.6859	0.0	11.186	0.0	0.0	0.0	0.0
PRPP-PWY	683.5618	959.1251	783.617	273.0693	991.3695	648.8363	2230.0061	647.1924	925.598	291.8959	73.4665
PWY-1269	1043.2769	7053.8252	2150.1178	3631.8295	1422.0849	7515.4088	2625.371	2595.1085	2207.4718	546.7566	734.5154
PWY-1861	0.0	4.9965	3.9972	1.9991	0.0	5.9968	0.0	0.0	0.0	0.0	0.0
PWY-2941	50.6281	6950.119	3802.4047	4049.9112	1131.6474	9967.8511	1660.1742	2692.2435	1939.8931	0.0	0.0
PWY-2942	1439.1987	8296.1711	4931.0057	4854.755	1944.7204	13107.8653	3091.073	2957.6354	2273.7812	989.4	1212.2076
PWY-3001	1470.8241	6346.2265	3745.4229	3226.8249	1936.8974	9597.3976	3165.3575	2521.1307	2055.3693	1006.8782	1236.4157
PWY-3781	784.1513	0.0	0.0	0.0	1156.9965	0.0	1391.0013	0.0	0.0	0.0	0.0
PWY-4984	225.7337	6.8362	131.9941	77.0136	335.9145	316.2754	967.5992	44.5322	15.1017	495.4099	466.6565
PWY-5005	49.418	144.4826	179.1419	229.1132	40.28	399.8678	107.9237	246.0203	135.8878	48.5732	202.5471
PWY-5022	89.9902	217.943	1081.1605	292.0995	36.8919	1057.4625	19.5692	263.5911	113.5125	15.2467	23.0862
PWY-5028	121.2285	0.0	0.0	0.0	39.2171	0.0	17.3998	0.0	0.0	0.0	0.0
PWY-5088	0.0	136.2778	43.8543	153.8899	0.0	35.7932	0.0	144.4186	140.6762	0.0	0.0
PWY-5097	1417.4307	8112.6368	4782.9832	4695.1926	1895.0538	12673.8864	3028.7693	2982.2044	2393.5089	956.3784	1095.2214
PWY-5100	1193.7938	9280.549	4840.2635	5240.2322	1673.068	13110.7008	2322.6139	3407.0219	2556.9952	876.025	1136.0375
PWY-5101	1574.3145	4348.042	2633.4824	1992.7098	2130.6712	6622.8221	3553.1538	1850.5615	1692.0816	1119.0603	1344.8438
PWY-5103	1389.4696	4418.745	2724.5627	2178.2056	1870.6259	6926.8407	3064.6788	1680.6312	1384.3163	987.5727	1194.2603
PWY-5104	1392.3198	4882.3785	3022.1029	2318.9876	2013.1392	7498.9003	3408.8833	2026.2112	1778.5339	1002.5351	1219.1526
PWY-5121	1252.9138	7115.3956	3608.5382	3878.4039	1670.9125	9678.8169	2577.7538	2965.4031	2284.0549	931.604	1183.6689
PWY-5154	853.3732	1117.0735	1497.7425	826.092	1008.9763	3521.6706	1897.2599	1079.4224	770.8444	625.7901	834.5657
PWY-5177	140.2425	0.0	0.0	7.9913	81.833	54.8029	52.1159	27.8317	1.9986	34.1486	0.0
PWY-5178	4.6024	0.0	0.0	0.0	17.3042	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	56.0032	0.0	0.0	0.0	39.3432	0.0	7.2194	0.0	0.0	0.0	0.0
PWY-5181	52.3532	0.0	0.0	0.0	13.6452	0.0	6.8545	0.0	0.0	0.0	0.0
PWY-5182	56.0032	0.0	0.0	0.0	39.3432	0.0	7.2194	0.0	0.0	0.0	0.0
PWY-5188	320.6558	5202.3722	2964.3262	3099.9852	913.0268	7708.4916	1772.4775	2335.051	1538.8263	339.5179	520.4878
PWY-5189	309.9192	5038.0579	3254.5143	3082.9254	873.6201	7713.9027	1698.0519	2322.3126	1484.4099	323.8174	492.9873
PWY-5265	0.0	7.4051	41.9887	7.9165	0.0	41.9967	0.0	0.0	0.0	0.0	0.0
PWY-5304	89.0	126.6	566.0	54.0	81.0	1332.0	338.0	90.0	45.4	160.0	113.0
PWY-5345	345.0832	301.765	157.2061	18.2616	185.3898	238.3502	72.8628	63.129	59.0299	77.2485	0.0
PWY-5347	699.3111	6997.2076	3886.6676	3752.5947	883.1827	10720.9011	1941.2429	2330.7395	1734.9319	449.6304	482.0363
PWY-5384	187.0909	140.4142	445.4938	135.5004	208.128	1076.7596	84.9106	308.4765	54.0824	20.3542	0.0
PWY-5415	34.6266	0.0	0.0	0.0	29.8818	0.0	5.1508	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.7701	0.0	0.0	0.0	18.3255	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.3326	0.0	0.0	0.0	24.5967	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2456	0.0	0.0	0.0	20.2871	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	1337.5966	4109.2173	849.6754	2216.7072	1611.8988	1575.5408	2742.1912	2712.6599	1891.6482	929.8202	903.7158
PWY-5505	536.4429	232.8898	1350.2841	394.4326	605.1323	3613.3019	295.7568	783.0179	161.3114	709.8053	916.8964
PWY-5509	982.5404	7214.3232	3546.8673	3913.4081	1435.4747	9405.8967	1532.7308	2907.6511	2223.9247	658.8384	625.8301
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	1271.2474	5929.2992	2266.3325	2318.1273	1551.1052	6605.2794	2369.8156	1978.7577	2084.7015	740.3005	941.9233
PWY-5667	1280.5013	7509.5244	4316.3315	4191.0558	1763.9298	11017.5764	2516.7397	3201.3978	2306.9143	892.7395	1118.1897
PWY-5676	103.6233	10942.6709	5794.1195	6588.5856	1213.9567	15564.8299	1615.4501	3749.9477	2499.196	0.0	0.0
PWY-5677	0.0	0.9278	103.4792	16.6829	0.0	70.9442	0.0	36.4301	59.5128	18.7877	21.0047
PWY-5686	1387.0398	8860.7323	4541.2024	4914.2359	1885.551	12473.9972	2667.8882	3478.4707	2637.559	1011.2057	1262.889
PWY-5695	1303.7596	6093.3849	1295.5529	2604.1796	1900.508	5782.2034	3007.2363	2071.937	2194.4195	905.0659	1097.7123
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	53.6202	0.0	0.0	2.0	13.3333	16.8677	5.0909	7.7	0.6571	10.25	0.0
PWY-5823	0.0	0.0	0.0	3.9964	0.0	21.9534	0.0	9.9195	0.0	17.413	0.0
PWY-5837	60.2186	159.8632	73.0707	4.648	32.629	118.8475	0.0	25.1102	26.4203	23.3171	0.0
PWY-5838	180.7893	478.0189	176.266	15.7677	103.3245	358.465	0.0	79.9965	85.3668	73.1597	0.0
PWY-5840	175.3633	479.5073	179.6427	15.7752	103.199	360.4029	0.0	80.2325	85.4262	72.9911	0.0
PWY-5845	136.959	375.5064	148.9941	11.8751	74.5135	280.9714	0.0	61.6037	65.3713	56.6534	0.0
PWY-5850	136.959	375.5064	148.9941	11.8751	74.5135	280.9714	0.0	61.6037	65.3713	56.6534	0.0
PWY-5855	160.4718	115.6014	59.1648	4.8171	72.089	84.0579	17.4848	23.4974	24.2512	21.6924	0.0
PWY-5856	160.4718	115.6014	59.1648	4.8171	72.089	84.0579	17.4848	23.4974	24.2512	21.6924	0.0
PWY-5857	160.4718	115.6014	59.1648	4.8171	72.089	84.0579	17.4848	23.4974	24.2512	21.6924	0.0
PWY-5860	95.3457	262.7421	109.8276	7.9491	50.9319	195.6946	0.0	42.1625	44.5004	38.7709	0.0
PWY-5861	127.6664	339.0567	132.4936	10.5689	71.3223	252.7876	0.0	55.1895	58.4895	50.457	0.0
PWY-5862	95.3457	262.7421	109.8276	7.9491	50.9319	195.6946	0.0	42.1625	44.5004	38.7709	0.0
PWY-5863	68.3136	182.1048	83.259	5.311	37.1747	135.5842	0.0	28.6615	30.1422	26.5431	0.0
PWY-5896	136.959	375.5064	148.9941	11.8751	74.5135	280.9714	0.0	61.6037	65.3713	56.6534	0.0
PWY-5897	161.7655	427.9254	163.2789	13.8234	91.6634	320.5354	0.0	70.9005	75.4653	65.0487	0.0
PWY-5898	161.7655	427.9254	163.2789	13.8234	91.6634	320.5354	0.0	70.9005	75.4653	65.0487	0.0
PWY-5899	161.7655	427.9254	163.2789	13.8234	91.6634	320.5354	0.0	70.9005	75.4653	65.0487	0.0
PWY-5913	1443.9849	882.6316	233.6076	194.1505	1415.5646	659.1056	1795.0588	290.0674	349.4198	326.9993	862.7599
PWY-5918	170.0899	0.0	0.0	23.0621	158.952	62.8396	81.2695	32.4968	4.367	43.8683	0.0
PWY-5920	7.7482	0.0	0.0	6.4167	39.6605	5.6364	0.0	0.0	1.5529	25.3123	0.0
PWY-5971	728.4887	0.0	549.4922	0.0	694.8617	838.6895	575.2635	416.3961	277.4186	863.8975	659.0887
PWY-5973	1585.6572	8036.2448	4069.3829	4248.1961	2014.5459	10932.9409	3393.147	3350.1658	2674.4638	1093.8022	1286.9652
PWY-5989	600.5884	1088.6623	418.1174	171.3288	534.3119	646.8376	1690.228	605.4435	653.0222	781.706	561.5811
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1598	0.0	3.6957	0.7846	2.3895	0.0
PWY-6121	1467.0042	7569.387	3725.0212	4083.9748	1884.0763	10121.9607	3064.0105	3116.8809	2458.9637	992.6778	1201.8426
PWY-6122	1369.5162	7627.0899	3745.494	4054.6876	1796.4186	10217.0193	2920.221	3118.8473	2476.1339	940.8809	1163.352
PWY-6123	1415.9706	8785.0631	4096.1708	4738.4419	1824.2745	11640.2685	2943.5677	3340.1206	2670.915	937.4349	1217.4204
PWY-6125	1283.9818	5122.5664	1482.336	1718.7259	1769.6294	5479.6526	2955.245	1731.3537	1849.7388	721.6477	712.3894
PWY-6126	1420.2742	8980.7094	4830.2422	4956.8265	1958.9678	12714.6984	3156.9233	3674.6817	2792.1758	1044.4224	1230.0579
PWY-6147	1270.971	7602.2241	3615.2284	4002.024	1657.301	9939.0004	2832.0499	3015.0295	2438.0399	929.7158	1124.3283
PWY-6151	781.9175	3941.2345	2532.3529	1870.2588	662.3458	6233.1624	1139.9349	1593.1236	1426.165	717.4721	887.9265
PWY-6163	1285.6267	7125.3061	3874.2991	3879.3922	1712.5843	10305.6468	2725.03	3026.6141	2292.1016	904.1293	1147.3295
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	1034.6148	718.3861	1949.4343	706.0231	1604.0431	4578.04	1561.6556	979.3516	443.6386	581.9599	705.9261
PWY-6263	0.0	90.9811	28.9366	101.1075	0.0	23.8395	0.0	97.0477	98.5989	69.3912	11.869
PWY-6269	983.6015	7140.9748	3518.0785	3873.2059	1423.0125	9326.3563	1518.059	2877.7161	2202.4616	658.2942	627.217
PWY-6277	1369.5162	7627.0899	3745.494	4054.6876	1796.4186	10217.0193	2920.221	3118.8473	2476.1339	940.8809	1163.352
PWY-6282	583.7354	1077.9379	417.1781	170.8307	523.7315	644.9017	1617.0732	598.6724	641.8341	757.3226	549.0889
PWY-6317	625.4496	7781.709	3842.2031	4534.132	1493.157	11168.1525	1776.6129	3266.1087	2233.2122	733.5331	809.1913
PWY-6338	5.8281	0.0	0.0	0.0	23.2542	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9312	0.0	0.0	0.0	43.7901	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	471.8729	12.7987	449.5524	35.8968	192.6664	643.812	246.4655	211.0764	26.3149	25.2992	0.0
PWY-6385	1223.3111	7724.3362	3971.8117	4242.1434	1729.9528	10722.5897	2824.7034	3099.9717	2388.3425	873.8011	1114.6148
PWY-6386	1226.6376	8185.0915	4264.6134	4552.2722	1791.6399	11581.8595	2910.9617	3214.9486	2454.5059	888.4093	1139.2625
PWY-6387	1225.0258	7893.6916	4083.1779	4358.4836	1753.0772	11041.3879	2857.1406	3146.1565	2416.2652	879.5601	1123.7317
PWY-6396	16.9583	0.0	0.0	0.0	22.9389	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	1003.5	2645.27	353.87	938.25	898.75	2036.35	1882.5	754.0	1040.78	515.5	627.58
PWY-6471	0.0	47.5931	713.7502	240.8237	27.8363	2364.0791	78.4041	300.7684	45.4844	0.0	0.0
PWY-6478	56.7944	4038.986	1943.2168	2709.7594	0.0	6062.2407	11.952	880.3669	566.6843	60.8985	39.8663
PWY-6507	1071.7938	7624.3924	2795.4608	4421.0772	1417.6459	9781.1933	1759.3192	2234.9411	1907.6828	719.4863	575.612
PWY-6519	817.4439	1788.1338	679.5774	303.0694	779.227	1119.5461	1996.72	945.8368	982.9376	723.5787	553.2629
