function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00043	46.0	249.0	35.0	51.0	28.0	49.0
K00045	1812.0	4014.0	2372.0	4255.0	4431.0	2582.5
K00046	6446.5	8480.0	7369.34	14638.66	8692.0	6507.66
K00050	58061.34	40624.5	19281.839999999997	29508.16	43542.83	80210.16
K00052	84804.18000000001	64191.93	40725.850000000006	71391.42	66684.42	113814.51
K00053	82746.34000000001	62923.6	38344.840000000004	69072.76	64696.09	112255.51999999999
K00054	56584.34	35912.23	18259.67	26137.899999999998	38482.73	77934.83
K00055	245.0	97.0	126.38	96.0	59.0	133.0
K00057	24866.020000000004	22751.760000000002	25743.18	38015.75999999999	27870.75	27447.179999999997
K00058	108304.02	89153.72	56189.399999999994	111435.78999999998	94255.55	140508.90999999997
K00059	215580.24	174170.63999999998	122421.01	215999.90999999997	182915.68	267819.81999999995
K00060	3143.6800000000003	3134.9500000000003	5800.68	7382.76	3230.19	2995.67
K00064	5164.0	6322.5	2755.38	8537.5	4917.5	4789.5
K00065	2244.63	3975.9	4532.8	4410.74	4134.1900000000005	2666.43
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	21113.300000000003	18229.78	18941.589999999997	30158.949999999993	23263.73	23265.929999999997
K00068	7.0	3.0	3.38	14.0	13.0	3.0
K00074	12760.35	11364.06	14710.990000000002	20621.32	13719.06	16953.25
K00075	26552.680000000004	26735.430000000004	26159.51	43858.759999999995	29676.42	29732.85
K00076	3053.0	4317.75	3720.5	5775.0	5175.5	3525.75
K00077	28262.13	27927.260000000002	17915.18	42043.51999999999	28345.84	34718.65
K00082	22.0	9.0	16.0	19.0	3.0	20.0
K00086	5.34	2.66	10.66	19.34	0.0	3.34
K00087	10.0	14.0	64.0	4.0	23.0	11.0
K00088	86056.35	65268.76	39931.18	70460.43000000001	69283.42	115262.84999999999
K00090	0.0	4.0	0.38	6.0	37.0	0.0
K00091	4075.6800000000003	2706.16	3839.34	1774.4999999999998	3922.66	7672.16
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59054.0	40059.0	13071.0	28494.0	42435.0	86174.0
K00097	26030.680000000004	25715.760000000006	25914.44	43786.0	24331.42	27922.749999999996
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	23113.840000000004	22702.7	20850.84	35038.36	24982.19	26042.519999999997
K00100	12357.81	13592.130000000001	11548.220000000001	23881.600000000002	12685.880000000001	11891.61
K00101	9677.25	15377.92	14284.71	24613.33	15220.5	10928.5
K00102	6708.0	8445.0	4885.67	9940.33	10017.0	11333.83
K00103	244.0	52.0	128.67000000000002	105.33	52.0	138.32999999999998
K00104	8532.18	10303.74	8495.01	16792.6	9688.83	8857.84
K00105	957.5	462.0	1239.5	1332.5	748.0	799.0
K00106	614.0	345.0	99.0	239.0	201.0	622.0
K00108	15563.47	19569.25	23530.28	36127.61	20293.83	15056.32
K00111	18735.18	19611.829999999998	21448.940000000002	36789.37999999999	20314.11	17724.94
K00112	147.05	67.48	245.97	208.98	74.69	92.0
K00113	107.39	41.81	711.3	352.98	133.01999999999998	59.0
K00114	3432.25	2854.75	644.0	2390.67	2899.5	2618.33
K00116	363.5	233.25	637.76	628.34	140.0	305.58
K00117	4667.0	6110.5	3330.88	8840.0	5949.0	4962.5
K00118	73.66	39.0	129.33	49.17	70.0	27.17
K00121	14848.77	16326.599999999999	13168.98	22314.36	15669.210000000001	13778.5
K00122	4529.5	7018.5	6555.0	11794.17	6292.5	4594.67
K00123	8789.76	14580.720000000001	12041.17	22691.550000000003	13991.880000000001	9632.1
K00124	3726.38	6374.57	6333.47	8560.64	6888.1900000000005	4371.25
K00125	198.0	497.0	25.0	1731.0	9.0	214.0
K00126	949.5	961.0	539.6700000000001	425.33	1968.0	1474.83
K00127	3721.38	6355.57	6315.47	8578.64	6887.1900000000005	4350.25
K00128	44776.32	53547.36	50658.810000000005	89867.93999999999	54724.48	48729.659999999996
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	5972.8	8130.58	8038.64	10959.960000000001	8036.0	6386.67
K00131	4028.5	2309.5	472.5	1213.17	3149.0	7878.67
K00133	84758.94	64117.130000000005	39946.31	70074.45	65545.61	113467.78
K00134	39759.29	43733.369999999995	51277.31999999999	78283.93	46573.1	43231.439999999995
K00135	76704.19	57243.78	35062.11	57343.93	65454.020000000004	95825.67
K00137	16.0	7.0	0.38	15.0	27.0	20.0
K00138	1657.5900000000001	1379.5300000000002	2410.05	1875.9	2112.73	1650.5800000000002
K00140	9701.64	12084.63	9026.76	16159.29	11020.33	9743.67
K00141	0.0	1.0	0.38	0.0	17.0	0.0
K00145	28608.020000000004	27823.260000000002	24035.18	49585.329999999994	28658.75	36393.75
K00146	39.0	111.0	355.76	234.0	77.0	30.0
K00147	22593.68	20894.910000000003	21941.01	37643.35999999999	21357.519999999997	24822.85
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	61263.0	43839.0	13664.0	32272.67	49290.0	89346.67
K00151	116.5	13.0	383.38	234.0	129.5	20.5
K00153	48.0	19.0	18.0	40.0	20.0	41.0
K00154	10119.51	6410.95	9906.3	9710.929999999998	5836.1900000000005	7615.5
K00156	101.34	129.83	82.05	99.0	54.83	71.33
K00161	20695.35	19401.890000000003	18143.01	29561.16	21434.059999999998	28676.420000000002
K00162	20758.010000000002	19503.560000000005	18504.339999999997	29938.16	21549.73	28743.089999999997
K00163	15547.669999999998	15192.119999999999	15310.509999999998	24387.26	13673.69	13895.42
K00164	17059.68	17438.68	22440.68	34207.659999999996	18117.92	15938.5
K00166	1432.3100000000002	855.29	1191.39	1270.6200000000003	687.1600000000001	1116.99
K00167	1404.9700000000003	848.96	1161.7200000000003	1253.62	694.8299999999999	1105.6600000000003
K00169	12042.67	10726.08	1221.83	12692.1	12635.5	25288.35
K00170	12017.67	10721.08	1200.83	12691.67	12633.5	25280.92
K00171	8765.0	8783.75	994.5	11844.0	9715.5	18206.25
K00172	12240.67	11223.08	1229.83	14423.1	12644.5	25502.35
K00174	67747.84	47018.41	17170.16	38961.77	55044.5	93873.01999999999
K00175	69722.84	49029.41	18306.16	42680.77	56925.5	95774.01999999999
K00176	6443.34	7242.41	937.16	11112.77	8112.5	11700.02
K00177	6443.34	7242.41	937.16	11112.77	8112.5	11700.02
K00179	6503.34	7308.66	1207.6599999999999	11294.34	8288.0	11757.34
K00180	6504.34	7308.66	1210.6599999999999	11294.34	8289.0	11757.34
K00184	6444.18	6883.0599999999995	8848.84	18357.9	6304.56	6678.66
K00185	6455.52	6899.719999999999	8908.84	18378.239999999998	6301.56	6676.33
K00186	198.0	497.0	8.0	1731.0	9.0	214.0
K00187	204.0	497.0	14.0	1731.0	9.0	214.0
K00188	204.0	497.0	14.0	1731.0	9.0	214.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	201.0	497.0	40.0	1734.0	21.0	218.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	4.67	1.33	45.33	9.67	2.0	1.67
K00200	739.0	723.5	559.5	3187.0	484.0	842.5
K00201	594.5	620.0	435.5	3137.5	410.5	728.0
K00202	656.5	658.0	559.5	3180.5	479.5	755.0
K00208	25320.34	28089.99	26920.05	49484.55	27895.23	29539.409999999996
K00209	3924.1	2180.91	4604.64	4065.82	2162.07	2425.6000000000004
K00210	385.17	686.33	344.66999999999996	2224.67	287.5	519.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00214	10.0	53.0	0.0	17.0	32.0	6.0
K00215	31515.680000000004	28593.930000000004	26676.51	50715.259999999995	29814.42	37746.35
K00216	72.38	68.67	189.26	89.95	100.0	54.5
K00218	12.0	56.0	0.0	21.0	42.0	8.0
K00219	7710.26	7510.2699999999995	8114.68	11252.83	8375.59	6769.0
K00220	3823.0	6565.5	5372.67	9722.83	7247.5	4617.83
K00226	1541.5	196.17000000000002	461.0	554.9999999999999	619.5	560.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	16054.669999999998	15074.519999999999	22423.510000000002	30161.659999999996	14485.59	14178.67
K00230	798.5400000000001	947.15	2522.63	1269.98	1328.69	767.67
K00231	5237.01	3275.83	2346.5	5182.0	4434.33	8949.5
K00232	98.0	29.0	299.0	99.0	40.0	83.0
K00239	89321.85	68550.51000000001	37347.68	69386.43000000001	76828.92	127245.34999999999
K00240	80606.85	59818.43	36608.18	57690.329999999994	67176.42	109093.67
K00241	75046.52	54365.76	36098.18	55043.329999999994	57458.75	98787.0
K00242	64594.170000000006	45865.619999999995	27249.510000000002	37303.76	48166.69	85047.17
K00243	5927.02	3660.76	9637.13	10420.76	4404.92	4687.85
K00244	4255.54	6746.57	4525.85	9391.97	4500.6900000000005	4396.33
K00245	513.04	738.5699999999999	1360.6299999999999	1336.31	429.19	355.17
K00246	528.54	742.5699999999999	1349.1299999999999	1366.31	432.69	363.67
K00247	408.38	680.8199999999999	1024.8	1095.6399999999999	343.69	285.5
K00248	2900.9300000000003	2964.41	6293.68	7255.76	2079.66	2705.2500000000005
K00249	52053.15	39432.46	56285.24	73919.10999999999	39484.82	41238.81
K00252	11738.84	15297.9	18139.839999999997	28006.729999999996	18495.23	12823.33
K00253	7814.47	7864.63	8860.72	12830.45	7716.33	6597.16
K00254	13928.009999999998	13689.599999999999	21096.68	27007.159999999993	13042.419999999998	12817.75
K00255	143.0	367.0	1203.5	826.0	196.0	168.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	42916.64000000001	37490.810000000005	51762.07	67987.62	45858.25	38567.99
K00259	22116.68	20984.760000000002	23061.3	36888.42999999999	24920.42	25031.929999999997
K00261	15266.68	15455.99	10778.55	18667.34	16406.33	23869.0
K00262	14999.67	13300.65	10722.54	18426.4	19324.4	22849.67
K00263	2883.9700000000003	2156.86	4850.55	6918.12	1783.23	2518.76
K00265	21304.51	20685.190000000002	19425.839999999997	32626.869999999995	19323.519999999997	23447.019999999997
K00266	29452.85	29540.52	28468.18	48246.63	29561.35	32408.609999999997
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	102.0	80.0	295.0	231.0	121.0	102.0
K00274	327.05	233.38000000000002	864.22	667.4499999999999	187.49999999999997	240.83
K00275	18056.39	19952.18	23322.73	35924.95	18322.42	17567.579999999994
K00276	220.0	181.0	14.76	522.0	40.0	206.0
K00278	12416.18	8964.529999999999	9942.34	14128.03	10794.52	14983.02
K00281	18769.670000000002	19382.35	20697.18	32669.66	21055.09	18308.0
K00282	6605.34	4791.0	2302.5	7835.33	7053.83	9671.5
K00283	5640.34	4602.0	2273.5	7816.33	5677.83	9209.5
K00284	8610.5	7452.0	6802.0	13236.5	8206.5	12568.5
K00285	10960.38	14613.289999999999	15896.81	30005.35	16201.4	12090.75
K00286	23945.18	23070.430000000004	25849.01	40445.759999999995	22424.42	26215.85
K00287	15087.009999999998	12328.849999999999	21050.84	27364.089999999997	13035.92	12697.1
K00290	2257.08	3740.33	2827.66	4290.34	3435.5	2566.09
K00293	673.0	960.0	1844.5	2110.0	991.0	575.0
K00294	10503.84	11735.23	8037.67	21686.899999999994	11009.23	16297.83
K00297	33065.96000000001	38347.3	30145.8	57294.64000000001	36891.09	37531.92999999999
K00299	4293.0	5103.0	433.38	3346.0	4404.0	9655.0
K00301	3072.0	3424.5	1736.84	7392.66	2811.0	2998.16
K00302	8464.34	13366.83	12487.68	22186.99	14194.83	9709.32
K00303	14668.34	19730.33	14520.35	33131.75	20134.33	15701.08
K00304	7509.0	12275.0	9242.34	18799.66	13202.0	8842.66
K00305	3867.0	6516.0	7285.34	10347.66	8199.0	5078.66
K00306	7.0	2.0	3.0	0.0	13.0	0.0
K00311	12586.289999999999	13514.3	15557.88	21462.62	12330.5	11378.0
K00313	59.0	25.5	251.0	116.0	39.5	47.0
K00315	12665.0	19445.0	16893.34	32001.66	18457.0	13385.16
K00316	2285.38	2858.67	1959.88	3918.95	1474.0	2357.5
K00317	70.0	71.0	116.0	21.0	209.0	30.0
K00318	9312.5	8356.9	7474.0	13156.9	13200.9	13848.5
K00320	18.0	14.0	6.0	0.0	40.0	4.0
K00322	3157.79	1446.6299999999999	2222.42	4339.96	1582.83	1868.84
K00324	32131.199999999997	31484.989999999998	31928.3	50028.64	29079.19	33250.33
K00325	21396.29	22103.07	19337.800000000003	31459.809999999998	24340.69	24418.5
K00329	945.0	2762.0	1813.5	3339.0	2390.0	1257.5
K00330	74731.01000000001	56459.92	25593.879999999997	45151.159999999996	63832.83	104944.17
K00331	80339.01	63459.920000000006	26250.22	56069.49	71133.83	116514.83
K00332	79780.51	62751.75	24710.84	55848.159999999996	69840.33	115917.58
K00333	79180.51	62408.75	24677.84	55620.159999999996	69663.33	115302.58
K00334	18357.85	19116.91	12127.039999999999	25026.359999999997	20071.83	25906.7
K00335	18925.35	19499.660000000003	12969.539999999999	25551.29	20214.33	26343.13
K00336	15142.01	17541.75	12121.88	23966.879999999997	17198.33	19385.72
K00337	79772.35	63121.58	26420.55	55958.829999999994	70960.16	115931.5
K00338	79607.68	62953.58	26133.55	55825.83	70380.83	115434.5
K00339	25879.68	29240.579999999998	13854.550000000001	36607.83	34763.83	40178.5
K00340	25643.68	29188.579999999998	13725.550000000001	36530.83	34712.83	40049.5
K00341	81284.68	62006.58	26375.55	54174.5	68304.83	120659.17
K00342	82217.52	63390.909999999996	26973.719999999998	59416.33	68903.66	121742.83
K00343	77787.68	60025.58	26045.55	53238.83	65320.83	113434.5
K00344	31193.75	33868.44	33815.75	54600.369999999995	29883.51	33780.14
K00346	9832.67	8441.68	13865.009999999998	18257.17	12018.09	8925.17
K00347	12452.669999999998	10238.679999999998	15971.009999999998	20993.6	12625.09	11023.6
K00348	12547.669999999998	10011.679999999998	16123.009999999998	21122.6	12649.09	11076.6
K00349	12544.669999999998	10029.679999999998	16123.009999999998	21129.6	12642.09	11077.6
K00350	12544.669999999998	10029.679999999998	16123.009999999998	21129.6	12642.09	11077.6
K00351	12532.669999999998	10022.679999999998	16123.009999999998	20722.6	12642.09	11069.6
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	51.5	277.66999999999996	18.0	17.33	96.5	67.0
K00356	57844.67	40168.5	18539.0	28035.83	43424.5	80033.5
K00362	6151.62	4562.9	4071.17	4985.42	5438.1900000000005	4570.1900000000005
K00363	9538.29	10269.57	4823.13	13402.48	13896.19	14275.42
K00364	1181.88	2288.82	667.3	2393.14	2691.69	1339.5
K00365	22.0	9.0	38.0	19.0	3.0	20.0
K00366	3336.0	2018.5	363.75	894.4300000000001	3031.5	7109.93
K00367	13.5	57.0	43.0	17.0	45.0	6.75
K00368	110372.5	68463.06999999999	25000.5	35941.729999999996	74204.9	157186.0
K00370	125.5	173.67000000000002	384.76	266.0	111.5	96.5
K00371	3379.5	2093.67	579.76	1132.0	3012.5	7169.5
K00372	4085.66	4314.42	3372.96	7020.17	4975.5	3782.67
K00373	123.5	154.67000000000002	391.76	294.0	89.5	93.5
K00374	129.5	157.67000000000002	451.76	294.0	94.5	96.5
K00375	3180.2800000000007	4232.26	5591.740000000001	6362.490000000001	5266.58	3350.07
K00376	598.5	335.75	822.25	365.67	782.5	518.9999999999999
K00380	4004.01	1874.1800000000003	2253.1800000000003	2074.83	2815.59	2893.58
K00381	8371.01	8399.779999999999	8956.85	11990.43	9337.02	7379.83
K00382	52133.11000000001	56928.32	46722.48	91747.57999999999	61506.509999999995	65873.01
K00383	7997.34	7406.78	10458.679999999998	12391.6	9189.19	6797.67
K00384	98284.85	75119.48	59959.509999999995	94786.68	77383.22	126203.39
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	2954.38	1144.65	1922.3	4543.8099999999995	1905.69	2168.5
K00390	74024.18000000001	51985.01	26362.68	48544.0	57460.92	103350.75
K00392	58734.5	36788.9	14519.0	23174.33	40794.9	84098.43
K00394	806.0	1594.0	438.0	2139.0	1484.0	884.0
K00395	806.0	1594.0	438.0	2139.0	1484.0	884.0
K00399	198.0	497.0	8.0	1731.0	9.0	214.0
K00400	198.0	497.0	8.0	1731.0	9.0	214.0
K00401	198.0	497.0	8.0	1731.0	9.0	214.0
K00402	198.0	497.0	8.0	1731.0	9.0	214.0
K00404	7342.67	6922.2	8241.3	10056.929999999998	8655.69	6285.25
K00405	7102.17	6927.2	7993.3	9685.429999999998	8450.19	6054.25
K00406	9110.01	7953.429999999999	12171.97	12501.830000000002	10625.42	7799.58
K00407	6243.67	5891.2	7346.3	8401.929999999998	6924.6900000000005	5432.25
K00410	270.0	268.0	29.0	102.0	285.0	314.0
K00411	12787.169999999998	12768.699999999999	16158.3	21304.93	11223.19	11252.75
K00412	70847.17	50064.2	30635.8	44570.43	51528.19	94884.25
K00413	10738.51	13382.199999999999	13491.47	21393.26	11146.19	10513.08
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	8882.68	7800.0199999999995	9789.1	14619.490000000002	9308.42	8226.09
K00426	8858.18	7781.0199999999995	9775.1	14626.490000000002	9277.42	8215.09
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	20970.230000000003	18570.080000000005	24857.71	35126.13	21162.230000000003	23937.309999999998
K00432	25368.64	22608.72	31370.019999999997	45579.74999999999	18549.73	21339.249999999996
K00433	76.5	98.5	326.0	258.5	130.0	86.0
K00435	134.26	73.8	50.34	336.62	124.38	111.5
K00436	559.5	509.5	468.0	428.5	1229.5	600.5
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	558.0	595.0	1544.0	746.0	446.0	439.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	329.0	371.0	752.0	456.67	1015.0	768.17
K00448	1614.0	3292.0	2830.05	4322.33	3834.0	2498.83
K00449	6224.38	6436.9	4678.93	9659.849999999999	8526.9	11035.83
K00450	220.0	350.5	84.38	54.5	1078.5	917.0
K00451	4590.85	5720.679999999999	6884.64	8126.99	8119.92	5496.66
K00452	1001.5	536.9	2180.5	2200.4	415.9	917.0
K00453	2015.3400000000001	1798.73	5092.67	4074.4	1626.73	1803.33
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	6300.85	7977.179999999999	12501.689999999999	15638.32	9661.42	6965.49
K00459	17804.68	11460.25	20191.39	24407.829999999998	10909.16	13946.74
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	15.0	68.0	69.0	28.0	52.0	22.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	179.0	167.0	244.0	363.0	178.0	103.0
K00471	1135.0	1963.0	744.84	2839.66	1803.0	1075.66
K00472	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
K00477	3813.5	5008.5	2021.17	9040.33	4277.0	3830.58
K00479	3378.0	6641.0	2589.5	6150.0	6437.0	4782.0
K00480	3427.5	6433.5	3990.88	7564.5	6298.5	5048.5
K00481	1851.0	3494.0	3002.05	4545.83	4260.0	2644.83
K00483	35.0	31.0	160.38	129.0	38.0	27.0
K00484	31.0	11.0	16.880000000000003	18.0	5.0	8.5
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	1117.5	591.95	2812.0	2427.73	454.4	1019.0
K00491	614.0	345.0	99.0	239.0	201.0	622.0
K00493	893.0	1442.0	1834.0	2095.0	2372.0	1417.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9694.5	11334.4	8815.5	15177.24	16844.9	10013.0
K00499	3724.0	5830.0	1918.0	10020.0	5026.0	4037.0
K00500	2254.51	2064.3500000000004	3135.4700000000003	2807.99	3950.59	2472.33
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	11088.029999999999	7090.78	5673.64	13421.76	8316.35	13268.0
K00508	2674.0	2482.2400000000002	6222.0	8539.56	2813.4	2909.0
K00510	19.0	56.0	0.0	21.0	42.0	8.0
K00511	82.5	65.5	0.0	6.5	4.5	87.5
K00517	7302.18	4716.82	7710.18	9561.35	4308.5	6337.33
K00518	918.5	302.0	742.0	914.0	385.0	758.0
K00520	541.5	1655.0	397.67	1578.6699999999998	1686.5	824.0
K00523	1049.67	1431.0	1529.17	2455.67	1194.5	1263.5
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	88617.68000000001	72263.43	44465.229999999996	79353.58999999998	79085.75	120082.51
K00526	12877.509999999998	11012.43	18890.73	25646.259999999995	10039.92	11427.01
K00527	59255.05	40514.9	13439.13	28830.24	42579.69	86329.34999999999
K00528	118618.1	79835.36	34844.51	55187.1	83515.52	161817.67
K00529	5240.0	5596.0	4092.88	6461.67	8190.0	6063.0
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	3.0	0.0	11.0	0.0	0.0	0.0
K00534	3.0	0.0	11.0	0.0	0.0	0.0
K00537	73086.84999999999	48337.270000000004	32074.06	42764.98999999999	55896.25	99820.25
K00544	936.0	1764.67	318.33	2572.33	1482.0	1029.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55004.009999999995	36881.66	14035.55	21889.0	39095.33	76878.83
K00548	139263.55999999997	102500.54	60712.4	96094.61	112452.32	186902.34000000003
K00549	10436.05	13735.1	9206.029999999999	17188.07	11857.880000000001	10242.08
K00554	26680.680000000004	26826.430000000004	26378.51	44204.759999999995	29387.42	29510.85
K00555	59043.0	40060.0	13055.0	28498.0	42431.0	86176.0
K00556	4798.01	2094.51	4624.68	3465.67	4318.42	3081.5
K00557	4031.17	1956.5300000000002	6354.51	4085.6	2103.69	2457.42
K00558	13675.82	14441.87	8826.42	20479.539999999997	17252.2	19034.42
K00560	15890.34	14518.519999999999	20833.84	29687.089999999997	13272.919999999998	13935.1
K00563	4003.67	1883.2800000000002	4898.51	3982.2	2203.19	2434.6000000000004
K00564	6885.18	5798.96	5111.81	9054.2	6779.780000000001	5225.1
K00566	27373.18	27220.180000000004	26680.01	44610.619999999995	29626.42	30202.96
K00567	81893.36	62294.68	37313.6	67704.75	67747.75	112428.01
K00568	15415.92	19337.87	16694.51	29123.26	15770.189999999999	15803.5
K00569	3341.13	3844.0699999999997	2361.75	5900.3099999999995	2746.19	2901.67
K00570	692.0	1740.5	518.5	1854.0	1532.5	708.0
K00571	56383.9	37644.64	14660.43	29237.809999999998	39995.68	78891.49
K00573	30465.180000000004	30296.600000000002	29955.850000000002	50020.42	31421.42	36730.759999999995
K00574	20963.679999999997	21377.450000000004	18586.36	37429.92	21669.35	18930.989999999998
K00575	69883.36	46866.16	23647.949999999997	40383.99999999999	50634.18	92096.41
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K00588	3334.67	1969.33	470.67	966.6699999999998	2958.0	7126.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	274.0	317.0	157.0	96.0	427.0	411.0
K00595	4627.67	7054.9	3666.33	8835.4	7080.9	5259.17
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	3662.84	5078.83	1967.2200000000003	6512.33	4698.83	3953.66
K00600	88573.18000000001	69831.43	41159.51	77568.76	72999.42	117877.59999999999
K00602	30793.680000000004	30459.430000000004	26846.51	52278.759999999995	29581.42	38310.85
K00603	287.0	372.0	235.0	537.0	323.0	255.0
K00604	26442.73	26544.100000000002	26499.059999999998	43475.37999999999	29126.420000000002	30262.02
K00605	35089.39	42205.73	37984.229999999996	64065.60999999999	41512.42	39133.0
K00606	75389.18000000001	50930.43	34436.840000000004	49376.42999999999	54687.92	98530.51999999999
K00609	86412.68000000001	67403.43	39070.51	72645.26	72033.42	116401.34999999999
K00610	59839.38	40407.82	13323.3	28748.64	42768.69	86488.0
K00611	74531.18000000001	56815.53	24828.010000000002	51292.36	62868.520000000004	105999.01999999999
K00612	6257.05	7319.16	1520.05	6387.46	6424.33	11568.5
K00613	845.0	1927.0	649.0	2774.0	1637.0	962.0
K00615	155203.63999999998	118992.42000000001	61550.14	119611.49999999999	129478.91	217154.04
K00616	78524.07	59282.909999999996	34084.91	64731.07	62272.44	108699.18
K00619	4537.34	2777.91	1425.0	4070.34	3669.5	8384.42
K00620	22110.83	23010.42	14545.66	36880.0	23317.0	30742.589999999997
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3107.84	2692.33	3741.16	4089.6	3658.0	2981.02
K00626	192489.15999999997	144306.41	93739.17	155236.24	157128.1	244936.33000000002
K00627	30041.020000000004	30946.18	31823.68	52141.09	28747.25	28477.679999999997
K00631	5425.6900000000005	4663.9400000000005	6386.02	7017.599999999999	4956.35	4152.66
K00632	21134.86	19822.96	21025.860000000004	32639.26	20679.44	18858.749999999996
K00633	126.38	61.82	238.25	219.64	75.69	88.67
K00634	1311.0	1049.17	453.5	3313.7599999999998	1621.0	1488.9299999999998
K00635	42.0	0.0	12.0	40.5	6.0	31.0
K00638	65.76	288.3	111.84	164.62	99.38	70.0
K00639	68525.9	44901.58	31199.39	45349.67999999999	49719.82	92837.17
K00640	23344.190000000002	20689.470000000005	24663.35	38459.36	20360.75	24647.109999999997
K00641	14949.08	14452.5	18050.83	28933.84	11899.0	13307.09
K00643	3700.0	7141.5	6545.34	10210.16	7330.5	4588.16
