pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
GALLATE-DEGRADATION-II-PWY	5253.0928	2405.9558	3990.1508	3254.3795	1139.7806	2334.6713	3200.847	2900.5403	1127.3225	316.9471	1580.611	1134.8576	1031.1593	3143.0211
GLCMANNANAUT-PWY	16762.2264	17951.563	14243.5173	13520.7169	6080.3611	10775.3138	7596.721	10841.5436	7938.9128	1149.3053	4547.893	4930.1541	5473.2642	9768.3339
GLUCARDEG-PWY	18123.6373	12635.2836	11384.0254	11394.1826	5278.5981	9434.2656	960.2207	11261.8927	8552.5239	1081.6409	2256.4945	2889.0639	2439.5505	9597.6134
GLUCARGALACTSUPER-PWY	16045.1696	10366.4006	9412.0965	10045.1538	4763.5809	8765.1375	963.3562	10681.0402	8162.7685	2088.1436	2479.784	2348.5295	2454.8863	8428.7111
GLUCONEO-PWY	200511.8759	227686.9651	220684.381	286900.8706	85032.0763	127431.6738	145866.3114	128066.3179	111027.1734	99056.1709	178819.1275	71163.8903	153168.2434	119855.2951
GLUCOSE1PMETAB-PWY	39593.7566	67160.9141	24976.6467	80898.4298	6974.9618	31522.5336	61825.3864	43448.0086	43311.3043	4686.481	8996.9148	4341.4349	11910.6175	26318.1082
GLUCUROCAT-PWY	57459.5019	73765.2054	44233.6666	109194.9725	26559.6977	26984.4296	53271.0452	30462.5507	32117.3839	24340.1401	41662.0121	5072.1895	37907.4408	19036.464
GLUTORN-PWY	260501.6138	240114.4994	294888.108	289098.2821	89526.6158	170479.902	144194.4082	160127.6914	140037.5743	107308.5787	200737.7308	130289.4963	174080.0271	170845.4927
GLYCOCAT-PWY	175445.7376	161272.7473	192201.3754	192273.8096	62283.1258	123159.4053	93545.5202	112583.9039	97163.32	68952.9016	137897.9072	63456.6954	119452.5077	111744.1732
GLYCOGENSYNTH-PWY	172489.5318	198237.7484	221946.9451	227502.7839	71252.452	126521.9295	107438.8652	112572.9369	95285.5426	68639.2762	154495.2312	105581.9535	130597.2584	129464.5984
GLYCOL-GLYOXDEG-PWY	89.2594	11.9739	178.9879	44.1985	6.0055	147.6149	20.5682	47.2764	214.7474	12.898	9.8752	30.3083	7.9043	104.603
GLYCOLYSIS	207715.6225	257287.8578	230739.9783	324319.1241	86036.5525	133889.9052	160384.399	129644.4006	116962.9478	115500.1738	192491.9596	105863.9167	158957.0855	127776.5515
GLYCOLYSIS-E-D	160533.4831	204937.993	186838.3885	268576.5629	70135.8929	107293.9366	134795.0922	99652.5922	91518.7051	79537.3614	149790.7464	65513.4836	134794.5192	101891.8073
GLYCOLYSIS-TCA-GLYOX-BYPASS	167005.9906	155074.8603	177549.5464	203332.0211	62346.1082	104060.3365	98652.3978	100049.2288	92525.5723	63693.156	125931.7717	47564.6115	103773.2015	97818.0496
GLYOXYLATE-BYPASS	160465.3632	99196.9153	122694.2336	127498.3537	43867.5739	81393.7272	56212.0696	82775.2711	79043.8862	45630.9049	75288.6884	26018.557	56344.488	74598.274
GOLPDLCAT-PWY	588.5874	69.2641	256.3076	82.9042	16.9422	144.7958	68.3501	331.9556	393.8137	39.7947	28.5647	355.392	23.8757	164.2804
HCAMHPDEG-PWY	1513.8314	706.5194	1600.6108	609.7982	322.2393	1208.0407	312.3695	679.7668	402.9768	29.567	220.8704	212.425	189.9994	1240.4421
HEME-BIOSYNTHESIS-II	104415.4281	135063.0062	111552.2062	196443.1309	51776.0698	66950.2391	115517.8676	75518.8315	65839.0994	34326.5184	84726.9005	24952.4075	83256.4911	60024.2411
HEMESYN2-PWY	214140.2949	222447.0136	194640.7659	279082.9093	81689.2026	122570.1545	143133.1725	125472.9834	116851.7582	83824.1564	152071.3037	72395.0161	138886.3849	105465.9688
HEXITOLDEGSUPER-PWY	25588.9257	57552.7243	26766.4222	81593.4203	17209.2693	15187.5128	3996.5286	5904.3933	8577.4821	3165.0086	16547.3492	5865.7672	24889.1332	10118.5407
HISDEG-PWY	105658.654	117890.7182	99675.7916	153894.1088	55880.4134	52973.3201	62531.1209	56299.3238	58509.7528	54844.8505	126571.9253	21872.5664	101521.4227	44990.9534
HISTSYN-PWY	240106.4589	229057.7039	229450.2668	286420.8294	86255.6876	139378.8394	136635.4469	142369.9573	126965.6471	91112.0149	188251.6241	95335.8486	163756.332	126113.7583
HOMOSER-METSYN-PWY	91328.9533	95987.9946	67864.4598	113460.2199	39223.9758	30379.1339	56948.2698	32893.4611	37817.2597	64275.5177	110389.4282	15361.0656	92166.6781	28884.4924
HSERMETANA-PWY	164758.514	141126.9796	150707.2759	204013.2723	60570.1883	90894.2597	95025.7879	106884.7856	101071.8655	74811.4889	143870.4138	33625.2205	121616.2679	80702.9479
ILEUSYN-PWY	403364.9522	397749.1585	444443.1309	496183.9628	159110.9218	256395.3496	205873.8878	239908.7424	208575.4722	170274.8367	314969.606	175468.5507	273019.9648	249877.902
KDO-NAGLIPASYN-PWY	2079.0414	667.6846	729.0083	644.3949	383.5787	544.7256	113.5622	203.7987	113.3417	97.2449	409.5588	152.9564	121.0949	419.8995
KETOGLUCONMET-PWY	5825.1409	5358.63	6611.228	6486.461	2926.5515	3712.5193	3507.384	3416.1509	1363.8036	983.5633	3541.3037	1553.2344	2732.2307	5253.8721
LACTOSECAT-PWY	910.5614	453.5832	505.0926	773.8209	122.8351	969.7787	70.9898	829.8244	329.8731	30.1285	244.3664	63.6315	123.7357	675.4718
LEU-DEG2-PWY	125769.463	104509.0115	117125.2245	139417.183	51143.2723	73890.579	78391.6819	81564.0895	74743.6057	43665.3238	98919.8546	24087.3257	80490.5477	67833.3316
LIPASYN-PWY	42.1646	190.6883	595.9314	227.401	63.2898	95.4854	305.6603	504.2595	9.9256	2.4987	41.9849	80.4106	86.2565	71.6999
LPSSYN-PWY	0.0	0.0	13.2121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	138383.3668	143907.8344	115830.0282	174319.5142	58192.3172	55163.9979	81239.181	58474.3372	62486.4226	84777.148	151647.0534	29160.4791	128347.5973	52044.3695
METH-ACETATE-PWY	2754.7328	1452.4215	1270.8731	2769.4509	443.2617	1498.1559	406.4314	6402.8602	9119.9965	263.8389	509.4607	1216.4196	613.7041	1829.1927
METHANOGENESIS-PWY	861.5238	3589.0046	3648.0841	3023.8741	1662.2266	383.0768	23.1799	123.8382	158.2466	383.6115	470.5572	2970.5612	693.6487	14.9261
METHGLYUT-PWY	198.3971	718.0136	399.9822	140.8582	231.8307	266.0033	8.9343	48.5554	7.0794	11.1843	12.3466	147.3058	29.4567	104.1384
METHYLGALLATE-DEGRADATION-PWY	6505.4293	2598.7404	4545.5585	4048.1559	1262.0042	2083.7476	3961.1439	3592.4043	1403.1854	395.7355	1970.3836	436.9825	1286.2902	1892.1116
NAD-BIOSYNTHESIS-II	10119.6878	27952.9769	10287.632	24471.4252	10351.5109	5392.3318	9140.4125	1454.9463	487.1055	6203.5149	5475.7373	12685.1739	6308.4576	2951.1196
NADSYN-PWY	9092.3291	22941.9087	23128.775	41766.9066	12127.403	9079.8064	31876.4746	9124.7138	6517.264	14441.184	10632.8358	3428.3198	14945.6819	10507.1687
NAGLIPASYN-PWY	227531.0988	172108.272	245852.6596	196710.1636	72701.0649	160179.0984	116671.7487	147461.8316	126776.7223	75042.3248	137889.8054	119309.7829	124702.6835	158367.9322
NONMEVIPP-PWY	238871.184	223482.7695	274557.1761	272168.5403	85870.7531	159667.9948	132500.185	147385.2586	126851.0951	104439.1397	196881.5568	117328.486	170946.7808	154917.1142
NONOXIPENT-PWY	339096.201	324877.8817	347066.7726	390860.1701	124204.4221	206934.7611	177475.3705	191338.5316	167905.6476	149372.1727	262348.4495	149137.0459	224528.4091	197440.5767
OANTIGEN-PWY	253022.2363	233380.134	239409.6962	274072.3217	84503.3146	149620.1014	119879.9095	143774.8677	128250.1053	105563.9336	183660.2746	99860.922	160840.1094	133923.2812
ORNARGDEG-PWY	538.9037	418.6286	302.3777	477.878	421.3289	218.2417	55.0425	87.6168	44.0902	38.5711	148.8357	76.2593	60.6789	158.6801
ORNDEG-PWY	3400.7176	19021.5706	9060.9193	24997.2835	6326.391	3096.0786	1773.8528	1794.0858	903.7631	4160.5727	19708.3768	933.5047	15963.1799	2352.039
P101-PWY	29784.3053	12148.2651	16810.5654	8730.615	3663.1774	13379.1992	6242.7929	19494.818	13100.2622	3654.3299	5557.8853	3639.8359	1727.0073	9196.2229
P105-PWY	234468.4501	214299.0956	258205.2543	265427.9523	87647.7376	149367.3895	124638.2431	143046.5799	126349.4889	85814.4289	166697.7629	77081.9172	139476.8447	143708.8329
P108-PWY	223471.6003	236203.8192	240372.0894	278410.7346	98703.8427	134924.0868	101876.2925	120881.3711	114130.8962	122832.817	212594.9788	91727.4746	184274.9083	115771.1884
P122-PWY	46778.9261	52465.3942	40802.8902	68892.1535	18035.9991	26010.3038	20091.5955	17809.6079	15204.1125	8459.9651	43904.0294	14214.6165	27194.1212	18661.7086
P124-PWY	133315.9897	132776.7792	64984.1375	184881.0533	32654.9331	57241.09	88054.4347	60528.6949	63007.9811	77128.2408	94030.6732	17797.8247	79802.6843	45018.2573
P125-PWY	1717.1931	3887.2102	2545.4704	4181.6157	1315.3555	1837.2287	2913.5468	1253.3232	748.0945	1831.0899	5861.71	260.3939	1808.6783	1367.5299
P161-PWY	19362.4895	21264.8602	24342.0593	41087.2335	8183.8328	10942.0903	7709.209	6484.6999	5350.7867	2711.2574	18911.9531	8422.5023	11303.4808	7417.852
P162-PWY	171.9511	910.1946	35.6842	1678.3461	433.8762	23.8	248.6117	78.1942	67.7286	646.694	776.7276	19.7809	62.8735	47.552
P163-PWY	6036.017	10891.4377	10082.5684	12067.8553	3649.6713	2289.8259	1041.6622	1951.9599	2431.2906	451.6921	4212.1012	1737.6672	1938.6617	3906.8505
P164-PWY	139088.1159	71117.0437	69049.0341	75830.399	29053.0201	44452.1114	21442.5466	59102.0667	72877.8205	18538.391	60793.9989	25698.3195	45965.7416	36957.2601
P184-PWY	1124.5125	931.0562	2498.7726	3411.5781	715.2323	764.1038	3335.5247	2356.7348	795.1524	208.5548	821.3595	233.9216	1197.6388	1083.0461
P221-PWY	16872.2242	10327.9588	12538.3654	8830.9237	3633.1594	6018.0905	7239.0331	6368.6966	3817.2024	4114.2154	4120.6777	2688.6348	5187.3225	4667.8177
P23-PWY	220916.9944	276175.047	241262.8664	293906.7739	93589.0099	140905.032	79760.1975	136153.1224	128071.193	118924.8569	202913.8564	116052.4029	152147.9035	131541.8736
P241-PWY	924.9491	2481.6236	313.9491	5144.0162	863.633	300.2481	516.6688	257.9654	615.2433	673.2458	215.9583	63.3962	543.0221	163.1994
P261-PWY	4630.9724	4887.8617	1986.2597	4275.5993	1954.9839	768.6895	214.6762	505.1337	1236.7717	17347.086	9186.5622	2328.5086	4555.4653	493.6394
P281-PWY	15478.3009	18846.189	17883.6482	25952.9757	7459.4889	6924.7611	8501.281	4861.7058	2174.027	3319.3914	10863.2388	2665.5998	9294.548	9382.8949
P341-PWY	8.7498	865.2386	873.4995	2486.427	159.2255	140.5573	0.0	18.1238	0.625	0.0	1.875	60.6088	0.625	112.4554
P381-PWY	13573.8026	5178.9221	17509.6349	11437.0253	1775.9198	7231.0824	652.6041	8497.1521	3484.6821	855.2952	3035.1299	2517.4166	1995.7508	10185.7947
P4-PWY	171903.4702	176267.2634	160128.3063	213452.3016	70714.7828	81234.6009	94444.6392	84182.5528	83338.6289	87345.5283	170672.2558	43524.0334	146916.7951	77204.7607
P42-PWY	334071.1371	272188.6506	313023.1033	247544.8802	96301.6231	186941.44	74778.6779	169842.044	152540.5741	144589.8766	165295.2699	174859.9587	113918.044	163128.3215
P441-PWY	23677.6853	34141.7962	29606.1051	33140.1427	12224.4795	18261.6752	14353.8536	14689.206	11260.7975	2979.2725	12507.4397	10369.2091	12867.1065	14552.7164
P461-PWY	13343.8855	18495.5934	20732.4173	27391.1219	7566.7194	8211.0731	3719.2505	7271.9646	5998.902	4444.9314	18711.6903	8022.3137	12694.1097	5188.6441
P562-PWY	25907.9546	35190.6085	23324.259	47131.5694	12094.1829	12413.392	4312.0618	9009.0833	8310.3399	23286.7045	31614.5401	4721.4522	24217.9577	10963.9718
P621-PWY	2292.2607	435.5931	3984.7919	9.9901	63.149	1146.9104	0.0	1153.4819	341.6866	0.0	3.9954	411.9524	3.9948	2026.588
PANTO-PWY	241545.7982	228065.0869	281764.9214	277560.1916	87056.9182	161994.0518	138473.4438	146580.2742	127123.9395	106519.3893	196066.2584	121269.8433	173405.4163	160286.3771
PANTOSYN-PWY	221657.5393	207052.2003	267879.6279	249610.603	80946.6059	154708.8954	121379.1713	142727.4761	120540.9999	96280.6483	182339.4014	120977.0121	158191.8915	156279.8809
PENTOSE-P-PWY	228917.5272	228787.8161	259756.2677	294449.7595	89198.7809	159320.2432	135348.0975	146958.1288	128407.8987	95817.2667	199018.1811	104773.2581	186186.5288	155856.5484
PEPTIDOGLYCANSYN-PWY	242101.8511	235297.0402	258283.4765	289534.8316	89359.1451	149871.6323	138167.1447	142987.3519	124914.6645	104549.4188	199175.7527	103981.7284	171434.9782	139842.398
PHOSLIPSYN-PWY	309897.1158	291780.7684	351520.6634	343911.37	112426.4641	206250.4145	165072.4291	188642.0421	166090.1234	127826.2385	257279.4483	148709.4559	224267.0266	202333.8124
POLYAMINSYN3-PWY	54723.1155	61227.4343	48941.4889	79469.3908	24747.5917	28661.3485	41438.7527	34090.9153	23563.1517	6419.3396	35540.8366	15534.2522	29792.231	24787.8719
POLYAMSYN-PWY	54489.9991	63928.3454	47669.9398	82595.1096	25149.5311	28120.6681	41521.494	33010.613	22707.7909	25643.6404	45264.1521	14972.1064	34703.8706	24050.3454
POLYISOPRENSYN-PWY	235891.772	229443.6723	277120.3058	268302.7989	91555.7583	160637.3844	125284.4189	147003.1901	127772.705	102686.8189	192009.7436	121804.0071	166378.3451	158199.342
PPGPPMET-PWY	37110.5295	16312.1341	40895.5899	19065.1947	6988.4741	33859.821	24989.7137	30180.4828	19815.3122	4675.0432	6251.8659	9604.3607	8783.5026	27698.9284
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	64830.6897	61132.1942	67251.6346	81813.653	22717.159	41041.9226	20126.9211	38996.9976	33756.2648	31892.2551	52338.4928	11629.6365	44949.4751	41479.2782
PRPP-PWY	103434.3045	124368.8505	105273.6746	141786.0305	44161.4425	61085.471	46180.1748	53720.8818	47857.344	30625.6577	92040.6261	63265.2973	54002.3739	46945.4922
PWY-1269	211783.2078	147488.0022	232077.4724	160628.5602	69541.0074	147607.5084	91088.8162	134343.2067	115015.2502	71222.0442	129336.4383	110883.3306	115244.6227	146361.6097
PWY-1361	542.8061	740.8995	1023.8789	1053.3012	975.895	234.2922	1670.2646	35.9344	76.0734	13.1292	573.2475	89.7385	654.7299	635.1535
PWY-1422	208.3739	40841.0552	26.162	62486.9013	1921.4903	152.8565	46305.3941	28.2696	48.2246	205.3054	26.4742	16.1547	2607.4425	64.9955
PWY-1501	11.9447	2377.0858	2132.7371	1637.6613	1043.8104	210.7741	65.3305	11.9187	11.7823	103.4987	1936.5246	127.3646	1637.6129	277.8708
PWY-1541	0.0	2070.4407	15.8594	2924.5157	1074.6443	0.0	794.6865	0.0	3.971	0.0	151.3272	0.0	451.7847	0.0
PWY-1622	12954.8775	33745.1951	4454.3963	32082.5358	10646.3178	7232.8846	2148.7298	3437.4754	3061.337	4719.7895	3289.5383	4787.9997	5501.4461	4934.2002
PWY-181	100870.7669	65089.1062	79847.0606	64251.7554	24103.9692	61936.3327	27676.1317	74305.7289	55551.6865	13464.8105	38577.6068	22820.2415	20970.6014	56978.4496
PWY-1861	27579.0925	15271.0793	20909.2065	8426.4264	2364.6949	13077.6646	2529.1038	3744.3566	2292.6019	7593.032	2815.3746	38055.3409	3603.7037	4100.8392
PWY-1882	0.0	54.7377	69.6681	151.9568	9.9826	2.4988	0.0	0.0	0.0	0.0	0.0	29.0784	0.0	2.4994
PWY-2221	13.4992	4893.4332	3450.7957	5705.5124	1899.4926	266.1564	76.4619	13.4987	13.4984	37722.4362	19477.5186	175.0985	9338.317	360.2621
PWY-2941	12570.7235	7424.7172	9344.532	12538.881	2876.0648	7812.2026	1638.0648	1610.5808	3272.9156	1258.265	4713.4544	11117.0296	2330.2164	1737.7798
PWY-2942	285324.7132	284926.3612	316448.9368	354981.3621	110780.8886	182899.7231	163895.3397	172186.6478	148987.6634	117975.3307	231959.1517	136154.9407	202055.0777	177491.8647
PWY-3001	303181.0796	310711.5614	344830.1873	380359.8727	120690.8896	198499.9681	179444.3565	185848.8791	159371.0237	129167.1938	252821.6366	150662.9934	224698.0897	193324.1383
PWY-3081	2.4972	0.0	188.9049	0.0	0.0	12.2991	0.0	0.0	0.0	0.0	0.0	78.5742	2.494	136.1732
PWY-3661	46340.6352	26323.0506	36005.0301	31810.673	9776.3138	30237.7632	11475.0729	16645.9453	15537.4024	631.3071	5391.4951	12494.9709	5110.0314	24850.2864
PWY-3781	736073.901	733100.5487	821333.3144	899543.8384	283246.9215	483601.3971	409833.8695	441465.3842	390828.5467	317118.2563	622609.9068	342839.1048	550914.7002	470178.134
PWY-3801	3155.8462	146105.606	314.5312	191184.3214	12164.8404	1070.497	105098.9571	22.4955	64.9094	7.4992	29.9943	0.0	10612.2885	29.9922
PWY-3941	675.2865	655.7143	2038.6224	27.4724	79.1736	342.3759	14.8445	182.6398	288.8909	2.4995	7.4967	317.132	4.9975	354.082
PWY-4361	3584.1015	1083.1883	496.7441	3147.5152	278.6542	1296.6717	53.7815	517.0897	608.0535	14.179	417.0752	337.4885	425.6606	360.028
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9841	0.0	0.0	0.0
PWY-4984	125333.0839	135507.8872	108028.9985	161205.8861	51231.1801	64234.2129	53548.8675	56148.7918	68447.3668	77999.1025	127226.2431	27164.3095	109664.9068	55822.1675
PWY-5005	538.5035	285.2959	343.5766	460.2035	50.3761	674.3445	38.3924	172.6188	265.8814	0.0	50.3893	170.2106	35.9933	607.7461
PWY-5022	78795.0031	69450.8974	82578.1197	79221.3534	29266.3849	46588.527	20847.8025	42877.9441	31049.8086	28595.8958	65564.0825	21677.1706	52647.0722	42170.5654
PWY-5028	32757.3226	18962.0295	41801.6759	25019.3766	10956.0616	23526.2429	30154.7766	24938.9277	29542.1779	5981.4267	8273.1234	6848.8841	11817.9027	26506.1422
PWY-5088	738.9727	616.6828	453.7072	479.3867	207.5902	192.2915	0.0	323.1696	176.0755	71.5893	72.4523	86.5038	155.5807	138.2342
PWY-5097	277118.2802	271309.8838	308609.2705	334688.2396	105424.6525	179104.2282	159564.3972	167776.2905	144784.5592	115070.6637	224447.8482	134532.4561	195761.6956	173756.6602
PWY-5100	130144.2313	101715.8216	173806.9555	100595.8537	41111.5498	104577.1377	29962.6399	97417.2525	84171.6973	40147.9524	89364.8525	84046.046	61838.7992	104871.0974
PWY-5101	420537.429	413292.8563	465267.1939	511993.0243	163981.8296	268396.0504	216621.3096	249441.2177	216361.9534	176394.1481	326280.7425	187531.0331	284667.9884	262213.4028
