pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
KDO-NAGLIPASYN-PWY	111.3356	7.8805	7.8678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.7949	113.1375	15.6301	22.9789	0.0
KETOGLUCONMET-PWY	19.6469	0.0	0.0	0.0	0.0	1.8182	0.0	0.0	0.0	0.0	0.0	1.6	1.7143	1.8824	8.3795	0.0	0.0	0.0
LACTOSECAT-PWY	11.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2522	1.2293	0.0	0.0
LEU-DEG2-PWY	374.4822	226.9902	202.3839	103.9534	149.1381	209.7003	202.2172	154.8022	133.2082	176.0109	104.6516	165.1912	144.9354	309.5057	336.1688	321.9805	224.2838	251.6107
LIPASYN-PWY	12.7645	1.7386	0.0	1.3966	0.0	0.0	0.0	1.3043	0.0	2.0745	0.0	0.0	1.3393	1.9031	4.3992	1.1722	0.0	0.0
MET-SAM-PWY	451.4803	206.5177	187.8167	113.0804	192.2683	235.0536	227.8881	173.2862	162.5375	196.7933	118.9866	188.918	175.7715	344.6708	430.8806	336.5054	209.0838	217.251
METH-ACETATE-PWY	38.4365	224.5434	215.9242	136.5402	138.5538	158.4727	156.4157	118.0221	73.3043	86.9696	117.1984	139.1213	120.0097	322.4957	13.4994	319.6182	257.2181	266.8861
METHGLYUT-PWY	4.2011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4734	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	7.9654	2.4985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4992	0.0	1.4282	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	30.685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9418	0.0	1.9913	21.3121	1.9916	0.0	0.0
NADSYN-PWY	146.9954	33.1506	27.5308	38.2131	42.6976	39.0602	28.7589	25.8621	11.5501	10.295	34.6031	46.4535	11.7771	56.0065	147.4054	65.2992	38.9574	40.9019
NAGLIPASYN-PWY	651.0134	445.9755	406.0939	252.7381	286.5111	368.8392	339.1218	263.1529	228.7835	271.9296	215.9792	312.7514	272.0128	627.6782	607.5344	641.8664	461.1914	480.8413
NONMEVIPP-PWY	863.2245	415.8038	399.0694	260.8534	316.2799	379.1891	371.6017	283.4109	244.4856	285.8198	233.3416	323.7778	292.1092	733.5313	812.0098	742.9406	512.2199	523.8644
NONOXIPENT-PWY	1335.7522	633.8286	572.1243	377.8738	445.5034	538.3122	536.976	383.4205	332.3796	376.8791	332.0296	472.9327	396.5894	1050.3053	1228.4286	1037.9173	715.8386	711.4823
OANTIGEN-PWY	937.5928	498.2273	459.6467	296.1757	350.5413	425.8296	413.7469	308.9741	257.2817	296.8628	263.0327	372.2621	319.0306	752.4386	863.3672	757.0459	543.9727	546.2433
ORNARGDEG-PWY	6.0236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9934	0.0	0.0	0.0
ORNDEG-PWY	24.7422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6346	0.0	0.0	0.0
P101-PWY	94.6374	39.0239	57.8216	16.5775	46.1137	59.8444	65.4808	54.1242	68.3865	81.4596	24.0894	45.7502	54.5422	57.9141	87.1929	67.5511	46.0782	38.7859
P105-PWY	747.2982	387.2324	352.4366	140.1616	190.1702	305.0878	282.2391	198.0115	122.311	171.1499	124.4366	234.984	211.0521	602.0225	706.8656	543.0478	358.58	384.109
P108-PWY	576.4718	533.5228	484.7838	291.6631	339.094	465.2742	440.0506	326.5848	294.7179	341.8842	264.5315	371.3537	318.0364	615.4626	558.7385	626.2807	559.2315	583.6972
P122-PWY	297.249	31.6633	45.1356	68.6155	95.2196	56.1975	63.6613	48.6936	37.353	35.7584	68.4891	99.7274	51.7102	153.3781	242.3736	173.4354	92.5057	74.2794
P124-PWY	905.2664	300.2775	305.0648	87.9569	126.2998	159.6443	163.0696	105.4618	43.5257	58.212	83.1055	143.9421	110.9018	607.5449	828.3372	601.2419	373.3132	358.607
P125-PWY	22.853	4.1982	8.9914	1.7994	0.5999	7.7933	11.9833	2.9984	3.5976	4.1974	1.7994	4.1974	2.9985	13.188	23.0733	17.9783	13.1835	11.9866
P161-PWY	570.4489	149.6907	152.5827	76.639	84.9224	57.587	78.5139	35.8599	38.7421	35.7537	77.9786	91.0406	43.0856	445.7009	498.8645	433.702	244.073	205.9196
P162-PWY	22.6974	47.2688	62.3449	44.0571	53.6093	59.8453	75.829	38.5341	23.8804	36.9775	43.8745	66.3091	18.3447	60.3932	10.0392	75.5597	57.6565	68.7554
P163-PWY	10.2195	0.0	3.4696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5448	2.6104	0.0	3.5267	8.5383	9.4822	0.8673	1.7233
P164-PWY	249.6566	245.9663	262.1868	120.3215	157.5546	248.3054	232.1328	161.2167	73.4381	112.1892	130.8859	179.6311	173.1543	453.4564	233.3843	493.9355	298.0054	312.0201
P184-PWY	7.2717	1.7495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	358.4644	177.371	151.3382	83.3478	150.0304	142.7674	155.8423	131.5241	152.0488	165.0296	85.4278	148.6566	115.9306	229.5897	314.8724	210.8834	126.8182	119.7669
P23-PWY	833.6714	567.6796	500.5913	214.4486	271.7343	396.2366	400.2486	269.6953	269.101	309.0291	230.8075	332.2807	293.3972	855.1486	783.2883	875.64	559.4395	564.4836
P241-PWY	14.2329	15.9375	13.7223	0.0	0.0	0.0	0.0	0.0	0.0	0.8681	0.0	0.0	0.8713	9.0095	13.6375	3.1975	8.1035	10.9381
P261-PWY	21.6261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0739	0.0	3.7194	13.078	6.7263	8.5555	0.0
P281-PWY	12.8744	3.7835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9542	0.0	1.9716	15.3972	0.0	0.0	1.9471
P341-PWY	1.2492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9326	3.7418	12.3946	12.3534	6.2125
P381-PWY	21.2075	19.7617	0.0	5.6307	0.0	26.2858	0.0	15.2029	0.0	0.0	0.0	0.0	15.3736	33.7306	23.4444	24.1452	0.0	0.0
P4-PWY	586.772	299.647	269.5556	156.635	235.5267	302.9794	292.6543	217.2793	210.5383	249.563	161.6632	241.3049	220.3108	475.21	557.8859	468.0161	300.7971	313.9508
P42-PWY	788.6695	846.3589	786.0439	473.2627	518.3633	638.7011	602.3574	444.6201	316.0681	356.0598	405.6517	563.1729	450.2375	1056.3938	739.0376	1055.9658	933.7637	948.0551
P441-PWY	105.4645	31.7189	34.4475	14.9899	4.0047	34.2046	49.3168	20.1022	3.7772	7.1913	10.4227	0.0	23.4018	92.9641	88.9916	113.7104	94.7621	86.7345
P461-PWY	52.1763	11.5836	9.9329	30.9487	19.6106	24.841	26.3364	11.8316	11.795	7.9202	15.6867	5.9664	13.7744	16.8763	44.7274	23.758	18.801	17.8219
P562-PWY	61.243	9.5522	9.3227	1.1936	2.7594	14.187	13.9616	10.0594	4.5022	10.2855	3.8762	5.0467	11.557	19.1503	41.7267	23.8731	16.2607	16.0599
P621-PWY	19.3504	7.619	3.6364	4.0	13.1034	11.9167	15.75	15.7714	14.2857	20.8636	5.0909	10.9091	15.0968	7.0588	17.2235	14.4	5.2174	9.3333
PANTO-PWY	936.5144	517.5671	460.8598	293.122	345.1824	411.0693	397.9588	307.8143	258.1738	294.1659	257.8951	373.4576	312.2468	756.5493	871.4033	754.3139	540.1725	547.4659
PANTOSYN-PWY	904.4945	457.7595	419.9696	264.2562	284.2407	389.6247	368.1637	268.8087	223.7621	265.2991	236.3872	315.354	271.6286	697.2449	838.7345	684.4346	491.3377	502.1351
PENTOSE-P-PWY	1021.9975	399.7259	352.865	190.704	217.9972	327.7569	325.8686	216.8377	176.4609	209.2198	172.5665	258.7003	233.7267	717.4248	939.6677	701.5448	419.8386	415.0416
PEPTIDOGLYCANSYN-PWY	985.2351	552.338	498.8065	330.6168	379.773	466.1124	454.1742	331.222	267.9405	308.8095	289.4468	408.5662	340.4515	821.7769	913.6028	815.7164	601.7592	600.2423
PHOSLIPSYN-PWY	1113.3335	627.854	578.067	364.726	423.7881	522.9895	512.6239	382.8555	317.6322	368.6865	321.216	456.237	396.7748	926.7948	1020.1242	919.8935	682.0894	692.629
POLYAMINSYN3-PWY	232.3773	42.9941	21.1605	14.9516	31.4038	57.9052	59.6051	41.9415	28.2235	28.3798	14.9342	36.7994	40.9838	64.0416	199.1377	81.4941	26.9306	32.6746
POLYAMSYN-PWY	359.1347	161.8751	160.0275	101.5055	156.705	212.0535	207.5263	128.1537	104.9153	128.2854	114.5978	166.282	126.6762	269.8468	331.6714	303.589	171.9548	209.913
POLYISOPRENSYN-PWY	907.4874	505.6589	456.8402	297.6296	340.7583	444.861	424.7491	317.3903	261.8873	302.9252	258.7166	373.4651	329.8377	721.0932	831.8577	708.5154	533.1522	540.5324
PPGPPMET-PWY	420.996	163.5978	169.9258	70.4074	159.4818	228.886	230.4305	177.7848	227.3059	266.5127	95.4553	164.9587	192.7495	317.1013	372.9746	307.0519	168.0065	173.4132
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	165.2254	45.1962	42.5829	30.502	39.2231	114.0935	100.0407	81.5922	90.1433	115.4661	37.5385	49.777	91.6436	95.7549	163.6919	120.0343	43.6489	68.7774
PRPP-PWY	614.1559	326.8002	322.5669	201.5821	281.2272	331.4779	321.1364	252.6753	207.2275	241.8956	198.5968	295.5016	259.1381	546.48	515.6778	544.8824	376.597	366.4334
PWY-1269	422.9208	389.7495	353.67	237.2281	269.9852	349.4936	318.7478	255.9961	227.4956	268.9991	200.4988	289.9966	264.7474	489.2334	397.0283	497.0232	396.3187	420.2004
PWY-1361	2.638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	477.8214	66.2731	70.2838	11.4426	15.3223	11.0588	14.5404	7.4987	2.2299	2.7225	14.5473	17.0225	4.3813	247.1523	427.4177	259.9062	107.3941	92.152
PWY-1541	88.7945	28.8301	24.0762	16.3933	27.6157	44.6302	51.7396	43.9293	33.4423	42.1239	25.8396	32.446	40.9488	39.0261	73.9636	56.1335	21.5599	36.4047
PWY-1622	9.7249	37.3489	43.8191	48.0667	71.1339	109.9391	113.9041	106.6625	184.0745	211.5064	47.9365	84.7562	110.9447	33.9404	0.0	40.4471	17.9895	9.4494
PWY-181	498.4306	228.8814	243.8456	115.6688	177.8836	221.0268	235.9809	164.9467	113.6473	149.9923	130.7703	193.4031	169.4348	392.7006	467.1186	409.6817	252.6383	246.2004
PWY-1861	99.3713	0.0	3.9803	0.0	0.0	15.6544	3.9777	7.8782	0.0	0.0	0.0	0.0	0.0	23.6079	72.0565	23.6067	31.0135	17.6801
PWY-2941	44.4085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.642	37.7642	13.1708	3.9812	1.318
PWY-2942	1079.7752	585.0186	531.0439	321.0077	374.2636	485.9603	472.8025	335.7966	303.561	349.0239	293.5435	397.3451	336.0906	890.9433	1000.9268	893.1746	652.1308	649.9985
PWY-3001	1164.368	641.7341	583.1296	357.0157	411.4747	541.3361	526.3184	369.8382	317.9307	371.3279	320.3793	440.7396	375.2594	959.3051	1077.3485	962.6336	702.0884	698.053
PWY-3661	471.4137	161.2601	184.4357	85.8105	200.0108	182.3052	207.2387	185.5102	143.1309	151.1529	99.9204	174.3455	148.8344	291.4973	363.3604	307.3066	218.5102	195.3994
PWY-3781	2934.8464	1372.3408	1257.8388	562.6071	768.6279	1092.7561	1060.6632	718.4576	677.8753	817.7888	595.7304	843.7251	723.711	2194.23	2723.0721	2179.5817	1421.9352	1424.2582
PWY-3801	755.1826	280.1475	275.4068	75.5769	98.813	85.7408	106.328	38.2954	14.1541	11.9514	88.455	108.2787	31.3479	510.6291	675.8688	479.4437	370.6227	338.5245
PWY-3941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	16.4533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.9202	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9888	2.988	0.0	0.0
PWY-4984	321.4142	93.3266	106.1288	47.1418	99.9075	96.7249	105.6132	98.2186	113.5334	137.3894	59.8808	83.5361	82.6567	187.0057	295.915	178.5407	126.9748	126.2011
PWY-5005	16.5077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.175	0.0	0.0	0.0
