pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
CENTFERM-PWY	302.2933	0.0	0.0	13.9447	166.7857	95.2078	92.399	48.084	3.4947	69.8216	8.6361
COA-PWY	1485.217	8223.18	5202.3382	4013.149	1864.8726	10407.6493	3162.6143	3218.2285	2480.3197	1198.5334	1172.8787
COBALSYN-PWY	1096.4032	8286.4385	5184.8087	4077.2422	1579.018	10210.5445	1788.2281	3164.9346	2404.6688	929.9524	780.833
CODH-PWY	49.005	138.8134	279.5196	40.7948	208.7427	64.8059	1169.6126	130.4197	197.8056	0.0	0.0
COLANSYN-PWY	529.3505	5416.0125	2893.3322	2085.2481	1249.6882	4881.7957	2421.9347	1718.5057	1691.7383	549.451	631.5625
COMPLETE-ARO-PWY	1424.0985	8526.0963	5867.3399	4443.7763	1832.0476	12229.3724	2976.7512	3263.1687	2375.6071	1289.43	1380.7382
DAPLYSINESYN-PWY	531.1973	7849.8412	5080.1992	4432.5566	1126.1712	11335.4316	2113.774	2971.442	2062.2403	679.9451	509.7136
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1612.9593	7737.739	4487.2745	2650.8815	2016.4948	7848.7427	3418.3749	2543.0729	2393.6311	966.011	937.2664
DTDPRHAMSYN-PWY	1871.7088	14667.3115	7560.2874	8335.6042	2512.7538	20289.101	4079.5799	4212.9526	3182.2359	1429.1903	1332.9817
ECASYN-PWY	0.0	0.0	0.0	4.7389	0.0	29.5633	0.0	14.6885	1.1731	23.525	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.628	0.0	72.5916	0.0	36.7196	2.6619	46.5888	0.0
FAO-PWY	171.0586	0.0	0.0	5.9972	76.4934	41.1916	38.5166	20.9515	1.4996	33.2047	3.7413
FASYN-ELONG-PWY	1802.9079	7043.0001	3601.391	2603.0327	1844.3918	5775.1514	3447.3762	2177.0986	2270.7125	1198.9272	1237.3425
FASYN-INITIAL-PWY	519.2995	933.1996	357.9873	148.3655	460.7127	542.9466	1515.623	537.4764	563.9009	740.6447	494.5116
FERMENTATION-PWY	680.8909	527.2998	2921.5715	820.606	1297.382	5443.5073	1716.6422	1179.9683	375.3148	534.292	384.3019
FOLSYN-PWY	1544.7053	7570.5234	4611.2558	3416.3562	1886.0537	8789.2769	3126.8247	2801.0952	2303.715	1134.9293	1204.525
FUC-RHAMCAT-PWY	38.6243	3891.7369	1130.9154	1692.9344	42.9755	4358.8266	0.0	1050.0861	883.5703	114.7093	85.1785
FUCCAT-PWY	17.5	4335.1911	2684.3144	2960.7887	19.5549	7930.8881	0.0	1193.5957	700.1133	56.8924	43.6708
GALACT-GLUCUROCAT-PWY	905.7465	467.4815	942.9006	973.3327	919.0009	2338.5162	879.5485	703.8123	258.538	523.7964	350.2988
GALACTARDEG-PWY	27.8824	0.0	0.0	3.7961	19.0241	26.0953	12.5659	13.0508	0.9679	13.2837	0.0
GALACTUROCAT-PWY	1099.3422	5863.8339	3074.6628	2251.6843	1308.8862	5808.1496	1748.8187	1742.455	1312.1542	711.9179	483.06
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	344.7674	8272.1134	4304.5318	4426.6598	1097.0206	10890.0589	1632.3671	3120.332	2143.3406	490.1216	398.0
GLUCARDEG-PWY	29.8451	0.0	0.0	3.7961	20.7025	26.0953	26.6216	13.0508	0.9679	13.2837	0.0
GLUCARGALACTSUPER-PWY	27.8824	0.0	0.0	3.7961	19.0241	26.0953	12.5659	13.0508	0.9679	13.2837	0.0
GLUCONEO-PWY	1679.698	7398.7263	4724.0605	3547.9701	1908.5151	9033.456	3406.3123	2902.0129	2236.6434	1217.7737	1292.134
GLUCOSE1PMETAB-PWY	172.3667	140.7894	71.5926	3.999	68.7846	105.0462	13.9839	21.9311	22.8943	20.4004	0.0
GLUCUROCAT-PWY	888.8876	383.2486	1129.2667	1023.8161	898.5938	2954.7134	761.9989	678.876	229.8137	507.554	348.1449
GLUTORN-PWY	1351.6787	2749.4014	1444.7277	1107.1052	1130.686	3180.8626	2172.0633	1001.7914	1074.1631	852.3236	951.7284
GLYCOCAT-PWY	1856.6383	8527.1313	5305.7914	4272.096	2208.7235	11117.2321	2999.7774	3471.8378	2571.1618	1388.9364	1459.7776
GLYCOGENSYNTH-PWY	1180.148	8369.9239	6105.9712	4343.9964	1897.7461	12363.1017	2385.0966	3528.1982	2456.5719	1267.3506	1324.6615
GLYCOL-GLYOXDEG-PWY	61.3113	0.0	0.0	3.7388	47.0506	15.0458	67.2968	16.6129	1.9621	24.227	2.4867
GLYCOLYSIS	1644.2682	6071.9306	1568.666	3137.7684	1958.7462	2940.6402	3427.8578	3317.1048	2366.6554	1338.393	1241.7739
GLYCOLYSIS-E-D	699.0976	639.7341	272.8184	339.6721	730.7174	653.0824	2136.3581	590.0155	424.0735	180.5708	428.596
GLYCOLYSIS-TCA-GLYOX-BYPASS	301.4742	0.0	0.0	11.7689	149.7737	83.6564	83.5675	43.4923	3.5869	59.3036	7.4349
GLYOXYLATE-BYPASS	115.9528	0.0	0.0	3.9938	54.991	32.8321	70.8174	17.8594	1.9983	24.7178	2.4965
GOLPDLCAT-PWY	0.0	0.5976	236.7897	5.2026	0.0	30.7808	0.0	1.3694	45.5957	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	120.3335	0.0	0.0	9.5011	73.6986	25.4907	33.4813	13.328	1.7504	20.808	2.4877
HEMESYN2-PWY	460.4012	236.9411	230.6331	42.1978	397.9513	177.1498	1275.8727	146.7671	186.0784	22.1312	2.4919
HEXITOLDEGSUPER-PWY	0.0	690.337	352.6318	261.1936	0.0	684.7041	0.0	376.7786	323.6669	55.0799	13.6395
HISDEG-PWY	847.9395	6042.0497	3370.8635	3538.4628	1203.7411	7528.9613	1892.0912	2333.3447	1438.8054	557.4876	602.9027
HISTSYN-PWY	1612.7579	3318.287	1691.3746	1361.1388	1520.3868	4600.1227	2706.0492	1383.1656	1314.508	1187.7429	1289.8381
HOMOSER-METSYN-PWY	429.5887	5904.6966	4021.0906	2736.726	531.0037	8477.2325	1402.2391	1671.4317	1189.5552	268.249	272.5565
HSERMETANA-PWY	457.2125	409.0637	484.6295	59.3544	555.8199	378.5968	1529.641	212.3318	317.4077	279.667	120.3925
ILEUSYN-PWY	1766.0327	4271.598	3132.9978	1986.8334	2207.7887	6986.7493	3737.3016	1929.4558	1609.7466	1427.9143	1515.0465
KDO-NAGLIPASYN-PWY	162.8875	515.055	256.5168	15.8561	82.6209	379.7161	0.0	83.0109	87.4378	73.5166	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	13.9336	0.0
LACTOSECAT-PWY	0.0	9.9842	191.7689	37.6916	0.0	1005.1853	0.0	84.4276	0.0	0.0	0.0
LEU-DEG2-PWY	83.559	0.0	0.0	0.0	46.0003	0.0	19.1701	0.0	0.0	1.4282	1.7852
LPSSYN-PWY	0.0	165.7276	56.7222	15.3147	0.0	99.91	0.0	70.7738	71.8644	36.6994	0.0
MET-SAM-PWY	598.2843	7154.1927	4901.4676	3292.6444	738.7703	9896.3236	1895.1346	2236.082	1590.9726	377.1051	384.7531
METH-ACETATE-PWY	0.0	191.241	1762.4789	463.8211	0.0	3925.9201	0.0	801.5957	136.8047	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.908	1.2379	2.9536	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2892	0.0	0.0	0.0	30.125	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9949	0.0	27.4136	0.0	13.9344	0.9997	24.1992	8.4678
NAGLIPASYN-PWY	1345.2108	9539.6426	4009.9369	4403.7793	1627.9881	9305.7798	3090.6611	3035.2637	2651.4194	672.7187	795.4249
NONMEVIPP-PWY	1568.2424	8269.2435	5299.0284	4091.1933	1971.4735	10535.2335	3241.8251	3295.7538	2516.3193	1335.1712	1445.9235
NONOXIPENT-PWY	1941.1089	10464.6145	6994.854	5525.2733	2672.4754	13960.3696	4007.5698	4616.2541	3299.2162	1709.501	1754.7084
OANTIGEN-PWY	691.0207	7104.8863	4451.9563	4176.4198	1326.6424	10178.5433	2515.324	2878.6972	1960.6304	592.2445	672.7881
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4048	0.0	6.7464	1.1451	4.7456	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	16.4396	0.0
P105-PWY	493.5731	0.0	0.0	19.829	275.9017	164.9692	83.393	70.3773	7.1607	105.2742	14.8273
P108-PWY	1507.8257	4682.5068	1840.2973	1978.6177	1448.9462	3954.062	2559.7117	1500.633	1667.061	904.2068	888.9339
P122-PWY	186.5696	0.0	0.0	0.0	143.4429	104.034	111.726	13.7875	0.0	90.392	49.7546
P124-PWY	214.9219	0.0	0.0	0.0	166.3031	134.8933	128.459	15.9474	0.0	106.0865	58.2501
P125-PWY	44.3072	0.0	0.0	0.0	21.582	0.0	4.7994	0.0	0.0	17.983	2.3997
P161-PWY	240.1771	269.5413	2291.5477	426.9219	998.7955	3530.3068	1193.2349	725.2653	202.5055	325.5987	215.3102
P162-PWY	96.2872	6140.14	2874.9845	3813.9355	65.8119	7983.4547	67.7189	2624.3777	1612.352	31.3743	7.7663
P163-PWY	33.1679	4466.1954	2616.0624	3229.7522	856.9463	7424.0477	1151.8528	958.6368	580.1346	42.031	48.262
P164-PWY	156.5494	104.7525	2215.9889	372.6442	127.0666	2880.5038	0.0	555.1559	102.0834	122.9055	95.3148
P184-PWY	15.1008	0.0	0.0	0.0	31.4193	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	82.5791	0.0	0.0	0.0	31.2932	0.0	7.9809	0.0	0.0	0.0	0.0
P23-PWY	799.195	426.6014	501.5422	77.0496	600.5137	828.8678	595.8483	206.9756	187.1071	77.3183	17.2685
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	16.5198	0.0	9.005	0.6656	11.4844	1.4286
P381-PWY	103.6619	0.0	0.0	0.0	108.1007	0.0	29.5953	0.0	0.0	0.0	0.0
P4-PWY	453.6524	2835.63	4409.2559	1954.9573	723.5014	8851.2326	1955.0739	2129.0324	1329.0174	494.1396	365.9316
P42-PWY	2053.2659	7253.5533	3503.6583	3063.1836	2372.7969	5461.1283	4661.425	2144.2698	2222.1432	1412.9503	1432.5277
P441-PWY	529.2468	939.2701	1158.6119	591.9799	963.2926	1976.3512	1973.7344	1131.2662	628.8646	288.2334	456.3805
P461-PWY	59.456	202.4497	91.5185	75.5669	41.7465	188.5828	5.9963	99.0948	92.0316	36.2722	3.9969
P562-PWY	38.2785	0.4636	37.7923	1.4885	6.843	11.1256	4.7416	1.0281	28.221	0.0	0.0
PANTO-PWY	1498.3058	5013.8754	2900.5772	1936.9445	1531.7354	4751.445	2784.2809	1513.7778	1502.4215	1095.5284	935.2888
PANTOSYN-PWY	1466.055	5800.5137	3438.0562	2317.6037	1622.5609	5624.6472	2879.2718	1870.3755	1759.3144	1105.8258	1000.6568
PENTOSE-P-PWY	1298.0577	444.8084	130.8325	765.1361	1336.0	338.5599	2133.6617	467.1854	273.255	741.8799	583.2556
PEPTIDOGLYCANSYN-PWY	1497.2242	8863.3763	5633.3204	4429.0977	1967.3781	11549.1417	3289.9437	3391.8803	2587.8349	1214.3659	1305.0718
PHOSLIPSYN-PWY	1382.7566	8134.2985	5503.2909	4204.3529	1911.6757	11276.7522	2972.7743	3173.3666	2346.269	1194.9251	1240.6652
POLYAMINSYN3-PWY	173.7708	122.9979	282.5837	15.3553	409.8064	319.0994	157.1498	72.2888	36.2132	92.6206	110.8542
POLYAMSYN-PWY	106.7346	133.2958	555.7458	212.4091	212.7866	608.6094	417.7847	271.425	154.5182	101.2797	162.5927
POLYISOPRENSYN-PWY	1401.933	6328.7719	3391.7273	2416.9869	1537.9529	5666.2531	2833.8001	2000.5611	1979.1171	949.1121	1029.5989
PPGPPMET-PWY	87.1465	7008.3922	3205.8522	3855.4905	943.7087	8989.595	1383.9966	2789.4836	1901.9421	25.2814	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.2397	0.0	0.0	0.0	30.7014	0.0	11.1876	0.0	0.0	0.0	0.0
PRPP-PWY	751.7166	1032.9032	928.9285	303.2913	1045.4445	653.6409	2441.8334	757.5503	982.7317	523.8176	220.3641
PWY-1269	1238.3001	8148.8261	3390.1186	3789.8468	1527.5876	7850.4089	2929.577	2776.1177	2391.4763	632.7974	776.5188
PWY-1861	0.0	4.9967	3.9978	1.9991	0.0	5.9972	0.0	0.0	0.0	0.0	0.0
PWY-2941	62.2791	7532.169	4500.6268	4152.2118	1196.7152	10373.5145	1761.4351	2869.2235	2041.5279	0.0	0.0
PWY-2942	1735.4707	9560.8974	6720.755	5061.8225	2194.2673	13994.9198	3579.0519	3297.9731	2497.8065	1361.6165	1413.266
PWY-3001	1784.123	6706.7072	4573.37	3325.3434	2196.7645	10397.323	3721.0331	2733.4006	2136.3004	1373.2984	1441.447
PWY-3781	1263.9854	0.0	0.0	0.0	1362.618	0.0	1700.6448	0.0	0.0	7.9846	9.9793
PWY-4984	239.1142	6.8384	132.6167	77.2831	367.8347	318.0182	1189.3246	44.7032	15.1137	638.397	504.8241
PWY-5005	49.5272	144.5654	180.7589	229.2703	40.3108	400.0991	108.2277	246.3838	136.0129	48.7041	204.7416
PWY-5022	91.4502	217.943	1081.1605	292.0995	60.875	1057.4625	23.3824	263.5911	113.5125	31.5905	23.1173
PWY-5028	121.2406	0.0	0.0	0.0	39.2196	0.0	17.4035	0.0	0.0	0.0	0.0
PWY-5088	22.2752	136.5903	44.3315	154.2407	43.7041	35.8055	13.4239	144.978	141.0866	0.0	0.0
PWY-5097	1695.6117	9352.8558	6583.6154	4897.3397	2141.9258	13552.3434	3510.5619	3316.9471	2609.2023	1306.263	1281.532
PWY-5100	1464.8098	10514.9366	6617.264	5449.3911	1905.5911	14016.6061	2806.5049	3703.204	2759.4395	1226.3283	1338.1159
PWY-5101	1915.2244	4509.6429	3154.0451	2057.7246	2415.0808	7320.0313	4164.2495	2030.2557	1736.4862	1547.8509	1582.1581
PWY-5103	1690.7885	4568.3149	3214.2048	2241.409	2121.8282	7569.6919	3599.0201	1804.1114	1416.5398	1366.935	1404.2201
PWY-5104	1702.3234	5079.5702	3673.7435	2392.0328	2276.4943	8269.5052	3973.8651	2219.0198	1832.2832	1413.3173	1446.9602
PWY-5121	1526.0606	8226.2474	5238.7624	4058.0694	1902.1404	10468.5629	3039.3304	3251.8909	2481.0844	1272.0485	1372.7014
PWY-5154	1041.6667	1184.777	1659.3175	887.6012	1194.9065	4059.2454	2280.6657	1238.222	814.7449	876.0725	962.0943
PWY-5177	165.1664	0.0	0.0	7.9913	89.4838	54.804	52.6222	27.8326	1.9986	40.4775	4.9729
PWY-5178	4.6066	0.0	0.0	0.0	17.3073	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	57.4513	0.0	0.0	0.0	39.3789	0.0	7.2206	0.0	0.0	0.0	0.0
PWY-5181	52.3684	0.0	0.0	0.0	13.6467	0.0	6.8548	0.0	0.0	0.0	0.0
PWY-5182	57.4513	0.0	0.0	0.0	39.3789	0.0	7.2206	0.0	0.0	0.0	0.0
PWY-5188	576.4927	5385.0784	3419.2633	3145.0242	1063.2089	7894.6229	1980.1617	2428.9288	1574.8389	465.4941	600.0834
PWY-5189	545.6004	5166.9367	3646.0962	3115.6287	1010.7965	7834.6676	1860.5565	2400.0497	1511.3253	429.274	554.452
PWY-5265	0.0	7.4067	42.2097	7.9223	0.0	42.0237	0.0	0.0	0.0	0.0	0.0
PWY-5304	99.0	126.6	566.0	54.0	85.0	1332.0	409.0	90.0	45.4	160.0	113.0
PWY-5345	573.5207	303.9515	166.4386	18.2706	244.4954	238.9929	104.4577	63.335	59.1667	103.1003	21.6685
PWY-5347	779.1203	8364.8019	5556.6578	4043.7022	953.2829	11731.2634	2201.1237	2562.7036	1865.3398	503.0781	515.6791
PWY-5384	206.5151	140.6556	461.9339	143.3391	238.3613	1162.1043	85.0875	340.6092	54.1795	20.3812	0.0
PWY-5415	35.0638	0.0	0.0	0.0	29.8983	0.0	5.1512	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.7701	0.0	0.0	0.0	18.3255	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.343	0.0	0.0	0.0	24.6047	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2488	0.0	0.0	0.0	20.2909	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	1525.6703	4363.9436	892.86	2282.698	1761.5793	1652.8447	3237.1479	2857.7807	1970.2761	1185.2428	1023.6773
PWY-5505	657.585	272.5261	1669.1879	430.5264	757.1317	4306.4991	382.6991	935.4337	175.8486	991.8842	1044.0412
PWY-5507	102.9951	0.0	0.0	0.0	201.2006	0.0	66.6685	0.0	0.0	0.0	0.0
PWY-5509	1072.2969	8225.9287	5013.26	4076.4485	1571.0315	10096.8073	1788.8871	3148.9976	2400.9266	904.8786	764.562
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	1492.7231	7701.098	4607.2798	2648.6977	1694.5109	7560.3304	2812.1035	2360.8302	2376.1767	940.9627	1057.4898
PWY-5667	1555.6785	8417.6275	5913.2201	4355.2555	2014.0837	11869.5543	2993.9358	3482.635	2464.828	1286.7879	1308.6972
PWY-5676	171.0694	11599.7738	6756.6689	6736.8451	1345.2174	16186.9381	1920.7093	3883.9776	2572.0492	23.0337	28.2227
PWY-5677	0.0	0.9278	103.4967	16.6829	0.0	70.9463	0.0	36.4306	59.5145	38.0906	32.4926
PWY-5686	1690.6602	10149.9123	6442.9328	5128.3545	2146.4242	13472.7002	3189.7553	3809.3735	2860.9839	1382.9393	1467.9
PWY-5695	1595.9139	7847.5384	4090.1024	2915.202	2124.9396	6583.1558	3492.2037	2441.5703	2453.3237	1168.8219	1259.2778
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	53.6202	0.0	0.0	2.0	13.3333	16.8677	5.0909	7.7	0.6571	11.25	1.25
PWY-5823	0.0	0.0	0.0	5.327	0.0	21.9558	0.0	14.8307	0.0	18.3419	0.0
PWY-5837	60.5828	161.5346	102.2067	9.2731	32.7087	140.2143	0.0	48.5114	26.4841	23.3372	0.0
PWY-5838	185.4597	501.2962	305.992	31.2174	104.3653	422.2228	0.0	148.7437	86.3057	74.0514	0.0
PWY-5840	181.6764	501.7767	307.4082	31.2408	104.2902	424.4455	0.0	149.3369	86.3238	74.0625	0.0
PWY-5845	139.4962	389.0229	215.4744	15.8115	75.0289	306.6293	0.0	81.1956	65.8942	57.1474	0.0
PWY-5850	139.4962	389.0229	215.4744	15.8115	75.0289	306.6293	0.0	81.1956	65.8942	57.1474	0.0
PWY-5855	194.1737	118.7841	75.1093	4.8413	89.2561	105.802	24.8816	24.8091	24.5519	24.9939	3.0111
PWY-5856	194.1737	118.7841	75.1093	4.8413	89.2561	105.802	24.8816	24.8091	24.5519	24.9939	3.0111
PWY-5857	194.1737	118.7841	75.1093	4.8413	89.2561	105.802	24.8816	24.8091	24.5519	24.9939	3.0111
PWY-5860	96.4694	268.6467	149.4895	10.5901	51.1504	213.0042	0.0	55.6439	44.722	38.988	0.0
PWY-5861	129.853	349.7985	215.9762	21.0041	71.7849	298.0208	0.0	104.3626	58.9043	50.8719	0.0
PWY-5862	96.4694	268.6467	149.4895	10.5901	51.1504	213.0042	0.0	55.6439	44.722	38.988	0.0
PWY-5863	68.8193	184.0853	116.473	10.5943	37.2802	159.9343	0.0	55.3197	30.2192	26.5953	0.0
PWY-5896	139.4962	389.0229	215.4744	15.8115	75.0289	306.6293	0.0	81.1956	65.8942	57.1474	0.0
PWY-5897	165.4308	446.1037	274.008	27.4058	92.4711	377.644	0.0	132.6774	76.1852	65.7074	0.0
PWY-5898	165.4308	446.1037	274.008	27.4058	92.4711	377.644	0.0	132.6774	76.1852	65.7074	0.0
PWY-5899	165.4308	446.1037	274.008	27.4058	92.4711	377.644	0.0	132.6774	76.1852	65.7074	0.0
PWY-5913	1835.1826	924.7782	501.3039	219.5588	1666.3483	725.3822	2253.7438	363.7621	380.1619	340.7842	949.7362
PWY-5918	226.6036	0.0	0.0	23.6457	166.7312	63.4194	81.6305	33.0479	4.3686	48.7511	6.1808
PWY-5920	7.8132	0.0	0.0	6.4721	40.1409	5.6422	0.0	0.0	1.5532	27.8534	3.3155
PWY-5971	767.4882	0.0	566.6337	0.0	715.0826	842.3546	585.4989	426.9799	280.0799	993.1132	697.7393
PWY-5973	1899.7346	9317.8515	5883.7398	4459.0548	2279.1575	11851.9869	3936.1237	3683.6004	2902.8949	1489.633	1507.7824
PWY-5989	618.8038	1110.7825	426.8142	177.266	542.443	648.4491	1752.7648	635.5854	669.2436	854.2088	582.1487
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1598	0.0	3.6957	0.7846	2.494	0.0
PWY-6121	1757.1927	8703.338	5356.7215	4270.4907	2124.2928	10934.7284	3575.6298	3407.9891	2659.9666	1359.3315	1402.1306
PWY-6122	1653.508	8758.2386	5382.424	4239.3006	2032.4472	11034.3018	3410.4944	3411.6965	2677.3589	1300.2922	1361.0039
PWY-6123	1697.0487	10208.053	6132.5044	4972.2869	2054.757	12555.0065	3404.3885	3672.7349	2911.5123	1271.5571	1404.6926
PWY-6125	1522.7968	6502.2825	3740.7604	2002.9539	1940.1611	6180.7815	3323.7857	2070.3353	2074.9118	816.2789	758.8074
PWY-6126	1721.8769	10235.2728	6709.6536	5164.1667	2209.3831	13651.9734	3644.826	4003.643	3012.7066	1411.7965	1415.7427
PWY-6147	1527.9026	8877.032	5179.5995	4197.2669	1840.5481	10415.3163	3173.3003	3260.6516	2652.2301	1164.8318	1230.4604
PWY-6151	909.0436	5360.2504	4335.5958	2109.5581	790.1552	7193.8084	1222.129	1927.6797	1649.7495	898.7988	986.8994
PWY-6163	1563.1043	8236.5546	5507.8683	4061.5813	1946.9514	11148.8554	3179.6064	3329.4366	2490.189	1258.7926	1341.5762
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	1.2969	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	1157.8471	745.7118	2427.0303	729.1028	1752.2713	4997.429	1644.0262	1094.3905	462.4873	778.9662	784.6286
PWY-6263	35.0519	91.5174	29.6912	102.0001	29.4509	23.861	93.2039	98.5018	99.4171	134.8961	48.9237
PWY-6269	1074.3294	8146.7125	4982.4996	4035.125	1559.0071	10015.3181	1774.7779	3118.0119	2378.8737	903.6112	765.9482
PWY-6277	1653.508	8758.2386	5382.424	4239.3006	2032.4472	11034.3018	3410.4944	3411.6965	2677.3589	1300.2922	1361.0039
PWY-6282	604.7414	1100.8663	425.4677	176.7554	533.4346	646.7455	1687.847	628.8551	658.2571	839.5826	572.6464
PWY-6317	787.8484	8468.9062	5349.4018	4675.0711	1649.9863	11942.978	1897.8173	3488.8668	2344.3289	1007.4954	948.6291
PWY-6338	5.8282	0.0	0.0	0.0	23.2555	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9361	0.0	0.0	0.0	43.8077	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	517.8911	16.921	525.1695	35.9489	292.1307	652.7183	337.2568	231.5568	26.4755	122.5411	69.8094
PWY-6385	1497.2242	8862.7515	5630.3733	4428.7322	1967.3781	11541.2531	3289.9437	3390.2716	2586.8587	1214.3659	1305.0718
PWY-6386	1504.2165	9340.4457	5948.6943	4743.939	2037.3561	12422.9115	3388.6305	3509.1261	2653.8093	1235.751	1335.3053
PWY-6387	1500.759	9038.7815	5751.7458	4546.9957	1994.2534	11868.621	3327.1733	3437.9063	2615.078	1223.1382	1316.4174
PWY-6396	16.9583	0.0	0.0	0.0	22.9413	0.0	0.0	0.0	0.0	12.6253	3.4778
PWY-6467	1197.25	3740.27	1593.87	1096.25	1004.25	2371.35	2179.5	935.0	1224.78	601.5	669.58
PWY-6471	0.0	47.6557	837.499	255.4993	28.1095	2614.2712	87.6622	395.072	45.8455	63.4773	9.5189
