pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLUTORN-PWY	38214.5922	34430.5291	32429.509	57024.3619	34479.7611	45784.3373
GLYCOCAT-PWY	17571.4368	16798.5855	11186.0337	20757.6278	18124.0349	17405.2079
GLYCOGENSYNTH-PWY	27456.4012	24478.5643	20018.4839	34301.3597	25533.2609	32850.5923
GLYCOLYSIS	52429.3956	46378.807	36178.1786	65456.1502	46016.1908	60672.133
GLYCOLYSIS-E-D	32787.2603	28646.8896	25413.2413	43403.861	27523.3647	36008.8908
GLYCOLYSIS-TCA-GLYOX-BYPASS	38347.9466	32981.1178	29625.4055	50775.5289	28628.3406	37464.9242
GLYOXYLATE-BYPASS	30571.621	27883.3461	27670.2209	43029.3112	25697.3501	28283.0998
GOLPDLCAT-PWY	24.7585	5.2374	25.2267	35.5159	1.9877	10.223
HCAMHPDEG-PWY	38.8978	14.9869	2.9996	31.4614	33.9338	31.4363
HEME-BIOSYNTHESIS-II	23778.3004	21042.7742	30147.4148	39266.4762	20254.9191	22745.7465
HEMESYN2-PWY	32676.1219	27854.162	35717.7971	48205.222	28292.6838	34295.1246
HEXITOLDEGSUPER-PWY	347.4461	196.8362	282.0525	149.6374	149.6621	171.5107
HISDEG-PWY	11928.4295	11222.6651	14487.7861	19868.5041	14757.5555	12402.2608
HISTSYN-PWY	58193.4466	50624.9546	40815.4762	69731.9385	50503.0601	70874.3821
HOMOSER-METSYN-PWY	15645.506	15422.1676	12581.3609	23515.5771	15665.2742	16187.9172
HSERMETANA-PWY	33888.4603	30457.5877	35901.6218	53621.9761	27037.9965	31532.5201
ILEUSYN-PWY	133526.9996	106752.1208	75529.3217	126559.7936	108481.169	172213.46
KDO-NAGLIPASYN-PWY	13925.113	9583.393	12779.8554	16876.1719	4557.6396	12377.3148
KETOGLUCONMET-PWY	0.0	7.9802	0.7598	11.9779	72.1437	0.0
LEU-DEG2-PWY	22576.2644	17819.1262	25343.0127	31817.3538	20139.309	20046.5114
LIPASYN-PWY	474.2421	372.2489	365.5858	479.2147	464.3332	346.814
MET-SAM-PWY	26694.8321	25803.6082	19982.4747	36178.9008	25829.5615	28020.837
METH-ACETATE-PWY	110.8578	164.9737	345.6502	369.2809	116.5694	72.6418
METHANOGENESIS-PWY	319.1337	146.1638	355.1197	8.9923	281.9565	141.7564
METHGLYUT-PWY	28.9448	344.4523	3.4477	0.0	49.0409	80.3102
METHYLGALLATE-DEGRADATION-PWY	454.6643	255.9703	1489.1332	1466.7388	400.9141	273.1057
NAD-BIOSYNTHESIS-II	18073.8608	16609.6301	16710.3681	25099.144	18523.6471	17047.2473
NADSYN-PWY	3960.8288	2703.4311	6381.7477	7816.6682	2216.0985	4010.9172
NAGLIPASYN-PWY	31621.4419	31720.1015	31621.8522	49159.7482	33553.9463	35247.0428
NONMEVIPP-PWY	33592.7423	31238.0637	30141.6638	46525.9434	32750.9975	36955.492
NONOXIPENT-PWY	117472.3915	89828.1997	56751.3217	98719.6014	93834.0026	158023.0731
OANTIGEN-PWY	39815.7318	36143.9625	30518.3816	50922.7065	37164.4782	46880.2633
ORNARGDEG-PWY	10.5297	36.8309	18.0261	69.7252	16.8291	0.0
ORNDEG-PWY	0.0	47.8426	120.9467	0.0	0.0	0.0
P101-PWY	5479.2837	4192.8846	4919.2912	5268.7104	4303.605	3508.0779
P105-PWY	66927.0739	54329.1838	46459.0016	73781.6622	49349.5358	69735.5544
P108-PWY	89227.3674	73301.9623	50142.8096	77407.1527	75922.7599	112018.6388
P122-PWY	3920.2011	2626.539	2684.9797	2130.9368	2636.4485	3838.3265
P124-PWY	4364.2808	2945.3249	3030.2306	2412.29	2993.1944	4309.6487
P125-PWY	513.0006	357.8749	390.7885	161.5837	956.1336	746.8684
P161-PWY	8090.9012	3084.773	6547.1997	6199.6144	5023.4688	5915.7654
P162-PWY	0.0	0.0	67.4133	0.0	0.0	0.0
P163-PWY	117.7614	36.699	90.4909	86.3812	35.4453	35.4518
P164-PWY	14233.1321	18768.044	9669.1619	22090.1887	23781.326	15725.5187
P184-PWY	142.9465	99.0725	586.8011	300.3076	97.7972	99.056
P221-PWY	16919.8514	19326.4895	15771.0602	27627.6853	26351.7081	17417.5867
P23-PWY	49264.6743	37937.3507	31516.3132	63838.8608	40847.191	49180.0149
P241-PWY	344.0516	731.7616	20.7269	2447.1306	22.4955	338.3362
P261-PWY	1729.3394	1363.9307	3880.7462	2918.5472	1295.4368	1960.5849
P281-PWY	432.0682	676.1829	174.9427	266.5219	1864.3288	1546.5504
P4-PWY	36428.9558	33258.9548	28516.9134	49643.5666	33442.5539	39563.3063
P42-PWY	85784.8473	79421.9301	28578.1532	92338.4209	82973.7462	123433.8194
P441-PWY	1563.8726	2280.4911	1488.3635	2213.1238	1487.7317	1328.9354
P461-PWY	104.9427	484.4568	93.6836	33.9938	79.958	43.9915
P562-PWY	4675.8625	6590.1995	4401.7848	9143.2769	5819.4964	4597.7814
P621-PWY	49.4176	3.9959	94.0564	112.0114	3.9963	31.0577
PANTO-PWY	37914.3668	33985.2671	34836.8826	49097.4175	35778.4153	43493.8179
PANTOSYN-PWY	45376.373	37732.4393	33689.5837	54929.4406	38925.343	52287.5737
PENTOSE-P-PWY	30622.03	24271.9801	26301.9663	39287.4941	24595.932	30666.2571
PEPTIDOGLYCANSYN-PWY	37828.974	33615.0166	35187.2559	52279.1769	34636.7558	40694.4148
PHOSLIPSYN-PWY	39458.8152	36944.5129	36871.5456	57525.8489	39208.0945	41730.4962
POLYAMINSYN3-PWY	11563.8243	11305.7217	6326.6912	14073.2228	12409.2684	12197.41
POLYAMSYN-PWY	12084.7922	11741.473	6478.9349	14447.2439	13189.2619	12479.4579
POLYISOPRENSYN-PWY	86588.0387	66125.1615	45997.726	75115.9707	68994.3141	115993.7462
PPGPPMET-PWY	8139.3516	10640.4278	11215.1613	16481.2248	11641.6154	8450.1524
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6815.4674	7806.4446	7631.3941	12230.0734	9234.9406	8312.1149
PRPP-PWY	29806.4526	35503.1583	27840.9618	42558.5636	38451.0346	35359.4406
PWY-1269	29720.1757	28047.3019	29295.4641	44253.9025	26832.658	32317.7939
PWY-1361	0.0	0.0	0.0	0.0	26.0801	0.0
PWY-1501	0.0	0.0	1.3393	0.0	23.3958	0.0
PWY-1541	3974.3916	6342.752	4927.0169	8510.9916	6730.8819	4822.9247
PWY-1622	947.0705	3701.6303	1099.6295	1552.5159	390.4161	1281.7838
PWY-181	18305.8466	17064.9357	17521.1214	26558.7601	15516.1889	16961.9508
PWY-1861	32924.6216	34682.0621	7421.7272	50685.4858	34530.1368	55270.7175
PWY-1882	262.9158	337.3923	0.0	36.3537	32.2943	407.0303
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	58203.427	51118.7977	46078.4029	77196.1432	51596.3256	68264.6656
PWY-3001	121909.1081	93075.909	62083.2538	102389.3347	95748.3484	160450.0725
PWY-3661	20918.7648	26521.5153	24305.5769	41744.595	26868.7423	22851.5354
PWY-3781	253234.0192	197597.4275	133259.1008	216595.0967	208850.4526	328075.7444
PWY-3801	1876.4425	3046.7338	2773.4595	5231.4515	1224.3103	944.6533
PWY-3941	1735.4766	3288.818	1032.5829	5028.5493	3069.4021	1936.9907
PWY-4984	5990.5269	9944.4407	7311.3577	11450.234	10381.941	7760.9742
PWY-5005	25.593	3.1916	19.9806	23.1955	2.3998	8.8061
PWY-5022	8256.4883	5645.9714	6199.7389	9683.6083	5143.9805	7101.6857
PWY-5028	4931.3874	5486.4129	4833.956	8092.8692	6012.6354	4668.0625
PWY-5097	54431.2425	48597.4465	44343.4133	74562.1476	48415.7702	64260.5202
PWY-5100	12984.6786	12286.515	10352.7686	20305.2726	12560.3373	12896.4727
PWY-5101	149841.6622	118365.6247	81671.5512	136642.055	120327.9465	194094.5633
PWY-5103	119311.631	92526.912	64117.8514	106356.8203	93971.5851	155795.1299
PWY-5104	82271.2895	78685.2056	17808.3678	91146.1893	82385.6054	139952.8123
PWY-5121	41857.2975	37607.5795	33304.9253	52305.1984	39405.5566	47231.534
PWY-5154	40145.5921	37647.2521	34860.715	60108.9533	40979.9976	49863.0907
PWY-5177	0.0	0.0	33.9921	0.0	0.0	0.0
PWY-5178	340.1475	233.3911	407.6794	322.0521	202.6712	303.7181
PWY-5179	313.9917	434.6019	108.9049	29.873	1272.0637	1135.2304
PWY-5180	5499.0608	4306.8977	3896.0247	5039.8346	5410.0068	4365.2645
PWY-5181	15.8291	43.0644	1.5171	13.7259	55.3477	21.8728
PWY-5182	5499.0608	4306.8977	3896.0247	5039.8346	5410.0068	4365.2645
PWY-5183	0.0	8.4834	2.2729	0.0	77.9098	0.0
PWY-5188	104995.4231	76100.7878	51607.0357	80450.2208	78594.2409	138278.581
PWY-5189	90518.8839	66168.7227	46606.1735	73851.6056	68305.0152	119388.6488
PWY-5198	56750.4629	35091.642	14039.6272	20144.0769	37374.5727	77701.9401
PWY-5304	2090.34	3507.33	1030.0	4601.0	5581.33	3161.83
PWY-5345	50109.0372	43075.5055	37278.3605	55738.1421	41243.1788	49345.2707
PWY-5347	31042.7933	29280.6912	22860.7124	41443.194	29870.8467	33203.5465
PWY-5384	8342.1497	4059.326	8835.1416	5839.2652	7971.797	6590.0097
PWY-5392	335.2871	94.4234	174.5244	206.1229	83.9433	223.7555
PWY-5415	3656.3252	2570.4254	3716.1309	4294.6888	3834.5953	3988.2829
PWY-5417	39.9336	72.3902	21.1792	46.2327	47.0794	70.5989
PWY-5419	3181.2437	4303.6229	4017.507	6015.2791	4450.4825	3874.6129
PWY-5420	4014.2083	3052.224	3921.4937	4885.3794	4217.3245	4332.7402
PWY-5430	1267.4429	1238.4428	1456.0408	1325.0666	2311.486	2071.1357
PWY-5431	39.9336	72.3902	21.1792	46.2327	47.0794	70.5989
PWY-5484	43391.5087	40079.9007	28654.7677	56910.7346	39787.9219	52222.505
PWY-5505	31714.1963	30665.2685	25182.9225	38429.7738	33327.6289	43958.706
PWY-5509	18244.7885	14625.0163	8611.12	13477.4702	16095.4371	23077.8581
PWY-5529	162.272	1347.1797	381.0793	248.6071	264.5361	249.6337
PWY-5531	1759.4315	4940.6277	5847.8506	6063.3177	3960.1585	2273.3256
PWY-5532	5942.5378	7286.3381	1469.2	11919.0426	7207.1328	11572.7619
PWY-5647	1309.4608	873.958	2479.2581	2973.7237	732.758	1466.0336
PWY-5651	2597.3023	1761.6599	4430.8525	5311.6071	1431.8141	2618.0746
PWY-5654	1384.2556	1065.0087	2459.0557	3194.538	1256.9421	1692.7837
PWY-5655	2142.647	1402.7082	3234.1741	3990.5483	1240.1888	2266.6213
PWY-5659	118479.5405	86749.2463	54929.2896	89169.0381	93632.0238	156122.5468
PWY-5667	44153.2607	42994.4862	41493.6822	66506.5864	44550.7611	48866.3346
PWY-5676	4834.7346	5454.6986	4562.9788	8135.5259	6593.0057	5516.8366
PWY-5677	290.5567	467.2509	128.3468	63.6969	811.0978	775.7972
PWY-5686	86410.5541	75140.8776	55595.3688	95964.6777	78529.8983	106921.7524
PWY-5695	30268.8153	35353.6822	30852.9214	47184.1311	34630.7222	32996.6725
PWY-5705	1323.5533	992.8289	831.5451	1106.7675	1369.7681	1800.5476
PWY-5741	3631.5425	5881.9181	3767.7678	7205.9211	7221.8343	4425.1905
PWY-5743	96.4427	262.1094	2288.6598	255.6231	131.5934	111.8031
PWY-5744	111.9459	266.4883	1993.5597	305.1796	151.9068	127.9719
PWY-5747	10208.3275	9507.3252	10973.9503	15165.9347	8160.2131	9760.9489
PWY-5837	6707.6975	5572.0969	6481.5503	9936.3973	3429.2494	6103.8668
PWY-5838	19075.2391	15360.9668	15693.1646	23749.0494	10277.3092	18313.5035
PWY-5840	17379.9032	13617.3941	13277.258	19448.9744	9537.23	17208.5911
PWY-5845	11103.7858	8645.8349	10168.7024	14676.5658	6828.8591	10275.0536
PWY-5850	11103.7858	8645.8349	10168.7024	14676.5658	6828.8591	10275.0536
PWY-5855	31632.732	32865.5088	28605.9045	46826.0843	29446.9528	33095.357
PWY-5856	31632.732	32865.5088	28605.9045	46826.0843	29446.9528	33095.357
PWY-5857	31632.732	32865.5088	28605.9045	46826.0843	29446.9528	33095.357
PWY-5860	7698.4645	5993.9871	7280.0502	10386.2007	4688.7436	7041.236
PWY-5861	13616.0117	10990.2167	11705.0434	17470.827	7164.6924	12829.9453
PWY-5862	7698.4645	5993.9871	7280.0502	10386.2007	4688.7436	7041.236
PWY-5863	7584.0193	6290.7063	7246.7257	11129.83	3891.137	6924.748
PWY-5896	11103.7858	8645.8349	10168.7024	14676.5658	6828.8591	10275.0536
PWY-5897	17184.2128	13885.3557	14434.0578	21840.956	9181.4592	16368.2892
PWY-5898	17184.2128	13885.3557	14434.0578	21840.956	9181.4592	16368.2892
PWY-5899	17184.2128	13885.3557	14434.0578	21840.956	9181.4592	16368.2892
PWY-5910	5302.7936	4968.8406	5946.9503	11582.4169	4083.8015	4505.2918
PWY-5913	34873.1881	31426.538	28729.1052	38719.6915	38729.5549	49741.1911
PWY-5918	44353.4608	37148.8752	40051.4694	56545.4392	36477.0127	45596.5654
PWY-5920	23475.9224	18211.3619	17605.1354	27565.6808	18904.1441	28190.8427
PWY-5941	1409.4823	640.1064	1664.5155	1022.3799	749.7507	606.2968
PWY-5971	4013.4438	6973.9574	786.3485	6492.7544	2958.6107	7278.1238
PWY-5973	64922.2857	57725.3086	58309.4344	94854.1857	57018.9707	71373.6575
PWY-5989	36091.6119	32262.9322	36846.9633	51691.3565	30969.8573	31542.3708
PWY-6071	21.4534	56.5031	2.078	19.0553	62.4886	28.9763
PWY-6107	10.4893	25.4666	7.4953	122.3557	7.497	0.0
PWY-6121	109251.9609	83160.9259	55463.3453	91864.1623	86066.4637	142817.6538
PWY-6122	112016.047	85704.5239	56363.6347	93639.7558	88684.5632	147406.2282
PWY-6123	63810.0129	53223.101	42572.1082	70415.8287	53118.6726	78691.0995
PWY-6125	86994.657	63648.8063	48164.6437	74917.6478	66141.5274	118824.4657
PWY-6126	109022.8104	84871.6695	58005.6117	97588.272	87745.7079	142056.3753
PWY-6147	38354.6913	34699.1472	37620.3563	54739.7436	36057.4669	37432.4938
PWY-6148	163.5524	158.9915	362.5089	140.7193	231.3752	114.5216
PWY-6151	13516.4357	13162.936	8320.1393	16971.1677	13513.0732	16661.2925
PWY-6163	97119.0684	73933.4043	51226.3761	85374.9179	75335.3616	126137.9696
PWY-6167	59102.7339	47404.4157	25467.4446	45295.6066	49130.9058	72894.8955
PWY-6174	4402.6784	4226.4348	4469.2744	9327.4976	3319.4021	3643.3721
PWY-6182	46.4992	84.2983	24.6873	53.8849	54.8578	82.1743
PWY-6185	8.6869	22.3711	0.9245	7.7985	24.2225	12.3161
PWY-621	5741.881	2004.5601	3288.0972	3516.6441	2173.0735	2712.5892
PWY-6210	1163.2377	827.2545	2157.6217	2688.7893	539.4658	1192.7906
PWY-622	35.9004	59.3336	0.0	35.8587	0.0	0.0
PWY-6263	16152.2403	11790.0211	7465.1456	13479.4513	12644.8683	24416.6992
PWY-6269	18020.1319	14454.5392	8537.4157	13333.2998	15913.7921	22790.8939
PWY-6277	112016.047	85704.5239	56363.6347	93639.7558	88684.5632	147406.2282
PWY-6282	36911.109	33175.6319	37620.4366	52974.3338	31439.9661	32640.8963
PWY-6317	24903.4554	21295.0622	22734.1875	32974.7275	25874.2022	25166.4289
PWY-6338	103.3802	75.743	506.8857	233.9572	37.6289	59.5381
PWY-6349	10143.1463	11746.3778	1542.5621	15914.0661	11717.8206	19789.4165
PWY-6350	12157.1761	13680.7562	1873.0303	17455.6535	13701.8301	23393.9893
PWY-6353	20924.7124	24364.6972	18672.0926	33186.0876	27270.597	22592.0348
PWY-6383	3443.1329	1111.3589	2278.3706	1939.3993	1102.0062	2878.9921
PWY-6385	37153.8592	32389.1473	34700.4948	50425.3363	33715.6124	39760.1498
PWY-6386	36691.3779	32714.0243	34007.135	49603.1017	34008.5981	39512.7084
PWY-6387	35863.2261	32107.1671	34163.4373	50552.2839	33318.1712	38520.9608
PWY-6396	963.871	726.2513	682.4089	343.3976	1708.2383	1243.6596
PWY-6397	36.0602	14.0313	2.8198	29.4999	23.6673	29.2559
PWY-6404	133.4887	51.9491	10.4563	109.1278	87.5494	108.341
PWY-6467	36550.09	37206.1	34621.09	53153.76	38664.09	44233.02
PWY-6478	18396.3259	21146.145	6313.1873	24051.2889	20976.7911	23646.9744
PWY-6505	1908.1546	1290.2283	2832.4033	3701.6156	987.6883	1957.7343
PWY-6507	1281.0419	1062.4118	1637.5019	1653.2619	2259.5817	1219.059
PWY-6519	26397.6439	20841.3392	19471.484	27895.8004	21208.0054	26129.9977
PWY-6545	19426.2733	25163.8283	14790.7415	35494.0317	29279.8614	34371.3965
PWY-6562	299.9575	632.3446	488.5403	590.4683	195.3731	220.7951
PWY-6565	309.7876	656.6966	418.0865	541.5324	197.4528	224.6276
PWY-6572	23.3739	75.5349	436.4372	31.2849	63.6364	78.0206
PWY-6581	604.0871	1969.7627	1798.1308	2314.4915	1552.7338	786.3104
PWY-6588	1961.6905	1767.9447	2276.6654	2587.67	5047.879	3287.9053
PWY-6590	2141.9317	370.6141	352.6827	244.254	1016.7705	870.0219
PWY-6608	20293.5891	24851.1521	20211.6219	38406.8529	26753.2891	22351.9954
PWY-6609	20247.7313	20146.6393	20728.2204	31700.0297	22421.6034	21447.3061
PWY-6612	30336.4184	24142.5633	28964.3567	39769.5368	24488.3429	28084.0851
PWY-6628	16855.2067	25412.8311	19390.6084	32000.4626	26762.2096	21754.1305
PWY-6630	16827.9112	25314.375	19268.9891	31810.4229	26673.0436	21730.8867
PWY-6641	6451.7095	7908.6637	6375.8025	10980.8801	8112.3222	7302.1361
PWY-6654	63912.8303	43435.6042	17773.8968	36636.6212	45894.2923	90749.3007
PWY-6690	38.8978	14.9869	2.9996	31.4614	33.9338	31.4363
PWY-6700	30815.6908	30062.3658	31079.0545	46291.2538	32688.4813	34462.7451
PWY-6703	87156.7641	64966.5997	34880.1264	63739.3538	71077.6462	117299.9545
PWY-6708	31632.732	32865.5088	28605.9045	46826.0843	29446.9528	33095.357
PWY-6728	218.0303	130.3775	466.9674	13.9421	156.4092	69.9132
PWY-6737	16365.8374	15901.3179	10456.7797	19751.6144	17054.5647	15738.8917
PWY-6749	8471.1493	10739.7731	2400.9987	7164.0274	14569.1434	16490.2396
PWY-6876	1961.6905	948.9324	2276.6654	2587.67	1537.8156	1630.0986
PWY-6891	4519.563	8006.0853	2453.2655	8486.1801	4732.5983	5034.5335
PWY-6892	6504.2599	9522.4789	7981.6529	10168.1908	5747.3107	6161.5145
PWY-6895	16610.59	23110.8481	9473.19	26238.0519	16699.8116	19275.4123
PWY-6897	48815.1794	43049.7272	32653.5476	54313.9506	44806.0819	64178.6414
PWY-6901	17163.8599	14326.8992	15157.5757	20422.4467	13088.4112	18083.4462
PWY-6906	71.0046	560.3595	46.2437	174.0088	161.1649	84.756
PWY-6944	1706.9658	812.8926	2052.5897	2147.4933	1197.612	1402.11
PWY-6948	57.6656	43.2348	124.0662	49.6646	53.493	63.3113
PWY-6957	0.0	0.0	2.9451	0.0	53.4839	0.0
PWY-6969	103249.6502	83248.3639	56950.2458	98250.6339	86164.9138	131336.633
PWY-6992	121.5614	49.6418	106.1555	0.0	99.1197	47.1795
PWY-7003	568.9282	546.5075	575.4605	737.0203	503.1638	383.0393
PWY-7007	2153.733	594.8454	1653.0169	1419.7716	564.1752	1689.7999
PWY-7024	131.8101	320.7997	2346.9813	356.9046	179.1648	151.093
PWY-7046	68.3965	39.7982	269.4416	259.2792	50.6503	49.6698
PWY-7084	236.8662	314.5668	32.656	106.8707	13.451	235.9783
PWY-7090	1385.3061	1209.3321	1500.4483	1291.2733	1893.6878	1152.4854
PWY-7094	52569.5323	41892.4613	47728.0917	67018.5677	42948.2673	48727.6055
PWY-7097	103.3802	75.743	506.8857	233.9572	37.6289	59.5381
PWY-7098	112.3727	84.5138	465.8212	226.2394	42.2085	66.5649
PWY-7111	131647.5225	103259.8953	72577.6721	119518.4823	104675.6909	167886.7197
PWY-7159	1759.4315	4940.6277	5847.8506	6063.3177	3960.1585	2273.3256
PWY-7184	47980.4493	39964.9572	40517.5737	61145.2391	38316.7172	50558.3956
PWY-7187	42570.5758	35782.9712	28641.9993	47580.2862	35706.0566	50243.3
PWY-7196	29522.9405	26378.9136	28652.07	37185.5966	33425.1529	30878.3277
PWY-7197	93007.4391	72143.1188	47045.6324	80903.2838	74252.4413	122670.7624
PWY-7198	15612.5949	17614.7303	2720.9874	27373.0373	17363.487	27023.1903
PWY-7199	17209.9614	18820.8658	20710.7154	30837.788	19973.4102	18129.3086
PWY-7200	32480.5297	32655.3656	30532.9377	47605.2114	33938.4206	35209.1918
PWY-7208	105559.6817	81005.6355	54027.3183	91926.8207	82293.4843	139236.4922
PWY-7210	22437.5515	25108.9924	3820.3127	36350.7597	25188.3565	41223.0503
PWY-7211	54031.0594	46227.2664	45093.0481	68218.6585	45616.6009	58142.0923
PWY-7219	118511.1183	92404.6202	62284.9682	104599.688	96211.3259	154214.8282
PWY-722	33.54	30.8138	25.2487	29.103	124.1339	17.7139
PWY-7220	98716.5222	76676.1874	53744.7664	89647.4067	78580.0627	128737.3324
PWY-7221	104192.1983	79591.6553	51512.5503	88288.4599	81658.3428	137608.3616
PWY-7222	98716.5222	76676.1874	53744.7664	89647.4067	78580.0627	128737.3324
PWY-7228	103885.4157	79991.7185	53678.1425	90811.3277	82173.2983	136181.3092
PWY-7229	112820.0238	88101.6813	60615.2746	101642.351	91421.3362	146470.5843
PWY-7234	91110.8018	66060.5017	42572.1082	68073.8217	69483.5992	119128.4217
PWY-7237	5294.0	8019.0	4740.38	10496.43	7695.0	5460.93
PWY-7242	9370.7732	11421.7235	9633.1343	16687.6414	10812.8159	9513.8995
PWY-7254	1362.3929	831.4732	2628.0607	3501.4857	1581.1691	1367.2154
PWY-7255	293.695	101.546	180.3269	225.9362	88.0999	203.4229
PWY-7286	10235.8083	12090.6729	1566.3157	17485.1165	12093.4964	20075.6735
PWY-7295	0.0	469.4514	0.0	42.631	45.9542	0.0
PWY-7315	313.1284	307.7143	605.8214	720.4152	273.285	440.2969
PWY-7323	98881.2146	69455.5023	42837.381	67969.0751	75616.7649	129970.2899
PWY-7328	10553.1255	4463.7115	6854.1136	7709.5029	4768.4025	5833.1062
PWY-7332	6011.2607	6988.9718	7773.1111	5252.5067	9108.8604	6669.8547
PWY-7347	4030.2456	1826.457	2492.7701	3399.6148	1815.7536	2520.4312
PWY-7371	10549.909	8422.6869	4595.5803	9686.1782	8875.4538	16767.3769
PWY-7373	246.5997	124.2891	484.6875	94.6216	105.059	67.4757
PWY-7374	1668.0895	745.288	1409.2965	1508.6545	852.8242	1539.4293
