function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59230.5	40143.0	13206.5	28500.0	42513.0	86361.0
K00097	37983.26000000001	35461.76	40176.520000000004	56615.0	32922.42	39327.25
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	41479.92000000001	35586.2	37620.42	55511.36	35829.19	42608.52
K00100	19414.64	17678.63	20029.05	30735.600000000002	17224.38	18449.11
K00101	10588.25	16086.42	14729.71	25967.33	16291.5	11806.0
K00102	7620.0	10136.0	5249.67	11352.33	11777.0	12337.83
K00103	854.0	311.0	436.67	484.33	234.0	511.33000000000004
K00104	23282.93	19522.74	20601.26	32551.1	18095.83	21758.34
K00105	957.5	462.0	1239.5	1332.5	748.0	799.0
K00106	614.0	345.0	99.0	239.0	201.0	622.0
K00108	17835.47	20851.75	25151.28	39307.61	21811.83	16798.819999999996
K00109	604.0	249.0	304.0	372.0	174.0	368.0
K00111	36459.51000000001	30221.33	37130.770000000004	55402.37999999999	29454.11	33236.439999999995
K00112	268.54999999999995	176.98000000000002	309.97	405.98	157.68999999999997	158.99999999999997
K00113	239.39	87.81	751.3	393.98	207.02	124.0
K00114	3545.25	3068.75	871.0	3387.67	2992.5	2656.33
K00116	458.75	279.25	916.01	1197.84	174.0	457.58
K00117	7518.5	8211.5	7341.38	11026.0	7931.5	8273.0
K00118	128.16	51.0	264.83000000000004	217.17000000000002	85.0	85.17
K00121	20114.77	18800.6	17788.479999999996	29480.36	18522.21	18018.999999999996
K00122	4607.83	7137.5	6655.33	12392.17	6406.5	4663.67
K00123	14859.84	18504.72	16010.75	29638.050000000003	17242.38	14146.6
K00124	4999.96	7200.57	7234.05	10033.64	8043.1900000000005	5223.25
K00125	198.0	497.0	25.0	1731.0	9.0	214.0
K00126	954.83	966.0	554.0	427.33	1970.0	1474.83
K00127	4755.96	6714.57	6713.05	9415.64	7886.1900000000005	4987.25
K00128	68400.82	68446.86	75554.80999999998	115508.93999999999	67538.48000000001	70041.66
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	12190.3	10791.58	11659.14	17741.960000000003	11346.0	11062.67
K00131	4274.0	3419.0	669.5	1700.17	3821.0	8311.67
K00133	103994.02	77301.62999999999	58573.39000000001	90791.45	76616.61	130670.28
K00134	64920.12	59635.869999999995	76286.15	105393.43	59786.1	65122.44
K00135	90811.69	65573.78	48481.60999999999	72789.93	73608.52	108490.17
K00137	531.0	246.0	259.38	410.0	182.0	324.0
K00138	2551.42	1651.5300000000002	3196.38	2746.4	2311.73	2383.0800000000004
K00140	14689.14	14306.13	11774.759999999998	22336.789999999997	13718.33	13581.67
K00141	508.0	223.0	254.38	313.0	167.0	304.0
K00145	47587.1	40431.76	42401.259999999995	69700.33	39630.75	53232.74999999999
K00146	1074.0	500.0	739.76	700.0	277.0	667.0
K00147	39867.76000000001	33012.41	38417.09	56517.86	31348.519999999997	40370.85
K00148	624.0	382.0	310.0	323.0	680.0	767.0
K00150	61965.5	44232.0	14153.5	33208.67	49426.0	89954.67
K00151	123.5	30.0	388.38	316.0	134.5	20.5
K00153	1001.0	275.0	438.0	537.0	259.0	760.0
K00154	10510.01	6532.95	10574.8	10199.929999999998	5997.1900000000005	7911.5
K00156	1703.8400000000001	805.33	821.05	1105.0000000000002	518.8299999999999	1193.3300000000002
K00161	29342.350000000002	26404.390000000003	26735.01	41986.159999999996	28197.059999999998	36268.42
K00162	29333.01	26437.060000000005	26995.339999999997	42070.159999999996	28291.73	36278.09
K00163	24617.000000000004	20421.62	23926.840000000004	33630.259999999995	18758.19	22367.42
K00164	28788.510000000006	24917.680000000004	35049.51	48187.159999999996	25241.42	26989.499999999996
K00166	1853.8100000000002	1416.7900000000002	1798.39	2097.62	1233.16	1583.99
K00167	2477.4700000000003	1677.46	2116.7200000000003	2459.62	1441.83	1959.66
K00169	16778.42	15812.08	4492.58	16954.6	15816.5	29795.35
K00170	16824.42	15921.08	4533.58	17245.17	15880.5	29874.92
K00171	10017.75	11063.75	2164.25	13054.5	11336.5	19884.25
K00172	17051.42	16436.08	4582.58	18986.6	15891.5	30099.35
K00174	82277.59	56101.91	28863.41	53711.77	62763.0	106560.51999999999
K00175	84192.09	58062.91	29903.91	57311.27	64625.0	108394.51999999999
K00176	7183.59	7688.41	1270.9099999999999	11568.27	8884.0	12264.52
K00177	7196.09	7848.41	1267.9099999999999	11617.77	8886.5	12293.02
K00179	6669.84	7590.66	1667.6599999999999	11807.34	8404.5	11882.84
K00180	6674.84	7643.66	1670.6599999999999	11914.34	8405.5	11920.84
K00184	12740.68	11193.06	17870.84	25629.4	9864.06	12936.16
K00185	12331.02	11066.72	17905.84	25613.739999999998	9824.06	12709.83
K00186	198.0	497.0	20.0	1731.0	9.0	214.0
K00187	232.0	502.0	176.0	1735.0	20.0	225.0
K00188	232.0	502.0	164.0	1735.0	20.0	225.0
K00192	116.0	66.0	66.0	6.0	51.0	168.0
K00193	116.0	66.0	66.0	6.0	51.0	168.0
K00194	154.5	160.0	140.0	179.5	97.5	210.5
K00195	116.0	66.0	66.0	6.0	51.0	168.0
K00196	217.5	521.0	40.0	1740.5	23.5	223.5
K00197	155.5	161.0	164.0	187.0	97.5	210.5
K00198	320.17	114.33	174.32999999999998	228.17000000000002	181.5	111.17
K00200	3538.83	2710.5	4285.33	4881.0	2134.5	4178.0
K00201	3364.33	2599.0	4129.33	4821.5	2045.0	4039.5
K00202	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
K00203	116.0	66.0	66.0	6.0	51.0	168.0
K00205	116.0	66.0	66.0	6.0	51.0	168.0
K00208	41513.920000000006	39494.49	44835.630000000005	67526.05	38488.229999999996	45334.41
K00209	4231.1	2204.41	5243.64	4374.82	2200.07	2663.1000000000004
K00210	385.17	689.33	355.66999999999996	2245.67	287.5	519.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	3.0	5.0	0.0	3.0	0.0	0.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	50704.76	41669.43	45257.59	71295.26	40832.42	54909.85
K00216	72.38	68.67	189.26	89.95	100.0	54.5
K00217	7.0	17.0	5.0	82.0	5.0	0.0
K00218	12.0	74.0	0.0	41.0	46.0	17.0
K00219	8538.26	7617.7699999999995	9156.68	11790.83	8532.59	7183.5
K00220	4545.0	7221.5	5682.67	11034.83	8334.5	5278.83
K00222	4.0	0.0	4.0	7.0	0.0	0.0
K00226	4017.83	2054.17	2052.33	2338.5	2099.5	3550.67
K00227	4.0	3.4	4.0	9.4	0.4	0.0
K00228	21870.000000000004	19165.52	30332.84	38173.159999999996	18025.59	19474.17
K00230	1438.54	1199.15	2880.63	1653.98	1506.69	1154.67
K00231	10867.01	7399.33	7857.0	11531.5	7990.83	14866.0
K00232	1110.5	312.5	997.5	836.0	295.0	876.5
K00239	110333.18000000001	84325.51000000001	56682.01	92126.42999999998	89560.42	146207.34999999998
K00240	100224.93000000001	73535.43	54930.26	79502.83	78248.92	126417.67
K00241	88615.1	63915.76	50823.76	69887.83	65524.25	110983.0
K00242	68527.00000000001	48567.119999999995	29530.340000000004	41111.76	50866.69	88375.67
K00243	8040.1	4521.76	13405.71	12879.26	5249.92	6621.85
K00244	4321.04	6774.57	4649.35	9683.97	4540.6900000000005	4434.33
K00245	536.79	738.5699999999999	1397.3799999999999	1336.81	429.19	357.17
K00246	551.5400000000001	742.5699999999999	1383.1299999999999	1366.31	432.69	365.67
K00247	408.38	680.8199999999999	1024.8	1095.6399999999999	343.69	285.5
K00248	5533.43	4618.91	8581.18	12472.26	3401.66	4893.750000000001
K00249	64068.15	45841.96	66518.23999999999	93623.60999999999	46468.82	51010.81
K00252	16608.84	18091.4	24529.839999999997	34592.229999999996	21289.229999999996	17073.329999999994
K00253	9430.970000000001	8763.63	10160.22	14411.45	9012.33	7758.16
K00254	20226.090000000004	17841.600000000002	29422.760000000002	34787.15999999999	17262.42	18612.249999999996
K00255	143.0	367.0	1203.5	826.0	196.0	168.0
K00256	1585.0	76.5	16.0	22.67	526.0	614.5
K00257	54426.14000000001	43353.810000000005	62284.07	83539.11999999998	51688.25	46918.49
K00259	38764.51000000001	32303.260000000006	39457.630000000005	56611.93	34374.42	40430.92999999999
K00261	23772.18	23225.99	20090.55	27440.34	21524.83	32338.5
K00262	20236.92	18207.65	15843.79	23224.4	23191.4	28395.17
K00263	4306.97	3358.86	7344.05	9241.62	2415.73	3874.7599999999998
K00265	32522.09	28663.690000000002	31132.92	45916.869999999995	26332.02	34122.52
K00266	47769.93	42078.52	46146.76	67926.62999999999	40197.350000000006	48712.60999999999
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	149.0	121.0	444.0	407.0	164.0	140.0
K00274	2598.88	1105.38	2023.0500000000002	2143.45	819.4999999999999	1806.83
K00275	27349.89	25431.180000000004	33602.229999999996	48223.44999999999	23836.42	25637.079999999994
K00276	732.0	413.0	290.76	835.0	194.0	510.0
K00278	30135.26	21345.53	25400.920000000002	32716.029999999995	21417.519999999997	30898.019999999997
K00281	25139.500000000004	22475.850000000002	29504.510000000002	42923.16	24178.089999999997	23858.5
K00282	17602.34	13263.5	11351.5	17837.33	13740.83	19538.5
K00283	16627.34	13067.5	11322.5	17633.33	12364.83	19069.5
K00284	12951.5	10723.0	10696.0	17199.5	10372.5	15993.5
K00285	16689.379999999997	19399.29	22801.81	35414.35	21207.9	18359.249999999996
K00286	42953.26000000001	35802.43	44373.59	60904.76	33391.42	43100.35
K00287	27582.34	20196.35	33241.67	40579.09	19102.92	23968.1
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2511.83	3984.33	4077.41	5051.34	3548.5	2944.09
K00293	745.5	985.5	2052.0	2437.0	1006.0	646.5
K00294	13801.34	13553.73	12977.17	25865.899999999994	12528.23	19363.829999999998
K00297	51094.79000000001	50405.3	47401.130000000005	77569.14	47116.09	53284.43
K00299	6115.0	6944.0	1471.38	5091.0	5851.0	11196.0
K00301	5772.5	5363.5	5385.34	9224.66	4465.5	6169.66
K00302	9669.84	14229.33	12971.68	24061.99	15279.83	10541.32
K00303	16488.84	21039.83	15309.35	35297.75	22178.329999999998	17145.08
K00304	8338.0	12552.0	9448.34	19737.66	13998.0	9366.66
K00305	4672.0	6722.0	7477.34	11020.66	8926.0	5575.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	15940.789999999999	15989.8	17595.379999999997	24341.62	14866.5	14124.5
K00313	95.0	28.5	331.0	128.0	43.5	66.0
K00315	12707.0	19495.0	16949.34	32423.66	18505.0	13443.16
K00316	2285.38	2858.67	1974.88	3923.95	1474.0	2357.5
K00317	70.0	71.0	116.0	21.0	209.0	30.0
K00318	12631.5	11125.9	12443.5	18065.9	15232.9	17130.5
K00319	116.0	66.0	66.0	6.0	51.0	168.0
K00320	227.0	116.0	161.0	9.0	151.0	216.0
K00322	6587.29	3677.13	6245.42	6397.96	3410.33	5391.34
K00324	41457.03	39141.99	42511.130000000005	61722.64	35450.19	41463.33
K00325	26363.120000000003	26876.57	24862.13	38466.81	27961.69	28994.0
K00329	945.0	2762.0	1813.5	3339.0	2390.0	1257.5
K00330	92662.59	70172.42	40881.46	65617.66	74934.83	121488.17
K00331	98161.59	77070.42	41387.8	76156.98999999999	82228.83	133060.83000000002
K00332	95784.26	75197.75	38437.09	74613.16	79760.33	130650.58
K00333	96398.26	75946.75	39558.09	75336.16	80614.33	131429.58000000002
K00334	35701.43	31990.910000000003	26123.62	42929.86	30741.329999999998	41384.2
K00335	37378.18	32968.16	28079.87	44541.79	31657.329999999998	42770.130000000005
K00336	26219.84	25908.75	22472.21	37115.880000000005	24900.33	28979.72
K00337	97630.93	76735.08	41601.13	76058.33	82059.16	132496.5
K00338	96955.76	76256.58	39886.13	74975.83	81204.83	131309.5
K00339	43128.26000000001	42679.08	28727.13	56618.33	45769.83	56269.5
K00340	42989.26000000001	42854.08	28684.13	56878.33	45780.83	56278.5
K00341	98721.26000000001	76322.08	41226.13	73672.5	79932.83	137020.16999999998
K00342	103107.59	79984.41	46110.79	81322.32999999999	82613.16	141859.33000000002
K00343	95433.26000000001	73270.08	40935.13	72322.33	76325.83	129738.5
K00344	45730.08	43595.439999999995	45566.58	70235.37	39436.01	46545.64
K00346	14077.0	11279.679999999998	19706.34	22894.67	14612.09	13545.67
K00347	16699.5	13076.679999999998	21815.84	25631.1	15219.09	15644.1
K00348	16794.5	12849.679999999998	21967.84	25760.1	15243.09	15697.1
K00349	16791.5	12867.679999999998	21967.84	25767.1	15236.09	15698.1
K00350	16791.5	12867.679999999998	21967.84	25767.1	15236.09	15698.1
K00351	14519.499999999998	11337.679999999998	20700.84	24016.1	13886.09	12949.1
K00354	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
K00355	53.5	282.66999999999996	29.0	17.33	98.5	67.0
K00356	59416.67	41340.5	19433.0	30638.83	44834.5	81323.5
K00362	7716.28	5257.4	6270.83	6999.42	5990.1900000000005	5932.6900000000005
K00363	16548.120000000003	16060.07	14206.96	19641.479999999996	18235.19	22397.92
K00364	1189.88	2288.82	670.3	2393.14	2692.69	1341.5
K00365	29.0	26.0	43.0	101.0	8.0	20.0
K00366	3491.5	3080.5	492.25	1170.4299999999998	3692.5	7451.93
K00367	289.5	333.0	1213.0	679.0	149.0	383.75
K00368	110565.83	69510.06999999999	25076.83	36208.729999999996	74859.9	157529.0
K00370	217.83	261.17	574.0899999999999	561.9999999999999	206.5	153.99999999999997
K00371	3625.83	3207.17	788.0899999999999	1670.0	3758.5	7551.0
K00372	7034.74	6377.92	7373.04	9493.67	6760.0	7199.67
K00373	203.83	224.17000000000002	581.0899999999999	578.9999999999999	184.5	150.99999999999997
K00374	209.83	227.17000000000002	641.0899999999999	578.9999999999999	189.5	153.99999999999997
K00375	7081.280000000001	5840.759999999999	7568.740000000001	9478.49	7180.58	6279.57
K00376	796.75	461.25	1253.5	677.17	1010.5	645.4999999999999
K00380	4787.84	2168.1800000000003	3203.01	3301.83	3275.59	3314.58
K00381	11821.84	10719.279999999999	11229.679999999998	15225.43	12091.02	10174.33
K00382	84536.85	78978.82	77716.22	127092.07999999999	80357.01000000001	95522.01
K00383	10842.169999999998	9642.28	12203.509999999998	15255.6	11548.19	9291.17
K00384	124938.18000000001	93123.48000000001	89119.34	125130.68	92848.72	150471.89000000004
K00385	6.0	0.0	30.0	6.43	24.0	9.43
K00389	7094.88	3535.65	6405.8	7038.8099999999995	3903.19	6365.0
K00390	86132.51000000001	60208.51	38696.51	61129.5	65077.42	114748.75
K00392	63566.5	40739.4	20950.0	28494.33	43692.4	89619.93
K00394	871.0	1681.0	515.0	2351.5	1531.0	928.0
K00395	871.0	1681.0	515.0	2351.5	1531.0	928.0
K00399	198.0	497.0	8.0	1731.0	9.0	214.0
K00400	198.0	497.0	8.0	1731.0	9.0	214.0
K00401	198.0	497.0	8.0	1731.0	9.0	214.0
K00402	198.0	497.0	8.0	1731.0	9.0	214.0
K00404	10173.92	9008.7	10162.550000000001	12897.43	11237.69	8706.75
K00405	9762.42	8826.7	9489.550000000001	12039.93	10642.19	8327.75
K00406	14026.76	11306.429999999998	18295.72	18267.829999999994	14073.42	12276.08
K00407	8806.92	7731.7	8744.55	10136.429999999998	9100.69	7622.75
K00410	454.0	364.0	48.0	167.0	528.0	433.0
K00411	16454.75	15597.199999999999	19857.88	25958.429999999997	13843.19	14395.25
K00412	76236.25000000001	54817.7	37185.880000000005	50339.43	55352.69	99490.25
K00413	14340.09	16166.199999999999	17028.05	25812.76	13718.189999999999	13605.08
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	18174.010000000002	14074.019999999999	18733.43	23232.489999999994	14788.92	17027.589999999997
K00426	18149.510000000002	14055.019999999999	18719.43	23239.489999999994	14757.92	17016.589999999997
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	31707.64	27596.58	42861.119999999995	49261.630000000005	28094.23	35023.81
K00432	36962.64	29759.72	45724.52	59023.75	25049.23	31897.249999999996
K00433	572.0	285.0	604.0	643.5	433.0	297.0
K00435	134.26	73.8	50.34	336.62	124.38	111.5
K00436	649.8299999999999	569.5	656.3299999999999	609.0	1303.5	666.5
K00437	25.0	3.0	17.0	33.0	0.0	11.0
K00441	819.0	823.0	1920.0	1969.0	528.0	797.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	930.0	692.0	1301.0	1189.67	1256.0	1148.17
K00448	2246.0	3583.0	3145.05	4987.33	4037.0	2895.83
K00449	10174.880000000001	9992.9	9070.43	12970.849999999999	11984.4	15395.33
K00450	735.0	589.5	343.38	449.5	1233.5	1221.0
K00451	8146.35	7423.179999999999	11822.14	12268.49	9630.92	8602.66
K00452	1114.5	653.9	2563.5	2551.4	435.9	1150.5
K00453	3973.34	2971.73	9093.17	7299.9	2743.73	3791.33
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	9609.85	9727.68	17465.689999999995	20108.819999999996	11236.419999999998	10026.49
K00459	23251.93	15350.75	25943.140000000003	30865.33	13997.16	18449.239999999998
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	37.0	186.0	73.0	84.0	72.0	79.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	352.0	352.0	575.0	865.0	559.0	249.0
K00471	1148.0	1977.0	758.84	2906.66	1853.0	1082.66
K00472	1240.0	2284.0	2036.0	2308.5	658.0	1440.0
K00477	4163.0	5329.5	4344.67	9307.33	4494.5	4192.08
K00479	3382.0	6649.0	2612.5	6157.0	6441.0	4782.0
K00480	3437.5	6481.5	3995.88	7786.5	6314.5	5057.5
K00481	1920.5	3545.0	3056.55	4842.83	4297.0	2753.83
K00483	550.0	270.0	419.38	524.0	193.0	331.0
K00484	77.0	12.5	38.879999999999995	76.0	10.0	23.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	2320.0	1152.4500000000003	5261.5	3797.73	1340.4	2073.0
K00491	614.0	345.0	99.0	239.0	201.0	622.0
K00493	893.0	1442.0	1834.0	2095.0	2372.0	1417.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9907.0	11669.9	9190.0	16381.24	16922.9	10266.5
K00499	3807.0	5865.5	2000.5	10123.0	5065.0	4083.5
K00500	3005.01	2598.8500000000004	5888.47	4664.49	4309.59	3453.33
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	19224.53	13566.779999999999	16678.14	21826.260000000002	13086.35	22228.0
K00508	4411.5	3339.2400000000002	9951.0	11325.56	3802.4	4696.5
K00510	972.0	330.0	420.0	540.0	289.0	745.0
K00511	86.5	65.5	4.0	13.5	4.5	87.5
K00514	0.0	0.0	0.0	2.0	4.0	9.0
K00517	9752.51	5837.82	10495.51	12949.35	4948.5	8195.33
K00518	3390.5	1960.0	2126.0	2410.0	1821.0	3670.0
K00520	585.5	1658.0	454.67	1590.6699999999998	1691.5	845.0
K00523	3115.17	2988.0	2779.67	3993.67	2445.5	3030.5
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	109677.26000000001	86383.93	64033.31	102553.58999999997	91459.75	138790.50999999998
K00526	20988.260000000002	15802.929999999998	29935.98	34282.259999999995	14376.42	18295.009999999995
K00527	60839.8	40992.9	14103.38	29150.24	43377.19	87340.84999999999
K00528	131590.1	88849.86	44944.01	65874.59999999999	90946.52	173233.17
K00529	7844.0	6791.0	5742.88	10969.67	10006.0	8315.0
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	3.0	0.0	11.0	0.0	0.0	0.0
K00534	3.0	0.0	11.0	0.0	0.0	0.0
K00537	81915.26000000001	55323.770000000004	42609.969999999994	52303.99	62388.25	107422.25
K00544	936.0	1764.67	318.33	2572.33	1482.0	1029.67
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55267.009999999995	37089.66	14480.55	22161.0	39207.33	77064.83
K00548	158332.13999999998	115105.54	79317.48	117660.11	124312.32	203736.34000000003
K00549	17080.800000000003	17664.6	13167.779999999999	21644.569999999996	15537.880000000001	15715.58
K00554	45429.26000000001	40060.43	44851.590000000004	65547.76000000001	40391.42	46439.35
K00555	59159.0	40126.0	13147.0	28504.0	42482.0	86344.0
K00556	6358.01	3137.51	8242.18	5767.67	5258.42	4513.5
K00557	4604.42	2061.03	6743.76	4337.1	2258.69	2694.92
K00558	20417.149999999998	19664.37	18339.25	28472.04	21002.7	26037.42
K00560	28952.670000000002	22276.52	32845.17	42519.58999999999	19278.92	25474.6
K00563	5562.5	2251.78	5710.34	4742.2	2616.19	3415.1
K00564	7689.01	6162.46	7628.64	9387.2	7025.280000000001	5749.1
K00566	46202.51	40512.18	45292.840000000004	66176.12000000001	40647.42	47217.46
K00567	102189.19	75875.68	56524.93	89619.24999999999	79151.75	130566.01
K00568	19723.25	22705.37	23005.340000000004	34586.259999999995	18661.69	19510.0
K00569	4173.46	3986.5699999999997	3289.08	7029.31	2835.19	3399.17
K00570	824.0	1960.5	529.5	2124.0	1650.5	801.0
K00571	64797.23	43557.64	23459.76	34588.81	44195.68	87356.99
K00573	46831.670000000006	43152.6	46626.340000000004	67552.41999999998	41791.92	51886.759999999995
K00574	34446.68	29591.950000000004	30542.359999999997	48649.420000000006	29497.349999999995	31672.489999999998
K00575	82918.6	56786.66	35160.19	53815.99999999999	59567.18	103833.41
K00577	53124.0	30259.0	12432.0	15413.0	34364.0	72833.0
K00584	116.0	66.0	66.0	6.0	51.0	168.0
K00586	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
K00588	3554.17	3121.83	549.6700000000001	1290.67	3633.0	7519.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	274.0	317.0	157.0	96.0	427.0	411.0
K00595	6235.67	7688.9	4200.33	9951.9	8296.9	6534.17
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	5975.84	5777.83	2812.2200000000003	7677.33	5917.83	5490.66
K00600	108706.76000000001	83257.43000000001	60169.590000000004	99150.75999999998	83981.42	135824.09999999998
K00601	3.0	0.0	11.0	0.0	0.0	0.0
K00602	49470.76	43443.43	45082.09	72940.26	40563.42	55090.35
K00603	1109.5	833.0	921.0	2133.5	551.5	891.5
K00604	46644.64000000001	40058.100000000006	45616.47	65366.37999999999	40418.42	48167.52
K00605	53838.72000000001	55507.23	56491.560000000005	85670.11	52649.42	56010.5
K00606	94327.76000000001	63789.43	52844.920000000006	69519.43	65581.92	115379.01999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	105672.76000000001	80675.43000000001	57784.090000000004	94040.26	83083.42	133713.84999999998
K00610	60429.88	40535.82	13672.8	28823.64	42852.69	86948.0
K00611	89417.43000000001	67200.53	36531.26	66669.86	71511.52	119131.51999999999
K00612	7415.38	8766.16	1979.3799999999999	7259.46	7271.33	12410.5
K00613	921.0	1985.0	748.0	2989.0	1654.0	1048.0
K00615	189242.05	141200.92	91717.55	155120.50000000003	146343.41	246274.54
K00616	96853.15000000001	71707.90999999999	50821.490000000005	83325.06999999998	72932.44	125068.68
