pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
POLYAMINSYN3-PWY	212.2226	123.1076	283.2925	15.3567	508.1618	320.594	479.2802	73.0824	36.3466	104.6725	123.545
POLYAMSYN-PWY	168.411	134.5547	559.85	212.6874	494.0282	619.0223	1028.0684	293.7181	159.8145	226.1165	207.8185
POLYISOPRENSYN-PWY	2481.3472	6417.3905	3536.5208	2499.4439	2606.8008	5763.1757	6218.2038	2114.1505	2240.282	2329.4559	1756.6258
PPGPPMET-PWY	88.5042	7019.5522	3264.9249	3867.4976	1054.773	9007.4992	1551.0681	2813.8479	1930.9002	25.4124	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	92.9218	0.0	0.0	0.0	30.7835	0.0	11.1928	0.0	0.0	0.0	0.0
PRPP-PWY	987.4334	1033.6493	935.0182	303.4911	1352.095	653.9379	3810.7485	764.9895	1008.4489	747.3209	283.833
PWY-1269	2221.7479	8224.8262	3439.1186	3844.8525	2492.84	7900.4089	6220.7247	2846.1209	2622.481	1862.2214	1375.7953
PWY-1861	0.0	4.9968	3.998	1.9992	0.0	5.9972	0.0	0.0	0.0	0.0	0.0
PWY-2941	62.974	7570.2718	4594.1792	4185.7923	1394.2049	10427.9605	2169.2657	2932.1958	2154.8539	0.0	0.0
PWY-2942	2951.7733	9648.6983	7060.4803	5132.623	3362.2241	14131.634	7295.6058	3433.1789	2769.2971	2564.9737	2186.8921
PWY-3001	3079.7991	6822.4849	5017.7427	3431.0239	3451.0407	10575.1535	7789.1062	2889.9992	2413.2636	2398.4318	2179.5841
PWY-3781	1516.5541	0.0	63.8108	0.0	1525.2854	0.0	2303.295	114.7494	110.9236	235.1556	41.798
PWY-4984	258.2634	6.8388	132.9099	77.3514	400.0428	318.3838	1428.3319	44.7728	15.1244	786.0451	560.4767
PWY-5005	49.92	144.5796	180.8788	229.3882	40.503	400.1751	109.4597	246.677	136.3873	49.4587	222.6133
PWY-5022	91.4502	217.943	1081.1605	292.0995	60.9079	1057.4625	23.3824	263.5911	113.5125	31.6187	23.2124
PWY-5028	122.8221	0.0	0.0	0.0	39.3988	0.0	17.4476	0.0	0.0	0.0	0.0
PWY-5088	22.3486	136.6407	44.3485	154.5163	43.9949	35.8095	13.444	145.3429	142.0665	0.0	0.0
PWY-5097	2920.6705	9439.0252	6880.0709	4966.3853	3289.6369	13686.194	7170.4909	3447.709	2858.2022	2554.1006	2056.1021
PWY-5100	2566.8883	10616.8491	6960.8095	5529.2222	2961.651	14167.6472	6164.5383	3846.8855	3059.4692	2613.2508	2146.2636
PWY-5101	3331.7391	4618.8915	3594.8642	2148.5566	3837.6323	7496.3207	8737.0882	2191.2882	2055.3145	2723.6046	2424.3654
PWY-5103	2942.1839	4660.9017	3545.2409	2327.9078	3340.2944	7724.5393	7510.9159	1897.2431	1701.3695	2305.7808	2109.8989
PWY-5104	3011.2713	5195.2755	4120.8967	2491.2509	3584.9623	8457.5964	8100.4786	2383.4101	2145.2786	2617.8322	2291.1292
PWY-5121	2643.0256	8310.4335	5553.3192	4122.7473	2958.2005	10597.1725	6427.4621	3373.7431	2737.2733	2278.0807	2074.2857
PWY-5154	1793.3335	1194.0301	1762.9486	909.5098	1863.5045	4156.9938	4787.4796	1328.2655	879.7309	1291.2534	1332.1637
PWY-5177	167.0485	0.0	0.0	7.9913	89.6143	54.8043	52.6961	27.8343	1.9986	63.2458	12.8437
PWY-5178	4.6132	0.0	0.0	0.0	17.312	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5180	59.8505	0.0	0.0	0.0	39.4334	0.0	7.2219	0.0	0.0	0.0	0.0
PWY-5181	52.4777	0.0	0.0	0.0	13.6548	0.0	6.8558	0.0	0.0	0.0	0.0
PWY-5182	59.8505	0.0	0.0	0.0	39.4334	0.0	7.2219	0.0	0.0	0.0	0.0
PWY-5188	882.208	5396.816	3672.0958	3161.3143	1300.1726	7951.0014	2597.9171	2505.1772	1639.9462	736.1582	759.5389
PWY-5189	819.1556	5174.5257	3885.0674	3128.0508	1216.9748	7862.4322	2379.899	2466.2008	1566.3184	670.8525	693.0656
PWY-5265	0.0	7.4067	42.2728	7.9241	0.0	42.027	0.0	0.0	0.0	0.0	0.0
PWY-5304	99.0	126.6	566.0	54.0	85.0	1332.0	409.0	90.0	45.4	160.0	113.0
PWY-5345	776.2925	304.0799	213.4642	18.2734	682.1275	256.758	1283.1041	99.4345	97.8469	440.2509	162.351
PWY-5347	930.1183	8452.2835	5824.4379	4137.552	1105.7531	11876.3328	3194.8245	2651.2843	2004.3057	598.5436	604.2372
PWY-5384	303.1386	140.6826	462.5859	143.4134	242.1103	1163.1209	306.3493	342.207	54.3373	20.4173	0.0
PWY-5415	35.7638	0.0	0.0	0.0	29.9234	0.0	5.1518	0.0	0.0	0.0	0.0
PWY-5417	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5419	3.7701	0.0	0.0	0.0	18.3255	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.359	0.0	0.0	0.0	24.6168	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.2539	0.0	0.0	0.0	20.2967	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	5.1326	0.0	0.0	0.0	14.9622	0.0	0.0	0.0	0.0	1.1321	1.3636
PWY-5484	2491.2384	4532.5809	1016.5954	2400.6864	2765.8681	1838.8003	6793.8123	2947.8475	2285.5289	2500.217	1723.1644
PWY-5505	1015.1997	276.9664	1795.5983	444.7433	1070.2092	4448.7494	851.2192	1011.7656	190.8194	1308.3483	1311.4631
PWY-5507	125.4017	0.0	0.0	0.0	314.3412	0.0	130.4334	0.0	0.0	0.0	0.0
PWY-5509	1800.8165	8303.964	5307.2186	4137.0172	2301.8219	10216.3413	3549.2602	3238.1022	2614.3886	1413.7635	1167.7493
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	2675.813	7778.8903	4739.767	2711.905	2830.5913	7681.9287	6542.5501	2493.8011	2615.4918	2819.4092	1903.7799
PWY-5667	2672.9372	8479.4039	6260.2726	4409.7089	2981.3864	11997.6218	6449.125	3599.3775	2632.2366	2375.9339	2036.2569
PWY-5676	174.2967	11652.5064	7058.2281	6793.9955	1497.1283	16281.6851	2300.1953	3952.2821	2680.9702	23.1324	28.3236
PWY-5677	0.0	0.9278	103.5212	16.6829	0.0	70.9464	0.0	36.431	59.5153	38.1453	32.5394
PWY-5686	2951.8206	10239.5538	6776.9049	5199.2607	3346.0951	13610.5203	7066.8085	3937.3506	3131.4865	2856.3335	2305.0812
PWY-5695	2751.3803	7965.2611	4410.3156	3019.3721	3294.9531	6701.4338	7133.8233	2595.0256	2745.508	2779.2971	2100.4779
PWY-5705	0.0	17.1985	19.5921	41.7847	0.0	42.7267	0.0	58.2816	22.3272	10.25	0.0
PWY-5747	53.6202	0.0	0.0	2.0	13.3333	16.8677	5.0909	7.7	0.6571	11.25	1.25
PWY-5823	0.0	0.0	0.0	5.327	0.0	21.9558	0.0	14.8307	0.0	19.8597	0.0
PWY-5837	248.8495	161.6157	102.3226	9.2768	173.0781	140.3175	347.0443	48.6349	26.5414	23.7003	0.0
PWY-5838	679.1831	502.473	307.3864	31.2545	496.3806	423.525	1046.0926	150.1263	87.1651	78.9544	0.0
PWY-5840	639.8927	502.9004	308.8095	31.2762	490.7144	425.7036	1011.7915	150.6676	87.144	78.7757	0.0
PWY-5845	419.9306	389.6975	216.1284	15.8205	282.0907	307.2812	169.8417	81.5849	66.3701	59.8527	0.0
PWY-5850	419.9306	389.6975	216.1284	15.8205	282.0907	307.2812	169.8417	81.5849	66.3701	59.8527	0.0
PWY-5855	206.7158	118.7991	75.6868	4.8415	100.6197	105.819	25.6917	25.1392	25.3426	59.7263	12.3913
PWY-5856	206.7158	118.7991	75.6868	4.8415	100.6197	105.819	25.6917	25.1392	25.3426	59.7263	12.3913
PWY-5857	206.7158	118.7991	75.6868	4.8415	100.6197	105.819	25.6917	25.1392	25.3426	59.7263	12.3913
PWY-5860	295.9223	268.9373	149.8031	10.5939	195.8051	213.3025	114.1369	55.8151	44.9226	40.2748	0.0
PWY-5861	496.0851	350.3321	216.6866	21.0202	355.6749	298.6538	733.3722	105.0185	59.2813	53.2872	0.0
PWY-5862	295.9223	268.9373	149.8031	10.5939	195.8051	213.3025	114.1369	55.8151	44.9226	40.2748	0.0
PWY-5863	280.4671	184.1825	116.6237	10.5986	196.0557	160.0553	393.2534	55.4646	30.289	27.0499	0.0
PWY-5896	419.9306	389.6975	216.1284	15.8205	282.0907	307.2812	169.8417	81.5849	66.3701	59.8527	0.0
PWY-5897	617.0195	447.0169	275.1013	27.4344	447.5806	378.6647	935.995	133.7593	76.8421	69.441	0.0
PWY-5898	617.0195	447.0169	275.1013	27.4344	447.5806	378.6647	935.995	133.7593	76.8421	69.441	0.0
PWY-5899	617.0195	447.0169	275.1013	27.4344	447.5806	378.6647	935.995	133.7593	76.8421	69.441	0.0
PWY-5913	2493.7351	925.071	563.028	219.6067	2629.2413	725.5093	5138.8492	471.0113	483.4226	587.4999	1095.0908
PWY-5918	253.9081	0.0	0.0	23.6462	172.844	63.4215	82.5618	33.4479	4.3729	199.6142	88.7122
PWY-5920	7.8321	0.0	0.0	6.4722	40.4582	5.6422	0.0	0.0	1.5538	72.8949	18.1672
PWY-5971	865.563	0.0	569.0296	0.0	776.7349	842.9105	619.7039	428.3721	282.0347	2684.8228	1242.8834
PWY-5973	3220.3525	9417.7407	6248.2333	4536.8523	3542.7996	11998.514	7940.7523	3825.314	3204.9546	3201.3029	2403.8185
PWY-5989	663.9798	1111.6485	427.7781	177.3426	568.2265	648.7219	1994.1639	637.9993	677.9596	2938.3208	1175.5117
PWY-6071	0.0	0.0	0.0	0.0	0.0	5.1598	0.0	3.6958	0.7846	2.5049	0.0
PWY-6121	3072.9918	8807.2792	5677.6422	4349.6257	3384.5601	11074.1103	7696.0914	3541.7913	2968.2397	2847.307	2259.2544
PWY-6122	2934.14	8849.0805	5698.3434	4310.1624	3266.3677	11165.7054	7349.4026	3539.437	2951.8642	2779.2471	2189.5534
PWY-6123	2930.1511	10306.4792	6453.5777	5051.224	3207.2051	12692.8789	6950.3309	3801.7093	3199.905	2753.7551	2227.8894
PWY-6125	2500.5283	6531.0808	3839.0703	2011.334	2879.6492	6210.4603	6283.4335	2151.9784	2193.0309	2129.9618	1363.1348
PWY-6126	2944.6414	10324.9897	7060.0386	5235.9836	3374.5022	13791.3596	7351.1418	4132.7371	3280.451	2666.0006	2179.172
PWY-6147	2658.7379	8966.7792	5286.2186	4267.2528	2947.8189	10543.8218	6748.4315	3370.658	2921.1638	2497.0561	1993.2219
PWY-6151	1849.7786	5455.2037	4437.7236	2191.5211	1699.5622	7281.8865	4074.7819	1987.9062	1891.4739	1606.923	1558.9869
PWY-6163	2693.6642	8314.0549	5817.6206	4122.3624	3010.2472	11272.7675	6548.8619	3452.388	2731.0466	2671.8475	2113.4869
PWY-6182	5.4683	0.0	0.0	0.0	13.522	0.0	0.0	0.0	0.0	1.2969	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	1.1628	0.0
PWY-621	1308.9225	746.4703	2451.7348	737.6427	2001.4981	5032.6486	1847.4754	1111.0582	474.2459	946.7464	872.9662
PWY-6263	39.7752	91.5434	29.7001	102.2507	45.7738	23.8637	100.3054	98.8917	100.1602	144.5692	49.7992
PWY-6269	1808.0846	8224.6107	5276.9778	4095.4816	2292.6078	10134.5499	3546.2463	3206.9815	2592.0362	1416.9357	1172.6782
PWY-6277	2934.14	8849.0805	5698.3434	4310.1624	3266.3677	11165.7054	7349.4026	3539.437	2951.8642	2779.2471	2189.5534
PWY-6282	654.5289	1101.7983	426.6181	176.8383	561.7663	647.0239	1952.6569	631.4271	667.5126	2808.2832	1145.2825
PWY-6317	1108.9854	8523.9474	5438.4405	4732.9139	2077.7393	12047.8254	2504.3866	3555.8856	2486.7425	1625.8739	1386.9473
PWY-6338	5.8286	0.0	0.0	0.0	23.2593	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6339	21.9597	0.0	0.0	0.0	43.8624	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	563.1561	16.9214	528.1003	35.9577	300.9944	653.4433	347.8088	232.903	26.5305	293.8195	123.9368
PWY-6385	2577.6231	8942.3241	5946.8062	4491.189	3000.5418	11670.7068	6570.9052	3515.7041	2829.2643	2429.5835	2044.8715
PWY-6386	2575.5991	9421.2216	6270.8384	4807.8792	3065.5841	12560.1802	6643.0039	3639.3406	2897.4526	2449.3229	2079.3875
PWY-6387	2589.0471	9118.8239	6070.3539	4610.0201	3034.7579	12001.1242	6621.6037	3565.6301	2858.0156	2637.1879	2091.536
PWY-6396	16.9583	0.0	0.0	0.0	22.9464	0.0	0.0	0.0	0.0	12.6272	3.4779
