pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
HCAMHPDEG-PWY	126.3481	95.7419	276.0989	721.9316	150.7689	194.2557	66.584	76.2777	115.065	123.8205	161.9013	197.5756	640.9972	107.1503	93.7085	201.5203	93.1692	133.4663	160.4437	87.875	505.8897	71.0392
HEME-BIOSYNTHESIS-II	5364.7983	4784.3889	6790.4193	5045.9913	6079.679	8246.1885	5090.5232	7236.9867	4017.0157	4332.6445	6587.8733	4720.7052	4243.4155	4318.4933	5439.7225	7039.1411	4501.4369	4310.2285	4925.1306	3292.5345	5171.9433	4729.0563
HEMESYN2-PWY	8189.0806	6812.1079	10642.5128	8078.9215	9815.7079	12226.4992	7735.2593	10997.6304	6319.7287	7418.3722	9929.0199	7429.4127	6786.9693	6458.1711	8005.7549	10955.1594	7293.0419	6821.0447	7624.5187	4960.0921	8004.4107	8227.3381
HEXITOLDEGSUPER-PWY	201.9331	221.3517	773.1509	697.717	198.1258	709.5797	80.1209	166.9487	72.1701	287.4569	610.1096	496.5791	262.9267	383.8884	148.7044	606.5309	23.0682	285.9309	176.8995	170.6604	874.1253	294.6886
HISDEG-PWY	4504.2463	3603.5425	5765.4937	4458.5514	5609.0178	5159.6143	4564.0038	6113.1142	3461.4404	3989.149	5618.1766	3872.4528	3596.8627	3668.9289	4760.7541	5375.2682	4265.9886	3968.6032	4240.6258	2599.6873	3958.8306	4597.2248
HISTSYN-PWY	8919.5981	7318.9117	10850.3039	8544.0183	10676.7519	12368.2462	8846.9737	12413.5548	6808.0588	7486.3705	11079.4117	8268.9607	7480.1155	6762.8711	8746.7366	11197.5306	7989.9238	7192.9518	8380.9802	5249.2399	8211.6275	8720.8339
HOMOSER-METSYN-PWY	4151.2968	3281.3764	4634.2434	3527.3404	5279.6331	3631.0191	4558.8047	6176.6286	3341.274	2725.1954	5855.3766	4023.2759	3558.0819	2294.5892	4567.0818	3797.9032	4392.3684	2995.6354	4091.4765	2136.1841	3198.9171	3283.8012
HSERMETANA-PWY	6428.11	5132.0525	8824.3888	8306.0503	7726.9503	9952.6939	5678.1	7737.0371	4941.8944	6477.2359	7259.7241	5522.1927	6079.1471	6807.4548	5910.0007	9785.1904	5476.1505	6161.7001	6019.4469	3836.427	8185.4584	7470.6481
ILEUSYN-PWY	15954.5236	12403.9263	18288.2577	15872.6882	18904.2651	21308.0845	14826.3067	20213.7447	12562.1336	13698.4234	18785.0428	14274.5485	13895.6797	12625.9671	15379.6523	20345.7878	13124.4981	13079.8326	14760.342	9127.7217	14973.8909	15435.3552
KDO-NAGLIPASYN-PWY	23.9302	5.3556	3.9985	31.8536	47.7749	3.9986	15.9713	23.9553	0.0	27.8896	0.0	15.9646	0.0	0.0	0.0	43.8103	0.0	22.5641	0.0	0.0	27.884	0.0
KETOGLUCONMET-PWY	265.1692	323.3871	703.6693	1181.7391	339.0412	409.7404	141.4971	185.772	309.1288	792.667	210.1793	192.8439	305.7549	743.5898	308.7492	1174.4587	463.582	518.034	235.9825	238.7007	406.1076	481.3058
LACTOSECAT-PWY	5.9164	5.9513	0.0	0.0	3.9864	13.8991	89.4559	136.3901	0.0	0.0	7.9469	0.0	0.0	0.0	0.0	0.0	16.6485	9.9044	0.0	0.0	0.0	23.5398
LEU-DEG2-PWY	4303.7458	3242.0075	5704.415	5239.5754	5033.8208	6982.3043	3515.9678	4680.402	3245.4937	4605.0892	4472.6131	3348.3457	3917.6271	4974.8351	3934.7939	6651.567	3795.3999	4283.6961	3915.7682	2437.4693	5330.739	5361.7273
MET-SAM-PWY	6017.0123	4776.3048	6967.4194	5359.0751	7510.273	6041.2132	6380.9506	8709.4196	4735.8265	4302.7091	8001.771	5708.6113	5138.3568	3731.6014	6340.7808	6102.1526	5932.7471	4541.5045	5857.3825	3224.9432	4963.6102	5160.1092
METH-ACETATE-PWY	166.5315	102.8205	312.6887	215.0964	450.1984	95.4357	165.66	267.7564	287.1572	149.231	130.7396	117.2495	156.5653	7.992	146.0566	0.0	194.5271	27.9097	159.9362	82.9803	7.9933	15.9751
METHANOGENESIS-PWY	0.0	0.0	0.0	0.0	17.1279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.4122	0.0	0.0	0.0
METHGLYUT-PWY	12.0438	23.5657	50.312	57.9743	34.1367	0.0	12.578	8.3197	2.4849	23.1822	22.537	26.5459	96.244	22.129	12.0655	12.3856	0.0	41.7625	7.2673	14.2078	0.0	7.4077
METHYLGALLATE-DEGRADATION-PWY	492.9393	91.0442	204.5523	499.4525	239.8774	197.5446	93.9432	87.7697	140.4183	315.4604	161.1928	113.9742	108.5824	303.9773	247.5523	455.8669	144.4557	143.2821	166.6223	104.3953	234.9546	185.0571
NAD-BIOSYNTHESIS-II	147.9439	134.5084	430.0651	212.4096	179.0328	275.6088	133.916	147.3821	43.5371	261.648	39.7402	25.8751	107.2655	142.0466	59.7355	344.8625	155.5108	197.4657	99.0873	64.4578	363.4632	142.6628
NADSYN-PWY	261.023	384.4644	562.917	451.1908	616.8195	634.7428	308.4605	419.1621	252.0414	570.1655	245.2224	142.6157	738.7948	506.4734	184.3889	1040.4988	1159.3823	479.2364	207.6424	155.3511	741.4796	629.1136
NAGLIPASYN-PWY	9599.8839	7369.5409	10837.0007	7020.9584	10939.9706	11868.6702	9704.9245	14045.3502	6992.7782	7096.1688	11213.1567	8344.3277	6721.9019	6100.0446	9155.6759	10329.3676	8481.4227	7027.5727	8776.7975	5414.4808	6848.817	8617.1871
NONMEVIPP-PWY	9052.0469	7270.464	10726.2772	8197.0579	10633.6206	12423.3389	9222.7438	13116.5412	6804.9135	7300.876	11049.5138	8293.5609	7424.7468	6366.6932	8764.8156	10914.4683	7899.1093	7046.741	8582.8112	5300.6333	8122.8528	8477.1477
NONOXIPENT-PWY	12011.5838	9582.0903	14631.3731	11464.4057	14520.6971	15180.7765	12017.5429	17038.4295	9058.3415	9895.916	14431.0398	10864.5395	9953.657	8938.6245	11576.7555	14415.0002	11155.1943	9544.2839	11326.4906	7000.2251	10417.8931	11508.5013
OANTIGEN-PWY	9051.9872	7467.5848	11390.3721	9054.6114	10713.6592	13123.9672	8850.6662	12527.7243	6869.2895	7754.2536	11118.5216	8269.3765	7594.2034	6803.0581	8908.6881	11857.9234	7882.9046	7308.2972	8540.3528	5436.6505	8748.4211	8783.177
ORNARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5424	0.0	0.0	0.0	0.0
P101-PWY	95.4928	121.0176	374.1172	960.9052	212.301	414.742	124.2666	157.7555	136.7623	193.6907	190.1762	210.0852	837.2771	195.5114	191.8912	339.342	61.9845	175.6388	210.3913	75.7162	834.4302	186.0022
P105-PWY	5873.9974	5613.3311	9604.9498	9459.665	8378.8467	11837.1447	5321.0069	7947.7035	5313.7751	7278.6695	8153.5441	6635.6755	7448.9289	7196.8953	6635.4812	11246.8334	6714.7959	6590.1402	6792.1851	4108.0104	9167.0325	7919.3379
P108-PWY	9391.3611	7711.7671	11625.1236	9410.3615	11145.862	12559.949	9150.4037	12675.9384	7173.1831	7897.3482	11418.3229	8522.6293	8085.456	6719.6999	9172.6649	11527.5555	7820.3514	7485.4639	8855.2195	5493.4732	8840.09	8894.5917
P122-PWY	164.1373	451.0273	543.0205	384.5951	520.662	55.7047	587.6602	418.0585	602.5986	253.1804	752.3812	743.755	1778.2138	123.5092	746.3107	134.7	378.7491	191.4504	873.7247	231.9719	23.2409	333.8863
P124-PWY	6567.7099	5623.1239	8764.8322	6837.7831	7615.9474	9126.3106	6438.7117	9163.8101	5115.2054	5382.5664	8261.3069	6154.3459	6071.5353	5078.7678	7013.004	8677.3978	5281.266	5855.851	6578.0904	4008.0109	6724.2928	6616.6658
P125-PWY	61.5106	105.5424	195.2866	334.2239	108.8754	57.9344	65.0015	46.4341	78.6528	190.645	78.9807	86.7565	407.4729	337.7587	79.2591	277.4567	124.6258	218.482	91.434	67.0796	56.3049	144.5631
P161-PWY	406.358	464.0024	813.8359	2079.4529	656.0702	2315.4253	557.5185	638.3734	519.2284	1138.7872	732.6499	712.2143	1626.1635	1304.4631	415.6332	1652.7632	463.7948	784.481	540.7129	399.8129	2731.4422	1059.2202
P162-PWY	0.0	0.0	0.0	0.0	47.1632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7601	0.0	27.6315	0.0	0.0	0.0
P163-PWY	96.2098	72.1762	152.7721	222.8608	296.6092	303.0177	176.8909	222.6692	100.6739	256.6955	227.7383	134.7851	91.5932	106.9583	158.5267	489.9075	753.9032	48.1337	180.8692	81.8128	370.3668	177.7036
P164-PWY	0.0	0.0	0.0	5570.7393	7774.9681	0.0	0.0	0.0	0.0	4634.1699	0.0	0.0	0.0	0.0	6741.2468	6202.4148	5704.609	0.0	0.0	3581.4387	4137.0566	0.0
P184-PWY	66.3512	63.6248	156.0311	434.0876	161.1167	149.8599	68.0488	65.2606	91.7237	282.3807	76.3985	75.4973	79.2952	253.3235	145.2269	409.0001	117.8128	122.8529	76.7277	78.3346	188.3984	144.7437
P221-PWY	254.8402	381.9346	1069.9259	3078.2619	268.1896	3784.2104	183.5224	273.4739	163.2097	1457.7198	228.4768	349.9438	3056.4743	1944.1177	158.5039	2347.6845	114.7148	898.3412	300.2947	311.926	4049.0788	1491.7589
P23-PWY	4927.7609	4734.7596	9357.829	8026.0821	7930.6015	9680.8057	6215.7939	8809.7382	4051.0629	6329.0825	6519.155	4654.5094	5839.9305	5893.7841	5179.5521	9555.524	5637.7506	5505.022	5432.2322	3557.7749	7313.9178	6356.7009
P261-PWY	27.3176	125.0499	152.8306	272.4414	62.4226	59.5646	59.5079	65.5167	77.4298	191.0885	68.1421	51.5416	152.2807	40.9628	50.3006	271.1367	91.9618	52.0313	43.8867	17.5753	50.1896	25.6686
P281-PWY	635.463	660.1115	981.9751	1642.2943	1144.0793	811.1049	675.2501	785.0308	904.0457	846.0472	1088.9834	890.1746	1126.0387	1285.313	988.8273	1306.5091	721.711	784.3721	900.606	488.412	1133.5782	910.5024
P381-PWY	599.4791	328.2844	258.7391	476.2169	344.5759	378.9186	411.7711	363.6617	593.9757	310.4279	594.1098	464.228	600.7511	14.5645	214.4115	165.4175	257.4593	391.8596	324.9194	213.4558	420.15	197.3901
P4-PWY	6197.6323	5255.5497	8323.8986	6894.1764	8030.5343	8348.306	6460.2506	9003.4623	4981.4	5576.6449	8472.8022	6461.4497	6169.4418	5013.9559	6400.0265	8210.1435	6263.4397	5469.963	6517.1961	3797.3793	6516.892	6554.6478
P42-PWY	9977.5831	7944.081	11489.2288	7403.3514	11960.5236	11499.745	9566.3699	13561.5912	7790.9581	6863.0281	12194.5326	8929.2061	7432.0825	4486.8334	9680.5958	9600.7085	8777.1805	6704.1094	9025.9383	5797.2723	5622.482	7654.4106
P441-PWY	152.5051	217.7651	331.8292	398.355	504.2746	184.0616	289.3282	300.0593	307.3699	350.864	380.0766	228.9523	356.0516	313.3428	447.7602	223.9299	361.9108	284.034	387.8889	211.33	251.7173	405.4501
P461-PWY	41.9169	43.2311	128.1452	125.8943	35.9494	28.8308	13.991	29.9708	13.9879	54.8305	137.2714	107.407	47.8733	48.2895	27.9622	58.6174	3.9992	55.4772	31.9498	33.9081	12.8488	55.8483
P562-PWY	260.2936	348.593	775.1246	1188.2801	432.6648	577.0466	218.0624	271.6181	230.0851	753.7752	341.001	307.6211	942.9586	912.8375	315.2248	1079.7916	330.6855	632.6049	379.5715	226.6167	934.3858	562.9422
