pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P108-PWY	0.0	0.0301309256	0.0	0.0	0.7388847592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.076e-07	0.0	0.0003947157	0.0	0.4602625848	0.0	0.0	0.0	0.0	0.7529251257	0.4857051612	0.0	5.1347e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.68545e-05	0.0	0.0	0.0	0.8264992143	0.7444443331	0.231343328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7269786176	0.7636695895	0.0019721003	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999807	0.0	0.0	0.0	0.0	0.0510389399	0.9996055571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008686637	1.03612e-05	5.8874e-06	0.0	0.0009043887	0.0	0.7374707824	0.7027455076	0.0	0.0	0.0168781899	0.7374988735	1.6934e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0076084644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017447105	0.0	0.0	0.0	0.0	0.0
P122-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051240647	0.0	0.856875324	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5147818857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5150135178	0.0
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004401634	0.0	0.7824277245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5713943348	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004890246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2245220391	0.0	0.0	0.0	0.6697306608	0.0	0.9922975371	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0064078297	0.2124825547	0.0	0.0	1.0	0.9974260476	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998795049	0.0	0.0	0.0157770527	0.0	0.0	0.8846988154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999964452	0.0	0.0	0.0	0.0	0.0	0.1176791115	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9638719922	0.0	0.0	0.0	0.0	0.0	0.9500952517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000208957	0.0	0.0	0.0	0.7186435978	0.0	0.0	0.6689637072	0.0	0.0600214985	0.0	0.0	0.0	0.1626993076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.77e-08	0.0	0.6691690383	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	1.0	0.0	0.0	0.3036412469	1.0	1.0	0.0	0.0	0.0	1.0	6.4e-09	0.9936661858	0.0	0.0	0.0	0.0	0.0	0.0	0.059619464	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1e-10	1.37956e-05	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.9999999357	0.0	0.9999999079	0.0	0.0	0.2720548611	0.839567613	0.0	0.0	0.0	0.0	4.114e-07	0.4186526834	0.0	0.999999999	0.0	0.9999738925	0.9999999982	0.9999999834	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.10017e-05	0.0	1.0	0.0	0.0	0.9798790112	0.0	7.42e-08	1.0	1.30429e-05	0.0080862058	0.9648298836	0.0	0.0	0.0	0.999990446	0.0	5.175e-07	0.0	0.0	0.0	0.003826867	0.4584319595	0.0	0.0	0.0	0.0	0.9999999988	0.0	0.0	0.0	0.9500201807	0.0	1.0	0.9999158796	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999999828	0.0	0.7564832633	0.7903530851	0.0058924663	0.0030882606	1.0	0.0	0.0	0.0	0.7804394626	0.0	0.1032737663	0.0	0.0	0.0	0.9968160683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997020948	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9999985176	0.0	0.0	0.001053207	0.0	0.2254438735	0.0059769539	0.9994414423	3.79532e-05	0.0	1.026e-07	0.9999518525	0.0	5.362e-06	0.0	0.0	0.0	1.0	0.1833767802	1.46e-08	0.9999998824	0.0838971339	0.9999999137	0.9999999998	0.0	0.0	0.9998705442	0.0	0.0	0.0	0.0002027707	0.0	0.0008863752	0.0	0.0	0.9998223945	0.0	0.0	0.0044152516	0.0	0.0
P461-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8204e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1633156433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P562-PWY	0.0	0.0	0.0	0.0	0.0101321676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2642411177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004253984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0407407586	1.23117e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0072369849	0.0005853983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.0	0.0052050455	0.0	0.0	0.0	0.0	8.32e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1e-08	0.0	5.82728e-05	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4e-09	0.0136425867	0.0	4.3e-09	0.0	0.0	0.0	0.0010302782	0.0	0.0	0.0	0.5026813683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011164246	0.0	0.0	4.09e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	4.0144e-06	0.0	0.0053097962	0.0	0.0	0.0	0.000814236	0.0	0.0	0.0	0.0	0.0	0.354725544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002997726	0.0	0.0	9.7719e-06	0.0	0.0	1.0	0.0	2.499e-07	0.0009263303	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2478822312	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3378735009	0.1365604682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026571422	1.3e-09	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0001162092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005594978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-08	9.089e-07	0.0	0.0	0.0122142261	0.0	0.0	0.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0078928813	0.0	0.0	0.0	0.0	1.201e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.6e-09	0.0	8.74072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200967214	0.0	6.4e-09	0.0	0.0	0.0	0.000384254	0.0	0.0	0.0	0.4847622701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018799606	0.0	0.0	4.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6679e-06	0.0	0.0	0.0	0.0	0.0	0.0016546694	0.0	0.0	0.0	0.0	0.0	0.2770274722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46577e-05	0.0	0.0	0.0	0.0	3.748e-07	1.878e-07	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2422e-06	0.1842497313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00502015	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	6.49232e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118748546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	9.903e-07	0.0	0.0	0.0236086302	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	0.0053288111	0.0	0.0	0.0412669104	0.0	0.0	0.0	0.0	0.0049651455	0.0	0.0	0.0	0.0	0.0	3.436e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001142974	0.9731414628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.437e-06	0.0	0.0	0.0	8.5e-09	0.9999771014	0.0	0.0	5.8e-09	0.0	1.6094e-06	0.0	0.0045291012	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	2.8627e-06	1.86908e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0004059759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038905	0.0	0.0	8.06e-08	0.0109522388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9416540072	0.0	0.0	0.1532283264	0.0	0.0	0.0	0.9904481972	4.519e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1524728988	0.0012344201	0.2140749583	0.0	0.0	0.0	0.0	0.0034550616	0.0	0.9676996612	0.0	0.0	0.0	0.0	0.0104795779	0.0	0.0011091973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003568679	0.9994669666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146037768	0.0	0.0236372102	0.0020021264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8e-09	0.0	4.8e-09	0.0	0.0	1e-10	1.234e-07	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.950746492	0.6014163159	1.0	1.0	0.8916243962	0.5927420593	0.5755512939	1.0	0.9999999995	1.0	0.9999999855	0.975507791	0.9999999925	1.0	1.0	1.0	0.9999999998	1.0	1.0	0.6080021893	0.5496725499	0.6309189757	0.9866582046	0.966153894	0.9995072822	1.0	0.7352687541	1.0	1.0	1.0	1.0	1.0	0.6457175661	1.0	1.0	0.9989359204	0.8963529191	1.0	0.6702499876	1.0	0.6728342706	0.5399875148	0.9999225514	1.0	1.0	0.5467386399	1.0	0.7100509362	1.0	1.0	0.7209875516	0.5178225384	1.0	1.0	0.9999470926	1.0	0.9999995442	1.0	1.0	0.5819307059	1.0	0.7772561181	0.620919215	0.540504606	1.0	0.9999999989	1.0	0.9892702627	1.0	1.0	0.8977091506	1.0	1.0	1.0	0.8830954973	1.0	0.9950782509	1.0	0.999952331	0.6668079992	0.9999999592	1.0	0.7767516448	0.9118786151	0.5804765394	0.5520920878	1.0	1.0	1.0	0.8723487645	1.0	0.6015005542	1.0	0.9999996739	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5586811022	1.0	1.0	1.0	0.6053478154	0.9999458345	0.7735600187	0.570052387	1.0	1.0	0.9717349356	1.0	1.0	1.0	0.9999999987	1.0	0.8532620613	0.7480607929	0.9999999969	1.0	1.0	0.9318612452	0.8408805845	1.0	0.9959330579	0.9999316427	0.9783632112	1.0	0.8858787185	1.0	1.0	0.99897354	0.565759039	0.9998268516	1.0	1.0	0.8290770078	1.0	1.0	1.0	0.8134508277	1.0	0.9781962694	1.0	0.999999999	0.5288965458	0.9469234099	1.0	1.0	0.5491046497	1.0	1.0	0.9999860457	0.999999999	0.8806887029	0.6865698046	0.5489320956	1.0	1.0	0.9997380826	0.6268340972	1.0	1.0	1.0	1.0	1.0	0.8044215623	0.9151607661	0.9589074488	0.7145412136	0.7200129957	0.5422528396	0.6476666458	1.0	1.0	0.5533554517	1.0	0.9999999992	1.0	1.0	1.0	1.0	1.0	1.0	0.8265608506	1.0	1.0	1.0	0.5291276032	0.9892097544
PHOSLIPSYN-PWY	4e-10	0.0	0.0086511416	1.0	0.0	0.0	0.0	1.0	0.9999999998	1.0	0.0	0.0	1.76899e-05	0.8822018156	0.9999994841	1.0	0.9999999997	1.0	0.0	0.0	0.5589652171	0.0	0.9877327522	0.0116162333	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9999999933	0.0	0.0	0.9999710196	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.9999999982	0.0	1.0	0.394556035	0.0	0.0	0.999993479	0.9999993854	0.9999757819	1.0	0.8551756193	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.28893e-05	0.9999999995	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.8e-09	0.0	1.0	0.9998714788	0.0	0.9999999872	1.0	0.0	0.0	0.0	0.0	0.9997705555	1.0	1.0	0.0	1.0	0.0	1.0	0.9999998951	0.9276256522	0.9625724787	2.20484e-05	0.0242151077	0.4695563177	1.0	0.0022180779	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.3536665101	0.0	0.0	0.0	0.9999987074	0.0	0.0	0.9997597938	0.0	0.0	0.0	0.0	0.9808459225	0.0	0.0	0.9999577934	0.9939093949	0.0	2e-10	0.0	0.0	0.9996534282	0.9999999965	0.9995161773	0.0	0.0	1.0	0.9303059933	0.0	0.9999999637	0.5843189818	1.0	0.0	0.9999995693	0.9195486272	1.0	0.0	0.5581107576	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.9999999997	0.0	0.0	0.0	2.071e-05	0.9954480987	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991777684	1.0	0.0	0.4586023526	0.9999999997	0.9997643092	0.0	1.0	1.0	0.4644772913	1.0	0.0	0.9999979689	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.2478498528	0.0	2.23866e-05	0.8681533892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.69e-08	0.0	0.0	0.0	0.5034549328	0.0	0.9847128232	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142851841	4.9e-09	1.0	1.0	0.0	0.2057481373	4.7925e-06	0.0	0.0	0.0	0.3887700953	0.0	0.0	7.1704e-06	0.0	0.9999925851	1.0	0.6196666321	0.0242951122	1.0	0.0	2.9e-09	0.0	0.0	0.0	0.0001451319	0.0	0.7533675307	0.0	0.0	0.0	0.0	0.0034548139	0.0	0.0	0.0	0.0	0.8021655573	4.60428e-05	0.0	0.0	0.0	0.6534001137	0.4542467228	0.3263841319	0.0	3.3e-09	0.0	0.0	0.0	0.0	0.0	0.0017596864	0.0	0.0	0.9999909999	0.0	0.0	1.0	0.0	0.0	0.0	1.231e-06	1.0	1.3958e-06	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999941	1.0	1.0	0.0	0.0	0.0	0.5766744605	0.9958718125	0.0	1.0	0.0	0.0	0.0	0.0	0.0450943887	0.0	0.0	0.0	0.0	0.0	0.0365014981	3.94e-08	0.0	0.0	4.1279e-06	0.0	0.9999999936	0.5025886303	0.0	0.0001365437	0.0	8.5482e-06	0.0	0.0	0.8494727437	0.0	0.8552112406	0.636697004	0.0	0.0	0.0	0.9996726247	3.38e-08	0.0	0.0	0.0	1.361e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.016690598	0.0	0.0	1.06456e-05	0.0	0.0	0.0003057547	0.0	0.0	1.0	0.3468383925	0.0	7.4e-08	0.020706846	0.0	0.0	0.0	0.5028204614	0.0
