pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
ARGSYNBSUB-PWY	53960.0842	166481.9329	197067.5762	74295.4666	309078.7312	78999.6911	113920.5014	70439.4934	89897.2369	88265.4603	112952.8475	55882.9082	64070.9291	156702.2364	88209.4628	51612.8148	98138.6474	129008.8934	85953.6549	65080.0803	54721.6562	67913.3159	130136.2265	86537.0701	151691.8317	211098.6793	184273.7182	25129.0487	36421.0949	198245.2863	66502.4032	4752.561	120783.8581	139855.8824	82941.3815	55109.7485	83812.43	58169.8166	173145.6618	66307.2934	58652.717	33682.6919	43209.1266	138473.6649	23579.4674	216489.0519	82559.019	65661.9023	99998.0668	102036.9026	107554.0929	119147.2742	140609.894	60137.5626	109907.1135	39268.0916	41253.6929	53062.8772	164284.6648	50928.1546	11685.546	79562.5014	114084.7525	41055.651	132297.6608	53412.9574	60144.2766	89332.6308	101951.8175	70027.6213	61613.727	55468.6747	74620.6278	79271.4882	32822.2746	46710.3521	31276.5753	204228.8093	95606.0633	144078.5878	140156.4052	63275.1722	72468.5019	34177.2883	3920.9895	112055.0364	121622.7474	175748.9679	62352.3345	196770.667	102900.6526	136094.7384	102764.6129	88417.4021	94497.0747	60298.7551	163116.1935	64472.6862	78701.6789	90356.9715	104809.2756	47373.9553	44871.6054	20754.8478	55281.1571	2529.3148	64594.4403	49950.8229
ARO-PWY	114924.7293	235214.6811	232912.2201	89670.7052	521406.3829	143663.8685	201936.2264	86643.5055	139209.1269	135866.8079	197566.5075	86293.8719	116748.4874	345167.5241	197887.4944	128867.9372	109901.8371	224623.007	111652.2495	77974.9405	135348.2523	139034.5719	180810.1732	108043.7812	270870.5729	265800.9528	211222.8718	109288.9159	62463.314	341363.6659	81112.281	6944.4747	160978.4729	152587.4673	147168.0021	117553.7379	216314.2293	133888.4555	203547.3971	86983.1998	105179.8725	66753.2698	116303.3929	159010.8516	67029.9394	406832.7464	224762.7729	109810.5218	182334.0269	115742.021	131659.8169	104182.2997	192046.9478	118244.0538	133036.6192	135059.1303	118073.5256	113024.0933	202427.85	87708.6871	54325.2615	148741.9062	151725.6918	82470.9884	182527.1961	134431.1648	74480.4418	138972.2394	150514.3805	149736.0058	125318.2006	130979.2348	104722.7558	90755.6647	51332.6725	115838.2756	40074.728	256339.184	100201.6777	150453.5514	221479.6296	96882.3665	131360.8748	112626.9078	6735.1531	168512.8724	177508.6969	209011.6827	123375.7228	221242.614	174236.2323	165308.4702	135711.5636	124034.911	331277.2475	128602.6553	194696.8928	104737.7591	109586.4795	183192.107	132115.155	138081.5026	72306.5135	77094.0647	128622.0426	8266.5308	91071.3407	85246.5415
ASPASN-PWY	93664.5034	155511.6924	142420.5719	62062.0741	421190.4341	130507.4491	170087.7067	82227.8429	111673.4448	119394.4112	177431.1725	60218.5099	115137.7159	462488.0963	233616.579	104745.388	129006.0866	187263.3152	88312.8207	66857.9296	168214.774	119510.9091	121247.7166	142489.1497	214430.4595	302800.411	158466.3899	88105.5214	38264.5021	282850.0577	55756.462	4261.7356	122888.0488	107100.7586	126819.5806	135341.0578	143381.6628	150248.243	150717.0393	72414.3569	85394.728	88700.3487	159877.6315	114253.9742	55906.4562	326988.2193	257720.4362	113047.2163	183112.3312	92489.8415	101707.3622	103534.5353	157384.6986	140243.9016	112242.3884	157075.2353	158770.7583	127393.4154	213656.3319	106002.557	146403.3085	145920.8283	105943.1431	46236.7871	155400.1793	147852.451	58450.2681	111508.3185	144464.1792	137931.9801	141491.8867	130609.7319	101244.3664	66935.1721	40837.8272	117705.2508	32547.0664	291292.8056	73427.67	114685.9966	147991.3148	78798.8405	131116.247	114715.8446	7478.965	179653.6979	159732.3921	179883.2592	139416.768	159158.4675	90080.8285	118512.497	103591.7555	103777.8099	275489.2897	159280.5347	179601.0109	97627.0369	63341.2868	182668.0071	143301.3753	134698.4472	56469.6563	56030.067	127786.0778	8348.1815	58350.9834	79086.2097
AST-PWY	124.79	35.31	7864.1798	75.67	18726.39	848.98	33.9314	1046.5	45.58	755.8755	30.36	741.66	438.3686	6.47	228.12	6.47	61.16	443.71	3532.49	532.23	335.23	48.93	901.34	197.05	109.32	10.33	1667.51	41.6	1676.0527	68.8634	35548.4	126.8	33342.97	16052.96	73.83	2412.94	208.27	7.83	1743.78	30968.0231	100.07	12.04	449.62	630.61	13.03	44.59	39.87	178.212	2382.33	491.37	184.4966	34.79	175.92	1499.53	128.4842	42.0	184.53	3644.6591	119.64	302.45	30.5	518.78	33.1	42.17	819.28	39.36	8.33	51.2195	2461.58	52.33	396.54	6747.0	2662.52	212.8544	1446.18	31.5	28.1209	11.33	1257.47	69567.47	1565.53	2127.98	133.4931	788.5	732.86	14269.49	8.42	100.46	18.83	3457.719	3665.4219	130.67	22.33	1036.4165	638.31	5234.67	5960.4399	482.9287	96.84	236.76	167.64	16.4606	13638.53	3037.5298	329.88	371.33	23358.0299	214.75
BIOTIN-BIOSYNTHESIS-PWY	9130.0577	604.4741	19053.0112	1299.9565	63986.3725	38351.245	38828.3438	5282.1791	7121.7827	9740.1138	9202.8401	7627.3259	27613.732	7551.0496	4738.9562	3380.2666	3574.4894	20100.2745	15678.2218	4749.3189	90764.9763	50145.3688	12660.6146	74356.9216	11928.218	156273.5048	21457.4575	19718.8816	4909.1852	64266.0479	37045.2522	448.678	51811.1954	41241.0616	11036.8029	10508.224	7685.9839	14131.9222	22736.248	52847.3495	8501.9106	501.6983	30199.6717	61167.6124	712.7247	62199.299	3223.0531	15341.7818	10753.0235	36762.5183	43024.1975	1003.5498	7968.4366	44008.2522	37085.6727	6744.9386	19604.9833	16224.5529	144509.8857	5595.6396	1510.0962	20857.6029	15101.3191	4750.9789	5856.8242	14299.8524	5526.5552	57447.4788	65137.7137	13042.2752	18659.0092	21119.5984	11259.9688	5117.6472	9993.8896	872.0575	5708.1382	151441.3204	8067.2161	112756.8599	53286.1471	13713.7887	2082.9013	5965.5298	1566.317	52251.5052	102590.7074	151907.8126	2148.3345	20710.1587	33911.3898	2743.8213	25396.4645	39327.131	52773.4099	17761.1604	64716.3525	42529.4678	2255.6839	10265.2057	78725.2048	6103.8308	35695.7473	6662.0995	7013.123	1271.771	53935.5497	54014.1571
BRANCHED-CHAIN-AA-SYN-PWY	93182.8337	239589.7474	271960.304	101424.4847	536677.9574	155308.5408	174763.0345	90103.3906	180586.5335	157085.4505	222078.2976	100905.9189	133137.4069	493365.9942	233704.328	101960.8569	124080.3352	224068.6252	125427.2175	83825.347	144333.0177	166373.0354	154775.027	124941.2233	252829.6893	326829.6428	282252.4904	64394.4756	64359.3244	301544.2479	85002.8769	7837.4707	168040.3482	143841.9188	134123.9958	117962.387	146909.4903	148456.2338	270120.9008	83290.553	97320.1109	63082.4841	134361.321	189729.0215	74790.7388	432059.9284	205679.572	109221.0852	180926.9095	132427.3532	141712.9104	150299.0632	217268.5371	113542.1721	149900.954	141092.0026	162787.3382	99854.723	246889.981	91667.6393	114590.1673	178788.1872	147239.2201	77690.3582	196745.4037	134784.661	81152.9963	122476.5109	149858.5628	159814.5085	135057.9912	127105.8044	127372.6091	91238.0127	46731.8551	117277.691	53447.9801	314967.7259	119431.6551	162494.3841	206446.1867	101511.2916	148339.8427	84490.4422	8373.5026	186029.2877	203543.1771	212903.9322	129023.9263	248294.6583	212760.0827	187628.0551	153079.1445	138189.9275	416309.5233	143375.4922	206928.7059	116973.4859	92905.6844	175167.8519	139978.6262	149597.1233	77173.4058	39000.6193	134555.0727	6720.1668	71299.6948	101759.7417
CALVIN-PWY	155075.1894	237722.4693	218647.9575	109085.391	674146.2499	208429.5515	253060.5285	97371.1128	180820.3504	189384.6666	284738.1054	102714.0384	172141.6141	600618.3719	327627.342	166318.4837	221801.1828	289742.968	105801.5057	83135.5695	223530.1399	163532.1948	230149.8054	171660.638	346656.8247	392877.9298	301772.0154	205559.3181	76536.0159	425538.6423	99401.3263	7889.8038	204982.7702	175882.698	194330.291	177986.435	258352.4409	200318.4401	294386.1285	104614.2605	129486.1065	112845.4607	205510.3397	194507.9741	89747.1981	511169.7982	358148.0461	162960.5566	253513.9067	144147.2433	171176.618	186231.5208	278487.0812	199025.9407	169402.6177	219988.1476	205695.1342	174246.8276	291249.0818	140658.6325	176436.6106	176523.5933	196771.4967	98824.5656	236034.0149	209060.3726	89710.0425	179929.4406	211196.8355	207671.3987	195414.8978	192237.0343	108843.8404	112983.9983	60525.7055	168293.3069	54321.5082	378148.801	107219.488	181840.9638	259875.0484	105631.6045	194528.2575	155231.4994	10519.4841	245779.7612	200241.8479	253636.1547	183833.2664	250401.5328	214599.0363	199564.2918	152854.9449	188295.8271	438199.2616	205824.0229	319707.0533	141397.3858	124404.4268	252074.0475	190039.6083	193909.656	85776.8377	106914.1492	179856.517	11715.0996	108843.1873	98529.9521
CATECHOL-ORTHO-CLEAVAGE-PWY	41.52	11.7912	5.4644	0.0	7160.28	312.9607	1.38	524.7146	3.9735	311.6377	18.2417	236.1129	3.3255	5.3945	61.2079	0.5288	15.2611	177.568	868.8691	66.3741	145.28	1.6951	348.38	16.127	38.921	0.0	50.9826	5.55	703.0182	9.5455	15262.2	36.9	15223.7165	6649.2286	24.1117	330.0919	12.1913	0.25	69.4177	1166.7169	10.4103	2.6452	53.1524	167.0805	1.6135	9.7379	12.4787	41.4666	1132.0	1.6931	16.9776	3.98	77.1272	475.8517	4.2	0.0	70.6048	1272.6181	58.6544	78.2809	0.75	22.5682	7.886	0.0	159.7884	10.036	2.0	18.7138	340.2694	4.8	18.7873	2785.8642	488.7139	97.5497	502.38	19.6938	4.0666	0.0	302.22	209.6954	114.4445	135.2351	23.41	0.3214	287.22	4385.5811	2.2857	29.7385	3.9527	0.6522	377.4734	0.0	0.0	24.7752	13.6304	1596.4975	2020.7494	36.22	12.3086	124.8276	49.7725	0.8	4329.6793	1193.9	126.6368	175.0	75.1373	13.7393
CENTBENZCOA-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48	0.0	0.0	0.0	0.0	0.0	0.0	949.76	90.24	0.0	0.0	0.0	0.0	0.0	0.96	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	7146.2878	650.2306	27834.7362	9149.3497	86117.3742	23571.673	12786.6456	6104.1611	60698.5183	37804.5269	26398.8253	7776.9672	6436.525	20618.3168	9686.2419	3393.645	37151.598	27539.6598	16939.6952	16115.1456	3356.5463	1410.1372	18500.2017	1722.6124	3720.961	8540.0537	100344.7456	2970.1631	5006.5313	22307.9689	21316.8849	468.3366	53111.7817	12012.9745	2603.5964	11928.0031	2550.6813	877.0469	97579.2761	30069.2845	7347.3484	1503.1896	9608.9233	30853.7229	8478.4214	21571.7471	3121.0281	14287.2799	11621.7689	32070.7982	31637.6517	102479.8809	10875.0101	9065.5969	1904.9014	1040.6782	12809.8929	13440.3818	56812.4614	5742.4338	597.1618	8799.1713	29641.6237	1927.5395	43858.5886	7235.6956	15280.6768	15980.5323	22852.095	5858.8516	18026.8955	29938.1682	16989.2416	23171.6822	6031.5093	3862.6125	7560.9516	8016.2982	12985.9579	16354.9001	22255.632	21999.206	2995.5007	5653.492	1611.1276	32248.2376	1293.1854	18309.4428	398.458	38002.5929	33806.4289	16675.0887	1777.0306	24871.7242	33589.4724	20860.4238	86898.6965	3360.4056	4808.8089	9301.7941	13427.3979	2677.5107	16796.2377	10650.0181	2219.8365	1048.5383	9349.3234	11160.0048
CHLOROPHYLL-SYN	13.4017	76.1874	0.0	127.441	43.1509	9.9617	32.9838	27.6886	29.7229	12.2412	6.7723	140.9199	43.4266	20.3261	74.2669	68.8681	103.2245	36.2295	94.8463	245.6648	0.0	527.2206	13.9615	18.4156	82.1118	91.6656	29.5261	4.5894	285.3318	57.7377	260.2588	164.4189	43.3021	134.3796	39.388	23.2849	15.865	39.2893	23.0474	85.8427	29.3115	4.6031	8.0606	11.8116	43.3929	106.5677	8.353	8.6397	0.0	82.9507	8.6081	68.49	13.9536	29.9754	0.0	43.3412	0.0	23.2659	0.0	0.0	13.2406	0.0	13.1659	46.3418	461.827	8.8251	1228.4869	40.6735	0.0	42.0291	0.0	0.0	20.7013	15.2517	185.3083	15.5408	57.5255	57.6099	0.0	10.4977	10.2816	0.0	28.6179	13.9612	4.6539	45.2761	6.322	12.3414	0.0	283.201	34.5355	247.3482	10.3862	163.1994	115.7025	13.9851	110.4953	191.4596	259.1053	23.0948	6.218	0.0	178.3294	9.3242	0.0	0.0	10.8874	26.1166
