pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
FUC-RHAMCAT-PWY	806.4474	136.903	107.8533	103.4109	0.0	443.2415	778.4164	762.9892	279.0806	613.4309	315.1837	343.0618	305.1012	275.0853	140.5138	203.9544	148.8694	1085.7802	2155.117	599.3337	0.0	537.3825	0.0	437.7228	345.5541	361.1216	442.5065	131.0245	0.0	0.0	1248.7509	119.2846	493.1171	714.021	711.1129	862.6176	1371.9728	946.0926	56.2766	467.3744	261.6538	60.6565	377.438	0.0	0.0	657.4589	315.7073	353.1514	508.7395	171.0682	554.8035	24.2377	219.7001	116.9082	58.4572	0.0	31.6922	0.0	41.3391	13.377	0.0	575.7345	125.8182	323.5419	208.8962	341.3772	79.5467	428.4434	0.0	110.3851	628.3736	224.3937	44.4132	135.077	148.8107	0.0	709.3092	625.9138	41.3023	293.5122	120.6472	155.7215	222.6514	27.3572	0.0	8.837	185.4502	0.0	30.6805	374.5915	0.0	599.9855	189.5492	28.5303	95.4675	100.3395	53.7523	213.7643	526.1058	0.0	171.5419	259.285	0.0	88.4904	0.0	165.81	2401.0647	421.7	128.042	358.692	176.8039	568.9387	405.6411	371.7359	1728.2294	2658.3581	3600.3898	807.6505	407.9353	0.0	9.3987	3.533	397.2036	59.4399	154.2672	9.2962	0.0	327.875	50.5884	1654.405	569.1964	142.0822	11.2992	168.8267	50.8423	388.6454	357.281	254.1276	164.609	45.5901	309.8319	201.3715	453.34	44.9143	570.6128	12.6293	0.0	444.8971	131.4484	67.9268	129.8791	23.0039	209.9151	0.0	131.5301	0.0	0.0	105.5873	88.5247	75.4237	0.0	99.8453	106.1962	116.8601	684.4834	0.0	0.0	797.4252	497.7327	937.5407	228.8943	1792.6352	331.2565	332.3915	160.7004	101.5053	862.7757	533.5793	185.163	79.1504	842.3001	0.0	0.0	254.815	263.4069	178.8547	264.6037	201.7138	240.2294	0.0	316.7392
FUCCAT-PWY	735.0925	62.8945	191.1088	101.0085	0.0	208.2292	377.578	1275.2876	503.4477	491.8485	152.7742	182.575	166.9743	385.5689	214.8983	214.7871	508.9413	1791.2242	1762.0128	381.873	0.0	411.9762	0.0	318.3341	206.9171	866.4905	210.2475	261.5933	0.0	521.962	1176.8703	116.9759	360.7773	556.1099	987.2206	513.9896	1102.3739	3776.7092	25.4513	891.9543	125.6557	27.4488	193.6014	0.0	0.0	558.8603	719.3776	172.9011	884.6566	151.3238	340.5949	10.8401	127.5842	1725.6795	519.929	273.2528	22.429	0.0	94.3094	5.9623	0.0	278.415	57.8075	213.9051	218.0567	497.4542	123.1394	213.9627	0.0	155.0429	387.6867	648.051	605.9206	218.6005	83.8353	0.0	365.3906	1193.0326	96.0293	141.3385	290.1748	231.4038	103.8825	43.0638	0.0	3.9355	428.7606	677.4819	287.1856	189.7574	136.935	481.9147	341.2449	205.2148	158.7246	67.3245	104.7225	769.4199	848.9675	0.0	508.2	134.1685	0.0	515.7075	0.0	75.7974	1800.6475	207.1484	59.5299	856.7126	127.9583	281.4026	313.0545	1213.7621	2429.7324	3063.0054	4589.2493	910.2284	279.5105	0.0	7.981	3.9443	242.7017	27.101	499.0089	185.6314	0.0	174.8827	119.8448	1022.5603	829.9771	862.8141	8.6147	83.5941	40.3046	525.946	1087.2479	144.5448	569.0985	785.3059	473.0694	147.3659	2034.1642	451.4851	1505.0048	7.0963	0.0	314.9774	218.7374	139.7389	59.7626	38.4578	580.3654	92.463	451.4779	0.0	0.0	48.3171	252.0492	55.2126	0.0	45.5555	581.595	131.5046	897.1859	55.5205	0.0	438.1451	280.4895	791.063	262.0192	1131.0059	152.6332	185.0618	332.8852	331.3973	415.6696	678.7277	491.4591	51.0007	969.8311	0.0	0.0	379.4442	378.4099	81.7036	764.102	413.6828	234.1891	0.0	189.0372
GALACT-GLUCUROCAT-PWY	1707.4979	73.482	71.8654	165.3479	0.0	1086.6178	1328.1929	101.7912	10.5113	212.8788	876.1388	548.502	510.674	413.1406	188.9365	96.7735	56.9602	1128.0684	3649.9915	1451.9221	0.0	895.1602	0.0	1036.3837	859.4058	337.6777	573.8924	99.3649	0.0	1207.1608	512.0193	117.9335	1008.7679	1388.3416	505.885	1293.3609	2212.9405	132.045	182.7829	332.966	1149.9599	164.4695	655.7919	0.0	44.4219	1241.6531	76.5177	803.5112	771.8524	126.2918	911.6871	39.952	425.9816	21.8776	16.1958	67.1987	195.7244	0.0	14.3793	100.4971	0.0	400.9569	263.6269	716.5228	190.6993	266.185	213.1828	765.352	0.0	40.778	1174.0997	349.2317	47.77	156.7587	444.1326	0.0	1287.0609	164.1317	0.0	436.2459	42.0383	273.5328	552.3047	89.5448	144.6376	93.8298	43.3573	0.0	85.3249	633.1786	38.0748	1395.8966	49.687	0.0	107.2247	232.994	42.4188	605.7774	830.0833	0.0	260.9769	468.2031	0.0	1107.5711	0.0	683.5581	4349.1287	668.1378	242.7105	198.9044	28.3516	728.0567	482.4405	312.3136	2337.3891	4951.7192	6095.5135	2043.8001	1003.8335	5.395	22.4196	13.3377	661.6055	155.1471	255.5986	0.0	0.0	584.8943	247.1185	2674.8021	582.7933	124.0806	34.0915	305.7268	407.4109	49.208	441.4891	645.9911	297.9366	0.0	61.7555	628.6777	85.1051	7.6764	304.5064	95.4334	0.0	1167.8809	113.7203	103.1614	259.1145	46.2339	63.6024	0.0	67.4925	0.0	0.0	118.5314	125.3275	167.859	0.0	239.5555	80.5882	298.6489	1208.8829	34.4559	0.0	819.1712	1077.7011	1568.4999	502.301	2998.3484	645.6423	487.2105	56.5057	123.4715	1254.411	722.9768	36.7227	10.9836	1824.3646	0.0	0.0	147.1147	60.4579	227.8943	367.945	6.5672	165.0982	0.0	568.3056
GALACTARDEG-PWY	0.0	25.2274	0.0	0.0	0.0	0.0	35.2144	0.0	0.0	0.0	3.9115	10.0474	3.9345	0.0	0.0	0.0	0.0	0.0	208.0774	0.0	0.0	0.0	0.0	0.0	6.7628	0.0	20.0799	0.0	0.0	388.3739	0.0	0.0	0.0	3.9486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1553	0.0	9.289	0.0	3.8824	29.6173	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.2902	0.0	0.0	0.0	0.0	0.0	111.9006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8733	5.251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.67	0.0	0.0	15.1176	0.0	24.5619	0.0	0.0	26.5356	9.4969	0.0	0.0	39.8412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5297	9.9275	0.0	0.0	0.0	0.0	12.4662	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1791	0.0	0.0	0.0	0.0	0.0	27.1272	0.0	0.0	0.0	0.0	18.9224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3745	0.0	0.0	0.0	0.0	16.7382	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	2569.0326	2357.7773	83.9952	192.5298	0.0	4635.5763	5147.6908	168.9602	73.7902	247.4304	2816.3318	1326.1264	1354.4038	629.8052	314.5203	126.064	121.0219	1683.1493	5757.4082	2347.8814	0.0	2239.3501	0.0	1284.3024	1424.7349	509.1405	3793.6263	133.0625	5.9799	869.354	996.6837	201.8685	2684.4987	2658.142	1075.4204	2046.8776	4394.786	208.2117	2042.1532	596.4417	2014.4432	1939.7926	2304.7049	4.9649	51.3665	2292.7764	366.2622	2419.1519	1039.8154	267.2995	2109.663	2180.9135	764.3875	34.551	26.033	98.169	115.1029	0.0	36.209	2724.9808	12.8517	3955.7517	2224.3563	2140.4023	204.5105	323.4458	235.2131	2600.563	988.7688	68.7405	2617.3177	574.8344	77.7089	302.2454	1040.7124	0.0	2876.6623	438.2576	40.1971	2199.3862	51.3313	405.2194	2811.2733	50.9303	83.4505	2356.0065	172.3767	105.3372	207.0229	2063.383	158.7547	2251.161	360.0651	74.5511	236.8335	265.1316	24.5854	710.8223	1283.6144	0.0	314.8994	2097.0083	0.0	822.0521	6.5117	3579.6647	6452.4107	2947.0996	1597.4244	253.6541	82.6476	3198.3909	922.8078	642.5947	2636.636	6150.1381	8272.107	4238.8588	1898.1149	2.9991	12.4854	7.473	1367.4186	1389.0532	419.5066	27.2511	0.0	1224.7873	148.9885	4808.9091	874.9682	237.3252	26.4751	5032.9724	272.9896	107.938	711.2753	987.9986	496.697	143.8785	92.9656	2702.7428	442.1959	28.9989	626.0297	55.7555	0.0	3000.8548	308.7708	131.5092	2461.4688	26.0749	138.2161	0.0	166.1686	0.0	0.0	2094.7474	158.0138	186.8535	0.0	2180.1002	141.9353	498.1737	2084.8276	19.7115	0.0	2355.3011	2553.5958	3735.0907	1572.0288	4402.5325	5259.1812	1913.2591	462.6403	230.1529	5855.6459	864.2635	66.5376	29.5156	2625.958	25.1614	0.0	181.8676	104.9494	3871.2378	494.9419	23.085	285.7212	0.0	1380.2941
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	712.4262	0.0	0.0	0.0	0.0	0.0	0.0	150.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	701.7802	0.0	0.0	0.0	0.0	0.0	0.0	150.8571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	1758.7953	79.8296	858.1544	1503.7093	502.9371	936.4695	740.3137	2993.3491	1330.6036	2500.3565	811.0817	538.7679	639.1854	1711.5564	1419.9929	1288.9694	2927.5887	5851.3356	5041.2589	1089.2968	0.0	764.4868	22.7496	1691.6608	694.078	2216.6643	1045.1792	1441.2596	0.0	4651.1992	7956.8402	1434.246	1060.4127	1629.7798	2690.2425	1465.1715	2215.2623	11196.7171	461.6313	2184.5774	258.7823	214.8746	989.4968	0.0	12.472	929.211	1627.9326	1245.6274	2588.3477	1551.8411	1065.7165	39.6525	467.4955	3461.2585	2730.6028	1764.6667	1426.6305	0.0	1765.6345	129.8109	26.7248	1599.1468	307.2259	503.4022	892.3016	1556.599	1161.5936	837.0714	2858.9815	1450.3496	1107.3822	1656.1178	1305.6561	926.2573	382.5084	1359.0083	1217.6651	4122.2235	2983.8682	499.7016	745.5007	1477.4216	452.5522	894.7078	456.9661	4.9949	1449.0775	2115.543	1451.6239	679.658	1038.3217	912.5228	1558.8466	2727.2816	1234.6305	1024.4169	1705.3069	1917.5658	2413.1903	0.0	1234.9662	230.7247	3874.1573	4296.6272	48.0556	569.4209	4791.9851	708.2332	831.5944	1743.0185	1325.6923	1050.5323	568.5934	2591.9998	6345.9202	5690.4498	14208.9947	2237.2837	783.7285	1396.5405	2567.5504	1128.0975	828.722	103.7401	1559.8298	3037.7519	854.2893	780.5938	1380.0687	3274.2795	2846.6112	4582.4992	742.9084	386.9008	651.5486	1398.1205	3476.1041	1103.6663	1852.792	1672.1818	1256.2849	423.7185	3773.7797	4659.737	4034.6386	496.2956	0.0	708.7661	2888.7721	1218.5315	341.4194	1662.3849	2828.1202	1178.4521	1276.1459	488.2194	501.3459	126.603	1138.5201	853.679	1298.246	380.1198	1614.8107	1447.5176	7306.6169	839.5733	0.0	1321.0851	1168.6165	1907.0404	631.4987	2202.3156	470.4274	647.804	1255.3509	1037.4996	1192.0136	2283.7257	2936.2613	1627.5105	1732.0433	20.0857	704.7724	2032.0294	2034.3474	346.3893	1686.2279	2140.6339	1726.4129	0.0	471.7911
GLUCARDEG-PWY	0.0	25.2274	0.0	0.0	0.0	0.0	231.2745	0.0	0.0	0.0	0.0	10.0474	3.9345	0.0	0.0	0.0	0.0	0.0	500.5171	0.0	0.0	0.0	0.0	13.8166	0.0	0.0	20.0799	0.0	0.0	388.3739	0.0	0.0	38.7244	3.9486	0.0	38.3804	0.0	0.0	0.0	0.0	0.0	0.0	32.9991	0.0	0.0	0.0	0.0	32.3016	0.0	13.1512	0.0	3.8824	29.6173	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	15.9918	0.0	0.0	0.0	0.0	0.0	20.9195	0.0	0.0	24.2902	0.0	0.0	0.0	0.0	0.0	111.9006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.8288	6.2818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.598	2061.1765	362.67	0.0	0.0	15.1176	0.0	24.5619	0.0	0.0	55.2485	43.1878	0.0	0.0	193.57	0.0	98.7667	33.2039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6033	9.9275	0.0	0.0	0.0	0.0	12.4662	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1791	0.0	0.0	0.0	0.0	0.0	27.1272	0.0	0.0	49.8209	0.0	18.9224	0.0	0.0	0.0	24.0955	0.0	0.0	0.0	41.3745	0.0	0.0	0.0	0.0	26.7044	0.0	0.0	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	0.0	25.2274	0.0	0.0	0.0	0.0	35.2144	0.0	0.0	0.0	3.9115	10.0474	3.9345	0.0	0.0	0.0	0.0	0.0	208.0774	0.0	0.0	0.0	0.0	0.0	6.7628	0.0	20.0799	0.0	0.0	388.3739	0.0	0.0	0.0	3.9486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1553	0.0	9.289	0.0	3.8824	29.6173	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.2902	0.0	0.0	0.0	0.0	0.0	111.9006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8733	5.251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.67	0.0	0.0	15.1176	0.0	24.5619	0.0	0.0	26.5356	9.4969	0.0	0.0	39.8412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5297	9.9275	0.0	0.0	0.0	0.0	12.4662	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.1791	0.0	0.0	0.0	0.0	0.0	27.1272	0.0	0.0	0.0	0.0	18.9224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.3745	0.0	0.0	0.0	0.0	16.7382	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	4516.2879	2682.1655	1156.72	2547.0746	1356.3226	6208.8875	6404.0183	3830.2834	1515.9983	4417.1892	4889.9271	2439.1506	2209.1151	2514.7496	1739.7764	2311.1981	1828.5198	8027.6657	11992.8448	3472.7956	168.2329	3653.263	1224.8247	3060.6456	4169.3308	3642.6493	5402.5995	2175.9191	512.6655	12039.6077	20386.7197	2925.0624	3766.7315	5103.2783	4210.9875	4728.7882	6184.8834	13662.5517	3312.4174	4315.802	4130.1425	2940.1508	3786.3697	961.5594	940.0764	3934.919	3018.0255	3122.952	3750.8529	3600.4465	3316.7248	2627.8579	2047.523	3557.1069	1477.7257	2028.0113	2664.5605	31.8219	1088.2024	3467.0844	161.214	7742.4485	2792.758	3142.4498	1581.5256	1932.7406	2413.4228	3851.9774	2749.8278	3444.2988	3191.3321	2536.7139	1389.5949	2325.2245	1470.3637	2314.8749	4624.2993	4589.1268	1035.5448	3554.0614	1916.8719	2502.1458	3920.3212	2211.4528	1572.6632	3120.3448	1673.4055	1720.0851	2765.1787	2803.8328	2409.1818	3234.3879	3161.5121	1313.8629	2478.1799	2229.0905	2652.2545	3872.0103	4341.4228	339.0321	2714.2877	3148.0529	13766.4921	10321.6854	359.7561	4778.2472	9937.6228	5120.7719	2682.2444	2748.972	3023.1307	5143.1503	3067.3551	3440.4494	10370.6515	12760.2629	18959.6363	6773.6211	3366.3935	1823.536	3336.2419	2293.3971	2439.1081	2434.6117	2229.5126	981.1013	2752.1638	2457.8347	2877.8028	6074.9318	4495.6597	3004.7135	2043.7914	5641.8941	1927.5614	2075.3427	5333.5377	2035.8759	2552.9115	2022.3276	2821.711	4936.9098	4665.0589	1630.6776	5747.8427	1870.2057	0.0	4130.8067	2204.9276	3257.2611	3241.0836	4163.0647	2105.8656	2302.6915	1664.5033	1309.7761	1526.1759	2790.8564	1922.7426	1867.6989	2198.514	3305.99	1916.2677	2331.2161	14108.5851	2088.4742	3148.6152	4147.7457	4222.8466	6209.1779	2938.8452	7974.2532	7155.4841	2916.3304	2425.6365	2295.881	8442.8186	4216.3148	2622.4757	2967.0052	5871.3825	988.1153	1786.2776	3140.4592	2780.5798	4781.232	3542.215	2074.2297	3738.8168	1123.9091	3715.4386
GLUCOSE1PMETAB-PWY	73.4504	0.0	320.361	1059.7461	2162.2614	4.658	0.0	1926.1939	739.1034	2525.8399	29.9025	1.3397	7.9854	456.9852	293.8922	1274.5268	869.2164	2162.8249	1.9999	0.0	0.0	5.9951	0.0	0.0	43.1428	1332.9318	0.0	656.2784	106.7853	3328.7407	7403.6955	1307.5131	55.5999	19.307	1239.0824	0.0	51.7856	8044.5175	0.0	1528.1708	0.0	0.0	1.3397	224.4426	0.0	1.9995	1145.2947	6.9971	1058.764	2179.7309	0.0	0.0	12.9739	2169.5474	914.6942	1366.6372	1889.4278	3.9982	349.0039	5.9937	0.0	6.6571	0.0	0.0	189.064	623.7467	958.836	9.9852	508.5727	1407.359	26.9284	697.4575	748.9879	557.6939	0.0	2428.8007	59.7584	2158.794	233.1788	0.0	501.8217	723.6597	0.0	2054.0	2023.0408	0.0	648.5697	984.8052	934.1154	15.9811	833.8524	0.0	552.2151	389.4801	230.4781	605.4286	831.9375	1142.7835	972.8971	25.8996	987.3268	1.9994	1042.2949	2828.6843	65.3709	0.0	1.9998	0.0	16.6029	1373.3048	1640.2739	49.7361	43.7298	1647.3308	2045.7532	25.9775	3163.4539	0.0	0.0	4123.1462	4851.6582	1081.5366	13.3067	0.0	683.4503	344.9318	873.7065	0.0	1989.1354	0.0	1110.0602	1399.277	86.6301	0.0	1309.9497	953.5554	1764.9569	0.0	871.0389	994.7698	1320.6446	0.0	2510.9206	814.9651	3458.512	1335.6831	0.0	0.0	583.7277	1309.0426	0.0	2065.4927	921.8928	2391.4178	682.0823	1916.3709	1978.6527	0.0	407.9262	896.916	1672.303	0.0	849.6779	770.0194	5075.9462	827.4936	0.0	5.9954	0.0	0.0	3.9974	0.0	0.0	37.7439	300.2291	759.3089	13.3287	514.3495	844.7219	1789.9454	58.4119	144.8322	207.2187	764.3226	1369.8559	3.998	1152.7159	1006.9738	1172.3018	0.0	7.3336
GLUCUROCAT-PWY	1551.8955	49.5474	82.5479	176.9571	2533.2387	793.6078	982.7902	104.088	8.1559	263.6891	671.4679	442.3952	407.654	412.7678	186.3375	132.9625	54.318	1129.8022	3365.4186	1281.0252	0.0	704.7038	0.0	1094.0406	805.1404	338.5788	406.2738	108.9297	0.0	3839.8476	2032.6462	138.7993	788.3101	1204.2839	442.0215	1185.4615	1833.9422	580.5264	126.3225	308.0584	977.3989	113.2812	503.1908	0.0	48.5219	1047.7236	76.7868	619.2151	806.1988	210.0048	737.1472	26.8123	375.3076	22.3926	17.6579	73.1926	1966.0809	2.4	12.1936	68.0032	0.0	278.9754	183.8114	545.7239	216.6426	295.2758	239.2266	574.2676	0.0	42.8248	948.2061	332.3994	47.2443	163.7362	358.6977	0.0	1042.0701	137.7403	0.0	315.8522	49.2625	294.2533	398.1773	2120.589	2124.2711	63.4778	34.1781	0.0	126.646	478.9449	37.119	1247.5091	37.0212	0.0	100.8173	279.5188	601.6673	636.0389	830.132	0.0	274.8479	341.3747	569.813	3299.4835	0.0	490.7597	4062.3534	488.4164	172.2388	212.2351	27.7709	535.1498	434.7313	299.9586	2538.9074	5113.6956	6375.3364	1678.7334	853.2738	4680.539	5082.3836	900.8552	548.6544	107.915	260.1717	0.0	644.8276	483.3167	1749.5715	2308.0576	577.8015	120.7483	79.6191	208.5074	1300.8156	46.9154	444.1968	618.9277	296.0217	0.0	65.3977	463.571	70.1236	7.3041	316.62	1086.6393	0.0	909.1944	101.9664	115.385	179.7714	1740.617	64.5725	2443.7387	66.7966	2130.1735	2248.1451	80.7285	141.2882	191.8775	1584.988	166.4754	77.6915	326.3122	1283.6041	644.7698	0.0	634.2912	864.5991	1263.366	381.2205	2841.3741	451.8803	360.3605	56.7451	129.5801	909.4874	783.2153	34.9751	10.2865	1701.5405	19.1021	107.5482	164.9193	110.4386	155.3105	373.8493	19.7043	269.1321	0.0	471.3654
