pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
COLANSYN-PWY	1019.6918	1108.9146	1862.83	2118.5479	1226.174	1745.651	878.3071	1197.4146	919.7379	1539.0445	1104.9366	816.9627	1514.9403	1621.3607	1198.0467	2836.6106	878.213	1504.8752	960.6118	621.7636	1736.8054	1282.15
COMPLETE-ARO-PWY	1371.1831	1463.5069	2503.4355	2691.4851	1508.7865	2659.3916	1161.3045	1684.2692	1124.2627	1928.1547	1472.0629	1104.9616	1763.2228	1963.8689	1454.6355	3668.9433	1122.8276	1972.2992	1293.006	763.988	2390.105	1702.1166
CRNFORCAT-PWY	84.4841	123.4227	58.3462	14.9075	76.7897	23.6747	29.1531	30.3432	11.9006	20.7742	24.5795	2.9922	80.5122	463.1676	49.4457	38.5458	79.8327	293.484	2.9936	0.0	0.0	196.3146
DAPLYSINESYN-PWY	1298.0658	1393.5899	2379.058	2818.486	1392.5771	2680.8018	1093.1359	1529.4513	1066.5387	1871.2244	1373.6644	995.7816	1661.0814	1891.8492	1362.4179	3638.41	1021.4325	1872.2015	1196.9483	742.3294	2515.6336	1655.1336
DENITRIFICATION-PWY	31.6812	85.6785	139.1771	242.2826	78.2159	187.4063	51.995	60.0435	56.4232	113.1279	50.9165	50.9918	89.3929	105.5696	82.5785	187.8188	89.8881	141.6534	53.4404	41.0071	271.3626	104.069
DENOVOPURINE2-PWY	932.9138	1018.1608	1582.1504	1319.8753	1064.278	737.4409	826.2087	1262.9827	626.4136	702.9332	1055.7279	822.5165	1164.408	517.2487	1006.2841	1982.8764	672.2139	1066.7628	941.253	463.2231	625.6895	568.4157
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	8.678	2.4946	0.0	0.8241	1.2487	0.0	3.3143	0.0	0.0	7.4653	8.0813	8.7267	39.3179	0.0	8.6861	0.0	0.0	6.2027
DTDPRHAMSYN-PWY	1443.1616	1526.8752	2977.8128	3627.0259	1711.3335	3090.3827	1249.9286	1783.7756	1170.9337	2600.9583	1539.511	1162.5981	1719.8984	2160.5692	1678.3857	4733.1328	1197.9348	2173.9059	1402.1474	886.6738	2766.7252	1821.1874
ECASYN-PWY	0.0	1.3878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7992	0.0	0.0	0.0	0.0
ENTBACSYN-PWY	7.0496	14.8079	121.1341	80.4739	27.302	0.0	35.4363	33.446	9.9464	27.1001	82.0143	85.8544	822.1128	27.6254	89.1545	0.0	83.8318	63.0521	264.5937	0.0	0.0	12.313
FAO-PWY	1256.844	1455.5609	2888.2233	3943.0033	1608.6034	3147.4208	1126.0999	1488.6957	1310.3856	2267.9339	1518.9317	1160.951	2775.2843	2672.2677	1544.8525	4272.8499	1258.5522	2255.2255	1423.9183	861.2203	3281.7121	2038.9307
FASYN-ELONG-PWY	1769.8206	1835.2771	3169.7131	3113.3572	2195.8378	3301.4411	1592.4079	2243.258	1774.0768	2232.4185	1976.0927	1601.4835	2091.9702	2648.733	2168.4496	4581.4917	1577.1791	2449.4924	1898.2784	1090.5099	2997.1543	2190.2446
FASYN-INITIAL-PWY	618.3224	741.6203	1536.8218	1736.8935	940.2087	1533.1807	718.3189	935.6309	716.7654	1302.644	797.0527	639.2487	900.5496	1804.9091	880.7041	3004.601	817.6351	1344.296	777.0166	488.4824	1399.5666	1305.1235
FERMENTATION-PWY	459.9251	509.1827	1216.9796	1438.0711	658.5711	1170.5524	447.189	593.1266	385.8146	1026.1054	467.9629	427.2748	712.6802	1088.0681	627.767	1862.9455	633.1736	996.6477	543.1644	365.1786	1272.0955	747.4879
FOLSYN-PWY	672.9071	786.7686	1817.3928	2256.4433	859.7288	1911.45	636.3237	856.1308	605.3591	1462.1074	717.2551	588.1858	1260.3131	1453.1908	802.568	2746.0503	729.5264	1281.8325	742.1223	499.1256	1938.3931	1125.8869
FUCCAT-PWY	0.0	0.0	5.9601	3.9907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9413	5.9471	0.0	0.0	0.0	0.0	0.0	3.9554	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	312.8464	309.6744	751.9283	619.1594	356.6138	559.3177	324.6319	426.0991	223.0239	566.5407	215.5208	169.919	246.4468	607.4933	270.4945	855.5611	245.6917	573.6232	184.08	177.424	459.3875	430.6732
GALACTARDEG-PWY	243.6493	299.4053	500.1398	825.5461	317.7151	310.8165	163.3336	186.3699	317.1667	657.5109	218.887	182.422	265.0408	803.8975	319.0874	1090.9184	268.9963	577.4079	210.4659	206.8348	271.94	381.0939
GALACTUROCAT-PWY	666.6956	619.488	1139.3691	958.7119	598.3965	1154.1144	491.8189	663.8846	484.5434	887.5623	449.8995	322.2503	475.94	812.5449	556.0605	1509.8999	348.0162	925.0459	422.6123	284.3125	952.6925	816.5726
GALLATE-DEGRADATION-I-PWY	33.366	46.9829	142.1027	344.4622	164.2295	136.3933	62.4169	61.5377	103.0017	231.7128	113.1876	81.4922	78.6918	193.4734	181.5452	351.36	93.6471	106.7419	118.5336	72.378	171.4661	78.947
GALLATE-DEGRADATION-II-PWY	53.8207	79.6777	142.1027	336.28	84.4436	113.3101	25.7227	34.525	68.8882	221.4262	53.8977	59.169	76.5287	327.7328	96.3953	345.2012	83.6212	186.7191	47.7764	72.378	143.6166	127.4021
GLCMANNANAUT-PWY	17.0225	55.4063	78.4815	84.9302	0.0	0.0	0.0	0.0	12.0962	168.0792	4.9074	0.0	40.7749	12.2528	7.3576	136.1213	0.0	60.4871	18.4222	9.6593	2.4949	35.5957
GLUCARDEG-PWY	248.8236	303.0688	519.3697	878.3669	342.2254	309.7887	168.6211	191.4217	309.0803	673.1638	237.9902	191.8719	291.1725	874.9376	325.5338	1097.009	295.2332	593.8637	218.2346	210.5164	271.3481	392.5251
GLUCARGALACTSUPER-PWY	243.6493	299.4053	500.1398	825.5461	317.7151	310.8165	163.3336	186.3699	317.1667	657.5109	218.887	182.422	265.0408	803.8975	319.0874	1090.9184	268.9963	577.4079	210.4659	206.8348	271.94	381.0939
GLUCONEO-PWY	918.3395	1051.578	2004.1362	2341.0094	1239.9205	2019.0781	920.3703	1240.1616	886.7178	1523.8925	1084.6291	832.6503	1346.3382	1643.8636	1133.4898	2982.643	917.7925	1522.5869	1025.7912	620.5935	2097.267	1297.3628
GLUCOSE1PMETAB-PWY	550.7238	474.6195	847.4882	779.8589	277.0653	1523.1089	255.5499	297.1496	312.0729	758.4791	231.961	142.806	244.1287	681.7965	358.5447	1432.1253	376.8151	866.9062	200.8392	188.7622	940.3977	717.2168
GLUCUROCAT-PWY	700.8721	626.1189	1199.7558	902.3426	413.227	1560.2482	402.7009	587.3451	456.9873	886.9888	409.5682	282.5825	422.053	750.7532	524.8036	1488.2714	274.9629	924.4774	382.8613	251.9226	1077.5129	847.9327
GLUTORN-PWY	1369.2524	1436.575	2193.6541	2606.8422	1390.6426	2493.9616	1101.4358	1474.9943	1169.6077	1888.1588	1411.9282	972.5706	1582.4967	2006.036	1422.2282	3460.1661	1049.3065	1931.9129	1145.6099	754.0694	2299.6405	1667.728
GLYCOCAT-PWY	1219.2571	1300.389	2105.5631	2286.1537	1352.9224	2268.2877	1002.7384	1462.2979	984.1041	1623.5313	1227.487	946.9356	1325.1236	1556.8055	1318.9167	2972.4205	920.7677	1708.6	1105.3264	650.9455	2032.9944	1404.703
GLYCOGENSYNTH-PWY	1037.8116	1124.3641	1891.3618	2219.9035	1232.6443	1963.4462	891.1679	1300.9663	781.9833	1460.9262	1057.4088	839.5951	1364.0332	1407.8579	1102.7271	2642.788	847.8301	1471.6975	972.425	574.9792	1901.4203	1176.6925
GLYCOLYSIS	863.34	1039.7371	2062.2555	2410.1952	1159.9849	2218.3285	887.0692	1163.2493	795.3138	1490.6928	1091.469	872.5737	1504.2274	1541.3801	1048.9508	2944.5791	877.1978	1460.7116	1039.0506	607.5139	2217.2266	1343.2673
GLYCOLYSIS-E-D	745.2377	910.1565	1934.8465	2169.4023	1051.8645	2019.6887	752.165	1012.7073	599.8586	1449.7598	892.5891	625.031	1136.4804	1424.7807	828.7644	2771.0845	804.6352	1383.4002	737.9648	549.4054	2020.5168	1178.2563
GLYCOLYSIS-TCA-GLYOX-BYPASS	715.4931	874.562	1927.788	2405.6614	1076.4061	1954.675	722.1319	948.2791	639.7189	1397.2062	887.095	693.1524	1298.9341	1519.0794	880.7934	2777.1074	833.84	1377.9472	821.2434	527.1065	2136.2758	1160.4518
GLYOXYLATE-BYPASS	1017.2064	1097.2656	2125.616	2640.5273	1103.5926	2353.7098	742.0547	1083.1809	907.3461	1792.8558	1053.8549	793.9472	1444.5497	1759.7377	1080.2495	3375.7756	851.9968	1650.9144	996.6183	623.589	2233.334	1455.019
GOLPDLCAT-PWY	0.0	0.0	5.0924	2.8554	0.0	0.0	0.0	0.0	0.0	0.0	5.6689	0.0	1.7761	0.0	0.0	0.0	0.0	0.97	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	88.1271	48.4408	215.7894	626.0175	68.2255	176.8	38.3313	47.4946	2.9672	102.3158	79.578	74.9055	446.9587	71.4999	42.5795	167.497	44.1984	102.5955	66.7134	33.1245	424.8391	43.0687
HEME-BIOSYNTHESIS-II	901.1209	1003.4596	1568.1855	1748.6245	859.2869	1827.3549	707.6989	1082.6134	634.9903	1116.901	947.7135	713.1182	1152.7173	1084.3222	851.9789	2203.5686	652.1428	1166.7226	788.2091	453.3795	1641.6857	1047.8815
HEMESYN2-PWY	1185.4515	1259.6667	2227.095	2326.293	1338.0303	2354.402	1047.5118	1516.3242	964.7305	1586.9219	1257.506	959.0253	1498.7131	1621.9942	1256.1494	3156.3303	967.5183	1663.7939	1133.3061	663.1464	2170.1401	1450.3983
HEXITOLDEGSUPER-PWY	0.0	61.5088	11.8372	128.5335	32.0556	0.0	25.4189	0.0	12.8414	0.0	0.0	28.0554	54.9617	23.2023	0.0	46.5545	0.0	15.3446	0.0	0.0	0.0	98.9084
HISDEG-PWY	555.7311	584.9169	1217.3843	1112.8953	767.3883	1013.9997	543.9643	769.2164	609.8178	877.052	608.9723	472.9785	866.2251	1111.4118	702.9325	1691.9559	521.3647	839.3892	653.2758	341.5942	1013.5427	915.231
HISTSYN-PWY	1205.05	1243.9548	1977.7941	2201.5893	1259.755	2252.7635	1017.0523	1402.8694	969.4466	1609.3906	1229.7961	841.9741	1300.4115	1664.545	1239.2086	3052.7034	953.6411	1667.1353	1010.749	629.6574	1946.1658	1464.7486
HOMOSER-METSYN-PWY	437.3473	519.3489	887.695	1141.9592	533.3465	901.3397	421.9629	593.8265	435.7254	566.2719	654.1841	389.0178	803.5814	615.616	477.5092	1230.4489	297.6912	568.1662	515.2374	258.4262	1152.9881	714.0026
HSERMETANA-PWY	1407.1295	1386.5688	2444.0503	2845.9635	1477.7059	2909.2852	1133.5172	1461.6225	1403.5491	1899.613	1458.6725	1046.9915	1675.328	2200.0883	1622.3229	3760.481	1165.5127	2020.6177	1353.0177	803.4846	2746.6828	1829.6172
ILEUSYN-PWY	2095.1091	2110.135	3768.8692	4185.5551	2518.5295	4163.0663	1945.2712	2533.3852	1965.9249	3006.0795	2348.5959	1664.5509	2576.2779	3015.3224	2405.6653	5749.9582	1790.9937	2921.9839	2059.9008	1278.6243	4013.5206	2564.7311
KDO-NAGLIPASYN-PWY	0.0	5.3315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5629	0.0	0.0	0.0	0.0
KETOGLUCONMET-PWY	114.6387	262.3937	460.4683	960.2124	222.7802	309.0217	100.5911	142.2464	207.5875	503.2562	164.2886	164.1296	281.2974	564.1704	251.7324	908.4335	282.1726	389.6453	170.8317	180.7415	326.4127	236.0368
LEU-DEG2-PWY	848.3572	916.7307	1652.1027	1675.9812	1083.1864	1718.0832	762.2605	953.3242	945.0877	1324.9644	942.9538	677.6541	1002.7065	1645.9076	1060.3345	2517.4112	882.4741	1470.2916	836.2491	530.0295	1690.6483	1243.265
MET-SAM-PWY	694.2079	789.9821	1363.9878	1630.6389	828.4007	1424.7608	656.4942	914.2633	652.9046	908.4902	918.7589	594.925	1106.1744	970.8808	753.3154	1916.1966	495.4253	919.6947	760.7023	403.9231	1620.5618	1036.9212
METHGLYUT-PWY	11.8203	23.0447	49.5359	57.0145	32.0018	0.0	12.1519	8.1741	2.4711	22.9284	21.7967	25.7223	89.6022	22.0139	11.9478	12.3577	0.0	41.0674	7.1713	13.7887	0.0	7.3758
METHYLGALLATE-DEGRADATION-PWY	41.1946	57.9032	172.1199	411.8475	195.3795	165.6177	76.1333	75.6071	124.2213	267.9463	137.6087	99.0081	96.6283	229.8127	215.9113	416.0632	112.28	129.1078	143.1464	86.8077	208.9757	96.4929
NAD-BIOSYNTHESIS-II	28.8141	73.9837	325.425	103.7648	51.6887	225.6529	8.8852	26.2188	14.7734	145.4382	17.7012	15.7207	67.4089	71.6198	28.8019	222.933	48.1569	106.7827	39.5976	17.5034	246.0099	62.1432
NADSYN-PWY	54.9054	126.4707	335.7727	260.9743	84.7741	400.372	26.6986	45.0158	44.2878	311.7146	15.6242	15.4994	495.9009	296.5757	72.9165	740.0955	87.0135	256.8385	73.6676	59.7622	435.6447	291.4702
NAGLIPASYN-PWY	1099.9123	1080.5955	1943.971	1597.2667	1211.6547	1848.272	916.2957	1446.672	849.8722	1378.95	1047.2538	865.19	1045.1942	1381.2409	1167.9852	2625.3573	857.1425	1435.1625	1000.9687	549.8673	1424.4465	1244.3107
NONMEVIPP-PWY	1136.8679	1205.1164	2106.0379	2269.2973	1247.4359	2294.2564	986.3704	1432.7771	913.1128	1587.6798	1221.7025	931.1111	1438.0388	1568.8368	1197.9631	3014.9302	901.1501	1602.6906	1079.1218	644.7545	2097.4501	1404.1978
NONOXIPENT-PWY	1575.905	1687.3024	3011.0155	3357.2098	1854.8191	2921.8293	1372.7792	1983.6361	1384.5724	2260.0789	1688.8859	1311.8295	2011.7024	2367.7853	1713.7122	4198.6023	1343.4747	2280.7895	1513.5416	910.9729	2852.287	2024.5073
OANTIGEN-PWY	1266.9627	1343.699	2267.9472	2635.7642	1343.3614	2554.9515	1031.7353	1491.8784	1041.9556	1834.0859	1347.2678	984.6493	1521.2583	1753.4242	1355.1173	3539.1885	994.5837	1791.498	1169.8542	704.8443	2311.1359	1557.7738
ORNARGDEG-PWY	0.0	0.0	1.9945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2345	0.0	0.0	0.0	0.0
P101-PWY	31.6002	38.1255	245.2574	736.1718	47.2091	244.0519	11.825	27.3021	17.4591	113.1644	52.7927	47.7526	498.2547	109.9268	67.7388	197.5376	7.925	112.2631	79.8898	35.4518	586.2674	50.2516
P105-PWY	1058.3195	1238.2746	2471.0735	3135.3447	1436.8209	2582.971	865.6989	1335.6983	1028.6134	1854.2989	1241.173	1052.3647	1919.4193	2120.7228	1330.1077	3695.6815	1100.9604	1874.4966	1256.2445	722.1623	2752.5257	1587.7941
P108-PWY	1313.596	1431.5673	2321.324	2641.5826	1392.4902	2669.1253	1160.0351	1613.14	1098.2272	1756.3395	1446.186	1015.4545	1731.8685	1672.9532	1387.4825	3346.905	914.0828	1796.8389	1227.1151	735.4938	2552.2989	1624.5342
P122-PWY	33.9255	336.4131	386.1515	279.248	336.3779	27.7114	227.6769	191.7365	352.8302	80.509	376.4208	406.294	683.0789	105.8378	380.0577	85.4722	257.1536	145.5877	441.0465	107.3823	0.0	204.9703
P124-PWY	1098.0207	1211.1082	2135.5826	2311.9266	1245.0581	2528.3625	851.4544	1251.2876	1013.1787	1613.568	1237.536	935.487	1456.3473	1578.3378	1310.9647	3133.8363	880.8009	1674.9679	1153.8634	627.41	2227.1441	1460.7659
P125-PWY	55.8261	96.9289	188.5241	314.2227	73.9182	57.6763	43.7705	34.9578	55.2977	171.7693	61.2955	73.535	401.146	301.4442	64.7193	266.3972	69.3807	199.2267	64.1204	53.5612	47.1297	132.4666
P161-PWY	110.4477	208.6015	462.8809	1220.0332	146.1137	558.6594	84.688	65.6081	153.1777	502.0457	153.658	196.232	1180.0017	388.2796	148.5099	806.038	172.8821	348.4355	195.3947	124.1931	1039.1325	279.4349
P163-PWY	0.0	27.0536	34.8657	23.4279	0.0	142.2682	5.2752	0.0	18.2551	29.8565	10.5288	28.1259	33.2945	9.6516	13.1441	215.1124	0.0	0.0	38.1518	27.2346	175.2842	18.0293
P184-PWY	36.1196	45.8346	142.461	384.0365	111.9858	137.3512	33.814	37.6079	81.8671	248.0934	69.4093	70.3923	73.3169	197.1412	123.9882	385.7286	93.4653	99.0601	61.9008	64.9622	175.8758	78.7774
P221-PWY	59.7016	72.5376	408.9955	1626.2099	121.9493	516.157	36.5075	62.9239	55.8165	375.9484	92.614	98.5139	2320.6329	287.9255	80.4268	669.23	96.6977	233.7912	174.2307	72.1361	1214.0583	108.2175
P23-PWY	900.6442	1078.9786	1616.1276	1510.1677	1338.2413	824.0712	990.4125	1244.8256	719.8042	1106.4028	1136.4862	782.2969	1307.1869	1056.1103	1016.5317	1950.6642	1009.4346	1286.3342	918.1367	539.5768	715.2911	1249.1539
P261-PWY	5.7378	50.8431	78.2924	126.0078	37.4922	51.6061	32.1509	22.5878	17.4545	122.2533	29.5633	32.8024	45.3509	24.506	25.9655	165.0275	46.858	33.8682	5.6271	15.1425	44.107	19.8741
P281-PWY	243.6983	286.2825	391.4756	672.0054	402.6835	346.3059	237.1438	284.2982	429.518	360.8599	413.8495	330.0663	342.7985	749.711	507.148	792.2199	358.2484	418.1044	418.2621	238.7012	432.7426	401.7854
P381-PWY	247.9839	227.4107	219.3886	211.6446	226.3487	293.2505	151.8346	202.3783	293.443	226.6253	159.0409	185.8434	355.7593	14.4181	171.6968	144.8262	176.9565	300.22	207.7529	145.2791	354.337	152.6875
P4-PWY	888.6562	991.8849	1738.1567	2139.8236	1021.398	1867.836	804.7954	1097.8486	812.5294	1276.2227	1100.0319	744.402	1348.4582	1313.7227	972.7836	2594.9621	686.6579	1246.583	927.5193	536.0166	1972.582	1265.7413
P42-PWY	988.0275	1047.5836	1140.1657	1819.6642	1232.5875	733.2521	872.6649	1322.8548	799.2118	759.2182	1170.5954	834.5673	1226.7021	700.4069	1028.7491	1314.6228	986.858	924.1493	842.7893	391.9988	1213.6879	936.2339
P441-PWY	11.221	111.1042	166.0673	153.8322	0.0	0.0	0.0	0.0	37.0348	46.9475	16.1391	0.0	113.867	34.778	23.8602	54.5163	0.0	80.0305	56.8621	26.7964	7.2512	93.0026
P461-PWY	0.0	13.2809	1.9992	27.8682	7.9796	0.0	5.9854	0.0	5.9842	0.0	0.0	5.9843	11.9612	3.996	0.0	7.9917	0.0	2.6582	0.0	0.0	0.0	19.8869
P562-PWY	105.5105	161.2493	328.7468	538.3157	115.1808	199.8213	66.8136	81.3592	103.2142	434.7577	98.6271	86.9736	474.9885	509.9104	125.0822	653.2187	143.8856	341.9737	111.4832	91.4007	245.3529	296.9109
P621-PWY	115.5757	147.6751	176.0265	379.8508	241.2554	230.3308	95.2109	106.6432	204.032	222.5601	179.3029	141.6402	188.2613	374.1035	271.3939	438.3686	150.8778	225.3248	228.2897	121.0948	342.0549	191.3438
PANTO-PWY	1158.3271	1226.9566	1999.0167	2611.3923	1274.0767	2431.5404	974.824	1304.1951	1032.4747	1717.3225	1289.2653	902.3709	1467.1704	1786.8392	1293.0082	3320.2225	977.1082	1734.9511	1088.7002	704.4499	2360.175	1488.3619
PANTOSYN-PWY	1124.7055	1187.6357	1954.1678	2342.3341	1192.0327	2301.6347	964.5427	1287.2144	935.6398	1603.5075	1222.0616	847.8813	1387.4635	1611.5786	1190.6761	3075.1764	911.6401	1622.1846	1016.0871	646.917	2160.7621	1410.8362
PENTOSE-P-PWY	1568.9757	1660.8901	2907.9531	3292.0608	1638.1702	3038.9516	1259.0748	1805.6123	1284.8768	2285.3702	1527.1341	1181.638	1847.7216	2261.1251	1617.1362	4268.9599	1206.233	2295.1533	1371.7418	877.8284	2857.5002	1955.2109
PEPTIDOGLYCANSYN-PWY	1134.7145	1215.0621	2107.7895	2231.6349	1245.2805	2297.0226	1001.2671	1449.7073	919.0398	1546.8724	1224.4038	928.7622	1476.2819	1540.1076	1184.0899	3034.5609	910.3132	1575.2252	1079.5875	640.6897	2108.5748	1396.9085
PHOSLIPSYN-PWY	1521.069	1573.5324	2825.4893	3002.8565	1577.9713	3049.127	1226.5707	1835.4318	1157.0482	2059.8575	1531.5627	1177.7567	1972.115	1940.6667	1499.6845	3860.1569	1140.3738	2088.1164	1357.2521	804.4386	2788.2517	1821.0172
POLYAMINSYN3-PWY	108.9815	121.5764	285.5364	186.7118	161.3501	233.2676	122.812	128.6095	128.611	223.5276	147.6337	127.2325	197.9243	240.7271	99.3188	559.335	132.7041	194.8377	176.6244	60.5857	221.5019	241.0544
POLYAMSYN-PWY	107.4391	120.4588	280.7758	463.2122	160.8082	228.9225	121.9309	127.7039	127.2212	221.8015	147.1451	127.0831	197.5525	243.5464	98.9372	556.6207	133.6241	192.3332	175.4639	60.5786	407.0786	237.8543
