function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.157	8409.2	7525.06	12112.17	11255.4	11133.74	13674.500000000002	8459.279999999999	10911.269999999999	6596.24	9120.3	10292.949999999999	7605.779999999999	8809.859999999999	8767.78	8497.77	13136.000000000002	7957.000000000001	8502.140000000001	8125.900000000001	5316.12	10960.86	9651.14
EC:1.1.1.159	46.0	72.0	241.0	739.5	110.5	184.0	80.0	65.5	77.0	147.5	139.0	175.5	297.5	84.0	84.0	182.0	24.0	73.5	134.0	57.0	414.0	78.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	11.0	0.0	0.0	4.0	11.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	20.0	0.0	2.0	3.0	0.0	51.0
EC:1.1.1.169	5707.4000000000015	4044.14	5563.22	7278.4400000000005	7258.940000000001	7635.349999999999	5599.11	7498.06	5311.99	5348.1	6986.429999999999	5724.900000000001	5670.080000000001	6310.9	5795.21	8114.839999999999	5798.82	4816.81	5840.270000000001	3077.25	6379.739999999999	5845.449999999999
EC:1.1.1.17	16.0	12.67	19.5	43.0	10.0	34.5	3.0	0.0	3.0	10.5	8.0	9.0	6.0	33.0	0.0	39.5	2.0	16.83	8.0	8.0	12.5	22.0
EC:1.1.1.173	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.18	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.193	9036.6	6977.13	10525.520000000002	8139.699999999999	10551.960000000001	12372.6	9212.24	13051.32	6681.540000000001	7231.299999999998	10801.31	8019.15	7119.360000000001	6513.9800000000005	8660.68	11053.67	7936.67	6846.869999999999	8490.699999999999	5165.150000000001	8379.460000000001	8440.410000000002
EC:1.1.1.2	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
EC:1.1.1.202	0.0	8.0	11.75	2.5	101.0	0.0	0.0	0.0	58.0	0.0	4.0	2.0	14.0	0.0	0.0	0.0	65.0	2.5	0.0	10.0	0.0	0.0
EC:1.1.1.203	499.20000000000005	555.8	773.3100000000001	1279.27	811.7099999999999	1110.8	433.96	497.4200000000001	679.4	983.68	665.6599999999999	465.76000000000005	716.54	1156.5000000000002	692.2500000000001	1463.7700000000002	629.31	837.54	527.72	351.03	784.82	719.27
EC:1.1.1.205	9153.7	7338.12	11161.33	9691.54	10776.060000000001	13336.650000000001	9445.62	13328.43	6891.07	7836.56	11256.309999999998	8234.939999999999	8174.16	7002.039999999999	8985.150000000001	12174.07	8189.210000000001	7352.2300000000005	8814.62	5466.34	9798.720000000001	8795.34
EC:1.1.1.206	53.5	49.0	132.0	88.5	67.0	138.0	8.0	14.0	5.0	95.0	25.0	12.0	16.0	118.0	22.0	292.0	18.5	119.0	24.0	13.0	136.0	119.0
EC:1.1.1.21	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
EC:1.1.1.215	151.1	206.86999999999998	511.28000000000003	861.4	202.1	327.40000000000003	81.89999999999999	108.46000000000001	186.7	614.3999999999999	125.66000000000001	113.13	177.39999999999998	886.2	190.28	1169.77	326.6	510.8299999999999	145.3	160.39999999999998	299.2	429.70000000000005
EC:1.1.1.219	3588.100000000001	3106.46	4942.78	5072.5199999999995	4374.950000000001	5594.1	3141.5799999999995	4237.65	2905.3699999999994	3308.51	4269.8099999999995	3128.6499999999996	3304.9999999999995	3328.9799999999996	3768.0499999999997	5499.0	3161.78	3568.7799999999997	3212.8	2248.1499999999996	4636.080000000001	3854.41
EC:1.1.1.22	9482.699999999999	7532.72	11446.66	9030.9	10852.22	12767.650000000001	9542.130000000001	13436.93	7205.07	7974.4000000000015	11368.98	8560.269999999999	8311.48	7077.44	9026.199999999999	12270.67	8149.930000000001	7699.580000000001	8860.5	5532.94	8579.080000000002	8885.64
EC:1.1.1.23	8917.099999999999	6888.12	10159.2	8046.529999999999	10334.95	12065.25	9051.57	12716.140000000001	6636.870000000001	7138.619999999999	10626.32	7756.139999999999	6980.139999999999	6232.64	8529.730000000001	10768.670000000002	7815.549999999999	6747.039999999998	8262.92	5063.14	7920.460000000001	8203.740000000002
EC:1.1.1.243	0.0	5.0	81.11	147.67	3.0	13.0	2.0	0.0	0.0	17.78	6.0	0.0	46.44	20.0	0.0	8.0	0.0	27.44	5.0	6.0	20.22	8.0
EC:1.1.1.25	10248.4	8019.990000000001	12240.399999999998	10322.43	12150.75	13934.449999999999	10015.6	14125.18	7910.969999999999	8608.720000000001	11963.81	8949.7	9238.74	8906.14	10009.32	13393.739999999998	8821.68	8694.94	9573.49	5926.27	9316.859999999999	9725.31
EC:1.1.1.26	1969.5	1449.5	2114.5	2462.0	2670.17	1917.5	1783.8400000000001	2305.0	1769.0	1594.0	2713.67	2256.5	2208.5	1640.0	1958.83	1923.67	1681.83	1358.0	2088.17	1106.83	1653.0	1924.17
EC:1.1.1.261	7.0	40.0	109.01	45.67	10.84	165.0	7.16	10.5	9.0	55.78	19.83	10.0	59.14	21.0	10.11	193.0	2.7800000000000002	12.44	28.450000000000003	12.0	243.22	38.0
EC:1.1.1.262	7789.700000000002	5614.05	8349.539999999999	6253.0599999999995	9167.71	9716.650000000001	7970.14	11055.6	6229.07	6247.34	9379.819999999998	6957.769999999999	5901.5	6126.44	7589.650000000001	8378.67	7132.870000000001	6038.37	7152.27	4076.94	6041.139999999999	7320.139999999999
EC:1.1.1.264	466.0	308.6	503.6	1008.2	446.0	244.0	199.0	243.32999999999998	410.0	576.4	251.32999999999998	271.0	363.4	537.4	341.0	849.6	333.0	367.40000000000003	249.0	188.6	236.29999999999998	336.8
EC:1.1.1.267	8928.1	6940.7699999999995	10243.61	7814.369999999999	10366.609999999999	11954.9	9095.23	12900.460000000001	6645.200000000001	6930.279999999999	10676.33	7973.129999999999	7074.639999999999	6112.3	8569.720000000001	10544.67	7540.21	6763.869999999999	8404.92	5100.13	7851.120000000001	8072.070000000001
EC:1.1.1.27	23.0	69.67	81.25	49.5	79.0	8.0	91.67	61.33	95.33	17.33	117.67	118.67	346.0	18.0	116.67	14.5	57.0	25.5	140.0	31.33	2.0	46.17
EC:1.1.1.271	6533.5999999999985	4721.7699999999995	6621.1	4233.7	7647.7699999999995	5259.900000000001	6847.9	9423.79	5260.030000000001	3950.3300000000004	7826.33	5557.63	4887.499999999999	3762.2999999999997	6466.03	5480.5	5493.1	4516.929999999999	5826.799999999999	3460.6299999999997	3251.8999999999996	5288.07
EC:1.1.1.275	12.0	34.0	177.0	518.5	49.0	123.0	20.5	23.5	23.0	69.5	64.0	112.5	238.5	70.0	24.0	120.0	2.0	50.5	73.0	38.0	364.0	30.0
EC:1.1.1.276	3.5	9.0	8.5	17.0	7.0	19.0	7.67	5.67	1.67	17.67	3.67	4.0	2.0	23.5	12.33	41.67	8.33	28.5	8.67	0.0	44.0	58.5
EC:1.1.1.28	2369.2000000000003	1754.94	2443.21	1478.8700000000001	2916.04	2872.2999999999997	3494.7900000000004	5042.09	1921.4	1788.3799999999999	2995.9900000000002	2171.4300000000003	1706.5400000000002	2037.2000000000003	2560.5899999999997	2754.4	2984.98	2040.4	2747.05	1330.5	1984.7199999999998	2450.0
EC:1.1.1.281	214.0	208.5	422.0	544.0	688.1700000000001	1221.0	491.84000000000003	621.0	277.0	516.5	713.17	520.5	374.5	303.5	299.83	743.17	1032.33	311.0	357.17	200.82999999999998	775.5	320.66999999999996
EC:1.1.1.284	2248.2	2258.05	4191.52	7138.57	3624.390000000001	5025.650000000001	2022.2900000000002	2710.11	2307.74	3416.8500000000004	3512.15	3247.4400000000005	5524.519999999999	3993.44	2689.73	5692.17	2468.71	2806.19	3046.9500000000003	1590.6100000000001	6420.299999999999	3356.9699999999993
EC:1.1.1.289	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.29	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	674.0	255.60000000000002	243.60000000000002	204.3	105.8	436.9000000000001	743.4000000000001
EC:1.1.1.290	17.0	7.67	43.5	28.0	55.5	128.5	65.5	137.5	51.0	27.5	43.0	26.0	14.0	169.5	42.0	130.5	63.0	9.83	38.0	9.0	89.5	193.0
EC:1.1.1.292	289.0	268.0	348.0	351.0	84.5	412.0	93.0	103.33	124.5	367.0	76.33	51.0	83.0	432.0	148.25	627.0	91.5	370.0	94.5	104.0	400.0	562.0
EC:1.1.1.3	9395.599999999999	7219.62	10951.700000000003	8357.03	11074.45	12615.75	9564.07	13198.640000000001	6809.870000000001	7776.119999999999	10974.32	7981.139999999999	7163.639999999999	6861.64	8889.23	11569.670000000002	8515.050000000001	7381.539999999998	8592.920000000002	5324.14	8422.460000000001	8978.240000000002
EC:1.1.1.30	2022.6999999999998	1705.4	2899.66	3846.9700000000007	2661.54	3073.7999999999997	1500.7900000000002	1819.4200000000003	1915.0700000000002	2453.75	2453.9900000000007	2193.76	3022.44	3637.3999999999996	2029.75	3975.37	1517.31	2369.44	2114.2200000000003	1207.3000000000002	3095.12	2930.3999999999996
EC:1.1.1.303	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.304	82.5	101.5	188.61	400.17	274.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	344.5	115.83	340.5	468.5	204.44	107.0	73.5	60.72	146.5
EC:1.1.1.305	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
EC:1.1.1.306	22.0	88.0	282.01	651.67	97.84	362.0	47.66	42.0	49.0	168.78	118.83	134.0	529.34	218.5	101.61	349.0	55.28	135.44	135.45	54.0	739.22	134.0
EC:1.1.1.308	61.0	85.84	117.5	176.0	54.5	731.0	50.5	38.5	80.5	213.5	84.5	47.5	97.0	181.5	56.0	325.5	56.0	173.66	60.5	65.5	365.0	146.0
EC:1.1.1.31	5516.4	4372.3	6966.03	8564.11	7143.919999999999	9380.6	4595.08	5991.0	4826.469999999999	6136.61	7009.81	5810.5199999999995	6891.32	7756.299999999999	5522.689999999999	9663.24	4665.9	5526.82	5711.22	3200.9300000000003	8181.46	6990.969999999999
EC:1.1.1.310	296.0	16.0	12.0	8.0	28.67	0.0	37.17	38.33	4.33	4.33	19.0	11.0	4.0	13.0	32.5	0.0	16.0	6.0	46.5	6.33	0.0	68.67
EC:1.1.1.312	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
EC:1.1.1.316	179.0	123.0	126.0	250.0	134.0	262.0	97.0	94.0	142.0	165.0	193.0	141.0	128.0	340.0	220.0	175.0	109.0	94.0	223.0	76.0	180.0	478.0
EC:1.1.1.320	10.5	0.0	16.75	10.5	26.0	0.0	45.5	39.5	4.5	2.0	42.0	24.5	5.0	4.0	11.0	0.0	19.0	0.5	31.0	5.0	0.0	2.0
EC:1.1.1.325	0.0	0.0	0.0	0.0	26.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	3.0	0.0	5.0	0.0	35.0	0.0	7.0	0.0	0.0	0.0
EC:1.1.1.328	167.0	284.0	584.01	823.17	209.84	866.0	179.16	170.5	69.0	466.28	305.83000000000004	186.5	501.64	736.5	217.61	881.0	117.28	360.94	279.45	186.0	1080.22	677.0
EC:1.1.1.333	63.0	119.0	338.11	844.17	128.34	701.0	90.66	94.0	74.0	284.28	174.82999999999998	176.5	542.1400000000001	176.5	91.11	520.0	70.78	136.94	166.45000000000002	101.0	934.22	198.0
EC:1.1.1.335	7.5	4.0	54.0	35.5	215.0	83.0	198.0	238.0	39.0	43.0	184.0	158.0	63.0	26.0	52.0	77.0	381.0	26.0	65.0	24.0	54.0	56.0
EC:1.1.1.336	148.5	203.67000000000002	591.0	1076.0	558.0	375.5	268.0	342.0	116.0	372.5	304.0	346.0	714.0	548.5	233.0	523.5	107.0	340.33000000000004	359.0	148.0	791.5	307.0
EC:1.1.1.337	0.0	7.0	48.0	170.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	21.0	0.0	160.0	1.0	5.0	0.0	9.0	26.0	13.0
EC:1.1.1.338	291.0	14.0	18.0	11.0	33.0	0.0	24.0	29.0	4.0	9.0	10.0	7.0	6.0	10.0	26.0	0.0	18.0	6.0	47.0	5.0	0.0	62.0
EC:1.1.1.339	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	4.0	10.0	0.0	1.0	2.0	0.0	6.0	0.0
EC:1.1.1.34	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
EC:1.1.1.343	9780.7	8000.2300000000005	11537.9	9399.56	10242.73	14780.500000000002	9722.300000000001	13914.779999999999	7085.24	8154.740000000002	10957.47	8065.779999999999	7934.779999999999	7372.28	9308.63	13263.170000000002	7994.770000000001	8118.590000000001	8935.67	5636.45	10076.920000000002	9633.310000000001
EC:1.1.1.344	0.0	0.0	2.11	0.67	0.0	0.0	0.0	0.0	0.0	0.78	0.0	0.0	0.44	0.0	0.0	1.0	0.0	0.44	0.0	0.0	0.22	0.0
EC:1.1.1.346	304.5	449.01	729.61	1374.17	590.67	1277.5	228.5	260.83	383.67	685.95	391.83	333.0	1105.94	1206.5	518.52	1185.67	420.11	817.4300000000001	443.45	267.5	1443.22	690.0
EC:1.1.1.35	6871.3	5586.080000000001	9529.87	9216.38	9054.660000000002	10120.749999999998	6638.72	9181.09	5647.95	6933.459999999999	8841.130000000001	7134.420000000001	7169.8	7964.520000000001	7024.78	9942.910000000002	7043.8099999999995	6686.580000000001	7062.580000000001	3999.6600000000003	8216.42	8114.080000000001
EC:1.1.1.36	1579.2	1197.7	1893.4500000000003	2118.9	2007.2	2219.8	1121.96	1540.2500000000002	1381.0700000000002	1689.6699999999998	1856.16	1607.09	1692.0000000000002	2540.6	1494.22	2795.67	1381.0300000000002	1781.6999999999998	1605.27	888.6	1940.3000000000002	2084.8
EC:1.1.1.363	8280.3	7043.430000000001	10821.949999999999	9875.46	9011.330000000002	14669.4	7901.2	11321.240000000002	6048.11	8230.81	9518.800000000001	6907.910000000001	7238.4800000000005	7826.980000000001	8118.74	13553.439999999999	7400.7	7750.09	7687.140000000001	5169.35	10232.119999999999	8849.509999999998
EC:1.1.1.367	41.5	44.0	60.5	90.0	39.0	196.0	15.0	21.0	10.0	113.0	36.0	18.0	31.0	96.5	22.0	106.0	17.0	43.5	21.0	22.0	186.0	89.0
EC:1.1.1.368	0.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	7.0	3.0	0.0	10.0	0.0	8.0	2.0	36.0	2.0	0.0	0.0
EC:1.1.1.369	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
EC:1.1.1.37	8962.099999999999	6950.45	10483.200000000003	7901.529999999999	10494.95	12118.25	9162.07	13102.140000000001	6675.870000000001	7020.619999999999	10691.32	7968.139999999999	7087.139999999999	6189.64	8609.730000000001	10635.67	7894.549999999999	6739.709999999998	8458.92	5150.14	7924.460000000001	8151.740000000001
EC:1.1.1.371	0.0	0.0	16.75	10.5	2.0	0.0	18.0	10.0	2.0	2.0	13.0	11.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
EC:1.1.1.373	291.0	14.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	1.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	49.0
EC:1.1.1.374	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
EC:1.1.1.376	59.5	66.6	106.1	214.2	67.0	68.0	21.0	30.33	77.0	141.4	39.33	31.0	51.4	261.9	57.0	249.6	127.0	163.9	35.0	56.6	50.800000000000004	103.8
EC:1.1.1.377	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.378	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:1.1.1.38	4546.0	4100.950000000001	5918.210000000001	5059.7	5140.02	6305.85	4472.66	6205.18	3328.17	3259.7999999999997	5936.65	4238.01	4062.1800000000003	2476.7400000000002	4806.2300000000005	5622.6	3462.9	3455.4500000000003	4452.900000000001	2912.11	4690.58	3468.9700000000003
EC:1.1.1.380	0.0	0.67	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
EC:1.1.1.381	144.10000000000002	191.44999999999996	232.43999999999997	495.8599999999999	232.93999999999994	549.75	178.73999999999998	203.80999999999997	256.53999999999996	419.00999999999993	334.99	204.14	263.0	567.14	180.36999999999998	573.17	554.2700000000001	338.27	165.47	175.80999999999997	497.24000000000007	375.07000000000005
EC:1.1.1.385	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.1.1.4	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
EC:1.1.1.40	3134.2000000000007	2362.15	4055.64	4219.76	4295.540000000001	5000.150000000001	2735.6400000000003	3665.27	2635.91	3953.5799999999995	3541.32	2746.77	2995.9	4552.839999999999	3026.7299999999996	5377.4400000000005	3082.2	3304.7700000000004	2931.9400000000005	1789.7100000000003	3882.94	4263.7699999999995
EC:1.1.1.41	3144.5	2526.6800000000003	3606.84	2055.66	3630.6800000000003	3307.35	3192.6800000000003	4370.34	2384.83	1932.5	4137.49	2814.51	1862.0	1610.3400000000001	3350.51	2894.5	2912.84	2407.34	2798.0	1688.17	1863.3400000000001	2615.01
EC:1.1.1.42	9663.2	7421.05	11709.8	8630.73	11338.050000000001	13232.650000000001	9789.970000000001	13834.769999999999	7025.74	8002.790000000001	11131.82	8258.269999999999	7424.1399999999985	7344.94	9105.340000000002	11710.84	8641.980000000001	7745.31	8896.390000000001	5543.94	8581.86	9318.14
EC:1.1.1.43	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
EC:1.1.1.44	9780.7	8000.2300000000005	11537.9	9399.56	10242.73	14780.500000000002	9722.300000000001	13914.779999999999	7085.24	8154.740000000002	10957.47	8065.779999999999	7934.779999999999	7372.28	9308.63	13263.170000000002	7994.770000000001	8118.590000000001	8935.67	5636.45	10076.920000000002	9633.310000000001
EC:1.1.1.47	1820.1000000000004	1450.5	2415.75	1842.5000000000002	1593.77	3395.4	1185.06	1704.6299999999999	976.7	1943.1000000000001	1238.3300000000002	785.63	1276.5000000000002	2365.4	1389.1999999999998	2823.4	1280.1	1860.2000000000003	1189.97	912.7	2151.1	2931.1
EC:1.1.1.48	141.5	180.0	225.0	379.0	344.0	115.0	119.0	140.0	210.0	147.0	160.0	156.0	259.0	226.5	202.0	204.0	112.0	155.5	141.0	81.5	166.0	192.0
EC:1.1.1.49	8280.3	7043.430000000001	10821.949999999999	9875.46	9011.330000000002	14669.4	7901.2	11321.240000000002	6048.11	8230.81	9518.800000000001	6907.910000000001	7238.4800000000005	7826.980000000001	8118.74	13553.439999999999	7400.7	7750.09	7687.140000000001	5169.35	10232.119999999999	8849.509999999998
EC:1.1.1.51	93.5	69.0	100.5	216.5	123.0	463.0	64.5	53.5	81.0	222.5	101.0	71.5	111.5	248.5	30.0	253.0	349.0	150.0	24.0	46.0	391.0	191.0
EC:1.1.1.53	466.0	259.0	672.33	1450.01	485.68	839.0	177.32	199.5	219.0	465.34	281.83000000000004	381.0	965.32	505.0	261.99	656.0	98.34	324.32	292.01	170.0	1277.66	436.0
EC:1.1.1.56	70.0	77.6	64.6	156.2	63.0	76.0	18.0	43.83	42.0	70.4	19.33	1.0	53.4	376.4	29.5	186.6	111.0	176.4	20.5	44.6	109.8	179.8
EC:1.1.1.57	112.5	149.84	223.11	447.67	179.0	233.0	96.5	102.83	167.0	316.78	149.32999999999998	123.0	160.94	377.0	150.5	315.0	172.0	235.1	122.5	93.5	236.72	261.0
EC:1.1.1.58	539.5999999999999	388.67	973.0000000000001	610.0	764.1	605.4	597.23	682.4600000000002	263.7	820.5999999999999	349.33	235.13	217.59999999999997	874.4000000000001	413.28000000000003	901.4000000000001	553.1	758.53	362.29999999999995	349.2	476.6	864.6
EC:1.1.1.6	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	16.5	2.5	9.83	0.0	19.0	29.5	6.0
EC:1.1.1.60	1007.8000000000002	1005.6400000000001	1622.0599999999995	2343.77	1931.6399999999999	2539.2000000000003	1136.3499999999997	1348.2099999999998	1337.27	1662.4500000000003	1476.82	1128.22	1566.64	2276.9	1311.86	2695.67	1436.41	1511.4000000000003	1223.5200000000002	800.9	1966.9199999999998	1627.6999999999998
EC:1.1.1.61	291.0	18.0	3.0	4.0	22.0	0.0	24.0	20.0	4.0	4.0	2.0	0.0	4.0	9.0	12.0	0.0	7.0	3.0	11.0	0.0	0.0	52.0
EC:1.1.1.65	118.0	156.0	209.0	275.0	347.0	98.0	121.0	133.32999999999998	220.0	105.0	190.32999999999998	176.0	268.0	94.0	204.0	140.0	119.0	147.0	156.0	84.0	113.0	110.0
EC:1.1.1.67	5.0	19.0	138.0	225.0	43.0	21.0	10.5	23.5	13.5	37.0	26.0	55.0	286.0	60.0	15.75	51.0	30.0	42.0	51.5	16.0	78.0	33.0
