function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00209	1216.31	1060.4099999999999	2789.6800000000003	1386.1800000000003	689.74	780.17
K00210	374.17	686.33	337.66999999999996	2209.0	286.16999999999996	513.6700000000001
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00214	8.0	44.0	0.0	14.0	32.0	3.0
K00215	16947.050000000003	19266.350000000002	15118.72	32568.119999999995	18451.260000000002	22532.17
K00216	69.0	68.67	141.38	62.33	98.0	48.0
K00218	10.0	47.0	0.0	18.0	42.0	5.0
K00219	4981.88	6405.7699999999995	6247.3	8712.21	6708.59	5121.5
K00220	2413.0	4252.5	3851.67	6257.83	4995.5	3157.83
K00226	1402.0	106.67	382.0	95.0	607.0	399.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	9220.880000000001	11649.019999999999	12671.55	21708.119999999995	10247.59	9562.5
K00230	411.38	525.15	2038.3	948.31	146.69	288.0
K00231	878.6700000000001	638.0000000000001	1218.67	1759.33	923.1700000000001	843.17
K00232	64.0	20.0	261.0	72.0	37.0	61.0
K00239	70389.22	53506.68	27446.89	50183.119999999995	55741.42999999999	98016.34
K00240	65264.72	47453.350000000006	26857.39	43034.45	48952.92999999999	87197.84
K00241	64819.72	46489.68	27070.39	42404.119999999995	47245.92999999999	86132.84
K00242	59191.880000000005	41452.619999999995	22267.549999999996	29314.72	42694.19	81021.0
K00243	2621.55	2263.18	4917.17	7781.79	1759.26	2346.84
K00244	3940.38	6469.82	3379.52	8016.299999999999	4230.6900000000005	4135.16
K00245	364.88	617.8199999999999	852.3	661.64	280.19	249.0
K00246	380.38	621.8199999999999	840.8	691.64	283.69	257.5
K00247	334.38	613.8199999999999	804.8	631.64	275.69	239.5
K00248	1494.3400000000001	2051.41	4411.43	5374.58	1084.3400000000001	1425.5
K00249	21961.18	27059.460000000003	31589.78	44818.07	21764.18	21970.5
K00252	7113.67	8880.9	11326.84	19748.729999999996	8999.57	7813.67
K00253	4464.67	6056.13	6184.59	9264.58	5503.67	4320.0
K00254	7341.05	9368.349999999999	12403.72	19028.119999999995	8116.76	7962.67
K00255	143.0	367.0	1203.5	826.0	196.0	168.0
K00256	10.0	3.0	2.0	18.17	6.0	12.0
K00257	22956.22	26985.809999999998	31713.649999999998	48507.54	28262.43	24418.329999999998
K00259	11573.050000000001	12858.679999999998	14462.51	26147.789999999997	12618.26	11669.5
K00261	5469.34	8713.66	6605.72	10827.0	8353.84	7046.34
K00262	4988.0	4918.07	5243.71	11653.23	5327.9	4699.0
K00263	1749.17	1181.8600000000001	2669.42	4395.32	981.5699999999999	1370.17
K00265	9900.05	13350.279999999999	11931.390000000001	19991.389999999996	10181.86	10336.0
K00266	17030.72	21324.11	17889.73	34270.72	18755.03	18210.999999999996
K00273	20.0	30.0	2.0	7.0	45.0	24.0
K00274	152.17000000000002	98.88	623.34	505.65999999999997	157.67000000000002	111.0
K00275	10970.55	14325.679999999998	12678.890000000001	24896.789999999997	11491.26	11492.5
K00276	196.0	181.0	14.76	506.0	40.0	202.0
K00278	3909.05	3764.9500000000003	5545.55	6578.39	3869.86	3932.84
K00281	10919.880000000001	12512.849999999999	10998.220000000001	22169.120000000003	12071.09	11400.83
K00282	590.67	429.49999999999994	927.0	1744.33	588.67	553.84
K00283	451.66999999999996	402.49999999999994	927.0	1729.33	441.66999999999996	494.84000000000003
K00284	4777.0	4951.0	3939.0	11380.0	3934.0	4806.5
K00285	7126.5	9134.789999999999	9603.93	19729.23	10135.4	8030.0
K00286	11443.050000000001	14653.349999999999	14647.22	26180.119999999995	11806.26	11953.67
K00287	6866.88	6747.0199999999995	10644.55	16057.12	5961.59	6505.5
K00290	2204.0	3597.25	2741.25	4220.25	3369.5	2526.5
K00293	673.0	960.0	1844.5	2110.0	991.0	575.0
K00294	8667.67	10379.73	3754.67	17731.399999999998	9306.07	14536.17
K00297	18593.88	25949.97	18570.89	40301.619999999995	19872.59	20867.159999999996
K00299	976.0	3139.0	162.38	2438.0	1477.0	2535.0
K00301	2812.0	3077.0	1732.34	5541.66	2580.5	2728.16
K00302	6259.67	9366.83	9230.68	14502.99	10560.17	7437.66
K00303	12320.67	15610.33	11869.35	26023.32	16327.67	13244.99
K00304	5555.0	8576.0	6872.34	12286.66	9822.0	6768.66
K00305	3417.0	5995.0	5517.34	7994.66	7757.0	4696.66
K00306	7.0	2.0	3.0	0.0	13.0	0.0
K00311	5804.5	9116.8	9109.92	12684.08	6736.5	6506.33
K00313	26.0	20.5	79.0	34.0	16.5	20.0
K00315	9959.0	14178.0	14269.34	23441.66	13612.0	10473.16
K00316	1526.0	2215.67	793.0	2012.33	757.0	1626.0
K00317	0.0	9.0	0.0	8.0	1.0	0.0
K00318	3213.0	2996.4	3086.0	9679.4	3712.4	3544.5
K00320	18.0	14.0	6.0	0.0	40.0	4.0
K00322	864.1700000000001	684.63	1358.6299999999999	1717.25	575.67	657.34
K00324	13124.380000000001	18809.989999999998	16491.14	30188.3	12384.19	14265.49
K00325	8477.380000000001	12063.57	10437.720000000001	19260.89	9312.19	9309.33
K00329	945.0	2762.0	1813.5	3339.0	2390.0	1257.5
K00330	62680.17	45540.840000000004	20820.549999999996	34582.49	47374.17	85294.84
K00331	67923.84	51772.170000000006	21426.219999999998	41742.82	54686.84	96574.84
K00332	67854.84	51625.5	20244.84	41593.490000000005	54596.84	96513.84
K00333	67247.84	51282.5	20148.84	41354.49	54408.84	95891.84
K00334	7891.17	10918.17	7788.55	15463.49	9616.17	8228.17
K00335	8101.67	10974.17	7857.05	15509.49	9685.67	8344.67
K00336	7949.67	11314.17	7978.05	15701.49	9662.67	8819.67
K00337	67309.84	51426.5	21344.219999999998	41504.16	54485.84	95953.51
K00338	67189.84	51264.5	21304.219999999998	41489.490000000005	53933.84	95492.84
K00339	13659.84	18048.5	9033.220000000001	24002.49	18325.84	20450.84
K00340	13423.84	17996.5	8904.220000000001	23925.49	18274.84	20321.84
K00341	67052.84	51239.5	21290.219999999998	41479.16	53805.84	95427.51
K00342	67234.51000000001	51561.829999999994	21760.889999999996	42972.490000000005	54143.01	95753.01
K00343	66805.84	51187.5	21154.219999999998	41372.49	53743.84	95278.84
K00344	16301.560000000001	23450.44	21233.239999999998	35693.380000000005	17880.870000000003	17243.0
K00346	4714.88	3993.1800000000003	7996.05	12537.63	4117.09	4479.0
K00347	5539.88	5400.18	8012.05	13723.63	4450.09	5454.0
K00348	5634.88	5173.18	8164.05	13852.63	4474.09	5507.0
K00349	5631.88	5191.18	8164.05	13859.63	4467.09	5508.0
K00350	5631.88	5191.18	8164.05	13859.63	4467.09	5508.0
K00351	5631.88	5191.18	8164.05	13859.63	4467.09	5508.0
K00354	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K00355	51.5	277.66999999999996	18.0	17.33	96.5	67.0
K00356	56202.0	37589.17	16332.67	23962.160000000003	40996.5	78411.83
K00362	1613.38	3502.57	2404.43	3364.23	3753.19	2182.0
K00363	2688.88	4627.57	3288.05	6569.0599999999995	5817.6900000000005	3955.0
K00364	143.38	327.82	332.3	282.64	136.69	112.0
K00366	80.5	64.0	176.25	53.0	113.5	31.5
K00367	8.0	44.0	43.0	14.0	32.0	3.0
K00368	107089.5	66460.06999999999	24644.5	35018.729999999996	71263.9	150086.0
K00370	34.5	7.67	61.76	48.0	13.5	30.0
K00371	34.5	7.67	61.76	48.0	13.5	30.0
K00372	1733.5	3421.17	2573.13	4458.0	3922.5	2477.0
K00373	28.5	4.67	57.76	48.0	8.5	27.0
K00374	34.5	7.67	117.75999999999999	48.0	13.5	30.0
K00375	1971.39	2800.26	3744.3600000000006	4114.37	3244.1000000000004	2091.84
K00376	234.5	97.0	377.25	53.67	485.5	147.99999999999997
K00380	2126.38	1657.68	1857.05	1553.46	2226.59	2042.83
K00381	4032.05	5730.78	5652.89	7329.389999999999	5608.860000000001	4406.0
K00382	31978.43	39756.41	29231.979999999996	65672.65	38399.35	39739.159999999996
K00383	3504.55	4691.280000000001	6498.22	6815.889999999999	5344.860000000001	3714.17
K00384	77163.55	60388.82	37350.89	67864.58	58373.56	104710.5
K00385	6.0	0.0	30.0	6.0	24.0	8.0
K00389	903.38	636.15	1590.3	2492.31	924.19	1087.5
K00390	63911.549999999996	44640.68	20635.889999999996	34025.29	48998.759999999995	90824.0
K00392	54606.0	33903.4	13621.0	19876.4	36428.9	76106.0
K00394	25.0	0.0	58.0	28.0	11.0	26.0
K00395	25.0	0.0	58.0	28.0	11.0	26.0
K00404	3108.38	4378.950000000001	4905.34	5398.389999999999	4940.6900000000005	3414.83
K00405	2886.88	4393.950000000001	4690.34	5071.889999999999	4738.1900000000005	3192.83
K00406	3907.55	4599.68	6841.01	6730.29	5626.26	3894.0
K00407	2877.38	4129.950000000001	4666.34	4943.389999999999	4706.6900000000005	3170.83
K00410	8.0	0.0	0.0	2.0	0.0	0.0
K00411	6266.38	9394.949999999999	9339.34	13538.89	6875.6900000000005	6921.83
K00412	60262.38	43019.95	23806.34	32998.39	42720.19	82492.33
K00413	5739.38	9142.949999999999	7681.34	13073.390000000001	6626.6900000000005	6558.83
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	3829.05	4745.19	6331.3099999999995	7869.28	5603.26	4319.84
K00426	3822.05	4738.19	6327.3099999999995	7883.28	5565.26	4322.84
K00427	0.0	1.67	0.38	3.33	0.0	0.0
K00428	10475.61	11577.330000000002	14039.44	22904.899999999998	12282.93	10873.01
K00432	12923.67	15637.72	17617.049999999996	30326.719999999998	9888.57	12665.67
K00433	16.5	57.5	49.0	53.5	57.0	28.0
K00435	39.260000000000005	39.3	37.84	93.62	97.88	47.0
K00436	134.0	43.0	167.0	197.0	70.0	86.0
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	403.0	457.0	1389.0	488.0	353.0	322.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	209.0	289.0	151.0	43.67	867.0	646.17
K00448	1447.0	3136.0	2192.05	3621.33	3713.0	2343.83
K00449	2383.0	3929.9	3376.05	5923.73	5166.4	3367.33
K00450	220.0	350.5	84.38	54.5	1078.5	917.0
K00451	3486.55	4775.68	4748.51	6452.62	6787.26	4344.5
K00452	533.0	163.4	1260.5	1428.4	297.4	436.5
K00453	1316.17	1234.23	3247.67	2943.4	1419.5700000000002	1143.67
K00455	72.5	7.0	0.38	3.0	48.5	6.0
K00456	14.0	1.67	10.0	20.33	1.0	10.0
K00457	4563.55	6334.679999999999	7444.56	12808.449999999999	7396.26	5312.83
K00459	7649.84	7786.0	10227.89	14394.83	5688.34	7202.67
K00463	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
K00464	13.0	59.0	69.0	25.0	52.0	19.0
K00466	110.0	160.0	37.0	10.0	526.0	458.0
K00467	24.0	20.0	2.0	16.0	33.0	25.0
K00469	168.0	156.0	181.0	319.0	175.0	98.0
K00471	383.0	374.0	443.84000000000003	759.66	334.0	229.66
K00472	1234.0	2280.0	2007.0	2295.0	654.0	1440.0
K00477	2810.0	3075.0	1715.67	5516.33	2574.5	2721.83
K00479	2486.0	4928.0	2056.5	4044.0	4552.0	3876.0
K00480	3345.5	6277.5	3481.88	6994.5	6155.5	5002.5
K00481	1684.0	3338.0	2342.05	3844.83	4139.0	2489.83
K00483	35.0	31.0	160.38	129.0	38.0	27.0
K00484	0.0	1.0	0.38	0.0	0.0	0.0
K00485	69.0	67.0	141.0	59.0	98.0	48.0
K00486	522.0	164.45000000000002	1252.0	1423.73	297.9	436.5
K00491	614.0	345.0	99.0	239.0	201.0	622.0
K00493	893.0	1442.0	1834.0	2095.0	2372.0	1417.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	5140.5	8727.4	6292.5	13764.74	10699.9	7084.0
K00499	2214.0	2652.0	1316.0	5851.0	2088.0	2342.0
K00500	1635.88	1424.3500000000004	1919.3400000000001	2060.62	2547.09	1812.33
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	3539.06	2400.28	3025.51	4687.049999999999	1985.37	3261.52
K00508	1703.5	1622.7400000000002	2713.0	7064.56	1370.9	1875.5
K00510	17.0	47.0	0.0	18.0	42.0	5.0
K00517	3512.68	4084.32	4980.18	7414.17	3349.1800000000003	4329.01
K00518	316.5	81.0	256.0	175.0	157.0	176.0
K00520	501.5	1648.0	200.67000000000002	1468.6699999999998	1663.5	794.0000000000001
K00523	442.67	892.0	444.17	1159.0	863.1700000000001	830.67
K00524	2.0	3.0	0.0	4.0	10.0	2.0
K00525	73255.72	59374.350000000006	31188.109999999997	58908.77999999999	61416.92999999999	102779.0
K00526	5296.55	5768.679999999999	9653.27	14917.289999999999	4333.76	5624.0
K00527	58834.38	39613.82	13166.8	24911.64	42551.69	85986.5
K00528	114705.05	77452.70000000001	31454.139999999996	48912.97	80935.36	159046.0
K00529	2761.0	4968.5	3155.88	5783.17	7044.0	4671.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	3.0	0.0	11.0	0.0	0.0	0.0
K00534	3.0	0.0	11.0	0.0	0.0	0.0
K00537	60641.72	40423.520000000004	24000.6	33926.45	43649.92999999999	81014.01
K00544	184.0	175.67000000000002	17.33	492.33	13.0	183.67000000000002
K00545	14.0	10.0	2.0	13.0	17.0	19.0
K00547	54230.67	35290.33	13705.22	19788.33	37622.67	76024.5
K00548	126575.05	92166.96	46454.73	80964.35	96557.66	171577.66
K00549	8296.26	10792.6	7634.07	13228.53	8549.380000000001	8332.66
K00554	12899.050000000001	16053.349999999999	15032.72	29102.12	13882.26	13647.17
K00555	58654.0	39285.0	12834.0	24640.0	42415.0	85860.0
K00556	1851.5500000000002	782.51	2322.7200000000003	2076.13	1199.26	1005.6699999999998
K00557	1335.88	957.78	4341.55	1699.06	595.19	840.0
K00558	5553.0	7950.87	4864.76	12373.199999999999	7707.7	7791.83
K00560	7684.88	8949.019999999999	10473.880000000001	18427.789999999997	6204.59	7749.17
K00563	1239.38	780.78	2826.55	1205.23	661.19	736.5
K00564	3140.76	4842.96	4507.22	6754.360000000001	5090.780000000001	3473.0
K00566	13553.05	16418.35	15308.22	29488.120000000003	14114.26	14296.67
K00567	69523.72	51178.350000000006	26439.14	49125.28	52877.92999999999	97094.84
K00568	7919.38	14107.869999999999	9864.3	18327.47	9670.69	10360.33
K00569	2920.88	3241.0699999999997	1728.5	4768.56	2536.19	2580.67
K00570	559.0	1554.5	316.5	1473.0	1446.5	640.0
K00571	54986.89	35205.14	13789.43	23341.309999999998	38028.700000000004	77369.01
K00573	13475.550000000001	18064.520000000004	16943.56	30935.780000000002	15839.26	14387.83
K00574	12487.89	15223.449999999999	12191.070000000002	24012.539999999997	14369.7	12974.5
K00575	61540.56	41617.08	20257.489999999998	31844.29	45147.37	81340.67
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K00588	40.67	21.33	107.67	37.0	15.67	22.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	274.0	317.0	157.0	96.0	427.0	411.0
K00595	4320.0	6657.57	3589.0	8665.73	6726.9	4912.5
K00596	11.0	0.0	16.67	21.33	1.0	6.33
K00598	3213.67	4659.83	1697.7200000000003	5920.33	4335.17	3486.0
K00600	74328.05	58239.35	29332.719999999998	58408.119999999995	57402.259999999995	101624.17
K00602	17894.05	21267.350000000002	15418.72	34165.12	18946.260000000002	23733.17
K00603	134.0	243.0	80.0	282.0	230.0	141.0
K00604	13314.72	17298.02	15330.39	30409.45	14869.93	15207.51
K00605	18593.55	25916.73	25126.89	40443.45	20900.260000000002	20390.67
K00606	63799.55	44210.35	24189.049999999996	37616.78999999999	45643.759999999995	85265.84
K00609	72297.05	55862.35	27733.719999999998	53862.119999999995	56563.259999999995	100251.17
K00610	59427.38	39616.82	13102.3	24881.64	42748.69	86139.0
K00611	67462.55	49947.95	21811.719999999994	41097.72	53512.36	95047.34
K00612	2112.34	3660.66	914.84	3025.5	1994.84	3523.34
K00613	60.0	322.0	322.0	679.0	164.0	91.0
K00615	134227.24	98160.68000000001	45269.93	89047.42	102880.09	189472.0
K00616	68139.77	51030.829999999994	25281.12	48960.759999999995	53351.29	95775.51
K00619	389.17	248.33	781.1700000000001	1368.0	290.67	449.66999999999996
K00620	12794.5	15650.84	9391.0	22668.659999999996	15853.0	18947.5
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	2957.0	2575.67	3200.5	3368.83	3511.0	2858.5
K00626	150818.44	122778.41	64764.96	114797.52	125105.95999999999	207000.34
K00627	19276.72	23352.850000000002	18733.890000000003	36242.45	19799.43	19867.34
K00631	2629.2200000000003	3642.44	4530.89	4271.23	3527.03	2455.34
K00632	9339.1	11710.46	11613.27	19878.85	9040.62	9545.51
K00633	126.38	61.82	238.25	219.64	75.69	88.67
K00634	1056.0	626.6700000000001	444.0	1865.33	1324.5	1206.5
K00635	18.0	0.0	12.0	24.5	6.0	27.0
K00638	65.76	288.3	111.84	164.62	99.38	70.0
K00639	61610.55	40126.25	22883.549999999996	38470.520000000004	41853.159999999996	82354.34
K00640	10380.89	12721.89	14221.56	25148.619999999995	10785.6	10714.51
K00641	6517.0	7450.42	8711.42	15872.75	4350.0	6788.5
K00643	3034.0	6415.5	5311.34	8820.16	6545.5	3974.16
K00645	13146.050000000001	15859.349999999999	14957.480000000001	28858.12	12521.26	13418.17
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	8232.73	9797.099999999999	10482.28	13955.06	7802.540000000001	7591.02
K00648	17498.45	21668.95	17491.66	43418.060000000005	18645.770000000004	18738.69
K00651	6066.88	9184.449999999999	5266.72	11166.05	7702.1900000000005	6526.33
K00652	3817.05	2806.3500000000004	3935.05	5324.79	2464.26	3439.34
K00655	15534.060000000001	21606.58	20014.9	40812.350000000006	19760.17	18430.68
K00656	208.76	615.9699999999999	404.36	375.95	212.38	148.0
K00657	1535.76	602.75	2234.2200000000003	1638.35	957.28	818.5
K00658	11736.550000000001	12770.749999999998	15881.220000000001	25613.519999999997	13182.160000000002	11786.17
K00661	1344.93	2448.26	1467.64	2698.37	2312.55	1634.17
K00662	23.0	8.0	59.0	29.0	40.0	23.0
K00663	3.5	0.0	8.0	6.0	1.5	5.0
K00666	22793.9	29887.05	31221.75	45282.729999999996	23319.21	23093.510000000002
K00672	289.0	219.0	473.0	1290.0	238.5	383.5
K00673	1002.55	716.83	1705.1000000000001	1009.23	535.36	490.17
