pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
FERMENTATION-PWY	346.2884	86.2352	71.6242	57.8166	70.0535	101.0779	96.6823	72.4805	68.5559	77.2904	51.2621	96.3529	75.7209	215.9233	314.0046	222.6712	134.7254	122.514
FOLSYN-PWY	337.868	116.2475	97.6713	88.3349	99.1268	142.6775	122.9989	96.2494	140.0662	153.2355	69.964	124.4001	104.8198	219.6539	302.0962	202.9757	144.8405	136.4986
FUC-RHAMCAT-PWY	12.7145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5086	0.0	0.0	0.0
FUCCAT-PWY	16.1732	1.8207	0.0	0.0	1.8894	10.5082	8.0206	4.634	3.2685	5.0581	4.2132	1.7007	7.0588	7.7337	7.6731	5.1845	3.6434	1.8762
GALACT-GLUCUROCAT-PWY	55.1009	28.6136	24.0024	16.6461	11.0517	12.812	6.8167	3.4229	0.0	3.4043	11.5184	15.7048	3.2146	15.3599	39.4226	13.2678	8.38	10.6977
GALACTARDEG-PWY	18.5729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5094	0.0	1.3236	0.0
GALACTUROCAT-PWY	82.6684	37.1356	32.8594	22.1384	14.5984	23.4108	18.7508	12.989	4.6034	10.6501	15.7358	20.9199	12.2898	31.8735	57.6183	28.0375	21.4527	27.1785
GALLATE-DEGRADATION-I-PWY	3.7491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.7491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	29.7291	0.0	0.0	1.6388	0.0	4.1943	7.2452	3.7661	0.0	0.0	2.7589	0.0	5.3436	13.615	23.7171	14.2777	11.1131	7.5694
GLUCARDEG-PWY	19.6258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8363	0.0	0.0	0.0
GLUCARGALACTSUPER-PWY	18.5729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5094	0.0	1.3236	0.0
GLUCONEO-PWY	540.69	158.7469	146.497	138.1303	157.4508	210.0242	208.6567	154.4544	179.6323	201.2756	107.1375	173.2635	153.14	387.1371	473.7945	382.7351	255.0367	242.1136
GLUCOSE1PMETAB-PWY	173.6731	17.0554	15.1941	18.5663	9.6839	53.5267	34.3869	22.1999	1.9882	9.7447	0.0	37.6119	31.996	95.6974	149.3666	81.1144	37.0962	49.6333
GLUCUROCAT-PWY	71.8366	29.805	25.1805	18.3815	12.928	16.9491	11.1238	10.3134	4.5235	9.8898	14.4632	18.2042	7.1821	17.9227	53.9011	16.5767	8.5269	14.4427
GLUTORN-PWY	444.5693	142.0341	125.2146	116.5269	138.4537	167.903	161.7261	127.3467	171.5429	189.5988	92.059	156.4311	130.4046	317.1613	387.043	318.346	214.7926	204.6104
GLYCOCAT-PWY	422.4312	111.4925	100.0411	86.1686	91.8729	139.2518	135.2565	95.3548	81.7286	100.8663	72.3703	126.5462	96.4791	284.3324	374.018	287.3221	192.5382	171.7591
GLYCOGENSYNTH-PWY	470.6198	124.5582	117.1888	116.559	126.253	186.0422	159.178	118.5421	79.4553	97.7523	79.6038	154.4755	124.6776	353.2846	408.015	344.0822	205.7798	199.0076
GLYCOL-GLYOXDEG-PWY	5.8328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6328	0.0	0.0	0.0
GLYCOLYSIS	559.9771	166.0759	149.8075	150.6577	164.2633	217.8817	215.017	155.3484	174.9208	190.9491	116.4994	181.9898	155.5752	390.7113	494.5849	392.5606	260.8406	246.4782
GLYCOLYSIS-E-D	413.903	104.0444	104.112	83.2923	107.6206	135.9489	140.999	104.9601	121.27	136.6851	67.2787	121.478	106.7195	264.4653	350.6964	263.07	154.9147	149.3031
GLYCOLYSIS-TCA-GLYOX-BYPASS	327.457	70.4256	63.7871	49.8247	29.4876	130.445	109.5255	77.7303	36.3204	55.9957	15.359	88.9469	91.9329	185.4075	291.3293	185.9405	132.0383	113.5836
GLYOXYLATE-BYPASS	272.102	62.6611	73.5224	43.548	73.9038	118.0338	112.5362	95.0058	149.038	167.9476	38.4596	86.7644	95.3832	187.7036	239.8924	175.2605	104.5868	101.5531
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1066	0.0	0.0
HCAMHPDEG-PWY	2.2689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5935	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	439.8076	95.0404	86.6871	56.9998	80.5001	117.043	119.5046	92.2697	145.0107	161.5198	50.4905	96.5297	92.8258	274.1631	385.9306	260.5891	135.8465	122.6796
HEMESYN2-PWY	535.4246	122.6699	108.1026	76.54	106.0711	149.3429	153.8165	114.5319	172.3678	190.2431	68.9541	124.7295	119.1645	365.883	469.2224	357.3612	189.7175	172.3661
HEXITOLDEGSUPER-PWY	54.5558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6835	0.0	6.6148	19.4791	47.705	22.0847	15.8078	6.2181
HISDEG-PWY	94.9538	55.1144	51.8249	47.916	49.0135	58.6024	66.0007	44.1497	23.0	33.9926	36.5536	42.9319	30.4524	50.1438	80.6537	45.8466	65.2582	66.9604
HISTSYN-PWY	458.3614	127.0101	115.9889	106.3043	130.1816	186.3513	178.7285	125.4717	165.2384	185.7353	88.6372	149.2337	132.2322	309.9538	402.614	301.4179	191.2341	174.3333
HOMOSER-METSYN-PWY	201.3921	48.8061	48.5839	45.497	75.8172	75.8182	62.1371	54.5101	61.3782	76.9816	39.0267	66.4784	48.6527	136.6255	167.67	122.2569	78.4603	73.2589
HSERMETANA-PWY	275.1456	84.4162	75.9592	54.1147	59.3555	98.0233	85.4377	67.6114	143.8092	159.3796	46.6036	81.023	79.4187	152.0557	235.8447	134.3021	90.5284	81.9175
ILEUSYN-PWY	717.5032	216.0361	213.4904	184.4172	229.0159	297.9646	299.3128	217.5443	272.6351	312.7098	148.6293	254.7256	219.8325	493.4848	604.9346	496.8445	337.8431	314.8532
KDO-NAGLIPASYN-PWY	94.5036	7.5793	7.5555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.9118	91.9618	15.0945	21.4665	0.0
KETOGLUCONMET-PWY	14.981	0.0	0.0	0.0	0.0	1.8182	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.8824	8.2021	0.0	0.0	0.0
LACTOSECAT-PWY	10.3796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2286	1.2025	0.0	0.0
LEU-DEG2-PWY	210.1518	77.9755	84.0097	51.2951	70.0235	63.3943	82.4055	66.4561	70.8895	87.1201	43.5428	70.8123	47.1915	141.331	171.8696	140.1834	91.6886	97.858
LIPASYN-PWY	9.686	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5517	2.3077	0.0	0.0	0.0
MET-SAM-PWY	279.8374	70.0561	68.2489	64.8804	96.8575	104.4293	86.9294	73.9205	86.1116	103.7131	54.4627	89.7384	68.0594	180.0343	236.2229	165.1067	108.6867	101.0835
METH-ACETATE-PWY	2.9154	55.239	48.729	53.6818	67.7099	64.1062	67.0127	52.0358	35.7371	40.1483	41.9152	65.8811	47.5676	87.501	7.8618	107.5257	97.0742	98.0762
METHGLYUT-PWY	3.8307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9753	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	4.6749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4977	0.0	1.4275	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	30.146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9002	0.0	0.0	20.9313	1.9868	0.0	0.0
NADSYN-PWY	57.6186	7.1712	0.0	19.3895	17.4357	3.5106	0.0	2.881	0.0	3.1589	16.5597	21.3073	1.5566	22.7999	47.2428	18.0835	15.7538	13.7195
NAGLIPASYN-PWY	319.0306	127.6677	114.6957	102.0845	112.4061	157.5104	147.5506	122.3607	159.7965	174.5596	72.8625	124.8953	118.4502	259.8386	273.0154	254.0477	170.4855	174.4014
NONMEVIPP-PWY	399.9565	104.9576	95.0414	96.2904	122.7739	146.5762	144.6796	121.3997	161.325	173.5975	75.756	131.2039	116.1709	280.9726	360.7741	286.188	180.4105	176.7459
NONOXIPENT-PWY	586.4919	169.3552	151.6348	162.0861	186.462	245.2821	232.7268	164.1491	216.0487	237.668	129.5547	202.3932	175.1809	392.2796	499.7072	385.4332	253.7265	236.6486
OANTIGEN-PWY	431.9477	126.7482	116.6802	119.3384	142.939	182.4874	180.4758	133.378	163.3958	181.1822	93.6394	150.99	131.6896	299.3916	380.4848	299.7704	199.6547	188.9733
ORNARGDEG-PWY	5.9761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.979	0.0	0.0	0.0
ORNDEG-PWY	24.0142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.817	0.0	0.0	0.0
P101-PWY	70.6757	19.0566	37.2439	12.0723	27.8666	15.372	30.3367	28.2321	38.3661	43.87	11.0874	22.6264	19.9067	44.3893	53.1358	55.035	33.6184	29.0572
P105-PWY	385.9329	96.4553	87.1965	68.4718	44.1877	157.652	138.2283	101.4082	54.9013	82.0358	23.5606	114.9589	112.593	273.5939	347.2923	247.9106	170.3069	164.5934
P108-PWY	269.3913	138.4922	140.9559	114.0092	132.163	191.7439	193.8028	158.3191	194.9447	214.3729	90.8675	146.8238	147.6278	213.221	224.1672	223.4663	195.3658	193.4662
P122-PWY	200.1833	23.4061	17.4261	28.1251	28.6582	28.8347	25.7161	25.4485	8.9736	11.7062	22.6268	51.7878	16.365	41.3664	148.9517	88.6056	40.8162	31.1727
P124-PWY	385.3557	54.0122	45.8516	34.0523	34.224	89.7966	73.4374	48.8952	11.1289	22.0898	27.3305	59.5792	52.7646	245.7349	338.2781	238.0272	113.8977	109.3269
P125-PWY	17.2293	0.0	1.7987	0.5998	0.0	4.1952	5.9901	1.1995	2.9973	2.9977	0.5998	1.1995	1.1995	8.9864	18.9924	9.585	7.7848	4.7938
P161-PWY	330.384	47.3367	33.5466	38.8262	53.3517	29.3452	33.0211	15.5223	17.6228	15.4005	42.9369	65.5101	22.6339	184.3733	276.6292	183.6627	96.0608	72.6523
P162-PWY	1.2224	19.7452	19.1102	9.2706	20.9986	27.8134	35.638	26.2591	9.0424	21.8406	15.6975	27.3545	13.2965	20.0708	6.4079	28.3571	31.4379	28.062
P163-PWY	7.624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4211	2.5478	0.0	0.0	5.9326	7.6956	0.0	0.0
P164-PWY	59.7041	67.7309	77.0062	56.6392	70.3911	73.2941	80.4979	57.9212	0.0	31.858	45.4151	70.6632	28.5132	137.821	71.6541	152.3148	112.9212	108.2702
P184-PWY	4.0011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	243.0104	79.1343	87.3915	58.4424	90.6108	83.7943	94.3823	73.1517	89.7067	111.869	52.4928	79.5452	64.603	176.5294	200.8868	156.9	95.1739	89.1047
P23-PWY	282.8131	143.5219	123.099	90.727	107.6956	181.3835	171.6364	130.9977	147.282	162.0635	78.8689	150.3654	141.1309	330.934	281.0958	326.0975	212.7869	192.2138
P241-PWY	2.6193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8529	0.0	0.0	0.8689	4.3565	6.0912	0.8741	0.0	0.0
P261-PWY	14.5145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5936	8.5127	1.7702	3.4641	0.0
P281-PWY	9.0848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9242	0.0	1.9611	13.2781	0.0	0.0	1.9213
P341-PWY	1.2482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8335	3.7313	12.2409	12.1108	6.1433
P381-PWY	17.7721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.484	17.5	0.0	0.0	0.0
P4-PWY	327.1487	94.0657	89.6203	78.8519	108.7963	132.3888	122.0195	95.8524	124.8638	145.0891	66.2003	112.5438	92.8841	223.5582	278.7882	214.2608	140.3473	132.1752
P42-PWY	350.6755	190.0305	178.7877	167.7385	179.6376	244.9215	234.2644	185.5896	144.0109	160.5393	123.0562	203.0586	176.6676	374.7094	311.8333	383.4536	318.0437	317.4398
P441-PWY	80.2675	0.0	0.0	5.1883	0.0	12.5497	20.0855	10.7203	0.0	0.0	8.3265	0.0	14.831	37.8089	64.5432	40.0722	30.8973	21.5378
P461-PWY	47.3516	10.6152	0.0	24.2951	19.0415	14.9975	13.7216	11.6079	6.9586	6.084	15.1551	5.9155	8.2086	10.8607	38.4966	11.8347	9.829	5.9369
P562-PWY	50.044	3.2	4.3636	0.0	1.875	10.6207	8.0	6.3158	3.6	7.2251	3.7278	4.9606	8.1013	14.2492	37.3072	15.9662	11.4351	9.1194
P621-PWY	9.9328	4.8	1.8667	2.8571	5.0	2.6667	3.2727	7.5	9.1	9.9048	1.6667	7.5	3.2727	6.6667	8.6512	11.6667	3.5294	6.3158
PANTO-PWY	429.4109	134.4426	119.4126	116.0531	134.7486	164.6277	157.721	127.4465	164.4597	178.4568	89.063	146.9552	124.1946	295.5844	376.2215	291.5551	189.0194	183.1411
PANTOSYN-PWY	406.5249	117.3173	101.054	103.0397	105.5559	139.9761	138.626	110.7928	128.7248	141.4491	75.5996	122.8988	105.0745	271.7645	355.5562	259.6603	165.6115	159.4354
PENTOSE-P-PWY	471.9072	107.8719	96.1214	89.1891	88.7291	172.8671	159.0531	105.1131	104.2021	123.5967	66.3213	117.5549	121.2008	297.8255	408.773	285.5006	158.7401	148.5028
PEPTIDOGLYCANSYN-PWY	451.2296	144.4364	130.2046	135.0619	153.2676	202.9368	196.3285	142.5893	169.4939	187.1273	105.2039	167.6638	143.4539	314.0126	396.8269	313.1079	213.891	202.1817
PHOSLIPSYN-PWY	527.1317	159.5279	148.6994	142.311	167.7469	230.323	223.6105	168.2137	208.2866	230.9692	111.3948	189.6474	168.8972	369.5046	461.8796	372.5213	248.1938	234.4161
POLYAMINSYN3-PWY	138.3526	27.2297	13.8115	5.991	3.1129	23.361	18.7678	8.6225	13.9886	9.8122	0.0	23.6076	9.8269	34.6442	132.7948	53.249	19.8872	14.6873
POLYAMSYN-PWY	213.2777	67.7532	63.7963	53.8747	81.8891	81.89	80.1584	52.1681	28.8612	39.2915	49.2221	84.878	56.5547	141.3871	179.8045	149.6053	96.5821	97.6325
POLYISOPRENSYN-PWY	419.8341	133.6757	124.0878	123.1631	135.335	205.2523	194.0889	142.2151	169.3668	186.1293	91.5197	153.8023	145.2995	307.2324	362.7626	293.1892	194.3502	188.8069
PPGPPMET-PWY	271.4046	69.5668	78.0602	49.2652	83.3529	132.2282	128.1403	105.2584	166.2827	187.5423	43.1659	98.8293	109.2005	196.8139	224.174	193.8054	113.3717	112.8595
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	105.3897	14.2063	13.7974	15.1571	24.6591	34.5638	30.9645	25.9352	31.1832	40.3032	13.2401	24.939	28.1231	54.8992	85.4934	54.3906	28.2338	26.0129
PRPP-PWY	329.6623	116.2652	109.0995	99.7533	123.7129	149.1083	144.534	106.899	81.699	107.5576	82.8668	135.4582	110.3695	258.6028	276.5894	258.6645	176.8144	168.2434
PWY-1269	213.9141	111.4978	104.67	92.4324	103.4614	145.9846	137.4927	117.9915	159.9938	173.9986	65.9962	112.9912	114.4913	196.9292	180.5341	192.9574	147.9699	151.1768
PWY-1361	2.5576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1422	180.9478	15.7109	9.8153	5.8354	8.2165	4.3998	9.2652	3.8025	1.4819	1.2349	8.7674	9.0492	2.1139	101.7857	161.483	105.6328	37.4441	29.9563
PWY-1541	40.9239	11.1551	6.6661	0.0	0.0	8.6341	13.8796	14.9061	13.6364	4.8953	6.0636	22.3155	16.8421	11.6701	36.5961	15.3928	10.9625	4.9049
PWY-1622	9.527	28.6576	34.5246	7.7105	47.8519	76.2322	82.283	65.7595	143.5401	156.8606	31.2974	57.0364	73.7342	9.0313	0.0	29.3526	8.9709	0.0
PWY-181	273.017	87.6609	88.5126	62.1909	81.6374	97.1406	103.671	70.3991	48.3298	37.4807	57.1573	99.5469	83.3084	210.332	246.0894	210.0208	132.8531	117.576
PWY-1861	49.7207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5365	39.5023	19.2803	18.9377	9.7077
PWY-2941	38.1598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9648	30.2901	11.6893	3.9491	0.0
PWY-2942	497.3064	156.5745	142.2651	138.7269	162.3091	200.3932	196.8051	149.1589	191.8348	210.5707	111.7394	177.4362	149.1482	342.1333	430.8189	343.4807	238.6588	222.508
PWY-3001	544.8883	173.5214	159.6414	153.5976	175.0583	228.245	225.6608	163.1618	197.2844	220.7475	120.2848	193.4259	163.2352	379.125	469.0263	380.2625	260.3314	243.3503
PWY-3661	301.7515	91.142	101.594	69.9003	119.375	103.9491	128.2195	97.7629	66.1317	69.0028	65.9187	104.9033	91.5943	196.4441	221.2609	206.7101	145.042	131.3289
PWY-3781	1330.8681	365.0259	352.3785	262.3112	319.8459	519.4485	502.0506	361.5102	445.5944	510.4753	213.3944	383.7973	367.294	897.7398	1145.1113	845.1065	522.2309	493.1825
PWY-3801	329.4056	68.389	45.7445	34.6925	47.8814	33.8845	60.6027	13.2253	13.6416	4.8116	41.7167	54.6315	17.3965	177.6021	288.837	192.2101	126.2756	99.5622
PWY-3941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4361	14.5906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8282	0.0	0.0	0.0
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9876	2.9763	0.0	0.0
PWY-4984	195.7868	44.7331	55.8181	34.4905	63.9914	59.6477	67.3802	62.0303	75.803	93.7543	31.5079	54.4751	49.2728	127.6513	167.4959	122.7272	83.6779	80.8385
PWY-5005	16.1754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9048	0.0	0.0	0.0
PWY-5022	56.3454	13.4815	13.1804	12.521	16.9756	38.9944	42.2128	25.0196	30.055	31.6667	12.9375	20.5714	30.871	16.5618	52.2778	20.343	20.334	13.8119
PWY-5028	55.6949	24.1762	26.3496	14.4003	29.2029	11.0935	20.4201	27.0282	20.7	27.3135	13.6553	22.4591	15.6408	26.1942	37.9187	35.8999	33.5311	32.4992
