pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
DAPLYSINESYN-PWY	0.8702211162	0.9681770801	0.9120391771	0.8852858646	0.6545936224	0.9783443385	0.6238398383	0.2092405978	0.577027327	0.822338995	0.7261591962	0.3763769976	0.7598797225	0.857674426	0.5992773612	0.9693757545	0.3232875316	0.8965041515	0.8170678755	0.79408326	0.9276185897	0.9680324473
DTDPRHAMSYN-PWY	0.9986250503	0.9999976608	1.0	1.0	1.0	1.0	0.9999997259	0.9999999983	0.998853417	1.0	0.9999989318	0.9999999981	0.9999992379	1.0	1.0	1.0	0.9999999996	1.0	1.0	0.9999998068	0.9999999997	0.9999999997
FAO-PWY	3.6e-09	0.1936139367	0.9999999983	1.0	0.0553055169	0.9998616326	0.0114735522	1.67e-08	0.1562077297	0.9999999962	0.4036910819	0.7086591455	1.0	0.999999723	0.0016002552	0.9999968821	0.160478922	0.9686627817	0.6061271203	0.7831602174	0.9999991593	0.999890882
FASYN-ELONG-PWY	0.9999986539	0.9999999274	1.0	0.0790837403	1.0	0.9998771464	0.9999999973	1.0	1.0	0.9937729087	0.9999999988	1.0	0.9994337222	1.0	1.0	0.9999999444	1.0	0.9999997171	1.0	0.9999999809	0.9263871729	0.9999998013
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47096e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.996883386	0.999949382	0.9992769461	0.9880053822	0.9995908581	0.9649513559	0.9979905913	0.9604225613	0.9998921067	0.9999977985	0.9990855836	0.9922090183	0.9919843925	0.9999959387	0.9990855946	0.9999097894	0.9976847223	0.9998952609	0.9697791839	0.9980837016	0.8267722551	0.999881307
GLYCOCAT-PWY	0.3188081675	0.7546140238	0.0219782778	0.0004493916	0.5913158626	7.639e-07	0.4796242467	0.6866506756	0.2056554813	0.0007230916	0.4313925376	0.9135411176	1e-10	1.978e-07	0.316332283	0.0	0.00459744	0.0269236786	0.3056909251	0.1599413044	4.452e-07	4.46213e-05
GLYCOGENSYNTH-PWY	0.003662446	0.1199166093	0.0510257849	0.006182079	0.4546948168	6.2e-08	0.0038530512	0.0265840884	1.9e-09	0.0058436886	2.8107e-06	0.0617184303	0.0093647309	1.6993e-06	8.5003e-06	0.0	0.000312311	0.0011469349	0.0033731219	0.0015941684	1.466e-07	3e-10
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001166119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	1.7e-09	5.5243e-06	0.8989464831	0.7544426286	1.878e-07	0.2178970251	0.0	0.0	0.0186163474	0.8870937589	0.0	4.23764e-05	0.0427626403	0.7083729878	1.072e-07	0.9372248598	0.0001125109	0.3205189457	0.0184120078	0.0145222419	0.1946653758	0.6552753733
HEME-BIOSYNTHESIS-II	0.0	4.56e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.7137527228	0.9359196226	0.9997001142	0.5404233311	0.9772196593	0.8153209048	0.9250492968	0.9865575852	0.6242186218	0.3090126467	0.8188368868	0.9911247223	0.945771503	0.3862703231	0.7357215944	0.677999205	0.7523774596	0.6684577797	0.9842448971	0.5905053664	0.575530655	0.8205711329
HISTSYN-PWY	0.7714565356	0.6857245033	0.0698154808	0.0	0.7290350488	4.261e-07	0.7835254952	0.6230518787	0.5360830363	0.2168476549	0.1092237756	0.2248523637	0.0	0.6820185167	0.5078976355	0.0011545107	0.7696478117	0.7048419644	0.0961967231	0.0275648616	0.0	0.6643360124
HSERMETANA-PWY	0.8514775405	0.843222692	0.4977069438	0.9995168777	0.9999999415	0.7530321636	0.9837573363	0.0072732427	1.0	0.0844682438	0.9998559738	0.9999800794	0.9999999877	0.9999999992	1.0	0.7526233328	0.9999999991	0.979119814	1.0	0.9885672227	0.9999685042	0.9775503017
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	3.48e-08	0.0	0.0	0.0	0.0199790895	0.0	0.0	0.0	0.0	4.422e-07	0.0	0.0	9.8134e-06	3.7e-09	0.0	2e-10	0.0	4e-10
NAGLIPASYN-PWY	0.0260327427	0.0085919173	0.1802620221	0.0	0.1483278463	0.0	0.0449852423	0.7690145718	0.0065862578	2.7656e-06	0.0001045287	0.5931727972	0.0	1.99542e-05	0.1188206314	2e-10	0.1411163056	0.0002583328	0.2414003687	0.0017586444	0.0	0.00015409
NONMEVIPP-PWY	0.6759787319	0.9332422762	0.9998687735	0.738484263	0.96770147	0.9694742727	0.9159275297	0.9793266803	0.5236170392	0.8616053403	0.8768480746	0.9963937797	0.9620131854	0.6327412137	0.7278661138	0.8703725186	0.7034695904	0.8106886369	0.9865687646	0.7693711781	0.8118792583	0.9068283953
NONOXIPENT-PWY	0.9999622317	0.9999523882	1.0	0.9999999939	0.9999999961	0.9999981937	0.9999993407	1.0	0.9993429095	0.999966028	0.9999739439	0.9999999877	0.999999934	0.9996982935	0.9979375841	0.9999993179	0.99973408	0.999853734	0.9999965143	0.9979975808	0.9999074501	0.9999935424
OANTIGEN-PWY	0.3528970571	0.7949250411	0.0041206544	0.1392299183	0.0839669223	0.0993141637	0.0412758379	0.0054921168	0.7035257252	0.0676163293	0.7728493585	0.5289590373	0.3791467182	0.3087616317	0.4651535644	0.098062661	0.3927649461	0.3590686189	0.6075163391	0.1509428432	0.033820939	0.5827472639
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0088842156	0.3344565067	6.107e-06	7.96e-08	8.16866e-05	0.0069576228	0.2977007133	0.014250431	0.0248668381	8.676e-07	0.266851765	0.0636971629	0.0549614457	0.0	0.0049647459	0.0	0.0	1.127e-07	0.0822793056	0.0114073353	0.001620893	6.30142e-05
P124-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.736e-07	0.0	0.0	1.2485e-06	0.0	0.0	3.298e-07	0.0	0.0	0.0	0.0001205552	0.0	0.0	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999491672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.5303253106	0.8290097475	0.9462989096	0.9144593459	0.8225089184	0.998864719	0.7439167737	0.3753277183	0.5444146638	0.962680592	0.6713739891	0.4911914669	0.688155876	0.6104206184	0.6285494603	0.9921197533	0.730476072	0.933642463	0.5532519916	0.8203738779	0.9652550249	0.697489503
PANTOSYN-PWY	0.3148209279	0.7648376791	0.8754551938	0.6625879922	0.280509023	0.9076502286	0.7023062851	0.0014967464	0.279221499	0.8207051384	0.6590082905	0.4320070822	0.5691746296	0.4991591242	0.2529185415	0.817292832	0.5186105616	0.7859950157	0.4486500707	0.6102429594	0.7098985006	0.6964116705
PENTOSE-P-PWY	0.9886920352	0.9964292079	0.9999994881	0.989520187	0.9999941043	0.9978180764	0.9944950375	0.9995618387	0.9719463922	0.976511203	0.9853156304	0.9998094944	0.9972962499	0.9639295501	0.9960087499	0.9950081483	0.9938119653	0.9948788371	0.9995379608	0.9706703697	0.9883147711	0.9814106019
PEPTIDOGLYCANSYN-PWY	0.7240802614	0.9496762414	0.9999135216	0.6522228831	0.986306178	0.8965573021	0.9524514532	0.9938212253	0.6419990344	0.5052978535	0.9000211721	0.9945329667	0.9819007005	0.6053141361	0.7780285001	0.8357709216	0.8363303369	0.7307816227	0.9933617154	0.6912492162	0.679394361	0.879729284
PHOSLIPSYN-PWY	0.9511027187	0.9875310478	0.9999956418	0.9700352448	0.9983383508	0.9832433012	0.9656472417	0.9989046255	0.8022770218	0.9839979109	0.9654567042	0.9995885862	0.9969770338	0.9514807765	0.9152530182	0.9841973699	0.9173493345	0.9800114493	0.9985494901	0.906294796	0.9563103879	0.9670348837
POLYISOPRENSYN-PWY	0.7029438633	0.1175191618	0.000265257	0.0	0.6968205669	0.0	0.6785896313	0.6468096913	0.5123299702	8.6024e-06	0.0278546201	0.1037569314	0.0	0.0006879069	0.4388414903	0.0	0.7583965863	0.0097783703	0.0487428381	0.0033746273	0.0	0.0019310816
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	6.54784e-05	0.0	0.0	0.0	8.803e-07	0.0014762419	1.048e-07	0.0	0.0	0.0	2.115e-07	0.0	0.0	0.0
PWY-1269	0.0256001146	0.0316504666	0.463347538	0.0	0.5967106124	0.0	0.0490106283	0.637251219	0.0309664474	0.0002679653	0.001308793	0.7488523381	0.0	0.0006106518	0.2505300916	2.12076e-05	0.2685042484	0.0010930931	0.4678996867	0.0226303617	0.0	0.0008914226
PWY-2942	0.9302233484	0.998131389	1.0	1.0	0.9994618446	0.999999992	0.9862378344	0.9782136312	0.8118488841	0.9999978932	0.9988899909	0.9999339033	1.0	0.9998237582	0.9442012232	0.9999999999	0.9180448323	0.9999159046	0.9962184063	0.9905195007	0.9999994238	0.9995308796
PWY-3001	0.9716409408	0.9854948037	0.9609264006	0.8714862225	0.9463561328	0.9865602951	0.9934970739	0.9377845178	0.8881597152	0.9485639423	0.9861481554	0.952232274	0.9323611028	0.8190729137	0.9221450371	0.9352153798	0.9656639049	0.9680318142	0.9737431017	0.9210781874	0.8894162777	0.9786432543
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003480198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.866859455	0.9798552562	0.9999727768	0.8729394135	0.9945991235	0.9891997418	0.9711856666	0.9799103859	0.7614431968	0.9397702897	0.9585783317	0.9989732215	0.9876055925	0.8268404141	0.8934478615	0.9631367373	0.8931797851	0.9166245866	0.9949601381	0.9027303749	0.9222138854	0.9638372324
PWY-5100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	0.9247771603	0.9723370737	0.9247914692	0.7484281861	0.8983238346	0.9737060561	0.9870787732	0.8828841148	0.9734925549	0.9022011911	0.9874540027	0.9300304638	0.8864552563	0.7699007627	0.8715318478	0.8673635225	0.9450795751	0.9250225191	0.9558029675	0.8682533233	0.8784299216	0.959027772
PWY-5104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5121	1.2922e-06	0.0104741116	0.8012621766	2.54713e-05	6.994e-06	0.0714369595	0.0003047868	0.3273302471	0.0	6.2e-08	5.05e-08	0.7588997468	0.0347876978	0.0	0.0	0.0	0.0	0.0	0.0214367564	0.0002212982	0.0735119754	1e-10
PWY-5154	0.8417147366	0.959928724	0.9134284108	0.8140790818	0.8186148746	0.0093917776	0.9460549685	0.7912662078	0.8147843193	0.9288086546	0.9158358656	0.7381044258	0.6600035007	0.8269214482	0.8067922889	0.9194307726	0.8680833552	0.8938723157	0.7511857047	0.7901343893	4.0576e-06	0.9580247701
PWY-5188	0.8411410682	0.9665877536	0.9999557979	0.7821743016	0.9913306741	0.9812513692	0.9607956824	0.9954474136	0.7394194046	0.8947650811	0.932814278	0.9982539411	0.9767597337	0.6302087856	0.874360426	0.9254486078	0.8717300212	0.8632627435	0.9952715791	0.8467677115	0.8715956986	0.8893819064
PWY-5189	0.7792459764	0.9507051563	0.9999336984	0.7053523718	0.9870521358	0.972138315	0.9423240958	0.9931866297	0.6541853947	0.8500405867	0.9024968275	0.9973831963	0.9655400301	0.5318686166	0.8226798529	0.8921916021	0.8191912027	0.8080195551	0.9929240975	0.7865111628	0.8190148532	0.8427697698
PWY-5345	0.0097112963	0.4164897857	0.0117071737	0.7452601186	0.7798789146	0.8976918278	0.0982161685	0.0	0.5016677033	0.2502415094	0.4506727485	0.289161227	0.9848107214	0.4316698262	0.7437260764	0.8801503504	0.6563352766	0.1059489361	0.6737289421	0.6188795518	0.4906487019	0.0042693454
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83143e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	0.9678426026	0.9959641568	0.9999905941	0.9995244107	0.9973665972	0.998515411	0.9793731938	0.9982380703	0.8420660533	0.9635907621	0.9647206179	0.9990084665	0.999999062	0.9794825657	0.937640463	0.9990403237	0.9861940993	0.9667153147	0.999415874	0.9037445262	0.9998619987	0.9969017356
PWY-5667	0.9605547205	0.9894230695	0.9999999999	1.0	0.9984830561	0.9861389143	0.9826416828	0.9992443733	0.8259133107	0.9964574329	0.977695816	0.9998939646	1.0	0.9604225219	0.9039195527	0.9861927175	0.9250968354	0.9804089352	0.998849402	0.9079708838	0.9999965995	0.9760947489
PWY-5686	0.8415957348	0.9550335653	0.92209701	0.7527444516	0.9136031006	0.9635875428	0.9541746092	0.8085969756	0.768507523	0.9040648369	0.9122118446	0.7366992748	0.7164797381	0.7822110036	0.7689602889	0.8853269514	0.960035047	0.8758951359	0.7126093056	0.7233171669	0.8085761527	0.9503702801
PWY-5695	2.541e-06	0.075064827	0.9992141515	0.030338533	0.9989627543	0.0	0.9519882672	0.9213981852	0.1748347993	0.5087467537	0.1594802444	0.9976862285	0.857519198	1.0	0.9745455087	0.9908306401	0.9990658509	0.9281823032	0.9982859203	0.718786432	1e-10	0.5087989175
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	0.0	0.0059931502	0.0	0.0	0.0026826747	0.0	0.0	1.36e-08	0.0143829955	0.0	0.0	0.0	0.3277367023	0.0	5.47e-08	4.1856e-06	5.82116e-05	0.0	0.0001453834	1e-10	0.120920698
PWY-5918	0.0	1.14e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9999989231	0.9999999419	1.0	0.9889867304	1.0	0.9999984406	0.9999999978	1.0	1.0	0.9998516782	0.999999999	1.0	0.9995469264	1.0	1.0	1.0	1.0	0.9999997737	1.0	0.9999999848	0.9925843537	1.0
PWY-5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76515e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	0.8641498426	0.9705577078	0.980476533	0.8567011359	0.8358533666	0.9968846967	0.9719971224	0.9084407985	0.9480285414	0.9703163748	0.9073837142	0.7766408194	0.7863499584	0.9384845562	0.7959172721	0.9654196025	0.9605169906	0.9388661624	0.785889845	0.7879875895	0.9553631106	0.9713681821
PWY-6122	0.8358027391	0.9634675584	0.975714202	0.8270715331	0.8029098615	0.9961089016	0.9652587839	0.8882447349	0.9358758836	0.9631687894	0.8869235551	0.7359171976	0.7464786593	0.9242703313	0.7577164529	0.957144989	0.9511286354	0.9247330425	0.7464054436	0.7485625002	0.944819658	0.9644645885
PWY-6123	0.7378870821	0.9180881203	0.8467012875	0.6019221562	0.7432434959	0.9396366499	0.9128862739	0.7041112542	0.6015010467	0.8172663362	0.8201107456	0.5627792303	0.5810555873	0.6579128175	0.6285806722	0.7950024644	0.7340265185	0.783508073	0.6318515147	0.5903565576	0.7389051835	0.9138490852
PWY-6125	0.7947164593	0.9677982821	0.9999760463	0.768675292	0.9944598551	0.9279906743	0.9588404227	0.9961909995	0.70029394	0.8075804878	0.9310710162	0.9989633902	0.9889465592	0.6530488389	0.8321265847	0.8751855489	0.8646235981	0.7824538766	0.9961332023	0.7633113197	0.73447474	0.9120705912
PWY-6126	0.8251952301	0.9767091078	0.9639648757	0.8481107175	0.8656924542	0.9518706609	0.9481149898	0.8444373715	0.7078304039	0.8643380323	0.9034807225	0.7754835286	0.8893039322	0.7425839264	0.8312815843	0.9228506484	0.855760187	0.8332587572	0.9067573388	0.8177849175	0.8198320583	0.9457458066
PWY-6147	0.0	0.0	0.0	0.0006203801	0.0	0.0	0.0	0.0	0.0	2.786e-07	0.0	0.0	7.5e-09	0.9566155133	0.0	0.0	2.128e-07	0.0	0.0	2.47e-08	0.0	0.0
PWY-6163	0.8376855695	0.9753247668	0.999993023	0.9245031952	0.990944359	0.9899343237	0.9645189087	0.994389833	0.7558934806	0.959063901	0.9565649291	0.9992602765	0.9892324675	0.806244445	0.8582939879	0.9704786415	0.8926436259	0.8898344665	0.9972133224	0.8915264465	0.9191487369	0.9603442682
PWY-6277	0.8358027391	0.9634675584	0.975714202	0.8270715331	0.8029098615	0.9961089016	0.9652587839	0.8882447349	0.9358758836	0.9631687894	0.8869235551	0.7359171976	0.7464786593	0.9242703313	0.7577164529	0.957144989	0.9511286354	0.9247330425	0.7464054436	0.7485625002	0.944819658	0.9644645885
PWY-6282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76515e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1.3364e-06	2.54e-08	0.0	0.0	0.0	0.0	1.1204e-06	1.3e-09	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.1416869381	0.7993056593	0.9974293278	0.5706961342	0.6976061291	0.7155996187	0.6534792837	0.8836383811	0.0765448377	0.2717358683	0.2362571806	0.9713691962	0.9772929706	0.3094841	0.3198258095	0.0289618318	0.1366303058	0.2794968274	0.9475034839	0.6177920171	0.3228557637	0.4612483985
PWY-6386	0.1372980937	0.7929131558	0.9973379867	0.5516527254	0.6903018396	0.7096085013	0.6476364654	0.8807488206	0.0736749725	0.2456541552	0.2295112006	0.9709807993	0.9838894018	0.3061321481	0.3131740812	0.0278348029	0.1320839189	0.2713459373	0.9468206847	0.6121094328	0.3125066099	0.451873367
PWY-6387	0.727016332	0.9480161634	0.9999042773	0.6328555825	0.9866583696	0.8779063239	0.9525629132	0.9939705393	0.6314779917	0.4587104545	0.898962966	0.9936367463	0.9797086924	0.6069474986	0.7777298754	0.8154432288	0.8348186363	0.7173815314	0.993260456	0.6727420487	0.6447501702	0.8746712504
PWY-6467	0.0114797374	0.0039499497	0.0881648946	0.0	0.0416224518	0.0	0.0199995026	0.5881698785	0.0030637309	1.4424e-06	3.31162e-05	0.417071756	0.0	8.9556e-06	0.0638199679	1e-10	0.0755756696	0.0001127508	0.1350430682	0.0008458312	0.0	6.49566e-05
PWY-6608	1.0747e-06	1.84e-08	0.0	0.0	0.0	0.0	8.148e-07	1e-09	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	2.541e-06	1.84e-08	0.0	0.0	0.0	0.0	8.148e-07	1e-09	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.6387016046	0.3417178375	0.9644217661	0.0	0.9734514989	5.951e-07	0.7874035953	0.9777810844	0.3854685388	0.0013303421	0.0872577663	0.964965773	1.567e-07	0.0036311948	0.5349279881	4.572e-07	0.7560006741	0.0667837829	0.8748128855	0.0573192028	0.0	0.0520551225
PWY-6703	0.1262065185	0.0048355826	5.9867e-06	0.0	0.2779898596	0.0	0.0005156072	0.2799444847	0.3567871683	0.0	0.0255650595	0.9844771825	0.0	1.088e-07	0.1199568473	0.0	0.1343945048	5.2405e-06	0.8471909331	2.28e-07	0.0	8.886e-07
PWY-6708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	0.2598152851	0.6975571206	0.0165747796	0.0003370815	0.2180360559	5.729e-07	0.0579175064	0.0	0.0032495563	0.0005424167	0.0	0.0	1e-10	1.483e-07	0.0002272405	0.0	0.0034521108	0.0203295958	0.0	0.1249950993	3.339e-07	3.34664e-05
PWY-6897	0.821055853	0.9172725577	0.9732620526	0.5806879216	0.8416268262	0.9289794591	0.865430892	0.7640677337	0.7026115872	0.8628763623	0.8460427128	0.6853649894	0.5251798237	0.7025645932	0.752205193	0.8764976205	0.8070938069	0.8455521778	0.5853611742	0.7322860517	0.782009507	0.9049558321
PWY-6969	0.9277324155	0.9851781006	0.9999742845	0.8848048389	0.9964186683	3.7e-09	0.9838613762	0.9980277273	0.8697107301	0.9508522801	0.9709474753	0.998877496	0.9796097874	0.8559449845	0.9313330748	0.0332266242	0.9461319135	0.939991322	0.9956309688	0.9324688414	0.9442418672	0.9717356706
PWY-7094	3.6e-09	0.193626017	0.9999999983	1.0	0.0553055169	0.9998616326	0.0114755397	1.67e-08	0.1562077297	0.9999999962	0.4042058658	0.7086591458	1.0	0.999999723	0.0016002552	0.9999968821	0.160478922	0.9686627817	0.6061271203	0.7831908578	0.9999991593	0.999890882
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7197	0.5966060438	0.9290816665	0.9995331699	0.6338932483	0.9305785271	0.8801894658	0.8284126212	0.967070629	0.5766129367	0.747070304	0.8304317903	0.9943538593	0.9742515463	0.4211748049	0.6514161863	0.792164461	0.8184128604	0.5686652883	0.9828303988	0.6265180084	0.6096564336	0.7970625615
PWY-7208	0.8321640716	0.9728820015	0.999999999	0.9989987219	0.9997554186	0.9937439999	0.9670284035	0.9999850616	0.7504792193	0.9986463124	0.9467160588	0.999503476	0.9994551255	0.7951517664	0.8529233624	0.999597872	0.8840193608	0.8698060514	0.9951838205	0.8948403198	0.9330105928	0.9583698187
PWY-7219	0.9008712678	0.9877181029	0.9881762944	0.9689509417	0.8467964148	0.9992498517	0.9527303947	0.8323499357	0.7756814402	0.9793683573	0.9279461216	0.8021063115	0.9994850274	0.9936167538	0.8960740771	0.99985915	0.8844414323	0.94122781	0.9819615242	0.9194594918	0.9931822421	0.9978602528
PWY-7220	0.7638752333	0.9626318821	0.9999999987	0.7370420988	0.999673918	0.899107071	0.956515786	0.9999800822	0.6672839032	0.7564214366	0.9318701412	0.9999995405	0.9992736326	0.6046580113	0.8082089672	0.8410252081	0.8511150752	0.7338257881	0.999917946	0.713305984	0.6679399576	0.8897258557
