pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
ARGSYNBSUB-PWY	15107.1522	9571.9905	10277.3413	17579.9308	18417.3107	10172.5965	13522.7254	26705.7873	12834.6684	11199.0973	6254.738	9921.0064	7214.488	7209.1042	4563.335	16911.7961	16565.9307	9905.1286	10839.7075	20367.1396	5825.9875	28250.0729	14524.6796	24493.2825	16219.1896	18466.4309	12542.7605	13485.2094	20967.3965	18941.999	9551.6511	24184.3782	5576.2835	5519.4205	17741.9606	9153.0498	16324.0148	11991.9501	11265.8554	64162.7576	22638.3303	6570.156	19469.564	14595.8468	32948.8269	38904.5406	6921.5636	14761.9275	17899.7061	14121.4687	11105.7139	4506.2156	20718.3595	16059.3285	8207.9646	3906.1339	20307.3628	11751.4195	30400.9784	16040.0872	15920.3331	15582.928	9656.7372	8872.7729	21302.6371	17246.3396	12481.2119	16692.9347	10929.7757
ARO-PWY	22595.4532	10738.6538	11519.8291	19748.9253	24400.964	15502.8058	15012.544	29453.929	14492.3214	16526.6652	6855.5188	12317.0314	17921.0544	9358.7991	6658.7397	17318.5249	18794.9808	11798.8075	16291.6386	29859.3854	9224.9354	36384.5389	19778.7218	27399.4869	17097.9143	27610.7432	16219.2332	18629.0164	25915.7932	21818.8988	11445.1496	27705.0125	6210.2092	6180.5228	22235.6886	11092.527	18731.9379	13607.357	13492.904	60126.414	32360.8556	6490.5378	25060.7304	16832.1955	30919.6725	35503.8026	8119.6379	15693.387	16929.0271	15002.8197	12753.4313	4560.8167	20420.3087	20726.8276	8820.7656	7547.8089	26417.5354	7849.2292	29338.6577	18918.8221	19473.8481	16137.3442	10868.3124	10849.278	26733.9428	25545.5873	13285.5938	19497.8015	13844.4567
ASPASN-PWY	32209.5688	9590.6506	8978.7482	14781.3278	25041.5724	16051.415	9219.4759	26276.4884	12221.1003	15856.2909	4613.0728	10233.3604	19325.0685	8187.4362	6547.8402	13803.9726	12121.0554	10998.5594	17831.3069	28334.6437	9770.6316	43368.5521	21028.4878	20161.955	12622.0616	27724.6652	12676.6315	18242.9088	23032.4269	15342.8156	10296.6229	22137.3322	3952.2543	4189.7496	22541.3011	8736.7769	16581.9642	10467.8597	9758.1114	36973.6072	33618.3637	4352.3581	21243.8042	13094.5801	15765.0092	16043.3979	5851.0246	13206.0915	12732.7537	12206.4983	9407.0548	2809.1765	15362.2235	22120.6976	5416.4248	6854.0744	17533.7115	8733.5177	20529.5246	14523.0991	17154.5903	13802.619	8495.6599	9709.6655	21547.3186	26176.2593	11309.2786	15188.2602	13688.7915
AST-PWY	2509.5	59.8282	94.29	9.354	2100.0673	52.7319	38.2729	777.6252	29.0165	3290.76	36.53	142.98	773.2888	59.34	10.7	617.5	707.2469	319.25	393.5	11682.3899	58.3	3272.2	1357.3805	2934.1357	718.68	4139.45	328.2	166.4	404.73	7350.6997	9490.5999	494.15	29.7931	1042.0	7126.2372	563.95	770.9472	32.7804	14.2812	3671.2994	10005.41	24.3555	136.0	547.4572	10.3445	66.74	188.31	56.9495	791.45	136.0752	245.36	238.88	230.4	2944.1993	595.85	19.74	493.04	20.5639	123.8922	74.59	3221.1388	180.5266	24.1	3665.2	1111.8	3066.4497	1687.0	206.3153	332.7
BIOTIN-BIOSYNTHESIS-PWY	12958.1457	505.2806	2479.7073	1457.084	9901.6853	1024.5066	608.2348	3784.6203	1943.9989	8063.8199	773.1624	2235.9198	5036.5878	677.065	435.6852	5802.8572	3517.4462	1715.3245	3670.4971	20415.6596	424.007	22039.7572	6306.0659	6611.0506	9235.5812	13370.5723	1865.4313	3775.9818	11554.6358	14535.1658	11946.9743	2484.6001	825.0633	3479.5599	15746.2176	2393.5764	3009.4551	1020.2243	139.1979	54990.4212	18376.6681	1946.5954	2491.0156	7063.0124	29851.0259	38159.2783	1220.2119	4629.321	14055.3348	1956.9624	3548.375	825.3601	8945.8597	8402.6857	1944.6844	172.2702	3308.1684	288.1696	20973.1082	1617.8104	9186.7523	2727.753	1728.4545	7655.7528	4663.089	10578.8648	5083.0804	2097.8541	6792.76
BRANCHED-CHAIN-AA-SYN-PWY	26469.0879	10757.7445	11194.8008	17131.4098	26843.5364	16606.7987	15149.9943	29063.9558	13705.342	16264.9581	7050.8213	11411.2844	12492.5054	9200.7881	7162.4611	17491.0515	17807.8925	11830.9633	17683.8608	30989.3748	10256.217	36320.8278	21869.2376	24891.4603	18378.0724	26206.7238	16347.6628	18985.4066	24416.8917	21501.245	11121.1916	28161.7916	5841.3286	5468.4315	22999.3185	11230.3435	20589.1656	13283.8747	12957.276	59167.6769	33066.8905	6683.3245	23947.2003	16722.941	32436.2494	39622.3318	8116.395	15635.8609	17581.2923	15184.7741	11871.7212	4561.7131	19638.7016	22048.9987	6719.9321	6889.5066	25843.4885	10083.9992	27845.17	17240.5283	20505.5716	15118.626	10423.0096	11099.5741	25786.0349	27527.9267	12819.8942	19250.4636	14740.8964
CALVIN-PWY	35423.1857	11544.8481	11020.7847	21561.6616	33185.1105	21341.3577	16290.7414	32193.9904	14624.1912	22023.2111	7076.9958	14419.9196	23379.2024	11517.6368	9062.8806	18926.0114	19465.2258	13596.8645	22487.6649	41533.9057	12999.5161	51225.8441	27526.4246	26329.5424	15808.195	35710.2023	16586.5809	24612.3337	28692.7459	24419.5879	13037.5106	29308.072	6070.3509	6532.0732	23931.9096	11583.8346	21144.9338	14196.3331	13733.6625	62741.6871	45758.1313	6359.1998	28609.288	18906.2407	34771.4203	41814.4883	8653.0146	17386.2465	19130.2899	15454.605	13095.6525	3657.6303	18043.3985	26582.4279	8393.8907	9412.5582	29172.1513	15301.2956	32235.4992	19670.3341	23428.9908	14238.4355	11135.3112	13052.454	31310.5669	34634.1723	14042.4541	19985.4865	18571.8445
CATECHOL-ORTHO-CLEAVAGE-PWY	1376.7455	1.2	37.17	3.4423	693.1689	3.5	9.9826	0.0	0.0	1118.9525	0.6531	16.5	0.0	8.67	5.5871	132.5	3.0	38.0	22.5	5520.3284	0.0	945.5	131.2105	1374.5023	27.33	0.0	2.0	36.0	57.4528	2419.8111	567.5	209.5	0.5	34.0	0.0	0.0	218.5	1.0	4.0	4.5117	2866.455	6.7342	23.5	20.2932	5.0755	24.17	46.33	4.3636	0.0	43.3166	18.33	60.0	94.0	661.0	0.0	5.17	223.33	0.0	41.5	36.67	2329.67	0.0	12.5	15.5	400.0	4.4423	7.0	50.4464	36.0
CENTFERM-PWY	2204.74	595.1128	554.0289	129.5542	1110.6939	318.6861	305.106	77.94	409.7614	3307.2394	434.1261	868.5541	4356.4783	179.5415	98.5758	772.5347	713.5888	1848.819	1331.3484	2863.432	190.9774	3735.3055	2117.3527	845.4411	3436.1004	10520.2893	866.3709	250.9273	2613.0197	1811.3507	1.7499	460.8201	333.4472	371.4118	6088.2391	735.7714	1680.4909	235.9545	77.4087	1650.3721	898.7823	109.455	793.3746	7002.3905	72.2202	245.3063	521.7008	353.3388	323.3073	1713.9715	2638.438	225.4132	309.2867	1307.7962	241.9083	98.4416	956.7514	103.3865	456.3996	385.3985	4004.9555	702.1905	266.3254	620.2505	1371.505	2320.5543	617.6848	958.0547	1469.6856
CHLOROPHYLL-SYN	4.6634	0.0	4.6292	0.0	0.0	0.0	29.3962	0.0	0.0	0.0	0.0	0.0	23.1488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6622	0.0	0.0	0.0	18.3422	0.0	0.0	0.0	4.6536	0.0	0.0	0.0	0.0	0.0	0.0	10.6068	0.0	0.0	69.1331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9356	0.0	0.0	0.0	4.6573	0.0	0.0	6.9791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	27331.1921	9798.0651	7975.8248	16311.4493	25566.4648	17685.4765	14412.0802	29518.9738	10953.6077	16701.0204	6212.4749	11996.6766	18076.4076	9348.9386	7316.1323	15371.269	17313.9772	11394.4262	18519.8468	27668.5877	10687.607	39333.8014	21427.6877	19003.3201	13573.295	27626.447	14784.9715	19969.6163	23839.4167	18204.3858	9203.0686	23158.4466	4954.4024	4665.5481	16734.3	9044.8703	19313.3198	11390.5204	11522.7749	55503.8237	32083.6784	5823.297	22203.9819	15013.5528	29738.3159	36414.6655	7251.8973	14111.973	16148.7944	14427.2687	10249.8577	3192.8641	12682.2456	21082.6161	7517.9963	8582.2239	24480.634	14620.2216	28027.4183	14533.4668	18166.0461	8902.8033	8303.8197	10201.1016	25021.7712	27224.2682	8301.9397	15686.598	14649.5172
COBALSYN-PWY	20964.9081	9288.5619	9387.7455	17659.1641	24230.2939	12576.7402	9722.9266	33499.8937	12605.837	11117.4583	4411.8346	11332.2509	16477.746	8414.3295	5935.3938	16285.0889	18289.4863	8347.9646	15695.5536	21971.6868	8708.7902	32648.9778	18395.6791	23031.6105	10812.3097	22001.9704	11564.3192	17960.9492	20503.5359	11528.181	9255.4582	31193.5987	5126.7045	4397.8843	17121.6782	11426.1341	16801.2921	11196.7544	8855.0875	35060.4225	28206.4458	4345.6479	19117.787	11403.5125	15577.7192	17799.9194	7007.2894	13758.1393	11922.2374	7985.573	10493.4669	3941.539	15663.6791	13864.9487	4698.789	6337.2121	22282.5651	7948.6211	21616.7639	17831.4363	14837.5466	13462.2022	9659.8647	8679.9996	22230.8071	24244.9028	11818.495	18849.3923	10273.9439
CODH-PWY	5758.7623	184.2481	105.4532	43.943	0.0	43.9395	95.6411	1607.9619	53.8883	0.0	471.1277	15.9884	267.841	17.9811	88.0863	131.3622	642.8076	321.1042	991.5017	646.3594	11.9925	5556.2478	2888.7028	335.1967	1804.9061	101.7575	113.5463	0.0	89.7974	819.2519	0.0	829.162	17.9695	65.3651	59.8519	131.0686	1210.6304	0.0	29.9591	490.7694	2557.8052	136.0217	17.9928	732.7393	0.0	71.7418	0.0	255.7408	101.3773	13.3131	73.7435	0.0	2.6798	5259.3509	95.3591	0.0	137.5813	970.2398	137.4496	107.6348	1763.49	141.2754	65.7709	1315.1238	2088.6646	95.7901	131.0575	0.0	3015.6188
COLANSYN-PWY	19815.9828	2209.6897	4657.5067	8978.5257	16527.0908	10783.1791	1570.5676	5223.6464	5334.7503	13418.8226	1378.7919	7690.1014	7608.9943	5101.4972	4543.996	3288.2464	6136.8113	4718.1576	11802.7052	24906.3908	5045.3752	26697.278	14516.5656	7845.3333	8765.2143	21177.5463	7753.2118	12089.0826	6741.4354	13528.8213	9715.3704	5783.9475	1307.5895	3132.2677	14797.6244	3282.6634	10229.9062	4692.2509	4937.2959	13692.2897	25869.4674	957.4263	12317.8103	5684.0182	9686.0032	10825.5911	3715.7773	7424.9797	6110.6861	3810.8772	5141.4783	756.9471	3373.1335	14413.4601	2337.3598	4938.8743	10539.509	5841.366	11083.5365	5951.6651	13234.9884	3836.7468	3689.1284	8144.3468	14029.5321	19664.5188	4988.1806	6449.2813	8097.3165
COMPLETE-ARO-PWY	23936.2976	11195.2637	11993.1107	20555.9043	25786.7009	16242.0372	15793.8983	31166.2709	15202.7319	17237.4205	7155.8573	12898.2621	18213.2046	9857.3103	6988.2901	18308.2318	19730.376	12269.8096	17284.0505	31161.4534	9797.9243	38270.7922	20635.7211	28606.0846	17771.218	28453.5018	16669.3184	19688.4751	26919.8445	22685.4697	12003.9416	29293.7533	6486.4392	6392.1124	23153.9648	11686.8871	19396.9859	14113.4221	13968.8177	64372.728	33959.0763	6792.2251	25925.9669	17401.2606	33338.0411	38476.4308	8400.6513	16449.1526	18115.7667	15800.9202	13336.3465	4754.7324	21483.4518	21815.6545	9120.1651	7832.2251	27284.4602	8219.662	31422.5025	19827.9403	20177.8036	16959.8109	11381.3607	11351.7428	27832.4302	26991.5768	13951.4282	20482.7229	14611.9013
CRNFORCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4921	0.0	0.0	0.0	9.5826	0.0	0.0	0.0	0.0	1.9996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPLYSINESYN-PWY	15106.4243	8909.3428	9829.8012	14676.748	16134.8749	9943.798	13369.4168	15634.6909	11616.9168	10721.0988	5541.2745	8494.3679	11537.9769	6361.8631	4166.7326	15492.041	15776.6556	9848.1715	8582.3977	22078.442	5101.8169	27755.032	14490.6906	24685.8877	14699.1589	21393.4008	11845.1347	10438.4446	20979.7661	18957.4734	10511.177	23864.5366	5396.904	5154.8123	18068.8354	9283.1466	15189.0861	11263.9229	11789.9009	50729.8544	23016.0896	5242.0587	18724.3324	14403.6203	27601.5587	34103.4641	6563.3723	13079.3285	13462.9441	13683.6904	10383.0716	4009.2106	17728.7128	14585.4904	6612.8284	4142.7969	20885.7671	5750.6195	20523.5705	16729.2684	17173.9877	14259.3484	9577.5244	9356.1639	22169.6317	15780.3713	11494.5204	16473.9809	11636.4821
DENITRIFICATION-PWY	3.9467	0.0	0.0	3.5694	0.0	197.5054	0.0	0.0	2.6053	127.7829	13.0747	29.821	0.0	0.0	0.0	0.0	69.3955	9.1683	0.0	0.0	22.8939	58.6771	0.0	76.5947	0.0	1.3204	0.0	0.0	0.0	50.5578	0.0	76.6791	0.0	7.262	0.0	0.0	4.3551	0.0	0.0	0.0	0.0	0.0	6.9381	18.6237	0.0	0.0	17.0938	0.0	0.0	39.0519	20.6333	0.0	0.0	7.1874	0.0	4.7973	0.0	0.0	8.5714	0.0	0.0	0.0	0.0	0.0	10.7752	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	21188.6786	9913.3038	7149.1027	14437.9339	16946.2845	8551.5382	7038.381	30816.2032	11267.3835	13280.8698	4261.5451	8585.6052	8432.3278	6291.0133	4028.912	11367.5926	15732.5043	9390.1904	11831.677	24520.6987	5952.9807	30754.399	14784.8033	18027.58	11466.2436	20195.8907	13560.0848	14678.2376	21646.0326	18055.788	10198.3031	19859.3409	3597.834	5461.7063	21011.5304	6997.5514	15948.243	8687.9941	9212.678	50652.8565	26130.4343	5989.5726	18321.2473	14156.1039	23324.7684	26870.8063	6227.5524	10175.7805	14289.7428	11874.4379	9379.2647	3739.2355	15430.2485	15854.1713	5443.9519	4453.6378	21832.474	14400.4437	20633.4319	9273.1591	15395.8472	8289.8352	5441.7984	9531.5835	15018.579	18364.2925	9423.313	13050.4532	12089.2897
DHGLUCONATE-PYR-CAT-PWY	0.0	3.66	0.0	0.0	4.9889	0.0	0.0	4.8511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0886	0.0	0.0	0.0	0.0	0.0	0.0	4.3885	0.0	14.8938	2.8468	0.0	0.0	4.3895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6268	0.0	0.0	0.0	4.0217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	23256.9278	6341.0765	7171.9563	11801.7125	21271.7171	14876.5463	11907.5533	9694.6096	7265.027	13561.1611	5761.6469	9056.9216	5793.8102	8256.8348	5750.3838	13956.4087	14115.0446	8827.6473	13737.9486	24856.2494	9633.6406	33401.6028	18581.3226	16609.1411	14280.3687	21023.7701	12767.8415	17317.8819	17761.5758	16166.9376	944.0384	19750.504	3988.8046	4090.8868	20852.974	8053.1349	16827.5627	11530.2776	10410.0057	46429.1871	24494.6397	4606.8428	17283.112	12548.0346	27344.2407	35195.6341	6032.15	12671.805	15281.3654	14059.5874	7629.424	2675.5234	10763.9381	17980.8982	6842.1618	7716.4583	25306.355	12074.6214	21924.0135	14090.5025	16030.8997	7152.5804	7498.0063	8070.1674	22024.4424	20424.8992	9155.8736	12895.7002	14520.0087
ECASYN-PWY	3213.6825	96.3237	186.3917	11.6059	2166.0553	91.0365	61.9824	1177.3223	48.8435	4097.3067	76.0371	260.5608	1191.6655	82.4936	21.3515	859.0302	1126.6758	485.6144	598.6742	11901.2304	102.7293	4296.3263	1885.6177	2529.3632	1261.8943	5659.9884	527.8424	255.1797	695.3861	8869.9641	9002.6205	480.8088	57.5166	1472.0651	9699.7678	851.4676	995.1573	63.5835	20.7831	5405.2	9633.1491	31.1224	201.2678	835.6396	5.4862	93.6941	280.7334	110.2113	1172.3933	225.1899	418.8927	292.1654	238.223	3307.8879	885.4721	24.5009	684.5499	29.5411	157.7052	90.9485	4426.173	331.0444	33.1244	4557.236	1487.9608	4335.6203	2396.6377	306.8786	611.3485
ENTBACSYN-PWY	5035.3701	280.3056	545.7078	26.2259	4328.4221	387.7206	213.5376	3665.5281	255.8228	5669.1108	206.3989	670.294	3224.4512	273.0653	71.2797	2379.1906	2944.1614	1386.907	1606.6529	13032.3937	280.2867	9383.7511	4087.2978	5499.5138	2822.8989	9529.8405	1501.6745	827.5483	2181.8998	11632.055	9418.7422	1476.7651	198.4213	2466.1408	10246.2494	2109.3993	2797.1705	223.4759	131.1358	10987.5907	12207.3742	78.5348	686.8105	2646.5612	20.8562	214.3044	832.1489	273.399	2703.1179	627.9334	1088.4875	717.538	721.3053	5667.7168	2070.2956	76.2667	1959.2901	103.564	477.7858	257.9209	6894.9408	785.5621	73.9084	5392.3571	3576.044	7013.1627	4070.6481	870.3726	1528.4305
FAO-PWY	6084.1273	261.6308	303.8511	63.5943	4101.7619	148.653	140.4717	1907.2986	193.4879	7744.8674	189.0173	466.2915	1949.6946	159.3615	40.6337	1638.2608	1994.3298	908.3251	1103.0715	23492.8119	134.7453	8257.9052	3792.2174	4664.319	2206.8713	10637.7661	962.0862	462.1104	1246.3625	16630.4659	18030.4002	934.362	193.3478	2629.8534	14576.3692	1572.0932	1868.6854	132.9396	31.8222	10255.4764	19483.099	49.5422	445.6716	4182.4621	33.005	148.778	531.3891	168.109	2279.1702	809.047	2230.2722	586.4106	438.5272	6339.2341	1604.7984	46.8961	1215.2249	64.0361	280.0914	249.0737	8286.1331	655.2989	139.7271	8268.48	2686.3127	7853.7455	1959.4363	542.2441	915.3595
