function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
EC:1.1.1.27	326.5	4536.51	2986.2799999999997	2907.05	871.5	7867.9400000000005	963.5	2321.54	1313.1399999999999	684.0	633.0
EC:1.1.1.271	1768.0	3696.94	1872.2	1182.96	1670.3400000000001	3281.35	4385.5	1053.0	1359.66	2065.75	1531.9099999999999
EC:1.1.1.28	975.5	7873.679999999999	4777.450000000001	5472.15	1341.8400000000001	12706.34	2042.5	2853.49	1839.0700000000002	744.5	640.5799999999999
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.1.29	1691.5	6926.87	3904.57	3454.6	1489.0	8631.14	2947.5	1820.3000000000002	1755.0	1363.5	1360.33
EC:1.1.1.290	1508.0	3746.27	1549.2	1130.58	1430.5	2391.35	3741.0	914.0	1323.78	982.75	803.5799999999999
EC:1.1.1.3	2232.5	8419.97	6008.27	4159.13	2620.34	11745.34	5857.5	3534.35	2712.2299999999996	1755.0	1801.33
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	212.5	176.41000000000003	245.08	64.9	218.0	418.24	889.0	146.99	171.29	6.0	12.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	734.0	166.0
EC:1.1.1.336	119.0	3126.0	1594.34	2245.7200000000003	198.5	5185.25	772.5	571.0	357.38	290.25	207.32999999999998
EC:1.1.1.339	41.5	0.0	23.0	0.0	23.5	0.0	8.5	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	1149.0	303.27000000000004	83.87	482.25	1194.5	183.35	3557.0	258.0	341.78	535.75	540.5799999999999
EC:1.1.1.346	48.0	141.0	110.0	22.0	122.0	97.25	726.0	77.0	114.5	23.75	4.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	36.5	6.5
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
EC:1.1.1.363	1142.0	303.27000000000004	83.87	482.25	1137.5	183.35	2990.0	258.0	341.78	535.75	532.8299999999999
EC:1.1.1.367	27.5	3126.0	1587.0	2238.38	33.5	5167.5	105.5	554.0	352.88	63.0	46.33
EC:1.1.1.369	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.37	2667.0	4119.54	1698.0700000000002	1628.83	2591.34	2585.95	7038.0	1222.0	1767.06	2341.25	1798.4099999999999
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	347.0	4558.599999999999	4106.37	2939.65	897.5	8326.29	975.5	2433.05	1241.85	712.25	707.5
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	1878.0	3886.27	1700.87	1169.25	1843.8400000000001	2449.35	5601.0	1033.0	1529.78	1074.75	1129.08
EC:1.1.1.41	9.0	44.5	917.5	162.25	6.0	834.5	0.0	170.25	51.75	65.0	6.0
EC:1.1.1.42	2052.0	2757.87	1303.0700000000002	1102.98	1777.3400000000001	3508.3900000000003	3357.0	1056.8	1211.38	945.25	789.0799999999999
EC:1.1.1.44	1149.0	303.27000000000004	83.87	482.25	1194.5	183.35	3557.0	258.0	341.78	535.75	540.5799999999999
EC:1.1.1.47	70.5	0.0	0.0	0.0	22.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1142.0	303.27000000000004	83.87	482.25	1137.5	183.35	2990.0	258.0	341.78	535.75	532.8299999999999
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	12.0	63.099999999999994	587.37	115.4	35.5	1561.79	8.5	312.3	52.1	105.25	20.0
EC:1.1.1.58	899.0	390.87000000000006	421.4	514.98	894.0	1023.55	1853.5	450.79999999999995	352.38	670.75	556.5799999999999
EC:1.1.1.6	66.0	9558.759999999998	5322.78	6918.55	62.0	17183.690000000002	14.0	2109.04	1275.64	78.25	13.0
EC:1.1.1.60	153.0	71.91000000000001	390.58	23.4	210.0	187.23999999999998	737.0	115.49	133.29	120.5	53.25
EC:1.1.1.61	0.0	0.31	36.050000000000004	5.67	0.0	24.29	0.0	12.69	24.19	21.25	13.0
EC:1.1.1.67	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
EC:1.1.1.69	1548.0	2686.37	649.5699999999999	1081.98	1565.0	2863.39	3014.5	1001.3	1171.38	1329.75	1111.58
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1441.0	5816.93	2374.2799999999997	3307.6	1176.5	8373.59	1168.5	1473.99	1568.19	582.25	273.33
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:1.1.1.81	154.0	4.0	0.0	4.0	163.0	13.75	769.0	17.0	4.5	14.25	6.5
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.85	2189.5	2899.12	1548.5700000000002	1211.15	2100.34	3933.55	5162.5	1269.3	1364.38	2350.75	1803.33
EC:1.1.1.86	2167.5	2833.12	1474.5700000000002	1195.15	2596.34	3905.55	5853.5	1222.3	1266.38	1663.75	1698.33
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	2.25	1.25
EC:1.1.1.94	2149.5	8230.68	5403.12	4049.4	2492.34	10470.93	5127.5	3243.24	2589.8199999999997	2454.75	1941.33
EC:1.1.1.95	2264.0	5239.93	4312.62	2023.07	2235.34	7313.09	5378.5	3095.74	2331.8199999999997	3392.75	2339.33
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	1.0	1.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	271.0	117.06	382.88	176.25	172.34	274.28999999999996	476.0	236.94	124.44	159.25	342.25
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	11.25	1.25
EC:1.1.5.3	619.5	4638.469999999999	3071.14	3128.58	1217.0	7644.28	3091.5	2349.18	1417.48	836.5	946.5
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	2.25	1.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	96.0	42.0
EC:1.11.1.15	5671.5	15850.779999999999	8402.41	6321.57	6418.84	14288.67	16084.0	5124.43	5461.07	5317.25	4075.49
EC:1.11.1.21	49.0	71.0	36.0	2.0	46.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	846.0	2365.0	212.0	564.38	667.34	1710.25	1682.0	523.0	836.38	151.25	107.25
EC:1.11.1.6	946.0	2359.0	319.0	551.0	564.8399999999999	1714.75	1039.5	513.0	836.5	245.25	158.25
EC:1.11.1.9	811.5	4344.639999999999	3829.96	2556.7	1304.5	6641.68	1775.5	1002.88	678.28	1348.25	1088.0
EC:1.12.1.2	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	2136.0	420.0
EC:1.12.1.3	1929.5	9888.97	5294.450000000001	6895.8	4269.5	16064.64	7483.5	2030.5	1320.72	4101.0	2352.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	175.0	209.68	590.64	86.25	338.0	261.12	1558.0	189.32	382.32	121.0	74.0
EC:1.12.98.1	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
EC:1.12.99.6	542.0	202.0	326.0	141.76	928.6800000000001	196.5	4605.0	282.0	281.76	678.0	765.5
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	1.0	1.25
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	11.25	1.25
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	1.0	1.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	44.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	197.0	140.0	148.0	36.0	296.0	56.0	1470.0	114.0	204.0	6.0	10.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	38.0	0.0	0.0	0.0	42.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	11.25	1.25
EC:1.14.11.47	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	144.37	443.26	53.25	148.0	244.32999999999998	733.0	87.63	172.13	63.25	55.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.14.13.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	18.0	0.0	0.0	0.0	0.0	5.5	6.0	4.0	1.0	4.5	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	2.25	1.25
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	108.0	0.0	0.0	0.0	44.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	64.0	0.0	0.0	0.0	28.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.14.16.1	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
EC:1.15.1.1	2027.0	3848.6800000000003	2920.29	1329.3200000000002	2094.68	3633.43	5889.5	1248.49	1508.0700000000002	2124.25	1260.33
EC:1.15.1.2	233.5	4478.25	3331.0	2879.5	772.5	7720.5	973.5	2237.0	1214.5	709.0	945.5
EC:1.16.1.3	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.16.1.9	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.16.3.1	822.0	304.37	937.74	131.27	838.0	725.39	1676.5	230.79999999999998	121.00000000000001	660.75	637.75
EC:1.16.3.2	2076.0	3758.42	2836.25	1386.5	2118.84	3656.39	6374.5	1282.44	1400.22	2541.25	2031.83
EC:1.17.1.1	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	12.0	5.25
EC:1.17.1.2	2268.5	8370.18	5954.29	4172.4	2729.84	11165.27	5863.0	3529.74	2760.8199999999997	2095.75	2127.33
EC:1.17.1.4	251.0	3.2	112.4	6.8	78.0	137.4	75.0	51.6	5.2	52.0	35.5
EC:1.17.1.8	2181.5	8312.03	6168.32	4184.05	2607.34	11047.130000000001	5853.5	3432.7900000000004	2708.17	2472.75	1950.33
EC:1.17.2.1	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	2250.0	15977.679999999998	9992.869999999999	9166.8	3073.84	23353.26	7246.0	6109.73	4342.61	2094.5	1706.08
EC:1.17.4.2	2537.5	8453.26	7322.040000000001	4311.55	3084.34	12531.85	5966.5	3732.48	2895.8599999999997	2374.75	2318.33
EC:1.17.7.1	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
EC:1.17.7.3	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	806.5	1115.0	1301.67	153.04999999999998	815.3399999999999	580.25	3573.5	205.0	193.38	903.75	1017.5
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	684.0	307.66	2138.92	354.95	1306.5	2600.83	4521.0	674.49	308.17	1863.75	1254.0
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	66.0	3200.75	2537.5	2441.75	76.0	6064.5	104.0	864.25	417.75	277.0	269.0
EC:1.2.1.10	142.0	140.66	1838.75	237.65	645.0	2406.08	745.0	458.74	113.04	269.5	199.0
EC:1.2.1.11	2197.5	11497.68	7100.12	6300.4	2614.34	15703.93	5853.5	3858.24	3054.8199999999997	2456.75	1945.33
EC:1.2.1.12	2269.5	8310.43	6195.62	4186.15	2624.34	11022.68	5906.5	3405.49	2706.0699999999997	2458.0	1945.33
EC:1.2.1.16	192.0	71.0	36.0	6.0	86.0	77.5	31.0	23.0	12.0	33.5	5.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.19	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.2	282.5	145.5	615.0	110.0	318.0	464.5	1603.0	249.5	223.5	47.0	12.25
EC:1.2.1.20	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
EC:1.2.1.21	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.22	42.0	0.67	6.0	14.379999999999999	80.0	9.75	359.0	56.0	26.38	315.25	209.0
EC:1.2.1.24	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	2.0	2.5
EC:1.2.1.28	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	502.0	137.01	1672.62	241.22	731.0	1976.28	2535.5	465.53999999999996	196.64	1212.5	673.5
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2161.5	2900.62	1784.7400000000002	1214.15	2101.34	4052.8900000000003	5158.5	1290.8	1378.38	1649.75	1676.33
EC:1.2.1.39	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	2182.5	6025.43	3164.28	3442.48	2604.34	9106.09	5853.5	1818.99	1736.0700000000002	1551.75	1352.33
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	2.0	4.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	508.5	4597.0599999999995	2669.88	2814.75	884.3399999999999	6903.79	1896.0	2153.94	1335.44	396.25	483.25
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	23.25	5.0
