pathway	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
PWY-6123	1.0	0.8088765841	1.0	1.0	0.9999935092	0.9999999995	0.9782467442	0.9999574089	0.9999958328
PWY-6126	1.0	0.8286573768	1.0	1.0	0.9999939409	0.9999999996	0.9812962282	0.99983434	0.9999960303
PWY-6147	0.9999976484	0.6319283878	0.9999999996	0.9999999998	0.9988516643	0.1726771707	0.0	0.1487151704	0.9994725443
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.393e-07	0.0
PWY-6163	1.0	0.7608473779	1.0	1.0	0.9999973993	0.9999999805	0.9859593744	0.9999710107	0.9999971708
PWY-621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.99977594	0.0	0.9999629531	0.0	0.9163582707	0.0	0.0	0.0	0.2759501264
PWY-6277	1.0	0.8223011786	1.0	1.0	0.9999958895	0.9999999996	0.9835956357	0.999963999	0.9999971507
PWY-6385	1.0	0.8109111524	1.0	1.0	0.999995194	0.9999999985	0.7752556115	0.9996793434	0.9999970598
PWY-6386	1.0	0.8441888656	1.0	1.0	0.999996383	0.9999999985	0.7394587137	0.9995973544	0.9999974691
PWY-6387	1.0	0.8327983515	1.0	1.0	0.9999969802	0.9999999996	0.8390915337	0.9997235527	0.9999982633
PWY-6507	0.0	0.0	0.0	0.0	0.0218300024	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	4.14e-08	0.0054893024	0.0	0.0	0.0	0.0	0.0
PWY-6609	1.0	0.607052602	1.0	1.0	0.9999998386	0.9999597459	0.9027785453	0.9999822415	0.9999957479
PWY-6700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007709353	0.0
PWY-6703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007248606	0.0
PWY-6737	1.0	0.8525476458	1.0	1.0	0.9999317582	0.3223505817	0.1175944559	0.9532345757	0.9999972265
PWY-6892	0.7502256574	0.0	0.0108294601	0.0	0.460717335	0.0	0.0	0.0	0.0004819829
PWY-7111	0.0	0.0	0.0161978143	0.0	0.0	1.0	0.8175105834	0.9999823621	0.0
PWY-7208	0.0	0.0	0.0021598786	0.0001997912	0.0	0.9999999996	0.974322579	0.9999640091	0.0
PWY-7219	1.0	0.7869166206	1.0	1.0	0.9999920474	0.9999999994	0.9755939511	0.9999534906	0.9999948045
PWY-7220	1.0	0.9984750098	1.0	1.0	1.0	1.0	1.0	0.9996755168	1.0
PWY-7221	1.0	0.789292058	1.0	1.0	0.9999928306	1.0	0.9816324062	0.9999583266	0.9999952376
PWY-7222	1.0	0.9984750098	1.0	1.0	1.0	1.0	1.0	0.9996755168	1.0
PWY-7229	1.0	0.8468091678	1.0	1.0	0.9999946983	0.9999999996	0.9835958472	0.9998878577	0.9999965363
PWY-7323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.9995362513	0.5742708458	0.8139777665	0.9999997092	0.9985191324	0.1726771839	0.0	0.1497469223	0.9994827972
PWY-7560	1.0	0.8225674076	1.0	1.0	0.9999956174	0.9999999608	0.9665586018	0.9999575881	0.9999969499
PWY-7663	1.0	0.8676546135	1.0	1.0	0.9999998468	1.0	0.9999999712	1.0	0.9999996545
PWY0-1319	1.0	0.6820119535	1.0	1.0	0.9999890194	0.9999999997	0.9825994796	0.9999474688	0.2705867142
PWY4FS-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.9751985355	0.2176901112	0.9252551354	0.0
RIBOSYN2-PWY	0.9917404756	0.539896152	0.7516358748	0.999999399	0.9944794166	0.4537772497	1.0507e-06	0.5695645696	0.9996404492
SER-GLYSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0163149945	0.996770134	0.2547701395
THRESYN-PWY	0.9999999636	0.0	0.9999992099	0.0	0.9744289938	0.9999999996	0.9501871721	0.9998378652	0.9590306401
TRNA-CHARGING-PWY	0.9999999989	0.6900842655	0.9999988007	0.9474415948	0.9134976503	0.9999994333	0.2340993149	0.9980550093	0.9980094018
TRPSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.977096968	0.1953706671	0.7906847145	0.0
VALSYN-PWY	0.0	0.0	1.0	0.0003625179	2.3e-09	0.9999999998	0.8114961068	0.9999816508	0.0
