pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
FASYN-ELONG-PWY	119769.2845	177964.2798	171750.9155	233486.7352	71108.7183	88057.6584	141983.5788	79987.1778	70899.283	42198.9438	117931.8765	51069.3303	102562.1549	93892.6662
FASYN-INITIAL-PWY	55331.6365	52719.0059	74842.6435	72623.0666	27282.3638	42519.4684	75823.3718	42775.6727	35906.3865	9857.4281	21239.9627	15206.02	28082.238	52655.776
FERMENTATION-PWY	44682.0746	97282.9695	150138.87	139810.8604	33887.0627	63807.1539	96336.5671	50432.7878	36242.7536	30908.5712	70338.0515	63183.194	70570.2905	84654.1026
FOLSYN-PWY	63887.8319	99722.0794	144572.3346	140177.3138	40296.9049	61573.0889	97170.0309	48328.4321	45414.4325	32519.0387	86209.5771	48986.5753	75741.7563	71325.2982
FUC-RHAMCAT-PWY	311.9023	17.8063	62.6043	159.8085	18.9518	29.8113	0.0	84.1171	88.7444	0.0	0.0	7.1972	0.0	23.8753
FUCCAT-PWY	1650.0441	5281.2406	4351.5353	5423.5454	2533.5419	1775.2058	3035.7593	2996.4309	2064.1196	1096.3318	5025.7217	819.8485	3074.3909	1451.5414
GALACT-GLUCUROCAT-PWY	19239.3131	33368.9563	27305.1379	55500.2223	17315.7632	14704.2185	29979.7306	17740.2044	11268.4181	11076.2898	28749.3725	4221.7605	30440.3102	12746.6877
GALACTARDEG-PWY	8788.1384	6596.9917	6544.7637	6884.0339	3986.2828	6468.6076	732.5407	7648.7437	4540.6275	303.9484	1812.3597	1424.9642	2046.8325	6486.6769
GALACTUROCAT-PWY	39632.0245	46914.391	49707.5558	73360.1052	24733.6697	29484.2439	39486.0397	30987.8321	20022.196	12533.8527	35184.0276	10543.7963	42168.5001	26609.3033
GALLATE-DEGRADATION-I-PWY	4645.5277	2014.4438	3279.2762	2576.0306	905.9893	960.0554	2665.0259	2354.6342	845.6844	301.9156	1571.4603	293.5997	1022.8223	1074.9599
GALLATE-DEGRADATION-II-PWY	4645.5277	2106.2923	3279.2762	2572.0086	957.0585	1901.3815	2566.6499	2354.6342	845.6844	301.9156	1571.4603	793.1763	1022.8223	2449.5791
GLCMANNANAUT-PWY	6205.9695	15305.71	10148.0544	11699.8238	5262.1827	8063.7676	6983.3768	8049.7217	3432.8203	380.9237	2060.2943	3499.7756	2920.2479	6602.3732
GLUCARDEG-PWY	11372.1655	8381.0861	8521.5665	7688.399	4643.863	7141.0217	732.6731	8202.9351	4930.4679	296.8856	1891.3865	2060.1701	2172.7614	7341.2282
GLUCARGALACTSUPER-PWY	8788.1384	6596.9917	6544.7637	6884.0339	3986.2828	6468.6076	732.5407	7648.7437	4540.6275	303.9484	1812.3597	1424.9642	2046.8325	6486.6769
GLUCONEO-PWY	80988.5096	132644.0796	130564.1499	178906.9493	47967.6808	60958.0266	113754.2238	55780.0053	51382.7134	48163.2375	95526.7877	38841.1563	82080.5495	67104.7385
GLUCOSE1PMETAB-PWY	16345.352	51530.5783	18822.4542	64986.5904	5409.9541	15768.7452	49270.5149	18503.6314	24752.6965	4347.854	5150.5876	2329.7953	8661.5417	15904.7183
GLUCUROCAT-PWY	35770.7136	56032.0397	36620.2647	80974.7695	21180.0454	19935.5625	41524.3384	21264.8838	18479.9927	14908.2921	33214.6365	3902.7886	32006.5371	15955.1317
GLUTORN-PWY	92990.7814	126198.3414	171288.7174	166057.3708	46733.0926	76750.9282	110653.2023	63064.2922	57451.7961	45080.5439	100201.5975	66647.5877	84786.2555	96796.2845
GLYCOCAT-PWY	79238.199	89984.3668	118233.1861	115524.4174	33393.9255	63608.4071	62233.3862	53461.8154	42698.0479	36743.8602	68182.3903	40350.5557	54453.4469	72127.8112
GLYCOGENSYNTH-PWY	74510.5297	105453.4009	133011.6378	139151.8237	37573.1232	64834.0667	73154.3854	53213.922	43509.551	37001.6889	72059.0716	63355.1338	62354.056	80341.1242
GLYCOL-GLYOXDEG-PWY	74.4525	3.9967	14.1616	39.2957	4.331	6.7325	0.0	19.5883	20.7435	0.0	0.0	1.6585	0.0	5.3962
GLYCOLYSIS	80966.9326	143723.5556	137232.9229	194513.3251	47126.2376	61932.6442	124896.305	53240.8406	51342.0179	51254.0395	106123.1567	42188.5828	90588.3355	66556.5823
GLYCOLYSIS-E-D	70871.8283	128505.9522	114945.2782	175344.538	42828.532	49130.6939	108129.5645	46921.4892	46011.9131	45841.6884	90414.3794	32346.616	78032.974	58178.26
GLYCOLYSIS-TCA-GLYOX-BYPASS	67029.188	96975.3684	109337.26	135005.3891	39877.6927	47949.0565	78021.8612	45145.4233	46149.9642	30416.1443	72836.9506	23807.1222	66782.2988	54274.4522
GLYOXYLATE-BYPASS	75150.8707	65726.7388	82469.1291	91042.2992	30941.1291	44365.3613	45447.9437	41175.3032	41553.1147	29480.6393	48092.6459	15087.2705	39210.327	45740.384
GOLPDLCAT-PWY	201.7176	39.3624	28.5998	22.0463	1.3394	64.7595	2.2193	241.8791	248.2413	0.2198	0.4396	304.835	3.3372	23.0551
HCAMHPDEG-PWY	1470.7406	698.3019	1438.5175	605.0666	320.0143	1151.6207	286.9557	674.9059	401.8512	0.0	105.1415	201.7575	141.8104	1217.115
HEME-BIOSYNTHESIS-II	57735.7801	92194.6626	63946.1771	134763.2468	31920.2925	30396.3586	92575.0505	33337.552	31767.5278	15017.1935	48098.079	12653.5049	47119.7042	30745.7327
HEMESYN2-PWY	85293.8214	128824.0304	93394.4572	173341.7617	45842.8906	52166.3465	108257.1947	53841.3819	51989.4972	23699.1832	72550.5046	23208.5996	66515.3609	48547.0845
HEXITOLDEGSUPER-PWY	19936.9519	42570.7331	19437.6932	58435.6572	12874.2049	12757.9896	3021.225	5367.7092	7582.9194	1756.1812	9020.8746	4082.742	13807.6901	8745.6397
HISDEG-PWY	61027.197	74578.2593	68801.0743	96863.252	37383.2419	28469.9054	41975.0704	28659.1911	31339.7695	37348.5549	76952.6376	14844.4194	62027.1592	27924.0715
HISTSYN-PWY	90795.6326	127316.963	145347.6177	169056.3245	47747.6387	68438.6059	104855.7453	61598.6605	56837.3718	42604.7433	96703.1701	59816.6124	83628.994	79427.7719
HOMOSER-METSYN-PWY	57737.0216	64462.3738	51544.5085	78704.5236	27016.531	22235.8379	43885.3384	21750.6067	20917.5537	50573.3513	67400.3124	11684.7675	51713.5517	22292.0365
HSERMETANA-PWY	85597.9752	80458.3221	98004.574	118165.7065	38441.0466	54597.3933	73077.874	55334.1279	52943.7659	55516.7566	91267.0817	18859.1495	80023.9343	51580.2846
ILEUSYN-PWY	160397.8265	219121.048	260909.7343	293730.4955	91061.1552	122777.9913	156163.8771	110575.8059	93945.9875	81250.5899	177725.7215	87852.5582	152467.3072	141969.2357
KDO-NAGLIPASYN-PWY	331.1192	615.9502	217.6255	622.4995	373.7845	78.6227	21.6733	122.3887	95.8348	35.9495	344.9108	6.6391	89.0681	74.2498
KETOGLUCONMET-PWY	5175.8049	4221.9573	4663.3874	3771.0891	2258.0276	2802.1505	2772.7881	2683.9908	897.5311	806.147	2216.3973	1024.8758	1885.4561	4064.4925
LACTOSECAT-PWY	870.742	452.0324	499.4971	770.1449	122.4209	964.8588	70.242	820.8988	328.7172	29.7177	239.0537	63.0735	122.9187	672.7565
LEU-DEG2-PWY	66500.4562	62904.4993	79298.5852	84992.0975	32946.746	44157.6916	56503.7738	46310.5983	42810.5856	24889.5002	59532.5001	15520.7556	53029.2977	45768.0768
LIPASYN-PWY	42.0511	184.0685	592.734	226.3478	63.0083	94.4785	220.0424	491.3	9.8972	2.4987	41.9243	78.7834	61.8239	71.5856
LPSSYN-PWY	0.0	0.0	12.9362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	73832.6784	88870.0518	82962.1588	113705.5579	36827.9531	36990.9747	61518.6748	35219.7812	32794.9221	47467.4287	87746.0957	20129.1174	71378.6751	38111.4146
METH-ACETATE-PWY	1783.8677	907.6399	279.9905	1563.7244	172.9662	235.6303	0.0	1115.0387	2403.0951	0.0	7.9929	767.8709	13.3295	485.7617
METHANOGENESIS-PWY	442.6623	290.5403	2.998	1190.9458	497.3959	2.9948	0.0	58.4359	148.4938	0.0	0.0	29.2073	0.0	0.0
METHGLYUT-PWY	189.636	0.7249	70.2348	0.8249	1.2495	26.5293	5.7654	31.595	0.0	10.479	8.2548	2.4225	19.6202	32.9359
METHYLGALLATE-DEGRADATION-PWY	5697.1749	2503.8752	4018.3249	3198.8651	1122.5248	1189.224	3291.6408	2878.3836	1047.7262	376.7648	1953.9011	364.6708	1272.0316	1325.6017
NAD-BIOSYNTHESIS-II	2623.5897	9214.7237	4980.289	14738.5744	5442.5429	1959.7825	8838.9671	781.8757	330.4424	870.2782	2967.9755	280.9616	1919.5936	2364.0479
NADSYN-PWY	6452.7981	15015.8942	16407.0664	19409.2356	6847.7706	6150.2558	24430.8845	5520.7295	1152.1534	10019.7901	7259.6217	2508.5425	8906.4204	8109.5297
NAGLIPASYN-PWY	77385.9512	81443.1055	142803.8847	105893.1907	35330.6926	72271.452	81676.9443	61770.1203	54531.0252	22532.9043	62367.6662	64683.5628	56432.104	92129.3522
NONMEVIPP-PWY	85049.2825	117614.7383	160449.0434	156014.5983	45136.2524	73203.083	100669.2625	60157.7751	53375.6625	43851.9306	99502.7307	62761.8447	85469.2084	88077.2626
NONOXIPENT-PWY	129647.1317	172099.2446	194524.4433	226715.725	66973.5537	94105.745	131829.5559	81370.803	72661.3009	67559.1303	137463.0374	73475.4127	117428.4379	109502.921
OANTIGEN-PWY	91812.0939	126245.002	118497.0247	162438.0802	45459.6106	63143.421	93700.9393	58241.2322	54740.701	42995.6982	91961.6839	32171.7749	76635.3739	64642.5283
ORNARGDEG-PWY	111.2848	235.7092	91.1588	253.2397	178.1543	44.9451	15.0027	69.872	34.8672	15.9658	124.6975	2.9606	46.5833	30.1965
ORNDEG-PWY	2664.6351	11954.4543	7897.514	15583.8914	4361.2568	2320.2691	894.6207	946.5604	623.4552	3793.9688	18529.9351	659.066	15336.2371	1870.5922
P101-PWY	3479.3562	2432.8416	2451.3326	3438.4606	1752.6784	817.3392	1061.0954	771.8318	924.2724	50.3709	866.7827	344.3415	989.1686	861.7913
P105-PWY	91821.2629	123364.6252	160757.71	168177.0093	53106.6022	72202.1992	95133.0678	62826.048	60394.7643	38617.7531	100097.6633	39954.9022	86664.9679	81538.3882
P108-PWY	84049.3104	114333.9228	112007.9459	145840.4073	52712.2684	56557.4103	63781.7054	51887.5629	45749.9551	49766.4465	110398.77	23985.1558	89810.6354	51538.626
P122-PWY	33818.1131	29559.6229	27630.2238	39023.1724	10223.3912	19863.9609	12093.2131	6664.5752	4288.9733	780.0348	11739.889	10637.0608	12246.1516	13339.6612
P124-PWY	69527.5624	96105.9102	48533.6823	131612.0917	22152.3841	37718.6908	78648.4851	35785.1054	33477.6365	51963.4919	67427.0679	12200.3023	58658.3572	34730.2632
P125-PWY	1439.6207	3696.5758	2449.4911	3792.1303	1199.7485	1297.7526	2393.3409	651.0821	554.6506	1829.8325	5854.1862	218.7124	1769.8711	1104.7705
P161-PWY	16371.3314	10987.4324	17064.8805	21937.1359	4190.6829	9046.4781	5835.941	2197.7484	1354.7914	226.5694	3854.7988	7215.3813	4592.9026	5175.8608
P162-PWY	40.1228	0.0	0.0	0.0	0.0	3.9844	0.0	77.1887	66.7698	0.0	0.0	0.0	0.0	0.0
P163-PWY	4617.5675	9777.6549	9628.6072	10789.035	3353.8899	2002.4061	777.6746	1616.9979	2106.8763	359.5356	3707.3976	1599.6164	1700.2977	3653.7275
P164-PWY	74917.0097	39411.3085	39089.1622	30821.9415	16933.0366	24453.6932	6836.6189	31027.955	35677.025	9863.1588	27828.0054	15813.7199	24183.4344	24083.8127
P184-PWY	521.263	850.1681	2141.8702	2988.9385	601.1952	424.09	3041.3331	1842.2304	564.1896	199.8299	508.5414	203.8344	995.5406	766.4106
P221-PWY	2337.8337	6878.8553	5023.3276	7056.6646	2710.3986	4899.5882	6994.051	2863.8448	639.5098	335.5538	4024.1934	1114.3093	5064.1782	3180.7668
P23-PWY	89040.6873	99165.6332	66562.7176	114610.0288	40099.0152	52726.6463	23794.1717	55430.0071	57615.8641	19798.1552	47387.143	33457.3428	37282.8767	45794.629
P241-PWY	154.9866	1044.8667	50.0118	3065.7521	434.8161	127.3913	172.2581	0.0	5.2782	0.0	15.8333	20.1441	125.477	56.4151
P261-PWY	3133.7746	4063.5694	1647.2778	3413.0735	1589.5505	624.2763	144.8846	56.4682	52.3736	13401.268	8625.2391	2042.463	4465.3562	423.9619
P281-PWY	12523.1737	12310.7408	14861.1118	17539.2583	5377.9399	5684.5866	8322.9461	4326.3644	1839.4355	2273.2315	7646.5293	1973.5792	7350.8802	7774.2328
P341-PWY	8.7495	863.7995	872.4221	2478.4789	159.0947	140.4797	0.0	18.1221	0.625	0.0	1.875	60.5925	0.625	112.4218
P381-PWY	10735.5821	4267.3846	9991.8711	4258.0677	1346.9083	5609.279	633.4261	5685.5999	2483.4834	185.7601	1404.7268	2130.1065	1865.0108	7587.8663
P4-PWY	78137.3628	104171.2065	108774.3507	134189.2525	43335.456	48448.2823	72406.1443	43960.0592	40760.3742	48009.8418	96437.3024	27732.1245	79724.5232	51906.5021
P42-PWY	96253.4175	72684.7437	153275.2094	79878.6404	28834.9543	70122.5929	47355.6033	53270.0998	45470.9803	29028.241	69714.4856	56253.6858	57326.2118	81037.8349
P441-PWY	12270.8771	21882.6123	19661.4564	25443.7596	7888.1634	11231.1598	11602.864	6068.852	4434.2703	636.203	4980.8972	7601.2742	6456.1271	7368.4888
P461-PWY	8412.3603	12829.182	13874.3726	17317.0945	5047.9656	6024.8565	3080.0168	3334.8187	2167.441	434.2662	6020.3172	6891.944	6358.3125	3375.0762
P562-PWY	14099.7531	23180.0827	14779.6561	31886.4182	8599.1179	6416.7327	3055.9582	3934.5588	2694.8466	22384.2048	27786.2533	2875.4282	22195.8849	5844.8358
P621-PWY	2117.7744	427.6843	3865.8316	9.9888	62.9747	1134.2102	0.0	1140.5511	339.3842	0.0	3.9939	402.2112	3.9936	1977.2161
PANTO-PWY	87311.5739	117717.3907	168715.3545	155710.6704	44679.2883	76790.9759	104463.0158	61724.0895	54533.2424	44669.742	99770.9263	65630.6362	86939.5817	95725.2463
PANTOSYN-PWY	85563.3586	113060.4909	161511.6077	147856.8812	43323.6283	73406.4883	91643.9447	59987.634	51508.4255	40273.0826	90032.6783	62799.3369	78712.5318	90183.5902
PENTOSE-P-PWY	108059.0828	139784.2799	175764.0164	183861.1935	52706.7323	86469.2572	103067.9385	73191.6456	62225.9828	54194.2085	114411.2107	69173.48	101644.0367	101298.085
PEPTIDOGLYCANSYN-PWY	85998.4242	125874.1319	141484.6324	167234.2113	47356.8615	65071.4429	104615.4559	56817.3827	52470.6298	43337.8244	101298.9275	44096.6196	86486.7254	71904.3875
PHOSLIPSYN-PWY	115202.8719	156169.3771	211985.3315	198372.0325	60618.7752	96607.9203	123339.7843	78070.7075	70769.2106	54997.773	130362.7118	82836.6206	108673.7119	117433.3742
POLYAMINSYN3-PWY	17074.306	45302.3627	20643.99	59989.2609	15735.8185	9145.6332	36555.2008	11725.5459	5593.1907	4756.124	19710.7813	3923.8982	14311.3689	10825.4198
POLYAMSYN-PWY	16858.3539	48038.2304	20065.3648	63823.516	15988.3423	8911.7619	36949.7629	11326.0509	5452.4736	12124.606	21587.1447	3828.1863	17933.4013	10395.143
POLYISOPRENSYN-PWY	89577.4609	117432.4418	165156.0143	153028.6157	49405.9349	74805.6108	90972.1762	62199.5777	55606.5545	42568.0613	100543.0787	63965.9149	86108.4952	91326.5215
PPGPPMET-PWY	15462.7803	10703.873	28508.4241	14936.3167	4960.9363	18889.9103	22923.9025	18293.6302	9841.7345	4236.5468	4196.0289	5996.0697	6723.7561	16583.863
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	42511.3322	39684.6624	51738.5297	54347.0144	16299.0104	28980.5761	16370.157	29189.4558	23123.4317	25084.3653	40230.6517	8284.7378	31272.8638	30529.8115
PRPP-PWY	37081.9798	45455.0095	43311.0711	73642.2851	19537.7373	24441.4457	36092.8917	13357.4881	13440.1894	5204.4914	16006.3246	23215.9334	12044.3219	16156.1288
PWY-1269	67293.9656	66008.9976	135110.5938	82595.7025	35086.0134	64457.7352	59537.941	54687.0466	48565.6317	20907.6066	60992.3639	58767.7862	54242.385	83168.5368
PWY-1361	536.2227	693.603	1011.5122	973.8371	825.4164	233.8199	1373.0325	35.9145	75.7939	0.0	176.9775	88.4803	253.3525	631.6935
PWY-1422	208.2996	39507.9607	8.4334	55400.2252	1808.1202	150.2958	44865.8513	25.1879	42.3799	171.9628	13.3658	12.4447	2361.1738	57.3317
PWY-1501	11.9415	2133.0178	1939.852	1491.7105	931.1642	207.1593	65.1536	11.9121	11.7758	79.6983	1188.1411	122.3718	966.5319	275.1598
PWY-1541	0.0	1957.6	15.7975	2766.488	1001.9145	0.0	776.6498	0.0	3.9284	0.0	131.1501	0.0	265.1075	0.0
PWY-1622	6009.9471	12129.4875	2749.0506	20015.1539	5216.9116	3165.9419	2092.8215	3229.7055	2681.2841	193.2364	1500.8851	1993.1791	1038.75	4596.3237
PWY-181	28295.8184	20856.5015	19279.5684	25283.1781	10380.2644	16965.3278	7785.924	24937.7429	19165.6509	2285.8522	8291.1962	8942.14	6814.6349	21982.9659
PWY-1861	16452.3682	4167.6914	11758.7613	6223.0952	1109.6706	9019.7894	1558.4537	3267.7109	2231.3866	611.3346	1592.6309	10602.8022	1246.9052	3679.3384
PWY-1882	0.0	54.6916	69.652	151.7257	9.9788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2221	13.4985	4825.2701	3092.3827	5534.2945	1819.165	265.8428	76.4516	13.4977	13.4971	31116.9497	18531.9931	174.8876	9103.3824	359.8503
PWY-2941	11600.6683	3604.3867	8200.0385	5468.0814	813.6334	7029.5007	82.399	1425.018	1993.1231	174.6649	3020.7844	10169.5851	453.1961	1486.2869
PWY-2942	107503.381	156141.0561	186834.5611	209427.1722	60938.9651	86590.5369	124333.5999	73684.6977	65158.5898	50461.9294	120309.3814	69762.0815	104352.7305	102527.8557
PWY-3001	115841.0872	166356.3997	203295.3432	223252.619	65274.9864	94935.5564	135929.7753	81603.9153	70497.8124	54821.2921	131099.4354	76717.581	115252.5565	112701.6964
PWY-3081	2.4871	0.0	46.0166	0.0	0.0	12.0389	0.0	0.0	0.0	0.0	0.0	17.7665	2.4791	50.0232
PWY-3661	12243.0296	18513.8198	17845.7995	27276.9379	7381.0206	10901.5266	10023.2107	4199.1822	3923.453	562.0319	4381.7798	7652.2484	4800.3508	9211.6385
PWY-3781	290182.0896	396113.1844	506194.6254	529316.7894	154687.759	234598.9497	310502.3055	189455.7876	171597.6003	161175.0317	341171.4338	193701.3192	292453.0676	280244.5781
PWY-3801	1688.151	98446.4603	314.2451	133618.2351	10943.1804	929.7242	84247.3984	22.4901	59.929	7.4983	29.9901	0.0	8830.4729	0.0
PWY-3941	435.3161	608.005	1548.0989	19.9768	78.3785	212.7905	14.6031	7.4824	12.2903	2.4992	7.4952	272.9181	4.9963	261.1562
PWY-4361	3072.9906	447.5016	264.6079	1200.839	123.6975	1037.2305	10.8283	445.0765	405.804	10.1975	290.6027	161.3383	31.636	274.7452
PWY-4722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.978	0.0	0.0	0.0
PWY-4984	61900.7087	79013.4283	76855.4119	103916.9581	31122.6932	39081.6266	40336.2966	32038.8348	36741.9339	45278.2097	76075.8856	18985.4494	61957.3241	36936.0334
PWY-5005	522.1452	273.1576	314.7291	457.4829	50.3595	653.1684	38.3904	148.5083	265.3159	0.0	50.3843	62.3599	35.9908	459.1802
PWY-5022	36534.4395	42522.7636	58918.7213	52882.6201	19826.7702	22748.4745	12795.023	16542.3327	10172.9876	18209.4086	42228.27	14460.6874	32503.3393	22164.4362
PWY-5028	27163.7626	14714.1022	33955.9499	19723.5811	8968.6758	17621.2861	26401.4099	18225.3136	21701.2047	5798.0362	7523.7874	5118.1201	10678.8462	19769.9252
PWY-5088	694.7741	500.4832	448.5531	475.6807	179.8019	186.7579	0.0	158.0371	167.9624	71.5586	72.3664	73.1871	155.5133	129.9299
PWY-5097	103682.832	148072.6806	182006.5086	197461.7304	57575.7916	84135.6839	121038.9884	71580.857	63256.3434	49028.6328	116576.9915	68763.8536	101069.7325	100146.5545
PWY-5100	49349.4507	38440.3544	24091.6712	41773.2522	15178.654	23023.9808	7686.2078	25988.9118	27969.0501	6525.0045	15955.3843	25833.6406	12123.4974	18776.4963
PWY-5101	164932.7623	224666.239	272927.2133	301166.9758	92293.7937	127736.324	164272.6975	113521.2316	97048.9135	81337.9149	180493.3607	93918.7655	155388.8943	149330.8735
PWY-5103	122734.1069	170859.4356	214743.7403	229650.2265	67588.6786	99097.25	135359.0349	84206.1467	74649.0553	60598.3467	137391.6774	78307.4694	119537.5844	117637.1816
PWY-5104	94218.1095	63080.6576	55486.9966	68065.2637	24534.1089	30969.2536	36993.3616	36987.0801	40606.7702	11850.3855	26422.0484	32958.4421	18304.2143	35366.8945
